,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
34,Mushfiqur Rahim,10.0,not out,8,India,27.0,864.0,32,2010,0,42.44,38.56,30.78,,,,
35,Mushfiqur Rahim,7.0,caught,7,New Zealand,26.39,871.0,33,2010,1,40.89,38.72,28.07,,,,
36,Mushfiqur Rahim,22.0,caught,7,New Zealand,26.26,893.0,34,2010,1,38.56,35.56,27.46,,,,
37,Mushfiqur Rahim,79.0,caught,8,England,27.77,972.0,35,2010,1,43.33,38.17,30.25,,,,
38,Mushfiqur Rahim,95.0,bowled,7,England,29.64,1067.0,36,2010,1,49.78,43.06,33.39,,,,
39,Mushfiqur Rahim,30.0,caught,7,England,29.65,1097.0,37,2010,1,47.78,42.06,34.25,29.65,,,
40,Mushfiqur Rahim,3.0,bowled,7,England,28.95,1100.0,38,2010,1,46.78,42.22,34.07,29.22,,,
41,Mushfiqur Rahim,16.0,bowled,7,England,28.62,1116.0,39,2010,1,43.67,39.5,34.64,29.57,,,
42,Mushfiqur Rahim,0.0,caught,8,England,27.9,1116.0,40,2010,1,32.44,39.28,34.39,29.51,,,
43,Mushfiqur Rahim,11.0,caught,7,England,27.49,1127.0,41,2010,1,30.33,37.16,34.71,29.81,,,
44,Mushfiqur Rahim,13.0,caught,7,England,27.14,1140.0,42,2010,1,27.6,34.63,34.64,29.92,,,
45,Mushfiqur Rahim,27.0,caught,7,Zimbabwe,27.14,1167.0,43,2011,1,29.6,34.95,35.46,28.49,,,
46,Mushfiqur Rahim,28.0,caught,5,Zimbabwe,27.16,1195.0,44,2011,1,30.2,34.16,33.64,28.18,,,
47,Mushfiqur Rahim,68.0,caught,5,West Indies,28.07,1263.0,45,2011,1,29.1,35.84,34.93,29.95,,,
48,Mushfiqur Rahim,2.0,not out,5,West Indies,28.11,1265.0,45,2011,0,22.0,35.89,36.04,30.62,,,
49,Mushfiqur Rahim,0.0,caught,5,West Indies,27.5,1265.0,46,2011,1,18.67,33.22,34.26,30.46,27.5,,
50,Mushfiqur Rahim,69.0,bowled,5,West Indies,28.38,1334.0,47,2011,1,26.0,36.39,36.81,32.11,28.59,,
51,Mushfiqur Rahim,4.0,lbw,5,Pakistan,27.88,1338.0,48,2011,1,24.67,34.17,34.56,32.22,28.61,,
52,Mushfiqur Rahim,49.0,lbw,7,Pakistan,28.31,1387.0,49,2011,1,30.11,31.28,36.22,33.35,29.63,,
53,Mushfiqur Rahim,40.0,caught,7,Pakistan,28.54,1427.0,50,2011,1,33.33,31.83,35.93,34.38,30.5,,
54,Mushfiqur Rahim,53.0,caught,7,Pakistan,29.02,1480.0,51,2011,1,37.78,32.42,35.64,35.41,31.46,,
55,Mushfiqur Rahim,43.0,caught,6,West Indies,29.29,1523.0,52,2012,1,39.56,34.32,36.43,36.46,30.65,,
56,Mushfiqur Rahim,16.0,lbw,6,West Indies,29.04,1539.0,53,2012,1,38.22,34.0,35.46,34.76,30.11,,
57,Mushfiqur Rahim,38.0,caught,6,West Indies,29.2,1577.0,54,2012,1,34.89,31.84,35.54,34.92,30.89,,
58,Mushfiqur Rahim,10.0,bowled,6,West Indies,28.85,1587.0,55,2012,1,32.2,27.37,34.57,35.0,30.96,,
59,Mushfiqur Rahim,200.0,lbw,6,Sri Lanka,31.91,1787.0,56,2013,1,52.2,36.32,40.0,39.11,35.09,,
60,Mushfiqur Rahim,7.0,bowled,6,Sri Lanka,31.47,1794.0,57,2013,1,46.0,36.53,39.82,39.3,35.06,,
61,Mushfiqur Rahim,40.0,caught,6,Sri Lanka,31.62,1834.0,58,2013,1,49.6,37.79,39.68,38.62,35.91,,
62,Mushfiqur Rahim,3.0,lbw,6,Zimbabwe,31.14,1837.0,59,2013,1,45.0,37.95,36.18,38.59,35.83,,
63,Mushfiqur Rahim,3.0,caught,6,Zimbabwe,30.67,1840.0,60,2013,1,41.3,37.53,35.21,37.34,35.85,,
64,Mushfiqur Rahim,60.0,lbw,6,Zimbabwe,31.15,1900.0,61,2013,1,42.0,40.0,35.72,37.32,36.81,,
65,Mushfiqur Rahim,93.0,caught,6,Zimbabwe,32.15,1993.0,62,2013,1,47.0,43.47,38.69,39.21,38.7,,
66,Mushfiqur Rahim,67.0,caught,6,New Zealand,32.7,2060.0,63,2013,1,52.1,45.53,40.24,39.84,38.45,,
67,Mushfiqur Rahim,18.0,caught,6,New Zealand,32.47,2078.0,64,2013,1,50.1,42.89,38.14,39.37,38.15,,
68,Mushfiqur Rahim,61.0,lbw,6,Sri Lanka,32.91,2139.0,65,2014,1,55.2,43.7,36.97,40.0,39.3,,
69,Mushfiqur Rahim,14.0,bowled,6,Sri Lanka,32.62,2153.0,66,2014,1,36.6,44.4,36.41,39.11,38.57,32.62,
70,Mushfiqur Rahim,20.0,caught,6,Sri Lanka,32.43,2173.0,67,2014,1,37.9,41.95,37.0,39.32,39.0,32.64,
71,Mushfiqur Rahim,48.0,not out,6,West Indies,33.15,2221.0,67,2014,0,43.0,46.47,39.46,40.49,39.48,33.83,
72,Mushfiqur Rahim,116.0,caught,6,West Indies,34.37,2337.0,68,2014,1,55.56,50.0,43.61,40.89,41.91,35.58,
73,Mushfiqur Rahim,4.0,bowled,5,West Indies,33.93,2341.0,69,2014,1,55.67,48.11,43.36,40.19,40.85,35.65,
74,Mushfiqur Rahim,11.0,bowled,6,West Indies,33.6,2352.0,70,2014,1,50.22,45.89,43.29,39.16,39.79,35.68,
75,Mushfiqur Rahim,64.0,caught,6,Zimbabwe,34.03,2416.0,71,2014,1,47.0,47.0,44.61,40.66,40.7,35.43,
76,Mushfiqur Rahim,23.0,not out,6,Zimbabwe,34.35,2439.0,71,2014,0,47.38,50.0,46.07,41.78,41.15,35.62,
77,Mushfiqur Rahim,11.0,run out,6,Zimbabwe,34.03,2450.0,72,2014,1,46.5,48.5,43.96,39.95,40.61,35.77,
78,Mushfiqur Rahim,0.0,caught,6,Zimbabwe,33.56,2450.0,73,2014,1,38.88,47.94,42.32,37.38,39.8,35.66,
79,Mushfiqur Rahim,15.0,bowled,6,Zimbabwe,33.31,2465.0,74,2014,1,39.0,37.67,42.86,36.97,39.09,35.8,
80,Mushfiqur Rahim,46.0,caught,6,Zimbabwe,33.48,2511.0,75,2014,1,42.25,39.83,42.04,38.14,39.83,36.38,
81,Mushfiqur Rahim,32.0,caught,6,Pakistan,33.46,2543.0,76,2015,1,35.78,39.39,43.04,38.57,39.57,36.88,
82,Mushfiqur Rahim,0.0,lbw,6,Pakistan,33.03,2543.0,77,2015,1,22.89,39.22,41.29,38.57,37.37,36.77,
83,Mushfiqur Rahim,12.0,bowled,6,Pakistan,32.76,2555.0,78,2015,1,23.78,39.72,40.29,38.59,36.98,36.92,
84,Mushfiqur Rahim,0.0,bowled,6,Pakistan,32.34,2555.0,79,2015,1,22.56,36.39,38.39,38.24,35.98,36.69,
85,Mushfiqur Rahim,2.0,caught,4,India,31.96,2557.0,80,2015,1,15.67,31.33,36.93,37.57,35.87,36.66,
86,Mushfiqur Rahim,28.0,lbw,5,South Africa,31.91,2585.0,81,2015,1,14.6,29.17,37.36,37.57,36.0,35.88,
87,Mushfiqur Rahim,65.0,caught,5,South Africa,32.32,2650.0,82,2015,1,20.0,31.78,38.32,37.49,35.7,36.38,
88,Mushfiqur Rahim,48.0,caught,5,England,32.51,2698.0,83,2016,1,24.8,31.06,39.68,37.71,34.7,37.02,
89,Mushfiqur Rahim,39.0,caught,6,England,32.58,2737.0,84,2016,1,27.2,32.44,33.93,38.74,34.89,36.88,
90,Mushfiqur Rahim,4.0,caught,6,England,32.25,2741.0,85,2016,1,23.0,31.56,33.82,37.03,34.91,36.94,
91,Mushfiqur Rahim,9.0,caught,6,England,31.98,2750.0,86,2016,1,20.7,27.84,32.71,37.16,34.77,36.08,
92,Mushfiqur Rahim,159.0,caught,6,New Zealand,33.44,2909.0,87,2017,1,36.6,30.11,38.29,40.05,38.15,38.46,
93,Mushfiqur Rahim,13.0,retired notout,8,New Zealand,33.59,2922.0,87,2017,0,40.78,32.28,40.07,40.41,39.02,38.48,
94,Mushfiqur Rahim,127.0,caught,6,India,34.65,3049.0,88,2017,1,54.89,38.72,42.56,42.41,41.5,39.49,
95,Mushfiqur Rahim,23.0,caught,6,India,34.52,3072.0,89,2017,1,57.22,36.44,39.96,41.86,41.41,39.52,
96,Mushfiqur Rahim,85.0,bowled,4,Sri Lanka,35.08,3157.0,90,2017,1,63.56,37.79,40.63,43.73,42.65,40.17,
97,Mushfiqur Rahim,34.0,caught,4,Sri Lanka,35.07,3191.0,91,2017,1,60.11,39.0,41.22,43.62,41.91,40.14,
98,Mushfiqur Rahim,52.0,bowled,7,Sri Lanka,35.25,3243.0,92,2017,1,60.56,41.74,40.89,44.76,42.09,40.37,
99,Mushfiqur Rahim,22.0,not out,6,Sri Lanka,35.49,3265.0,92,2017,0,66.0,44.44,42.77,41.06,43.48,40.59,35.49
100,Mushfiqur Rahim,18.0,lbw,6,Australia,35.3,3283.0,93,2017,1,67.75,42.89,42.69,41.36,42.37,40.69,35.48
101,Mushfiqur Rahim,41.0,run out,5,Australia,35.36,3324.0,94,2017,1,71.75,43.39,40.85,41.39,43.17,40.64,35.89
102,Mushfiqur Rahim,68.0,bowled,6,Australia,35.71,3392.0,95,2017,1,60.38,47.17,39.07,43.19,43.59,40.12,36.61
103,Mushfiqur Rahim,31.0,caught,6,Australia,35.66,3423.0,96,2017,1,55.67,48.22,40.07,43.97,43.39,40.14,36.95
104,Mushfiqur Rahim,44.0,caught,4,South Africa,35.74,3467.0,97,2017,1,46.44,50.67,41.3,43.53,43.2,40.05,37.33
105,Mushfiqur Rahim,16.0,caught,4,South Africa,35.54,3483.0,98,2017,1,45.67,51.44,39.52,41.39,42.61,40.18,36.63
106,Mushfiqur Rahim,7.0,caught,4,South Africa,35.25,3490.0,99,2017,1,37.0,50.28,37.54,39.72,42.41,39.95,36.19
107,Mushfiqur Rahim,26.0,lbw,4,South Africa,35.16,3516.0,100,2017,1,36.11,48.11,38.07,39.94,42.15,39.14,36.46
108,Mushfiqur Rahim,92.0,caught,4,Sri Lanka,35.72,3608.0,101,2018,1,40.56,50.56,41.36,40.81,43.93,39.09,37.38
109,Mushfiqur Rahim,2.0,caught,4,Sri Lanka,35.39,3610.0,102,2018,1,34.5,48.5,40.89,40.47,39.63,38.66,37.33
110,Mushfiqur Rahim,1.0,bowled,4,Sri Lanka,35.06,3611.0,103,2018,1,32.8,48.33,39.29,39.94,39.5,38.63,37.26
111,Mushfiqur Rahim,25.0,stumped,4,Sri Lanka,34.96,3636.0,104,2018,1,31.2,49.22,39.04,38.24,39.17,38.77,37.53
112,Mushfiqur Rahim,0.0,lbw,4,West Indies,34.63,3636.0,105,2018,1,24.4,40.39,39.04,35.11,39.11,38.77,37.45
113,Mushfiqur Rahim,8.0,bowled,4,West Indies,34.38,3644.0,106,2018,1,22.1,38.0,38.89,35.22,39.22,38.72,37.52
114,Mushfiqur Rahim,24.0,caught,6,West Indies,34.28,3668.0,107,2018,1,20.1,32.58,39.75,35.57,38.43,38.89,37.61
115,Mushfiqur Rahim,31.0,bowled,6,West Indies,34.25,3699.0,108,2018,1,21.6,33.0,40.79,34.68,37.09,38.95,37.9
116,Mushfiqur Rahim,31.0,caught,6,Zimbabwe,34.22,3730.0,109,2018,1,24.0,30.16,40.89,33.97,36.3,39.0,37.39
117,Mushfiqur Rahim,13.0,caught,6,Zimbabwe,34.03,3743.0,110,2018,1,22.7,29.05,39.04,34.03,36.2,38.15,37.18
118,Mushfiqur Rahim,219.0,not out,5,Zimbabwe,36.02,3962.0,110,2018,0,39.33,39.94,46.81,40.86,40.51,41.49,39.89
119,Mushfiqur Rahim,7.0,caught,5,Zimbabwe,35.76,3969.0,111,2018,1,39.89,37.05,45.63,40.65,40.36,41.6,39.45
120,Mushfiqur Rahim,4.0,lbw,6,West Indies,35.47,3973.0,112,2018,1,40.22,36.32,45.63,39.51,40.0,40.6,39.49
121,Mushfiqur Rahim,19.0,bowled,6,West Indies,35.33,3992.0,113,2018,1,39.56,35.16,46.0,39.16,38.5,40.83,38.99
122,Mushfiqur Rahim,14.0,bowled,6,West Indies,35.14,4006.0,114,2018,1,41.11,32.32,40.63,39.54,36.28,40.29,39.1
123,Mushfiqur Rahim,0.0,caught,6,Afghanistan,34.83,4006.0,115,2019,1,40.22,30.68,38.71,39.22,36.2,39.68,38.55
124,Mushfiqur Rahim,23.0,lbw,4,Afghanistan,34.73,4029.0,116,2019,1,40.11,29.58,35.0,39.84,36.46,39.22,38.14
125,Mushfiqur Rahim,43.0,bowled,5,India,34.8,4072.0,117,2019,1,41.44,31.0,35.71,40.95,36.0,39.22,38.38
126,Mushfiqur Rahim,64.0,caught,5,India,35.05,4136.0,118,2019,1,45.11,34.0,34.96,41.92,36.11,39.95,38.6
127,Mushfiqur Rahim,0.0,bowled,5,India,34.76,4136.0,119,2019,1,43.67,32.63,33.75,40.16,35.87,39.37,38.22
128,Mushfiqur Rahim,74.0,caught,5,India,35.08,4210.0,120,2019,1,24.8,31.68,34.54,40.86,37.45,40.35,38.61
129,Mushfiqur Rahim,203.0,not out,5,Zimbabwe,36.78,4413.0,120,2020,0,49.33,44.61,41.0,46.56,42.35,41.03,40.72
