,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
81,80,3,Pakistan,1,2010,caught,45.57,86.5,60.67,58.96,53.72,53.43,48.55,,HM Amla
82,118,3,Pakistan,0,2010,not out,47.12,69.62,71.18,61.46,58.17,56.6,51.06,,HM Amla
83,4,3,Pakistan,1,2010,caught,46.56,55.88,68.88,58.88,56.83,56.51,51.13,,HM Amla
84,62,2,Pakistan,1,2010,bowled,46.76,42.89,69.82,59.46,58.6,57.18,51.84,,HM Amla
85,140,3,India,1,2010,caught,47.94,58.22,76.94,62.81,62.43,59.47,54.05,,HM Amla
86,33,3,India,1,2010,lbw,47.75,61.33,73.0,63.35,58.72,58.67,54.57,,HM Amla
87,16,3,India,1,2010,caught,47.36,58.22,73.82,60.48,58.11,58.47,53.83,,HM Amla
88,59,3,India,1,2011,caught,47.5,60.22,76.94,60.78,59.5,58.76,54.6,,HM Amla
89,2,4,India,1,2011,bowled,46.95,59.89,76.24,58.67,59.39,57.96,53.51,,HM Amla
90,3,3,Australia,1,2011,lbw,46.43,57.44,70.82,58.74,58.47,54.49,51.72,,HM Amla
91,112,3,Australia,1,2011,caught,47.2,61.0,73.0,60.78,59.47,55.18,53.39,,HM Amla
92,19,3,Australia,1,2011,caught,46.87,45.0,55.94,61.48,56.89,55.24,53.44,,HM Amla
93,105,3,Australia,1,2011,caught,47.54,55.1,55.44,63.78,57.83,56.44,55.05,,HM Amla
94,18,4,Sri Lanka,1,2011,caught,47.2,50.7,47.0,62.74,57.03,56.84,55.28,,HM Amla
95,54,3,Sri Lanka,1,2011,caught,47.28,42.1,49.74,64.04,57.06,57.91,55.02,,HM Amla
96,51,3,Sri Lanka,1,2011,run out,47.32,43.9,52.16,62.22,57.94,55.5,55.81,,HM Amla
97,16,3,Sri Lanka,1,2012,lbw,46.98,43.9,50.68,62.74,56.0,55.02,55.91,,HM Amla
98,62,3,New Zealand,1,2012,caught,47.14,44.2,51.79,64.81,56.3,56.17,56.61,,HM Amla
99,2,3,New Zealand,1,2012,caught,46.66,44.2,51.63,64.37,54.76,56.09,56.45,46.66,HM Amla
100,16,4,New Zealand,1,2012,caught,46.33,45.5,51.16,61.44,55.16,55.65,53.12,46.57,HM Amla
101,46,3,New Zealand,0,2012,not out,46.82,43.22,52.11,62.69,56.39,56.22,53.06,47.55,HM Amla
102,63,3,New Zealand,1,2012,caught,46.99,48.11,46.47,53.33,58.14,55.13,53.59,48.23,HM Amla
103,311,3,England,0,2012,not out,50.26,79.88,66.11,62.96,67.46,61.84,59.25,52.18,HM Amla
104,9,3,England,1,2012,run out,49.83,78.75,63.17,56.41,66.4,60.98,58.89,52.0,HM Amla
105,28,3,England,1,2012,caught,49.61,75.5,56.94,57.37,66.66,60.41,58.75,52.2,HM Amla
106,13,3,England,1,2012,bowled,49.23,70.75,55.83,57.67,64.17,60.27,57.86,50.7,HM Amla
107,121,3,England,1,2012,bowled,49.96,83.88,61.67,60.52,67.57,60.96,59.38,51.42,HM Amla
108,104,3,Australia,1,2012,lbw,50.5,89.12,64.17,62.85,70.37,62.13,60.3,52.25,HM Amla
109,38,3,Australia,1,2012,caught,50.38,93.62,66.17,64.07,71.06,61.67,60.3,52.46,HM Amla
110,11,3,Australia,1,2012,stumped,49.99,93.0,66.61,63.56,68.66,61.89,57.95,52.56,HM Amla
111,17,3,Australia,1,2012,caught,49.67,79.44,61.33,61.22,67.0,61.0,56.94,52.31,HM Amla
112,11,3,Australia,1,2012,run out,49.3,73.67,60.89,55.21,58.42,61.24,56.86,52.34,HM Amla
113,196,3,Australia,1,2012,caught,50.7,54.8,65.94,62.07,60.69,64.64,59.16,54.49,HM Amla
114,66,3,New Zealand,1,2013,lbw,50.84,60.5,68.61,62.21,57.51,65.09,60.21,55.03,HM Amla
115,110,3,New Zealand,1,2013,caught,51.39,68.7,71.72,61.14,60.43,67.11,61.86,56.23,HM Amla
116,37,3,Pakistan,1,2013,caught,51.26,71.1,70.94,61.29,61.3,65.71,59.84,56.64,HM Amla
117,74,3,Pakistan,0,2013,not out,51.94,73.78,78.53,65.7,63.83,68.84,61.37,57.39,HM Amla
118,25,3,Pakistan,1,2013,lbw,51.7,65.0,76.35,64.44,63.39,69.27,61.62,57.56,HM Amla
119,58,3,Pakistan,1,2013,bowled,51.75,67.22,79.65,66.52,64.86,70.27,62.44,57.41,HM Amla
120,92,3,Pakistan,1,2013,caught,52.12,76.22,84.12,69.81,66.72,70.2,63.33,57.09,HM Amla
121,118,3,Pakistan,1,2013,caught,52.71,87.44,83.44,70.04,67.78,71.18,64.0,58.33,HM Amla
122,10,3,Pakistan,1,2013,caught,52.33,87.33,80.5,69.7,63.03,64.2,62.38,58.26,HM Amla
123,36,3,India,1,2013,bowled,52.18,69.56,61.79,67.15,63.89,62.47,61.83,58.64,HM Amla
124,4,3,India,1,2013,bowled,51.77,62.67,61.53,66.63,62.32,58.52,61.14,58.65,HM Amla
125,3,3,India,1,2013,bowled,51.34,50.78,60.21,64.74,58.62,58.54,60.35,57.9,HM Amla
126,17,3,Australia,1,2014,lbw,51.05,48.56,60.42,63.48,58.19,58.8,60.32,58.09,HM Amla
127,35,3,Australia,1,2014,caught,50.92,39.8,55.89,64.19,58.7,58.61,59.45,58.36,HM Amla
128,0,3,Australia,1,2014,lbw,50.49,37.3,50.42,61.89,57.11,57.72,58.66,58.18,HM Amla
129,127,3,Australia,0,2014,not out,51.55,49.11,58.17,69.08,62.17,61.71,60.67,60.1,HM Amla
130,38,4,Australia,1,2014,bowled,51.44,43.11,59.67,69.92,63.14,62.0,61.25,57.92,HM Amla
131,41,4,Australia,1,2014,lbw,51.36,34.56,61.0,67.15,61.17,61.13,61.0,57.24,HM Amla
132,11,4,Sri Lanka,1,2014,caught,51.02,34.67,61.0,65.22,60.94,57.48,61.17,57.04,HM Amla
133,22,4,Sri Lanka,1,2014,caught,50.79,33.11,51.33,52.57,58.64,57.87,60.84,57.2,HM Amla
134,139,4,Sri Lanka,0,2014,not out,51.92,54.12,58.65,59.33,63.77,60.87,63.32,59.02,HM Amla
135,25,4,Sri Lanka,1,2014,caught,51.7,56.88,53.65,59.22,62.94,58.31,63.42,58.89,HM Amla
136,4,4,Zimbabwe,1,2014,caught,51.32,55.25,51.71,58.89,61.6,57.67,61.87,58.17,HM Amla
137,208,4,West Indies,1,2014,caught,52.56,76.88,56.28,62.11,67.09,61.93,65.19,60.2,HM Amla
138,33,4,West Indies,1,2014,lbw,52.41,81.0,56.72,59.48,66.26,61.36,65.63,60.06,HM Amla
139,63,4,West Indies,1,2015,caught,52.49,64.89,57.0,60.41,68.0,62.71,66.42,60.33,HM Amla
140,38,4,West Indies,0,2015,not out,52.79,73.0,57.18,63.77,70.65,64.93,66.57,59.65,HM Amla
141,13,4,Bangladesh,1,2015,caught,52.48,69.5,51.0,63.62,67.69,62.68,65.56,58.89,HM Amla
142,43,4,India,1,2015,stumped,52.41,73.5,52.94,64.85,67.11,63.23,61.11,59.19,HM Amla
143,0,4,India,1,2015,bowled,52.01,70.75,50.82,57.31,56.61,60.84,59.27,58.62,HM Amla
144,7,4,India,1,2015,bowled,51.67,48.22,51.0,55.04,56.56,60.59,56.49,58.7,HM Amla
145,1,4,India,1,2015,caught,51.29,45.56,50.88,50.85,55.81,59.39,56.48,58.64,HM Amla
146,39,4,India,1,2015,caught,51.19,49.44,52.18,50.92,56.53,59.11,57.02,57.27,HM Amla
147,3,3,India,1,2015,caught,50.84,26.67,50.29,46.41,53.25,58.82,56.37,56.88,HM Amla
148,25,3,India,1,2015,bowled,50.65,25.78,51.76,46.41,51.06,57.98,56.11,57.06,HM Amla
149,7,3,England,1,2015,caught,50.33,19.56,42.22,44.52,50.19,58.09,56.14,57.07,HM Amla
150,12,3,England,1,2015,caught,50.05,15.0,40.78,41.56,50.22,58.0,55.94,56.8,HM Amla
151,201,3,England,1,2016,bowled,51.14,33.8,49.67,44.63,55.33,60.16,57.86,58.19,HM Amla
152,40,3,England,1,2016,caught,51.06,33.5,51.28,45.74,56.14,59.64,55.73,57.39,HM Amla
153,5,3,England,1,2016,caught,50.73,34.0,50.33,44.59,50.83,51.7,55.75,56.66,HM Amla
154,109,3,England,1,2016,bowled,51.14,44.2,46.11,48.48,52.03,53.87,56.48,57.34,HM Amla
155,96,3,England,1,2016,caught,51.45,53.7,49.84,51.93,51.64,55.35,55.8,57.82,HM Amla
156,53,3,New Zealand,1,2016,caught,51.47,55.1,52.42,53.26,52.08,56.22,56.11,58.2,HM Amla
157,58,3,New Zealand,1,2016,caught,51.51,60.6,44.53,54.11,50.24,54.85,56.77,57.87,HM Amla
158,1,3,New Zealand,1,2016,caught,51.16,58.2,42.84,54.15,49.59,52.61,55.86,57.32,HM Amla
159,0,3,Australia,1,2016,caught,50.82,57.5,39.53,47.68,48.03,51.78,55.83,56.67,HM Amla
160,1,3,Australia,1,2016,bowled,50.48,56.4,35.7,46.36,45.57,51.57,55.8,56.67,HM Amla
161,47,3,Australia,1,2016,caught,50.46,41.0,37.4,46.57,43.65,52.22,54.78,56.56,HM Amla
162,5,3,Australia,1,2016,caught,50.15,37.5,35.5,46.36,43.51,52.09,54.56,56.62,HM Amla
163,45,3,Australia,1,2016,caught,50.12,41.5,37.75,47.18,43.76,48.8,53.62,56.64,HM Amla
164,20,3,Sri Lanka,1,2016,caught,49.92,32.6,38.4,41.45,44.19,47.8,53.66,56.35,HM Amla
165,48,3,Sri Lanka,1,2016,lbw,49.91,27.8,40.75,42.24,45.41,46.46,53.56,56.67,HM Amla
166,29,3,Sri Lanka,1,2017,bowled,49.77,25.4,40.25,43.1,45.73,46.28,53.22,55.89,HM Amla
167,0,3,Sri Lanka,1,2017,caught,49.45,19.6,40.1,35.93,44.78,43.72,52.97,55.87,HM Amla
168,134,3,Sri Lanka,1,2017,caught,49.99,32.9,45.55,39.41,48.41,46.04,54.09,57.27,HM Amla
169,1,3,New Zealand,1,2017,bowled,49.68,33.0,45.25,37.28,43.82,44.83,54.08,57.13,HM Amla
170,24,3,New Zealand,1,2017,caught,49.52,35.3,45.85,35.57,43.45,43.38,54.2,56.35,HM Amla
171,21,4,New Zealand,1,2017,caught,49.34,32.7,36.85,35.83,42.92,41.32,52.98,55.76,HM Amla
172,38,3,New Zealand,0,2017,not out,49.58,40.0,38.68,36.9,44.81,42.83,53.42,53.4,HM Amla
173,50,3,New Zealand,1,2017,bowled,49.58,40.56,41.05,38.62,45.57,43.13,48.58,52.69,HM Amla
174,19,3,New Zealand,1,2017,caught,49.39,40.44,36.32,39.03,41.21,43.46,48.74,50.99,HM Amla
175,29,3,England,1,2017,lbw,49.27,38.33,32.79,40.0,41.32,44.02,48.75,51.28,HM Amla
176,11,3,England,1,2017,lbw,49.03,36.33,30.58,39.03,41.5,43.89,48.72,51.35,HM Amla
177,78,3,England,1,2017,caught,49.21,45.0,31.63,41.62,38.08,44.83,48.06,51.72,HM Amla
178,87,3,England,1,2017,lbw,49.44,39.78,36.16,43.76,39.5,46.72,47.8,52.22,HM Amla
179,6,3,England,1,2017,caught,49.17,40.33,36.47,43.72,38.0,43.15,47.31,52.23,HM Amla
180,5,3,England,1,2017,caught,48.91,38.22,36.68,43.48,36.18,42.45,47.22,52.01,HM Amla
181,30,3,England,1,2017,caught,48.8,39.22,35.79,37.59,36.62,42.21,47.42,51.47,HM Amla
182,83,3,England,1,2017,lbw,49.0,39.8,39.89,39.07,37.64,43.74,48.52,50.54,HM Amla
183,137,3,Bangladesh,1,2017,caught,49.52,48.5,44.74,43.62,41.15,46.19,47.62,51.97,HM Amla
184,28,3,Bangladesh,1,2017,caught,49.39,49.4,45.16,40.83,41.69,42.92,47.03,51.6,HM Amla
185,132,3,Bangladesh,1,2017,bowled,49.87,59.7,49.58,42.07,45.05,45.15,47.37,51.52,HM Amla
186,5,3,Zimbabwe,1,2017,caught,49.61,59.1,48.32,40.41,44.18,45.17,46.88,51.22,HM Amla
187,3,3,India,1,2018,caught,49.34,51.6,48.47,38.52,44.18,40.9,45.09,51.08,HM Amla
188,4,4,India,1,2018,caught,49.09,43.3,41.63,38.62,43.64,40.29,44.77,50.48,HM Amla
189,82,3,India,1,2018,run out,49.27,50.9,45.89,41.45,45.56,40.69,45.14,51.34,HM Amla
190,1,3,India,1,2018,lbw,49.0,50.5,44.68,41.45,45.28,39.1,43.76,51.32,HM Amla
191,61,4,India,1,2018,caught,49.07,53.6,46.79,41.93,41.69,40.08,42.89,50.77,HM Amla
192,52,3,India,1,2018,caught,49.08,50.5,45.15,43.55,42.0,40.27,43.53,51.13,HM Amla
193,0,3,Australia,1,2018,caught,48.81,36.8,42.65,42.0,41.87,40.27,42.98,50.0,HM Amla
194,8,3,Australia,1,2018,lbw,48.59,34.8,42.1,41.59,39.28,40.29,43.05,49.89,HM Amla
195,56,4,Australia,1,2018,bowled,48.63,27.2,43.45,41.86,38.26,41.41,43.85,49.91,HM Amla
196,27,3,Australia,1,2018,caught,48.51,29.4,44.25,41.79,37.59,41.16,44.0,49.66,HM Amla
197,31,3,Australia,1,2018,caught,48.41,32.2,41.9,42.86,36.9,41.73,43.94,49.82,HM Amla
198,31,3,Australia,1,2018,caught,48.32,34.9,39.1,39.31,37.67,41.86,44.41,49.48,HM Amla
199,27,3,Australia,1,2018,caught,48.2,29.4,40.15,40.21,38.36,42.27,42.25,49.75,HM Amla
200,16,3,Australia,1,2018,caught,48.03,30.9,40.7,39.93,38.74,42.35,41.93,49.75,HM Amla
201,15,4,Sri Lanka,1,2018,caught,47.86,26.3,39.95,39.72,37.92,38.55,41.54,48.89,HM Amla
202,0,3,Sri Lanka,1,2018,caught,47.6,21.1,35.8,37.13,37.79,37.73,41.37,48.22,HM Amla
203,19,4,Sri Lanka,1,2018,caught,47.45,23.0,29.9,36.1,37.13,38.02,41.33,44.64,HM Amla
204,6,4,Sri Lanka,1,2018,bowled,47.24,22.8,28.8,35.67,36.77,35.92,38.76,44.61,HM Amla
205,8,3,Pakistan,1,2018,caught,47.03,18.0,22.6,34.97,35.74,34.12,38.51,44.4,HM Amla
206,63,3,Pakistan,0,2018,not out,47.36,24.0,26.84,37.97,37.58,35.04,39.97,45.4,HM Amla
207,24,3,Pakistan,1,2019,bowled,47.24,23.22,27.95,36.1,38.21,34.33,37.22,44.37,HM Amla
208,2,3,Pakistan,0,2019,retired notout,47.25,22.5,29.39,34.36,35.68,35.09,37.32,43.75,HM Amla
209,41,3,Pakistan,1,2019,caught,47.22,24.25,27.11,35.61,36.76,35.96,36.98,43.78,HM Amla
210,71,3,Pakistan,1,2019,caught,47.34,31.12,31.0,37.96,38.03,37.45,36.93,44.43,HM Amla
211,3,3,Sri Lanka,1,2019,caught,47.11,29.62,27.78,37.0,37.54,36.51,36.78,44.28,HM Amla
212,16,3,Sri Lanka,1,2019,caught,46.95,31.62,25.78,34.61,35.97,36.74,36.37,44.33,HM Amla
213,0,3,Sri Lanka,1,2019,bowled,46.72,29.25,25.78,29.71,34.66,35.79,36.37,42.23,HM Amla
214,32,3,Sri Lanka,1,2019,caught,46.64,32.5,27.11,29.86,35.0,36.04,36.75,41.86,HM Amla
