,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
143,ME Waugh,2.0,lbw,4,West Indies,43.6,5842.0,134,1999,1,52.0,54.6,56.58,46.5,44.68,45.39,45.47
144,ME Waugh,33.0,lbw,4,West Indies,43.52,5875.0,135,1999,1,46.25,56.13,54.38,46.5,43.57,45.88,45.44
145,ME Waugh,67.0,bowled,4,West Indies,43.69,5942.0,136,1999,1,50.12,60.6,53.79,48.12,43.3,46.81,44.97
146,ME Waugh,21.0,caught,4,West Indies,43.53,5963.0,137,1999,1,45.0,48.56,54.29,47.12,43.57,45.17,44.46
147,ME Waugh,0.0,bowled,4,West Indies,43.21,5963.0,138,1999,1,44.22,43.76,54.29,46.88,42.98,44.25,43.56
148,ME Waugh,3.0,lbw,5,West Indies,42.92,5966.0,139,1999,1,35.0,43.94,54.38,44.97,42.59,42.92,43.52
149,ME Waugh,11.0,caught,4,West Indies,42.69,5977.0,140,1999,1,32.5,42.12,50.67,45.09,40.2,43.05,43.52
150,ME Waugh,65.0,caught,4,West Indies,42.85,6042.0,141,1999,1,34.7,43.41,50.75,46.44,41.57,42.25,44.19
151,ME Waugh,6.0,caught,4,Sri Lanka,42.59,6048.0,142,1999,1,23.2,42.24,44.36,46.59,40.75,41.81,44.13
152,ME Waugh,0.0,bowled,4,Sri Lanka,42.29,6048.0,143,1999,1,20.8,35.35,41.72,46.5,40.64,40.08,43.68
153,ME Waugh,10.0,caught,4,Sri Lanka,42.07,6058.0,144,1999,1,21.6,34.12,41.4,46.29,40.84,39.28,43.48
154,ME Waugh,13.0,caught,4,Sri Lanka,41.87,6071.0,145,1999,1,19.6,31.44,41.52,44.15,40.39,38.38,43.55
155,ME Waugh,90.0,caught,4,Zimbabwe,42.2,6161.0,146,1999,1,21.9,34.44,45.12,44.41,42.16,39.59,44.05
156,ME Waugh,100.0,caught,4,Pakistan,42.59,6261.0,147,1999,1,29.8,37.0,41.35,47.09,43.18,40.75,43.45
157,ME Waugh,5.0,lbw,4,Pakistan,42.34,6266.0,148,1999,1,30.3,36.89,38.78,47.24,43.11,40.47,43.29
158,ME Waugh,0.0,lbw,4,Pakistan,42.05,6266.0,149,1999,1,30.0,32.5,38.78,47.21,41.57,39.88,42.64
159,ME Waugh,0.0,caught,4,Pakistan,41.77,6266.0,150,1999,1,28.9,30.7,37.22,44.26,41.41,38.98,41.91
160,ME Waugh,5.0,caught,4,India,41.53,6271.0,151,1999,1,22.9,28.8,35.81,42.56,41.09,38.77,41.21
161,ME Waugh,8.0,caught,4,India,41.31,6279.0,152,1999,1,23.1,23.15,35.15,38.29,41.25,37.84,39.81
162,ME Waugh,41.0,lbw,4,India,41.31,6320.0,153,1999,1,27.2,24.0,32.33,37.57,42.11,38.48,40.09
163,ME Waugh,51.0,not out,5,India,41.64,6371.0,153,1999,0,34.78,27.84,34.35,39.65,43.88,39.6,40.3
164,ME Waugh,32.0,bowled,4,India,41.58,6403.0,154,2000,1,36.89,27.79,33.26,40.29,42.63,38.81,40.33
165,ME Waugh,72.0,not out,4,New Zealand,42.05,6475.0,154,2000,0,39.25,29.61,35.92,43.7,43.43,39.32,41.52
166,ME Waugh,25.0,caught,4,New Zealand,41.94,6500.0,155,2000,1,29.88,29.83,34.89,38.65,43.81,39.58,41.52
167,ME Waugh,3.0,caught,5,New Zealand,41.69,6503.0,156,2000,1,29.62,30.0,34.74,36.69,43.88,39.21,41.13
168,ME Waugh,44.0,not out,4,New Zealand,41.97,6547.0,156,2000,0,40.14,34.18,34.48,39.06,46.0,40.25,41.8
169,ME Waugh,28.0,caught,5,New Zealand,41.88,6575.0,157,2000,1,44.14,35.18,34.19,38.65,44.24,38.8,41.14
170,ME Waugh,18.0,caught,4,New Zealand,41.73,6593.0,158,2000,1,46.0,32.41,33.26,37.91,43.15,39.02,41.33
171,ME Waugh,24.0,caught,5,West Indies,41.62,6617.0,159,2000,1,48.29,33.47,29.67,37.85,39.95,38.72,41.15
172,ME Waugh,119.0,caught,5,West Indies,42.1,6736.0,160,2000,1,59.43,40.47,33.19,37.91,41.21,40.59,42.42
173,ME Waugh,63.0,lbw,4,West Indies,42.23,6799.0,161,2000,1,53.5,43.59,35.44,38.85,42.29,41.61,42.44
174,ME Waugh,5.0,caught,4,West Indies,42.0,6804.0,162,2000,1,50.12,43.12,34.41,37.11,42.17,41.15,42.47
175,ME Waugh,25.0,caught,4,West Indies,41.9,6829.0,163,2000,1,39.33,39.29,32.85,36.8,42.76,41.36,42.67
176,ME Waugh,78.0,not out,4,West Indies,42.37,6907.0,163,2000,0,50.88,40.38,36.31,38.54,40.98,42.43,42.61
177,ME Waugh,22.0,run out,4,West Indies,42.25,6929.0,164,2001,1,53.25,41.44,37.15,38.97,39.77,42.67,42.2
178,ME Waugh,3.0,caught,4,West Indies,42.01,6932.0,165,2001,1,42.78,41.62,37.15,36.56,39.84,41.58,41.26
179,ME Waugh,0.0,caught,4,India,41.76,6932.0,166,2001,1,39.67,41.62,36.73,35.56,38.86,41.47,41.22
180,ME Waugh,22.0,caught,4,India,41.64,6954.0,167,2001,1,40.11,42.69,35.08,34.97,38.37,41.52,40.18
181,ME Waugh,0.0,lbw,4,India,41.39,6954.0,168,2001,1,37.44,42.19,34.85,31.61,37.77,41.5,39.8
182,ME Waugh,70.0,caught,4,India,41.56,7024.0,169,2001,1,32.0,44.0,37.54,32.89,36.67,42.62,39.34
183,ME Waugh,57.0,caught,5,India,41.65,7081.0,170,2001,1,31.33,41.76,39.35,34.42,37.28,43.28,39.3
184,ME Waugh,49.0,caught,4,England,41.7,7130.0,171,2001,1,36.22,42.76,40.73,34.86,36.93,42.67,39.06
185,ME Waugh,108.0,run out,4,England,42.08,7238.0,172,2001,1,45.44,42.39,41.42,36.0,38.57,43.12,40.12
186,ME Waugh,0.0,not out,4,England,42.08,7238.0,172,2001,0,36.78,43.41,39.08,36.43,38.18,43.69,40.28
187,ME Waugh,15.0,caught,4,England,41.92,7253.0,173,2001,1,36.0,44.12,39.48,36.86,38.36,43.95,40.19
188,ME Waugh,42.0,not out,4,England,42.17,7295.0,173,2001,0,45.38,44.0,42.88,39.09,38.16,45.41,40.69
189,ME Waugh,72.0,caught,4,England,42.34,7367.0,174,2001,1,54.38,46.59,45.88,40.88,38.98,44.93,40.86
190,ME Waugh,24.0,not out,4,England,42.48,7391.0,174,2001,0,62.43,49.88,48.7,40.88,39.44,45.04,41.39
191,ME Waugh,120.0,bowled,4,England,42.92,7511.0,175,2001,1,79.57,55.88,53.57,44.33,39.42,44.34,42.0
192,ME Waugh,0.0,lbw,4,New Zealand,42.68,7511.0,176,2001,1,69.57,48.44,51.78,44.33,38.86,43.21,42.0
193,ME Waugh,12.0,bowled,4,New Zealand,42.5,7523.0,177,2001,1,63.14,45.25,48.0,44.39,39.09,43.1,41.92
194,ME Waugh,42.0,caught,4,New Zealand,42.5,7565.0,178,2001,1,62.14,47.56,48.42,45.27,39.3,43.66,41.46
195,ME Waugh,86.0,bowled,4,New Zealand,42.74,7651.0,179,2001,1,59.0,51.38,47.04,45.15,39.74,45.14,41.54
196,ME Waugh,2.0,caught,4,South Africa,42.52,7653.0,180,2001,1,51.88,43.88,46.12,42.18,39.3,41.81,41.46
197,ME Waugh,74.0,caught,4,South Africa,42.69,7727.0,181,2001,1,59.25,46.94,48.96,44.27,41.02,41.8,42.01
198,ME Waugh,34.0,bowled,4,South Africa,42.64,7761.0,182,2001,1,51.78,48.76,46.69,45.3,41.74,42.37,42.17
199,ME Waugh,19.0,caught,4,South Africa,42.51,7780.0,183,2002,1,45.89,49.88,46.35,45.88,41.93,41.98,41.06
200,ME Waugh,53.0,caught,4,South Africa,42.57,7833.0,184,2002,1,44.2,51.71,47.69,47.33,41.65,42.15,41.61
201,ME Waugh,25.0,caught,4,South Africa,42.48,7858.0,185,2002,1,34.7,53.18,47.73,47.85,42.09,42.13,41.41
202,ME Waugh,16.0,caught,4,South Africa,42.33,7874.0,186,2002,1,36.3,50.0,43.77,47.09,42.47,40.45,41.54
203,ME Waugh,45.0,caught,4,South Africa,42.35,7919.0,187,2002,1,39.6,49.29,43.08,45.53,43.28,40.68,42.05
204,ME Waugh,30.0,bowled,4,South Africa,42.28,7949.0,188,2002,1,38.4,48.18,44.04,45.47,43.67,40.07,42.01
205,ME Waugh,55.0,caught,4,Pakistan,42.35,8004.0,189,2002,1,35.3,45.06,45.19,43.69,42.86,40.38,42.51
206,ME Waugh,0.0,bowled,4,Pakistan,42.13,8004.0,190,2002,1,35.1,42.56,40.63,42.97,40.53,39.45,41.87
207,ME Waugh,2.0,lbw,4,Pakistan,41.92,8006.0,191,2002,1,27.9,41.83,39.89,42.94,40.47,39.37,41.8
208,ME Waugh,23.0,caught,4,Pakistan,41.82,8029.0,192,2002,1,26.8,38.63,40.63,41.17,41.0,38.3,41.29
