,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
48,27,4,Zimbabwe,1,1997,lbw,36.77,27.4,39.22,37.25,36.89,,,,SP Fleming
49,27,4,Zimbabwe,1,1997,caught,36.56,29.2,40.56,36.96,37.21,36.56,,,SP Fleming
50,75,4,Zimbabwe,1,1997,run out,37.35,36.6,44.67,39.64,39.08,37.79,,,SP Fleming
51,91,4,Australia,1,1997,lbw,38.42,45.7,48.5,40.54,40.66,37.77,,,SP Fleming
52,0,4,Australia,1,1997,caught,37.67,39.5,46.33,39.96,38.58,36.65,,,SP Fleming
53,10,4,Australia,1,1997,caught,37.13,39.4,41.47,38.86,37.45,36.62,,,SP Fleming
54,4,5,Australia,1,1997,caught,36.51,34.7,40.68,38.11,36.08,35.85,,,SP Fleming
55,0,4,Australia,1,1997,caught,35.83,34.5,34.05,38.11,34.84,35.04,,,SP Fleming
56,0,4,Australia,1,1997,stumped,35.18,28.6,30.7,36.36,34.05,34.75,,,SP Fleming
57,36,4,Zimbabwe,1,1998,caught,35.2,27.0,32.3,36.89,34.55,35.27,,,SP Fleming
58,19,4,Zimbabwe,1,1998,caught,34.91,26.2,26.8,34.57,34.34,34.67,,,SP Fleming
59,78,3,Sri Lanka,1,1998,caught,35.66,31.3,30.25,37.25,35.47,35.98,,,SP Fleming
60,174,3,Sri Lanka,0,1998,not out,38.66,45.78,40.95,45.04,41.14,40.36,,,SP Fleming
61,14,3,Sri Lanka,1,1998,lbw,38.24,37.22,41.68,44.74,39.73,40.0,,,SP Fleming
62,10,3,Sri Lanka,1,1998,lbw,37.77,38.33,38.95,43.67,39.57,38.53,,,SP Fleming
63,78,3,Sri Lanka,1,1998,bowled,38.43,45.89,42.47,42.89,40.57,39.06,,,SP Fleming
64,3,3,Sri Lanka,1,1998,lbw,37.85,45.78,39.95,42.32,39.97,37.94,,,SP Fleming
65,42,3,India,1,1998,run out,37.92,50.44,42.05,39.14,41.11,37.83,,,SP Fleming
66,17,3,India,1,1998,bowled,37.59,52.33,39.84,37.41,40.24,37.55,,,SP Fleming
67,0,3,India,1,1999,caught,37.02,48.33,37.11,37.28,39.68,37.19,,,SP Fleming
68,18,3,India,1,1999,bowled,36.73,48.22,36.63,33.45,37.89,37.0,,,SP Fleming
69,27,3,England,1,1999,caught,36.58,42.56,36.63,34.07,38.54,36.83,36.58,,SP Fleming
70,25,3,England,1,1999,caught,36.41,23.4,34.0,34.9,39.19,37.36,36.72,,SP Fleming
71,1,3,England,1,1999,caught,35.9,22.1,29.26,34.93,38.62,35.98,35.36,,SP Fleming
72,5,3,England,0,1999,not out,35.97,24.0,31.17,34.14,38.75,36.52,35.15,,SP Fleming
73,38,3,England,1,1999,lbw,36.0,19.56,32.72,35.11,37.22,36.46,35.56,,SP Fleming
74,66,3,England,0,1999,not out,36.94,29.88,38.29,36.96,39.56,38.18,36.49,,SP Fleming
75,4,3,England,1,1999,caught,36.48,25.12,38.53,37.04,36.11,38.27,35.95,,SP Fleming
76,43,4,India,1,1999,lbw,36.57,28.38,41.06,36.44,35.46,38.13,36.4,,SP Fleming
77,73,4,India,1,1999,caught,37.07,37.5,43.24,37.22,37.32,39.29,37.35,,SP Fleming
78,2,4,India,1,1999,bowled,36.59,35.5,42.24,36.3,33.89,37.47,36.65,,SP Fleming
79,31,5,India,1,1999,caught,36.52,36.0,39.47,36.44,34.49,38.09,36.89,,SP Fleming
80,48,5,India,1,1999,caught,36.67,38.88,30.28,35.44,35.76,39.13,37.57,,SP Fleming
81,64,4,India,0,1999,not out,37.51,53.43,35.0,35.77,38.53,40.98,38.67,,SP Fleming
82,66,4,West Indies,1,1999,caught,37.88,54.38,38.29,38.31,38.64,41.59,38.47,,SP Fleming
83,67,4,West Indies,1,1999,caught,38.26,58.0,37.65,40.5,40.19,40.91,38.69,,SP Fleming
84,21,5,Australia,1,2000,stumped,38.04,46.56,38.71,41.15,39.36,40.96,38.14,,SP Fleming
85,8,4,Australia,1,2000,caught,37.66,47.0,36.71,41.46,39.53,38.24,37.53,,SP Fleming
86,16,4,Australia,1,2000,caught,37.4,44.0,36.65,42.08,38.33,37.13,37.31,,SP Fleming
87,60,4,Australia,1,2000,caught,37.67,42.56,40.18,43.0,38.56,38.35,37.98,,SP Fleming
88,30,4,Australia,1,2000,lbw,37.58,45.67,40.88,43.42,38.64,36.2,38.03,,SP Fleming
89,2,4,Australia,1,2000,caught,37.15,42.44,39.41,40.5,37.94,36.04,37.52,,SP Fleming
90,11,5,Zimbabwe,1,2000,caught,36.85,38.33,38.59,32.96,36.17,36.26,37.69,,SP Fleming
91,12,3,Zimbabwe,1,2000,lbw,36.56,29.3,39.24,32.89,33.97,36.52,36.84,,SP Fleming
92,9,4,Zimbabwe,1,2000,caught,36.24,23.6,37.28,32.85,34.22,35.37,36.73,,SP Fleming
93,57,4,South Africa,1,2000,bowled,36.48,22.6,38.33,32.07,35.53,36.37,36.98,,SP Fleming
94,99,4,South Africa,1,2000,caught,37.18,30.4,38.05,35.63,38.17,37.41,38.14,,SP Fleming
95,14,4,South Africa,1,2000,caught,36.92,31.0,38.58,34.59,38.56,37.67,38.36,,SP Fleming
96,8,4,South Africa,1,2000,caught,36.6,30.2,36.74,34.26,38.78,36.57,37.72,,SP Fleming
97,14,4,South Africa,1,2000,bowled,36.36,25.6,33.63,34.78,38.17,35.74,37.61,,SP Fleming
98,22,4,Zimbabwe,1,2000,run out,36.2,24.8,34.68,34.93,38.25,35.63,36.64,,SP Fleming
99,55,3,Zimbabwe,1,2000,run out,36.4,30.1,35.95,35.96,37.61,36.24,37.45,36.4,SP Fleming
100,86,4,Pakistan,1,2001,bowled,36.93,37.6,37.95,38.22,34.22,36.48,38.78,37.15,SP Fleming
101,5,5,Pakistan,1,2001,lbw,36.59,36.9,33.1,38.37,33.97,34.61,38.52,36.22,SP Fleming
102,32,4,Pakistan,1,2001,run out,36.55,39.2,31.4,37.96,34.57,35.3,38.41,35.99,SP Fleming
103,51,5,Pakistan,0,2001,not out,37.07,42.89,32.21,39.85,34.78,37.0,38.33,36.81,SP Fleming
104,0,4,Australia,1,2001,caught,36.69,31.89,31.11,36.07,34.69,36.91,38.03,36.37,SP Fleming
105,57,4,Australia,1,2001,run out,36.9,36.67,33.68,37.96,35.11,38.18,36.91,36.56,SP Fleming
106,71,4,Australia,1,2001,lbw,37.24,43.67,36.58,38.96,36.61,39.76,36.97,37.17,SP Fleming
107,105,4,Australia,1,2001,lbw,37.91,53.78,38.95,40.11,39.53,41.29,38.52,38.18,SP Fleming
108,4,5,Australia,1,2001,bowled,37.58,51.78,37.58,40.18,39.14,40.96,36.6,37.71,SP Fleming
109,4,4,Bangladesh,1,2001,caught,37.25,46.11,37.68,39.21,38.5,39.31,36.52,37.59,SP Fleming
110,61,4,Bangladesh,1,2001,caught,37.48,43.33,40.32,39.68,39.5,36.0,37.45,38.2,SP Fleming
111,12,5,England,1,2002,caught,37.24,44.11,40.32,36.52,39.81,35.96,37.63,38.0,SP Fleming
112,48,4,England,1,2002,caught,37.34,45.89,42.37,35.9,39.89,36.78,37.42,37.67,SP Fleming
113,3,4,England,1,2002,caught,37.02,36.5,39.53,33.69,38.95,35.15,37.29,37.13,SP Fleming
114,11,4,England,1,2002,bowled,36.78,37.6,34.89,33.34,36.47,35.33,36.68,36.65,SP Fleming
115,1,3,England,1,2002,caught,36.45,32.0,34.21,33.1,36.39,34.43,36.66,36.15,SP Fleming
116,1,3,England,1,2002,bowled,36.13,25.0,33.84,32.59,35.29,34.09,35.77,35.84,SP Fleming
117,2,4,Pakistan,1,2002,bowled,35.82,14.7,33.21,30.59,33.42,34.13,35.0,35.68,SP Fleming
118,66,4,Pakistan,1,2002,caught,36.09,20.9,35.53,31.83,35.11,35.17,35.6,36.1,SP Fleming
119,130,3,West Indies,1,2002,caught,36.92,33.5,39.47,36.24,37.71,37.41,37.18,37.12,SP Fleming
120,34,7,West Indies,1,2002,caught,36.89,30.8,36.74,37.03,37.34,37.61,36.55,37.48,SP Fleming
121,6,3,West Indies,1,2002,caught,36.63,30.2,36.79,36.83,34.9,37.72,35.25,36.84,SP Fleming
122,5,3,West Indies,1,2002,caught,36.35,25.9,35.37,36.69,33.33,36.91,35.32,36.72,SP Fleming
123,25,3,India,1,2002,bowled,36.26,28.1,32.3,35.59,32.26,36.64,35.55,36.55,SP Fleming
124,21,3,India,1,2002,caught,36.13,29.1,33.35,32.9,32.26,34.94,35.82,36.51,SP Fleming
125,32,3,India,1,2002,caught,36.09,32.2,32.1,33.52,32.87,35.52,36.31,36.85,SP Fleming
126,274,3,Sri Lanka,0,2003,not out,38.39,66.11,44.47,44.21,40.53,41.19,41.16,39.7,SP Fleming
127,69,2,Sri Lanka,0,2003,not out,38.97,82.75,44.94,47.89,41.86,42.0,42.33,40.66,SP Fleming
128,0,3,Sri Lanka,1,2003,lbw,38.65,74.5,44.72,47.07,41.05,41.96,42.03,39.74,SP Fleming
129,33,3,Sri Lanka,1,2003,caught,38.6,62.38,46.33,46.26,41.89,42.0,41.32,40.07,SP Fleming
130,1,3,India,1,2003,bowled,38.3,58.25,43.0,43.11,41.62,40.98,37.97,40.07,SP Fleming
131,8,4,India,1,2003,caught,38.05,58.5,42.78,43.22,41.51,38.91,37.88,39.91,SP Fleming
132,30,4,India,1,2003,bowled,37.98,61.62,41.78,43.15,42.08,38.15,38.19,39.81,SP Fleming
133,192,3,Pakistan,1,2003,lbw,39.22,82.5,52.28,46.64,45.73,40.81,39.97,40.86,SP Fleming
134,0,3,Pakistan,1,2003,caught,38.9,79.88,51.67,46.64,43.05,40.36,39.92,40.65,SP Fleming
135,0,3,Pakistan,1,2003,lbw,38.6,75.88,51.61,44.61,42.68,40.19,39.27,39.23,SP Fleming
136,24,3,Pakistan,1,2003,lbw,38.48,39.67,52.89,42.93,43.11,40.36,39.38,38.76,SP Fleming
137,27,3,South Africa,1,2004,lbw,38.4,31.5,54.28,40.14,43.46,39.66,39.8,39.01,SP Fleming
138,4,3,South Africa,1,2004,caught,38.13,31.9,50.83,40.14,42.97,39.11,39.58,37.67,SP Fleming
139,31,3,South Africa,0,2004,not out,38.37,35.22,48.0,42.63,43.5,40.59,40.27,38.32,SP Fleming
140,30,3,South Africa,1,2004,caught,38.31,38.44,47.76,41.48,41.94,41.0,40.35,38.63,SP Fleming
141,9,3,South Africa,1,2004,caught,38.08,38.56,47.94,41.37,42.06,40.93,40.48,38.73,SP Fleming
142,34,2,England,1,2004,caught,38.05,39.0,49.65,40.85,42.11,41.48,40.3,38.42,SP Fleming
143,4,2,England,1,2004,caught,37.8,18.11,48.41,40.89,39.7,40.33,39.77,38.35,SP Fleming
144,97,3,England,1,2004,caught,38.24,28.89,52.88,44.07,42.32,40.28,39.63,38.85,SP Fleming
145,11,2,England,1,2004,caught,38.04,30.11,51.65,44.44,41.08,40.22,39.74,38.95,SP Fleming
146,117,2,England,1,2004,caught,38.61,40.44,40.06,48.74,42.32,42.59,40.88,39.58,SP Fleming
147,45,2,England,1,2004,lbw,38.66,42.44,36.68,50.33,40.7,43.26,40.45,39.5,SP Fleming
148,29,3,Bangladesh,1,2004,caught,38.59,45.22,38.21,48.96,41.38,43.41,40.86,39.52,SP Fleming
149,202,3,Bangladesh,1,2004,caught,39.76,57.8,47.11,51.63,46.73,46.61,43.49,41.42,SP Fleming
150,0,3,Australia,1,2004,caught,39.48,54.8,47.05,50.37,45.08,44.74,42.75,40.61,SP Fleming
151,11,3,Australia,1,2004,caught,39.27,55.0,47.21,50.56,45.05,44.87,41.3,39.74,SP Fleming
152,83,3,Australia,1,2004,caught,39.58,59.9,50.0,53.44,46.0,45.98,41.56,40.64,SP Fleming
153,3,3,Australia,1,2004,bowled,39.33,59.8,40.05,52.63,46.0,43.98,40.59,40.57,SP Fleming
154,18,2,Australia,1,2005,lbw,39.18,51.9,41.0,52.52,46.19,44.36,40.55,40.72,SP Fleming
155,17,2,Australia,1,2005,lbw,39.03,52.5,41.89,51.96,46.62,43.51,40.68,40.9,SP Fleming
156,0,2,Australia,1,2005,lbw,38.76,40.8,40.63,40.32,46.59,42.0,40.44,40.9,SP Fleming
157,1,2,Australia,1,2005,lbw,38.51,36.4,39.26,36.59,46.57,39.79,39.55,40.52,SP Fleming
158,65,4,Australia,1,2005,bowled,38.68,40.0,42.47,38.83,46.54,41.09,40.08,41.02,SP Fleming
159,3,4,Australia,1,2005,caught,38.45,20.1,38.95,37.79,43.11,41.06,40.09,40.21,SP Fleming
160,16,4,Sri Lanka,1,2005,bowled,38.3,21.7,38.25,38.31,42.62,40.11,40.17,38.08,SP Fleming
161,41,5,Sri Lanka,1,2005,caught,38.32,24.7,39.85,39.45,43.57,40.72,40.61,38.37,SP Fleming
162,88,6,Sri Lanka,1,2005,caught,38.64,25.2,42.55,41.45,45.81,41.57,41.8,39.2,SP Fleming
163,73,4,Zimbabwe,1,2005,caught,38.86,32.2,46.0,37.34,47.11,43.06,42.05,39.15,SP Fleming
164,65,4,Zimbabwe,1,2005,caught,39.03,36.9,44.4,39.59,48.3,44.21,41.53,39.82,SP Fleming
165,14,4,West Indies,1,2006,caught,38.87,36.6,44.55,40.07,47.81,44.49,41.53,39.52,SP Fleming
166,33,4,West Indies,1,2006,lbw,38.83,39.9,40.35,40.38,40.21,45.17,41.91,39.69,SP Fleming
167,97,4,West Indies,1,2006,caught,39.2,49.5,42.95,42.79,39.9,47.19,43.17,40.73,SP Fleming
168,0,3,South Africa,1,2006,caught,38.96,43.0,41.5,42.66,39.9,45.79,42.83,40.54,SP Fleming
169,6,4,South Africa,1,2006,caught,38.75,43.3,31.7,40.4,39.21,43.15,42.09,40.31,SP Fleming
170,262,3,South Africa,1,2006,bowled,40.14,67.9,44.8,48.13,45.9,48.0,44.76,42.86,SP Fleming
171,46,3,South Africa,1,2006,caught,40.17,68.4,46.55,49.37,46.87,48.85,45.38,43.34,SP Fleming
172,37,3,South Africa,1,2006,caught,40.15,63.3,44.25,49.47,47.05,49.53,45.45,43.22,SP Fleming
173,48,4,Sri Lanka,1,2006,caught,40.2,60.8,46.5,50.93,43.36,50.02,44.73,43.33,SP Fleming
174,0,4,Sri Lanka,1,2006,lbw,39.96,54.3,45.6,47.7,43.36,49.57,44.73,42.18,SP Fleming
175,0,4,Sri Lanka,1,2006,caught,39.72,52.9,44.75,47.33,43.36,48.89,43.88,42.14,SP Fleming
176,27,4,Sri Lanka,1,2006,caught,39.64,52.3,46.1,44.33,43.44,42.73,43.22,41.97,SP Fleming
177,40,3,South Africa,1,2007,caught,39.64,46.6,48.05,44.17,43.77,41.27,42.25,41.62,SP Fleming
178,17,2,South Africa,1,2007,caught,39.51,48.3,45.65,43.77,44.1,41.61,42.45,41.78,SP Fleming
179,43,4,South Africa,1,2007,caught,39.53,52.0,47.65,38.47,43.3,41.82,43.03,41.91,SP Fleming
180,54,3,South Africa,1,2007,lbw,39.61,31.2,49.55,40.27,43.9,42.9,42.93,41.97,SP Fleming
181,14,4,Bangladesh,1,2008,caught,39.47,28.0,48.2,40.37,44.02,43.02,42.96,41.01,SP Fleming
182,87,4,Bangladesh,1,2008,caught,39.74,33.0,48.15,40.5,45.35,44.18,43.54,41.23,SP Fleming
183,41,3,England,1,2008,caught,39.75,32.3,46.55,41.77,46.28,41.1,44.1,40.96,SP Fleming
184,66,3,England,1,2008,caught,39.9,38.9,46.6,43.37,45.5,42.45,44.93,41.43,SP Fleming
185,34,3,England,1,2008,caught,39.86,42.3,47.6,43.93,46.08,43.14,45.42,41.7,SP Fleming
186,31,3,England,1,2008,bowled,39.81,42.7,47.5,44.97,43.92,43.29,45.87,41.85,SP Fleming
187,59,3,England,1,2008,caught,39.92,44.6,45.6,46.9,44.28,43.94,46.72,41.84,SP Fleming
188,66,3,England,1,2008,caught,40.07,49.5,48.9,46.93,45.2,45.2,46.72,42.22,SP Fleming
