,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
75,79,4,South Africa,1,1951,lbw,52.88,36.67,30.05,37.32,44.86,52.55,52.66,,DCS Compton
76,25,4,South Africa,1,1951,lbw,52.47,38.89,25.26,37.21,40.57,52.28,53.05,,DCS Compton
77,73,4,South Africa,1,1951,bowled,52.77,47.0,28.79,35.75,41.11,52.45,52.29,,DCS Compton
78,18,4,South Africa,1,1951,caught,52.27,47.78,28.42,36.36,40.81,49.36,52.52,,DCS Compton
79,14,4,India,1,1952,caught,51.73,43.3,28.47,33.83,36.29,45.23,51.37,,DCS Compton
80,35,4,India,0,1952,not out,52.23,43.22,29.56,35.43,38.22,44.48,52.42,,DCS Compton
81,6,4,India,1,1952,lbw,51.58,42.78,29.28,34.75,37.76,44.48,51.52,,DCS Compton
82,4,4,India,0,1952,not out,51.64,46.38,31.06,34.37,37.08,44.89,52.42,,DCS Compton
83,0,4,Australia,1,1953,caught,50.93,32.38,31.06,32.81,36.97,43.71,51.6,,DCS Compton
84,57,4,Australia,1,1953,caught,51.01,38.88,34.41,30.7,37.47,42.47,50.56,,DCS Compton
85,33,4,Australia,1,1953,lbw,50.77,33.12,35.0,30.96,36.39,42.78,49.91,,DCS Compton
86,45,4,Australia,1,1953,caught,50.7,35.62,37.35,28.33,36.86,39.69,50.34,,DCS Compton
87,0,4,Australia,1,1953,caught,50.04,26.5,37.35,28.11,33.69,38.51,50.11,,DCS Compton
88,61,4,Australia,1,1953,lbw,50.18,31.88,40.29,29.44,35.36,39.22,50.98,,DCS Compton
89,16,4,Australia,1,1953,caught,49.75,32.12,38.33,29.56,33.46,35.57,50.39,,DCS Compton
90,22,4,Australia,0,1953,not out,50.03,30.5,37.24,29.85,34.33,36.84,51.37,,DCS Compton
91,12,4,West Indies,1,1954,lbw,49.55,31.25,37.35,29.88,33.97,36.6,51.33,,DCS Compton
92,2,5,West Indies,1,1954,bowled,48.96,27.56,36.41,29.85,32.67,35.18,49.03,,DCS Compton
93,13,4,West Indies,1,1954,caught,48.52,29.0,30.59,30.35,31.86,35.38,46.86,,DCS Compton
94,93,4,West Indies,1,1954,lbw,49.06,33.0,35.76,33.92,31.28,36.58,48.05,,DCS Compton
95,64,4,West Indies,1,1954,caught,49.24,36.44,34.88,35.5,32.33,36.4,47.86,,DCS Compton
96,133,4,West Indies,1,1954,caught,50.22,46.22,41.24,40.42,32.81,38.73,49.34,,DCS Compton
97,31,4,West Indies,1,1954,hit wicket,50.0,49.67,38.76,41.62,33.5,36.89,48.81,,DCS Compton
98,0,4,Pakistan,1,1954,bowled,49.43,42.89,37.71,41.19,32.81,36.87,46.27,,DCS Compton
99,278,4,Pakistan,1,1954,bowled,52.02,72.0,53.24,49.56,40.17,41.0,47.36,52.02,DCS Compton
100,93,4,Pakistan,1,1954,caught,52.48,71.9,53.5,50.07,41.53,42.5,47.02,52.34,DCS Compton
101,53,4,Pakistan,1,1954,caught,52.49,76.0,56.11,51.67,42.69,43.11,47.75,51.78,DCS Compton
102,29,4,Pakistan,1,1954,caught,52.23,78.7,54.47,52.07,43.42,42.67,47.73,52.05,DCS Compton
103,2,11,Australia,0,1954,not out,52.25,86.22,57.61,49.85,44.71,42.73,47.68,51.2,DCS Compton
104,0,10,Australia,1,1954,caught,51.68,75.89,54.44,49.65,44.71,40.2,45.89,51.05,DCS Compton
105,4,5,Australia,1,1954,caught,51.17,69.22,52.83,46.77,44.17,39.71,45.65,50.92,DCS Compton
106,23,5,Australia,1,1954,caught,50.87,57.0,51.61,46.69,44.69,37.64,43.1,51.17,DCS Compton
107,44,5,Australia,1,1955,lbw,50.8,58.44,54.06,45.58,45.94,38.49,42.95,50.31,DCS Compton
108,34,5,Australia,0,1955,not out,51.16,70.0,55.65,48.04,47.97,39.57,43.73,51.23,DCS Compton
109,84,5,Australia,1,1955,caught,51.5,45.75,59.65,50.84,48.69,41.18,42.06,51.22,DCS Compton
110,27,4,South Africa,1,1955,lbw,51.25,37.5,56.61,48.58,47.2,40.8,42.49,51.28,DCS Compton
111,20,4,South Africa,1,1955,caught,50.93,33.38,57.06,49.12,47.49,41.0,42.44,50.82,DCS Compton
112,69,4,South Africa,1,1955,caught,51.11,38.38,60.78,49.7,48.94,42.5,42.49,51.6,DCS Compton
113,158,4,South Africa,1,1955,caught,52.18,51.44,68.83,55.56,50.26,46.09,44.94,52.8,DCS Compton
114,71,4,South Africa,1,1955,caught,52.37,59.33,67.61,56.07,52.14,47.7,45.44,52.21,DCS Compton
115,61,5,South Africa,1,1955,caught,52.45,65.67,67.44,57.11,51.63,48.57,45.27,52.04,DCS Compton
116,26,5,South Africa,1,1955,caught,52.19,66.0,61.5,56.41,51.66,49.05,45.24,52.14,DCS Compton
117,30,4,South Africa,1,1955,caught,51.98,64.44,61.44,57.52,50.43,49.73,43.9,52.31,DCS Compton
118,30,5,South Africa,1,1955,caught,51.77,57.6,63.11,56.37,50.77,50.16,44.37,52.58,DCS Compton
119,94,5,Australia,1,1956,caught,52.17,58.6,52.89,59.26,53.06,50.89,44.34,53.02,DCS Compton
120,35,5,Australia,0,1956,not out,52.5,66.0,52.59,59.74,53.06,51.05,45.22,53.88,DCS Compton
121,5,3,South Africa,1,1956,caught,52.06,64.33,49.76,59.48,53.03,50.93,44.9,53.78,DCS Compton
122,32,3,South Africa,1,1956,caught,51.87,60.22,49.94,60.59,52.33,51.25,44.63,52.5,DCS Compton
123,58,3,South Africa,1,1957,caught,51.93,49.11,50.28,62.26,53.94,50.02,44.89,51.43,DCS Compton
124,64,3,South Africa,1,1957,caught,52.04,48.33,53.83,61.19,54.14,51.36,44.1,51.95,DCS Compton
125,16,3,South Africa,1,1957,bowled,51.71,43.33,54.5,59.41,53.67,49.93,43.94,51.29,DCS Compton
126,19,3,South Africa,1,1957,caught,51.42,42.56,54.28,55.19,52.94,49.8,42.4,51.08,DCS Compton
127,42,5,South Africa,1,1957,caught,51.34,43.89,54.17,55.59,54.11,49.09,42.97,50.82,DCS Compton
128,1,6,South Africa,1,1957,caught,50.89,40.67,49.58,55.63,52.44,48.7,42.59,49.04,DCS Compton
129,0,3,South Africa,1,1957,bowled,50.45,30.22,45.16,45.33,52.0,48.39,42.38,46.76,DCS Compton
130,5,6,South Africa,1,1957,caught,50.06,24.2,44.0,42.07,50.14,46.64,41.76,45.55,DCS Compton
