,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
35,48,4,West Indies,1,1981,lbw,44.36,30.78,38.94,42.33,,,,,DI Gower
36,27,4,West Indies,1,1981,caught,43.85,33.44,39.94,40.7,,,,,DI Gower
37,17,4,West Indies,1,1981,caught,43.09,22.0,39.72,39.63,,,,,DI Gower
38,54,4,West Indies,1,1981,bowled,43.39,27.4,39.11,40.0,,,,,DI Gower
39,32,4,West Indies,1,1981,caught,43.08,29.5,28.21,38.0,43.08,,,,DI Gower
40,22,4,West Indies,1,1981,caught,42.53,30.1,25.05,35.14,42.11,,,,DI Gower
41,22,4,West Indies,1,1981,bowled,42.0,30.3,26.21,35.5,41.19,,,,DI Gower
42,154,4,West Indies,0,1981,not out,45.95,50.67,36.22,41.44,45.53,,,,DI Gower
43,26,4,Australia,1,1981,caught,45.45,48.56,37.28,40.59,43.17,,,,DI Gower
44,28,4,Australia,1,1981,caught,45.02,47.78,37.89,41.37,43.64,,,,DI Gower
45,27,4,Australia,1,1981,caught,44.6,45.44,38.11,41.11,43.11,,,,DI Gower
46,89,4,Australia,1,1981,caught,45.63,52.33,42.89,44.07,43.61,,,,DI Gower
47,24,4,Australia,1,1981,caught,45.14,53.11,36.74,44.19,43.0,,,,DI Gower
48,9,4,Australia,1,1981,caught,44.33,48.11,37.21,42.11,42.03,,,,DI Gower
49,0,3,Australia,1,1981,caught,43.37,44.56,36.63,33.46,39.59,43.37,,,DI Gower
50,23,3,Australia,1,1981,caught,42.94,44.67,37.0,31.36,37.46,42.61,,,DI Gower
51,23,4,Australia,1,1981,caught,42.52,44.78,37.16,32.18,37.76,41.89,,,DI Gower
52,1,4,Australia,1,1981,caught,41.67,25.0,37.16,32.21,37.0,41.07,,,DI Gower
53,5,4,India,1,1981,run out,40.94,22.9,35.05,32.14,35.81,38.76,,,DI Gower
54,20,4,India,1,1981,lbw,40.53,22.1,34.26,32.25,36.16,38.96,,,DI Gower
55,82,4,India,1,1981,lbw,41.33,27.6,36.05,34.36,37.46,39.74,,,DI Gower
56,34,4,India,0,1981,not out,41.98,24.56,38.44,36.78,39.19,39.8,,,DI Gower
57,0,4,India,1,1981,lbw,41.19,21.89,37.5,31.96,38.61,38.78,,,DI Gower
58,11,4,India,1,1982,caught,40.63,22.11,35.11,32.36,37.11,38.04,,,DI Gower
59,74,4,India,1,1982,run out,41.24,30.33,37.44,34.61,32.7,37.78,,,DI Gower
60,64,4,India,1,1982,lbw,41.64,34.89,39.78,36.32,32.22,36.96,,,DI Gower
61,85,4,India,1,1982,lbw,42.4,41.78,43.28,38.64,34.51,38.54,,,DI Gower
62,89,4,Sri Lanka,1,1982,caught,43.21,51.56,37.58,41.79,36.92,39.85,,,DI Gower
63,42,4,Sri Lanka,0,1982,not out,43.93,62.62,40.56,43.22,38.92,40.58,,,DI Gower
64,37,4,India,1,1982,caught,43.81,64.75,41.06,43.3,39.47,41.24,,,DI Gower
65,14,5,India,0,1982,not out,44.05,64.29,42.71,43.65,40.34,41.73,,,DI Gower
66,9,4,India,1,1982,caught,43.47,53.12,38.0,42.96,40.51,41.73,,,DI Gower
67,47,4,India,1,1982,caught,43.52,59.0,39.35,44.12,37.97,42.32,,,DI Gower
68,45,4,India,1,1982,caught,43.55,63.25,41.47,43.77,39.22,41.86,,,DI Gower
69,74,4,Pakistan,1,1982,caught,44.03,63.25,45.82,45.38,40.97,38.13,44.03,,DI Gower
70,13,4,Pakistan,1,1982,caught,43.55,56.88,45.24,45.04,40.89,36.6,43.32,,DI Gower
71,29,4,Pakistan,1,1982,caught,43.32,49.88,45.59,45.31,41.14,37.24,42.89,,DI Gower
72,0,4,Pakistan,1,1982,caught,42.67,38.75,45.53,37.93,41.11,37.24,42.27,,DI Gower
73,74,5,Pakistan,1,1982,caught,43.13,38.0,49.59,39.7,41.92,38.73,41.68,,DI Gower
74,7,5,Pakistan,1,1982,caught,42.6,34.67,48.82,38.93,41.14,38.51,41.62,,DI Gower
75,72,3,Australia,1,1982,caught,43.03,37.0,48.24,40.59,41.81,39.6,42.03,,DI Gower
76,28,3,Australia,1,1982,lbw,42.81,38.9,45.22,38.33,41.83,40.16,41.35,,DI Gower
77,18,3,Australia,1,1982,caught,42.46,36.0,46.22,38.11,41.86,37.54,40.9,,DI Gower
78,34,3,Australia,1,1982,caught,42.35,34.9,47.5,39.04,41.31,38.28,40.75,,DI Gower
79,60,3,Australia,1,1982,caught,42.59,33.5,46.72,41.26,42.08,39.35,40.3,,DI Gower
80,114,3,Australia,1,1982,bowled,43.55,43.6,49.5,44.63,44.64,41.48,40.48,,DI Gower
81,18,4,Australia,1,1982,caught,43.21,42.5,45.78,44.44,44.53,41.43,40.58,,DI Gower
82,3,4,Australia,1,1982,caught,42.68,42.8,41.0,44.52,39.24,41.48,40.17,,DI Gower
83,70,3,Australia,1,1983,caught,43.04,42.4,40.32,46.93,40.43,42.02,40.5,,DI Gower
84,24,4,Australia,1,1983,caught,42.79,44.1,39.63,47.07,40.32,41.78,40.77,,DI Gower
85,11,3,New Zealand,1,1983,bowled,42.39,38.0,37.5,44.44,39.89,40.98,40.41,,DI Gower
86,25,3,New Zealand,1,1983,caught,42.18,37.7,38.3,42.54,38.16,40.93,40.66,,DI Gower
87,9,3,New Zealand,1,1983,caught,41.77,36.8,36.4,42.86,37.76,40.76,40.47,,DI Gower
88,112,3,New Zealand,0,1983,not out,43.15,49.56,41.84,48.19,41.67,42.96,41.86,,DI Gower
89,108,3,New Zealand,1,1983,lbw,43.94,54.89,43.63,49.44,44.67,44.64,39.77,,DI Gower
90,34,3,New Zealand,1,1983,caught,43.82,46.0,44.74,48.33,44.97,44.91,39.02,,DI Gower
91,72,3,New Zealand,1,1983,bowled,44.15,52.0,47.0,47.85,46.33,46.02,40.14,,DI Gower
92,33,3,New Zealand,1,1983,caught,44.02,55.33,48.74,45.78,47.22,42.39,40.66,,DI Gower
93,33,3,New Zealand,1,1984,caught,43.9,51.22,46.58,43.82,48.0,42.54,41.06,,DI Gower
94,2,3,New Zealand,1,1984,lbw,43.41,48.78,46.32,42.57,47.5,41.98,40.83,,DI Gower
95,8,3,New Zealand,1,1984,caught,43.01,48.44,42.95,40.9,45.44,41.57,40.59,,DI Gower
96,26,3,New Zealand,1,1984,bowled,42.82,48.56,42.84,41.48,44.0,40.2,40.95,,DI Gower
97,58,3,Pakistan,1,1984,lbw,42.99,54.0,44.95,41.86,45.57,40.93,39.71,,DI Gower
98,57,3,Pakistan,1,1984,caught,43.14,43.1,46.16,42.28,46.81,41.98,40.58,,DI Gower
99,152,5,Pakistan,1,1984,stumped,44.33,47.5,51.0,44.97,48.92,45.28,42.75,44.33,DI Gower
100,9,3,Pakistan,1,1984,caught,43.95,45.0,45.47,44.83,47.43,44.98,42.65,43.79,DI Gower
101,173,4,Pakistan,0,1984,not out,45.81,61.22,56.61,51.57,51.19,49.31,45.7,45.56,DI Gower
102,10,4,West Indies,1,1984,caught,45.43,58.67,57.0,51.93,49.0,49.51,45.84,45.24,DI Gower
103,12,4,West Indies,1,1984,caught,45.07,56.33,53.78,49.71,46.86,49.67,45.33,44.15,DI Gower
104,3,3,West Indies,1,1984,lbw,44.64,56.44,52.61,49.57,45.95,49.29,44.83,44.07,DI Gower
105,21,3,West Indies,1,1984,caught,44.39,57.89,53.17,47.75,44.92,47.93,44.41,43.79,DI Gower
106,2,4,West Indies,1,1984,lbw,43.96,55.22,51.89,46.82,44.74,46.2,44.02,43.03,DI Gower
107,43,4,West Indies,1,1984,caught,43.95,53.56,53.78,47.71,44.63,47.13,44.42,43.0,DI Gower
108,4,4,West Indies,1,1984,caught,43.55,47.67,45.26,46.64,43.55,46.98,43.64,42.56,DI Gower
109,57,4,West Indies,0,1984,not out,44.12,41.75,44.94,48.26,44.27,47.64,44.73,42.66,DI Gower
110,12,5,West Indies,1,1984,caught,43.8,42.12,43.72,44.48,44.24,46.49,44.57,41.67,DI Gower
111,7,4,West Indies,1,1984,lbw,43.44,19.0,40.11,44.07,43.65,44.76,44.33,41.62,DI Gower
112,55,4,Sri Lanka,1,1984,caught,43.55,24.0,41.33,46.0,45.14,44.0,42.09,41.9,DI Gower
113,13,4,India,1,1984,bowled,43.26,24.11,40.22,43.89,43.49,42.41,41.89,41.51,DI Gower
114,2,4,India,1,1984,caught,42.87,24.0,40.22,43.07,43.35,41.65,41.48,41.45,DI Gower
115,5,5,India,1,1984,lbw,42.51,22.22,40.06,42.85,41.54,40.57,41.14,41.13,DI Gower
116,19,3,India,1,1984,caught,42.29,24.11,39.67,42.63,41.3,40.79,40.05,41.24,DI Gower
117,18,7,India,1,1985,bowled,42.06,21.33,37.44,42.96,41.3,40.17,39.95,41.21,DI Gower
118,78,5,India,1,1985,lbw,42.39,29.56,38.61,40.21,42.49,40.87,41.03,41.35,DI Gower
119,32,1,India,0,1985,not out,42.69,26.78,33.82,38.89,42.89,40.85,42.19,39.51,DI Gower
120,17,3,Australia,1,1985,caught,42.45,27.33,34.29,38.26,40.19,40.93,42.1,38.79,DI Gower
121,5,3,Australia,1,1985,caught,42.12,27.11,23.06,35.78,39.83,40.41,41.81,38.85,DI Gower
122,86,3,Australia,1,1985,caught,42.51,30.56,27.28,37.74,42.14,42.28,43.16,39.79,DI Gower
123,22,5,Australia,1,1985,caught,42.33,31.56,27.83,37.33,40.81,41.15,43.43,39.96,DI Gower
124,166,3,Australia,1,1985,caught,43.41,49.78,36.89,43.41,44.75,44.61,45.75,41.59,DI Gower
125,17,3,Australia,1,1985,caught,43.18,51.11,36.67,43.74,44.92,43.41,44.71,41.53,DI Gower
126,47,3,Australia,1,1985,caught,43.22,54.22,39.17,44.52,45.53,43.83,44.22,42.01,DI Gower
127,215,3,Australia,1,1985,caught,44.68,76.11,48.72,50.33,51.25,48.11,47.58,42.83,DI Gower
128,157,3,Australia,1,1985,caught,45.64,84.89,57.22,54.04,51.08,50.78,49.86,44.53,DI Gower
129,16,3,West Indies,1,1986,lbw,45.39,74.8,52.05,49.0,48.59,49.83,48.95,44.59,DI Gower
130,9,3,West Indies,1,1986,caught,45.08,74.0,51.89,49.0,47.92,47.54,48.09,44.51,DI Gower
131,66,3,West Indies,1,1986,lbw,45.26,80.1,55.0,43.43,47.76,48.59,47.8,45.01,DI Gower
132,47,3,West Indies,1,1986,bowled,45.27,76.2,54.58,44.75,48.14,49.54,47.14,45.51,DI Gower
133,66,3,West Indies,1,1986,caught,45.44,80.6,57.37,46.68,49.03,49.46,46.78,45.74,DI Gower
134,23,3,West Indies,1,1986,caught,45.26,66.3,58.47,47.39,49.59,49.43,46.57,45.61,DI Gower
135,10,3,West Indies,1,1986,caught,44.98,65.6,58.74,47.0,49.65,49.41,45.8,45.2,DI Gower
136,22,3,West Indies,1,1986,lbw,44.79,63.1,58.89,47.71,49.54,49.35,46.0,45.14,DI Gower
137,90,4,West Indies,1,1986,caught,45.15,50.6,62.68,49.39,50.41,51.11,46.65,45.93,DI Gower
138,21,5,West Indies,1,1986,caught,44.96,37.0,59.68,50.0,49.43,48.09,46.29,45.58,DI Gower
139,18,3,India,1,1986,caught,44.75,37.2,56.0,46.93,45.81,46.17,45.44,45.42,DI Gower
140,8,3,India,1,1986,lbw,44.47,37.1,55.55,46.79,45.78,45.62,45.36,45.27,DI Gower
141,49,4,India,1,1986,lbw,44.5,35.4,57.75,48.24,41.32,45.13,45.67,45.57,DI Gower
142,26,4,India,1,1986,caught,44.36,33.3,54.75,47.24,41.74,44.98,46.06,43.7,DI Gower
143,62,4,New Zealand,1,1986,caught,44.5,32.9,56.75,48.93,43.05,45.6,45.88,44.09,DI Gower
144,3,4,New Zealand,1,1986,bowled,44.19,30.9,48.6,48.97,43.05,45.62,45.82,43.82,DI Gower
145,71,4,New Zealand,1,1986,lbw,44.39,37.0,51.3,51.24,44.37,46.96,45.8,44.29,DI Gower
146,26,5,New Zealand,1,1986,caught,44.25,37.4,50.25,51.48,45.0,46.96,45.77,43.61,DI Gower
147,131,3,New Zealand,1,1986,bowled,44.88,41.5,46.05,55.38,47.32,48.51,47.48,44.76,DI Gower
148,51,5,Australia,1,1986,caught,44.93,44.5,40.75,54.45,48.55,48.38,47.74,45.22,DI Gower
149,15,5,Australia,0,1986,not out,45.04,49.11,42.84,53.86,47.45,46.46,47.78,45.87,DI Gower
150,136,5,Australia,1,1986,caught,45.69,63.33,49.53,57.97,50.71,49.22,48.12,47.1,DI Gower
151,48,5,Australia,1,1986,caught,45.71,63.22,48.58,59.45,51.79,45.51,48.58,47.37,DI Gower
152,38,5,Australia,1,1986,lbw,45.65,64.56,48.11,57.79,51.34,46.11,49.12,47.77,DI Gower
153,7,5,Australia,1,1986,caught,45.38,58.44,45.0,57.28,51.18,46.0,48.15,47.79,DI Gower
154,72,5,Australia,1,1987,caught,45.57,66.11,47.58,54.03,53.03,47.47,48.89,48.36,DI Gower
155,37,3,Australia,1,1987,caught,45.51,62.33,49.0,54.72,53.87,47.81,49.29,47.87,DI Gower
156,22,6,Pakistan,1,1987,caught,45.34,61.89,49.0,53.86,53.95,48.23,49.25,47.23,DI Gower
157,8,4,Pakistan,1,1987,caught,45.09,48.22,44.68,46.72,53.68,47.49,49.23,47.31,DI Gower
158,10,4,Pakistan,1,1987,bowled,44.85,43.67,44.11,41.66,51.89,47.62,46.94,47.3,DI Gower
159,55,4,Pakistan,1,1987,bowled,44.92,43.3,46.05,43.0,51.15,46.58,46.14,47.1,DI Gower
160,61,4,Pakistan,1,1987,caught,45.03,35.8,48.84,44.79,52.28,47.6,46.55,47.06,DI Gower
161,18,3,Pakistan,1,1987,bowled,44.85,32.8,47.21,43.14,52.62,47.83,45.73,46.34,DI Gower
162,28,4,Pakistan,1,1987,bowled,44.74,31.8,47.32,42.48,51.13,47.27,45.65,45.69,DI Gower
163,34,4,Pakistan,1,1987,caught,44.66,34.5,45.84,41.38,51.44,47.71,45.67,45.12,DI Gower
164,18,4,West Indies,1,1988,caught,44.49,29.1,46.63,41.21,47.64,48.04,45.91,44.91,DI Gower
165,88,4,West Indies,0,1988,not out,45.07,38.0,50.17,45.46,50.76,50.83,47.85,45.7,DI Gower
166,46,4,West Indies,1,1988,caught,45.07,40.67,51.28,46.32,50.74,51.4,48.15,46.1,DI Gower
167,1,4,West Indies,1,1988,caught,44.79,39.89,44.06,43.14,45.11,51.04,47.28,45.61,DI Gower
168,9,4,West Indies,1,1988,caught,44.56,39.78,41.72,42.71,41.21,49.57,46.54,45.22,DI Gower
169,34,4,West Indies,1,1988,caught,44.49,37.44,40.53,43.29,41.68,48.58,44.72,44.8,DI Gower
170,13,4,West Indies,1,1988,caught,44.29,32.11,34.05,43.46,41.79,48.5,44.78,44.8,DI Gower
171,2,4,West Indies,1,1988,caught,44.03,30.33,31.63,41.79,40.11,48.44,41.52,44.51,DI Gower
172,26,5,Australia,1,1989,caught,43.91,30.11,31.0,41.79,39.55,47.19,41.76,44.79,DI Gower
173,34,5,Australia,1,1989,caught,43.85,30.11,32.42,40.79,38.71,47.44,42.09,44.36,DI Gower
174,57,5,Australia,1,1989,bowled,43.93,34.44,31.63,42.71,39.61,45.17,42.91,44.89,DI Gower
175,106,5,Australia,1,1989,caught,44.31,32.8,35.26,43.96,42.13,47.02,44.2,45.26,DI Gower
176,8,3,Australia,1,1989,lbw,44.09,29.0,34.53,43.32,41.76,46.21,44.29,45.04,DI Gower
177,35,5,Australia,1,1989,lbw,44.04,32.4,35.95,39.89,40.32,42.46,44.17,45.22,DI Gower
178,15,5,Australia,1,1989,caught,43.86,33.0,36.21,38.61,40.16,39.5,44.33,45.02,DI Gower
179,11,5,Australia,1,1989,caught,43.66,30.7,33.89,37.14,39.97,39.4,42.99,44.5,DI Gower
180,5,1,Australia,1,1989,bowled,43.43,29.9,30.95,32.62,39.89,39.31,42.88,43.34,DI Gower
181,79,5,Australia,1,1989,caught,43.64,37.6,34.16,33.69,40.68,39.58,43.96,43.99,DI Gower
182,7,5,Australia,1,1989,caught,43.43,35.7,33.05,32.62,40.18,38.75,43.24,44.03,DI Gower
183,40,3,India,1,1990,caught,43.41,36.3,33.37,33.76,39.61,38.21,43.64,43.71,DI Gower
184,32,3,India,0,1990,not out,43.6,37.56,36.0,33.54,41.46,39.21,44.76,44.27,DI Gower
185,38,3,India,1,1990,caught,43.56,30.0,31.47,33.57,40.57,39.81,45.26,44.56,DI Gower
186,16,3,India,1,1990,bowled,43.4,30.89,29.89,33.36,40.3,39.68,45.21,44.46,DI Gower
187,8,4,India,1,1990,lbw,43.2,27.89,30.26,33.36,36.97,37.94,45.06,44.45,DI Gower
188,157,3,India,0,1990,not out,44.1,49.12,40.17,40.04,40.94,41.72,46.97,44.94,DI Gower
189,61,3,Australia,1,1990,caught,44.2,55.38,41.67,40.26,41.08,42.65,46.7,44.43,DI Gower
190,27,3,Australia,1,1990,bowled,44.1,58.12,42.44,39.0,38.14,43.07,46.85,44.35,DI Gower
191,100,5,Australia,1,1990,caught,44.42,60.75,47.89,42.04,39.54,44.17,48.29,44.66,DI Gower
192,0,5,Australia,1,1990,caught,44.17,59.88,46.44,41.0,38.51,43.61,46.98,44.3,DI Gower
193,123,5,Australia,1,1991,caught,44.61,70.25,51.39,44.3,41.65,44.93,48.52,45.27,DI Gower
194,36,2,Australia,1,1991,caught,44.56,62.89,50.22,44.96,40.68,45.65,46.55,45.63,DI Gower
195,11,5,Australia,1,1991,caught,44.38,59.89,44.94,40.61,39.97,44.35,46.45,45.67,DI Gower
196,16,4,Australia,1,1991,lbw,44.22,59.89,45.39,39.54,39.81,44.13,45.98,45.56,DI Gower
197,28,5,Australia,0,1991,not out,44.37,69.88,47.65,42.0,41.47,42.82,43.82,45.73,DI Gower
198,5,5,Australia,1,1991,caught,44.16,45.22,47.06,41.85,41.33,41.8,41.48,45.16,DI Gower
199,73,5,Pakistan,1,1992,caught,44.32,46.56,50.71,43.3,41.83,42.15,42.35,44.3,DI Gower
200,18,5,Pakistan,0,1992,not out,44.41,51.25,54.69,45.15,41.8,40.47,43.16,44.89,DI Gower
201,31,4,Pakistan,0,1992,not out,44.58,48.71,55.13,48.12,43.41,41.0,43.29,43.33,DI Gower
202,27,5,Pakistan,1,1992,bowled,44.49,52.57,56.47,48.16,43.38,40.75,42.97,43.52,DI Gower
203,1,5,Pakistan,1,1992,bowled,44.25,35.14,53.87,46.84,42.41,40.61,41.94,43.4,DI Gower
