,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
82,19,1,Australia,1,1985,caught,35.84,34.4,43.74,33.45,37.28,37.71,37.15,,GA Gooch
83,196,1,Australia,1,1985,caught,37.84,51.8,53.95,39.86,42.1,41.37,40.01,,GA Gooch
84,51,1,West Indies,1,1986,caught,38.0,53.8,56.58,41.41,43.0,41.86,40.13,,GA Gooch
85,0,1,West Indies,1,1986,bowled,37.54,53.3,53.53,39.9,41.95,39.35,39.76,,GA Gooch
86,2,1,West Indies,1,1986,caught,37.11,50.7,51.53,39.28,41.87,38.43,39.21,,GA Gooch
87,43,1,West Indies,1,1986,lbw,37.18,52.0,50.05,40.69,42.31,39.27,39.57,,GA Gooch
88,53,1,West Indies,1,1986,caught,37.36,55.6,49.2,42.52,40.69,39.82,40.03,,GA Gooch
89,11,1,West Indies,1,1986,bowled,37.06,49.7,47.4,42.17,40.13,38.35,40.18,,GA Gooch
90,14,1,West Indies,1,1986,caught,36.79,46.3,44.95,41.93,38.36,38.63,40.12,,GA Gooch
91,0,1,West Indies,1,1986,caught,36.38,38.9,38.6,41.59,34.44,38.35,39.03,,GA Gooch
92,51,1,West Indies,1,1986,lbw,36.54,42.1,38.25,43.17,35.67,38.27,38.56,,GA Gooch
93,51,1,West Indies,1,1986,lbw,36.7,27.6,39.7,44.86,36.72,39.14,39.16,,GA Gooch
94,114,1,India,1,1986,bowled,37.55,33.9,43.85,48.76,39.49,41.14,40.78,,GA Gooch
95,8,1,India,1,1986,lbw,37.23,34.7,44.0,47.03,38.56,40.47,39.74,,GA Gooch
96,8,1,India,1,1986,caught,36.91,35.3,43.0,45.93,38.26,40.53,39.4,,GA Gooch
97,5,1,India,1,1986,caught,36.57,31.5,41.75,43.66,38.33,40.1,39.21,,GA Gooch
98,0,1,India,1,1986,caught,36.19,26.2,40.9,41.53,38.33,37.73,39.15,,GA Gooch
99,40,1,India,1,1986,lbw,36.23,29.1,39.4,41.3,38.82,37.88,38.28,36.23,GA Gooch
100,18,1,New Zealand,1,1986,caught,36.04,29.5,37.9,39.8,38.74,36.55,37.79,36.42,GA Gooch
101,183,1,New Zealand,1,1986,caught,37.54,47.8,43.35,41.67,43.18,37.16,40.37,38.32,GA Gooch
102,18,1,New Zealand,1,1986,lbw,37.34,44.5,43.3,40.33,43.51,37.47,39.33,38.45,GA Gooch
103,17,1,New Zealand,1,1986,caught,37.14,41.1,34.35,40.17,43.9,37.61,39.33,38.3,GA Gooch
104,32,1,New Zealand,1,1986,caught,37.09,32.9,33.4,40.2,44.69,38.14,39.41,38.07,GA Gooch
105,12,1,Pakistan,1,1987,bowled,36.84,33.3,34.0,40.43,43.51,37.49,37.8,37.99,GA Gooch
106,15,1,Pakistan,1,1987,caught,36.63,34.0,34.65,40.0,42.87,37.39,37.33,38.15,GA Gooch
107,28,1,Pakistan,1,1987,caught,36.55,36.3,33.9,39.93,41.77,37.92,37.71,37.1,GA Gooch
108,65,1,Pakistan,1,1987,lbw,36.82,42.8,34.5,41.53,41.85,39.24,38.28,37.21,GA Gooch
109,12,1,Pakistan,1,1987,caught,36.58,40.0,34.55,39.6,40.98,39.06,37.25,37.31,GA Gooch
110,93,1,Pakistan,1,1987,bowled,37.11,47.5,38.5,41.1,41.72,40.53,38.59,37.45,GA Gooch
111,73,1,West Indies,1,1988,bowled,37.44,36.5,42.15,41.07,40.38,41.82,39.45,38.17,GA Gooch
112,146,1,West Indies,1,1988,caught,38.44,49.3,46.9,45.3,42.58,44.69,40.77,39.64,GA Gooch
113,44,1,West Indies,1,1988,bowled,38.49,52.0,46.55,40.23,43.12,45.55,41.29,40.08,GA Gooch
114,16,1,West Indies,1,1988,lbw,38.29,50.4,41.65,39.07,42.75,45.86,41.29,39.81,GA Gooch
115,27,1,West Indies,1,1988,caught,38.19,51.9,42.6,39.97,43.3,45.22,41.09,39.83,GA Gooch
116,1,1,West Indies,1,1988,lbw,37.86,50.5,42.25,39.93,42.62,44.43,41.03,39.43,GA Gooch
117,9,1,West Indies,1,1988,caught,37.61,48.6,42.45,38.8,42.1,43.16,40.78,39.34,GA Gooch
118,50,1,West Indies,1,1988,caught,37.71,47.1,44.95,38.7,42.92,42.9,39.83,39.62,GA Gooch
119,9,1,West Indies,1,1988,caught,37.47,46.8,43.4,38.63,41.4,42.14,39.48,39.7,GA Gooch
120,84,1,West Indies,1,1988,caught,37.86,45.9,46.7,40.97,42.3,42.56,39.49,40.38,GA Gooch
121,75,1,Sri Lanka,1,1988,lbw,38.18,46.1,41.3,43.47,42.32,41.52,38.36,40.39,GA Gooch
122,36,1,Sri Lanka,1,1988,caught,38.16,35.1,42.2,42.97,42.75,41.08,38.84,39.91,GA Gooch
123,13,1,Australia,1,1989,lbw,37.95,32.0,42.0,41.7,38.17,40.9,38.88,39.94,GA Gooch
124,68,1,Australia,1,1989,lbw,38.2,37.2,43.8,40.17,38.6,41.64,39.78,40.59,GA Gooch
125,60,1,Australia,1,1989,caught,38.38,40.5,46.2,41.9,40.1,42.74,40.01,40.4,GA Gooch
126,0,1,Australia,1,1989,lbw,38.07,40.4,45.45,41.63,40.05,42.18,39.72,40.08,GA Gooch
127,8,1,Australia,1,1989,lbw,37.82,40.3,44.45,41.73,39.17,41.74,39.81,39.98,GA Gooch
128,11,1,Australia,1,1989,bowled,37.61,36.4,41.75,42.1,38.12,41.62,39.97,40.05,GA Gooch
129,13,1,Australia,1,1989,caught,37.41,36.8,41.8,41.2,38.17,40.48,39.86,39.17,GA Gooch
130,0,1,Australia,1,1989,lbw,37.12,28.4,37.15,40.6,37.83,39.52,39.55,38.65,GA Gooch
131,10,1,Australia,1,1989,caught,36.91,21.9,34.0,34.83,38.08,38.24,39.55,38.67,GA Gooch
132,18,1,West Indies,1,1990,caught,36.76,20.1,27.6,34.83,37.25,38.22,39.74,37.97,GA Gooch
133,8,1,West Indies,1,1990,caught,36.54,19.6,25.8,34.53,36.17,34.46,39.83,37.88,GA Gooch
134,84,1,West Indies,1,1990,caught,36.9,21.2,29.2,36.27,35.42,35.12,41.03,38.45,GA Gooch
135,18,1,West Indies,0,1990,retired notout,37.04,18.89,30.26,37.72,36.59,36.2,41.04,37.78,GA Gooch
136,0,1,New Zealand,1,1990,lbw,36.76,18.89,30.21,37.21,36.38,36.16,40.46,37.3,GA Gooch
137,85,1,New Zealand,1,1990,caught,37.12,27.44,34.21,39.17,38.44,37.02,40.66,38.14,GA Gooch
138,37,1,New Zealand,1,1990,bowled,37.12,30.33,33.53,38.21,39.38,36.69,40.32,38.26,GA Gooch
139,154,1,New Zealand,1,1990,caught,37.99,46.0,41.16,43.1,42.31,39.61,41.87,38.98,GA Gooch
140,30,1,New Zealand,1,1990,bowled,37.93,49.33,38.32,40.93,42.62,39.94,41.39,39.29,GA Gooch
141,333,1,India,1,1990,bowled,40.08,85.22,51.89,49.9,46.46,46.73,44.38,42.54,GA Gooch
142,123,1,India,1,1990,caught,40.68,96.89,56.47,49.1,49.15,48.2,45.32,43.23,GA Gooch
143,116,1,India,1,1990,caught,41.22,108.89,61.89,51.59,51.69,49.53,46.68,44.34,GA Gooch
144,7,1,India,1,1990,caught,40.98,100.33,58.68,51.28,51.05,47.35,46.33,44.24,GA Gooch
145,85,1,India,1,1990,caught,41.29,97.0,60.0,53.28,52.92,48.92,47.49,44.69,GA Gooch
146,88,1,India,1,1990,caught,41.62,105.8,64.63,56.28,54.79,50.55,48.36,45.54,GA Gooch
147,20,1,Australia,1,1990,lbw,41.47,99.3,65.26,56.66,54.59,50.86,48.22,45.48,GA Gooch
148,58,1,Australia,1,1990,caught,41.58,101.4,67.74,56.93,54.41,52.04,48.81,44.89,GA Gooch
149,59,1,Australia,1,1991,caught,41.7,91.9,70.16,58.66,55.62,52.43,48.65,45.15,GA Gooch
150,54,1,Australia,1,1991,caught,41.79,94.3,73.0,57.62,54.62,53.16,48.74,44.86,GA Gooch
151,87,1,Australia,1,1991,caught,42.1,69.7,77.05,58.03,54.97,51.2,48.93,44.18,GA Gooch
152,117,1,Australia,1,1991,caught,42.6,69.1,82.26,60.83,54.23,53.22,50.35,45.35,GA Gooch
153,13,1,Australia,1,1991,caught,42.4,58.8,82.53,60.83,53.44,53.14,47.7,45.38,GA Gooch
154,18,1,Australia,1,1991,caught,42.24,59.9,79.05,59.1,53.49,52.86,47.22,45.5,GA Gooch
155,34,1,West Indies,1,1991,caught,42.19,54.8,75.9,58.21,53.67,53.31,47.71,45.4,GA Gooch
156,154,1,West Indies,0,1991,not out,43.21,68.22,88.0,65.79,59.11,57.31,50.65,47.25,GA Gooch
157,37,1,West Indies,1,1991,bowled,43.16,70.11,85.47,66.82,59.84,57.5,50.56,47.61,GA Gooch
158,68,1,West Indies,1,1991,lbw,43.33,71.22,87.11,68.86,60.32,57.56,50.78,48.31,GA Gooch
159,13,1,West Indies,1,1991,bowled,43.13,66.11,79.68,68.86,60.42,57.58,50.81,48.23,GA Gooch
160,45,1,West Indies,1,1991,bowled,43.14,65.11,80.47,70.46,59.39,56.58,51.26,48.47,GA Gooch
161,40,1,West Indies,1,1991,bowled,43.12,59.89,65.05,71.54,58.47,55.9,51.85,48.78,GA Gooch
162,60,1,West Indies,1,1991,lbw,43.23,53.56,61.74,73.04,59.11,54.1,51.99,49.35,GA Gooch
163,29,1,West Indies,1,1991,lbw,43.14,55.33,57.16,73.79,59.53,53.79,51.66,49.63,GA Gooch
164,38,1,Sri Lanka,1,1991,caught,43.11,57.56,58.79,72.14,58.74,54.25,50.54,50.01,GA Gooch
165,174,1,Sri Lanka,1,1991,bowled,43.92,73.11,63.47,75.03,61.74,57.31,52.99,51.21,GA Gooch
166,2,1,New Zealand,1,1992,caught,43.66,50.6,58.95,75.1,61.79,57.33,52.9,50.81,GA Gooch
167,4,1,New Zealand,1,1992,caught,43.42,47.3,58.11,72.31,61.68,57.23,52.88,50.12,GA Gooch
168,114,1,New Zealand,1,1992,run out,43.85,51.9,61.05,74.97,64.39,58.56,54.56,50.57,GA Gooch
169,30,1,New Zealand,1,1992,bowled,43.77,53.6,59.53,70.69,64.84,59.0,54.41,50.4,GA Gooch
170,11,1,New Zealand,1,1992,caught,43.57,50.2,57.26,70.03,65.13,57.48,54.31,49.87,GA Gooch
171,8,1,Pakistan,1,1992,caught,43.36,47.0,53.11,58.83,65.08,56.08,51.74,48.65,GA Gooch
172,69,1,Pakistan,1,1992,bowled,43.51,47.9,50.58,56.97,66.42,56.77,52.49,48.77,GA Gooch
173,13,1,Pakistan,1,1992,lbw,43.33,46.3,50.58,53.41,66.55,56.77,52.43,48.67,GA Gooch
174,78,1,Pakistan,1,1992,caught,43.53,50.3,53.74,55.86,66.39,56.98,53.1,49.15,GA Gooch
175,135,1,Pakistan,1,1992,bowled,44.07,46.4,59.05,57.59,67.69,58.54,54.91,50.48,GA Gooch
176,37,1,Pakistan,1,1992,caught,44.03,49.9,50.25,55.83,68.64,59.31,55.24,50.57,GA Gooch
177,20,1,Pakistan,1,1992,caught,43.89,51.5,49.4,55.83,66.97,59.56,55.12,50.47,GA Gooch
178,24,1,Pakistan,1,1992,caught,43.77,42.5,47.2,54.66,66.64,59.83,54.51,50.54,GA Gooch
179,17,1,India,1,1993,caught,43.62,41.2,47.4,53.21,63.13,59.92,54.59,50.0,GA Gooch
180,18,1,India,1,1993,stumped,43.47,41.9,46.05,51.97,62.82,60.29,53.49,49.69,GA Gooch
181,4,1,India,1,1993,caught,43.25,41.5,44.25,49.1,54.38,60.17,52.47,48.98,GA Gooch
182,8,1,India,1,1993,bowled,43.05,35.4,41.65,45.34,51.44,59.96,50.44,48.87,GA Gooch
183,65,1,Australia,1,1993,caught,43.17,40.6,43.45,47.14,50.13,61.15,50.75,47.53,GA Gooch
184,133,1,Australia,1,1993,handled ball,43.68,46.1,48.2,51.1,53.36,62.17,52.47,48.37,GA Gooch
185,12,1,Australia,1,1993,caught,43.5,33.8,40.1,50.34,51.49,60.78,52.25,48.49,GA Gooch
186,29,1,Australia,1,1993,caught,43.42,33.0,41.45,44.5,49.97,61.37,52.66,48.77,GA Gooch
187,38,5,Australia,1,1993,caught,43.39,34.8,43.15,44.53,50.44,60.41,53.09,48.71,GA Gooch
188,120,5,Australia,1,1993,caught,43.81,44.4,43.45,46.27,52.03,62.1,54.12,49.4,GA Gooch
189,59,5,Australia,1,1993,lbw,43.89,48.6,44.9,47.8,52.03,60.16,54.85,49.89,GA Gooch
190,26,5,Australia,1,1993,stumped,43.79,49.4,45.65,47.17,51.31,60.08,54.0,50.01,GA Gooch
191,8,1,Australia,1,1993,caught,43.6,49.8,45.65,46.1,49.28,53.45,53.01,50.09,GA Gooch
192,48,1,Australia,1,1993,bowled,43.63,53.8,44.6,45.7,47.51,51.92,53.19,50.06,GA Gooch
193,56,1,Australia,1,1993,caught,43.69,52.9,46.75,46.6,48.62,50.69,53.82,50.11,GA Gooch
194,79,1,Australia,1,1993,caught,43.88,47.5,46.8,47.97,50.18,52.16,53.99,49.76,GA Gooch
195,210,3,New Zealand,1,1994,caught,44.75,67.3,50.55,49.17,54.69,54.71,56.19,51.82,GA Gooch
196,13,3,New Zealand,1,1994,lbw,44.59,65.7,49.35,49.53,49.8,53.18,56.38,51.87,GA Gooch
197,0,3,New Zealand,1,1994,lbw,44.35,61.9,48.35,49.4,48.88,52.78,56.26,51.82,GA Gooch
198,0,3,New Zealand,1,1994,caught,44.12,49.9,47.15,45.6,47.18,51.59,56.1,51.82,GA Gooch
199,20,5,South Africa,1,1994,lbw,44.0,46.0,47.3,45.27,47.35,50.8,56.21,51.61,GA Gooch
200,28,5,South Africa,1,1994,lbw,43.92,46.2,47.8,45.83,46.92,50.27,56.62,51.71,GA Gooch
201,23,1,South Africa,1,1994,caught,43.81,47.7,48.75,46.33,46.5,48.96,56.81,50.08,GA Gooch
202,27,1,South Africa,1,1994,caught,43.73,45.6,49.7,44.93,45.68,47.12,56.94,50.17,GA Gooch
203,8,1,South Africa,1,1994,caught,43.55,40.8,46.85,44.77,45.15,47.02,56.94,50.08,GA Gooch
204,33,1,South Africa,1,1994,bowled,43.49,36.2,41.85,43.27,45.02,47.33,56.19,50.09,GA Gooch
205,20,5,Australia,1,1994,caught,43.38,17.2,42.25,39.43,41.18,47.04,55.41,50.17,GA Gooch
206,56,5,Australia,1,1994,caught,43.44,21.5,43.6,40.07,42.52,44.14,56.22,50.59,GA Gooch
207,15,5,Australia,1,1994,caught,43.3,23.0,42.45,39.9,42.8,43.7,55.2,50.46,GA Gooch
208,2,1,Australia,1,1994,caught,43.09,23.2,36.55,39.17,40.0,42.38,54.7,49.82,GA Gooch
209,1,1,Australia,1,1995,caught,42.89,21.3,33.65,38.63,39.28,42.14,52.48,49.7,GA Gooch
210,29,1,Australia,1,1995,lbw,42.82,21.4,33.8,39.0,39.72,41.82,52.46,49.05,GA Gooch
211,47,1,Australia,1,1995,caught,42.84,23.8,35.75,40.43,40.7,41.96,48.32,48.79,GA Gooch
212,34,1,Australia,1,1995,caught,42.8,24.5,35.05,41.3,39.83,41.44,47.03,47.64,GA Gooch
213,37,1,Australia,1,1995,lbw,42.77,27.4,34.1,40.37,40.42,41.6,45.88,47.57,GA Gooch
214,4,1,Australia,1,1995,caught,42.58,24.5,30.35,36.07,38.58,40.92,45.84,47.45,GA Gooch
