,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,29,4,England,1,1934,caught,97.5,90.5,93.22,106.3,,,,,DG Bradman
35,25,4,England,1,1934,caught,95.3,50.0,94.39,105.07,,,,,DG Bradman
36,36,3,England,1,1934,caught,93.56,54.0,95.0,101.85,,,,,DG Bradman
37,13,4,England,1,1934,caught,91.26,39.6,83.33,97.36,,,,,DG Bradman
38,30,6,England,1,1934,caught,89.56,41.8,76.56,98.14,,,,,DG Bradman
39,304,5,England,1,1934,bowled,95.35,65.6,91.06,104.32,95.35,,,,DG Bradman
40,244,3,England,1,1934,caught,99.26,82.4,104.61,103.96,101.46,,,,DG Bradman
41,77,3,England,1,1934,bowled,98.69,87.7,96.33,106.68,103.51,,,,DG Bradman
42,38,3,England,1,1936,caught,97.18,86.7,92.22,96.11,102.41,,,,DG Bradman
43,0,5,England,1,1936,caught,94.8,79.6,92.11,95.61,99.38,,,,DG Bradman
44,0,3,England,1,1936,caught,92.55,76.7,82.83,87.32,98.3,,,,DG Bradman
45,82,3,England,1,1936,bowled,92.3,82.4,67.05,90.11,98.95,,,,DG Bradman
46,13,3,England,1,1937,caught,90.5,80.1,67.74,89.68,95.97,,,,DG Bradman
47,270,7,England,1,1937,caught,94.49,105.8,72.7,91.36,99.58,,,,DG Bradman
48,26,4,England,1,1937,bowled,93.0,105.4,73.6,86.86,100.05,,,,DG Bradman
49,212,3,England,1,1937,caught,95.53,96.2,80.9,92.89,102.18,95.53,,,DG Bradman
50,169,3,England,1,1937,bowled,97.06,88.7,85.55,98.93,99.95,98.74,,,DG Bradman
51,51,3,England,1,1938,caught,96.12,86.1,86.9,92.68,101.26,99.81,,,DG Bradman
52,144,3,England,0,1938,not out,99.06,107.44,96.53,97.3,98.86,103.39,,,DG Bradman
53,18,3,England,1,1938,bowled,97.44,109.44,93.74,97.89,98.97,101.35,,,DG Bradman
54,102,3,England,0,1938,not out,99.48,135.88,103.0,99.15,98.11,104.98,,,DG Bradman
55,103,4,England,1,1938,bowled,99.55,138.5,107.33,88.22,100.86,105.98,,,DG Bradman
56,16,3,England,1,1938,caught,97.94,138.88,106.22,88.81,100.61,103.6,,,DG Bradman
57,187,3,England,1,1946,bowled,99.62,128.5,115.89,88.64,99.61,104.61,,,DG Bradman
58,234,6,England,1,1946,lbw,102.11,154.5,127.22,96.71,101.89,109.52,,,DG Bradman
59,79,3,England,1,1947,bowled,101.69,137.88,114.72,97.18,102.89,108.39,,,DG Bradman
60,49,3,England,1,1947,caught,100.75,122.88,103.89,96.21,104.25,103.93,,,DG Bradman
61,0,3,England,1,1947,bowled,98.98,116.5,99.61,95.36,97.97,103.91,,,DG Bradman
62,56,3,England,0,1947,not out,99.96,105.5,106.53,99.19,99.17,100.04,,,DG Bradman
63,12,3,England,1,1947,bowled,98.45,104.75,107.24,97.0,99.46,100.0,,,DG Bradman
64,63,3,England,1,1947,caught,97.85,88.78,110.94,98.26,96.49,96.24,,,DG Bradman
65,185,3,India,1,1947,hit wicket,99.3,97.89,117.0,104.19,90.64,100.27,,,DG Bradman
66,13,3,India,1,1947,bowled,97.89,97.56,117.0,103.33,91.0,100.0,,,DG Bradman
67,132,3,India,1,1948,lbw,98.44,91.44,108.88,107.74,89.32,97.98,,,DG Bradman
68,127,6,India,0,1948,not out,100.48,89.5,122.0,115.62,95.11,99.64,,,DG Bradman
69,201,3,India,1,1948,bowled,102.08,104.75,121.31,111.65,98.86,103.23,102.08,,DG Bradman
70,57,3,India,0,1948,retired notout,102.98,120.86,121.93,108.64,101.14,106.95,104.35,,DG Bradman
71,138,3,England,1,1948,caught,103.53,140.57,127.73,111.08,104.4,104.91,106.56,,DG Bradman
72,0,3,England,1,1948,caught,101.94,116.0,110.75,109.56,103.03,102.3,105.29,,DG Bradman
73,38,3,England,1,1948,caught,100.97,119.25,112.0,111.08,102.09,103.14,104.1,,DG Bradman
74,89,3,England,1,1948,caught,100.79,122.5,104.65,114.64,103.8,101.33,104.89,,DG Bradman
75,7,3,England,1,1948,lbw,99.41,100.25,99.0,111.64,103.29,92.39,104.06,,DG Bradman
76,30,3,England,0,1948,not out,99.85,117.0,106.06,117.0,106.15,95.23,104.25,,DG Bradman
77,33,3,England,1,1948,bowled,98.88,102.86,96.44,107.12,106.74,91.48,102.5,,DG Bradman
78,173,3,England,0,1948,not out,101.39,109.43,98.8,118.17,114.3,97.44,106.89,,DG Bradman
79,0,3,England,1,1948,bowled,99.94,80.71,93.53,108.96,105.09,95.91,104.74,,DG Bradman
