,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,61,6,West Indies,1,2009,bowled,48.0,69.5,42.4,,,,,,MJ Prior
26,42,6,West Indies,1,2009,caught,47.71,62.86,45.13,,,,,,MJ Prior
27,63,7,West Indies,1,2009,caught,48.41,56.25,46.53,,,,,,MJ Prior
28,56,6,Australia,1,2009,bowled,48.74,59.12,49.53,,,,,,MJ Prior
29,14,6,Australia,1,2009,caught,47.29,60.62,50.0,47.29,,,,,MJ Prior
30,8,6,Australia,1,2009,bowled,45.72,53.62,50.53,40.68,,,,,MJ Prior
31,61,6,Australia,1,2009,run out,46.31,61.25,50.44,42.28,,,,,MJ Prior
32,41,6,Australia,1,2009,caught,46.11,61.5,53.0,40.92,,,,,MJ Prior
33,37,6,Australia,0,2009,not out,47.48,64.25,54.8,42.5,,,,,MJ Prior
34,22,7,Australia,1,2009,caught,46.57,45.0,51.0,43.42,,,,,MJ Prior
35,18,6,Australia,1,2009,caught,45.59,40.22,51.93,41.58,,,,,MJ Prior
36,4,6,Australia,1,2009,run out,44.2,36.0,47.75,41.71,,,,,MJ Prior
37,4,7,South Africa,1,2009,caught,42.9,29.44,42.06,40.12,,,,,MJ Prior
38,0,8,South Africa,1,2009,caught,41.56,23.22,40.12,39.67,,,,,MJ Prior
39,60,7,South Africa,1,2009,bowled,42.12,28.33,43.53,41.88,42.12,,,,MJ Prior
40,76,7,South Africa,1,2010,bowled,43.12,35.89,44.24,45.04,39.41,,,,MJ Prior
41,4,8,South Africa,1,2010,caught,42.0,29.56,44.47,42.92,38.91,,,,MJ Prior
42,14,7,South Africa,1,2010,caught,41.22,26.56,43.0,43.48,37.12,,,,MJ Prior
43,0,7,South Africa,1,2010,caught,40.11,20.2,39.78,40.96,35.94,,,,MJ Prior
44,0,7,Bangladesh,0,2010,not out,40.11,20.0,32.5,39.38,37.03,,,,MJ Prior
45,7,7,Bangladesh,1,2010,caught,39.24,18.78,29.5,39.5,35.36,,,,MJ Prior
46,62,6,Bangladesh,1,2010,bowled,39.82,25.22,30.61,39.64,37.21,,,,MJ Prior
47,16,7,Bangladesh,1,2010,run out,39.22,26.56,28.0,36.69,36.42,,,,MJ Prior
48,93,7,Bangladesh,1,2010,caught,40.54,36.89,30.06,39.0,38.91,,,,MJ Prior
49,6,7,Pakistan,1,2010,run out,39.71,30.89,29.61,39.15,38.88,39.71,,,MJ Prior
50,102,7,Pakistan,0,2010,not out,42.14,38.0,36.88,42.24,43.28,39.14,,,MJ Prior
51,15,7,Pakistan,1,2010,lbw,41.51,39.38,34.18,42.84,42.06,39.0,,,MJ Prior
52,84,7,Pakistan,0,2010,not out,43.47,55.0,39.0,46.5,46.0,40.17,,,MJ Prior
53,5,8,Pakistan,1,2010,caught,42.59,55.71,34.82,44.24,44.19,39.32,,,MJ Prior
54,22,7,Pakistan,1,2010,caught,42.13,51.5,34.82,38.35,42.41,39.85,,,MJ Prior
55,0,7,Australia,1,2010,bowled,41.22,50.62,33.76,36.0,42.28,38.34,,,MJ Prior
56,27,7,Australia,0,2010,not out,41.8,52.86,37.31,36.84,42.53,39.95,,,MJ Prior
57,12,7,Australia,1,2010,bowled,41.17,52.29,37.81,34.8,40.0,39.2,,,MJ Prior
58,10,8,Australia,1,2010,caught,40.52,40.43,38.44,32.96,39.3,39.17,,,MJ Prior
59,85,7,Australia,1,2010,caught,41.43,51.71,40.0,35.8,41.82,41.12,,,MJ Prior
60,118,8,Australia,1,2011,caught,42.96,47.25,42.62,40.2,43.45,44.08,,,MJ Prior
61,126,7,Sri Lanka,1,2011,bowled,44.59,61.12,50.25,42.8,47.27,45.78,,,MJ Prior
62,4,7,Sri Lanka,1,2011,run out,43.81,45.44,49.62,41.32,46.21,45.88,,,MJ Prior
63,0,8,Sri Lanka,1,2011,caught,42.98,44.89,49.62,38.31,44.41,44.34,,,MJ Prior
64,71,7,India,1,2011,caught,43.5,50.33,50.88,40.19,41.43,44.15,,,MJ Prior
65,103,7,India,0,2011,not out,45.41,69.5,60.06,45.2,43.88,47.72,,,MJ Prior
66,1,7,India,1,2011,caught,44.6,58.89,56.25,45.08,42.68,46.12,,,MJ Prior
67,73,6,India,1,2011,caught,45.11,65.67,59.81,47.84,42.97,45.5,,,MJ Prior
68,5,7,India,1,2011,caught,44.4,65.11,54.31,48.04,41.47,44.83,,,MJ Prior
69,18,8,India,0,2011,not out,44.72,64.88,58.73,48.29,42.85,46.32,44.72,,MJ Prior
70,70,7,Pakistan,0,2012,not out,45.95,67.29,56.6,50.13,46.12,47.62,43.74,,MJ Prior
71,4,7,Pakistan,1,2012,lbw,45.22,49.86,55.87,50.13,44.34,47.72,43.44,,MJ Prior
72,3,7,Pakistan,1,2012,lbw,44.51,49.71,47.31,49.65,43.16,46.82,42.18,,MJ Prior
73,18,6,Pakistan,1,2012,caught,44.07,52.29,48.12,50.43,41.27,45.76,41.79,,MJ Prior
74,6,7,Pakistan,1,2012,bowled,43.44,43.0,47.12,48.58,40.79,41.69,41.89,,MJ Prior
75,49,7,Pakistan,0,2012,not out,44.25,35.29,53.53,52.52,43.03,42.41,42.41,,MJ Prior
76,7,6,Sri Lanka,1,2012,lbw,43.65,36.14,48.94,50.13,43.12,41.56,42.52,,MJ Prior
77,41,6,Sri Lanka,1,2012,caught,43.6,31.57,50.75,51.22,44.28,41.02,42.5,,MJ Prior
78,11,6,Sri Lanka,1,2012,caught,43.09,32.43,50.81,47.65,44.62,39.93,42.5,,MJ Prior
79,19,7,West Indies,1,2012,bowled,42.72,28.5,46.69,48.22,43.34,40.05,42.71,,MJ Prior
80,16,7,West Indies,1,2012,bowled,42.32,19.33,40.31,42.62,41.47,40.24,43.0,,MJ Prior
81,60,7,South Africa,1,2012,caught,42.58,25.56,36.19,44.5,43.22,40.22,43.09,,MJ Prior
82,40,7,South Africa,1,2012,caught,42.54,29.67,38.44,40.96,44.03,40.2,43.79,,MJ Prior
83,68,7,South Africa,1,2012,caught,42.91,35.22,42.69,43.48,46.16,39.98,43.88,,MJ Prior
84,7,5,South Africa,1,2012,run out,42.4,35.33,38.69,42.88,44.97,39.62,42.61,,MJ Prior
85,27,7,South Africa,1,2012,caught,42.18,29.6,31.94,43.96,45.58,39.83,43.02,,MJ Prior
86,73,7,South Africa,1,2012,caught,42.61,36.2,36.18,44.04,45.91,41.48,43.21,,MJ Prior
87,48,8,India,1,2012,bowled,42.68,36.9,34.71,45.42,46.88,42.52,42.39,,MJ Prior
88,91,7,India,1,2012,caught,43.34,44.9,39.76,48.54,46.82,44.69,43.37,,MJ Prior
89,21,7,India,1,2012,run out,43.04,45.1,37.72,46.08,47.27,43.76,43.69,,MJ Prior
90,41,7,India,1,2012,caught,43.01,47.6,34.21,43.12,44.09,42.93,43.31,,MJ Prior
91,57,7,India,1,2012,bowled,43.19,47.3,37.0,40.46,45.32,44.19,44.27,,MJ Prior
92,23,7,New Zealand,1,2013,caught,42.94,45.6,38.05,41.19,42.29,44.4,44.0,,MJ Prior
93,23,8,New Zealand,0,2013,not out,43.23,45.67,40.44,43.76,44.06,46.05,44.14,,MJ Prior
94,82,7,New Zealand,1,2013,caught,43.72,54.0,44.67,44.2,45.82,46.9,42.58,,MJ Prior
95,73,7,New Zealand,1,2013,caught,44.09,59.11,43.58,41.35,47.97,48.48,42.78,,MJ Prior
96,110,8,New Zealand,0,2013,not out,45.46,71.12,51.72,47.36,50.41,50.83,44.66,,MJ Prior
97,0,7,New Zealand,1,2013,lbw,44.9,65.12,49.44,44.44,50.06,50.44,43.59,,MJ Prior
98,0,6,New Zealand,1,2013,caught,44.35,53.75,48.83,44.24,49.76,48.17,42.64,,MJ Prior
99,39,7,New Zealand,1,2013,caught,44.29,56.0,49.94,43.35,48.41,48.98,43.07,44.29,MJ Prior
100,4,7,New Zealand,0,2013,not out,44.34,58.71,52.18,40.81,46.42,46.59,43.74,42.82,MJ Prior
101,1,7,Australia,1,2013,caught,43.82,50.71,48.71,40.69,42.64,46.24,42.71,42.58,MJ Prior
102,31,7,Australia,1,2013,caught,43.67,51.86,48.18,41.77,43.45,43.88,42.53,42.05,MJ Prior
103,6,7,Australia,1,2013,caught,43.23,43.25,44.53,41.31,43.64,43.9,41.29,41.64,MJ Prior
104,1,8,Australia,0,2013,not out,43.24,37.86,46.94,42.76,42.81,44.46,41.64,42.16,MJ Prior
105,30,8,Australia,1,2013,caught,43.09,31.71,47.12,40.38,39.3,45.2,41.84,41.77,MJ Prior
106,17,7,Australia,1,2013,lbw,42.8,16.12,43.62,40.77,39.79,43.88,42.07,41.96,MJ Prior
107,0,8,Australia,1,2013,bowled,42.31,16.12,40.62,39.19,37.58,43.6,42.0,41.45,MJ Prior
108,47,7,Australia,1,2013,caught,42.37,22.0,37.88,40.58,38.85,44.48,42.81,41.89,MJ Prior
109,0,7,Australia,0,2013,not out,42.37,19.57,39.0,41.44,38.3,43.49,42.51,42.32,MJ Prior
110,0,7,Australia,1,2013,caught,41.9,16.62,36.27,40.8,35.12,40.61,41.18,42.32,MJ Prior
111,4,7,Australia,1,2013,caught,41.49,17.0,32.73,38.56,35.12,37.63,41.18,41.71,MJ Prior
112,0,7,Australia,1,2013,caught,41.04,13.12,31.2,36.96,35.03,37.54,40.93,41.71,MJ Prior
113,69,7,Australia,1,2013,caught,41.34,21.0,32.12,37.0,36.53,39.22,42.14,41.78,MJ Prior
114,8,7,Australia,1,2013,caught,40.99,19.44,27.5,37.04,36.59,37.68,41.55,40.91,MJ Prior
115,26,7,Australia,1,2013,caught,40.83,19.0,24.56,37.0,34.89,34.95,41.88,41.18,MJ Prior
116,86,7,Sri Lanka,1,2014,caught,41.3,26.67,21.71,37.52,37.14,36.98,42.29,41.49,MJ Prior
117,16,7,Sri Lanka,1,2014,caught,41.04,28.44,22.65,36.24,36.43,35.62,42.29,40.56,MJ Prior
118,27,7,Sri Lanka,0,2014,not out,41.32,29.5,25.75,35.08,37.97,37.02,41.88,40.98,MJ Prior
119,10,8,Sri Lanka,1,2014,caught,41.0,27.33,23.94,34.62,37.71,35.95,41.95,41.07,MJ Prior
120,5,7,India,1,2014,caught,40.64,27.89,22.59,33.12,37.38,33.6,39.55,40.36,MJ Prior
121,23,8,India,1,2014,caught,40.47,30.0,23.88,31.71,36.29,34.05,39.69,40.64,MJ Prior
122,12,7,India,1,2014,caught,40.19,31.33,22.76,31.25,35.47,34.26,37.8,40.31,MJ Prior
