,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
33,UT Khawaja,145.0,lbw,1,South Africa,47.06,1459.0,31,2016,1,41.4,59.32,50.15,,,,
34,UT Khawaja,0.0,lbw,3,South Africa,45.59,1459.0,32,2016,1,36.9,58.05,47.89,,,,
35,UT Khawaja,4.0,caught,3,Pakistan,44.33,1463.0,33,2016,1,34.7,58.26,47.61,,,,
36,UT Khawaja,74.0,caught,3,Pakistan,45.21,1537.0,34,2016,1,40.3,61.05,47.93,,,,
37,UT Khawaja,97.0,caught,3,Pakistan,46.69,1634.0,35,2016,1,48.9,57.0,50.04,,,,
38,UT Khawaja,13.0,caught,3,Pakistan,45.75,1647.0,36,2017,1,50.2,54.35,48.76,,,,
39,UT Khawaja,79.0,not out,2,Pakistan,47.94,1726.0,36,2017,0,64.11,55.0,53.07,47.94,,,
40,UT Khawaja,1.0,run out,3,Bangladesh,46.68,1727.0,37,2017,1,53.44,47.47,52.29,46.94,,,
41,UT Khawaja,1.0,caught,3,Bangladesh,45.47,1728.0,38,2017,1,53.11,44.58,51.82,46.39,,,
42,UT Khawaja,11.0,lbw,3,England,44.59,1739.0,39,2017,1,47.22,37.79,50.29,46.11,,,
43,UT Khawaja,53.0,caught,3,England,44.8,1792.0,40,2017,1,37.0,39.32,52.14,46.86,,,
44,UT Khawaja,20.0,lbw,3,England,44.2,1812.0,41,2017,1,39.22,38.0,52.0,45.78,,,
45,UT Khawaja,50.0,lbw,3,England,44.33,1862.0,42,2017,1,44.33,39.26,53.79,46.81,,,
46,UT Khawaja,17.0,caught,3,England,43.7,1879.0,43,2017,1,38.0,39.21,53.64,45.51,,,
47,UT Khawaja,11.0,caught,3,England,42.95,1890.0,44,2017,1,28.44,39.21,47.82,44.78,,,
48,UT Khawaja,171.0,stumped,3,England,45.8,2061.0,45,2018,1,46.0,48.21,51.76,48.11,,,
49,UT Khawaja,14.0,caught,3,South Africa,45.11,2075.0,46,2018,1,34.9,48.74,48.07,48.29,45.11,,
50,UT Khawaja,6.0,caught,3,South Africa,44.28,2081.0,47,2018,1,35.4,43.95,43.31,47.84,44.43,,
51,UT Khawaja,4.0,caught,3,South Africa,43.44,2085.0,48,2018,1,35.7,43.95,41.52,47.58,44.07,,
52,UT Khawaja,75.0,lbw,3,South Africa,44.08,2160.0,49,2018,1,42.1,44.53,39.28,48.13,45.24,,
53,UT Khawaja,5.0,caught,3,South Africa,43.3,2165.0,50,2018,1,37.3,37.16,38.62,48.24,44.78,,
54,UT Khawaja,1.0,caught,3,South Africa,42.47,2166.0,51,2018,1,35.4,37.21,37.1,47.63,43.57,,
55,UT Khawaja,53.0,caught,3,South Africa,42.67,2219.0,52,2018,1,35.7,39.79,38.03,49.03,44.45,,
56,UT Khawaja,7.0,lbw,3,South Africa,42.0,2226.0,53,2018,1,34.7,36.26,37.66,48.66,43.21,,
57,UT Khawaja,85.0,caught,1,Pakistan,42.8,2311.0,54,2018,1,42.1,35.63,40.21,46.32,44.21,,
58,UT Khawaja,141.0,lbw,2,Pakistan,44.58,2452.0,55,2018,1,39.1,42.37,45.07,48.51,46.23,,
59,UT Khawaja,3.0,caught,1,Pakistan,43.84,2455.0,56,2018,1,38.0,36.45,45.03,45.49,46.15,,
60,UT Khawaja,28.0,caught,3,India,43.56,2483.0,57,2018,1,40.2,37.8,42.66,42.51,46.25,,
61,UT Khawaja,8.0,caught,3,India,42.95,2491.0,58,2018,1,40.6,38.15,42.79,41.28,46.12,,
62,UT Khawaja,5.0,caught,3,India,42.31,2496.0,59,2018,1,33.6,37.85,40.76,37.82,45.1,,
63,UT Khawaja,72.0,caught,3,India,42.8,2568.0,60,2018,1,40.3,38.8,38.24,39.05,46.58,,
64,UT Khawaja,21.0,caught,3,India,42.44,2589.0,61,2018,1,42.3,38.85,38.97,38.44,46.52,,
65,UT Khawaja,33.0,lbw,3,India,42.29,2622.0,62,2018,1,40.3,38.0,39.97,38.62,47.21,,
66,UT Khawaja,27.0,caught,2,India,42.05,2649.0,63,2019,1,42.3,38.5,38.34,38.85,47.33,,
67,UT Khawaja,4.0,not out,1,India,42.11,2653.0,63,2019,0,38.0,40.16,36.39,39.68,44.72,,
68,UT Khawaja,11.0,bowled,3,Sri Lanka,41.62,2664.0,64,2019,1,23.56,31.74,36.32,39.97,43.83,,
69,UT Khawaja,0.0,caught,3,Sri Lanka,40.98,2664.0,65,2019,1,23.22,31.0,32.34,39.87,41.31,40.98,
70,UT Khawaja,101.0,not out,3,Sri Lanka,42.54,2765.0,65,2019,0,35.25,38.0,37.07,41.05,41.28,42.62,
71,UT Khawaja,13.0,caught,3,England,42.09,2778.0,66,2019,1,35.88,38.5,37.5,41.3,40.36,42.5,
72,UT Khawaja,40.0,caught,3,England,42.06,2818.0,67,2019,1,40.25,36.56,38.54,40.65,38.23,42.8,
73,UT Khawaja,36.0,caught,3,England,41.97,2854.0,68,2019,1,35.75,38.28,37.93,37.7,38.49,42.95,
74,UT Khawaja,2.0,caught,3,England,41.39,2856.0,69,2019,1,33.38,38.33,37.29,37.76,37.57,42.12,
75,UT Khawaja,8.0,caught,3,England,40.91,2864.0,70,2019,1,30.25,35.83,35.79,37.86,37.19,42.06,
76,UT Khawaja,23.0,caught,3,England,40.66,2887.0,71,2019,1,29.75,36.72,36.0,36.49,37.3,41.42,
