,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
74,Mohammad Yousuf,8.0,caught,4,South Africa,48.26,3282.0,68,2003,1,49.5,65.44,61.84,61.94,54.61,49.89,
75,Mohammad Yousuf,28.0,caught,4,New Zealand,47.97,3310.0,69,2003,1,53.0,62.69,60.92,62.21,54.84,49.51,
76,Mohammad Yousuf,60.0,caught,4,New Zealand,48.14,3370.0,70,2003,1,40.62,50.53,61.64,59.2,56.2,50.02,
77,Mohammad Yousuf,88.0,not out,4,New Zealand,49.4,3458.0,70,2003,0,57.29,50.06,59.42,62.29,58.81,52.1,
78,Mohammad Yousuf,35.0,caught,5,India,49.2,3493.0,71,2004,1,56.29,51.5,60.88,63.26,59.21,52.48,
79,Mohammad Yousuf,112.0,caught,5,India,50.07,3605.0,72,2004,1,72.29,54.75,64.88,66.24,61.63,53.08,
80,Mohammad Yousuf,72.0,caught,5,India,50.37,3677.0,73,2004,1,75.43,52.71,66.79,67.15,61.26,54.02,
81,Mohammad Yousuf,13.0,bowled,5,India,49.86,3690.0,74,2004,1,70.71,53.12,67.08,63.88,61.4,51.46,
82,Mohammad Yousuf,48.0,caught,6,India,49.84,3738.0,75,2004,1,66.0,55.53,68.92,63.03,62.26,51.38,
83,Mohammad Yousuf,17.0,caught,5,Sri Lanka,49.41,3755.0,76,2004,1,53.44,54.82,67.58,60.09,62.65,51.24,
84,Mohammad Yousuf,44.0,lbw,5,Sri Lanka,49.34,3799.0,77,2004,1,57.44,53.71,62.56,60.68,61.0,51.89,
85,Mohammad Yousuf,46.0,caught,6,Sri Lanka,49.29,3845.0,78,2004,1,59.44,56.41,61.52,60.53,61.63,52.62,
86,Mohammad Yousuf,1.0,lbw,4,Sri Lanka,48.68,3846.0,79,2004,1,52.89,47.12,51.35,59.32,57.91,52.6,
87,Mohammad Yousuf,1.0,caught,5,Australia,48.09,3847.0,80,2004,1,38.9,46.47,45.77,53.38,56.98,51.73,
88,Mohammad Yousuf,27.0,caught,4,Australia,47.83,3874.0,81,2004,1,38.1,45.59,46.35,54.18,57.55,50.84,
89,Mohammad Yousuf,111.0,stumped,5,Australia,48.6,3985.0,82,2004,1,38.0,52.12,48.31,56.97,59.82,52.6,
90,Mohammad Yousuf,12.0,caught,5,Australia,48.16,3997.0,83,2004,1,32.0,49.88,45.04,56.56,59.16,52.49,
91,Mohammad Yousuf,8.0,caught,4,Australia,47.68,4005.0,84,2005,1,31.5,47.65,45.11,56.62,56.52,51.11,
92,Mohammad Yousuf,30.0,bowled,4,Australia,47.47,4035.0,85,2005,1,29.7,45.83,45.96,57.38,55.45,50.4,
93,Mohammad Yousuf,6.0,caught,5,India,46.99,4041.0,86,2005,1,28.6,40.37,45.11,56.12,52.93,50.22,
94,Mohammad Yousuf,68.0,bowled,4,India,47.23,4109.0,87,2005,1,31.0,43.53,45.3,53.54,53.93,51.27,
95,Mohammad Yousuf,104.0,lbw,4,India,47.88,4213.0,88,2005,1,36.8,47.53,49.15,54.46,55.14,52.63,
96,Mohammad Yousuf,22.0,caught,5,India,47.58,4235.0,89,2005,1,38.9,45.53,44.07,47.89,54.68,52.98,
97,Mohammad Yousuf,37.0,caught,5,India,47.47,4272.0,90,2005,1,42.5,40.7,45.0,44.86,50.91,53.06,
98,Mohammad Yousuf,5.0,bowled,4,England,47.0,4277.0,91,2005,1,40.3,39.2,43.63,44.67,51.02,52.86,
99,Mohammad Yousuf,16.0,caught,6,England,46.66,4293.0,92,2005,1,30.8,34.4,44.22,43.44,51.02,52.98,46.66
100,Mohammad Yousuf,78.0,caught,4,England,47.0,4371.0,93,2005,1,37.4,34.7,45.26,42.97,52.2,52.83,47.46
101,Mohammad Yousuf,20.0,bowled,4,England,46.71,4391.0,94,2005,1,38.6,35.05,44.3,43.35,52.52,53.03,47.66
102,Mohammad Yousuf,223.0,caught,4,England,48.57,4614.0,95,2005,1,57.9,43.8,50.14,49.19,57.5,56.4,49.43
103,Mohammad Yousuf,173.0,stumped,4,India,49.86,4787.0,96,2006,1,74.6,51.6,52.17,53.08,60.32,59.14,50.62
104,Mohammad Yousuf,65.0,caught,4,India,50.02,4852.0,97,2006,1,74.3,52.65,54.14,53.14,58.16,58.35,51.23
105,Mohammad Yousuf,126.0,run out,4,India,50.8,4978.0,98,2006,1,76.5,56.65,57.52,56.54,59.36,60.05,52.03
106,Mohammad Yousuf,0.0,bowled,4,India,50.28,4978.0,99,2006,1,74.3,56.6,55.45,52.24,53.63,57.5,51.73
107,Mohammad Yousuf,97.0,lbw,4,India,50.75,5075.0,100,2006,1,80.3,61.4,53.9,54.54,52.57,58.36,52.68
108,Mohammad Yousuf,17.0,bowled,4,Sri Lanka,50.42,5092.0,101,2006,1,81.5,60.9,53.3,53.86,52.67,58.59,52.75
109,Mohammad Yousuf,14.0,not out,4,Sri Lanka,50.55,5106.0,101,2006,0,90.33,59.0,51.76,55.75,52.82,59.57,52.66
110,Mohammad Yousuf,202.0,caught,4,England,52.04,5308.0,102,2006,1,104.11,69.0,56.24,59.97,54.93,62.13,54.73
111,Mohammad Yousuf,48.0,lbw,4,England,52.0,5356.0,103,2006,1,107.22,71.11,57.45,60.03,55.85,60.92,53.35
112,Mohammad Yousuf,38.0,caught,4,England,51.87,5394.0,104,2006,1,86.67,71.53,57.1,59.03,56.52,60.3,53.18
113,Mohammad Yousuf,15.0,stumped,4,England,51.51,5409.0,105,2006,1,69.11,72.0,57.03,56.18,56.22,58.68,53.07
114,Mohammad Yousuf,192.0,caught,4,England,52.84,5601.0,106,2006,1,83.22,78.53,62.14,61.03,59.02,61.35,55.12
115,Mohammad Yousuf,8.0,run out,4,England,52.42,5609.0,107,2006,1,70.11,73.47,60.83,60.5,59.2,60.67,55.21
116,Mohammad Yousuf,128.0,caught,4,England,53.12,5737.0,108,2006,1,84.33,79.05,65.21,62.29,58.52,62.03,56.58
117,Mohammad Yousuf,192.0,stumped,4,West Indies,54.39,5929.0,109,2006,1,94.89,87.21,71.79,63.36,62.43,61.86,58.05
118,Mohammad Yousuf,56.0,caught,4,West Indies,54.41,5985.0,110,2006,1,99.22,89.89,72.79,63.9,62.74,62.75,57.76
119,Mohammad Yousuf,191.0,caught,4,West Indies,55.64,6176.0,111,2006,1,107.0,99.11,75.55,65.92,66.89,65.52,59.84
120,Mohammad Yousuf,102.0,lbw,4,West Indies,56.05,6278.0,112,2006,1,97.0,100.37,78.66,66.69,68.02,66.73,60.74
121,Mohammad Yousuf,124.0,bowled,4,West Indies,56.65,6402.0,113,2006,1,104.6,105.84,82.66,69.54,69.72,68.6,61.05
122,Mohammad Yousuf,32.0,lbw,5,South Africa,56.44,6434.0,114,2007,1,104.0,95.79,82.72,69.13,68.6,69.05,60.59
123,Mohammad Yousuf,18.0,caught,5,South Africa,56.1,6452.0,115,2007,1,104.3,87.63,83.14,69.15,66.21,68.56,60.6
124,Mohammad Yousuf,83.0,caught,5,South Africa,56.34,6535.0,116,2007,1,93.4,88.58,83.66,70.15,67.77,67.19,61.48
125,Mohammad Yousuf,18.0,bowled,5,South Africa,56.01,6553.0,117,2007,1,94.4,82.89,80.69,69.44,67.56,66.34,61.48
126,Mohammad Yousuf,25.0,lbw,4,South Africa,55.75,6578.0,118,2007,1,84.1,84.21,80.79,70.05,66.83,62.57,61.75
127,Mohammad Yousuf,63.0,not out,4,South Africa,56.28,6641.0,118,2007,0,79.11,87.0,84.61,73.53,66.31,62.25,62.77
128,Mohammad Yousuf,27.0,lbw,4,India,56.03,6668.0,119,2007,1,75.89,87.56,85.39,73.53,66.15,62.48,62.87
129,Mohammad Yousuf,18.0,caught,4,India,55.72,6686.0,120,2007,1,56.67,83.16,85.46,71.08,64.19,61.83,62.98
130,Mohammad Yousuf,6.0,bowled,4,India,55.31,6692.0,121,2007,1,46.0,72.84,82.89,70.92,62.81,60.17,62.08
131,Mohammad Yousuf,44.0,not out,6,India,55.67,6736.0,121,2007,0,41.75,76.67,86.85,73.81,64.81,61.7,63.18
132,Mohammad Yousuf,24.0,caught,4,India,55.41,6760.0,122,2007,1,40.75,75.89,79.48,73.65,64.3,61.97,63.32
133,Mohammad Yousuf,10.0,not out,7,India,55.49,6770.0,122,2007,0,45.43,80.06,76.27,75.81,65.54,62.65,64.15
134,Mohammad Yousuf,112.0,run out,5,Sri Lanka,55.95,6882.0,123,2009,1,49.57,75.35,78.08,77.03,67.02,63.43,64.11
135,Mohammad Yousuf,12.0,lbw,4,Sri Lanka,55.6,6894.0,124,2009,1,48.71,75.59,73.69,74.47,66.28,63.62,64.03
136,Mohammad Yousuf,10.0,caught,4,Sri Lanka,55.23,6904.0,125,2009,1,46.57,68.65,74.08,74.14,66.48,61.25,62.29
137,Mohammad Yousuf,6.0,lbw,4,Sri Lanka,54.84,6910.0,126,2009,1,33.62,57.71,70.58,73.28,66.59,61.16,61.89
138,Mohammad Yousuf,90.0,run out,4,Sri Lanka,55.12,7000.0,127,2009,1,41.5,59.71,73.38,75.64,67.96,61.92,62.87
139,Mohammad Yousuf,23.0,caught,4,Sri Lanka,54.87,7023.0,128,2009,1,42.12,49.82,71.0,75.83,66.04,62.29,63.0
140,Mohammad Yousuf,17.0,caught,4,New Zealand,54.57,7040.0,129,2009,1,43.5,44.82,64.15,74.14,66.15,61.76,62.73
141,Mohammad Yousuf,41.0,caught,4,New Zealand,54.47,7081.0,130,2009,1,38.33,39.94,63.89,74.72,66.87,61.68,61.81
142,Mohammad Yousuf,0.0,lbw,4,New Zealand,54.05,7081.0,131,2009,1,35.67,38.06,62.48,68.53,66.22,60.48,60.96
143,Mohammad Yousuf,83.0,lbw,3,New Zealand,54.27,7164.0,132,2009,1,39.4,41.88,65.0,66.03,67.89,59.85,60.58
144,Mohammad Yousuf,0.0,caught,4,New Zealand,53.86,7164.0,133,2009,1,28.2,37.0,57.89,64.22,66.41,59.72,60.31
145,Mohammad Yousuf,89.0,caught,4,New Zealand,54.13,7253.0,134,2009,1,35.9,41.18,60.89,63.19,66.09,60.66,60.73
146,Mohammad Yousuf,22.0,caught,4,Australia,53.89,7275.0,135,2009,1,37.1,41.0,56.96,63.81,66.09,60.08,60.51
147,Mohammad Yousuf,61.0,caught,4,Australia,53.94,7336.0,136,2009,1,42.6,38.61,52.11,62.81,66.61,58.76,58.93
148,Mohammad Yousuf,46.0,caught,4,Australia,53.88,7382.0,137,2010,1,38.2,39.67,51.74,63.61,67.5,58.92,59.44
149,Mohammad Yousuf,19.0,caught,4,Australia,53.63,7401.0,138,2010,1,37.8,39.72,45.37,62.03,67.57,57.52,59.48
150,Mohammad Yousuf,7.0,run out,4,Australia,53.29,7408.0,139,2010,1,36.8,39.78,41.85,56.76,66.02,56.53,59.27
151,Mohammad Yousuf,23.0,lbw,4,Australia,53.08,7431.0,140,2010,1,35.0,36.58,38.11,56.08,66.09,56.68,59.46
152,Mohammad Yousuf,56.0,caught,5,England,53.1,7487.0,141,2010,1,40.6,38.26,39.0,56.57,62.46,56.8,60.03
153,Mohammad Yousuf,33.0,bowled,4,England,52.96,7520.0,142,2010,1,35.6,37.5,39.56,57.05,59.41,57.05,59.86
154,Mohammad Yousuf,0.0,bowled,4,England,52.59,7520.0,143,2010,1,35.6,31.9,36.48,51.86,58.0,56.38,58.08
155,Mohammad Yousuf,10.0,caught,4,England,52.29,7530.0,144,2010,1,27.7,31.8,36.19,51.92,55.48,55.83,57.4
