,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
86,0,4,Australia,1,1983,caught,57.77,91.0,66.61,57.54,53.11,50.22,55.0,,Javed Miandad
87,46,4,Australia,1,1983,lbw,57.61,94.22,67.72,57.14,53.27,49.49,55.52,,Javed Miandad
88,6,4,Australia,1,1983,caught,56.92,90.56,66.39,57.14,52.86,48.89,54.97,,Javed Miandad
89,5,4,Australia,1,1983,caught,56.24,77.11,66.11,54.5,48.82,49.0,55.05,,Javed Miandad
90,131,4,Australia,1,1983,lbw,57.21,54.5,73.06,58.46,51.89,51.45,56.87,,Javed Miandad
91,27,4,Australia,1,1983,caught,56.82,48.7,69.26,58.07,52.45,50.66,57.3,,Javed Miandad
92,11,4,Australia,1,1983,lbw,56.24,45.1,67.0,56.25,51.95,50.72,54.02,,Javed Miandad
93,16,5,Australia,1,1984,caught,55.74,36.8,65.11,56.68,51.05,50.11,53.31,,Javed Miandad
94,60,4,Australia,1,1984,caught,55.79,36.2,66.58,55.54,52.05,50.28,53.71,,Javed Miandad
95,34,4,India,1,1984,caught,55.52,33.6,68.05,56.11,51.37,49.94,52.65,,Javed Miandad
96,16,4,India,1,1984,stumped,55.05,35.2,61.63,55.39,51.66,49.3,51.08,,Javed Miandad
97,11,4,New Zealand,1,1984,caught,54.52,31.7,61.32,54.86,50.45,48.68,49.97,,Javed Miandad
98,48,4,New Zealand,0,1984,not out,55.1,39.89,65.22,57.56,52.95,50.33,48.19,,Javed Miandad
99,104,4,New Zealand,1,1984,caught,55.67,50.89,64.0,61.04,53.62,49.21,49.43,55.67,Javed Miandad
100,103,4,New Zealand,0,1984,not out,56.88,53.75,54.17,67.12,57.42,52.22,51.4,55.62,Javed Miandad
101,13,4,New Zealand,1,1984,caught,56.37,52.0,50.17,64.15,56.72,52.37,50.79,54.82,Javed Miandad
102,58,4,New Zealand,1,1984,caught,56.39,57.88,50.78,64.3,56.61,52.98,51.41,55.21,Javed Miandad
103,30,5,New Zealand,1,1985,caught,56.09,59.62,46.94,63.48,57.33,52.54,51.63,53.14,Javed Miandad
104,26,4,New Zealand,1,1985,caught,55.75,55.38,44.72,63.26,55.5,52.63,49.22,52.45,Javed Miandad
105,1,5,New Zealand,1,1985,caught,55.14,51.25,41.44,63.07,55.03,51.35,48.94,52.28,Javed Miandad
106,79,4,New Zealand,1,1985,caught,55.41,59.12,45.83,60.89,56.22,52.96,48.98,52.58,Javed Miandad
107,2,4,New Zealand,1,1985,caught,54.83,58.0,43.39,60.33,55.56,51.76,47.8,52.54,Javed Miandad
108,203,4,Sri Lanka,0,1985,not out,57.03,77.38,57.53,68.96,62.09,57.29,51.19,55.46,Javed Miandad
109,40,4,Sri Lanka,1,1985,lbw,56.85,69.38,59.59,65.65,62.94,56.42,51.81,55.18,Javed Miandad
110,63,4,Sri Lanka,1,1985,lbw,56.91,57.22,55.59,55.19,64.57,57.38,52.55,55.9,Javed Miandad
111,4,4,Sri Lanka,1,1986,lbw,56.36,56.22,54.24,52.19,62.17,56.62,51.61,55.94,Javed Miandad
112,0,4,Sri Lanka,1,1986,caught,55.77,49.78,53.59,50.44,60.67,55.24,51.48,55.1,Javed Miandad
113,36,5,Sri Lanka,1,1986,lbw,55.57,50.44,54.76,48.11,60.22,55.96,51.34,54.65,Javed Miandad
114,23,4,Sri Lanka,1,1986,lbw,55.23,50.11,52.59,46.52,59.97,54.42,50.89,53.26,Javed Miandad
115,1,4,West Indies,1,1986,caught,54.69,50.11,50.65,44.33,59.83,54.04,50.12,51.95,Javed Miandad
116,30,6,West Indies,1,1986,caught,54.44,44.67,51.47,45.44,56.83,53.91,49.88,52.03,Javed Miandad
117,46,4,West Indies,1,1986,caught,54.36,49.56,53.53,45.44,57.64,54.36,49.97,52.39,Javed Miandad
118,19,4,West Indies,1,1986,bowled,54.01,26.2,48.94,45.93,57.08,54.11,49.94,52.16,Javed Miandad
119,76,4,West Indies,1,1986,run out,54.22,29.8,47.39,48.56,55.69,55.58,48.71,53.03,Javed Miandad
120,4,5,West Indies,1,1986,bowled,53.74,23.9,39.68,43.85,46.73,55.53,48.55,52.83,Javed Miandad
121,94,4,India,1,1987,run out,54.12,32.9,43.95,46.33,46.97,55.8,49.91,53.9,Javed Miandad
122,54,4,India,1,1987,stumped,54.12,38.3,43.74,47.93,47.16,55.8,50.28,52.15,Javed Miandad
123,17,4,India,1,1987,caught,53.78,36.4,43.05,47.96,44.95,55.04,49.77,51.69,Javed Miandad
124,63,5,India,0,1987,not out,54.36,44.89,47.5,49.92,46.11,56.96,51.19,52.59,Javed Miandad
125,50,4,India,1,1987,lbw,54.32,50.33,50.22,50.54,45.83,57.93,51.03,52.02,Javed Miandad
126,7,4,India,1,1987,caught,53.89,47.78,46.22,50.19,46.03,55.02,51.06,50.82,Javed Miandad
127,17,2,India,1,1987,caught,53.55,44.56,47.06,50.42,45.22,55.02,50.44,50.1,Javed Miandad
128,21,4,England,1,1987,caught,53.26,44.78,35.0,47.56,45.64,54.62,50.67,48.0,Javed Miandad
129,0,5,England,1,1987,caught,52.79,36.33,32.89,43.7,45.5,51.82,49.44,47.71,Javed Miandad
130,75,4,England,1,1987,lbw,52.98,44.22,33.53,41.14,43.94,46.24,50.3,48.21,Javed Miandad
131,4,4,England,1,1987,caught,52.55,34.22,33.53,40.82,43.31,44.48,49.77,47.73,Javed Miandad
132,260,4,England,1,1987,caught,54.36,57.11,47.21,48.04,50.22,49.11,52.86,50.37,Javed Miandad
133,65,4,England,1,1987,caught,54.45,62.44,48.74,49.29,51.58,48.37,53.81,50.91,Javed Miandad
134,19,4,England,1,1987,bowled,54.15,51.8,48.53,49.04,50.44,47.35,52.67,49.16,Javed Miandad
135,4,4,England,1,1987,lbw,53.72,47.2,48.68,49.14,49.61,46.13,52.45,49.0,Javed Miandad
136,114,4,West Indies,1,1988,bowled,54.23,57.9,53.11,50.39,52.33,48.61,53.67,49.41,Javed Miandad
137,18,4,West Indies,1,1988,bowled,53.92,58.0,51.63,50.96,52.53,48.0,53.55,48.75,Javed Miandad
138,102,4,West Indies,1,1988,caught,54.32,66.1,56.0,45.72,52.57,50.09,54.67,49.48,Javed Miandad
139,14,4,West Indies,1,1988,caught,53.99,67.5,52.74,44.83,50.14,50.28,54.73,49.63,Javed Miandad
140,34,4,West Indies,1,1988,caught,53.83,63.4,54.32,43.83,47.0,48.17,55.17,49.83,Javed Miandad
141,211,4,Australia,1,1988,caught,55.1,84.1,60.47,50.97,52.21,52.17,57.17,51.41,Javed Miandad
142,43,4,Australia,1,1988,caught,55.0,62.4,59.89,52.45,51.82,52.87,57.0,51.78,Javed Miandad
143,107,4,Australia,1,1988,lbw,55.41,66.6,64.63,54.9,53.84,54.85,57.85,52.45,Javed Miandad
144,27,4,Australia,1,1988,caught,55.19,67.4,59.6,55.03,53.87,54.13,57.77,52.18,Javed Miandad
145,24,4,Australia,1,1988,caught,54.95,69.4,58.3,55.83,54.47,53.91,58.05,51.9,Javed Miandad
146,118,4,New Zealand,1,1989,lbw,55.43,69.8,63.85,58.86,55.5,56.13,57.74,52.68,Javed Miandad
147,271,4,New Zealand,1,1989,caught,57.09,95.1,76.55,66.62,62.58,61.78,61.65,55.16,Javed Miandad
148,78,4,India,1,1989,caught,57.25,92.7,79.4,68.66,57.77,61.11,62.25,55.77,Javed Miandad
149,36,4,India,1,1989,bowled,57.09,94.9,81.2,67.28,57.67,59.66,60.86,54.44,Javed Miandad
150,13,4,India,1,1989,lbw,56.76,92.8,78.1,67.59,56.38,56.54,55.89,54.43,Javed Miandad
151,145,4,India,1,1989,bowled,57.42,86.2,85.15,69.34,60.0,59.29,56.8,55.9,Javed Miandad
152,7,4,India,1,1989,caught,57.04,82.6,72.5,67.72,60.18,58.23,56.2,55.66,Javed Miandad
153,3,4,Australia,1,1990,caught,56.65,72.2,69.4,67.24,59.33,57.67,54.74,55.16,Javed Miandad
154,65,4,Australia,1,1990,lbw,56.71,76.0,71.7,65.07,60.41,58.48,54.73,55.62,Javed Miandad
155,52,4,Australia,1,1990,caught,56.67,78.8,74.1,65.13,61.72,59.54,54.61,55.53,Javed Miandad
156,21,6,Australia,1,1990,caught,56.42,69.1,69.45,65.6,61.49,58.33,54.92,55.7,Javed Miandad
157,49,4,Australia,1,1990,caught,56.36,46.9,71.0,66.67,61.56,59.31,54.97,55.62,Javed Miandad
158,27,4,New Zealand,1,1990,lbw,56.16,41.8,67.25,66.87,61.77,54.51,55.29,55.84,Javed Miandad
159,43,4,New Zealand,1,1990,caught,56.06,42.5,68.7,68.3,60.92,54.57,55.86,55.46,Javed Miandad
160,25,4,New Zealand,1,1990,caught,55.85,43.7,68.25,66.63,61.46,53.8,54.26,55.51,Javed Miandad
161,55,5,New Zealand,1,1990,caught,55.84,34.7,60.45,68.33,60.46,54.84,54.68,55.69,Javed Miandad
162,7,4,West Indies,1,1990,caught,55.5,34.7,58.65,59.9,59.26,54.98,54.62,55.11,Javed Miandad
163,7,4,West Indies,1,1990,caught,55.17,35.1,53.65,57.97,59.0,54.39,54.48,55.14,Javed Miandad
164,9,6,West Indies,1,1990,caught,54.86,29.5,52.75,57.63,56.18,54.1,53.71,54.26,Javed Miandad
165,1,5,Sri Lanka,1,1991,caught,54.49,24.4,51.6,57.53,54.95,54.1,53.21,54.07,Javed Miandad
166,20,4,Sri Lanka,0,1991,not out,54.63,27.0,49.16,56.28,56.69,55.02,54.09,54.48,Javed Miandad
167,14,4,Sri Lanka,1,1992,caught,54.36,23.11,35.63,56.14,56.62,54.35,54.14,54.35,Javed Miandad
168,2,3,Sri Lanka,1,1992,caught,54.01,20.33,31.63,52.69,56.13,54.0,52.62,54.05,Javed Miandad
169,153,4,England,0,1992,not out,55.03,36.62,39.89,59.54,61.63,56.79,54.18,56.2,Javed Miandad
170,9,4,England,1,1992,caught,54.72,34.62,39.67,58.64,59.89,56.89,51.94,56.23,Javed Miandad
171,0,4,England,1,1992,caught,54.36,27.75,31.61,51.11,59.79,54.89,51.74,55.34,Javed Miandad
172,88,4,England,1,1992,caught,54.58,37.88,36.11,52.71,55.26,55.62,52.2,55.71,Javed Miandad
173,45,4,England,0,1992,not out,54.88,48.71,40.71,52.37,56.22,57.43,53.23,56.24,Javed Miandad
174,6,4,England,1,1992,caught,54.56,48.29,37.24,51.59,55.86,55.0,52.92,55.96,Javed Miandad
175,4,4,England,1,1992,caught,54.23,48.71,34.41,50.85,55.86,54.02,52.97,55.93,Javed Miandad
176,59,4,England,1,1992,caught,54.26,47.5,36.65,48.67,54.38,55.13,52.66,55.08,Javed Miandad
177,92,4,New Zealand,1,1993,bowled,54.5,57.25,39.18,42.04,56.38,56.72,54.05,55.89,Javed Miandad
178,12,4,New Zealand,1,1993,lbw,54.23,58.5,38.29,39.59,53.95,56.53,50.33,55.6,Javed Miandad
179,20,4,West Indies,1,1993,lbw,54.02,37.22,36.94,39.0,54.11,56.96,50.03,54.45,Javed Miandad
180,4,4,West Indies,1,1993,caught,53.71,36.67,35.71,38.67,53.3,55.45,49.14,50.89,Javed Miandad
181,22,4,West Indies,1,1993,caught,53.51,39.11,33.76,34.11,48.19,55.83,49.41,50.22,Javed Miandad
182,43,4,West Indies,1,1993,caught,53.44,34.11,35.88,35.44,48.19,51.21,50.06,50.17,Javed Miandad
183,31,4,West Indies,1,1993,lbw,53.31,29.3,37.29,36.48,46.14,50.49,49.98,49.44,Javed Miandad
184,70,4,Zimbabwe,1,1993,lbw,53.41,35.7,40.88,36.67,47.3,51.57,50.7,49.48,Javed Miandad
185,12,4,Zimbabwe,1,1993,run out,53.16,36.5,41.53,35.19,46.97,51.74,50.86,48.97,Javed Miandad
186,20,4,Zimbabwe,1,1993,bowled,52.96,32.6,39.22,35.15,44.32,49.74,50.71,49.18,Javed Miandad
187,10,5,Zimbabwe,1,1993,bowled,52.7,24.4,39.0,33.7,37.27,49.57,50.17,48.8,Javed Miandad
188,31,4,Zimbabwe,1,1993,lbw,52.57,26.3,40.61,33.85,36.0,48.06,50.35,49.06,Javed Miandad
