,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
53,45,4,India,1,1996,lbw,41.53,39.12,37.67,43.04,43.75,41.35,,,GP Thorpe
54,77,4,Pakistan,1,1996,bowled,42.24,48.5,41.94,42.57,45.64,42.22,,,GP Thorpe
55,3,4,Pakistan,1,1996,lbw,41.47,45.5,36.89,41.75,43.72,40.98,,,GP Thorpe
56,16,4,Pakistan,1,1996,caught,40.98,40.89,37.78,39.36,42.14,40.98,,,GP Thorpe
57,54,4,Pakistan,1,1996,lbw,41.23,44.67,39.72,36.89,41.44,41.85,,,GP Thorpe
58,9,4,Pakistan,1,1996,caught,40.63,39.11,36.0,37.21,40.16,42.04,,,GP Thorpe
59,13,5,Zimbabwe,1,1996,caught,40.13,38.22,32.61,36.96,39.76,41.89,,,GP Thorpe
60,2,6,Zimbabwe,1,1996,caught,39.45,32.9,30.61,34.86,38.0,40.07,,,GP Thorpe
61,5,5,Zimbabwe,1,1996,caught,38.84,24.5,30.17,33.18,36.76,40.11,,,GP Thorpe
62,50,5,Zimbabwe,0,1996,not out,39.72,30.44,32.88,34.7,38.92,41.96,,,GP Thorpe
63,119,5,New Zealand,1,1997,hit wicket,41.09,38.67,38.88,38.0,41.94,42.73,,,GP Thorpe
64,108,5,New Zealand,1,1997,stumped,42.22,42.11,45.12,42.0,42.46,44.93,,,GP Thorpe
65,18,5,New Zealand,1,1997,bowled,41.82,43.78,44.59,39.19,42.24,43.73,,,GP Thorpe
66,2,6,New Zealand,1,1997,caught,41.16,42.22,41.56,39.26,40.05,42.16,,,GP Thorpe
67,138,5,Australia,1,1997,caught,42.73,51.56,48.11,43.67,40.46,43.47,,,GP Thorpe
68,21,5,Australia,1,1997,caught,42.38,52.89,46.0,41.63,41.03,42.65,,,GP Thorpe
69,30,5,Australia,0,1997,not out,42.86,61.62,49.24,41.54,42.44,43.64,42.86,,GP Thorpe
70,3,5,Australia,1,1997,caught,42.23,61.75,45.72,40.19,40.83,42.22,42.81,,GP Thorpe
71,7,5,Australia,1,1997,caught,41.69,62.0,41.17,39.96,39.58,41.24,40.47,,GP Thorpe
72,15,6,Australia,1,1997,bowled,41.29,51.22,40.83,39.23,38.83,41.38,40.7,,GP Thorpe
73,15,5,Australia,1,1997,caught,40.9,39.67,39.17,39.15,38.42,41.49,40.73,,GP Thorpe
74,53,5,Australia,1,1997,caught,41.07,33.56,37.83,41.12,39.89,40.72,40.98,,GP Thorpe
75,82,5,Australia,0,1997,not out,42.28,45.75,44.71,44.96,40.69,42.87,41.98,,GP Thorpe
76,27,5,Australia,1,1997,bowled,42.06,48.88,45.35,43.81,41.46,41.62,42.16,,GP Thorpe
77,62,5,Australia,1,1997,caught,42.34,39.38,45.82,45.42,42.69,40.27,42.92,,GP Thorpe
78,0,5,West Indies,0,1998,not out,42.34,42.0,48.12,44.88,41.71,41.18,43.61,,GP Thorpe
79,8,5,West Indies,1,1998,caught,41.86,34.0,47.81,44.36,39.76,40.91,43.42,,GP Thorpe
80,39,5,West Indies,1,1998,caught,41.82,38.5,50.12,43.5,39.79,40.41,42.66,,GP Thorpe
81,32,6,West Indies,1,1998,caught,41.68,41.62,51.81,41.31,40.35,39.95,43.13,,GP Thorpe
82,19,5,West Indies,1,1998,caught,41.38,42.12,46.94,41.23,39.91,39.43,43.32,,GP Thorpe
83,10,5,West Indies,1,1998,caught,40.96,41.5,40.53,39.88,39.71,38.98,42.13,,GP Thorpe
84,3,5,West Indies,1,1998,caught,40.46,35.25,34.35,37.04,39.74,39.05,42.03,,GP Thorpe
85,103,5,West Indies,1,1998,caught,41.27,33.67,39.35,40.88,41.97,39.25,42.53,,GP Thorpe
86,36,5,West Indies,0,1998,not out,41.74,39.0,43.94,43.32,42.68,41.0,42.62,,GP Thorpe
87,5,6,West Indies,1,1998,lbw,41.27,31.88,35.62,41.36,42.24,40.67,41.41,,GP Thorpe
88,84,5,West Indies,0,1998,not out,42.35,42.38,42.2,46.21,44.27,41.83,42.54,,GP Thorpe
89,10,5,South Africa,1,1998,bowled,41.94,42.62,38.31,46.08,43.94,40.31,42.25,,GP Thorpe
90,43,5,South Africa,1,1998,bowled,41.95,43.12,40.81,47.79,43.41,40.43,41.85,,GP Thorpe
91,10,6,South Africa,1,1998,caught,41.56,40.38,41.0,48.0,41.09,40.36,41.18,,GP Thorpe
92,0,6,South Africa,1,1998,lbw,41.05,38.0,40.06,44.08,40.47,39.55,41.03,,GP Thorpe
93,0,8,South Africa,1,1998,lbw,40.55,36.75,39.12,39.32,39.15,39.14,40.87,,GP Thorpe
94,0,6,South Africa,1,1998,bowled,40.07,36.38,35.81,35.0,36.88,39.1,39.45,,GP Thorpe
95,77,5,Australia,1,1998,caught,40.51,33.12,33.41,37.36,39.06,40.29,40.27,,GP Thorpe
96,9,5,Australia,1,1998,caught,40.14,26.44,32.35,37.64,38.85,39.28,39.08,,GP Thorpe
97,6,4,New Zealand,1,1999,caught,39.75,26.56,29.06,32.36,37.44,38.95,37.19,,GP Thorpe
98,21,5,New Zealand,0,1999,not out,39.99,19.56,30.29,33.71,38.94,38.98,38.15,,GP Thorpe
99,7,4,New Zealand,1,1999,caught,39.61,19.22,30.24,31.44,38.76,38.64,37.93,39.61,GP Thorpe
100,7,4,New Zealand,1,1999,bowled,39.25,15.22,28.35,31.6,38.91,37.51,37.05,39.62,GP Thorpe
101,27,4,New Zealand,1,1999,caught,39.11,17.11,28.06,32.4,39.58,36.07,36.64,38.2,GP Thorpe
102,25,4,New Zealand,0,1999,not out,39.39,22.38,30.19,34.17,38.82,37.02,36.97,38.92,GP Thorpe
103,10,4,New Zealand,1,1999,caught,39.07,23.62,30.19,33.96,35.52,36.19,36.63,38.89,GP Thorpe
104,44,4,New Zealand,1,1999,caught,39.12,29.12,32.75,33.58,33.58,35.4,37.37,38.97,GP Thorpe
105,0,4,West Indies,1,2000,lbw,38.7,19.5,26.31,28.96,33.03,35.33,35.8,38.28,GP Thorpe
106,46,4,West Indies,1,2000,lbw,38.78,24.12,25.35,29.72,34.36,36.05,36.57,38.62,GP Thorpe
107,40,4,West Indies,1,2000,lbw,38.79,28.38,27.41,28.84,31.39,35.71,36.92,38.92,GP Thorpe
108,10,4,West Indies,1,2000,caught,38.49,24.0,21.78,28.12,31.06,35.74,35.82,39.03,GP Thorpe
109,118,3,Pakistan,1,2000,caught,39.31,36.33,27.78,32.35,32.74,38.24,36.55,40.15,GP Thorpe
110,5,4,Pakistan,1,2000,caught,38.96,36.11,25.67,31.04,32.79,38.31,36.0,39.23,GP Thorpe
111,79,5,Pakistan,1,2000,lbw,39.36,41.89,29.5,32.85,34.91,40.07,37.1,40.09,GP Thorpe
112,0,4,Pakistan,1,2000,bowled,38.97,35.2,29.5,32.12,34.47,37.98,36.53,40.01,GP Thorpe
113,18,4,Pakistan,1,2000,lbw,38.76,36.0,30.5,32.42,34.56,35.63,36.55,39.26,GP Thorpe
114,64,4,Pakistan,0,2000,not out,39.4,42.22,36.06,36.16,35.94,35.43,38.22,40.34,GP Thorpe
115,7,4,Sri Lanka,1,2001,caught,39.08,43.0,31.94,32.32,32.68,35.17,37.88,39.6,GP Thorpe
116,12,4,Sri Lanka,1,2001,lbw,38.82,39.22,32.12,30.15,32.24,35.4,37.25,38.9,GP Thorpe
117,59,4,Sri Lanka,1,2001,caught,39.01,41.33,35.24,32.23,32.15,33.52,37.9,38.67,GP Thorpe
118,46,4,Sri Lanka,1,2001,caught,39.08,45.33,34.67,29.63,32.54,34.12,37.68,38.58,GP Thorpe
119,113,4,Sri Lanka,0,2001,not out,40.15,50.38,42.94,34.73,36.59,36.1,39.88,40.0,GP Thorpe
120,32,4,Sri Lanka,0,2001,not out,40.46,61.43,47.19,35.68,37.48,37.68,40.14,40.06,GP Thorpe
121,80,5,Pakistan,1,2001,caught,40.83,61.57,50.5,38.48,38.94,39.46,39.98,40.4,GP Thorpe
122,138,4,Pakistan,1,2001,run out,41.74,81.29,54.18,44.0,42.55,42.46,41.97,41.9,GP Thorpe
123,10,4,Pakistan,1,2001,bowled,41.44,80.14,54.18,44.4,42.55,42.34,41.37,41.9,GP Thorpe
124,20,4,Australia,1,2001,caught,41.25,64.62,52.76,45.2,43.06,41.54,40.41,41.1,GP Thorpe
125,2,4,Australia,1,2001,lbw,40.89,64.0,52.88,42.2,40.0,38.64,40.39,40.83,GP Thorpe
126,23,4,India,1,2001,caught,40.73,65.38,51.53,42.76,38.44,38.55,40.51,40.14,GP Thorpe
127,62,4,India,1,2001,caught,40.92,65.75,52.82,45.0,40.12,38.55,40.64,39.44,GP Thorpe
128,17,5,New Zealand,1,2002,caught,40.71,62.12,53.24,43.12,37.06,38.05,40.78,39.63,GP Thorpe
129,200,5,New Zealand,0,2002,not out,42.48,73.0,61.69,52.56,43.74,43.52,44.71,42.19,GP Thorpe
130,11,5,New Zealand,1,2002,caught,42.2,62.56,62.06,52.72,42.79,42.86,44.86,41.6,GP Thorpe
131,1,6,New Zealand,0,2002,not out,42.21,60.5,61.0,53.83,43.82,43.15,45.58,41.49,GP Thorpe
132,42,5,New Zealand,1,2002,bowled,42.21,48.5,63.8,52.36,45.09,43.71,44.66,41.49,GP Thorpe
133,3,5,New Zealand,1,2002,caught,41.87,47.62,62.8,52.08,45.18,43.54,42.66,41.18,GP Thorpe
134,27,5,Sri Lanka,1,2002,lbw,41.74,48.5,56.56,51.4,46.0,44.12,41.26,41.49,GP Thorpe
135,65,5,Sri Lanka,1,2002,caught,41.94,56.38,60.19,54.0,45.64,43.2,42.07,41.15,GP Thorpe
136,123,5,Sri Lanka,1,2002,caught,42.62,68.88,67.12,57.08,49.09,44.24,44.16,42.6,GP Thorpe
137,32,5,Sri Lanka,1,2002,caught,42.53,65.12,65.44,56.76,49.88,44.88,42.33,42.75,GP Thorpe
138,4,4,India,1,2002,bowled,42.21,63.5,62.81,56.52,47.91,41.98,42.03,41.91,GP Thorpe
139,1,4,India,1,2002,caught,41.88,34.33,52.53,51.84,47.74,41.77,40.83,41.05,GP Thorpe
140,124,4,South Africa,1,2003,bowled,42.54,46.89,54.72,56.6,51.18,43.65,42.88,42.06,GP Thorpe
141,64,5,Bangladesh,1,2003,caught,42.72,48.5,53.83,56.0,52.26,44.91,43.85,42.66,GP Thorpe
142,18,5,Bangladesh,0,2003,not out,42.86,51.22,49.94,59.08,52.06,46.4,44.66,42.98,GP Thorpe
143,0,5,Bangladesh,1,2003,bowled,42.52,50.89,49.35,58.33,51.76,46.4,44.4,42.77,GP Thorpe
144,54,4,Bangladesh,1,2003,lbw,42.61,53.89,51.35,55.6,52.06,47.69,44.41,43.39,GP Thorpe
145,43,4,Sri Lanka,1,2003,lbw,42.61,51.44,53.76,57.04,53.32,46.88,43.0,43.58,GP Thorpe
146,10,4,Sri Lanka,1,2003,caught,42.36,38.89,53.0,56.96,52.26,46.9,42.71,43.05,GP Thorpe
147,57,5,Sri Lanka,1,2003,lbw,42.47,41.67,52.71,56.88,52.76,48.12,42.63,43.48,GP Thorpe
148,41,5,Sri Lanka,1,2003,caught,42.46,45.78,54.12,56.68,53.68,47.47,42.6,43.27,GP Thorpe
149,13,5,Sri Lanka,1,2003,lbw,42.24,47.11,40.72,50.65,50.59,47.6,42.68,43.18,GP Thorpe
150,19,5,Sri Lanka,1,2003,stumped,42.06,35.44,41.17,48.3,51.0,47.88,42.35,42.7,GP Thorpe
151,19,5,West Indies,1,2004,caught,41.89,30.44,39.95,46.04,49.24,47.7,42.13,41.88,GP Thorpe
152,90,5,West Indies,1,2004,caught,42.25,34.6,42.47,44.26,51.88,48.09,43.32,42.69,GP Thorpe
153,13,5,West Indies,0,2004,not out,42.34,39.89,45.39,46.08,53.3,49.28,44.1,42.81,GP Thorpe
154,119,5,West Indies,0,2004,not out,43.23,53.0,53.47,51.88,54.97,52.24,46.86,43.82,GP Thorpe
155,10,5,West Indies,1,2004,caught,42.99,48.88,50.24,52.2,55.06,52.48,45.26,43.9,GP Thorpe
156,23,5,West Indies,0,2004,not out,43.16,57.71,47.12,54.38,57.12,53.2,45.03,44.52,GP Thorpe
157,3,6,New Zealand,1,2004,bowled,42.86,50.0,45.31,51.92,55.38,52.29,45.0,43.9,GP Thorpe
158,51,5,New Zealand,0,2004,not out,43.24,60.0,51.47,55.65,57.32,54.62,44.43,44.95,GP Thorpe
159,34,5,New Zealand,1,2004,bowled,43.17,63.5,53.67,46.42,53.06,52.52,44.84,45.21,GP Thorpe
160,45,5,New Zealand,1,2004,caught,43.18,67.83,48.4,47.83,51.85,53.52,44.88,45.73,GP Thorpe
161,104,5,New Zealand,0,2004,not out,43.93,98.4,54.71,52.12,54.22,55.54,47.32,47.52,GP Thorpe
162,19,5,West Indies,1,2004,caught,43.76,84.2,51.13,51.17,50.5,56.03,47.65,46.56,GP Thorpe
163,38,5,West Indies,1,2004,caught,43.71,74.33,53.67,52.62,51.38,56.54,48.32,45.57,GP Thorpe
164,61,5,West Indies,1,2004,caught,43.84,55.43,54.13,54.04,52.66,55.05,49.39,45.0,GP Thorpe
165,54,5,West Indies,1,2004,stumped,43.91,61.71,54.87,53.58,54.28,56.22,48.98,45.44,GP Thorpe
166,114,5,West Indies,1,2004,caught,44.4,65.38,61.8,53.21,57.12,58.78,50.82,46.8,GP Thorpe
167,4,5,South Africa,1,2004,bowled,44.12,65.5,58.27,52.04,55.31,57.4,50.79,45.17,GP Thorpe
168,31,5,South Africa,0,2004,not out,44.33,63.0,61.71,55.48,57.55,58.49,50.96,45.85,GP Thorpe
169,1,5,South Africa,1,2004,lbw,44.03,58.88,60.86,55.48,49.53,54.22,50.86,44.94,GP Thorpe
170,118,5,South Africa,0,2004,not out,44.85,77.71,73.15,57.73,54.58,56.38,53.75,46.91,GP Thorpe
171,12,5,South Africa,1,2005,caught,44.62,56.5,72.62,55.36,53.22,54.68,53.48,46.98,GP Thorpe
172,26,5,South Africa,1,2005,caught,44.5,57.38,67.69,53.3,52.72,51.88,52.56,47.11,GP Thorpe
173,0,5,South Africa,1,2005,caught,44.2,52.62,61.93,53.3,52.62,51.62,52.39,46.93,GP Thorpe
174,1,5,South Africa,1,2005,caught,43.91,45.12,49.93,51.0,51.81,51.15,51.63,46.28,GP Thorpe
175,86,5,South Africa,1,2005,bowled,44.19,49.12,55.0,52.87,52.47,53.25,53.14,45.77,GP Thorpe
176,8,5,South Africa,1,2005,caught,43.95,35.88,50.62,52.78,48.88,52.88,52.47,45.54,GP Thorpe
177,42,5,Bangladesh,0,2005,not out,44.23,46.43,56.6,54.5,50.77,53.72,53.45,45.85,GP Thorpe
178,66,5,Bangladesh,0,2005,not out,44.66,51.43,57.6,58.29,54.53,56.42,55.44,46.67,GP Thorpe
