,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
87,130,4,Pakistan,1,2016,caught,58.43,55.44,67.44,58.27,68.38,73.33,66.92,,SPD Smith
88,63,4,Pakistan,1,2016,caught,58.49,59.11,70.5,60.42,66.79,74.31,66.47,,SPD Smith
89,165,4,Pakistan,0,2016,not out,60.64,72.25,85.53,69.12,71.67,78.8,70.14,,SPD Smith
90,24,4,Pakistan,1,2017,caught,60.17,74.25,73.31,69.84,71.64,79.39,70.26,,SPD Smith
91,59,3,Pakistan,1,2017,caught,60.15,81.62,68.35,72.0,71.12,78.46,71.24,,SPD Smith
92,27,3,India,1,2017,caught,59.74,80.75,65.76,67.36,66.06,73.38,68.15,,SPD Smith
93,109,3,India,1,2017,lbw,60.35,78.56,64.06,69.8,65.74,73.0,69.88,,SPD Smith
94,8,3,India,1,2017,caught,59.71,76.0,58.0,70.08,65.03,70.09,69.49,,SPD Smith
95,28,3,India,1,2017,lbw,59.33,72.56,57.89,70.12,64.89,70.09,69.97,,SPD Smith
96,178,3,India,0,2017,not out,61.47,98.88,68.53,74.71,65.71,71.43,74.14,,SPD Smith
97,21,4,India,1,2017,bowled,60.99,85.25,69.47,73.38,64.62,71.6,72.85,,SPD Smith
98,111,3,India,1,2017,caught,61.58,91.25,74.24,77.42,67.68,71.45,72.85,,SPD Smith
99,17,3,India,1,2017,bowled,61.06,64.67,68.24,77.71,67.94,70.17,72.88,61.06,SPD Smith
100,8,5,Bangladesh,1,2017,bowled,60.45,62.89,68.24,69.56,68.0,69.76,72.69,61.14,SPD Smith
101,37,4,Bangladesh,1,2017,caught,60.18,60.44,70.41,65.62,68.94,68.88,71.37,61.43,SPD Smith
102,58,3,Bangladesh,1,2017,bowled,60.16,63.89,71.82,65.12,66.44,65.6,72.24,61.99,SPD Smith
103,16,3,Bangladesh,1,2017,caught,59.67,53.56,66.06,60.42,65.5,63.25,70.81,61.28,SPD Smith
104,141,4,England,0,2017,not out,61.23,76.88,76.41,63.81,71.73,67.23,73.62,63.58,SPD Smith
105,40,4,England,1,2017,bowled,61.0,78.38,75.29,64.19,72.12,67.4,74.31,63.62,SPD Smith
106,6,4,England,1,2017,lbw,60.4,50.56,73.29,62.31,68.12,62.53,72.97,63.62,SPD Smith
107,239,4,England,1,2017,lbw,62.32,74.78,79.71,71.31,73.76,66.74,75.17,65.99,SPD Smith
108,76,4,England,1,2017,bowled,62.47,70.89,80.47,73.08,75.64,68.35,76.08,66.67,SPD Smith
109,102,4,England,0,2017,not out,63.55,90.38,76.76,75.32,80.88,72.21,78.21,67.24,SPD Smith
110,83,4,England,1,2018,caught,63.76,99.75,80.24,78.32,76.88,74.05,79.64,67.13,SPD Smith
111,56,4,South Africa,1,2018,caught,63.68,102.12,80.06,80.56,74.21,75.26,78.93,67.73,SPD Smith
112,38,4,South Africa,1,2018,lbw,63.41,99.62,80.71,80.72,73.24,72.76,75.49,67.64,SPD Smith
113,25,4,South Africa,1,2018,lbw,63.02,100.75,75.76,76.73,69.91,72.21,73.78,67.72,SPD Smith
114,11,4,South Africa,1,2018,caught,62.49,75.11,75.94,75.96,66.71,72.45,71.75,67.22,SPD Smith
115,5,4,South Africa,1,2018,caught,61.92,71.22,74.59,73.88,66.0,71.93,71.37,67.08,SPD Smith
116,7,4,South Africa,1,2018,caught,61.38,71.33,60.94,72.62,64.63,68.81,68.28,67.14,SPD Smith
117,144,4,England,1,2019,bowled,62.19,60.78,67.78,73.15,68.6,70.98,70.45,68.82,SPD Smith
118,142,4,England,1,2019,caught,62.96,68.11,69.5,76.19,71.8,74.02,70.87,69.45,SPD Smith
119,92,4,England,1,2019,lbw,63.24,60.3,73.67,70.67,71.03,75.98,71.22,70.31,SPD Smith
120,211,4,England,1,2019,caught,64.65,73.1,84.94,77.59,76.83,76.0,74.32,72.59,SPD Smith
121,82,4,England,1,2019,caught,64.81,75.7,87.44,78.44,79.17,74.55,74.36,73.53,SPD Smith
122,80,4,England,1,2019,lbw,64.95,79.9,88.67,80.41,80.49,74.75,72.41,72.0,SPD Smith
123,23,4,England,1,2019,caught,64.56,79.7,89.06,77.22,77.56,72.14,70.74,72.19,SPD Smith
124,4,4,Pakistan,1,2019,bowled,64.01,79.0,77.16,77.07,76.81,69.44,70.27,71.87,SPD Smith
125,36,4,Pakistan,1,2019,caught,63.75,82.1,76.95,77.37,76.17,69.58,70.32,72.29,SPD Smith
126,43,4,New Zealand,1,2019,caught,63.57,85.7,78.89,69.79,76.25,69.31,67.55,72.72,SPD Smith
127,16,4,New Zealand,1,2019,caught,63.14,72.9,67.16,69.61,73.08,69.56,66.87,71.8,SPD Smith
128,85,4,New Zealand,1,2019,caught,63.34,67.2,67.63,68.68,73.69,70.78,68.13,71.51,SPD Smith
129,7,4,New Zealand,1,2019,caught,62.84,58.7,59.5,68.32,67.43,68.29,68.11,71.41,SPD Smith
130,63,4,New Zealand,1,2020,caught,62.84,43.9,58.5,70.29,68.49,69.51,69.03,71.92,SPD Smith
