,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
141,110,1,Australia,1,2010,stumped,43.29,31.78,36.63,40.54,45.73,45.22,44.92,42.22,AJ Strauss
142,1,1,Australia,1,2010,bowled,42.98,29.56,32.74,38.69,45.57,44.65,44.94,42.04,AJ Strauss
143,52,1,Australia,1,2010,caught,43.04,30.33,33.05,39.59,46.73,45.78,44.56,42.45,AJ Strauss
144,15,1,Australia,1,2010,caught,42.84,32.0,33.79,39.07,45.74,45.67,44.59,41.27,AJ Strauss
145,69,1,Australia,1,2010,caught,43.03,36.89,34.58,40.86,43.11,46.63,44.18,41.95,AJ Strauss
146,60,1,Australia,1,2011,bowled,43.15,33.9,37.63,37.38,44.32,47.8,44.82,42.07,AJ Strauss
147,20,1,Sri Lanka,1,2011,caught,42.99,34.4,36.32,36.97,41.11,46.98,45.06,41.97,AJ Strauss
148,4,1,Sri Lanka,1,2011,lbw,42.71,34.4,36.53,34.72,40.21,44.39,44.29,41.84,AJ Strauss
149,0,1,Sri Lanka,1,2011,lbw,42.42,33.1,35.37,34.62,36.47,42.04,44.2,41.77,AJ Strauss
150,3,1,Sri Lanka,1,2011,caught,42.14,33.4,31.16,33.62,36.18,42.11,43.76,41.23,AJ Strauss
151,22,1,India,1,2011,caught,42.01,24.6,28.0,32.48,36.34,41.23,43.44,41.15,AJ Strauss
152,32,1,India,1,2011,lbw,41.94,27.7,28.58,31.0,35.87,41.77,43.89,40.15,AJ Strauss
153,32,1,India,1,2011,caught,41.87,25.7,27.89,30.52,36.03,42.26,44.26,40.04,AJ Strauss
154,16,1,India,1,2011,caught,41.7,25.8,28.74,31.03,35.67,41.58,43.83,39.83,AJ Strauss
155,87,1,India,1,2011,bowled,42.0,27.6,32.0,32.17,37.46,39.88,45.15,39.53,AJ Strauss
156,40,1,India,1,2011,caught,41.99,25.6,29.75,33.48,34.36,40.42,43.08,39.55,AJ Strauss
157,19,1,Pakistan,1,2012,bowled,41.84,25.5,29.95,32.59,34.03,37.85,42.41,39.19,AJ Strauss
158,6,1,Pakistan,1,2012,caught,41.6,25.7,30.05,32.79,32.41,37.19,41.59,39.12,AJ Strauss
159,11,1,Pakistan,1,2012,caught,41.4,26.8,29.95,32.41,32.62,34.46,40.15,39.12,AJ Strauss
160,32,1,Pakistan,1,2012,lbw,41.34,29.7,31.55,30.66,32.62,34.83,40.08,39.31,AJ Strauss
161,56,1,Pakistan,1,2012,stumped,41.44,33.1,28.85,29.76,32.64,35.67,40.26,39.54,AJ Strauss
162,26,1,Pakistan,1,2012,lbw,41.34,32.5,30.1,29.93,31.38,35.18,40.24,39.38,AJ Strauss
163,26,1,Sri Lanka,1,2012,lbw,41.24,31.9,28.8,29.28,30.87,35.18,40.64,39.65,AJ Strauss
164,27,1,Sri Lanka,1,2012,caught,41.15,33.0,29.4,30.21,31.54,35.12,40.74,39.41,AJ Strauss
165,61,1,Sri Lanka,1,2012,caught,41.28,30.4,29.0,31.45,31.72,36.02,41.29,39.72,AJ Strauss
166,0,1,Sri Lanka,1,2012,bowled,41.02,26.4,26.0,28.63,31.67,32.73,41.2,39.42,AJ Strauss
167,122,1,West Indies,1,2012,caught,41.52,36.7,31.1,32.2,33.64,34.57,42.17,40.44,AJ Strauss
168,1,1,West Indies,1,2012,caught,41.27,36.2,30.95,32.1,33.67,33.18,40.32,40.1,AJ Strauss
169,141,1,West Indies,1,2012,caught,41.88,49.2,38.0,36.37,36.72,36.0,40.82,41.32,AJ Strauss
170,45,1,West Indies,1,2012,caught,41.9,50.5,40.1,37.87,35.74,36.27,41.5,41.64,AJ Strauss
171,17,1,West Indies,1,2012,caught,41.75,46.6,39.85,34.77,34.08,35.49,40.82,41.75,AJ Strauss
172,0,1,South Africa,1,2012,lbw,41.5,44.0,38.25,34.73,33.54,33.96,40.72,41.75,AJ Strauss
173,27,1,South Africa,1,2012,caught,41.41,44.1,38.0,33.9,33.08,33.57,40.99,41.23,AJ Strauss
174,37,1,South Africa,1,2012,caught,41.38,45.1,39.05,34.63,34.03,34.31,40.84,41.48,AJ Strauss
175,22,3,South Africa,1,2012,caught,41.27,41.2,35.8,33.07,33.95,33.65,38.68,40.71,AJ Strauss
176,20,1,South Africa,1,2012,bowled,41.15,43.2,34.8,31.73,32.28,34.02,38.76,40.73,AJ Strauss
177,1,1,South Africa,1,2012,lbw,40.91,31.1,33.9,31.1,31.92,33.12,36.69,40.7,AJ Strauss
