,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,116,1,New Zealand,1,1976,caught,51.06,34.0,34.37,45.36,,,,,SM Gavaskar
35,35,1,New Zealand,0,1976,not out,52.19,35.22,37.78,42.43,,,,,SM Gavaskar
36,22,1,New Zealand,1,1976,caught,51.25,32.22,38.0,38.79,,,,,SM Gavaskar
37,71,1,New Zealand,1,1976,caught,51.85,39.56,41.83,33.46,,,,,SM Gavaskar
38,22,1,New Zealand,1,1976,caught,50.97,42.0,41.94,34.11,,,,,SM Gavaskar
39,37,1,West Indies,1,1976,lbw,50.57,45.67,41.68,33.54,50.57,,,,SM Gavaskar
40,1,1,West Indies,1,1976,caught,49.19,44.22,38.11,31.54,48.74,,,,SM Gavaskar
41,156,1,West Indies,1,1976,caught,52.08,61.56,45.05,36.25,49.86,,,,SM Gavaskar
42,26,1,West Indies,1,1976,lbw,51.39,54.89,46.21,36.96,47.36,,,,SM Gavaskar
43,102,1,West Indies,1,1976,caught,52.69,65.33,48.05,40.61,47.11,,,,SM Gavaskar
44,66,1,West Indies,1,1976,bowled,53.02,59.78,46.21,42.54,48.86,,,,SM Gavaskar
45,2,1,West Indies,1,1976,caught,51.78,50.5,43.26,42.32,44.55,,,,SM Gavaskar
46,119,1,New Zealand,1,1976,caught,53.38,60.2,46.95,45.93,44.42,,,,SM Gavaskar
47,14,1,New Zealand,1,1976,caught,52.47,54.5,47.42,46.36,39.0,,,,SM Gavaskar
48,66,1,New Zealand,1,1976,bowled,52.77,58.9,50.89,48.0,40.63,,,,SM Gavaskar
49,15,1,New Zealand,1,1976,bowled,51.93,56.7,51.47,46.86,39.63,51.93,,,SM Gavaskar
50,2,1,New Zealand,1,1976,bowled,50.85,56.8,50.84,44.55,38.18,50.53,,,SM Gavaskar
51,43,1,New Zealand,1,1976,stumped,50.68,45.5,53.11,45.21,38.68,48.91,,,SM Gavaskar
52,38,1,England,1,1976,caught,50.42,46.7,50.58,46.38,39.53,47.22,,,SM Gavaskar
53,71,1,England,1,1976,caught,50.84,43.6,53.89,46.52,41.39,46.36,,,SM Gavaskar
54,0,1,England,1,1977,caught,49.82,37.0,47.79,43.03,41.08,46.34,,,SM Gavaskar
55,18,1,England,1,1977,bowled,49.2,38.6,44.55,41.66,41.34,43.31,,,SM Gavaskar
56,39,1,England,1,1977,caught,49.0,30.6,45.4,41.31,41.89,41.54,,,SM Gavaskar
57,24,1,England,1,1977,caught,48.53,31.6,43.05,41.97,42.47,37.46,,,SM Gavaskar
58,4,1,England,1,1977,caught,47.7,25.4,42.15,42.1,42.05,37.46,,,SM Gavaskar
59,50,1,England,1,1977,caught,47.75,28.9,42.8,43.69,42.26,37.4,,,SM Gavaskar
60,108,1,England,1,1977,caught,48.82,39.5,48.15,46.93,43.26,38.46,,,SM Gavaskar
61,42,1,England,1,1977,caught,48.7,39.4,42.45,48.38,43.72,38.83,,,SM Gavaskar
62,3,1,Australia,1,1977,caught,47.91,35.9,41.3,45.52,43.69,38.77,,,SM Gavaskar
63,113,1,Australia,1,1977,caught,49.02,40.1,41.85,49.14,44.87,41.12,,,SM Gavaskar
64,4,1,Australia,1,1977,caught,48.27,40.5,38.75,45.28,42.38,40.96,,,SM Gavaskar
65,127,1,Australia,1,1977,bowled,49.56,51.4,45.0,46.83,44.15,43.44,,,SM Gavaskar
66,0,1,Australia,1,1977,caught,48.76,47.5,39.05,46.1,42.9,43.06,,,SM Gavaskar
67,118,1,Australia,1,1977,caught,49.86,56.9,44.25,47.67,45.79,45.48,,,SM Gavaskar
68,49,1,Australia,1,1978,caught,49.84,61.4,43.4,48.57,47.05,46.08,,,SM Gavaskar
69,7,1,Australia,1,1978,caught,49.18,57.1,43.0,47.57,47.13,45.29,49.18,,SM Gavaskar
70,29,1,Australia,1,1978,caught,48.88,49.2,44.35,48.5,47.51,44.47,48.63,,SM Gavaskar
71,89,1,Pakistan,1,1978,bowled,49.48,53.9,46.65,46.27,49.79,45.8,48.23,,SM Gavaskar
72,8,1,Pakistan,0,1978,not out,49.6,60.44,47.53,47.24,49.05,46.83,47.31,,SM Gavaskar
73,5,1,Pakistan,1,1978,caught,48.94,48.44,44.05,43.9,48.97,45.54,45.7,,SM Gavaskar
74,97,1,Pakistan,1,1978,caught,49.64,58.78,49.16,44.97,48.47,45.46,47.15,,SM Gavaskar
75,111,1,Pakistan,1,1978,caught,50.51,57.0,54.05,48.72,49.18,46.56,46.36,,SM Gavaskar
76,137,1,Pakistan,1,1978,caught,51.73,72.22,59.21,49.34,52.13,48.4,46.55,,SM Gavaskar
77,205,1,West Indies,1,1978,bowled,53.86,81.89,68.74,55.93,55.56,52.56,46.33,,SM Gavaskar
78,73,1,West Indies,1,1978,caught,54.12,84.56,72.37,56.17,56.87,54.08,47.36,,SM Gavaskar
79,0,1,West Indies,1,1978,caught,53.39,83.78,69.74,55.66,55.92,54.0,46.57,,SM Gavaskar
80,107,1,West Indies,1,1978,caught,54.11,92.44,69.68,59.28,58.64,55.94,47.31,,SM Gavaskar
81,182,1,West Indies,0,1978,not out,56.53,115.62,81.33,66.36,60.87,61.0,50.42,,SM Gavaskar
82,4,1,West Indies,1,1979,caught,55.84,102.33,81.39,65.14,60.29,59.26,50.39,,SM Gavaskar
83,1,1,West Indies,1,1979,caught,55.13,101.89,75.17,62.64,57.63,59.11,50.41,,SM Gavaskar
84,120,1,West Indies,1,1979,caught,55.96,104.44,81.61,66.93,59.05,59.19,52.05,,SM Gavaskar
85,40,1,West Indies,1,1979,caught,55.76,96.56,76.78,67.71,60.05,58.06,52.53,,SM Gavaskar
86,61,1,England,1,1979,run out,55.82,88.11,80.17,68.5,58.53,58.88,53.18,,SM Gavaskar
87,68,1,England,1,1979,caught,55.98,72.89,77.39,70.07,59.95,58.81,54.18,,SM Gavaskar
88,42,1,England,1,1979,caught,55.8,69.44,77.0,71.43,59.32,59.23,54.52,,SM Gavaskar
89,59,1,England,1,1979,caught,55.84,76.0,79.89,71.75,60.47,59.69,54.58,,SM Gavaskar
90,78,1,England,1,1979,bowled,56.11,72.78,82.61,70.68,62.47,61.29,54.72,,SM Gavaskar
91,13,1,England,1,1979,caught,55.6,48.6,78.39,69.64,61.68,58.31,54.55,,SM Gavaskar
92,221,1,England,1,1979,caught,57.52,70.3,85.47,77.43,66.5,62.38,57.79,,SM Gavaskar
93,50,1,Australia,1,1979,caught,57.44,75.2,87.84,75.18,65.95,61.29,57.54,,SM Gavaskar
94,10,1,Australia,1,1979,caught,56.9,64.2,83.26,75.39,66.21,60.12,56.18,,SM Gavaskar
95,76,1,Australia,1,1979,lbw,57.11,67.8,81.42,73.57,67.74,61.67,56.45,,SM Gavaskar
96,12,1,Australia,1,1979,caught,56.61,62.9,74.84,74.0,67.03,59.44,55.9,,SM Gavaskar
97,115,1,Australia,1,1979,lbw,57.25,67.6,70.11,73.89,69.42,61.54,57.54,,SM Gavaskar
98,14,1,Australia,1,1979,lbw,56.78,64.8,67.0,72.64,69.68,60.46,57.75,,SM Gavaskar
99,25,1,Australia,1,1979,caught,56.44,61.4,68.32,73.29,69.03,60.67,58.06,56.44,SM Gavaskar
100,123,1,Australia,1,1979,caught,57.15,65.9,69.16,76.64,69.42,63.19,59.69,57.06,SM Gavaskar
101,88,1,Pakistan,1,1979,caught,57.47,73.4,61.0,76.61,70.63,64.12,61.0,56.68,SM Gavaskar
102,31,1,Pakistan,1,1979,caught,57.2,54.4,62.35,74.76,71.37,63.98,60.18,55.78,SM Gavaskar
103,21,1,Pakistan,1,1979,caught,56.82,51.5,63.35,75.31,68.95,62.94,60.37,54.74,SM Gavaskar
104,4,1,Pakistan,1,1979,caught,56.29,50.9,57.55,72.1,68.95,63.02,58.7,54.77,SM Gavaskar
105,48,1,Pakistan,1,1979,caught,56.2,48.1,57.95,69.93,66.87,63.65,58.03,53.48,SM Gavaskar
106,2,1,Pakistan,1,1979,bowled,55.66,47.1,55.0,65.28,66.92,62.88,57.74,52.21,SM Gavaskar
107,81,1,Pakistan,1,1979,caught,55.91,43.7,55.65,61.0,65.95,64.06,57.88,50.76,SM Gavaskar
108,166,1,Pakistan,1,1980,caught,56.99,58.9,61.85,64.21,69.03,67.44,60.0,52.45,SM Gavaskar
109,29,1,Pakistan,0,1980,not out,57.27,65.89,63.53,67.54,71.49,68.43,60.78,52.75,SM Gavaskar
110,44,1,Pakistan,1,1980,caught,57.15,57.11,61.74,65.29,71.89,67.06,61.42,52.61,SM Gavaskar
111,15,6,Pakistan,1,1980,caught,56.74,49.0,61.84,57.28,69.89,66.49,59.31,52.52,SM Gavaskar
112,49,1,England,1,1980,caught,56.67,51.0,52.79,58.83,69.13,67.47,59.66,52.97,SM Gavaskar
113,24,1,England,1,1980,caught,56.36,51.33,51.42,59.62,69.63,65.57,58.49,53.22,SM Gavaskar
114,0,1,Australia,1,1981,caught,55.83,50.89,50.89,55.48,67.08,65.49,57.51,53.09,SM Gavaskar
115,10,1,Australia,1,1981,caught,55.41,46.67,47.42,54.45,64.42,63.0,57.63,53.12,SM Gavaskar
116,23,1,Australia,1,1981,bowled,55.11,49.0,48.0,53.14,61.42,63.49,56.19,53.17,SM Gavaskar
117,5,1,Australia,1,1981,caught,54.65,40.56,42.21,50.97,56.16,61.09,56.06,53.2,SM Gavaskar
118,10,1,Australia,1,1981,caught,54.25,23.22,42.0,49.86,54.5,60.26,55.22,53.09,SM Gavaskar
119,70,1,Australia,1,1981,lbw,54.39,25.0,44.37,50.24,56.34,61.6,56.04,53.27,SM Gavaskar
120,23,1,New Zealand,1,1981,bowled,54.12,22.9,39.11,48.34,54.13,61.47,56.36,52.79,SM Gavaskar
121,12,1,New Zealand,1,1981,bowled,53.75,22.6,35.11,48.31,48.38,59.83,55.9,52.67,SM Gavaskar
122,53,1,New Zealand,1,1981,caught,53.74,23.0,36.26,42.52,49.64,59.52,56.12,53.18,SM Gavaskar
123,5,1,New Zealand,1,1981,caught,53.32,21.1,35.42,40.97,49.74,59.52,55.13,52.53,SM Gavaskar
124,33,1,New Zealand,1,1981,caught,53.15,24.4,36.95,41.76,47.51,58.19,55.63,51.82,SM Gavaskar
125,55,1,England,1,1981,caught,53.16,28.9,37.32,41.03,47.9,57.02,56.18,51.79,SM Gavaskar
126,14,1,England,1,1981,caught,52.83,28.0,37.95,41.1,46.69,54.46,55.81,51.43,SM Gavaskar
127,172,1,England,1,1981,caught,53.82,44.7,42.74,43.07,49.36,53.77,58.01,53.17,SM Gavaskar
128,46,1,England,1,1981,caught,53.76,48.3,36.42,44.17,49.46,53.21,58.64,53.65,SM Gavaskar
129,42,1,England,1,1982,bowled,53.66,45.5,35.25,44.76,49.03,54.08,58.52,54.04,SM Gavaskar
130,83,1,England,0,1982,not out,54.34,57.22,39.16,44.93,50.45,54.72,59.03,55.34,SM Gavaskar
131,25,1,England,1,1982,caught,54.11,58.67,39.68,42.68,50.76,50.31,58.77,55.6,SM Gavaskar
132,11,1,England,1,1982,caught,53.76,54.0,37.68,41.96,45.24,50.46,58.89,54.81,SM Gavaskar
133,52,1,England,1,1982,run out,53.74,59.22,39.16,43.07,45.29,51.52,57.97,55.27,SM Gavaskar
134,48,1,England,1,1982,bowled,53.7,60.89,41.68,44.64,46.29,50.02,58.64,54.56,SM Gavaskar
135,24,1,England,1,1982,caught,53.46,57.44,42.42,43.79,44.92,49.69,57.08,53.88,SM Gavaskar
136,2,1,England,1,1982,caught,53.06,56.11,41.32,43.79,44.66,48.46,57.11,53.67,SM Gavaskar
137,155,1,Sri Lanka,1,1982,caught,53.85,54.22,49.21,46.43,45.71,50.27,57.67,54.54,SM Gavaskar
138,4,9,Sri Lanka,0,1982,not out,53.88,55.75,51.61,42.15,46.68,50.53,57.86,54.93,SM Gavaskar
139,83,1,Pakistan,1,1982,caught,54.11,60.88,52.33,42.57,48.24,51.04,59.03,55.41,SM Gavaskar
140,8,1,Pakistan,1,1982,run out,53.76,45.78,51.5,41.29,45.14,49.55,58.71,55.48,SM Gavaskar
141,42,1,Pakistan,1,1982,bowled,53.67,47.67,53.17,42.25,43.89,50.17,57.98,54.28,SM Gavaskar
142,12,1,Pakistan,1,1983,caught,53.35,47.78,50.89,40.93,43.38,45.72,57.17,54.14,SM Gavaskar
143,127,1,Pakistan,0,1983,not out,54.31,63.12,61.06,46.26,47.53,48.39,59.92,54.98,SM Gavaskar
144,17,1,Pakistan,1,1983,caught,54.03,59.25,60.12,46.89,47.89,48.54,58.69,54.46,SM Gavaskar
145,60,1,Pakistan,1,1983,caught,54.07,63.75,60.41,48.74,48.22,48.2,57.91,55.07,SM Gavaskar
146,13,1,Pakistan,1,1983,lbw,53.77,65.12,60.35,48.37,48.53,48.22,56.0,53.95,SM Gavaskar
147,5,1,Pakistan,1,1983,caught,53.42,46.38,50.53,48.37,46.42,45.83,52.92,53.85,SM Gavaskar
148,67,1,Pakistan,1,1983,bowled,53.51,48.22,51.76,50.48,43.67,46.98,52.83,53.86,SM Gavaskar
149,20,1,West Indies,1,1983,caught,53.27,41.22,50.47,48.63,42.24,46.87,53.14,53.91,SM Gavaskar
150,0,1,West Indies,1,1983,bowled,52.89,40.33,43.06,47.78,41.05,44.2,51.49,53.89,SM Gavaskar
151,1,1,West Indies,1,1983,caught,52.52,35.78,41.72,47.37,40.68,42.3,47.97,53.45,SM Gavaskar
152,32,1,West Indies,1,1983,caught,52.38,38.0,42.89,46.59,40.22,42.33,48.39,53.38,SM Gavaskar
153,147,1,West Indies,0,1983,not out,53.42,40.22,51.0,53.85,44.75,46.07,51.38,54.77,SM Gavaskar
154,2,1,West Indies,1,1983,caught,53.06,38.56,48.29,52.65,44.81,46.02,49.57,54.8,SM Gavaskar
155,19,1,West Indies,1,1983,caught,52.82,34.0,48.0,51.27,45.06,45.38,49.25,54.81,SM Gavaskar
156,18,1,West Indies,1,1983,caught,52.58,34.56,48.94,51.42,44.92,45.73,48.58,54.58,SM Gavaskar
157,1,1,West Indies,1,1983,caught,52.23,34.11,39.88,44.85,44.81,43.96,47.55,54.33,SM Gavaskar
158,42,1,Pakistan,1,1983,lbw,52.16,31.33,39.78,44.69,45.69,41.2,47.55,54.74,SM Gavaskar
159,103,1,Pakistan,0,1983,not out,52.86,45.62,43.29,48.92,47.94,42.84,48.98,55.91,SM Gavaskar
160,5,1,Pakistan,1,1983,bowled,52.53,46.25,43.12,44.04,47.43,41.98,47.84,54.79,SM Gavaskar
161,50,1,Pakistan,1,1983,caught,52.52,52.38,43.59,45.0,48.51,42.76,48.42,54.88,SM Gavaskar
162,64,1,Pakistan,1,1983,caught,52.59,56.38,46.65,47.04,48.83,43.09,45.97,55.54,SM Gavaskar
163,0,1,West Indies,1,1983,caught,52.25,33.78,37.0,45.04,48.69,42.56,45.19,54.32,SM Gavaskar
164,7,1,West Indies,1,1983,caught,51.95,34.33,36.44,43.46,47.94,42.71,45.14,54.35,SM Gavaskar
165,121,1,West Indies,1,1983,bowled,52.4,45.67,39.83,47.19,49.83,45.18,45.84,54.28,SM Gavaskar
166,15,1,West Indies,1,1983,lbw,52.16,45.33,39.94,47.69,49.86,45.0,45.89,54.45,SM Gavaskar
167,90,1,West Indies,1,1983,caught,52.4,55.22,44.67,45.19,47.51,46.89,45.5,54.14,SM Gavaskar
168,1,1,West Indies,1,1983,lbw,52.07,50.67,41.0,43.41,46.23,46.69,45.3,53.62,SM Gavaskar
169,12,1,West Indies,1,1983,lbw,51.82,36.5,40.56,40.78,45.37,45.4,45.09,53.67,SM Gavaskar
170,3,1,West Indies,1,1983,caught,51.51,36.3,40.72,40.59,41.89,44.96,43.22,53.39,SM Gavaskar
171,0,1,West Indies,1,1983,caught,51.18,31.3,40.67,39.04,41.19,44.69,41.84,52.42,SM Gavaskar
172,20,1,West Indies,1,1983,caught,50.99,26.9,40.0,39.33,41.44,43.96,41.67,51.99,SM Gavaskar
173,236,4,West Indies,0,1983,not out,52.46,56.11,44.94,43.37,47.89,50.2,45.75,55.07,SM Gavaskar
174,48,1,Pakistan,1,1984,caught,52.43,60.67,47.5,44.52,47.89,50.55,46.44,54.53,SM Gavaskar
175,37,1,Pakistan,1,1984,lbw,52.34,51.33,48.5,43.67,48.26,50.14,46.27,53.73,SM Gavaskar
176,35,1,Pakistan,1,1984,caught,52.23,53.56,49.44,44.48,49.2,50.61,46.79,52.62,SM Gavaskar
177,27,1,England,1,1984,caught,52.08,46.56,50.89,45.3,45.54,47.32,45.94,50.68,SM Gavaskar
178,5,1,England,1,1984,caught,51.79,47.0,48.83,43.0,44.31,46.39,43.38,49.95,SM Gavaskar
179,1,1,England,1,1984,caught,51.49,45.78,40.89,42.3,42.03,45.45,42.27,49.96,SM Gavaskar
180,65,1,England,1,1984,bowled,51.57,52.67,44.05,44.7,43.61,44.04,42.59,49.5,SM Gavaskar
181,13,1,England,1,1984,caught,51.34,54.11,42.11,45.15,42.81,43.78,42.56,47.15,SM Gavaskar
182,17,1,England,1,1985,bowled,51.14,53.78,39.63,44.59,42.94,43.91,42.06,47.29,SM Gavaskar
183,3,1,England,1,1985,caught,50.85,25.1,39.79,37.86,38.43,42.82,41.73,47.31,SM Gavaskar
184,9,1,England,1,1985,bowled,50.61,21.2,39.89,38.11,38.22,41.96,41.88,46.12,SM Gavaskar
185,51,5,Sri Lanka,1,1985,run out,50.61,22.6,36.21,39.25,37.97,42.56,42.52,46.24,SM Gavaskar
186,0,5,Sri Lanka,1,1985,caught,50.32,19.1,35.42,38.61,37.62,42.51,42.16,45.58,SM Gavaskar
187,52,6,Sri Lanka,1,1985,stumped,50.33,21.6,33.42,40.43,38.89,40.22,42.89,45.41,SM Gavaskar
188,19,5,Sri Lanka,1,1985,caught,50.15,23.0,34.37,39.61,37.59,39.67,43.03,45.16,SM Gavaskar
189,49,6,Sri Lanka,1,1985,caught,50.14,27.8,36.32,36.38,38.38,38.93,42.7,45.05,SM Gavaskar
190,15,7,Sri Lanka,0,1985,not out,50.23,25.33,39.0,38.04,39.86,39.96,43.25,44.86,SM Gavaskar
191,166,1,Australia,0,1985,not out,51.17,47.62,51.06,43.74,45.71,43.68,46.44,47.03,SM Gavaskar
192,6,1,Australia,1,1985,bowled,50.92,46.25,50.24,41.59,44.97,43.55,45.68,44.67,SM Gavaskar
193,8,1,Australia,1,1985,bowled,50.67,46.88,34.78,41.89,39.86,39.93,45.73,44.21,SM Gavaskar
194,172,1,Australia,1,1986,bowled,51.35,67.25,41.67,48.0,44.58,43.38,47.97,45.99,SM Gavaskar
195,34,1,England,1,1986,caught,51.26,65.12,41.5,44.78,45.0,42.8,47.63,45.53,SM Gavaskar
196,22,1,England,1,1986,caught,51.09,67.88,40.78,45.04,45.11,43.0,47.76,45.64,SM Gavaskar
197,35,1,England,1,1986,caught,51.01,65.75,41.22,43.0,46.06,43.67,45.55,44.76,SM Gavaskar
198,1,1,England,1,1986,caught,50.73,63.5,41.0,43.0,44.92,42.2,44.82,44.62,SM Gavaskar
199,29,1,England,1,1986,bowled,50.61,61.0,42.56,43.63,41.7,42.4,44.61,44.66,SM Gavaskar
200,54,1,England,1,1986,caught,50.63,58.56,41.94,45.52,43.03,43.6,43.44,43.9,SM Gavaskar
201,8,1,Australia,1,1986,caught,50.4,36.9,41.67,45.81,41.89,43.76,43.17,43.02,SM Gavaskar
202,90,1,Australia,1,1986,caught,50.61,45.3,45.72,48.41,42.59,45.04,44.43,43.67,SM Gavaskar
203,4,1,Australia,1,1986,bowled,50.37,44.9,45.78,38.39,42.7,40.96,43.67,43.48,SM Gavaskar
204,103,1,Australia,1,1986,caught,50.65,38.0,51.0,40.36,45.3,43.15,44.54,44.57,SM Gavaskar
205,176,1,Sri Lanka,1,1986,caught,51.31,52.2,57.94,45.32,46.78,46.57,46.95,45.98,SM Gavaskar
206,74,5,Sri Lanka,1,1986,caught,51.42,57.4,62.06,46.71,48.38,47.78,48.1,46.77,SM Gavaskar
207,5,1,Sri Lanka,1,1987,lbw,51.18,54.4,59.44,45.93,46.08,47.87,45.71,45.93,SM Gavaskar
208,91,1,Pakistan,1,1987,caught,51.39,63.4,63.44,49.0,48.51,48.93,46.36,45.11,SM Gavaskar
209,0,1,Pakistan,1,1987,caught,51.12,60.5,60.72,48.96,48.19,45.7,45.06,44.3,SM Gavaskar
210,24,1,Pakistan,1,1987,caught,50.98,57.5,58.0,47.5,48.76,46.11,45.31,44.09,SM Gavaskar
211,63,1,Pakistan,1,1987,lbw,51.05,63.0,49.95,49.29,50.46,46.38,45.64,44.61,SM Gavaskar
212,21,1,Pakistan,1,1987,bowled,50.89,56.1,50.7,49.43,50.49,45.47,45.78,44.3,SM Gavaskar
213,96,1,Pakistan,1,1987,caught,51.12,65.3,55.1,52.75,45.47,47.51,44.6,45.09,SM Gavaskar
