,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
47,CL Walcott,39.0,caught,5,Australia,55.86,2402.0,43,1955,1,94.38,83.35,59.74,58.81,,,
48,CL Walcott,126.0,stumped,3,Australia,57.45,2528.0,44,1955,1,82.62,84.0,64.11,60.42,,,
49,CL Walcott,110.0,caught,3,Australia,58.62,2638.0,45,1955,1,83.78,87.71,67.56,61.97,58.62,,
50,CL Walcott,8.0,caught,3,Australia,57.52,2646.0,46,1955,1,84.22,82.41,67.85,59.19,58.62,,
51,CL Walcott,73.0,hit wicket,3,Australia,57.85,2719.0,47,1955,1,89.44,84.71,70.41,60.03,59.89,,
52,CL Walcott,15.0,caught,3,Australia,56.96,2734.0,48,1955,1,77.33,83.82,68.74,60.14,59.78,,
53,CL Walcott,83.0,bowled,3,Australia,57.49,2817.0,49,1955,1,72.8,81.35,71.44,62.0,61.58,,
54,CL Walcott,155.0,caught,3,Australia,59.44,2972.0,50,1955,1,83.3,83.53,77.15,65.94,64.78,,
55,CL Walcott,110.0,caught,4,Australia,60.43,3082.0,51,1955,1,82.7,84.72,80.78,68.75,65.09,,
56,CL Walcott,90.0,caught,3,England,61.0,3172.0,52,1957,1,80.9,86.11,81.7,70.86,66.07,,
57,CL Walcott,1.0,caught,6,England,59.87,3173.0,53,1957,1,77.1,84.78,81.04,64.43,62.78,,
58,CL Walcott,14.0,lbw,3,England,59.02,3187.0,54,1957,1,65.9,73.33,77.3,64.59,61.61,,
59,CL Walcott,21.0,caught,3,England,58.33,3208.0,55,1957,1,57.0,69.68,76.33,64.7,60.89,,
60,CL Walcott,17.0,caught,3,England,57.59,3225.0,56,1957,1,57.9,70.37,73.33,65.16,58.91,,
61,CL Walcott,7.0,caught,3,England,56.7,3232.0,57,1957,1,51.3,69.37,72.33,65.24,58.13,,
62,CL Walcott,38.0,caught,5,England,56.38,3270.0,58,1957,1,53.6,64.84,72.63,64.65,58.72,,
63,CL Walcott,35.0,caught,5,England,56.02,3305.0,59,1957,1,48.8,60.8,69.3,65.32,59.13,,
64,CL Walcott,5.0,bowled,4,England,55.17,3310.0,60,1957,1,33.8,58.55,65.11,65.43,58.96,,
65,CL Walcott,19.0,not out,5,England,55.48,3329.0,60,1957,0,27.44,56.53,65.63,67.44,60.49,,
66,CL Walcott,43.0,caught,5,Pakistan,55.28,3372.0,61,1958,1,22.22,53.11,64.81,66.83,61.13,,
67,CL Walcott,88.0,not out,5,Pakistan,56.72,3460.0,61,1958,0,35.88,58.78,69.73,70.71,59.36,,
68,CL Walcott,145.0,run out,3,Pakistan,58.15,3605.0,62,1958,1,52.25,59.83,66.85,71.57,62.4,,
69,CL Walcott,47.0,stumped,5,Pakistan,57.97,3652.0,63,1958,1,55.5,56.33,65.48,71.57,63.07,57.97,
70,CL Walcott,62.0,caught,5,Pakistan,58.03,3714.0,64,1958,1,61.12,59.33,67.63,70.54,64.44,58.83,
71,CL Walcott,9.0,bowled,5,England,57.28,3723.0,65,1960,1,61.38,55.78,67.0,69.83,64.56,58.71,
72,CL Walcott,53.0,stumped,5,England,57.21,3776.0,66,1960,1,63.25,57.89,64.37,70.49,64.4,59.24,
73,CL Walcott,22.0,caught,4,England,56.69,3798.0,67,1960,1,61.62,54.5,61.04,67.54,64.67,59.56,
