,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
43,EH Hendren,70.0,bowled,5,South Africa,45.9,1790.0,39,1929,1,54.2,48.65,58.16,46.8,,,
44,EH Hendren,8.0,not out,6,South Africa,46.1,1798.0,39,1929,0,42.33,48.12,57.83,47.35,,,
45,EH Hendren,43.0,bowled,5,South Africa,46.02,1841.0,40,1929,1,42.11,50.19,55.24,47.12,,,
46,EH Hendren,11.0,bowled,4,South Africa,45.17,1852.0,41,1929,1,35.11,50.25,50.4,46.56,,,
47,EH Hendren,0.0,caught,6,South Africa,44.1,1852.0,42,1929,1,33.0,39.82,44.72,45.62,,,
48,EH Hendren,5.0,caught,5,South Africa,43.19,1857.0,43,1929,1,28.56,40.12,40.35,45.62,,,
49,EH Hendren,12.0,bowled,5,South Africa,42.48,1869.0,44,1929,1,28.44,38.33,40.46,45.59,42.48,,
50,EH Hendren,80.0,caught,4,West Indies,43.31,1949.0,45,1930,1,36.11,38.84,42.31,47.94,43.66,,
51,EH Hendren,36.0,not out,4,West Indies,44.11,1985.0,45,1930,0,33.25,42.56,44.72,50.27,44.21,,
52,EH Hendren,77.0,bowled,4,West Indies,44.83,2062.0,46,1930,1,42.75,46.0,44.12,52.61,44.44,,
53,EH Hendren,205.0,not out,4,West Indies,49.28,2267.0,46,1930,0,68.14,59.94,54.33,60.34,50.36,,
54,EH Hendren,56.0,bowled,4,West Indies,49.43,2323.0,47,1930,1,65.62,53.29,53.96,59.78,50.83,,
55,EH Hendren,123.0,lbw,4,West Indies,50.96,2446.0,48,1930,1,75.62,57.88,58.67,60.18,52.55,,
56,EH Hendren,61.0,caught,4,West Indies,51.16,2507.0,49,1930,1,81.88,57.12,60.79,58.03,53.29,,
57,EH Hendren,55.0,bowled,4,West Indies,51.24,2562.0,50,1930,1,88.75,59.24,55.48,55.39,53.83,,
58,EH Hendren,5.0,bowled,5,Australia,50.33,2567.0,51,1930,1,88.75,56.88,55.68,51.74,53.83,,
59,EH Hendren,72.0,caught,5,Australia,50.75,2639.0,52,1930,1,96.25,60.35,56.15,53.59,55.24,,
60,EH Hendren,48.0,caught,5,Australia,50.7,2687.0,53,1930,1,92.25,62.53,54.67,54.06,56.38,,
61,EH Hendren,9.0,caught,5,Australia,49.93,2696.0,54,1930,1,79.0,57.47,54.7,53.79,56.43,,
62,EH Hendren,8.0,caught,4,South Africa,49.16,2704.0,55,1930,1,71.33,57.88,54.44,51.32,56.62,,
63,EH Hendren,3.0,caught,4,South Africa,48.34,2707.0,56,1930,1,44.0,53.94,54.04,51.29,56.45,,
64,EH Hendren,93.0,bowled,4,South Africa,49.12,2800.0,57,1931,1,47.7,55.67,51.22,52.12,56.9,,
65,EH Hendren,86.0,bowled,4,South Africa,49.76,2886.0,58,1931,1,44.0,58.06,52.74,54.35,56.42,,
66,EH Hendren,64.0,caught,4,South Africa,50.0,2950.0,59,1931,1,44.3,61.0,52.37,55.94,54.84,,
67,EH Hendren,45.0,caught,4,South Africa,49.92,2995.0,60,1931,1,43.3,63.5,53.33,52.0,52.58,,
68,EH Hendren,30.0,caught,4,South Africa,49.59,3025.0,61,1931,1,45.8,64.89,52.78,52.86,50.39,,
69,EH Hendren,79.0,bowled,6,Australia,50.06,3104.0,62,1934,1,46.5,68.61,55.22,53.47,51.98,50.06,
70,EH Hendren,3.0,caught,5,Australia,49.32,3107.0,63,1934,1,42.0,64.33,54.93,51.24,51.32,49.66,
71,EH Hendren,13.0,caught,4,Australia,48.75,3120.0,64,1934,1,42.4,59.74,51.89,51.38,51.2,48.97,
72,EH Hendren,132.0,caught,5,Australia,50.03,3252.0,65,1934,1,54.8,62.63,56.74,54.54,52.11,50.02,
73,EH Hendren,29.0,bowled,4,Australia,49.71,3281.0,66,1934,1,57.4,50.7,55.22,54.95,52.68,50.47,
74,EH Hendren,42.0,lbw,4,Australia,49.6,3323.0,67,1934,1,52.3,50.0,54.46,51.51,52.16,50.56,
75,EH Hendren,3.0,caught,4,West Indies,48.91,3326.0,68,1935,1,44.0,44.0,53.04,50.38,52.0,49.79,
76,EH Hendren,20.0,bowled,4,West Indies,48.49,3346.0,69,1935,1,39.6,41.95,53.36,48.92,52.23,49.63,
77,EH Hendren,41.0,caught,6,West Indies,48.39,3387.0,70,1935,1,39.2,41.25,54.82,49.51,49.16,49.77,
78,EH Hendren,11.0,run out,6,West Indies,47.86,3398.0,71,1935,1,37.3,41.55,55.04,48.59,49.4,49.87,
79,EH Hendren,38.0,caught,6,West Indies,47.72,3436.0,72,1935,1,33.2,39.85,55.96,49.27,49.07,50.27,
80,EH Hendren,38.0,not out,6,West Indies,48.25,3474.0,72,1935,0,40.78,41.42,56.48,51.39,49.2,51.72,
81,EH Hendren,40.0,caught,7,West Indies,48.14,3514.0,73,1935,1,43.78,43.05,54.61,49.86,49.89,52.26,
82,EH Hendren,11.0,caught,4,West Indies,47.64,3525.0,74,1935,1,30.33,43.21,52.25,50.14,49.8,52.44,
