,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,29,3,South Africa,1,2001,caught,35.69,63.3,46.26,38.24,38.3,,,,VVS Laxman
45,89,6,South Africa,1,2001,lbw,36.93,66.3,50.95,40.79,38.71,,,,VVS Laxman
46,28,7,England,1,2001,caught,36.73,41.0,52.16,40.97,38.44,,,,VVS Laxman
47,75,6,England,1,2001,caught,37.58,42.0,56.05,43.55,38.72,,,,VVS Laxman
48,12,3,England,1,2001,bowled,37.02,36.6,56.32,42.76,38.33,,,,VVS Laxman
49,13,6,Zimbabwe,1,2002,caught,36.51,35.1,48.21,42.93,38.67,36.51,,,VVS Laxman
50,69,6,West Indies,1,2002,caught,37.19,38.2,51.0,45.14,40.28,37.74,,,VVS Laxman
51,69,6,West Indies,0,2002,not out,38.62,48.44,57.67,46.82,42.66,38.96,,,VVS Laxman
52,74,6,West Indies,1,2002,bowled,39.35,54.44,57.58,49.07,43.13,40.26,,,VVS Laxman
53,1,6,West Indies,1,2002,bowled,38.58,51.0,56.58,48.21,40.66,40.26,,,VVS Laxman
54,43,6,West Indies,1,2002,caught,38.67,52.56,58.21,48.29,41.63,41.09,,,VVS Laxman
55,130,6,West Indies,1,2002,hit wicket,40.42,57.11,61.95,52.93,44.66,42.23,,,VVS Laxman
56,65,6,West Indies,0,2002,not out,41.67,68.88,53.39,57.11,47.0,43.62,,,VVS Laxman
57,23,6,West Indies,1,2002,caught,41.32,62.38,51.06,57.93,47.62,42.74,,,VVS Laxman
58,43,7,England,0,2002,not out,42.13,75.71,52.71,61.54,49.17,44.02,,,VVS Laxman
59,74,6,England,1,2002,caught,42.72,84.43,55.41,57.96,51.0,45.63,,,VVS Laxman
60,22,6,England,1,2002,caught,42.35,77.71,54.47,58.19,51.47,45.98,,,VVS Laxman
61,14,6,England,1,2002,caught,41.84,61.12,54.41,58.73,50.0,45.87,,,VVS Laxman
62,6,6,England,1,2002,caught,41.21,52.62,53.59,56.11,49.86,44.78,,,VVS Laxman
63,40,6,England,1,2002,caught,41.19,57.5,54.06,56.85,50.28,43.59,,,VVS Laxman
64,45,6,West Indies,1,2002,stumped,41.25,57.75,55.0,58.07,50.39,44.43,,,VVS Laxman
65,24,6,West Indies,1,2002,caught,40.97,44.5,51.18,56.78,51.06,44.63,,,VVS Laxman
66,48,6,West Indies,1,2002,caught,41.08,37.67,52.35,48.15,52.25,45.17,,,VVS Laxman
67,154,6,West Indies,0,2002,not out,43.61,58.75,60.56,53.42,58.11,49.6,,,VVS Laxman
68,0,6,New Zealand,1,2002,caught,42.9,47.44,59.81,50.88,57.91,48.82,,,VVS Laxman
69,0,6,New Zealand,1,2002,caught,42.22,39.22,59.0,49.81,53.14,48.64,42.22,,VVS Laxman
70,23,6,New Zealand,1,2002,bowled,41.92,39.33,56.12,49.23,53.34,49.04,42.41,,VVS Laxman
71,4,6,New Zealand,1,2002,bowled,41.34,38.22,49.0,48.81,53.46,47.64,41.67,,VVS Laxman
72,64,5,New Zealand,1,2003,caught,41.68,44.67,48.41,50.5,53.25,48.82,42.46,,VVS Laxman
73,44,5,New Zealand,1,2003,caught,41.72,45.11,50.94,50.96,53.92,49.24,43.14,,VVS Laxman
74,104,5,New Zealand,0,2003,not out,43.27,58.12,57.94,56.0,58.09,51.8,45.44,,VVS Laxman
75,67,5,New Zealand,0,2003,not out,44.27,72.57,57.6,57.42,60.03,54.56,45.95,,VVS Laxman
76,75,6,Australia,1,2003,caught,44.72,76.43,54.62,59.38,53.97,56.19,46.41,,VVS Laxman
77,24,4,Australia,0,2003,not out,45.07,57.86,58.33,59.74,54.36,58.07,46.52,,VVS Laxman
78,148,6,Australia,1,2003,caught,46.57,79.0,61.25,65.65,56.85,61.43,48.47,,VVS Laxman
79,32,6,Australia,1,2003,caught,46.36,83.57,58.62,66.48,56.97,58.21,48.98,,VVS Laxman
80,19,6,Australia,1,2003,caught,45.97,83.0,58.44,64.3,56.39,58.29,49.19,,VVS Laxman
81,18,6,Australia,1,2003,caught,45.58,85.0,58.69,59.5,56.48,58.71,49.18,,VVS Laxman
82,178,5,Australia,1,2004,bowled,47.4,101.29,69.44,63.83,61.27,61.07,51.15,,VVS Laxman
83,29,5,Pakistan,1,2004,run out,47.15,99.14,68.75,65.0,61.18,61.28,50.08,,VVS Laxman
84,11,5,Pakistan,1,2004,caught,46.67,75.12,66.62,63.67,60.64,61.26,50.16,,VVS Laxman
85,13,5,Pakistan,1,2004,bowled,46.22,60.78,65.94,58.79,58.33,60.19,50.13,,VVS Laxman
86,71,5,Pakistan,1,2004,bowled,46.55,60.33,67.38,56.68,59.64,55.3,50.9,,VVS Laxman
87,31,5,Australia,1,2004,bowled,46.35,55.0,56.18,57.0,58.3,54.51,51.4,,VVS Laxman
88,3,5,Australia,1,2004,lbw,45.8,40.5,56.35,53.27,58.03,53.05,50.89,,VVS Laxman
89,4,6,Australia,1,2004,bowled,45.28,37.7,56.59,50.58,57.76,52.49,50.82,,VVS Laxman
90,13,5,Australia,1,2004,caught,44.88,37.1,56.0,50.23,56.06,51.91,50.95,,VVS Laxman
91,2,5,Australia,1,2004,caught,44.35,35.5,55.88,49.77,52.44,51.6,49.9,,VVS Laxman
92,1,5,Australia,1,2004,caught,43.83,17.8,52.18,49.58,50.29,51.16,49.74,,VVS Laxman
93,69,3,Australia,1,2004,caught,44.13,21.8,53.65,50.69,52.29,52.02,50.45,,VVS Laxman
94,9,6,South Africa,1,2004,bowled,43.72,21.6,45.39,49.31,51.29,51.56,49.94,,VVS Laxman
95,38,6,South Africa,1,2004,caught,43.65,24.1,41.47,49.85,48.59,50.37,50.55,,VVS Laxman
96,32,6,Bangladesh,1,2004,lbw,43.52,20.2,39.21,49.23,46.26,50.47,50.98,,VVS Laxman
97,9,6,Bangladesh,1,2004,caught,43.12,18.0,36.5,42.04,45.86,48.93,51.11,,VVS Laxman
98,58,6,Pakistan,1,2005,bowled,43.29,23.5,32.0,44.19,45.0,50.0,51.94,,VVS Laxman
99,0,6,Pakistan,1,2005,lbw,42.81,23.1,30.4,44.19,42.94,49.7,49.24,42.81,VVS Laxman
100,24,6,Pakistan,1,2005,stumped,42.6,24.2,30.65,44.22,43.0,48.65,49.37,42.96,VVS Laxman
101,79,5,Pakistan,0,2005,not out,43.47,35.44,35.47,48.81,46.09,48.88,51.48,43.75,VVS Laxman
102,5,5,Pakistan,1,2005,lbw,43.05,35.89,26.37,46.54,46.06,47.28,50.44,43.65,VVS Laxman
103,140,4,Zimbabwe,1,2005,run out,44.1,43.78,32.21,50.23,48.91,50.51,52.37,45.21,VVS Laxman
104,8,4,Zimbabwe,1,2005,lbw,43.71,43.67,32.05,44.81,47.86,49.7,52.31,45.25,VVS Laxman
105,5,5,Sri Lanka,1,2005,run out,43.31,40.0,31.63,41.0,47.31,46.79,51.44,44.41,VVS Laxman
106,69,3,Sri Lanka,1,2005,caught,43.57,44.11,31.53,40.79,47.91,45.82,48.02,44.68,VVS Laxman
107,11,3,Sri Lanka,1,2005,caught,43.24,44.33,30.47,38.93,42.61,45.55,47.15,44.1,VVS Laxman
108,104,3,Sri Lanka,1,2005,bowled,43.86,49.44,35.79,37.41,45.5,45.89,47.76,44.95,VVS Laxman
109,5,3,Sri Lanka,1,2005,caught,43.46,50.0,35.84,36.48,45.64,44.36,47.39,45.0,VVS Laxman
110,0,3,Pakistan,0,2006,not out,43.46,53.25,37.11,37.11,46.29,44.86,47.54,45.43,VVS Laxman
111,90,3,Pakistan,1,2006,caught,43.93,48.56,42.0,39.68,48.74,46.59,48.77,46.22,VVS Laxman
112,8,1,Pakistan,0,2006,not out,44.01,55.0,44.88,34.85,48.53,47.72,49.38,46.2,VVS Laxman
113,19,1,Pakistan,1,2006,bowled,43.76,39.88,41.94,34.48,47.79,47.23,49.17,45.35,VVS Laxman
114,21,3,Pakistan,1,2006,bowled,43.54,41.5,42.65,34.85,44.06,46.67,49.03,45.52,VVS Laxman
115,0,5,England,1,2006,lbw,43.12,40.88,40.41,34.37,40.97,46.12,47.55,45.35,VVS Laxman
116,0,8,England,0,2006,not out,43.12,36.86,40.94,32.96,40.0,46.07,47.88,45.6,VVS Laxman
117,29,3,West Indies,1,2006,caught,42.98,39.43,42.19,32.88,39.03,42.09,47.1,45.93,VVS Laxman
118,31,3,West Indies,1,2006,caught,42.87,29.0,40.5,33.96,35.78,42.81,47.42,45.89,VVS Laxman
119,0,3,West Indies,1,2006,caught,42.46,28.29,40.5,33.81,34.89,42.81,47.2,45.8,VVS Laxman
120,100,3,West Indies,1,2006,caught,43.0,37.25,45.25,37.15,37.14,44.6,47.73,46.88,VVS Laxman
121,63,3,West Indies,1,2006,caught,43.19,33.88,41.65,39.5,38.39,45.98,46.83,46.83,VVS Laxman
122,18,3,West Indies,1,2006,caught,42.95,31.22,42.41,40.15,33.94,44.91,45.9,46.91,VVS Laxman
123,16,3,West Indies,1,2006,caught,42.71,30.89,35.12,38.12,33.58,44.26,46.15,46.81,VVS Laxman
124,28,5,South Africa,1,2006,caught,42.58,31.67,36.29,38.85,34.06,41.52,45.9,46.66,VVS Laxman
125,73,5,South Africa,1,2006,caught,42.85,39.78,40.29,40.19,35.72,40.73,44.95,47.49,VVS Laxman
126,50,5,South Africa,0,2006,not out,43.29,45.33,41.62,42.52,36.14,41.09,44.7,48.55,VVS Laxman
127,15,5,South Africa,1,2006,bowled,43.04,43.78,41.88,42.76,35.69,39.98,44.57,48.71,VVS Laxman
128,13,5,South Africa,1,2007,bowled,42.78,41.78,36.19,40.96,35.97,36.98,43.34,48.78,VVS Laxman
129,1,6,South Africa,1,2007,run out,42.42,41.89,35.94,41.0,35.89,36.29,42.15,46.87,VVS Laxman
130,15,7,England,1,2007,caught,42.18,32.44,34.71,40.64,35.94,36.2,42.03,46.86,VVS Laxman
131,39,6,England,1,2007,bowled,42.15,29.78,31.71,37.54,37.0,36.67,42.44,47.31,VVS Laxman
132,54,6,England,1,2007,caught,42.25,33.78,32.5,39.42,38.51,33.91,43.23,47.18,VVS Laxman
133,51,6,England,1,2007,caught,42.33,37.67,34.28,36.0,38.0,34.4,43.41,47.53,VVS Laxman
134,46,6,England,0,2007,not out,42.71,44.62,37.76,38.96,40.21,35.98,44.15,48.47,VVS Laxman
135,72,6,Pakistan,0,2007,not out,43.32,50.86,44.62,43.38,42.45,38.19,45.71,49.19,VVS Laxman
136,6,6,Pakistan,0,2007,not out,43.37,44.57,45.0,42.52,42.97,37.55,45.78,46.53,VVS Laxman
137,112,6,Pakistan,0,2007,not out,44.31,68.17,53.53,49.05,47.68,40.44,45.05,47.64,VVS Laxman
138,5,5,Pakistan,1,2007,bowled,43.98,66.83,51.8,44.55,45.97,40.49,45.14,46.92,VVS Laxman
139,14,5,Pakistan,0,2007,retired notout,44.1,82.8,56.5,47.1,47.97,41.75,46.18,47.31,VVS Laxman
140,26,3,Australia,1,2007,caught,43.95,85.0,51.21,46.14,48.03,42.08,46.23,47.17,VVS Laxman
141,42,3,Australia,1,2007,caught,43.93,85.6,49.71,43.95,45.29,43.08,46.89,47.49,VVS Laxman
142,109,3,Australia,1,2008,caught,44.46,96.6,56.21,46.43,48.65,45.78,47.68,48.57,VVS Laxman
143,20,3,Australia,1,2008,lbw,44.27,90.4,56.5,46.48,44.77,44.55,47.26,48.42,VVS Laxman
144,27,6,Australia,1,2008,caught,44.13,72.17,56.43,46.74,45.39,45.0,45.12,48.4,VVS Laxman
145,79,7,Australia,1,2008,caught,44.4,62.86,56.86,50.17,47.77,46.02,44.56,48.28,VVS Laxman
146,51,6,Australia,1,2008,caught,44.46,60.62,53.13,50.21,47.19,46.5,44.15,48.55,VVS Laxman
147,12,6,Australia,1,2008,caught,44.2,42.78,52.93,49.5,47.23,46.58,43.22,47.8,VVS Laxman
148,39,6,South Africa,1,2008,caught,44.16,46.56,54.67,49.83,45.13,46.1,41.4,48.12,VVS Laxman
149,3,4,South Africa,1,2008,bowled,43.85,40.8,54.8,49.96,45.06,46.18,40.92,48.0,VVS Laxman
150,35,4,South Africa,1,2008,caught,43.78,41.7,56.13,47.25,44.75,46.45,41.18,47.59,VVS Laxman
151,50,4,South Africa,1,2008,bowled,43.83,42.5,56.87,46.71,43.5,44.61,41.72,46.8,VVS Laxman
152,56,6,Sri Lanka,1,2008,bowled,43.92,37.2,57.0,48.29,43.64,45.85,39.68,46.58,VVS Laxman
153,21,3,Sri Lanka,1,2008,lbw,43.75,37.3,55.0,48.5,43.7,42.95,39.55,46.82,VVS Laxman
154,39,6,Sri Lanka,1,2008,caught,43.71,38.5,51.12,48.96,44.24,43.71,40.02,46.77,VVS Laxman
155,13,6,Sri Lanka,1,2008,lbw,43.49,31.9,44.65,46.46,44.64,43.9,40.02,45.38,VVS Laxman
156,25,6,Sri Lanka,1,2008,stumped,43.35,29.3,43.22,43.6,44.06,42.83,39.25,44.38,VVS Laxman
157,61,7,Sri Lanka,0,2008,not out,43.8,38.0,40.39,47.33,46.36,45.15,40.42,45.36,VVS Laxman
158,0,5,Australia,1,2008,caught,43.48,33.67,40.11,46.79,45.42,42.55,40.37,44.32,VVS Laxman
159,42,5,Australia,0,2008,not out,43.78,42.75,41.67,50.61,48.16,44.59,41.72,44.46,VVS Laxman
160,12,5,Australia,1,2008,caught,43.55,39.88,40.89,50.48,45.41,43.78,41.71,44.35,VVS Laxman
161,200,5,Australia,0,2008,not out,44.99,67.0,52.59,60.09,51.29,47.72,45.91,47.12,VVS Laxman
162,59,6,Australia,0,2008,not out,45.42,78.67,52.75,63.19,54.37,49.03,47.77,48.34,VVS Laxman
163,64,5,Australia,1,2008,caught,45.55,85.83,55.5,63.81,55.97,50.18,47.68,48.63,VVS Laxman
164,4,5,Australia,1,2008,bowled,45.26,80.0,54.06,59.0,55.17,49.74,47.59,48.13,VVS Laxman
165,24,5,England,1,2008,caught,45.11,81.83,50.62,54.35,53.53,50.36,47.34,48.13,VVS Laxman
166,26,5,England,1,2008,caught,44.97,82.0,49.06,52.92,51.03,49.75,47.23,47.87,VVS Laxman
167,0,5,England,1,2008,lbw,44.66,61.57,48.31,46.32,50.55,49.02,47.07,45.43,VVS Laxman
168,15,5,England,1,2008,run out,44.46,63.71,46.81,46.72,50.61,48.62,46.3,45.61,VVS Laxman
169,30,5,New Zealand,1,2009,caught,44.36,54.25,48.5,45.54,51.55,49.38,46.84,45.98,VVS Laxman
170,76,6,New Zealand,1,2009,caught,44.57,62.25,51.06,47.46,53.52,48.78,47.77,46.61,VVS Laxman
171,124,5,New Zealand,0,2009,not out,45.41,52.75,59.4,52.64,58.13,51.59,48.57,48.65,VVS Laxman
172,4,5,New Zealand,1,2009,caught,45.14,40.78,55.93,48.44,56.47,51.23,48.55,47.91,VVS Laxman
173,61,5,New Zealand,1,2009,bowled,45.24,40.44,58.6,50.08,56.8,52.38,47.14,48.12,VVS Laxman
174,0,5,Sri Lanka,1,2009,bowled,44.94,40.0,56.0,49.0,53.48,51.67,47.0,46.29,VVS Laxman
175,51,6,Sri Lanka,0,2009,not out,45.28,48.38,62.71,49.88,52.81,52.45,48.69,46.1,VVS Laxman
176,63,5,Sri Lanka,1,2009,caught,45.4,53.0,65.43,50.38,52.94,51.44,48.58,45.95,VVS Laxman
177,62,5,Sri Lanka,1,2009,caught,45.51,60.75,61.13,52.46,49.82,52.64,49.51,45.86,VVS Laxman
178,7,5,Bangladesh,1,2010,stumped,45.25,59.75,61.6,51.12,49.88,52.49,47.75,44.18,VVS Laxman
179,69,6,Bangladesh,0,2010,not out,45.71,73.86,63.4,56.22,51.55,55.66,49.81,45.16,VVS Laxman
180,143,5,South Africa,0,2010,not out,46.64,97.33,77.29,63.68,56.81,60.62,52.46,47.22,VVS Laxman
181,22,5,Sri Lanka,1,2010,caught,46.48,68.86,60.27,62.41,56.19,60.16,51.2,47.27,VVS Laxman
182,69,5,Sri Lanka,1,2010,run out,46.63,78.14,57.12,63.0,54.94,60.57,51.38,45.94,VVS Laxman
183,29,5,Sri Lanka,1,2010,lbw,46.51,73.57,54.94,63.36,55.22,59.97,51.56,45.94,VVS Laxman
184,56,5,Sri Lanka,1,2010,caught,46.57,81.57,58.19,64.14,56.12,58.66,52.2,46.49,VVS Laxman
185,103,6,Sri Lanka,0,2010,not out,47.23,89.0,67.33,71.48,58.71,59.47,55.07,48.17,VVS Laxman
186,2,10,Australia,1,2010,caught,46.94,80.29,65.73,70.38,57.13,57.85,54.11,47.32,VVS Laxman
187,73,7,Australia,0,2010,not out,47.41,95.5,75.64,70.95,61.07,56.85,55.93,48.44,VVS Laxman
188,40,5,New Zealand,1,2010,lbw,47.36,101.0,77.43,72.86,61.1,57.74,56.09,48.9,VVS Laxman
189,91,5,New Zealand,1,2010,lbw,47.63,89.71,81.79,71.77,64.03,58.22,57.78,49.99,VVS Laxman
190,74,5,New Zealand,1,2010,lbw,47.8,69.88,81.64,74.59,65.33,59.42,57.3,50.75,VVS Laxman
191,12,5,New Zealand,1,2010,bowled,47.57,68.62,68.73,63.17,64.07,58.68,56.35,50.88,VVS Laxman
192,7,5,South Africa,1,2010,bowled,47.33,60.88,68.93,58.38,62.43,56.12,56.15,50.95,VVS Laxman
193,8,6,South Africa,1,2010,caught,47.09,58.25,65.4,56.04,62.0,55.82,56.0,50.19,VVS Laxman
194,38,5,South Africa,1,2010,caught,47.03,56.0,67.93,57.46,61.97,56.1,56.19,50.55,VVS Laxman
195,96,5,South Africa,1,2010,caught,47.33,49.0,66.5,60.46,64.73,56.52,56.61,51.28,VVS Laxman
196,15,5,South Africa,1,2011,run out,47.13,50.44,63.5,60.0,64.4,55.62,54.95,51.06,VVS Laxman
197,32,5,South Africa,0,2011,not out,47.32,45.89,65.73,64.0,63.43,57.56,56.28,52.0,VVS Laxman
198,12,4,West Indies,1,2011,caught,47.11,42.78,66.07,63.87,63.83,56.87,56.26,51.42,VVS Laxman
199,0,4,West Indies,1,2011,caught,46.83,32.67,57.62,62.57,60.42,56.79,56.24,51.42,VVS Laxman
200,85,4,West Indies,1,2011,caught,47.06,33.89,50.82,62.96,62.77,58.08,57.54,52.19,VVS Laxman
201,87,4,West Indies,1,2011,caught,47.29,42.22,54.65,58.79,57.28,59.03,58.43,51.64,VVS Laxman
202,56,4,West Indies,1,2011,stumped,47.34,47.67,53.88,60.96,55.45,59.03,58.46,52.28,VVS Laxman
203,3,5,West Indies,0,2011,not out,47.36,53.0,55.62,61.09,55.28,60.11,58.66,51.2,VVS Laxman
204,10,5,England,1,2011,caught,47.14,49.5,52.75,61.52,55.47,59.34,56.91,51.23,VVS Laxman
205,56,3,England,1,2011,caught,47.2,44.5,46.88,59.17,56.47,60.47,55.58,51.87,VVS Laxman
206,54,3,England,1,2011,caught,47.23,49.38,49.94,58.79,57.34,61.24,55.45,51.68,VVS Laxman
207,4,3,England,1,2011,bowled,46.99,40.78,43.33,56.38,57.47,58.21,52.58,51.59,VVS Laxman
208,30,5,England,1,2011,caught,46.89,42.78,42.78,57.33,57.94,58.97,53.02,50.66,VVS Laxman
209,2,5,England,1,2011,caught,46.64,43.0,37.83,52.36,57.06,56.5,51.9,50.62,VVS Laxman
210,2,3,England,1,2011,caught,46.39,33.78,33.83,44.92,54.75,56.25,51.48,50.01,VVS Laxman
211,24,3,England,1,2011,bowled,46.27,26.78,34.5,45.0,50.06,50.59,51.17,49.19,VVS Laxman
212,1,5,West Indies,1,2011,caught,46.02,20.67,34.17,42.38,49.97,48.0,49.31,48.49,VVS Laxman
213,58,5,West Indies,0,2011,not out,46.34,26.78,39.12,45.24,51.44,49.02,50.84,49.59,VVS Laxman
214,176,5,West Indies,0,2011,not out,47.31,50.88,50.19,52.12,58.77,54.55,54.41,52.18,VVS Laxman
215,32,5,West Indies,1,2011,caught,47.23,47.88,46.19,47.2,56.34,54.75,53.57,52.58,VVS Laxman
216,31,5,West Indies,1,2011,caught,47.14,45.0,47.19,48.36,55.34,54.88,53.21,52.31,VVS Laxman
217,2,6,Australia,1,2011,caught,46.89,44.75,42.65,43.77,53.47,54.92,53.04,51.98,VVS Laxman
218,1,5,Australia,1,2011,caught,46.64,41.12,42.0,42.27,53.28,54.58,52.36,51.6,VVS Laxman
219,2,5,Australia,1,2012,caught,46.4,41.12,42.12,38.85,49.64,53.88,52.34,51.62,VVS Laxman
220,66,5,Australia,1,2012,bowled,46.51,49.12,41.0,38.54,45.91,53.62,52.89,51.2,VVS Laxman
221,31,5,Australia,1,2012,caught,46.43,50.0,37.71,39.27,46.18,50.05,52.55,50.8,VVS Laxman
222,0,5,Australia,1,2012,caught,46.18,49.88,34.41,39.0,44.15,49.95,51.55,50.58,VVS Laxman
223,18,5,Australia,1,2012,caught,46.03,39.89,33.33,39.38,43.82,48.9,51.5,50.6,VVS Laxman
224,35,5,Australia,1,2012,caught,45.97,21.8,34.72,39.27,43.21,49.76,51.43,50.69,VVS Laxman
