,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,8,2,Pakistan,1,1992,lbw,41.47,63.0,57.06,46.0,41.47,,,,AJ Stewart
40,0,2,India,1,1993,bowled,40.35,51.11,56.53,44.44,41.11,,,,AJ Stewart
41,49,2,India,1,1993,caught,40.58,49.56,59.29,45.93,41.32,,,,AJ Stewart
42,74,2,India,1,1993,caught,41.44,36.67,63.24,48.11,43.08,,,,AJ Stewart
43,0,2,India,1,1993,lbw,40.4,28.44,61.41,47.96,42.24,,,,AJ Stewart
44,13,2,India,1,1993,run out,39.73,20.0,56.61,48.22,41.38,,,,AJ Stewart
45,10,2,India,1,1993,lbw,39.02,19.5,48.21,45.67,40.65,,,,AJ Stewart
46,63,5,Sri Lanka,1,1993,caught,39.58,25.0,49.26,47.7,41.62,,,,AJ Stewart
47,3,5,Sri Lanka,1,1993,caught,38.75,25.1,41.63,44.44,41.49,,,,AJ Stewart
48,27,6,Australia,1,1993,bowled,38.49,24.7,42.84,45.19,41.49,,,,AJ Stewart
49,11,6,Australia,1,1993,caught,37.89,25.0,43.0,45.19,40.32,37.89,,,AJ Stewart
50,3,6,Australia,1,1993,lbw,37.15,25.3,37.53,44.96,39.27,37.67,,,AJ Stewart
51,62,6,Australia,1,1993,lbw,37.67,26.6,37.47,47.19,40.7,38.19,,,AJ Stewart
52,25,4,Australia,1,1993,caught,37.41,21.7,28.79,47.85,40.97,38.53,,,AJ Stewart
53,6,4,Australia,1,1993,lbw,36.78,22.3,25.21,46.93,41.03,38.0,,,AJ Stewart
54,5,4,Australia,1,1993,caught,36.16,21.5,20.75,44.07,41.0,37.15,,,AJ Stewart
55,78,4,Australia,1,1993,caught,36.96,28.3,23.9,41.34,40.97,38.02,,,AJ Stewart
56,45,5,Australia,1,1993,caught,37.11,26.5,25.75,41.41,41.97,38.4,,,AJ Stewart
57,5,5,Australia,1,1993,lbw,36.52,26.7,25.9,36.48,39.65,38.34,,,AJ Stewart
58,76,6,Australia,1,1993,caught,37.24,31.6,28.15,38.97,41.51,39.38,,,AJ Stewart
59,35,6,Australia,1,1993,caught,37.2,34.0,29.5,39.9,42.16,38.98,,,AJ Stewart
60,70,2,West Indies,1,1994,caught,37.77,40.7,33.0,38.62,43.81,39.57,,,AJ Stewart
61,19,2,West Indies,1,1994,run out,37.45,36.4,31.5,37.1,44.27,39.79,,,AJ Stewart
62,0,2,West Indies,1,1994,bowled,36.81,33.9,27.8,30.55,44.08,39.47,,,AJ Stewart
63,79,2,West Indies,1,1994,bowled,37.52,41.2,31.75,30.72,45.38,41.06,,,AJ Stewart
64,6,2,West Indies,1,1994,bowled,37.0,41.3,31.4,27.6,43.34,41.06,,,AJ Stewart
65,18,2,West Indies,1,1994,bowled,36.69,35.3,31.8,27.7,39.79,39.77,,,AJ Stewart
66,118,2,West Indies,1,1994,bowled,37.98,42.6,34.55,31.37,41.72,42.11,,,AJ Stewart
67,143,2,West Indies,1,1994,bowled,39.62,56.4,41.55,36.07,41.59,43.21,,,AJ Stewart
68,24,2,West Indies,1,1994,caught,39.38,51.2,41.4,35.83,42.1,43.57,,,AJ Stewart
69,8,2,New Zealand,1,1994,caught,38.91,48.5,41.25,35.83,42.1,43.51,38.91,,AJ Stewart
70,45,2,New Zealand,1,1994,caught,39.0,46.0,43.35,37.33,40.51,44.28,39.39,,AJ Stewart
71,119,2,New Zealand,1,1994,caught,40.18,56.0,46.2,39.67,41.95,46.77,40.58,,AJ Stewart
72,24,2,New Zealand,1,1994,caught,39.94,58.4,46.15,38.0,37.69,47.13,40.81,,AJ Stewart
73,12,2,South Africa,1,1994,bowled,39.54,51.7,46.45,38.4,36.1,46.72,40.52,,AJ Stewart
74,27,2,South Africa,1,1994,caught,39.37,53.8,47.55,38.87,34.15,45.52,40.25,,AJ Stewart
75,89,5,South Africa,1,1994,bowled,40.06,60.9,48.1,41.5,36.0,44.1,41.03,,AJ Stewart
76,36,5,South Africa,0,1994,not out,40.56,58.56,50.16,42.0,37.64,44.88,41.79,,AJ Stewart
77,62,5,South Africa,1,1994,bowled,40.85,49.56,53.16,44.03,39.18,43.08,42.61,,AJ Stewart
78,16,2,Australia,1,1994,caught,40.51,48.67,50.0,43.66,38.79,43.33,42.44,,AJ Stewart
79,33,2,Australia,1,1994,bowled,40.41,51.44,49.89,44.41,39.44,43.85,42.12,,AJ Stewart
80,16,2,Australia,1,1994,caught,40.09,48.22,47.05,44.86,39.85,41.96,41.73,,AJ Stewart
81,8,7,Australia,0,1994,not out,40.2,40.38,49.06,44.54,39.82,41.68,42.35,,AJ Stewart
82,2,5,West Indies,1,1995,caught,39.7,37.62,49.17,43.71,37.92,37.68,42.15,,AJ Stewart
83,4,5,West Indies,1,1995,caught,39.24,36.62,45.0,43.64,38.03,36.19,42.15,,AJ Stewart
84,34,2,West Indies,1,1995,caught,39.18,37.5,46.56,44.68,38.58,34.71,42.58,,AJ Stewart
85,36,2,West Indies,1,1995,caught,39.14,30.88,47.56,43.18,39.26,35.15,41.92,,AJ Stewart
86,37,2,West Indies,1,1995,lbw,39.11,27.56,43.06,42.89,38.58,35.75,42.37,,AJ Stewart
87,6,2,South Africa,1,1995,caught,38.71,21.33,35.44,42.93,38.66,35.83,41.06,,AJ Stewart
88,45,2,South Africa,1,1995,caught,38.78,24.56,36.61,41.82,39.13,36.12,41.65,,AJ Stewart
89,38,2,South Africa,1,1995,bowled,38.77,25.11,38.28,41.93,39.84,36.75,42.06,,AJ Stewart
90,41,2,South Africa,1,1995,caught,38.8,27.89,38.06,40.89,40.84,37.6,42.55,,AJ Stewart
91,4,2,South Africa,1,1995,caught,38.4,24.7,31.67,40.36,39.32,36.67,42.58,,AJ Stewart
92,81,2,South Africa,1,1995,caught,38.89,32.6,34.83,43.25,40.79,36.81,43.72,,AJ Stewart
93,13,2,South Africa,1,1996,bowled,38.59,33.5,34.89,40.89,40.97,37.08,43.45,,AJ Stewart
94,7,2,South Africa,1,1996,caught,38.24,30.8,33.78,40.93,41.03,36.96,42.32,,AJ Stewart
95,20,2,India,1,1996,bowled,38.03,29.2,29.94,41.0,39.5,37.17,40.3,,AJ Stewart
96,66,2,India,1,1996,bowled,38.34,32.1,29.95,39.14,40.05,37.23,40.64,,AJ Stewart
97,50,2,India,1,1996,caught,38.47,36.5,29.32,35.82,41.24,38.21,39.18,,AJ Stewart
98,39,3,Pakistan,1,1996,lbw,38.47,35.9,30.53,36.36,40.26,38.46,39.7,,AJ Stewart
99,89,3,Pakistan,1,1996,caught,39.01,41.0,33.47,39.25,41.68,40.08,40.91,39.01,AJ Stewart
100,170,2,Pakistan,1,1996,caught,40.39,53.9,41.58,43.71,44.32,43.56,41.85,40.68,AJ Stewart
101,44,2,Pakistan,1,1996,bowled,40.43,57.9,41.3,41.04,44.97,43.19,41.57,40.72,AJ Stewart
102,54,2,Pakistan,1,1996,caught,40.57,55.2,43.9,42.11,46.39,43.79,39.54,41.19,AJ Stewart
103,48,3,Zimbabwe,1,1996,lbw,40.64,58.7,46.1,43.39,45.58,44.67,39.15,41.37,AJ Stewart
104,73,3,Zimbabwe,1,1996,caught,40.97,65.3,48.05,45.04,47.34,46.08,38.63,41.66,AJ Stewart
105,19,3,Zimbabwe,1,1996,caught,40.75,65.2,47.2,42.54,47.37,44.85,38.69,41.47,AJ Stewart
106,101,3,Zimbabwe,0,1996,not out,41.76,76.33,53.05,44.86,48.19,47.0,40.66,42.7,AJ Stewart
107,173,3,New Zealand,1,1997,caught,43.06,90.0,61.84,48.82,49.0,50.57,43.21,44.46,AJ Stewart
108,52,3,New Zealand,1,1997,caught,43.15,91.44,62.21,50.11,49.76,50.06,43.52,44.72,AJ Stewart
109,15,3,New Zealand,1,1997,caught,42.87,83.22,61.0,49.46,49.95,49.64,43.63,44.31,AJ Stewart
110,17,3,New Zealand,1,1997,caught,42.62,66.22,59.74,49.5,49.19,48.51,43.88,44.04,AJ Stewart
111,18,3,Australia,1,1997,caught,42.39,63.33,60.47,48.14,46.46,48.49,43.42,44.14,AJ Stewart
112,40,3,Australia,0,1997,not out,42.77,69.5,61.56,51.21,48.19,50.41,43.56,44.88,AJ Stewart
113,1,3,Australia,1,1997,bowled,42.38,63.62,60.89,51.11,47.89,48.72,43.58,44.85,AJ Stewart
114,13,3,Australia,1,1997,caught,42.1,56.12,61.22,50.36,47.5,48.87,43.58,44.92,AJ Stewart
115,30,3,Australia,1,1997,caught,41.99,57.5,61.78,50.14,45.86,49.13,43.88,44.4,AJ Stewart
116,1,3,Australia,1,1997,bowled,41.61,40.0,58.17,48.86,43.68,46.59,42.94,44.32,AJ Stewart
117,7,3,Australia,1,1997,caught,41.3,21.56,55.78,48.89,42.19,43.63,43.0,43.42,AJ Stewart
118,16,3,Australia,1,1997,bowled,41.07,17.56,54.5,47.86,42.19,43.46,42.83,43.52,AJ Stewart
119,87,2,Australia,1,1997,caught,41.48,25.56,54.39,49.61,43.65,45.17,43.98,44.33,AJ Stewart
120,16,2,Australia,1,1997,caught,41.26,25.44,45.83,48.71,43.65,44.54,44.18,44.41,AJ Stewart
121,36,3,Australia,1,1997,lbw,41.21,27.44,45.39,49.86,43.24,42.74,43.79,44.77,AJ Stewart
122,3,3,Australia,1,1997,lbw,40.88,21.0,42.56,47.07,43.26,42.28,43.45,44.73,AJ Stewart
123,9,2,West Indies,0,1998,not out,40.96,24.22,42.76,48.67,44.57,43.16,44.17,44.98,AJ Stewart
124,50,2,West Indies,1,1998,lbw,41.03,28.33,41.41,50.26,45.0,43.67,44.86,44.62,AJ Stewart
125,73,2,West Indies,1,1998,caught,41.31,33.11,44.59,52.22,46.0,43.31,44.78,43.72,AJ Stewart
126,44,2,West Indies,1,1998,caught,41.33,37.89,38.94,51.41,46.19,42.54,44.77,43.73,AJ Stewart
127,83,2,West Indies,1,1998,caught,41.68,46.33,33.94,52.63,48.27,43.0,45.97,43.04,AJ Stewart
128,20,2,West Indies,1,1998,caught,41.5,46.78,32.17,51.93,47.59,43.09,45.11,43.21,AJ Stewart
129,12,2,West Indies,1,1998,lbw,41.26,38.44,32.0,49.07,46.89,42.63,44.75,43.26,AJ Stewart
130,12,2,West Indies,1,1998,caught,41.02,38.0,31.72,43.22,46.11,42.54,43.86,42.24,AJ Stewart
131,48,2,West Indies,1,1998,caught,41.07,39.33,33.39,43.37,47.3,42.49,44.31,42.09,AJ Stewart
132,22,2,West Indies,1,1998,bowled,40.92,41.44,30.68,42.19,45.7,42.91,44.65,40.3,AJ Stewart
133,79,2,West Indies,1,1998,caught,41.22,44.3,34.79,43.33,47.49,44.51,44.65,40.35,AJ Stewart
134,49,3,South Africa,1,1998,caught,41.29,44.2,36.68,42.44,48.62,44.83,45.31,39.72,AJ Stewart
135,28,4,South Africa,1,1998,bowled,41.18,39.7,36.58,42.78,48.84,44.66,45.46,39.85,AJ Stewart
136,14,4,South Africa,1,1998,lbw,40.97,36.7,37.26,38.14,47.43,44.17,43.86,39.92,AJ Stewart
137,56,5,South Africa,1,1998,caught,41.09,34.0,39.84,33.96,47.59,45.23,42.52,40.48,AJ Stewart
138,40,4,South Africa,1,1998,bowled,41.08,36.0,41.11,33.54,47.62,45.13,42.77,40.58,AJ Stewart
139,164,4,South Africa,1,1998,caught,42.02,51.2,45.16,38.86,49.65,47.81,45.17,42.22,AJ Stewart
140,19,4,South Africa,1,1998,caught,41.84,51.9,45.32,38.93,45.57,47.34,44.77,42.42,AJ Stewart
141,45,4,South Africa,0,1998,not out,42.18,57.33,48.33,41.37,46.86,49.26,44.31,42.83,AJ Stewart
142,15,4,South Africa,1,1998,caught,41.98,56.56,49.0,39.0,45.78,47.83,44.17,42.2,AJ Stewart
143,35,4,South Africa,1,1998,caught,41.93,51.67,47.79,40.21,45.42,48.3,44.53,42.57,AJ Stewart
144,2,4,Sri Lanka,1,1998,caught,41.63,46.44,45.26,39.82,43.44,48.2,44.14,42.46,AJ Stewart
145,32,4,Sri Lanka,1,1998,run out,41.56,46.89,43.11,39.89,43.81,48.46,43.25,42.69,AJ Stewart
146,8,4,Australia,1,1998,caught,41.31,46.22,41.21,40.14,40.11,47.2,42.15,42.11,AJ Stewart
147,3,4,Australia,1,1998,caught,41.04,40.33,37.0,40.0,35.51,46.17,41.25,42.11,AJ Stewart
148,38,4,Australia,1,1998,bowled,41.01,40.11,37.95,40.79,35.14,46.15,41.58,42.22,AJ Stewart
149,0,4,Australia,1,1998,caught,40.72,21.89,37.32,37.68,34.73,44.22,41.08,42.11,AJ Stewart
150,0,4,Australia,1,1998,caught,40.43,19.78,36.68,37.11,34.27,40.52,40.83,42.07,AJ Stewart
151,63,6,Australia,0,1998,not out,40.88,21.78,39.56,39.48,36.47,41.84,41.68,42.54,AJ Stewart
152,107,2,Australia,1,1998,bowled,41.35,32.0,44.28,43.33,37.3,43.02,43.29,43.42,AJ Stewart
153,52,2,Australia,1,1998,caught,41.42,33.89,42.78,43.32,38.68,43.11,44.03,43.91,AJ Stewart
154,3,2,Australia,1,1999,caught,41.15,34.0,40.22,41.64,38.41,41.56,43.55,43.89,AJ Stewart
155,42,2,Australia,1,1999,stumped,41.16,35.11,41.0,40.54,38.73,42.07,43.65,43.51,AJ Stewart
156,1,2,New Zealand,1,1999,lbw,40.88,34.33,40.28,39.0,38.73,38.98,43.09,43.03,AJ Stewart
157,0,2,New Zealand,1,1999,bowled,40.61,34.0,37.17,36.04,38.54,35.22,43.0,42.98,AJ Stewart
158,50,2,New Zealand,1,1999,caught,40.67,35.33,37.72,37.11,39.46,35.17,43.08,42.7,AJ Stewart
159,35,2,New Zealand,1,1999,bowled,40.63,39.22,30.56,37.93,38.05,35.61,43.03,42.7,AJ Stewart
160,23,3,New Zealand,1,1999,caught,40.51,41.78,30.78,38.32,38.24,35.74,42.75,42.19,AJ Stewart
161,83,3,New Zealand,0,1999,not out,41.07,44.0,32.89,41.04,40.61,37.98,44.66,43.35,AJ Stewart
162,11,5,New Zealand,1,1999,bowled,40.87,33.33,32.67,40.63,40.83,36.52,43.56,43.47,AJ Stewart
163,12,5,New Zealand,1,1999,caught,40.68,28.89,31.39,38.15,39.81,36.76,43.55,42.74,AJ Stewart
164,0,5,South Africa,1,1999,lbw,40.41,28.56,31.28,36.33,38.46,36.48,43.44,42.67,AJ Stewart
165,86,5,South Africa,1,1999,caught,40.71,33.44,34.28,38.48,38.81,37.7,44.47,43.41,AJ Stewart
166,15,5,South Africa,1,1999,bowled,40.54,35.0,34.67,38.52,38.03,38.0,43.67,42.29,AJ Stewart
167,28,5,South Africa,1,1999,lbw,40.46,38.11,36.06,37.48,36.54,38.46,43.33,41.04,AJ Stewart
168,95,5,South Africa,1,1999,lbw,40.81,43.11,39.22,39.52,38.57,40.17,44.2,41.82,AJ Stewart
169,40,5,South Africa,1,2000,caught,40.8,43.67,41.44,34.93,39.32,39.15,43.44,42.16,AJ Stewart
170,5,5,South Africa,1,2000,bowled,40.58,41.67,41.72,34.41,39.14,38.91,40.86,41.73,AJ Stewart
171,73,4,South Africa,1,2000,caught,40.78,36.5,40.05,34.18,39.81,39.72,41.31,41.23,AJ Stewart
172,124,5,Zimbabwe,0,2000,not out,41.56,53.11,43.22,39.48,43.75,43.29,43.08,42.78,AJ Stewart
173,9,5,Zimbabwe,1,2000,lbw,41.35,52.78,40.83,38.52,41.81,42.35,42.46,42.75,AJ Stewart
174,15,5,Zimbabwe,1,2000,caught,41.19,54.44,41.5,39.0,40.86,41.59,41.54,42.62,AJ Stewart
175,6,5,West Indies,1,2000,bowled,40.98,45.56,39.5,38.04,40.25,40.13,41.33,41.7,AJ Stewart
176,8,5,West Indies,1,2000,bowled,40.77,44.78,39.89,38.04,40.08,39.35,39.23,40.95,AJ Stewart
177,28,5,West Indies,1,2000,caught,40.7,44.78,41.44,38.96,39.31,38.15,36.97,40.58,AJ Stewart
178,18,5,West Indies,1,2000,lbw,40.56,36.22,39.67,38.22,38.69,38.11,36.44,40.6,AJ Stewart
179,105,5,West Indies,1,2000,caught,40.95,43.44,43.56,42.11,37.06,40.13,37.84,41.38,AJ Stewart
180,5,5,West Indies,1,2000,caught,40.73,43.44,42.56,42.3,36.67,39.98,37.66,41.26,AJ Stewart
181,0,5,West Indies,1,2000,lbw,40.49,35.33,35.95,38.54,34.46,38.93,37.38,40.73,AJ Stewart
182,25,5,West Indies,1,2000,caught,40.4,21.9,36.68,35.61,34.73,39.0,36.57,40.98,AJ Stewart
183,3,4,Pakistan,1,2000,lbw,40.18,21.3,36.21,33.86,33.86,37.35,36.6,40.97,AJ Stewart
184,27,5,Pakistan,0,2000,not out,40.34,25.0,39.72,36.0,35.5,37.69,37.39,41.34,AJ Stewart
185,13,6,Pakistan,1,2000,caught,40.18,25.78,35.67,34.93,34.97,37.36,37.12,41.09,AJ Stewart
186,22,5,Pakistan,1,2000,caught,40.08,27.33,36.06,35.7,35.36,37.53,37.45,40.92,AJ Stewart
187,29,5,Pakistan,1,2000,caught,40.01,27.44,36.11,36.78,36.08,36.93,37.8,41.17,AJ Stewart
188,5,3,Pakistan,1,2000,caught,39.81,26.0,31.11,35.11,35.17,36.16,37.62,40.74,AJ Stewart
189,19,5,Sri Lanka,1,2001,lbw,39.69,16.44,29.94,34.52,35.69,32.93,36.56,40.53,AJ Stewart
190,34,5,Sri Lanka,0,2001,not out,39.89,22.12,33.41,36.27,37.69,34.02,37.43,40.9,AJ Stewart
191,54,5,Sri Lanka,1,2001,caught,39.97,28.88,32.29,33.85,36.39,33.47,37.71,41.45,AJ Stewart
192,7,5,Sri Lanka,1,2001,lbw,39.78,26.62,24.0,33.7,33.61,33.29,37.78,40.64,AJ Stewart
193,3,5,Sri Lanka,1,2001,bowled,39.58,26.62,23.67,33.37,32.25,32.58,37.09,40.53,AJ Stewart
194,0,5,Sri Lanka,1,2001,caught,39.36,20.67,22.83,33.37,32.17,32.53,36.31,40.45,AJ Stewart
195,44,7,Pakistan,1,2001,lbw,39.38,24.11,24.94,31.81,32.22,32.8,35.86,40.71,AJ Stewart
196,39,5,Pakistan,0,2001,not out,39.6,29.25,28.24,33.96,34.23,34.25,36.35,40.87,AJ Stewart
197,19,5,Pakistan,1,2001,lbw,39.48,28.0,27.71,33.62,34.77,34.61,35.33,40.52,AJ Stewart
198,65,6,Australia,1,2001,lbw,39.62,35.5,30.47,32.46,35.2,35.23,36.05,40.81,AJ Stewart
199,5,6,Australia,1,2001,caught,39.43,33.75,24.59,31.12,34.34,35.34,35.94,39.88,AJ Stewart
200,0,6,Australia,1,2001,caught,39.22,26.22,24.29,30.92,33.69,35.34,35.75,37.99,AJ Stewart
201,28,6,Australia,1,2001,lbw,39.16,23.33,25.94,29.19,31.22,33.78,35.43,37.81,AJ Stewart
202,46,5,Australia,1,2001,caught,39.2,27.67,27.18,25.22,32.19,32.42,35.81,37.72,AJ Stewart
203,0,5,Australia,1,2001,bowled,38.99,27.33,27.0,24.89,31.86,31.27,34.56,37.19,AJ Stewart
204,76,7,Australia,0,2001,not out,39.39,40.25,29.88,28.19,34.94,33.64,35.55,37.64,AJ Stewart
205,29,7,Australia,1,2001,caught,39.34,38.38,30.82,29.08,33.31,33.34,35.56,37.75,AJ Stewart
206,34,7,Australia,1,2001,bowled,39.31,33.56,31.53,30.08,33.86,34.09,35.89,36.59,AJ Stewart
207,7,7,Sri Lanka,1,2002,run out,39.14,32.22,30.24,29.27,33.26,34.25,35.1,34.74,AJ Stewart
208,26,7,Sri Lanka,0,2002,not out,39.28,31.38,33.44,30.76,32.21,34.49,35.44,34.84,AJ Stewart
209,7,6,Sri Lanka,1,2002,caught,39.11,31.62,32.69,26.84,31.24,33.84,32.87,34.75,AJ Stewart
210,123,6,Sri Lanka,1,2002,caught,39.54,47.0,36.0,31.56,34.71,36.16,34.57,35.94,AJ Stewart
211,19,6,India,1,2002,lbw,39.44,45.88,33.94,32.32,33.12,33.89,33.6,35.96,AJ Stewart
212,33,7,India,1,2002,stumped,39.41,44.25,35.47,32.64,29.57,34.39,33.89,35.48,AJ Stewart
213,87,6,India,1,2002,bowled,39.65,55.12,40.41,36.0,31.8,36.09,34.73,36.43,AJ Stewart
214,78,6,India,0,2002,not out,40.05,55.38,47.81,38.04,34.59,38.74,36.54,37.57,AJ Stewart
215,47,6,India,1,2002,caught,40.08,57.62,48.0,39.4,35.79,37.84,36.79,37.76,AJ Stewart
216,23,6,India,1,2002,caught,39.99,56.25,44.24,39.44,36.24,38.02,37.03,38.01,AJ Stewart
217,0,6,Australia,1,2002,bowled,39.79,55.38,43.12,38.28,35.41,37.37,36.98,37.93,AJ Stewart
218,0,6,Australia,1,2002,caught,39.6,46.33,39.29,38.08,34.88,35.16,36.36,37.75,AJ Stewart
219,29,6,Australia,1,2002,lbw,39.54,48.78,40.71,38.48,32.65,34.91,36.84,37.1,AJ Stewart
220,57,6,Australia,1,2002,lbw,39.63,41.44,44.06,37.88,34.18,36.12,37.77,37.56,AJ Stewart
221,7,6,Australia,1,2002,caught,39.47,40.11,42.82,36.08,34.38,34.58,36.26,37.24,AJ Stewart
222,66,7,Australia,0,2002,not out,39.79,49.25,46.75,39.88,36.67,33.23,36.18,38.38,AJ Stewart
223,71,7,Australia,1,2003,bowled,39.95,47.25,51.19,42.6,38.73,34.67,36.49,38.64,AJ Stewart
224,38,7,Australia,0,2003,not out,40.13,42.25,48.81,45.96,39.06,36.05,37.68,38.94,AJ Stewart
225,26,6,Zimbabwe,1,2003,caught,40.06,39.62,48.62,45.21,39.45,36.52,37.42,38.41,AJ Stewart
226,68,6,Zimbabwe,1,2003,lbw,40.2,45.25,50.75,44.56,40.85,37.95,38.53,38.68,AJ Stewart
227,38,6,South Africa,1,2003,bowled,40.19,50.0,52.69,45.32,41.12,38.19,39.17,38.17,AJ Stewart
228,7,6,South Africa,1,2003,caught,40.03,50.88,48.47,43.0,41.18,37.93,38.45,38.02,AJ Stewart
229,0,6,South Africa,1,2003,caught,39.84,47.25,48.06,42.8,40.61,35.43,37.87,37.89,AJ Stewart
230,72,6,South Africa,1,2003,caught,39.99,49.12,45.06,45.68,40.53,37.02,38.68,38.57,AJ Stewart
231,5,6,South Africa,1,2003,caught,39.82,48.88,44.24,44.76,39.09,37.14,36.77,38.08,AJ Stewart
232,15,6,South Africa,1,2003,caught,39.71,37.78,43.18,43.52,39.32,36.9,36.84,38.0,AJ Stewart
233,7,6,South Africa,1,2003,caught,39.55,30.67,38.47,43.8,39.44,37.0,36.75,37.18,AJ Stewart
234,38,6,South Africa,1,2003,lbw,39.55,27.6,34.11,40.65,40.56,36.4,37.38,37.06,AJ Stewart
