,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,34,2,India,1,2008,caught,39.98,42.1,35.2,39.07,40.03,,,,SM Katich
45,33,2,India,1,2008,bowled,39.81,45.4,35.1,37.41,40.08,,,,SM Katich
46,20,2,India,1,2008,caught,39.36,47.2,34.75,36.76,39.84,,,,SM Katich
47,64,2,India,1,2008,bowled,39.91,53.6,34.6,36.47,38.24,,,,SM Katich
48,14,2,India,0,2008,not out,40.22,59.78,36.95,37.9,36.58,,,,SM Katich
49,102,2,India,1,2008,lbw,41.57,71.0,41.47,41.28,38.89,41.57,,,SM Katich
50,16,2,India,1,2008,caught,41.02,60.22,41.42,38.41,37.05,41.59,,,SM Katich
51,10,2,New Zealand,1,2008,caught,40.38,57.33,41.32,38.52,37.08,40.91,,,SM Katich
52,131,2,New Zealand,0,2008,not out,43.1,61.25,48.39,44.54,41.22,43.52,,,SM Katich
53,23,2,New Zealand,1,2008,caught,42.69,55.88,46.39,41.14,41.81,43.67,,,SM Katich
54,83,2,South Africa,1,2008,lbw,43.5,62.0,50.94,42.86,44.03,43.85,,,SM Katich
55,37,2,South Africa,1,2008,caught,43.37,62.5,53.0,42.93,42.84,43.98,,,SM Katich
56,54,2,South Africa,1,2008,bowled,43.58,66.75,55.89,43.89,43.24,44.52,,,SM Katich
57,15,2,South Africa,1,2008,caught,43.04,60.62,56.72,42.04,41.55,42.13,,,SM Katich
58,47,2,South Africa,1,2009,caught,43.11,57.56,58.67,43.57,42.55,40.6,,,SM Katich
59,61,2,South Africa,1,2009,lbw,43.44,53.0,62.0,45.18,44.05,41.6,,,SM Katich
60,3,2,South Africa,1,2009,caught,42.71,51.56,55.89,44.68,41.53,39.83,,,SM Katich
61,10,2,South Africa,1,2009,caught,42.14,51.56,54.44,44.61,41.61,39.85,,,SM Katich
62,108,2,South Africa,1,2009,caught,43.28,44.1,51.72,46.86,44.42,41.83,,,SM Katich
63,30,2,South Africa,1,2009,caught,43.05,44.8,49.72,45.82,42.11,42.45,,,SM Katich
64,55,2,South Africa,1,2009,caught,43.25,42.0,50.89,47.75,42.63,43.6,,,SM Katich
65,54,2,South Africa,1,2009,caught,43.43,43.7,52.06,49.68,43.13,43.02,,,SM Katich
66,122,2,England,1,2009,lbw,44.69,50.5,57.72,53.96,45.63,44.79,,,SM Katich
67,48,2,England,1,2009,caught,44.75,53.8,56.83,55.68,45.13,44.1,,,SM Katich
68,6,2,England,1,2009,caught,44.14,49.7,53.42,55.46,45.18,44.04,,,SM Katich
69,46,2,England,1,2009,lbw,44.17,48.2,50.47,57.07,45.97,44.92,44.17,,SM Katich
70,26,2,England,1,2009,caught,43.89,50.5,51.0,53.96,46.21,43.4,44.34,,SM Katich
71,0,2,England,1,2009,caught,43.24,49.5,50.47,52.68,45.89,43.25,43.67,,SM Katich
72,50,2,England,1,2009,caught,43.34,43.7,43.9,48.86,46.03,44.27,43.64,,SM Katich
73,43,2,England,1,2009,lbw,43.33,45.0,44.9,48.04,45.61,42.71,44.05,,SM Katich
74,92,2,West Indies,1,2009,caught,44.03,48.7,45.35,50.11,48.0,43.9,44.3,,SM Katich
75,80,2,West Indies,1,2009,caught,44.54,51.3,47.5,51.79,50.11,44.83,45.05,,SM Katich
76,21,2,West Indies,1,2009,caught,44.21,41.2,45.85,51.82,50.61,44.71,44.92,,SM Katich
77,99,2,West Indies,1,2009,caught,44.96,46.3,50.05,53.07,53.21,45.38,44.53,,SM Katich
78,10,2,West Indies,1,2009,bowled,44.49,46.7,48.2,51.1,53.16,45.5,42.87,,SM Katich
79,98,2,Pakistan,1,2009,caught,45.2,51.9,50.05,50.97,55.71,47.21,44.12,,SM Katich
80,2,2,Pakistan,1,2009,caught,44.63,49.5,50.0,50.48,52.79,46.9,42.87,,SM Katich
81,11,2,Pakistan,1,2010,lbw,44.19,50.6,50.05,50.52,52.13,46.88,42.9,,SM Katich
82,100,2,Pakistan,1,2010,caught,44.91,55.6,49.65,47.8,50.63,48.02,44.16,,SM Katich
83,79,2,New Zealand,1,2010,lbw,45.34,59.2,52.1,49.67,50.97,48.44,45.33,,SM Katich
84,18,2,New Zealand,0,2010,not out,45.57,57.56,52.89,49.14,51.92,49.83,46.27,,SM Katich
85,88,2,New Zealand,1,2010,caught,46.1,58.44,54.68,50.9,53.41,51.7,46.38,,SM Katich
86,106,2,New Zealand,1,2010,caught,46.84,67.89,53.84,52.69,55.73,53.91,47.39,,SM Katich
87,80,2,Pakistan,1,2010,caught,47.24,65.78,55.53,54.93,56.16,55.62,47.34,,SM Katich
88,83,2,Pakistan,1,2010,caught,47.67,73.89,59.58,56.17,56.5,57.13,48.45,,SM Katich
89,13,2,Pakistan,1,2010,lbw,47.26,64.44,57.84,54.52,54.16,57.38,48.58,,SM Katich
90,11,2,Pakistan,1,2010,bowled,46.84,65.44,57.05,54.79,54.03,55.21,47.27,,SM Katich
91,6,2,India,1,2010,lbw,46.36,64.89,57.37,54.66,53.92,54.57,47.25,,SM Katich
92,37,2,India,1,2010,caught,46.25,57.89,56.68,52.21,50.13,52.02,47.79,,SM Katich
93,43,2,India,1,2010,caught,46.22,53.89,56.68,52.66,50.64,51.53,46.67,,SM Katich
94,24,2,India,1,2010,caught,45.97,49.1,53.11,51.59,49.13,51.32,46.51,,SM Katich
95,50,2,England,1,2010,caught,46.01,45.3,51.53,51.45,49.46,51.68,46.73,,SM Katich
96,4,2,England,1,2010,caught,45.55,35.1,50.63,47.38,48.18,51.34,46.39,,SM Katich
97,0,2,England,1,2010,run out,45.05,27.1,45.42,45.72,47.79,49.98,45.39,,SM Katich
98,43,2,England,1,2010,caught,45.03,23.1,47.16,47.0,47.69,49.54,45.97,,SM Katich
