,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
56,1,3,India,1,2005,bowled,37.95,40.7,31.2,35.3,36.1,39.25,,,Younis Khan
57,147,3,India,1,2005,caught,39.89,43.0,38.35,35.1,38.88,42.31,,,Younis Khan
58,0,3,India,1,2005,stumped,39.19,41.6,36.35,32.73,38.78,41.83,,,Younis Khan
59,267,3,India,1,2005,caught,43.12,64.1,49.3,40.1,44.0,47.31,,,Younis Khan
60,84,3,India,0,2005,not out,44.57,78.67,53.58,43.72,47.26,50.06,,,Younis Khan
61,31,4,West Indies,1,2005,caught,44.34,72.44,55.16,43.86,46.38,50.23,,,Younis Khan
62,0,3,West Indies,1,2005,run out,43.6,69.89,53.58,41.86,45.95,48.52,,,Younis Khan
63,106,3,West Indies,1,2005,caught,44.62,76.56,56.74,43.76,48.67,48.31,,,Younis Khan
64,43,3,West Indies,1,2005,caught,44.6,76.44,58.89,45.07,46.72,47.31,,,Younis Khan
65,39,3,England,1,2005,lbw,44.51,79.78,59.16,46.41,46.36,44.1,,,Younis Khan
66,48,3,England,1,2005,caught,44.56,85.0,61.68,47.9,46.77,45.08,,,Younis Khan
67,7,3,England,1,2005,caught,43.98,69.44,55.53,48.0,43.03,44.49,,,Younis Khan
68,27,3,England,1,2005,lbw,43.73,72.44,56.21,47.55,41.9,44.96,,,Younis Khan
69,199,3,India,1,2006,run out,46.04,64.89,64.47,54.14,45.82,47.84,46.04,,Younis Khan
70,83,3,India,1,2006,caught,46.59,58.3,67.95,55.21,47.46,49.51,47.1,,Younis Khan
71,194,3,India,1,2006,lbw,48.72,74.6,73.58,61.86,51.74,52.14,48.4,,Younis Khan
72,0,3,India,1,2006,lbw,48.03,74.6,72.37,60.83,50.26,51.8,48.28,,Younis Khan
73,77,3,India,1,2006,lbw,48.44,71.7,74.0,61.9,50.92,53.37,49.34,,Younis Khan
74,0,3,Sri Lanka,1,2006,caught,47.76,67.4,71.68,61.83,50.79,50.94,49.24,,Younis Khan
75,8,3,Sri Lanka,1,2006,bowled,47.22,64.3,71.63,60.93,51.0,50.02,48.45,,Younis Khan
76,35,3,Sri Lanka,1,2006,caught,47.05,63.0,73.42,62.14,51.77,50.08,48.94,,Younis Khan
77,73,3,Sri Lanka,0,2006,not out,48.04,77.33,73.39,62.54,54.95,49.46,50.79,,Younis Khan
78,44,3,England,1,2006,caught,47.99,79.22,75.83,63.61,55.05,48.9,51.11,,Younis Khan
79,62,3,England,1,2006,lbw,48.17,64.0,64.44,64.32,56.47,49.23,51.98,,Younis Khan
80,173,3,England,1,2006,run out,49.79,74.0,65.74,69.89,59.66,52.44,54.58,,Younis Khan
81,41,3,England,1,2006,bowled,49.68,57.0,66.26,68.25,60.71,52.73,54.85,,Younis Khan
82,9,3,England,1,2006,caught,49.16,58.0,66.74,67.75,60.16,51.71,53.69,,Younis Khan
83,11,3,West Indies,1,2006,caught,48.69,50.67,61.74,66.5,59.24,50.88,52.12,,Younis Khan
84,0,3,West Indies,0,2006,not out,48.69,57.0,62.78,67.33,60.78,51.85,51.53,,Younis Khan
85,56,3,West Indies,1,2006,caught,48.78,63.0,63.72,69.07,61.38,53.04,49.37,,Younis Khan
86,56,3,West Indies,1,2006,caught,48.87,65.62,64.17,71.11,62.89,54.13,50.21,,Younis Khan
87,20,3,West Indies,1,2006,run out,48.52,52.44,64.89,66.41,60.08,54.47,49.97,,Younis Khan
88,38,3,West Indies,1,2006,lbw,48.39,51.78,65.5,67.81,60.73,54.43,50.48,,Younis Khan
89,68,4,South Africa,1,2007,caught,48.62,52.44,58.22,60.44,61.43,55.7,50.63,,Younis Khan
90,38,4,South Africa,1,2007,lbw,48.5,37.44,55.72,56.64,62.0,55.4,51.18,,Younis Khan
91,45,3,South Africa,1,2007,caught,48.46,37.89,47.44,57.14,60.86,56.34,50.88,,Younis Khan
92,67,4,South Africa,0,2007,not out,49.23,49.88,54.18,61.74,63.78,58.37,52.41,,Younis Khan
93,8,4,South Africa,1,2007,caught,48.76,49.5,50.12,58.11,62.72,57.54,52.53,,Younis Khan
94,0,4,South Africa,1,2007,caught,48.21,44.0,50.12,56.52,61.5,57.5,50.73,,Younis Khan
95,6,3,South Africa,1,2007,bowled,47.74,38.44,50.0,55.3,61.42,56.89,50.02,,Younis Khan
96,126,3,South Africa,1,2007,bowled,48.6,46.22,55.35,58.19,64.89,59.63,51.44,,Younis Khan
97,3,3,South Africa,1,2007,bowled,48.11,44.33,48.39,58.04,60.89,57.0,49.17,,Younis Khan
98,130,3,South Africa,1,2007,caught,48.99,54.56,53.17,61.85,64.5,59.52,50.06,,Younis Khan
99,7,3,India,1,2007,caught,48.54,47.78,50.11,54.74,57.28,58.76,49.47,48.54,Younis Khan
100,23,3,India,1,2007,lbw,48.27,46.11,41.78,52.52,54.08,58.89,49.53,48.66,Younis Khan
101,43,3,India,1,2007,caught,48.22,45.89,41.89,46.93,54.41,57.93,49.77,47.98,Younis Khan
102,107,4,India,0,2007,not out,49.33,50.33,50.12,52.85,58.89,61.09,51.29,49.56,Younis Khan
103,80,3,India,1,2007,bowled,49.65,58.33,54.18,52.96,58.17,61.84,51.74,50.35,Younis Khan
104,0,3,India,1,2007,caught,49.14,58.33,51.17,52.96,56.97,60.87,51.66,50.28,Younis Khan
105,313,3,Sri Lanka,1,2009,bowled,51.81,92.44,65.44,64.69,64.58,67.62,56.48,52.99,Younis Khan
106,25,3,Sri Lanka,1,2009,caught,51.54,81.22,63.72,64.31,63.94,68.16,56.78,53.24,Younis Khan
107,3,3,Sri Lanka,1,2009,lbw,51.06,81.22,62.78,59.33,63.83,64.96,56.77,53.27,Younis Khan
108,0,3,Sri Lanka,1,2009,bowled,50.56,66.78,60.67,57.7,63.08,64.96,56.15,53.02,Younis Khan
109,82,3,Sri Lanka,1,2009,caught,50.86,75.11,61.44,58.44,59.83,60.84,57.29,53.86,Younis Khan
110,2,3,Sri Lanka,1,2009,bowled,50.39,72.78,59.44,52.11,57.58,57.74,56.52,53.86,Younis Khan
111,19,3,Sri Lanka,1,2009,lbw,50.1,70.11,58.0,51.3,52.72,57.48,56.8,53.82,Younis Khan
112,35,4,South Africa,1,2010,caught,49.95,55.9,53.26,52.26,53.69,58.24,56.88,53.28,Younis Khan
113,131,4,South Africa,0,2010,not out,51.19,67.78,63.06,58.88,56.77,60.09,59.09,54.01,Younis Khan
114,14,4,South Africa,1,2010,caught,50.84,69.33,63.83,57.22,57.17,59.44,59.28,53.18,Younis Khan
115,0,4,South Africa,1,2010,lbw,50.37,34.56,63.5,55.15,56.94,58.58,58.75,51.03,Younis Khan
116,23,4,New Zealand,1,2011,caught,50.12,34.33,57.78,53.93,56.6,58.02,59.11,51.28,Younis Khan
117,73,4,New Zealand,1,2011,caught,50.33,42.11,61.67,55.89,55.03,59.49,58.31,51.67,Younis Khan
118,81,4,New Zealand,1,2011,caught,50.6,51.11,58.94,57.48,56.06,60.69,59.36,52.49,Younis Khan
119,88,4,Zimbabwe,1,2011,caught,50.94,51.78,63.44,58.22,56.78,58.22,60.08,52.81,Younis Khan
120,14,4,Zimbabwe,0,2011,not out,51.06,59.75,66.65,59.54,53.86,57.98,60.98,53.52,Younis Khan
121,33,4,Sri Lanka,1,2011,lbw,50.9,61.5,66.06,59.08,53.63,54.32,60.13,53.17,Younis Khan
122,55,4,Sri Lanka,1,2011,bowled,50.94,64.0,59.5,56.44,54.94,55.57,60.63,53.58,Younis Khan
123,122,4,Sri Lanka,1,2011,bowled,51.56,55.89,61.83,60.67,58.11,56.59,61.84,54.89,Younis Khan
124,11,4,Sri Lanka,1,2011,caught,51.21,55.56,62.44,61.07,56.81,56.84,61.32,53.73,Younis Khan
125,200,4,Bangladesh,0,2011,not out,52.93,87.5,59.47,70.88,62.54,62.63,65.39,55.91,Younis Khan
126,49,4,Bangladesh,1,2011,caught,52.9,90.75,60.88,67.92,62.34,62.95,66.16,56.1,Younis Khan
127,16,4,Bangladesh,0,2011,not out,53.03,95.57,65.5,71.16,64.06,61.63,65.1,55.21,Younis Khan
128,37,4,England,1,2012,lbw,52.9,89.29,67.81,67.44,64.03,61.47,65.7,54.84,Younis Khan
129,24,4,England,1,2012,bowled,52.66,80.14,64.19,68.12,62.74,60.58,61.72,54.59,Younis Khan
130,1,4,England,1,2012,bowled,52.22,68.5,64.12,67.24,61.65,56.58,59.39,54.4,Younis Khan
131,4,4,England,1,2012,caught,51.83,64.88,63.19,65.68,60.44,55.72,58.95,54.14,Younis Khan
132,127,4,England,1,2012,lbw,52.44,73.88,68.94,63.92,60.43,58.47,61.0,54.9,Younis Khan
133,29,4,Sri Lanka,1,2012,lbw,52.25,62.25,58.88,61.96,61.03,58.88,59.76,54.66,Younis Khan
134,87,4,Sri Lanka,1,2012,caught,52.53,71.75,63.18,65.31,63.51,59.52,60.47,55.56,Younis Khan
135,32,4,Sri Lanka,1,2012,lbw,52.37,45.11,65.06,54.5,64.26,58.98,60.35,55.91,Younis Khan
136,0,4,Sri Lanka,1,2012,caught,51.95,39.67,63.71,53.54,60.66,57.7,59.58,55.86,Younis Khan
137,19,4,Sri Lanka,1,2012,caught,51.69,36.0,60.53,54.15,61.11,57.68,59.77,56.02,Younis Khan
138,0,4,South Africa,1,2013,caught,51.29,32.3,55.76,54.15,57.4,56.82,59.34,55.58,Younis Khan
139,15,4,South Africa,1,2013,caught,51.01,31.4,51.47,51.58,57.63,55.61,56.37,55.66,Younis Khan
140,111,4,South Africa,1,2013,caught,51.47,42.4,54.0,55.77,60.14,57.27,56.82,56.31,Younis Khan
141,14,4,South Africa,1,2013,bowled,51.18,43.4,52.94,55.58,59.31,56.57,53.92,56.45,Younis Khan
142,33,4,South Africa,1,2013,lbw,51.05,34.0,51.72,55.5,55.61,54.56,54.45,56.48,Younis Khan
143,11,3,South Africa,1,2013,caught,50.74,32.2,45.56,49.0,53.69,54.62,53.39,56.1,Younis Khan
144,3,4,Zimbabwe,1,2013,bowled,50.39,23.8,45.11,48.59,53.78,54.69,53.44,56.11,Younis Khan
145,200,4,Zimbabwe,0,2013,not out,51.88,45.11,45.11,58.15,52.09,60.34,57.46,58.58,Younis Khan
146,77,4,Zimbabwe,1,2013,caught,52.07,53.67,46.67,60.23,53.57,59.23,58.15,59.43,Younis Khan
147,29,4,Zimbabwe,1,2013,bowled,51.9,54.78,44.89,58.54,54.31,59.82,56.5,58.38,Younis Khan
148,1,4,South Africa,1,2013,caught,51.53,54.89,43.0,55.46,54.34,56.89,55.81,58.23,Younis Khan
149,9,4,South Africa,0,2013,not out,51.59,61.0,44.56,54.52,53.79,58.26,55.85,58.52,Younis Khan
150,10,4,South Africa,1,2013,caught,51.29,48.38,45.06,52.27,54.03,57.95,53.18,58.44,Younis Khan
151,36,4,South Africa,1,2013,bowled,51.18,51.12,46.83,52.38,54.53,57.79,53.1,57.87,Younis Khan
152,136,4,Sri Lanka,1,2013,bowled,51.79,64.0,47.33,55.5,57.5,57.14,55.18,59.13,Younis Khan
153,13,4,Sri Lanka,0,2013,not out,51.88,73.43,49.18,53.36,54.03,56.91,56.13,59.43,Younis Khan
154,13,4,Sri Lanka,1,2014,caught,51.6,74.86,44.82,53.44,54.0,57.21,55.43,59.08,Younis Khan
155,77,4,Sri Lanka,1,2014,caught,51.78,50.12,47.47,46.65,56.26,51.72,55.77,59.85,Younis Khan
156,17,4,Sri Lanka,1,2014,caught,51.54,42.62,48.47,45.42,56.09,51.53,55.13,60.03,Younis Khan
157,29,4,Sri Lanka,1,2014,caught,51.38,42.62,49.06,44.22,54.79,52.14,55.28,58.69,Younis Khan
158,177,4,Sri Lanka,1,2014,caught,52.25,64.62,59.47,49.41,57.62,56.26,57.56,60.7,Younis Khan
159,13,5,Sri Lanka,1,2014,bowled,51.98,57.89,59.35,49.0,55.41,54.65,56.66,57.82,Younis Khan
160,13,4,Sri Lanka,1,2014,caught,51.71,58.22,53.59,49.44,53.8,54.91,56.25,56.37,Younis Khan
161,8,4,Sri Lanka,1,2014,lbw,51.42,55.11,53.24,49.59,53.09,54.65,55.64,56.11,Younis Khan
162,106,4,Australia,1,2014,lbw,51.79,51.78,57.53,48.81,54.54,56.3,55.37,57.3,Younis Khan
163,103,3,Australia,0,2014,not out,52.48,61.78,66.88,53.54,55.59,55.65,57.84,57.92,Younis Khan
164,213,4,Australia,1,2014,bowled,53.55,84.0,80.0,58.38,61.53,60.28,61.33,59.85,Younis Khan
165,46,4,Australia,1,2014,lbw,53.5,80.56,66.24,58.92,55.37,61.35,61.98,59.93,Younis Khan
166,100,4,New Zealand,0,2014,not out,54.16,101.0,71.81,65.28,58.5,64.64,62.58,61.22,Younis Khan
167,28,3,New Zealand,1,2014,lbw,53.99,100.88,71.75,65.64,57.17,63.57,63.0,61.46,Younis Khan
168,72,4,New Zealand,1,2014,caught,54.1,87.75,76.19,68.52,58.17,63.36,62.03,61.98,Younis Khan
169,44,4,New Zealand,1,2014,caught,54.04,91.62,73.76,69.68,58.74,62.31,62.65,60.2,Younis Khan
170,5,4,New Zealand,1,2014,lbw,53.72,90.62,73.47,65.44,58.86,60.65,62.35,59.3,Younis Khan
171,0,4,New Zealand,1,2014,lbw,53.38,89.62,71.35,64.88,58.74,59.88,61.63,57.07,Younis Khan
172,33,4,Bangladesh,1,2015,bowled,53.25,80.5,65.29,64.88,56.06,59.37,59.41,57.45,Younis Khan
173,148,4,Bangladesh,1,2015,caught,53.85,76.56,69.17,70.36,59.46,59.98,60.52,58.26,Younis Khan
174,39,4,Bangladesh,1,2015,caught,53.75,57.22,70.61,71.8,58.09,60.63,61.16,58.71,Younis Khan
175,47,4,Sri Lanka,1,2015,bowled,53.71,57.33,68.94,63.15,58.51,55.77,56.8,59.16,Younis Khan
176,6,4,Sri Lanka,1,2015,caught,53.42,42.2,68.33,60.42,58.69,54.8,56.49,58.83,Younis Khan
177,40,4,Sri Lanka,1,2015,caught,53.33,43.4,68.94,60.85,59.29,54.11,57.1,57.78,Younis Khan
178,3,4,Sri Lanka,1,2015,run out,53.02,36.5,59.28,60.92,59.37,53.36,57.15,57.32,Younis Khan
179,171,4,Sri Lanka,0,2015,not out,54.07,54.67,72.06,67.15,65.71,57.91,59.58,59.23,Younis Khan
180,38,4,England,1,2015,caught,53.98,58.33,73.53,68.23,63.56,58.75,60.18,57.68,Younis Khan
181,45,4,England,1,2015,caught,53.92,63.33,75.71,68.58,64.47,59.68,60.62,57.72,Younis Khan
182,56,4,England,1,2015,caught,53.93,65.89,72.76,65.5,65.15,58.07,60.97,58.26,Younis Khan
183,118,4,England,1,2015,caught,54.32,62.56,69.56,66.96,68.29,60.09,59.75,59.49,Younis Khan
184,31,4,England,1,2015,lbw,54.18,61.67,59.44,67.63,69.12,58.82,60.03,59.17,Younis Khan
185,14,4,England,1,2015,lbw,53.94,58.0,57.67,65.3,61.83,58.41,60.26,58.69,Younis Khan
186,33,4,England,1,2016,caught,53.82,61.0,51.11,65.89,60.57,59.16,60.43,58.43,Younis Khan
187,25,4,England,1,2016,bowled,53.65,59.33,50.95,65.74,60.46,59.3,59.64,58.49,Younis Khan
188,1,4,England,1,2016,caught,53.34,59.11,47.21,59.22,60.46,59.32,58.33,58.07,Younis Khan
189,28,4,England,1,2016,caught,53.2,38.9,46.37,59.78,59.31,59.61,57.34,57.61,Younis Khan
190,31,4,England,1,2016,caught,53.07,38.2,47.74,60.44,59.89,57.8,56.69,57.53,Younis Khan
191,4,4,England,1,2016,caught,52.79,34.1,47.95,60.3,59.0,57.57,56.23,57.07,Younis Khan
192,218,5,England,1,2016,lbw,53.73,50.3,57.68,64.44,61.28,61.77,58.85,58.12,Younis Khan
193,127,4,West Indies,1,2016,caught,54.14,51.2,56.58,63.0,62.7,64.41,58.94,59.46,Younis Khan
194,29,4,West Indies,0,2016,not out,54.31,56.67,59.17,58.52,64.89,66.51,60.2,60.47,Younis Khan
195,51,4,West Indies,1,2016,caught,54.29,60.78,59.39,58.7,64.17,61.61,56.82,60.98,Younis Khan
196,0,4,West Indies,1,2016,caught,53.98,57.11,59.06,53.04,63.69,59.86,56.03,59.55,Younis Khan
197,2,4,New Zealand,1,2016,caught,53.69,54.56,56.94,52.11,62.94,59.25,54.92,59.53,Younis Khan
198,1,4,New Zealand,1,2016,caught,53.4,54.56,56.83,49.57,58.06,59.25,54.35,58.07,Younis Khan
199,2,4,New Zealand,1,2016,caught,53.12,51.67,44.95,48.07,57.75,57.78,54.0,58.01,Younis Khan
200,11,5,New Zealand,1,2016,lbw,52.89,49.44,43.53,48.29,57.69,57.8,54.16,57.88,Younis Khan
201,0,4,Australia,1,2016,caught,52.6,49.0,41.16,48.29,57.47,57.0,54.1,57.39,Younis Khan
202,65,4,Australia,1,2016,caught,52.67,32.0,41.63,49.43,56.33,55.42,53.11,56.27,Younis Khan
203,21,4,Australia,1,2016,bowled,52.5,20.22,36.53,44.89,52.59,54.39,52.98,55.61,Younis Khan
204,24,4,Australia,1,2016,caught,52.35,17.7,36.16,44.36,47.49,54.63,51.98,55.88,Younis Khan
205,175,4,Australia,0,2017,not out,53.28,33.44,47.11,50.74,52.39,58.02,55.13,54.94,Younis Khan
206,13,5,Australia,1,2017,caught,53.07,34.89,46.0,51.0,48.62,57.93,55.34,54.81,Younis Khan
207,58,4,West Indies,1,2017,caught,53.1,41.11,47.83,51.67,49.43,58.58,55.97,55.43,Younis Khan
208,6,4,West Indies,1,2017,lbw,52.85,41.67,48.11,51.78,47.65,54.78,56.06,55.5,Younis Khan
209,0,4,West Indies,1,2017,caught,52.57,41.44,46.56,43.82,46.46,54.49,55.82,54.57,Younis Khan
210,5,4,West Indies,1,2017,lbw,52.32,40.78,45.11,42.64,46.46,54.31,54.11,54.6,Younis Khan
211,18,4,West Indies,1,2017,lbw,52.15,42.78,45.89,41.68,46.95,54.53,54.18,54.59,Younis Khan
212,35,4,West Indies,1,2017,caught,52.06,39.44,35.72,40.93,47.0,52.96,54.21,54.59,Younis Khan
