,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
38,66,6,West Indies,0,2014,not out,38.45,49.75,43.59,42.72,,,,,BJ Watling
39,1,7,West Indies,1,2014,caught,37.35,41.75,43.65,41.04,37.35,,,,BJ Watling
40,29,7,West Indies,1,2014,caught,37.11,42.88,41.82,40.65,37.68,,,,BJ Watling
41,42,7,Pakistan,1,2014,lbw,37.25,48.0,43.06,42.15,36.09,,,,BJ Watling
42,0,7,Pakistan,1,2014,bowled,36.24,46.62,42.0,36.81,35.71,,,,BJ Watling
43,39,7,Pakistan,1,2014,caught,36.32,51.5,43.29,38.19,36.8,,,,BJ Watling
44,11,7,Pakistan,1,2014,caught,35.67,37.38,43.18,38.19,37.11,,,,BJ Watling
45,8,7,Pakistan,1,2014,lbw,34.98,27.25,37.59,38.48,36.4,,,,BJ Watling
46,26,7,Sri Lanka,1,2014,lbw,34.76,24.67,39.12,37.89,35.83,,,,BJ Watling
47,11,7,Sri Lanka,1,2015,caught,34.19,25.89,33.67,35.96,35.46,,,,BJ Watling
48,142,7,Sri Lanka,0,2015,not out,37.57,34.33,41.59,40.38,40.5,,,,BJ Watling
49,61,7,England,0,2015,not out,39.02,46.12,43.94,44.44,42.24,39.02,,,BJ Watling
50,59,5,England,1,2015,caught,39.49,49.88,46.38,44.4,42.82,40.0,,,BJ Watling
51,14,6,England,1,2015,bowled,38.91,46.38,47.19,44.12,43.15,38.0,,,BJ Watling
52,120,6,England,1,2015,caught,40.71,61.38,54.0,48.2,42.43,40.49,,,BJ Watling
53,32,7,Australia,1,2015,caught,40.52,60.5,56.0,48.8,43.29,41.21,,,BJ Watling
54,14,7,Australia,1,2015,lbw,39.96,60.88,49.12,48.84,43.37,41.53,,,BJ Watling
55,1,6,Australia,1,2015,caught,39.15,60.0,43.62,44.76,43.4,40.79,,,BJ Watling
56,29,7,Australia,1,2015,caught,38.94,60.38,41.47,45.92,43.03,40.4,,,BJ Watling
57,7,7,Australia,1,2015,caught,38.3,59.88,41.88,41.73,41.43,40.0,,,BJ Watling
58,5,7,Sri Lanka,1,2015,caught,37.65,38.0,36.17,40.35,39.77,39.98,,,BJ Watling
59,28,7,Sri Lanka,1,2015,caught,37.46,30.9,37.67,38.92,40.57,39.66,,,BJ Watling
60,13,7,Sri Lanka,0,2015,not out,37.71,29.22,38.94,40.2,40.38,39.98,,,BJ Watling
61,17,7,Australia,1,2016,caught,37.32,29.56,37.47,40.84,40.26,40.3,,,BJ Watling
62,10,7,Australia,1,2016,bowled,36.81,17.33,38.06,40.8,40.03,37.3,,,BJ Watling
63,58,7,Australia,1,2016,caught,37.2,20.22,39.18,43.12,41.24,38.57,,,BJ Watling
64,46,7,Australia,1,2016,caught,37.36,23.78,41.24,40.0,42.21,39.36,,,BJ Watling
65,107,7,Zimbabwe,1,2016,caught,38.58,35.56,47.06,40.72,42.32,41.8,,,BJ Watling
66,83,6,Zimbabwe,0,2016,not out,40.04,46.75,53.56,43.16,46.12,43.72,,,BJ Watling
67,8,6,South Africa,1,2016,caught,39.48,46.88,53.38,43.48,42.94,42.44,,,BJ Watling
68,32,6,South Africa,1,2016,lbw,39.36,50.25,43.76,40.5,42.68,41.72,,,BJ Watling
69,21,7,India,1,2016,caught,39.05,49.38,39.11,41.27,41.38,42.21,39.05,,BJ Watling
70,18,7,India,1,2016,lbw,38.7,44.44,36.83,40.85,41.32,41.23,39.05,,BJ Watling
71,25,7,India,1,2016,lbw,38.48,45.33,37.44,40.19,42.03,41.33,37.84,,BJ Watling
72,1,7,India,1,2016,bowled,37.89,44.33,30.83,40.23,41.74,40.93,37.64,,BJ Watling
73,23,7,India,1,2016,caught,37.66,40.44,30.33,39.62,42.41,41.07,38.0,,BJ Watling
74,23,7,India,0,2016,not out,38.02,42.62,32.65,41.68,40.64,42.29,39.02,,BJ Watling
75,18,7,Pakistan,1,2016,caught,37.71,31.5,33.65,42.08,38.48,40.26,38.77,,BJ Watling
76,49,7,Pakistan,0,2016,not out,38.46,27.25,37.0,44.79,39.3,42.44,39.47,,BJ Watling
77,15,7,Pakistan,0,2016,not out,38.69,32.14,40.0,46.91,41.0,41.1,40.0,,BJ Watling
78,49,7,Bangladesh,1,2017,caught,38.85,34.57,42.93,41.08,39.24,41.29,40.74,,BJ Watling
79,1,7,Bangladesh,1,2017,bowled,38.28,31.71,41.13,37.04,39.24,39.73,40.03,,BJ Watling
80,50,8,South Africa,1,2017,bowled,38.46,36.29,40.88,36.68,39.88,40.46,40.22,,BJ Watling
81,34,7,South Africa,1,2017,caught,38.39,37.57,41.94,37.48,39.64,41.27,40.75,,BJ Watling
82,29,7,South Africa,1,2017,caught,38.26,41.57,43.12,33.84,40.52,41.71,38.85,,BJ Watling
83,24,7,South Africa,1,2017,bowled,38.06,41.71,41.0,33.52,40.06,42.29,39.22,,BJ Watling
84,31,6,England,1,2018,caught,37.96,37.5,40.06,34.2,40.67,40.02,39.55,,BJ Watling
85,85,6,England,1,2018,bowled,38.6,45.88,38.69,37.56,43.0,39.93,40.97,,BJ Watling
86,19,6,England,1,2018,caught,38.34,37.44,32.65,37.16,42.79,38.9,40.58,,BJ Watling
87,10,6,Pakistan,1,2018,lbw,37.96,33.2,32.76,37.28,42.76,39.14,39.7,,BJ Watling
88,59,6,Pakistan,1,2018,lbw,38.24,34.2,34.35,39.44,39.06,38.07,39.63,,BJ Watling
89,1,6,Pakistan,1,2018,run out,37.75,34.2,33.18,38.36,36.23,38.07,39.65,,BJ Watling
90,27,6,Pakistan,1,2018,lbw,37.62,31.9,33.71,37.42,35.31,38.02,39.1,,BJ Watling
91,77,6,Pakistan,0,2018,not out,38.6,40.22,39.06,41.32,38.21,39.76,40.71,,BJ Watling
92,0,8,Pakistan,1,2018,bowled,38.11,37.0,39.0,40.92,34.68,39.76,40.41,,BJ Watling
93,0,6,Sri Lanka,1,2018,caught,37.64,34.33,37.56,38.6,33.74,38.83,40.12,,BJ Watling
94,46,6,Sri Lanka,1,2018,caught,37.74,36.0,36.71,38.6,34.68,39.67,40.68,,BJ Watling
95,31,7,Bangladesh,1,2019,caught,37.66,30.0,37.47,35.56,35.56,40.21,39.46,,BJ Watling
96,8,7,Bangladesh,1,2019,caught,37.3,28.78,33.11,31.31,34.94,39.79,39.59,,BJ Watling
97,1,6,Sri Lanka,1,2019,lbw,36.87,27.78,30.63,31.04,34.76,39.55,37.78,,BJ Watling
98,77,6,Sri Lanka,1,2019,caught,37.34,29.78,32.11,32.77,36.88,37.12,38.38,,BJ Watling
99,105,6,Sri Lanka,0,2019,not out,38.58,46.5,39.67,37.44,40.33,38.14,39.71,38.58,BJ Watling
