,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
70,25,3,New Zealand,1,1985,caught,44.39,43.62,58.6,49.59,51.74,49.4,45.13,,HA Gomes
71,53,4,New Zealand,1,1985,lbw,44.53,48.62,61.93,51.14,49.39,50.7,45.83,,HA Gomes
72,35,5,New Zealand,1,1985,caught,44.38,46.11,54.73,50.39,49.13,50.05,46.42,,HA Gomes
73,0,4,New Zealand,1,1985,caught,43.69,39.44,54.07,48.74,43.72,49.25,46.35,,HA Gomes
74,45,4,New Zealand,1,1985,caught,43.71,28.0,47.75,49.61,44.47,50.25,45.42,,HA Gomes
75,56,5,England,1,1986,lbw,43.89,26.8,42.12,50.91,46.09,50.2,45.85,,HA Gomes
76,30,4,England,1,1986,stumped,43.69,28.0,41.33,48.5,43.19,50.1,46.12,,HA Gomes
77,0,4,England,1,1986,bowled,43.04,25.2,39.67,47.75,42.06,49.8,44.2,,HA Gomes
78,33,4,England,1,1986,caught,42.9,27.7,40.5,47.96,42.91,47.2,44.73,,HA Gomes
79,48,4,England,1,1986,caught,42.97,32.5,43.11,47.56,44.12,47.02,44.48,,HA Gomes
80,24,4,England,1,1986,bowled,42.7,32.4,37.39,48.12,44.22,47.02,44.03,,HA Gomes
81,33,4,Pakistan,1,1986,caught,42.57,30.4,38.5,49.32,44.66,44.76,43.22,,HA Gomes
82,2,4,Pakistan,1,1986,bowled,42.01,27.1,36.11,43.68,43.33,43.76,43.12,,HA Gomes
83,9,4,Pakistan,1,1986,lbw,41.57,28.0,33.42,43.64,42.45,39.98,43.18,,HA Gomes
84,18,4,Pakistan,1,1986,lbw,41.25,25.3,26.65,39.12,42.24,39.9,43.25,,HA Gomes
85,5,4,Pakistan,1,1986,lbw,40.78,20.2,23.5,34.0,41.61,39.93,41.82,,HA Gomes
86,18,3,New Zealand,1,1987,caught,40.48,19.0,23.5,33.36,39.82,37.43,41.45,,HA Gomes
87,8,3,New Zealand,0,1987,not out,40.58,22.0,23.68,33.78,40.73,37.66,42.05,,HA Gomes
88,5,3,New Zealand,1,1987,caught,40.13,18.89,23.53,33.3,40.03,37.63,41.51,,HA Gomes
89,8,4,New Zealand,1,1987,caught,39.72,14.44,23.95,33.56,38.79,37.61,40.92,,HA Gomes
90,33,4,New Zealand,1,1987,caught,39.64,15.44,24.37,30.07,39.47,37.9,41.34,,HA Gomes
