,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
56,27,6,England,1,2006,caught,37.8,36.22,48.76,40.81,41.57,37.05,,,TM Dilshan
57,59,6,England,1,2006,lbw,38.22,35.56,50.35,42.54,40.4,38.27,,,TM Dilshan
58,8,5,England,1,2006,caught,37.63,34.0,46.5,41.5,38.26,38.32,,,TM Dilshan
59,32,6,England,1,2006,caught,37.53,33.89,46.28,41.92,36.2,37.56,,,TM Dilshan
60,45,5,South Africa,1,2006,lbw,37.67,31.22,46.06,42.69,37.31,38.44,,,TM Dilshan
61,4,5,South Africa,1,2006,bowled,37.05,27.7,41.5,42.81,37.43,38.16,,,TM Dilshan
62,18,5,South Africa,1,2006,caught,36.71,27.3,33.17,43.38,36.71,37.76,,,TM Dilshan
63,79,6,Bangladesh,1,2007,run out,37.46,34.1,35.16,43.85,38.97,39.51,,,TM Dilshan
64,0,6,Bangladesh,1,2007,bowled,36.81,34.1,35.16,42.81,38.09,39.4,,,TM Dilshan
65,17,6,Bangladesh,0,2007,not out,37.1,32.11,36.28,44.77,39.41,40.45,,,TM Dilshan
66,84,6,England,1,2007,run out,37.9,38.44,37.33,45.19,40.2,40.93,,,TM Dilshan
67,20,6,West Indies,1,2008,lbw,37.6,34.11,34.83,44.73,40.37,39.11,,,TM Dilshan
68,4,6,West Indies,1,2008,lbw,37.05,33.67,33.83,42.22,39.49,37.32,,,TM Dilshan
69,62,6,West Indies,1,2008,caught,37.45,37.0,35.44,43.19,40.66,36.36,37.45,,TM Dilshan
70,25,6,West Indies,1,2008,bowled,37.25,34.78,33.0,42.3,40.66,36.8,37.71,,TM Dilshan
71,125,6,India,0,2008,not out,39.24,54.25,39.5,45.42,45.5,40.56,37.1,,TM Dilshan
72,0,6,India,1,2008,caught,38.62,52.0,38.28,38.96,45.41,39.56,37.1,,TM Dilshan
73,38,6,India,1,2008,caught,38.62,46.88,39.78,38.63,44.54,40.44,37.11,,TM Dilshan
74,23,7,India,1,2008,lbw,38.38,49.75,41.06,39.48,44.4,40.26,37.27,,TM Dilshan
75,14,6,Bangladesh,1,2008,bowled,38.01,43.89,38.0,38.81,44.54,40.35,37.39,,TM Dilshan
76,47,6,Bangladesh,1,2008,caught,38.15,39.78,39.11,38.15,43.8,40.11,37.65,,TM Dilshan
77,162,6,Bangladesh,1,2009,bowled,39.94,55.56,44.83,41.74,47.51,43.48,40.18,,TM Dilshan
78,143,6,Bangladesh,1,2009,bowled,41.41,71.0,52.33,46.22,49.42,45.93,42.39,,TM Dilshan
79,0,6,Pakistan,1,2009,caught,40.83,64.11,50.56,45.0,48.42,45.45,41.27,,TM Dilshan
80,8,4,Pakistan,1,2009,caught,40.38,62.22,48.5,42.74,47.28,45.07,41.32,,TM Dilshan
81,145,6,Pakistan,1,2009,run out,41.81,58.0,56.33,46.11,48.92,48.34,43.35,,TM Dilshan
82,28,6,Pakistan,1,2009,caught,41.62,60.8,56.89,46.32,45.03,48.91,43.22,,TM Dilshan
83,22,7,Pakistan,1,2009,caught,41.36,59.2,53.72,46.71,44.19,47.8,43.57,,TM Dilshan
84,20,6,Pakistan,1,2009,caught,41.08,58.9,54.83,47.43,44.73,47.62,43.81,,TM Dilshan
85,44,8,Pakistan,1,2009,caught,41.12,61.9,53.37,46.54,45.05,48.4,44.35,,TM Dilshan
86,92,2,New Zealand,1,2009,bowled,41.77,66.4,53.79,48.86,45.78,48.82,44.81,,TM Dilshan
87,123,2,New Zealand,0,2009,not out,43.35,69.44,62.5,53.04,48.67,52.0,45.9,,TM Dilshan
88,29,2,New Zealand,1,2009,caught,43.16,56.78,63.89,53.81,48.86,50.89,45.03,,TM Dilshan
89,33,1,New Zealand,1,2009,caught,43.04,60.44,62.28,53.85,48.86,50.82,43.89,,TM Dilshan
90,112,1,India,1,2009,caught,43.89,72.0,67.11,56.33,50.06,52.22,45.6,,TM Dilshan
91,0,1,India,1,2009,caught,43.35,55.89,57.0,56.19,48.49,50.31,45.6,,TM Dilshan
92,11,2,India,1,2009,caught,42.96,54.0,57.58,55.93,48.19,46.82,45.08,,TM Dilshan
93,109,2,India,1,2009,caught,43.75,63.67,61.32,57.04,50.84,48.0,46.84,,TM Dilshan
94,16,2,India,1,2009,lbw,43.42,63.22,60.95,57.63,51.27,48.35,46.6,,TM Dilshan
95,25,2,India,1,2010,caught,43.21,61.11,61.53,55.86,50.08,48.2,46.84,,TM Dilshan
96,68,2,India,0,2010,not out,44.0,65.75,66.11,57.33,52.61,49.33,47.66,,TM Dilshan
97,54,2,India,1,2010,caught,44.11,50.78,60.11,58.59,52.47,49.09,48.31,,TM Dilshan
98,14,2,India,1,2010,caught,43.77,49.11,52.94,58.96,52.64,48.91,47.97,,TM Dilshan
99,41,2,India,1,2010,run out,43.74,50.0,55.22,58.19,52.89,49.09,48.29,43.74,TM Dilshan
100,13,2,India,1,2010,caught,43.4,39.0,55.5,57.74,52.0,47.84,48.1,43.79,TM Dilshan
101,0,2,West Indies,1,2010,caught,42.92,39.0,47.44,51.21,51.89,46.63,48.08,41.49,TM Dilshan
102,54,2,West Indies,1,2010,bowled,43.04,43.78,48.89,53.14,52.89,47.33,48.9,42.09,TM Dilshan
103,4,2,West Indies,1,2010,bowled,42.62,32.11,47.89,51.93,50.81,47.17,47.83,41.72,TM Dilshan
104,26,2,West Indies,1,2010,caught,42.45,33.22,48.22,52.04,51.53,47.74,47.79,41.87,TM Dilshan
105,50,2,England,1,2011,bowled,42.53,36.0,48.56,53.32,51.03,47.33,48.44,42.34,TM Dilshan
106,10,2,England,1,2011,caught,42.19,26.6,44.0,52.0,49.03,46.96,47.44,42.11,TM Dilshan
107,193,2,England,1,2011,bowled,43.74,40.5,45.37,53.11,53.7,49.87,50.0,44.2,TM Dilshan
108,4,2,Australia,1,2011,caught,43.34,39.5,44.05,48.14,53.7,49.78,48.86,44.18,TM Dilshan
109,12,2,Australia,1,2011,bowled,43.02,36.6,42.95,48.57,52.35,49.35,48.48,43.52,TM Dilshan
110,4,2,Australia,1,2011,bowled,42.63,35.7,37.26,48.43,51.78,48.46,47.78,43.51,TM Dilshan
111,36,2,Australia,1,2011,caught,42.56,39.3,39.16,44.54,48.08,49.15,47.0,43.71,TM Dilshan
112,83,5,Australia,1,2011,caught,42.96,42.2,42.95,46.5,50.26,50.57,45.67,44.23,TM Dilshan
113,19,5,Pakistan,1,2011,caught,42.73,43.7,38.21,46.39,49.76,49.26,45.14,44.44,TM Dilshan
114,9,5,Pakistan,1,2011,bowled,42.4,42.0,37.84,46.0,49.39,49.46,45.28,44.48,TM Dilshan
115,7,5,Pakistan,1,2011,caught,42.07,37.7,36.89,44.68,49.21,48.19,44.89,44.45,TM Dilshan
116,3,5,Pakistan,1,2011,lbw,41.7,37.0,31.8,41.5,48.05,46.47,43.94,43.79,TM Dilshan
117,92,2,Pakistan,1,2011,caught,42.17,26.9,33.7,39.0,46.21,48.0,44.35,43.7,TM Dilshan
118,4,2,Pakistan,1,2011,caught,41.81,26.9,33.2,38.14,42.55,48.0,44.08,42.84,TM Dilshan
119,6,2,South Africa,1,2011,caught,41.49,26.3,31.45,37.21,42.71,46.81,43.66,41.76,TM Dilshan
120,6,2,South Africa,1,2011,caught,41.16,26.5,31.1,33.55,42.66,46.4,42.69,41.76,TM Dilshan
121,47,2,South Africa,1,2011,caught,41.22,27.6,33.45,35.17,40.08,43.81,42.64,42.27,TM Dilshan
122,4,2,South Africa,1,2011,caught,40.88,19.7,30.95,34.93,39.45,43.9,42.36,41.85,TM Dilshan
123,78,2,South Africa,1,2012,caught,41.21,25.6,34.65,33.86,40.92,44.73,43.38,42.7,TM Dilshan
124,5,2,South Africa,1,2012,caught,40.89,25.2,33.6,33.48,40.53,44.35,43.45,42.42,TM Dilshan
125,11,2,England,1,2012,caught,40.63,25.6,31.65,33.0,39.66,44.29,42.58,42.43,TM Dilshan
126,0,2,England,1,2012,bowled,40.28,25.3,31.15,29.63,37.24,43.31,42.17,41.78,TM Dilshan
127,14,2,England,1,2012,caught,40.06,17.5,22.2,28.3,33.49,40.23,41.48,41.78,TM Dilshan
128,35,3,England,1,2012,caught,40.02,20.6,23.75,29.0,33.64,37.98,41.89,41.78,TM Dilshan
129,101,2,Pakistan,1,2012,lbw,40.53,30.1,28.2,31.0,35.38,40.08,42.94,42.65,TM Dilshan
130,56,2,Pakistan,1,2012,lbw,40.66,35.1,30.8,32.43,33.95,41.08,43.11,42.99,TM Dilshan
131,121,2,Pakistan,1,2012,lbw,41.32,42.5,35.05,36.47,37.05,40.58,44.88,44.29,TM Dilshan
132,28,2,Pakistan,1,2012,lbw,41.21,44.9,32.3,35.6,37.49,40.58,45.03,44.57,TM Dilshan
133,5,2,New Zealand,1,2012,bowled,40.92,37.6,31.6,35.63,34.82,40.23,43.91,43.89,TM Dilshan
134,14,2,New Zealand,1,2012,caught,40.7,38.5,31.85,35.23,34.77,40.1,44.12,43.74,TM Dilshan
135,147,2,Australia,1,2012,bowled,41.55,52.1,38.85,38.47,37.9,42.25,45.4,45.23,TM Dilshan
136,11,2,Australia,1,2012,caught,41.31,53.2,39.25,38.5,35.52,40.56,44.31,44.56,TM Dilshan
137,11,2,Australia,1,2012,bowled,41.07,52.9,35.2,32.43,34.45,37.45,44.18,44.33,TM Dilshan
138,0,2,Australia,1,2012,caught,40.75,49.4,35.0,32.3,34.1,36.86,44.12,43.57,TM Dilshan
139,34,2,Australia,1,2013,caught,40.7,42.7,36.4,33.03,33.92,36.88,43.7,43.55,TM Dilshan
140,5,2,Australia,1,2013,caught,40.42,37.6,36.35,33.07,33.72,34.69,43.4,43.09,TM Dilshan
141,54,2,Bangladesh,1,2013,caught,40.53,30.9,36.7,33.67,35.08,35.8,41.72,42.74,TM Dilshan
142,126,2,Bangladesh,1,2013,caught,41.17,40.7,42.8,35.1,36.88,38.14,43.57,42.3,TM Dilshan
143,0,2,Bangladesh,1,2013,caught,40.86,40.2,38.9,34.47,36.78,35.92,43.01,41.77,TM Dilshan
144,57,2,Bangladesh,1,2013,bowled,40.99,44.5,41.5,36.07,37.55,36.76,43.51,42.37,TM Dilshan
