,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
39,AL Hassett,43.0,caught,3,England,47.08,1789.0,38,1951,1,42.8,47.74,51.54,47.08,,,
40,AL Hassett,31.0,lbw,3,England,46.67,1820.0,39,1951,1,45.7,42.16,51.43,47.87,,,
41,AL Hassett,92.0,caught,3,England,47.8,1912.0,40,1951,1,53.8,43.6,54.29,50.24,,,
42,AL Hassett,48.0,bowled,3,England,47.8,1960.0,41,1951,1,53.3,43.65,55.68,50.03,,,
43,AL Hassett,6.0,bowled,3,West Indies,46.81,1966.0,42,1951,1,37.2,43.95,53.11,49.08,,,
44,AL Hassett,35.0,lbw,3,West Indies,46.53,2001.0,43,1951,1,39.9,43.8,53.5,49.66,,,
45,AL Hassett,132.0,caught,3,West Indies,48.48,2133.0,44,1951,1,52.8,49.75,56.54,52.26,,,
46,AL Hassett,46.0,not out,3,West Indies,49.52,2179.0,44,1951,0,58.0,53.89,58.56,53.78,,,
47,AL Hassett,15.0,run out,3,West Indies,48.76,2194.0,45,1951,1,57.56,52.74,58.89,53.92,,,
48,AL Hassett,102.0,lbw,3,West Indies,49.91,2296.0,46,1951,1,61.11,52.21,59.7,56.16,,,
49,AL Hassett,2.0,caught,3,West Indies,48.89,2298.0,47,1952,1,56.56,49.32,50.57,52.76,48.89,,
50,AL Hassett,64.0,caught,3,West Indies,49.21,2362.0,48,1952,1,60.22,52.58,47.96,53.57,50.23,,
51,AL Hassett,55.0,caught,4,South Africa,49.33,2417.0,49,1952,1,56.11,54.89,47.48,54.73,51.36,,
52,AL Hassett,17.0,caught,3,South Africa,48.68,2434.0,50,1952,1,52.67,53.0,46.45,54.95,50.53,,
53,AL Hassett,18.0,caught,4,South Africa,48.08,2452.0,51,1952,1,54.0,45.16,47.07,53.32,50.02,,
54,AL Hassett,21.0,lbw,3,South Africa,47.56,2473.0,52,1952,1,52.44,45.84,46.48,53.24,50.19,,
55,AL Hassett,2.0,caught,3,South Africa,46.7,2475.0,53,1953,1,38.0,45.79,46.1,52.03,49.53,,
56,AL Hassett,163.0,caught,3,South Africa,48.85,2638.0,54,1953,1,45.9,51.63,51.14,55.14,52.11,,
57,AL Hassett,40.0,run out,4,South Africa,48.69,2678.0,55,1953,1,48.4,52.74,51.24,56.05,52.74,,
58,AL Hassett,30.0,caught,4,South Africa,48.36,2708.0,56,1953,1,41.2,50.63,48.41,54.7,52.98,,
59,AL Hassett,115.0,bowled,3,England,49.53,2823.0,57,1953,1,52.5,54.42,50.41,51.08,52.7,,
60,AL Hassett,5.0,caught,3,England,48.76,2828.0,58,1953,1,46.6,53.05,50.52,47.61,52.09,,
61,AL Hassett,104.0,caught,1,England,49.69,2932.0,59,1953,1,51.5,53.68,53.72,48.51,54.04,,
62,AL Hassett,3.0,caught,1,England,48.92,2935.0,60,1953,1,50.1,51.32,52.0,47.38,53.91,,
63,AL Hassett,26.0,bowled,1,England,48.54,2961.0,61,1953,1,50.9,52.37,47.14,48.05,52.81,,
64,AL Hassett,8.0,caught,1,England,47.89,2969.0,62,1953,1,49.6,50.95,47.14,47.28,52.47,,
65,AL Hassett,37.0,caught,1,England,47.71,3006.0,63,1953,1,53.1,45.95,48.31,47.9,52.26,,
66,AL Hassett,4.0,bowled,1,England,47.03,3010.0,64,1953,1,37.2,41.55,46.66,47.56,51.32,,
67,AL Hassett,53.0,caught,1,England,47.12,3063.0,65,1953,1,38.5,43.45,47.83,47.97,52.32,,
68,AL Hassett,10.0,lbw,1,England,46.56,3073.0,66,1953,1,36.5,38.85,45.76,45.36,50.83,,
