,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
69,6,4,Australia,1,2019,bowled,36.54,40.0,32.74,38.0,36.41,36.67,36.54,,BKG Mendis
70,42,5,Australia,1,2019,caught,36.62,44.56,30.37,39.1,37.36,37.0,36.97,,BKG Mendis
71,12,4,South Africa,1,2019,caught,36.27,42.89,29.84,38.9,36.74,37.24,36.57,,BKG Mendis
72,0,4,South Africa,1,2019,caught,35.76,33.33,28.53,38.86,36.46,37.24,36.46,,BKG Mendis
73,16,4,South Africa,1,2019,caught,35.49,34.89,28.11,38.41,35.18,36.39,36.01,,BKG Mendis
74,84,4,South Africa,0,2019,not out,36.65,28.56,34.33,35.79,38.32,38.67,37.34,,BKG Mendis
75,53,3,New Zealand,1,2019,caught,36.88,32.78,36.11,35.25,38.76,39.69,37.45,,BKG Mendis
76,10,3,New Zealand,1,2019,caught,36.51,26.44,35.67,35.36,38.39,39.04,37.6,,BKG Mendis
77,32,3,New Zealand,1,2019,caught,36.45,28.44,36.39,36.36,36.34,39.21,37.28,,BKG Mendis
78,20,3,New Zealand,1,2019,bowled,36.24,30.56,35.0,33.43,36.39,35.58,37.06,,BKG Mendis
