,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
54,0,5,England,1,2008,lbw,31.1,34.4,28.11,29.62,28.0,30.62,,,BB McCullum
55,9,3,England,1,2008,bowled,30.68,30.2,28.58,26.1,27.97,30.71,,,BB McCullum
56,71,3,England,1,2008,bowled,31.43,37.3,30.0,27.72,28.87,30.19,,,BB McCullum
57,25,5,Bangladesh,1,2008,caught,31.31,37.3,29.1,27.93,28.77,29.58,,,BB McCullum
58,2,6,Bangladesh,1,2008,lbw,30.79,29.0,28.35,25.45,28.21,29.21,,,BB McCullum
59,66,5,Bangladesh,1,2008,caught,31.4,34.7,31.2,26.93,29.82,30.15,,,BB McCullum
60,8,5,Australia,1,2008,caught,31.0,31.3,30.3,26.14,29.38,30.23,,,BB McCullum
61,3,5,Australia,1,2008,lbw,30.53,21.9,29.8,25.1,29.46,27.31,,,BB McCullum
62,30,7,Australia,1,2008,caught,30.52,22.5,30.25,25.97,27.69,27.02,,,BB McCullum
63,84,7,Australia,0,2008,not out,31.92,33.11,35.89,29.89,30.45,29.12,,,BB McCullum
64,25,6,West Indies,1,2008,caught,31.8,35.89,35.11,30.61,31.11,29.48,,,BB McCullum
65,31,6,West Indies,1,2008,caught,31.79,38.33,34.05,31.71,29.0,29.92,,,BB McCullum
66,19,6,West Indies,1,2008,caught,31.59,32.56,35.05,30.79,28.87,29.56,,,BB McCullum
67,3,7,India,1,2009,caught,31.14,30.11,33.89,29.41,28.45,29.02,,,BB McCullum
68,84,8,India,1,2009,caught,31.95,39.22,33.84,31.72,28.71,30.27,,,BB McCullum
69,115,7,India,1,2009,caught,33.21,44.67,39.42,35.38,31.13,32.6,33.21,,BB McCullum
70,24,7,India,1,2009,caught,33.07,46.44,38.47,35.31,30.95,32.58,32.71,,BB McCullum
71,6,7,India,1,2009,caught,32.68,46.78,33.68,35.07,30.24,32.71,32.03,,BB McCullum
72,1,7,Sri Lanka,1,2009,bowled,32.22,43.56,32.47,34.38,30.13,30.67,31.85,,BB McCullum
73,29,8,Sri Lanka,1,2009,run out,32.17,33.7,33.42,35.14,30.89,31.12,31.46,,BB McCullum
74,18,7,Sri Lanka,1,2009,caught,31.97,33.0,34.37,34.38,31.24,31.5,31.69,,BB McCullum
75,13,6,Sri Lanka,1,2009,bowled,31.71,31.2,34.58,33.07,31.58,29.46,31.81,,BB McCullum
76,78,7,Pakistan,1,2009,bowled,32.34,37.1,34.95,35.76,32.41,30.58,31.54,,BB McCullum
77,0,7,Pakistan,1,2009,caught,31.91,36.8,33.63,34.9,31.31,30.19,30.73,,BB McCullum
78,0,7,Pakistan,1,2009,caught,31.48,28.4,33.53,31.97,30.87,28.65,30.43,,BB McCullum
79,24,7,Pakistan,1,2009,caught,31.38,19.3,31.32,32.48,31.26,28.67,30.48,,BB McCullum
80,89,7,Pakistan,1,2009,caught,32.13,25.8,35.58,34.1,32.87,29.88,31.75,,BB McCullum
81,185,7,Bangladesh,1,2010,bowled,34.09,43.7,45.16,37.14,37.28,33.04,32.37,,BB McCullum
82,19,7,Bangladesh,0,2010,not out,34.33,50.56,47.06,38.29,38.21,34.04,32.4,,BB McCullum
83,24,7,Australia,1,2010,caught,34.2,50.0,41.42,38.75,38.66,34.55,32.61,,BB McCullum
84,104,7,Australia,1,2010,caught,35.08,59.56,45.58,42.46,40.34,36.66,34.04,,BB McCullum
85,5,7,Australia,1,2010,caught,34.7,58.67,44.21,42.32,39.13,36.77,33.97,,BB McCullum
86,51,7,Australia,1,2010,caught,34.9,55.67,45.89,41.61,40.47,36.77,34.19,,BB McCullum
87,65,2,India,1,2010,stumped,35.27,62.89,49.16,43.04,41.53,37.23,34.73,,BB McCullum
88,11,2,India,0,2010,not out,35.4,72.12,47.83,44.96,40.65,37.89,35.06,,BB McCullum
89,4,2,India,1,2010,caught,35.02,69.62,41.67,42.67,40.51,37.79,35.08,,BB McCullum
90,225,2,India,1,2010,caught,37.26,86.62,52.83,50.7,45.46,42.02,38.11,,BB McCullum
91,40,8,India,1,2010,caught,37.29,68.5,54.72,52.07,43.92,42.6,38.71,,BB McCullum
92,25,2,India,1,2010,lbw,37.15,61.56,56.06,51.89,43.95,42.68,37.59,,BB McCullum
93,56,2,Pakistan,1,2011,caught,37.36,65.11,57.56,49.04,45.16,43.72,38.33,,BB McCullum
94,35,2,Pakistan,1,2011,caught,37.34,57.44,58.5,49.39,46.11,43.62,38.86,,BB McCullum
95,2,2,Pakistan,1,2011,lbw,36.94,57.11,57.89,48.36,45.92,42.57,37.21,,BB McCullum
96,64,2,Pakistan,1,2011,caught,37.24,58.56,57.11,49.96,45.73,43.94,37.82,,BB McCullum
97,14,2,Zimbabwe,1,2011,bowled,36.99,52.89,57.89,50.36,45.43,43.7,37.74,,BB McCullum
98,11,1,Zimbabwe,1,2011,lbw,36.71,47.6,58.5,47.75,45.68,42.13,36.79,,BB McCullum
99,34,1,Australia,1,2011,caught,36.68,50.6,59.06,44.86,44.81,42.66,36.95,36.68,BB McCullum
100,1,2,Australia,1,2011,caught,36.31,28.2,54.17,44.04,44.62,41.79,36.5,36.09,BB McCullum
101,16,1,Australia,1,2011,caught,36.09,25.8,44.78,44.39,44.97,40.06,36.24,35.67,BB McCullum
102,12,2,Australia,1,2011,caught,35.85,24.5,42.05,44.79,44.49,39.81,36.35,35.66,BB McCullum
103,83,1,Zimbabwe,1,2012,lbw,36.33,27.2,45.16,46.71,43.29,41.34,37.61,35.96,BB McCullum
104,48,3,South Africa,1,2012,caught,36.44,28.5,42.21,47.79,43.89,42.36,38.26,36.43,BB McCullum
105,58,3,South Africa,0,2012,not out,37.03,37.89,47.5,51.22,45.81,44.35,39.74,37.38,BB McCullum
106,61,3,South Africa,1,2012,caught,37.27,37.56,48.06,50.59,46.95,44.13,39.85,37.01,BB McCullum
107,5,3,South Africa,1,2012,lbw,36.95,36.56,44.72,50.78,47.0,43.7,39.27,36.49,BB McCullum
108,31,3,South Africa,1,2012,caught,36.89,38.78,43.42,51.93,45.57,44.33,39.48,36.61,BB McCullum
109,0,3,South Africa,1,2012,lbw,36.53,35.0,43.21,51.04,42.46,42.89,39.35,36.38,BB McCullum
110,25,3,West Indies,1,2012,caught,36.42,37.67,32.68,48.67,42.49,43.26,39.33,36.61,BB McCullum
111,84,3,West Indies,1,2012,bowled,36.88,45.22,35.0,44.93,44.59,45.02,40.41,35.98,BB McCullum
112,0,3,West Indies,1,2012,caught,36.53,43.89,33.68,42.64,44.57,44.37,40.09,35.42,BB McCullum
113,19,4,West Indies,1,2012,caught,36.36,36.78,31.74,42.46,44.3,42.04,40.27,35.52,BB McCullum
114,22,1,India,1,2012,caught,36.23,33.89,31.05,39.54,44.41,41.98,40.0,35.66,BB McCullum
115,42,2,India,1,2012,lbw,36.28,28.9,33.16,40.86,45.19,42.21,39.86,36.0,BB McCullum
116,0,2,India,1,2012,lbw,35.95,22.8,29.79,39.04,43.08,41.81,39.86,35.62,BB McCullum
117,23,1,India,1,2012,caught,35.84,24.6,30.26,37.54,43.7,42.23,39.83,35.56,BB McCullum
118,68,2,Sri Lanka,1,2012,bowled,36.12,28.3,33.26,38.21,45.54,41.89,39.58,36.02,BB McCullum
119,13,2,Sri Lanka,1,2012,caught,35.92,29.6,32.16,38.52,45.24,39.72,39.64,36.13,BB McCullum
120,4,2,Sri Lanka,1,2012,lbw,35.64,27.5,32.32,30.9,42.95,39.3,39.06,35.91,BB McCullum
121,35,2,Sri Lanka,1,2012,stumped,35.63,22.6,33.32,30.72,38.89,39.91,38.12,36.27,BB McCullum
122,7,2,South Africa,1,2013,bowled,35.39,23.3,33.05,30.1,37.55,40.04,37.86,35.31,BB McCullum
123,51,2,South Africa,1,2013,lbw,35.52,26.5,31.37,29.93,38.26,40.51,38.47,35.77,BB McCullum
124,13,2,South Africa,1,2013,caught,35.33,25.6,29.53,29.17,35.87,40.4,38.67,35.91,BB McCullum
125,11,2,South Africa,1,2013,lbw,35.13,22.5,25.7,29.48,36.03,40.36,38.7,34.85,BB McCullum
126,74,6,England,1,2013,caught,35.45,29.9,26.35,29.83,36.63,40.28,38.74,35.38,BB McCullum
127,69,6,England,1,2013,caught,35.73,34.5,29.55,31.72,36.74,41.74,39.41,35.91,BB McCullum
128,38,6,England,1,2013,caught,35.75,31.5,29.9,32.66,36.49,42.55,39.95,35.53,BB McCullum
129,67,6,England,0,2013,not out,36.3,41.0,35.0,35.0,39.11,44.41,40.58,36.37,BB McCullum
130,2,6,England,1,2013,caught,36.02,40.78,33.79,35.04,33.24,42.52,40.49,36.06,BB McCullum
131,8,6,England,1,2013,lbw,35.79,37.78,29.79,34.75,32.39,38.67,40.57,35.8,BB McCullum
132,20,7,England,1,2013,caught,35.66,39.22,30.84,35.04,32.26,37.87,40.42,35.96,BB McCullum
133,1,7,England,1,2013,caught,35.39,33.67,29.89,32.11,30.82,37.38,38.55,35.97,BB McCullum
134,21,5,Bangladesh,1,2013,lbw,35.28,34.56,29.84,31.14,30.45,35.62,38.48,36.14,BB McCullum
135,22,5,Bangladesh,1,2013,bowled,35.17,35.78,28.79,28.83,30.97,35.98,38.35,36.37,BB McCullum
136,11,5,Bangladesh,1,2013,caught,34.98,28.78,29.37,27.1,29.58,35.13,38.23,35.96,BB McCullum
137,113,5,West Indies,1,2013,bowled,35.58,33.67,34.11,30.83,32.18,36.15,39.89,36.69,BB McCullum
138,9,5,West Indies,1,2013,caught,35.38,30.44,31.0,30.07,32.13,35.35,38.76,36.61,BB McCullum
139,37,5,West Indies,1,2013,caught,35.39,24.4,32.26,31.34,32.21,36.04,37.58,36.91,BB McCullum
140,12,5,West Indies,1,2013,caught,35.22,25.4,32.68,30.9,32.5,31.6,37.39,36.76,BB McCullum
141,224,5,India,1,2014,caught,36.63,47.0,42.63,35.72,37.97,35.44,40.7,38.98,BB McCullum
142,1,5,India,1,2014,run out,36.36,45.1,42.32,35.76,37.68,34.94,40.7,38.77,BB McCullum
143,8,5,India,1,2014,caught,36.15,45.8,40.05,35.38,35.71,33.94,40.38,38.78,BB McCullum
144,302,5,India,1,2014,caught,38.09,73.9,55.26,45.03,42.39,39.5,44.68,41.54,BB McCullum
145,7,5,West Indies,1,2014,caught,37.87,72.4,55.05,43.83,40.0,39.6,44.59,41.07,BB McCullum
146,17,6,West Indies,1,2014,bowled,37.72,73.0,52.05,44.41,38.87,38.62,43.67,41.25,BB McCullum
147,4,5,West Indies,1,2014,lbw,37.48,62.1,48.63,43.76,38.85,38.42,43.73,41.03,BB McCullum
148,3,2,West Indies,1,2014,lbw,37.23,61.5,46.79,41.52,38.13,38.25,43.77,40.17,BB McCullum
149,31,5,West Indies,1,2014,caught,37.19,60.9,42.65,42.14,38.92,38.19,43.88,40.4,BB McCullum
150,25,5,West Indies,1,2014,lbw,37.1,62.2,43.8,42.86,38.92,38.69,42.91,40.22,BB McCullum
151,18,2,Pakistan,1,2014,caught,36.97,41.6,44.3,42.28,37.23,38.73,40.38,39.39,BB McCullum
152,39,2,Pakistan,1,2014,lbw,36.99,45.4,45.25,43.38,38.23,39.29,40.07,39.55,BB McCullum
153,43,2,Pakistan,1,2014,caught,37.03,48.9,47.35,43.1,38.85,38.46,40.36,39.88,BB McCullum
154,45,2,Pakistan,1,2014,lbw,37.08,23.2,48.55,44.21,39.44,38.4,39.48,40.36,BB McCullum
155,202,2,Pakistan,1,2014,bowled,38.2,42.7,57.55,50.79,43.54,40.55,42.42,42.39,BB McCullum
156,195,5,Sri Lanka,1,2014,caught,39.25,60.5,66.75,54.97,48.54,43.29,44.57,43.69,BB McCullum
157,0,5,Sri Lanka,1,2015,bowled,38.99,60.1,61.1,52.59,47.95,43.18,43.6,43.43,BB McCullum
158,22,5,Sri Lanka,1,2015,lbw,38.87,62.0,61.75,52.03,46.77,43.0,43.12,43.64,BB McCullum
159,42,5,England,1,2015,caught,38.89,63.1,62.0,49.47,47.51,43.86,43.68,43.39,BB McCullum
160,0,6,England,1,2015,bowled,38.64,60.6,61.4,49.4,47.41,43.35,40.37,43.31,BB McCullum
161,41,5,England,1,2015,caught,38.66,62.9,52.25,50.5,47.56,42.47,40.38,43.71,BB McCullum
162,55,5,England,1,2015,lbw,38.76,64.5,54.95,51.67,48.79,43.59,40.82,43.97,BB McCullum
163,6,5,Australia,1,2015,caught,38.55,60.8,54.85,51.83,47.64,43.33,40.09,42.7,BB McCullum
164,80,5,Australia,1,2015,caught,38.82,64.3,43.75,53.8,49.36,44.51,40.75,43.27,BB McCullum
165,27,5,Australia,1,2015,bowled,38.74,46.8,44.75,53.97,49.77,44.2,41.12,43.23,BB McCullum
166,4,5,Australia,1,2015,caught,38.52,27.7,44.1,53.73,47.97,44.29,40.24,43.07,BB McCullum
167,20,5,Australia,1,2015,lbw,38.41,29.7,44.9,50.63,46.72,44.22,40.32,43.25,BB McCullum
168,75,5,Sri Lanka,1,2015,caught,38.63,35.0,48.5,52.83,47.67,44.37,41.26,43.16,BB McCullum
169,17,5,Sri Lanka,0,2015,not out,38.74,36.11,50.32,53.97,46.38,45.38,41.63,42.58,BB McCullum
170,18,5,Sri Lanka,1,2015,caught,38.61,38.11,49.95,54.17,46.79,45.67,41.88,42.52,BB McCullum
171,18,5,Sri Lanka,1,2015,caught,38.48,35.56,49.95,47.07,47.05,45.31,41.91,42.64,BB McCullum
172,0,5,Australia,1,2016,caught,38.25,29.44,47.89,47.03,46.54,45.17,41.73,42.63,BB McCullum
173,10,5,Australia,1,2016,lbw,38.08,29.89,46.16,47.1,46.77,44.31,40.64,42.43,BB McCullum
174,145,5,Australia,1,2016,caught,38.72,37.11,51.42,41.69,49.95,47.06,42.09,43.77,BB McCullum
175,25,5,Australia,1,2016,caught,38.64,36.89,42.11,42.31,50.03,47.35,40.99,43.89,BB McCullum
