,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,107,4,India,1,2009,bowled,39.47,43.2,42.68,40.31,,,,,LRPL Taylor
31,35,5,Sri Lanka,1,2009,caught,39.32,42.3,43.47,41.38,,,,,LRPL Taylor
32,16,3,Sri Lanka,1,2009,caught,38.59,43.8,34.4,41.34,,,,,LRPL Taylor
33,81,4,Sri Lanka,1,2009,caught,39.88,50.4,37.7,43.86,,,,,LRPL Taylor
34,27,4,Sri Lanka,1,2009,caught,39.5,52.7,38.0,40.66,,,,,LRPL Taylor
35,94,4,Pakistan,1,2009,caught,41.06,57.5,42.0,43.69,,,,,LRPL Taylor
36,59,4,Pakistan,1,2009,run out,41.56,61.6,44.35,43.9,,,,,LRPL Taylor
37,30,4,Pakistan,1,2009,bowled,41.24,64.2,45.4,43.03,,,,,LRPL Taylor
38,97,4,Pakistan,1,2009,caught,42.71,58.8,49.3,46.31,,,,,LRPL Taylor
39,21,4,Pakistan,1,2009,caught,42.15,56.7,48.35,44.48,42.15,,,,LRPL Taylor
40,40,4,Bangladesh,1,2010,caught,42.1,50.0,46.6,45.21,42.79,,,,LRPL Taylor
41,51,4,Bangladesh,1,2010,caught,42.32,51.6,46.95,46.28,44.0,,,,LRPL Taylor
42,21,4,Australia,1,2010,caught,41.81,52.1,47.95,40.3,44.1,,,,LRPL Taylor
43,25,4,Australia,1,2010,lbw,41.42,46.5,48.45,40.63,44.54,,,,LRPL Taylor
44,138,4,Australia,1,2010,caught,43.61,57.6,55.15,44.53,45.0,,,,LRPL Taylor
45,22,4,Australia,1,2010,caught,43.13,50.4,53.95,44.8,45.41,,,,LRPL Taylor
46,56,4,India,1,2010,caught,43.41,50.1,55.85,46.27,45.49,,,,LRPL Taylor
47,24,4,India,1,2010,caught,43.0,49.5,56.85,46.77,44.69,,,,LRPL Taylor
48,7,4,India,1,2010,bowled,42.25,40.5,49.65,46.37,44.82,,,,LRPL Taylor
49,20,3,India,1,2010,lbw,41.8,40.4,48.55,45.7,43.44,41.8,,,LRPL Taylor
50,29,5,India,1,2010,caught,41.54,39.3,44.65,44.17,43.69,42.08,,,LRPL Taylor
51,6,4,Pakistan,1,2011,caught,40.84,34.8,43.2,42.9,43.33,42.12,,,LRPL Taylor
52,8,4,Pakistan,1,2011,run out,40.21,33.5,42.8,43.13,38.6,41.94,,,LRPL Taylor
53,78,4,Pakistan,1,2011,caught,40.92,38.8,42.65,45.23,40.17,43.37,,,LRPL Taylor
54,52,4,Pakistan,1,2011,lbw,41.13,30.2,43.9,46.83,40.95,41.98,,,LRPL Taylor
55,76,4,Zimbabwe,1,2011,caught,41.76,35.6,43.0,47.83,42.5,43.41,,,LRPL Taylor
56,76,5,Zimbabwe,1,2011,lbw,42.38,37.6,43.85,49.77,44.1,43.88,,,LRPL Taylor
57,14,4,Australia,1,2011,bowled,41.88,36.6,43.05,50.1,44.22,43.04,,,LRPL Taylor
58,0,5,Australia,1,2011,caught,41.16,35.9,38.2,45.07,43.75,43.0,,,LRPL Taylor
59,6,4,Australia,1,2011,lbw,40.56,34.5,37.45,43.87,42.9,41.61,,,LRPL Taylor
60,56,4,Australia,1,2011,caught,40.82,37.2,38.25,42.17,42.42,42.37,,,LRPL Taylor
61,122,4,Zimbabwe,0,2012,retired notout,42.85,54.22,44.0,46.62,45.51,45.38,,,LRPL Taylor
62,44,4,South Africa,1,2012,caught,42.87,58.22,45.21,47.59,46.62,42.2,,,LRPL Taylor
63,48,4,South Africa,0,2012,not out,43.66,61.75,49.0,48.11,48.71,43.77,,,LRPL Taylor
64,44,4,South Africa,1,2012,caught,43.66,60.75,43.78,48.71,49.76,44.25,,,LRPL Taylor
65,17,4,South Africa,1,2012,lbw,43.24,53.38,43.5,45.96,49.0,44.31,,,LRPL Taylor
66,18,4,South Africa,0,2012,retired notout,43.52,52.71,43.82,46.15,50.32,45.38,,,LRPL Taylor
67,45,4,West Indies,1,2012,bowled,43.55,57.14,45.06,46.7,51.43,46.15,,,LRPL Taylor
68,21,4,West Indies,1,2012,lbw,43.2,60.14,45.88,43.89,47.92,46.19,,,LRPL Taylor
69,60,4,West Indies,1,2012,caught,43.45,67.86,48.24,45.33,48.41,46.62,43.45,,LRPL Taylor
70,0,5,West Indies,1,2012,caught,42.81,59.86,46.53,43.85,45.51,45.02,43.23,,LRPL Taylor
71,2,4,India,1,2012,caught,42.21,37.38,46.29,42.04,44.62,44.13,43.2,,LRPL Taylor
72,7,4,India,1,2012,bowled,41.7,32.75,46.24,41.52,44.38,44.26,43.05,,LRPL Taylor
73,113,4,India,1,2012,lbw,42.71,36.33,48.29,44.78,45.24,46.34,44.64,,LRPL Taylor
74,35,4,India,1,2012,lbw,42.61,35.33,47.29,40.96,45.46,47.0,43.35,,LRPL Taylor
75,9,4,Sri Lanka,1,2012,bowled,42.14,34.44,43.35,40.48,43.16,46.21,43.39,,LRPL Taylor
76,18,4,Sri Lanka,1,2012,lbw,41.81,31.0,39.94,39.07,42.05,46.21,42.86,,LRPL Taylor
77,142,4,Sri Lanka,1,2012,lbw,43.16,40.7,47.47,43.44,45.08,49.15,44.18,,LRPL Taylor
78,74,4,Sri Lanka,1,2012,run out,43.57,46.0,51.82,45.93,44.46,47.51,45.27,,LRPL Taylor
79,31,4,England,1,2013,caught,43.41,43.1,53.29,46.33,44.73,47.28,44.62,,LRPL Taylor
80,0,4,England,1,2013,bowled,42.84,43.1,50.0,45.26,43.65,45.0,44.33,,LRPL Taylor
81,41,4,England,0,2013,not out,43.38,52.22,45.24,48.35,44.58,46.11,45.34,,LRPL Taylor
82,19,4,England,1,2013,caught,43.06,53.56,43.76,48.77,44.53,46.17,42.61,,LRPL Taylor
83,3,4,England,1,2013,lbw,42.56,41.33,38.83,45.88,43.92,44.48,42.42,,LRPL Taylor
84,66,4,England,1,2013,lbw,42.85,44.78,40.06,46.42,41.92,45.33,43.11,,LRPL Taylor
85,0,4,England,1,2013,caught,42.32,43.78,39.11,43.5,41.31,43.28,42.89,,LRPL Taylor
86,6,4,England,1,2013,bowled,41.88,42.44,36.42,40.81,39.92,42.13,42.8,,LRPL Taylor
87,70,4,England,1,2013,bowled,42.22,34.44,37.74,42.96,41.19,43.0,43.73,,LRPL Taylor
88,28,4,Bangladesh,1,2013,caught,42.05,29.33,38.11,44.04,41.78,41.5,43.86,,LRPL Taylor
89,54,4,Bangladesh,0,2013,not out,42.69,35.88,39.89,47.72,43.94,43.16,44.75,,LRPL Taylor
90,53,4,Bangladesh,1,2013,caught,42.81,42.5,42.83,47.6,44.63,43.44,44.42,,LRPL Taylor
91,217,4,West Indies,0,2013,not out,45.36,64.5,58.0,51.4,52.15,48.2,47.81,,LRPL Taylor
92,16,4,West Indies,0,2013,not out,45.55,73.29,62.19,52.38,53.97,49.21,48.81,,LRPL Taylor
93,129,4,West Indies,1,2013,caught,46.52,91.29,63.19,53.52,55.52,51.63,50.62,,LRPL Taylor
94,131,4,West Indies,1,2013,caught,47.49,100.57,69.19,57.0,57.91,51.47,52.63,,LRPL Taylor
95,2,4,West Indies,0,2013,not out,47.52,117.67,73.33,58.75,57.41,52.21,52.77,,LRPL Taylor
96,3,4,India,1,2014,caught,47.01,117.17,72.33,55.8,55.12,50.95,52.53,,LRPL Taylor
97,41,4,India,1,2014,caught,46.94,112.33,65.6,55.64,55.97,51.36,53.13,,LRPL Taylor
98,55,4,West Indies,1,2014,caught,47.03,116.83,64.33,57.0,57.69,52.5,51.58,,LRPL Taylor
99,0,5,West Indies,1,2014,lbw,46.52,92.43,62.27,54.6,57.5,52.02,50.9,46.52,LRPL Taylor
100,45,4,West Indies,0,2014,not out,47.01,106.5,69.93,58.75,59.0,53.68,50.72,47.37,LRPL Taylor
101,36,4,West Indies,1,2014,caught,46.89,65.43,64.93,60.17,54.47,54.41,50.74,47.72,LRPL Taylor
102,45,4,West Indies,1,2014,caught,46.87,60.88,66.67,61.75,54.5,55.32,51.21,48.03,LRPL Taylor
103,6,4,West Indies,1,2014,caught,46.44,45.5,66.87,57.29,51.58,53.56,49.98,48.01,LRPL Taylor
104,0,4,Pakistan,1,2014,caught,45.95,29.12,62.47,55.83,50.24,52.29,49.54,46.68,LRPL Taylor
105,8,4,Pakistan,1,2014,lbw,45.55,26.56,63.0,55.79,49.97,50.63,48.13,46.7,LRPL Taylor
106,23,4,Pakistan,1,2014,caught,45.32,28.78,64.13,56.0,48.65,49.34,47.54,46.37,LRPL Taylor
107,104,4,Pakistan,1,2014,stumped,45.92,35.78,66.4,54.42,50.38,51.54,48.75,46.91,LRPL Taylor
108,50,4,Pakistan,1,2014,caught,45.96,35.22,67.87,53.42,51.24,52.76,47.98,47.44,LRPL Taylor
109,7,4,Sri Lanka,1,2014,run out,45.57,36.0,60.69,52.42,49.68,52.78,47.75,46.7,LRPL Taylor
110,39,4,Sri Lanka,0,2014,not out,45.96,35.33,63.8,56.39,52.36,53.68,48.53,47.45,LRPL Taylor
111,35,4,Sri Lanka,1,2015,bowled,45.85,35.22,48.44,53.79,53.36,50.24,48.27,47.62,LRPL Taylor
112,0,4,Sri Lanka,1,2015,bowled,45.4,30.22,44.65,53.0,53.15,49.17,47.92,45.38,LRPL Taylor
113,62,4,England,1,2015,caught,45.56,36.44,40.71,55.46,51.61,48.33,48.53,45.9,LRPL Taylor
114,8,4,England,1,2015,lbw,45.2,37.33,33.47,53.04,50.79,47.48,46.37,45.76,LRPL Taylor
115,20,4,England,1,2015,lbw,44.96,38.67,32.61,53.88,51.12,47.55,46.33,45.82,LRPL Taylor
116,48,4,England,1,2015,caught,44.99,41.44,35.11,55.62,52.03,47.14,46.2,46.22,LRPL Taylor
117,0,4,Australia,1,2015,caught,44.57,29.89,32.83,52.71,47.73,46.09,45.8,46.12,LRPL Taylor
118,26,4,Australia,1,2015,caught,44.4,27.22,31.22,52.62,46.27,46.21,46.12,46.2,LRPL Taylor
119,290,4,Australia,1,2015,caught,46.65,58.67,47.33,59.96,54.12,51.56,50.62,48.98,LRPL Taylor
120,36,4,Australia,0,2015,not out,46.98,58.33,46.83,61.75,56.94,53.64,51.59,49.09,LRPL Taylor
121,21,4,Australia,1,2015,caught,46.75,56.78,46.0,51.44,54.61,54.1,51.85,48.83,LRPL Taylor
122,32,4,Australia,1,2015,lbw,46.61,60.33,45.28,50.08,55.0,54.69,52.25,49.18,LRPL Taylor
123,8,4,Sri Lanka,1,2015,lbw,46.27,54.33,45.39,45.42,55.15,52.19,51.07,49.1,LRPL Taylor
124,15,4,Sri Lanka,1,2015,bowled,45.99,55.11,46.22,40.96,53.61,51.71,50.44,49.22,LRPL Taylor
125,0,4,Sri Lanka,1,2015,caught,45.59,52.89,45.78,39.37,53.61,51.5,49.15,48.71,LRPL Taylor
126,35,4,Sri Lanka,1,2015,caught,45.5,51.44,46.44,40.56,54.48,51.9,48.46,48.9,LRPL Taylor
127,173,4,Zimbabwe,0,2016,not out,47.0,79.5,53.24,47.19,59.41,53.93,52.03,51.38,LRPL Taylor
128,124,4,Zimbabwe,0,2016,not out,48.08,104.86,61.19,51.84,64.42,56.52,55.12,51.66,LRPL Taylor
129,67,4,Zimbabwe,0,2016,not out,48.66,85.17,69.27,56.79,64.84,58.9,57.2,52.55,LRPL Taylor
130,2,4,South Africa,0,2016,not out,48.68,79.5,66.8,55.0,65.3,60.5,57.25,51.93,LRPL Taylor
131,1,4,South Africa,1,2016,run out,48.27,76.17,64.53,53.54,56.23,57.92,54.07,51.53,LRPL Taylor
132,0,4,South Africa,1,2016,lbw,47.85,70.83,64.53,51.67,53.97,57.44,53.29,51.34,LRPL Taylor
133,0,4,India,1,2016,lbw,47.45,69.5,60.4,51.42,49.94,57.36,51.51,50.39,LRPL Taylor
134,17,4,India,1,2016,run out,47.19,69.83,61.0,52.12,46.38,56.1,51.04,50.27,LRPL Taylor
135,36,4,India,1,2016,caught,47.1,75.83,62.07,53.29,46.0,57.03,51.37,49.59,LRPL Taylor
136,4,4,India,1,2016,lbw,46.74,70.67,59.13,52.5,46.03,56.97,50.24,48.94,LRPL Taylor
137,0,4,India,1,2016,caught,46.36,35.86,59.13,48.17,44.79,55.18,49.47,48.59,LRPL Taylor
138,32,4,India,1,2016,bowled,46.24,19.88,59.53,47.42,44.09,55.28,49.66,47.82,LRPL Taylor
139,11,4,Pakistan,1,2016,caught,45.96,11.44,40.93,47.58,44.42,52.82,48.81,47.71,LRPL Taylor
140,37,4,Pakistan,1,2016,caught,45.89,13.8,38.44,45.6,42.88,52.42,49.45,47.67,LRPL Taylor
141,102,4,Pakistan,0,2016,not out,46.7,26.56,46.4,50.29,46.18,49.55,52.07,48.85,LRPL Taylor
142,40,4,Bangladesh,1,2017,caught,46.65,31.0,46.93,51.96,46.03,48.93,52.65,49.07,LRPL Taylor
143,60,4,Bangladesh,1,2017,caught,46.76,37.67,50.4,51.88,47.67,47.24,51.72,49.49,LRPL Taylor
144,77,4,Bangladesh,1,2017,caught,46.99,44.33,54.53,54.75,50.0,45.93,52.46,48.76,LRPL Taylor
145,15,4,South Africa,0,2017,not out,47.11,47.25,59.5,56.91,51.78,46.24,53.5,49.27,LRPL Taylor
146,93,4,West Indies,1,2017,lbw,47.47,58.38,63.64,58.87,53.97,48.44,54.84,49.71,LRPL Taylor
147,16,4,West Indies,1,2017,caught,47.22,60.38,48.93,59.57,51.22,47.83,52.59,49.61,LRPL Taylor
148,107,4,West Indies,0,2017,not out,48.05,79.71,47.8,65.95,54.71,50.32,54.15,51.44,LRPL Taylor
149,20,4,England,1,2018,caught,47.83,81.0,41.88,53.68,55.13,50.82,53.95,51.44,LRPL Taylor
150,2,4,England,1,2018,caught,47.48,76.0,39.41,49.87,52.25,48.54,53.98,51.11,LRPL Taylor
151,13,4,England,1,2018,caught,47.23,55.38,40.12,49.52,51.56,47.98,52.52,51.2,LRPL Taylor
152,2,4,Pakistan,1,2018,caught,46.89,50.62,40.24,48.22,51.62,46.93,52.21,51.12,LRPL Taylor
153,19,4,Pakistan,1,2018,lbw,46.68,45.5,41.35,48.7,50.28,47.24,52.5,50.4,LRPL Taylor
154,0,4,Pakistan,1,2018,bowled,46.34,35.88,40.35,48.04,50.03,47.24,51.32,49.77,LRPL Taylor
155,82,4,Pakistan,1,2018,caught,46.6,39.33,43.06,51.61,51.97,49.05,52.79,49.84,LRPL Taylor
156,0,4,Pakistan,1,2018,bowled,46.26,29.0,42.82,50.09,50.47,48.49,52.68,48.91,LRPL Taylor
157,22,5,Pakistan,1,2018,caught,46.09,29.67,44.12,41.71,51.16,46.49,51.82,49.01,LRPL Taylor
158,50,4,Sri Lanka,1,2018,caught,46.11,21.0,45.18,37.08,51.91,46.49,52.21,49.62,LRPL Taylor
159,27,4,Sri Lanka,1,2018,run out,45.98,21.7,46.12,34.12,43.69,46.98,50.82,49.88,LRPL Taylor
160,40,4,Sri Lanka,1,2018,lbw,45.94,25.5,46.29,34.26,42.48,45.88,50.6,49.68,LRPL Taylor
161,4,4,Bangladesh,1,2019,lbw,45.64,24.6,38.28,34.37,41.97,45.14,46.05,47.66,LRPL Taylor
162,200,4,Bangladesh,1,2019,caught,46.72,44.4,47.17,41.78,47.06,49.9,48.39,49.54,LRPL Taylor
163,86,4,Sri Lanka,1,2019,caught,46.99,51.1,48.61,44.96,49.42,50.48,47.66,49.4,LRPL Taylor
164,3,4,Sri Lanka,1,2019,caught,46.68,51.4,44.5,44.44,49.06,50.36,45.49,48.92,LRPL Taylor
165,23,4,Sri Lanka,1,2019,caught,46.52,45.5,42.58,43.96,49.76,50.43,45.08,48.99,LRPL Taylor
