,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
85,40,3,England,1,2004,bowled,41.65,73.0,55.47,49.31,47.21,43.76,44.18,,RR Sarwan
86,60,3,England,1,2004,caught,41.88,72.67,58.42,47.76,46.74,43.76,44.96,,RR Sarwan
87,2,3,England,1,2004,caught,41.39,72.33,52.53,47.59,46.74,42.76,43.65,,RR Sarwan
88,7,3,England,1,2004,caught,40.98,63.11,50.58,46.76,43.87,41.57,43.25,,RR Sarwan
89,5,3,South Africa,1,2005,caught,40.55,59.22,47.21,44.1,43.56,41.43,42.75,,RR Sarwan
90,107,3,South Africa,0,2005,not out,41.82,42.11,55.06,49.18,47.18,44.52,44.75,,RR Sarwan
91,10,3,South Africa,1,2005,caught,41.45,43.11,49.0,48.14,46.76,44.35,44.9,,RR Sarwan
92,0,3,South Africa,1,2005,caught,40.97,42.67,49.0,45.82,45.87,43.54,44.52,,RR Sarwan
93,127,3,South Africa,1,2005,caught,41.95,41.33,56.06,50.04,48.16,45.73,46.03,,RR Sarwan
94,6,3,Pakistan,1,2005,caught,41.55,40.44,55.22,49.5,46.79,45.5,45.25,,RR Sarwan
95,1,3,Pakistan,1,2005,caught,41.09,36.11,54.56,49.25,46.18,45.12,43.99,,RR Sarwan
96,55,3,Pakistan,1,2005,caught,41.24,35.56,54.11,51.07,44.87,44.65,43.69,,RR Sarwan
97,8,3,Pakistan,1,2005,hit wicket,40.88,36.22,54.28,47.29,44.89,44.77,42.51,,RR Sarwan
98,21,3,Australia,1,2005,caught,40.66,37.78,50.44,46.46,44.63,42.73,42.38,,RR Sarwan
99,31,3,Australia,1,2005,caught,40.56,40.67,49.94,45.11,43.29,43.02,42.59,40.56,RR Sarwan
100,2,3,Australia,1,2005,caught,40.15,26.1,33.68,44.71,43.11,42.79,41.91,39.26,RR Sarwan
101,32,3,Australia,1,2005,caught,40.06,28.3,35.32,41.61,42.92,42.92,41.37,39.06,RR Sarwan
102,16,3,Australia,1,2005,caught,39.81,29.9,35.95,42.18,41.63,42.54,40.63,39.13,RR Sarwan
103,62,3,Australia,1,2005,lbw,40.04,23.4,31.89,44.39,43.03,43.0,40.76,39.72,RR Sarwan
104,62,4,New Zealand,1,2006,caught,40.27,29.0,34.42,45.86,44.11,43.08,41.16,39.99,RR Sarwan
105,4,3,New Zealand,1,2006,caught,39.9,29.3,32.53,45.54,44.0,42.67,40.62,39.83,RR Sarwan
106,58,3,India,1,2006,lbw,40.08,29.6,32.42,45.36,45.42,41.69,40.59,39.41,RR Sarwan
107,1,3,India,1,2006,caught,39.69,28.9,32.37,45.21,42.45,41.56,39.85,38.84,RR Sarwan
108,0,3,India,1,2006,lbw,39.3,26.8,32.0,42.0,41.29,40.92,38.9,38.78,RR Sarwan
109,1,4,India,1,2006,caught,38.93,23.8,31.79,40.61,39.5,39.23,38.74,38.52,RR Sarwan
110,116,3,India,1,2006,lbw,39.67,35.2,30.65,34.21,42.21,41.46,40.44,39.71,RR Sarwan
111,23,3,India,1,2006,caught,39.51,34.3,31.3,34.97,39.68,41.12,40.51,39.95,RR Sarwan
112,7,7,India,1,2006,caught,39.21,33.4,31.65,35.07,39.87,39.92,40.04,40.0,RR Sarwan
113,51,4,India,1,2006,caught,39.32,32.3,27.85,32.03,41.21,40.79,40.47,40.52,RR Sarwan
114,3,3,Pakistan,1,2006,caught,38.98,26.4,27.7,31.66,40.74,40.42,40.26,40.55,RR Sarwan
115,23,3,Pakistan,1,2006,lbw,38.83,28.3,28.8,31.07,41.0,40.73,40.32,40.26,RR Sarwan
116,0,4,Pakistan,1,2006,bowled,38.48,22.5,26.05,29.0,39.34,40.65,39.18,40.19,RR Sarwan
117,35,4,Pakistan,0,2006,retired notout,38.8,28.78,28.84,31.21,41.22,39.83,40.25,40.02,RR Sarwan
118,35,4,England,1,2007,lbw,38.77,32.67,29.58,32.21,39.73,39.64,39.0,40.03,RR Sarwan
119,80,3,Sri Lanka,1,2008,caught,39.13,41.44,32.16,34.89,40.81,39.87,39.94,40.46,RR Sarwan
120,72,3,Sri Lanka,1,2008,lbw,39.42,36.56,35.84,32.48,34.76,41.13,40.82,41.04,RR Sarwan
121,57,3,Sri Lanka,1,2008,caught,39.58,40.33,37.16,34.1,36.24,39.81,41.28,41.64,RR Sarwan
122,102,3,Sri Lanka,1,2008,caught,40.12,50.89,41.68,37.62,38.82,41.98,42.3,42.44,RR Sarwan
123,7,3,Australia,1,2008,caught,39.84,46.0,38.79,33.48,35.34,42.13,41.81,42.24,RR Sarwan
124,12,3,Australia,1,2008,caught,39.6,47.0,36.16,33.69,35.29,41.94,41.12,41.76,RR Sarwan
125,65,3,Australia,1,2008,caught,39.81,51.67,39.37,35.9,35.95,43.04,41.73,41.54,RR Sarwan
126,128,3,Australia,1,2008,caught,40.55,65.89,43.05,38.41,37.74,44.43,42.07,42.11,RR Sarwan
127,20,3,Australia,1,2008,caught,40.38,57.8,44.05,38.83,38.21,44.74,42.27,41.41,RR Sarwan
128,43,3,Australia,1,2008,lbw,40.4,58.6,46.32,39.59,39.16,43.74,42.45,41.55,RR Sarwan
129,8,3,New Zealand,1,2008,caught,40.14,51.4,46.68,38.79,39.24,43.06,41.34,41.45,RR Sarwan
130,11,3,New Zealand,1,2008,caught,39.9,45.3,41.16,39.1,35.77,36.96,41.37,41.07,RR Sarwan
131,1,3,New Zealand,1,2008,lbw,39.59,39.7,40.0,38.03,35.54,36.96,40.81,40.37,RR Sarwan
132,107,3,England,1,2009,bowled,40.13,40.2,45.26,41.17,38.28,39.1,41.43,40.79,RR Sarwan
133,94,4,England,1,2009,caught,40.56,48.9,47.53,42.28,37.44,38.17,42.7,41.22,RR Sarwan
134,106,3,England,1,2009,bowled,41.07,58.3,52.95,43.79,40.0,40.08,43.97,41.95,RR Sarwan
135,291,3,England,1,2009,bowled,43.02,80.9,67.05,53.69,47.44,45.31,48.19,44.53,RR Sarwan
136,14,4,England,1,2009,lbw,42.8,69.5,67.79,52.17,46.38,44.35,48.34,44.05,RR Sarwan
137,14,3,England,1,2009,caught,42.58,68.9,63.35,52.62,46.54,44.6,46.85,43.67,RR Sarwan
138,13,3,England,1,2009,caught,42.35,65.9,62.25,53.07,46.33,44.73,46.39,43.13,RR Sarwan
139,1,3,England,1,2009,bowled,42.04,65.2,58.3,53.07,45.56,44.65,45.37,43.02,RR Sarwan
140,100,3,England,1,2009,caught,42.47,74.1,59.7,52.52,48.08,43.59,46.67,44.05,RR Sarwan
141,22,3,England,1,2009,lbw,42.32,76.2,57.95,52.48,47.82,43.84,45.22,44.09,RR Sarwan
142,28,3,Australia,1,2009,caught,42.21,68.3,54.25,53.21,48.13,44.41,45.64,43.98,RR Sarwan
143,7,3,Australia,1,2009,caught,41.96,59.6,54.25,51.69,46.72,41.96,45.75,43.82,RR Sarwan
144,42,3,Australia,1,2009,caught,41.96,53.2,55.75,53.03,46.21,42.69,46.06,44.08,RR Sarwan
145,11,3,Australia,1,2009,caught,41.73,25.2,53.05,52.62,46.38,42.9,46.03,44.0,RR Sarwan
146,23,4,Pakistan,1,2011,caught,41.6,26.1,47.8,53.41,45.49,42.24,45.43,43.43,RR Sarwan
147,11,5,Pakistan,1,2011,caught,41.38,25.8,47.35,50.83,45.74,42.31,45.52,43.53,RR Sarwan
148,20,4,Pakistan,1,2011,stumped,41.23,26.5,46.2,50.33,46.26,42.29,44.48,42.51,RR Sarwan
149,0,4,Pakistan,1,2011,lbw,40.94,26.4,45.8,47.67,46.23,41.65,43.88,42.33,RR Sarwan
150,3,3,India,1,2011,lbw,40.67,16.7,45.4,45.37,43.33,41.67,39.44,42.23,RR Sarwan
151,0,3,India,1,2011,caught,40.39,14.5,45.35,43.47,42.74,41.02,39.43,41.96,RR Sarwan
152,18,3,India,1,2011,lbw,40.23,13.5,40.9,40.67,43.03,41.06,39.63,41.79,RR Sarwan
153,8,3,India,1,2011,caught,40.01,13.6,36.6,40.7,41.92,39.96,37.71,41.46,RR Sarwan
