,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,4,1,New Zealand,1,1990,lbw,67.21,77.56,75.0,,,,,,MA Taylor
26,5,2,New Zealand,1,1990,lbw,64.72,77.11,71.83,,,,,,MA Taylor
27,10,2,England,1,1990,caught,62.62,60.0,70.89,,,,,,MA Taylor
28,67,1,England,0,1990,not out,65.19,73.0,76.47,,,,,,MA Taylor
29,61,2,England,1,1990,caught,65.04,67.12,77.06,65.04,,,,,MA Taylor
30,5,2,England,1,1990,caught,62.89,61.25,72.35,64.3,,,,,MA Taylor
31,11,2,England,1,1991,caught,61.1,50.0,66.89,64.59,,,,,MA Taylor
32,19,1,England,1,1991,lbw,59.7,42.75,55.78,65.19,,,,,MA Taylor
33,5,2,England,1,1991,run out,57.94,36.0,52.11,64.04,,,,,MA Taylor
34,4,1,England,1,1991,run out,56.25,21.22,49.67,59.15,,,,,MA Taylor
35,12,2,England,1,1991,caught,54.91,22.11,49.83,57.37,,,,,MA Taylor
36,19,1,England,1,1991,caught,53.85,23.67,50.39,55.78,,,,,MA Taylor
37,58,2,West Indies,1,1991,caught,53.97,29.0,44.5,56.93,,,,,MA Taylor
38,0,1,West Indies,1,1991,lbw,52.47,19.4,43.22,55.33,,,,,MA Taylor
39,15,2,West Indies,1,1991,lbw,51.46,14.8,38.06,54.0,51.46,,,,MA Taylor
40,61,2,West Indies,1,1991,caught,51.71,20.4,38.56,53.11,52.43,,,,MA Taylor
41,2,1,West Indies,1,1991,bowled,50.44,19.5,33.06,49.96,52.41,,,,MA Taylor
42,26,1,West Indies,1,1991,lbw,49.82,20.2,30.22,43.07,53.03,,,,MA Taylor
43,76,2,West Indies,1,1991,lbw,50.46,27.3,31.17,43.25,54.11,,,,MA Taylor
44,59,2,West Indies,1,1991,caught,50.67,32.8,27.32,43.64,52.03,,,,MA Taylor
45,144,1,West Indies,1,1991,caught,52.84,46.0,34.68,48.46,54.3,,,,MA Taylor
46,94,2,India,1,1991,caught,53.77,53.5,39.37,51.5,55.16,,,,MA Taylor
47,35,1,India,0,1991,not out,54.57,56.89,42.94,48.63,56.92,,,,MA Taylor
48,13,2,India,1,1991,caught,53.64,58.33,37.84,48.26,56.08,,,,MA Taylor
49,60,1,India,1,1991,stumped,53.78,63.33,37.79,46.48,56.33,53.78,,,MA Taylor
50,56,2,India,1,1992,caught,53.83,62.78,40.47,46.63,55.53,54.46,,,MA Taylor
51,35,1,India,1,1992,caught,53.44,66.44,41.74,44.19,53.97,55.15,,,MA Taylor
52,11,2,India,1,1992,bowled,52.57,64.78,41.32,41.74,48.35,55.33,,,MA Taylor
53,100,1,India,1,1992,caught,53.52,67.44,46.32,43.26,49.14,56.72,,,MA Taylor
54,2,1,India,1,1992,caught,52.51,61.11,46.21,38.18,47.89,53.8,,,MA Taylor
55,16,2,India,1,1992,lbw,51.81,46.89,46.42,38.61,48.08,52.85,,,MA Taylor
56,42,1,Sri Lanka,1,1992,lbw,51.62,41.11,47.63,39.93,48.97,52.41,,,MA Taylor
57,43,2,Sri Lanka,1,1992,caught,51.46,37.8,46.84,41.11,45.7,52.76,,,MA Taylor
58,15,2,Sri Lanka,1,1992,caught,50.8,38.0,47.63,37.9,45.49,52.15,,,MA Taylor
59,26,1,Sri Lanka,1,1992,lbw,50.36,34.6,48.21,36.69,43.27,51.61,,,MA Taylor
60,19,2,Sri Lanka,1,1992,caught,49.81,30.9,46.0,37.17,42.38,50.17,,,MA Taylor
61,3,1,Sri Lanka,1,1992,caught,49.0,27.7,46.05,36.9,39.73,48.38,,,MA Taylor
62,7,1,West Indies,1,1992,caught,48.29,27.3,45.05,36.48,37.84,43.87,,,MA Taylor
63,34,2,West Indies,1,1992,caught,48.05,20.7,42.84,37.48,37.16,43.09,,,MA Taylor
64,13,2,West Indies,1,1992,caught,47.48,21.8,40.42,37.79,33.87,42.34,,,MA Taylor
65,42,1,West Indies,1,1992,bowled,47.39,24.4,35.05,38.83,34.87,43.04,,,MA Taylor
66,20,1,West Indies,1,1993,caught,46.95,22.2,31.16,38.86,35.26,43.28,,,MA Taylor
67,46,2,West Indies,0,1993,not out,47.68,25.0,31.74,39.82,37.19,41.65,,,MA Taylor
68,1,1,West Indies,1,1993,caught,46.95,23.44,31.11,39.86,34.47,41.17,,,MA Taylor
69,7,2,West Indies,1,1993,caught,46.34,21.33,28.32,39.57,33.05,38.98,46.34,,MA Taylor
70,82,2,New Zealand,1,1993,caught,46.88,28.33,29.68,40.32,35.08,39.63,47.22,,MA Taylor
71,50,1,New Zealand,1,1993,run out,46.93,33.56,30.47,42.04,36.11,38.52,47.94,,MA Taylor
72,13,2,New Zealand,1,1993,lbw,46.43,34.22,30.58,41.57,35.95,37.13,48.09,,MA Taylor
73,3,2,New Zealand,1,1993,stumped,45.8,30.78,25.47,38.96,35.89,35.91,47.58,,MA Taylor
74,124,1,England,1,1993,caught,46.91,43.11,31.89,41.29,39.05,35.64,47.4,,MA Taylor
75,9,1,England,1,1993,lbw,46.38,39.44,31.53,36.46,38.97,35.74,46.62,,MA Taylor
76,111,1,England,1,1993,stumped,47.28,49.56,35.16,37.07,41.39,38.0,47.37,,MA Taylor
77,28,2,England,1,1993,caught,47.01,42.8,34.37,35.55,40.61,38.38,47.38,,MA Taylor
78,28,2,England,1,1993,caught,46.76,45.5,35.05,36.07,41.34,36.77,47.15,,MA Taylor
79,27,2,England,1,1993,lbw,46.49,47.5,35.11,34.93,41.66,36.06,46.78,,MA Taylor
80,19,1,England,1,1993,run out,46.13,41.2,35.11,33.66,40.55,36.35,45.77,,MA Taylor
81,4,2,England,1,1993,caught,45.58,36.6,35.16,32.59,40.61,36.21,44.58,,MA Taylor
82,70,1,England,1,1993,caught,45.9,42.3,38.47,34.62,41.76,37.27,42.32,,MA Taylor
83,8,2,England,1,1993,bowled,45.42,42.8,37.11,31.45,39.97,37.33,41.36,,MA Taylor
84,64,1,New Zealand,1,1993,bowled,45.65,36.8,39.79,33.59,40.11,38.58,41.61,,MA Taylor
85,142,2,New Zealand,0,1993,not out,47.42,55.67,47.56,39.29,41.14,42.17,44.29,,MA Taylor
86,27,1,New Zealand,1,1993,caught,47.17,46.33,47.94,38.75,39.32,42.34,44.57,,MA Taylor
87,53,2,New Zealand,1,1993,caught,47.24,49.11,45.79,39.11,38.76,42.23,42.86,,MA Taylor
88,170,1,South Africa,1,1993,bowled,48.72,64.89,54.68,44.64,42.89,45.85,45.12,,MA Taylor
89,7,2,South Africa,1,1994,caught,48.23,62.67,54.68,43.96,41.5,45.68,43.57,,MA Taylor
90,27,1,South Africa,1,1994,caught,47.98,63.56,51.79,44.25,40.74,44.96,43.18,,MA Taylor
91,62,1,South Africa,1,1994,bowled,48.14,70.0,52.42,46.36,41.45,46.23,42.58,,MA Taylor
92,38,1,South Africa,1,1994,bowled,48.02,66.44,53.74,47.46,42.16,46.49,41.98,,MA Taylor
93,70,2,South Africa,1,1994,caught,48.27,73.33,57.26,48.75,41.37,46.36,42.15,,MA Taylor
94,14,1,South Africa,1,1994,bowled,47.89,67.78,51.47,48.79,41.68,45.4,40.2,,MA Taylor
95,1,2,South Africa,1,1994,lbw,47.37,46.9,51.05,47.32,41.29,42.36,40.15,,MA Taylor
96,12,2,South Africa,1,1994,lbw,46.98,45.4,45.84,47.04,40.5,40.62,40.26,,MA Taylor
97,0,2,Pakistan,1,1994,caught,46.47,40.1,44.37,43.83,39.37,39.04,40.11,,MA Taylor
98,0,1,Pakistan,1,1994,caught,45.97,23.1,42.89,43.79,38.97,38.77,38.51,,MA Taylor
99,69,1,Pakistan,1,1994,lbw,46.21,29.3,45.11,45.93,40.11,38.96,38.63,46.21,MA Taylor
100,5,2,Pakistan,0,1994,not out,46.27,30.11,46.83,44.82,40.81,38.7,39.21,46.49,MA Taylor
101,32,2,Pakistan,1,1994,caught,46.12,26.78,48.39,44.18,41.59,38.64,39.53,46.81,MA Taylor
102,59,2,England,1,1994,run out,46.25,29.11,47.78,45.82,43.0,39.66,40.14,47.41,MA Taylor
103,58,1,England,1,1994,caught,46.37,27.78,50.56,47.79,43.65,38.77,40.94,47.65,MA Taylor
104,9,2,England,1,1994,lbw,45.99,27.22,47.5,43.68,43.54,38.91,41.02,46.28,MA Taylor
105,19,1,England,1,1994,lbw,45.72,29.22,38.53,44.04,42.92,38.98,41.12,45.84,MA Taylor
106,49,2,England,1,1995,caught,45.75,33.33,39.68,41.82,43.7,39.13,41.58,45.7,MA Taylor
107,113,1,England,1,1995,bowled,46.42,45.89,42.84,44.86,44.32,40.62,42.41,46.62,MA Taylor
108,90,2,England,1,1995,lbw,46.84,55.89,38.63,47.07,46.66,42.21,43.77,47.13,MA Taylor
109,13,1,England,1,1995,caught,46.51,49.67,38.95,46.57,46.82,41.94,43.74,46.72,MA Taylor
110,9,2,England,1,1995,caught,46.15,45.1,38.0,46.21,44.89,41.72,42.95,45.9,MA Taylor
111,52,1,England,1,1995,bowled,46.21,47.1,37.47,47.93,44.95,42.77,43.71,45.57,MA Taylor
112,55,2,West Indies,1,1995,caught,46.29,46.7,38.37,47.39,46.05,43.79,44.15,43.83,MA Taylor
113,16,1,West Indies,0,1995,not out,46.44,47.22,37.5,49.44,47.65,44.35,43.91,43.71,MA Taylor
114,37,2,West Indies,1,1995,caught,46.36,50.33,38.78,48.44,45.3,44.87,43.57,43.59,MA Taylor
115,5,1,West Indies,1,1995,caught,45.97,48.78,39.0,41.82,45.19,44.07,41.43,43.55,MA Taylor
116,2,1,West Indies,1,1995,caught,45.57,43.56,38.44,40.93,42.24,43.67,40.02,43.47,MA Taylor
117,30,2,West Indies,1,1995,caught,45.43,34.33,40.11,40.11,42.3,42.4,39.33,42.03,MA Taylor
118,8,1,West Indies,1,1995,caught,45.09,25.22,40.56,34.32,41.76,42.55,39.26,41.87,MA Taylor
119,69,1,Pakistan,1,1995,caught,45.3,31.44,40.56,36.54,42.89,43.87,39.39,41.45,MA Taylor
120,40,2,Pakistan,1,1995,bowled,45.26,34.89,40.26,37.0,43.46,42.98,39.15,41.32,MA Taylor
121,123,1,Pakistan,1,1995,bowled,45.94,42.78,45.05,39.18,46.68,44.53,40.48,41.56,MA Taylor
122,47,2,Pakistan,1,1995,caught,45.95,41.89,44.42,39.5,46.05,45.26,41.03,41.24,MA Taylor
123,59,1,Pakistan,1,1995,stumped,46.06,42.0,44.47,39.11,47.43,46.45,40.41,41.24,MA Taylor
124,96,2,Sri Lanka,1,1995,lbw,46.49,47.9,49.05,42.04,48.3,45.85,41.83,40.74,MA Taylor
125,7,2,Sri Lanka,1,1995,bowled,46.15,48.1,48.42,42.25,43.47,45.81,41.7,40.78,MA Taylor
126,25,1,Sri Lanka,0,1995,not out,46.36,56.0,49.78,44.3,44.59,44.93,42.08,41.43,MA Taylor
127,21,1,Sri Lanka,1,1996,caught,46.15,55.0,44.67,45.07,43.73,44.78,41.74,41.55,MA Taylor
128,10,2,Sri Lanka,1,1996,bowled,45.85,55.22,40.22,45.44,39.41,44.39,41.66,40.5,MA Taylor
129,27,2,India,1,1996,lbw,45.69,50.56,41.0,43.89,39.95,44.39,41.68,40.14,MA Taylor
130,37,1,India,1,1996,caught,45.62,50.22,42.56,43.46,40.22,44.78,41.95,40.48,MA Taylor
131,43,1,West Indies,1,1996,bowled,45.6,41.33,42.06,43.86,39.7,45.63,42.57,40.82,MA Taylor
132,36,2,West Indies,1,1996,caught,45.52,40.11,41.0,43.04,39.65,44.89,43.02,41.0,MA Taylor
133,27,1,West Indies,1,1996,caught,45.38,36.56,39.42,41.93,38.49,45.3,42.91,41.23,MA Taylor
134,16,2,West Indies,1,1996,caught,45.14,27.67,38.32,42.18,38.54,44.26,42.95,41.36,MA Taylor
135,7,1,West Indies,1,1996,bowled,44.84,27.67,38.42,41.75,38.7,40.45,42.42,41.31,MA Taylor
136,10,2,West Indies,1,1996,caught,44.57,23.4,38.84,40.36,38.65,40.09,42.26,41.21,MA Taylor
137,11,1,West Indies,1,1997,lbw,44.31,22.4,37.84,36.71,38.95,39.19,41.09,40.71,MA Taylor
138,2,2,West Indies,1,1997,run out,43.98,21.6,37.53,33.57,39.0,35.62,41.11,40.73,MA Taylor
139,1,1,West Indies,1,1997,caught,43.66,19.0,33.95,33.14,37.16,35.49,41.02,40.59,MA Taylor
140,16,1,South Africa,1,1997,bowled,43.45,16.9,32.68,33.39,36.47,35.26,40.02,40.11,MA Taylor
141,8,2,South Africa,1,1997,caught,43.18,13.4,26.63,31.82,35.84,34.11,39.38,40.17,MA Taylor
142,13,1,South Africa,1,1997,lbw,42.96,11.1,24.84,30.32,34.63,33.57,39.38,40.03,MA Taylor
143,38,1,South Africa,1,1997,caught,42.92,12.2,23.74,30.03,34.11,32.89,39.91,39.63,MA Taylor
144,5,1,South Africa,1,1997,caught,42.64,11.1,18.95,28.93,34.0,32.7,38.11,39.05,MA Taylor
145,7,1,England,1,1997,caught,42.38,11.1,18.95,29.0,33.68,32.83,38.08,37.6,MA Taylor
146,129,2,England,1,1997,caught,43.01,23.0,23.2,33.38,35.79,35.32,38.35,37.97,MA Taylor
147,1,1,England,1,1997,bowled,42.71,22.0,22.2,32.38,32.84,35.34,37.94,37.21,MA Taylor
148,2,1,England,1,1997,caught,42.41,22.0,21.8,32.17,30.53,35.38,37.55,37.09,MA Taylor
149,1,2,England,1,1997,caught,42.12,22.0,20.5,29.83,30.21,33.94,37.15,36.47,MA Taylor
150,0,1,England,1,1997,caught,41.82,20.4,18.65,28.45,29.97,33.12,36.86,35.88,MA Taylor
151,76,2,England,1,1997,bowled,42.06,27.2,20.3,26.83,30.61,34.04,37.95,36.32,MA Taylor
152,45,1,England,1,1997,caught,42.08,30.4,20.75,26.76,30.34,33.75,37.58,36.67,MA Taylor
153,38,2,England,1,1997,caught,42.06,30.4,21.3,26.03,30.13,33.33,38.03,36.02,MA Taylor
154,18,1,England,1,1997,lbw,41.89,31.7,21.4,23.34,29.64,33.52,37.33,36.19,MA Taylor
155,112,1,New Zealand,1,1997,caught,42.37,42.2,26.65,26.97,32.38,35.46,36.33,37.2,MA Taylor
156,16,2,New Zealand,1,1997,caught,42.19,30.9,26.95,25.77,32.74,34.77,36.16,36.93,MA Taylor
157,2,1,New Zealand,1,1997,lbw,41.92,31.0,26.5,25.13,32.03,32.46,35.4,36.49,MA Taylor
158,18,2,New Zealand,1,1997,bowled,41.76,32.6,27.3,25.4,32.28,30.96,33.13,36.53,MA Taylor
159,66,1,New Zealand,0,1997,not out,42.2,43.44,32.16,27.62,33.05,32.74,34.53,37.34,MA Taylor
160,20,2,South Africa,1,1997,caught,42.05,45.67,32.37,27.03,32.53,32.98,34.42,37.35,MA Taylor
161,59,1,South Africa,1,1997,caught,42.16,43.78,35.05,27.59,30.84,33.13,34.38,37.95,MA Taylor
162,11,2,South Africa,1,1998,caught,41.96,40.0,34.95,26.72,29.89,32.19,33.97,37.99,MA Taylor
163,169,1,South Africa,0,1998,not out,43.07,61.38,44.17,32.75,33.68,35.45,36.02,39.85,MA Taylor
164,6,2,South Africa,1,1998,bowled,42.82,59.88,44.22,32.39,31.24,34.79,35.89,39.77,MA Taylor
165,12,1,India,1,1998,caught,42.63,47.38,44.5,32.57,31.38,34.94,36.06,39.45,MA Taylor
166,13,2,India,1,1998,caught,42.44,47.0,38.06,32.68,30.24,35.17,36.08,39.38,MA Taylor
167,3,2,India,1,1998,caught,42.18,47.12,38.17,32.39,29.76,34.6,36.12,38.5,MA Taylor
168,45,1,India,1,1998,run out,42.2,50.5,40.56,33.93,30.68,35.38,36.82,38.97,MA Taylor
169,14,2,India,1,1998,caught,42.03,39.11,41.28,34.39,30.34,34.21,35.97,39.04,MA Taylor
170,102,1,India,0,1998,not out,42.67,54.25,49.71,38.85,32.92,36.3,37.46,39.68,MA Taylor
171,3,2,Pakistan,1,1998,caught,42.42,47.25,45.41,38.67,31.84,33.7,37.02,39.17,MA Taylor
172,334,1,Pakistan,0,1998,not out,44.51,100.14,66.31,52.5,41.0,40.82,41.89,43.09,MA Taylor
173,92,2,Pakistan,1,1998,bowled,44.8,78.0,69.69,54.58,42.81,41.56,42.42,44.05,MA Taylor
174,16,1,Pakistan,1,1998,caught,44.62,79.25,69.56,55.0,42.81,39.78,42.53,42.88,MA Taylor
175,68,1,Pakistan,1,1998,bowled,44.77,86.25,66.81,57.35,44.5,41.13,43.3,43.52,MA Taylor
176,46,1,England,1,1998,caught,44.77,90.38,68.69,54.15,45.5,40.7,43.25,42.82,MA Taylor
177,0,2,England,1,1998,bowled,44.5,90.0,68.56,54.12,45.19,40.24,41.48,42.51,MA Taylor
178,61,1,England,1,1998,caught,44.6,92.0,71.25,56.38,46.83,41.35,41.03,42.87,MA Taylor
179,3,2,England,1,1998,caught,44.35,90.62,63.35,56.46,46.89,40.83,40.88,42.61,MA Taylor
180,59,2,England,1,1998,caught,44.44,75.78,65.65,58.73,48.08,41.3,41.66,43.04,MA Taylor
181,29,1,England,1,1998,lbw,44.35,78.67,63.88,56.92,48.67,41.0,41.3,43.32,MA Taylor
182,7,1,England,1,1998,caught,44.13,38.1,63.65,55.46,48.5,40.37,40.55,42.63,MA Taylor
183,19,2,England,1,1998,caught,43.98,30.8,51.78,54.73,47.97,40.2,39.97,42.75,MA Taylor
184,2,1,England,1,1999,caught,43.74,29.4,51.56,54.12,47.89,39.89,39.43,42.08,MA Taylor
185,2,2,England,1,1999,caught,43.5,22.8,51.0,49.88,47.75,39.78,39.38,40.12,MA Taylor
