,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
95,25,1,India,1,1969,bowled,50.6,69.6,62.58,51.45,56.9,55.45,50.8,,WM Lawry
96,2,1,India,1,1969,bowled,50.06,69.4,59.32,50.17,52.69,55.09,50.63,,WM Lawry
97,14,2,India,1,1969,caught,49.66,60.3,57.68,49.14,50.79,54.98,50.66,,WM Lawry
98,56,2,India,0,1969,not out,50.27,72.22,60.33,51.68,51.55,57.02,52.16,,WM Lawry
99,6,2,India,1,1969,bowled,49.79,50.11,57.78,51.29,51.71,57.13,52.2,49.79,WM Lawry
100,49,2,India,0,1969,not out,50.33,58.88,59.29,54.93,53.54,59.04,53.75,50.25,WM Lawry
101,35,1,India,1,1969,caught,50.16,55.5,60.41,56.22,51.27,59.33,53.98,49.21,WM Lawry
102,17,1,India,0,1969,not out,50.34,53.14,65.25,58.08,50.17,56.3,53.87,49.93,WM Lawry
103,33,2,India,1,1969,caught,50.16,36.29,65.56,57.73,48.36,54.49,54.39,49.99,WM Lawry
104,2,2,India,1,1969,bowled,49.65,34.14,61.47,57.81,47.67,54.47,52.71,49.7,WM Lawry
105,2,2,South Africa,1,1970,bowled,49.16,30.86,53.65,54.04,47.44,52.93,51.9,48.9,WM Lawry
106,83,2,South Africa,1,1970,lbw,49.51,42.43,58.29,54.77,48.67,51.13,51.73,48.69,WM Lawry
107,15,2,South Africa,1,1970,lbw,49.15,42.57,53.0,53.62,47.86,49.54,50.98,48.86,WM Lawry
108,14,2,South Africa,1,1970,caught,48.8,32.0,53.29,51.62,47.31,48.15,50.56,48.96,WM Lawry
109,1,2,South Africa,1,1970,caught,48.32,31.38,41.29,49.65,46.86,48.17,50.32,47.88,WM Lawry
110,17,2,South Africa,1,1970,caught,48.01,24.33,40.59,47.19,47.28,47.83,49.51,47.49,WM Lawry
111,18,2,South Africa,1,1970,caught,47.72,22.44,38.0,47.27,47.78,45.63,49.0,47.06,WM Lawry
112,43,2,South Africa,1,1970,caught,47.67,22.8,35.29,48.92,48.28,44.22,48.17,47.44,WM Lawry
113,4,1,England,1,1970,caught,47.25,19.9,26.65,48.0,47.22,42.17,48.12,47.4,WM Lawry
114,84,1,England,1,1970,caught,47.6,28.1,30.59,49.11,49.56,43.41,49.09,48.22,WM Lawry
115,0,1,England,1,1970,caught,47.15,27.9,29.12,44.11,46.78,43.2,48.45,48.04,WM Lawry
116,38,1,England,0,1970,not out,47.51,26.0,33.19,47.12,47.37,44.13,49.52,48.89,WM Lawry
117,9,1,England,1,1971,caught,47.15,25.33,32.88,43.42,46.34,43.36,49.37,47.94,WM Lawry
118,60,1,England,0,1971,not out,47.71,34.25,33.12,47.2,47.53,44.93,50.85,48.67,WM Lawry
119,56,2,England,1,1971,caught,47.79,41.12,36.25,41.24,47.65,45.82,51.74,47.79,WM Lawry
120,42,2,England,1,1971,caught,47.73,44.25,33.71,41.76,46.5,46.73,52.1,46.51,WM Lawry
121,10,2,England,1,1971,caught,47.39,43.25,32.24,39.68,46.32,46.95,51.9,46.4,WM Lawry
122,21,2,England,1,1971,caught,47.15,40.5,30.67,36.96,46.94,46.86,48.85,46.38,WM Lawry
