,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
51,4,4,New Zealand,1,1995,caught,51.68,51.78,74.76,59.59,58.86,52.33,,,SR Tendulkar
52,0,4,New Zealand,0,1995,not out,51.68,57.5,76.31,61.23,58.59,53.34,,,SR Tendulkar
53,52,4,New Zealand,0,1995,not out,52.79,67.0,79.0,61.2,56.62,54.84,,,SR Tendulkar
54,2,4,New Zealand,1,1995,bowled,51.73,57.5,68.81,61.08,56.06,54.07,,,SR Tendulkar
55,24,4,England,1,1996,bowled,51.16,56.25,65.44,62.04,56.44,53.3,,,SR Tendulkar
56,122,4,England,1,1996,caught,52.58,60.88,69.19,66.48,59.56,56.14,,,SR Tendulkar
57,31,4,England,1,1996,bowled,52.16,42.38,69.38,63.28,60.26,56.3,,,SR Tendulkar
58,177,4,England,1,1996,caught,54.56,57.75,69.59,70.32,65.03,58.37,,,SR Tendulkar
59,74,4,England,1,1996,caught,54.92,62.0,69.76,73.04,66.03,59.98,,,SR Tendulkar
60,10,4,Australia,1,1996,caught,54.09,62.0,62.0,73.44,60.2,59.98,,,SR Tendulkar
61,0,4,Australia,1,1996,bowled,53.11,61.5,56.35,70.52,60.03,59.35,,,SR Tendulkar
62,42,4,South Africa,1,1996,caught,52.91,59.33,58.47,70.2,60.74,58.74,,,SR Tendulkar
63,7,4,South Africa,1,1996,caught,52.11,48.9,56.35,67.42,57.69,54.86,,,SR Tendulkar
64,18,4,South Africa,1,1996,bowled,51.52,50.5,53.61,61.77,58.06,54.8,,,SR Tendulkar
65,2,4,South Africa,1,1996,caught,50.68,48.3,51.83,58.85,58.11,54.59,,,SR Tendulkar
66,61,4,South Africa,1,1996,caught,50.85,42.2,50.5,58.81,59.54,55.61,,,SR Tendulkar
67,36,5,South Africa,1,1996,caught,50.61,42.7,42.56,59.12,57.4,56.27,,,SR Tendulkar
68,15,4,South Africa,1,1996,bowled,50.03,26.5,40.39,53.63,57.8,56.27,,,SR Tendulkar
69,4,4,South Africa,1,1996,caught,49.3,19.5,38.39,51.15,57.74,55.45,49.3,,SR Tendulkar
70,169,5,South Africa,1,1997,caught,51.17,35.4,47.22,52.15,62.57,54.69,51.75,,SR Tendulkar
71,9,5,South Africa,1,1997,caught,50.52,36.3,47.5,48.93,60.74,54.76,50.95,,SR Tendulkar
72,35,4,South Africa,1,1997,caught,50.29,35.6,46.84,50.0,60.31,55.16,51.38,,SR Tendulkar
73,9,4,South Africa,1,1997,caught,49.67,35.8,42.35,48.74,58.64,52.82,50.87,,SR Tendulkar
74,7,4,West Indies,1,1997,bowled,49.04,34.7,42.6,46.86,54.25,52.87,50.43,,SR Tendulkar
75,15,4,West Indies,0,1997,not out,49.26,40.0,44.37,47.89,54.0,54.41,50.56,,SR Tendulkar
76,88,4,West Indies,1,1997,run out,49.83,43.0,42.58,48.0,54.74,56.16,51.98,,SR Tendulkar
77,92,4,West Indies,1,1997,caught,50.43,49.22,45.79,44.78,56.57,55.73,53.08,,SR Tendulkar
78,4,4,West Indies,1,1997,caught,49.77,48.0,36.68,42.93,52.22,55.8,51.73,,SR Tendulkar
79,83,4,West Indies,1,1997,caught,50.24,56.78,37.16,44.52,52.56,57.55,52.98,,SR Tendulkar
80,143,4,Sri Lanka,1,1997,caught,51.51,53.89,44.16,49.44,52.58,60.8,55.13,,SR Tendulkar
81,139,4,Sri Lanka,1,1997,caught,52.69,68.33,51.47,54.44,53.78,62.3,56.94,,SR Tendulkar
82,8,4,Sri Lanka,1,1997,caught,52.09,65.33,49.68,52.79,53.83,61.34,55.97,,SR Tendulkar
83,23,4,Sri Lanka,1,1997,caught,51.71,66.89,50.53,49.97,53.28,60.29,53.56,,SR Tendulkar
84,15,4,Sri Lanka,1,1997,bowled,51.23,67.78,50.37,50.41,51.95,56.96,53.46,,SR Tendulkar
85,148,5,Sri Lanka,1,1997,bowled,52.47,74.3,58.05,54.69,55.03,58.51,55.63,,SR Tendulkar
86,13,4,Sri Lanka,1,1997,caught,51.97,66.8,55.53,50.93,53.08,57.42,55.59,,SR Tendulkar
87,4,4,Australia,1,1998,caught,51.38,58.0,53.84,50.0,48.35,56.89,55.54,,SR Tendulkar
88,155,4,Australia,0,1998,not out,53.31,81.22,64.61,51.0,52.5,58.02,58.69,,SR Tendulkar
89,79,4,Australia,1,1998,caught,53.63,80.78,68.78,51.18,53.58,58.2,59.32,,SR Tendulkar
90,177,4,Australia,1,1998,bowled,55.13,84.56,69.22,57.14,58.22,58.98,58.84,,SR Tendulkar
91,31,4,Australia,1,1998,caught,54.84,72.56,70.44,58.25,58.97,57.53,59.24,,SR Tendulkar
92,34,5,Zimbabwe,1,1998,caught,54.6,75.44,70.39,57.96,58.3,58.16,59.51,,SR Tendulkar
93,7,4,Zimbabwe,1,1998,caught,54.04,73.67,70.28,57.96,55.58,57.36,57.81,,SR Tendulkar
94,47,5,New Zealand,1,1998,caught,53.95,77.22,72.5,59.0,56.76,56.89,58.48,,SR Tendulkar
95,113,5,New Zealand,1,1998,caught,54.63,73.33,73.84,62.96,59.11,58.61,60.27,,SR Tendulkar
96,67,4,New Zealand,1,1999,lbw,54.77,79.33,72.74,63.18,57.66,58.22,61.16,,SR Tendulkar
97,0,4,Pakistan,1,1999,caught,54.16,78.89,67.89,61.89,56.84,54.33,59.4,,SR Tendulkar
98,136,4,Pakistan,1,1999,caught,55.07,69.1,74.84,66.21,55.76,56.11,61.54,,SR Tendulkar
99,6,4,Pakistan,1,1999,lbw,54.53,61.8,70.79,66.29,53.97,55.37,61.54,54.53,SR Tendulkar
100,29,4,Pakistan,1,1999,caught,54.25,47.0,64.79,61.29,54.47,55.78,62.0,54.68,SR Tendulkar
101,0,5,Pakistan,1,1999,bowled,53.67,43.9,57.47,60.96,54.47,55.7,60.84,54.03,SR Tendulkar
102,9,4,Pakistan,1,1999,run out,53.19,41.4,57.53,60.04,53.61,54.7,60.19,54.04,SR Tendulkar
103,53,4,Sri Lanka,1,1999,caught,53.19,46.0,59.11,61.61,54.82,53.58,59.94,54.18,SR Tendulkar
104,124,4,Sri Lanka,0,1999,not out,54.49,59.67,68.44,68.22,59.16,57.32,60.24,55.77,SR Tendulkar
105,18,4,New Zealand,1,1999,bowled,54.11,49.11,61.22,65.89,59.59,57.19,59.29,55.33,SR Tendulkar
106,126,4,New Zealand,0,1999,not out,55.43,62.62,71.47,69.74,63.06,58.52,61.27,57.37,SR Tendulkar
107,15,4,New Zealand,1,1999,caught,55.01,64.5,72.12,66.89,62.47,58.17,61.06,57.27,SR Tendulkar
108,44,4,New Zealand,0,1999,not out,55.46,60.57,65.59,71.0,65.09,56.51,60.1,57.42,SR Tendulkar
109,217,4,New Zealand,1,1999,caught,57.11,90.71,73.71,76.15,71.17,59.69,62.45,59.83,SR Tendulkar
110,15,2,New Zealand,1,1999,bowled,56.69,88.71,64.18,71.23,66.77,59.8,60.4,59.89,SR Tendulkar
111,61,5,Australia,1,1999,caught,56.73,97.43,65.94,68.23,68.26,61.16,59.84,60.27,SR Tendulkar
112,0,5,Australia,1,1999,lbw,56.17,96.14,63.94,67.92,67.26,60.22,59.74,59.5,SR Tendulkar
113,116,4,Australia,1,1999,caught,56.75,105.14,70.35,71.5,70.31,62.64,60.92,58.8,SR Tendulkar
114,52,4,Australia,1,1999,lbw,56.71,83.0,70.65,72.92,71.6,63.4,60.6,59.15,SR Tendulkar
115,45,4,Australia,1,2000,lbw,56.6,86.38,66.65,68.96,70.44,64.36,60.78,59.53,SR Tendulkar
116,4,4,Australia,1,2000,caught,56.1,63.22,62.94,68.62,68.11,63.09,59.49,59.39,SR Tendulkar
117,97,4,South Africa,1,2000,caught,56.48,72.33,68.65,72.19,68.25,64.44,58.19,60.4,SR Tendulkar
118,8,4,South Africa,1,2000,lbw,56.03,61.5,61.12,64.07,68.36,64.29,57.46,60.33,SR Tendulkar
119,21,4,South Africa,1,2000,caught,55.7,41.9,62.0,61.93,66.64,64.67,57.16,60.11,SR Tendulkar
120,20,4,South Africa,1,2000,caught,55.38,42.4,61.47,56.11,63.22,61.36,57.32,58.02,SR Tendulkar
121,18,5,Bangladesh,1,2000,caught,55.04,38.1,62.53,55.63,59.86,61.56,57.54,58.16,SR Tendulkar
122,122,4,Zimbabwe,1,2000,caught,55.64,50.3,69.18,58.89,63.03,63.49,58.55,59.32,SR Tendulkar
123,39,4,Zimbabwe,1,2000,caught,55.49,42.6,68.35,60.07,63.47,64.16,57.45,58.49,SR Tendulkar
124,201,4,Zimbabwe,0,2000,not out,57.29,63.89,72.88,68.31,70.6,70.02,61.45,61.35,SR Tendulkar
125,76,4,Australia,1,2001,caught,57.45,67.33,76.29,66.88,68.54,69.82,62.27,62.2,SR Tendulkar
126,65,5,Australia,1,2001,caught,57.52,74.11,68.67,66.81,70.03,69.31,61.38,62.81,SR Tendulkar
127,10,4,Australia,1,2001,lbw,57.1,64.44,68.39,67.19,70.2,67.49,61.05,61.67,SR Tendulkar
128,10,4,Australia,1,2001,caught,56.7,64.67,63.0,62.35,64.22,67.62,58.44,61.78,SR Tendulkar
129,126,4,Australia,1,2001,caught,57.29,76.33,58.21,66.96,65.53,68.58,59.25,63.12,SR Tendulkar
130,17,4,Australia,1,2001,caught,56.95,76.0,58.32,66.5,61.08,65.78,59.36,63.31,SR Tendulkar
131,74,4,Zimbabwe,1,2001,caught,57.09,82.22,59.0,69.35,62.28,64.33,60.52,63.33,SR Tendulkar
132,36,4,Zimbabwe,0,2001,not out,57.39,81.75,64.28,73.2,64.11,66.43,61.38,63.89,SR Tendulkar
133,20,4,Zimbabwe,1,2001,bowled,57.08,79.38,58.94,71.88,64.49,66.36,61.59,63.29,SR Tendulkar
134,69,4,Zimbabwe,1,2001,caught,57.18,55.89,59.89,67.0,65.11,67.59,62.4,62.21,SR Tendulkar
135,155,4,South Africa,1,2001,caught,57.98,64.67,66.0,72.27,66.31,67.75,64.83,63.08,SR Tendulkar
136,15,4,South Africa,1,2001,caught,57.63,59.11,66.61,65.48,64.83,67.8,64.1,62.55,SR Tendulkar
137,1,4,South Africa,1,2001,caught,57.18,58.11,61.28,64.96,64.86,67.73,63.54,62.25,SR Tendulkar
138,22,4,South Africa,0,2001,not out,57.35,66.88,65.71,64.15,63.41,64.7,64.68,61.33,SR Tendulkar
139,88,5,England,1,2001,caught,57.6,62.12,69.65,59.37,65.82,64.91,66.03,61.52,SR Tendulkar
140,103,4,England,1,2001,caught,57.96,72.88,74.53,62.63,68.0,63.23,64.97,61.08,SR Tendulkar
141,26,4,England,1,2001,caught,57.71,66.88,75.0,61.33,68.76,63.11,65.24,60.29,SR Tendulkar
142,90,4,England,1,2001,stumped,57.96,65.44,73.12,64.67,71.15,64.39,66.13,61.24,SR Tendulkar
143,176,4,Zimbabwe,1,2002,caught,58.88,82.78,81.18,66.89,74.76,68.23,68.82,62.73,SR Tendulkar
144,36,4,Zimbabwe,1,2002,lbw,58.7,79.11,67.5,66.3,70.11,67.98,69.29,62.31,SR Tendulkar
145,42,5,Zimbabwe,1,2002,lbw,58.57,66.56,65.61,66.19,70.8,66.36,68.62,62.4,SR Tendulkar
146,79,4,West Indies,1,2002,lbw,58.73,73.67,66.39,68.96,67.53,66.64,68.48,62.33,SR Tendulkar
147,117,4,West Indies,1,2002,lbw,59.17,86.56,72.33,69.7,70.36,69.3,68.87,61.64,SR Tendulkar
148,0,4,West Indies,1,2002,lbw,58.72,75.7,71.78,69.41,67.27,66.2,68.81,61.04,SR Tendulkar
149,0,4,West Indies,1,2002,caught,58.29,66.9,64.78,68.63,61.41,66.07,67.49,60.6,SR Tendulkar
150,8,4,West Indies,1,2002,lbw,57.92,57.4,64.28,68.19,61.22,65.59,65.35,60.58,SR Tendulkar
151,0,4,West Indies,1,2002,caught,57.5,54.8,60.17,67.52,59.57,65.59,63.14,60.53,SR Tendulkar
152,41,4,West Indies,1,2002,bowled,57.38,49.9,57.26,64.52,60.68,66.32,63.67,60.32,SR Tendulkar
153,86,4,West Indies,1,2002,bowled,57.58,40.9,60.74,66.26,59.86,67.07,64.67,60.03,SR Tendulkar
154,16,5,England,1,2002,caught,57.29,38.9,57.95,57.29,58.89,63.18,64.68,60.18,SR Tendulkar
155,12,4,England,1,2002,bowled,56.96,35.9,50.42,55.0,58.0,63.04,62.52,60.05,SR Tendulkar
156,34,4,England,1,2002,bowled,56.8,31.4,51.42,53.89,58.81,59.67,62.86,59.1,SR Tendulkar
157,92,4,England,1,2002,bowled,57.05,28.9,56.21,56.82,58.68,61.35,64.25,59.76,SR Tendulkar
158,193,4,England,1,2002,lbw,57.99,48.2,61.95,63.36,63.68,63.21,63.84,59.93,SR Tendulkar
159,54,4,England,1,2002,lbw,57.97,53.6,60.25,60.79,64.57,59.74,63.45,59.72,SR Tendulkar
160,35,4,West Indies,1,2002,caught,57.81,56.3,56.85,61.43,64.97,60.17,61.23,59.99,SR Tendulkar
161,43,4,West Indies,1,2002,bowled,57.71,60.6,57.7,60.32,65.65,59.79,61.42,60.46,SR Tendulkar
162,16,4,West Indies,0,2002,not out,57.82,64.56,56.84,59.61,64.53,61.43,62.11,60.84,SR Tendulkar
163,36,4,West Indies,1,2002,caught,57.67,59.0,49.47,60.18,64.44,59.7,62.57,61.15,SR Tendulkar
164,176,4,West Indies,1,2002,caught,58.46,76.78,56.84,64.0,62.03,62.39,64.62,62.89,SR Tendulkar
165,8,4,New Zealand,1,2002,lbw,58.13,76.33,55.05,58.75,60.19,61.59,62.95,62.96,SR Tendulkar
166,51,4,New Zealand,1,2002,bowled,58.08,78.22,53.58,60.04,59.81,62.61,62.7,62.85,SR Tendulkar
167,9,4,New Zealand,1,2002,caught,57.76,69.0,47.89,60.32,59.78,60.7,62.84,62.55,SR Tendulkar
168,32,4,New Zealand,1,2002,bowled,57.59,51.11,49.58,58.59,60.38,61.22,61.19,62.74,SR Tendulkar
169,8,4,New Zealand,1,2003,caught,57.27,46.0,50.0,55.83,57.19,60.93,61.22,62.78,SR Tendulkar
170,7,4,New Zealand,1,2003,caught,56.94,42.89,49.95,52.52,56.92,60.65,60.87,61.0,SR Tendulkar
171,55,4,New Zealand,1,2003,caught,56.93,44.22,52.84,53.52,56.41,61.46,61.75,61.51,SR Tendulkar
172,1,4,New Zealand,1,2003,bowled,56.57,38.3,50.74,50.45,54.0,58.83,61.62,61.13,SR Tendulkar
173,0,4,Australia,1,2003,lbw,56.22,34.7,46.21,44.38,53.47,57.98,60.78,61.03,SR Tendulkar
174,1,4,Australia,1,2003,caught,55.87,17.2,45.42,43.17,51.68,52.49,57.91,60.97,SR Tendulkar
175,37,4,Australia,1,2003,lbw,55.75,20.1,46.74,43.0,48.58,51.66,58.2,60.54,SR Tendulkar
176,0,4,Australia,1,2003,caught,55.4,15.0,44.95,40.28,48.18,50.28,55.37,59.59,SR Tendulkar
177,44,5,Australia,1,2003,caught,55.33,18.5,42.42,37.76,49.32,51.0,55.82,59.07,SR Tendulkar
178,241,4,Australia,0,2004,not out,56.82,43.78,47.44,47.71,55.08,57.13,58.85,62.32,SR Tendulkar
179,60,4,Australia,0,2004,not out,57.19,55.75,50.59,51.7,55.81,56.93,57.31,62.76,SR Tendulkar
180,194,4,Pakistan,0,2004,not out,58.39,90.43,63.69,60.85,59.89,62.25,61.06,64.03,SR Tendulkar
181,2,4,Pakistan,1,2004,lbw,58.04,82.86,61.12,60.92,59.22,60.61,60.13,62.49,SR Tendulkar
182,8,4,Pakistan,1,2004,lbw,57.74,83.86,57.06,59.65,56.94,58.64,60.25,62.49,SR Tendulkar
183,1,4,Pakistan,1,2004,caught,57.39,84.0,55.0,56.38,52.08,58.22,58.43,62.25,SR Tendulkar
184,8,4,Australia,1,2004,lbw,57.1,85.0,45.12,56.08,51.31,56.87,57.73,62.17,SR Tendulkar
185,2,4,Australia,1,2004,caught,56.77,80.0,44.76,55.69,50.19,53.47,57.05,60.53,SR Tendulkar
186,5,4,Australia,1,2004,caught,56.46,80.71,42.06,54.58,48.14,53.24,57.06,60.44,SR Tendulkar
187,55,4,Australia,1,2004,caught,56.45,82.29,44.76,53.15,46.42,54.44,56.4,61.01,SR Tendulkar
188,3,4,South Africa,1,2004,bowled,56.14,42.25,43.06,45.85,46.5,52.85,56.32,58.64,SR Tendulkar
189,20,4,South Africa,1,2004,bowled,55.92,33.11,43.76,44.54,47.06,51.37,56.3,57.99,SR Tendulkar
190,32,4,South Africa,0,2004,not out,56.11,15.11,48.06,46.2,49.09,50.93,57.4,57.01,SR Tendulkar
191,248,4,Bangladesh,0,2004,not out,57.56,47.75,64.13,56.67,57.82,57.14,62.11,60.12,SR Tendulkar
192,36,4,Bangladesh,1,2004,lbw,57.44,51.25,66.47,55.2,57.68,55.91,60.7,60.15,SR Tendulkar
193,94,4,Pakistan,1,2005,caught,57.65,62.88,72.73,57.52,57.91,54.05,61.61,61.14,SR Tendulkar
194,52,4,Pakistan,1,2005,caught,57.61,68.38,76.13,52.56,58.97,54.41,58.21,61.19,SR Tendulkar
195,52,4,Pakistan,1,2005,caught,57.58,74.62,77.13,54.32,60.15,54.64,57.82,60.5,SR Tendulkar
196,41,4,Pakistan,1,2005,caught,57.49,79.12,79.87,53.92,60.35,53.77,57.44,60.2,SR Tendulkar
197,16,4,Pakistan,1,2005,caught,57.25,74.25,78.0,54.2,58.12,51.48,57.53,60.39,SR Tendulkar
198,22,4,Sri Lanka,1,2005,lbw,57.06,76.62,59.44,53.8,53.09,51.98,57.73,59.09,SR Tendulkar
199,109,4,Sri Lanka,1,2005,lbw,57.35,87.75,58.82,57.84,54.71,54.45,57.45,60.26,SR Tendulkar
200,16,4,Sri Lanka,1,2005,lbw,57.12,76.22,45.67,58.2,54.15,54.64,57.44,60.11,SR Tendulkar
201,23,4,Sri Lanka,1,2005,caught,56.93,46.1,46.83,56.92,53.56,55.16,56.61,60.38,SR Tendulkar
202,19,4,Sri Lanka,1,2005,lbw,56.72,44.4,47.44,57.64,52.11,54.66,55.44,60.49,SR Tendulkar
203,14,4,Pakistan,1,2006,caught,56.49,36.4,48.17,58.2,51.49,53.02,55.35,60.05,SR Tendulkar
204,23,4,Pakistan,1,2006,bowled,56.3,33.5,49.0,59.08,47.11,53.18,54.62,58.24,SR Tendulkar
205,26,4,Pakistan,1,2006,bowled,56.14,30.9,50.33,58.64,47.63,53.5,52.57,58.33,SR Tendulkar
206,16,4,England,1,2006,lbw,55.92,28.4,50.94,59.28,46.63,53.09,52.59,56.46,SR Tendulkar
207,28,6,England,0,2006,not out,56.08,32.89,52.35,61.08,48.56,52.84,53.87,57.24,SR Tendulkar
208,4,4,England,1,2006,caught,55.8,30.89,52.41,49.16,47.74,48.44,52.73,56.16,SR Tendulkar
209,1,4,England,1,2006,caught,55.51,18.89,51.29,45.0,47.53,47.21,51.35,53.76,SR Tendulkar
210,34,5,England,1,2006,caught,55.39,20.89,48.56,37.41,48.32,47.19,50.25,53.97,SR Tendulkar
211,44,4,South Africa,1,2006,caught,55.33,23.22,35.26,38.96,48.0,47.21,50.54,53.78,SR Tendulkar
212,14,4,South Africa,1,2006,bowled,55.12,22.67,34.11,39.19,48.38,46.09,49.33,53.93,SR Tendulkar
213,63,4,South Africa,1,2006,caught,55.16,28.11,32.47,41.48,50.24,46.7,47.54,53.34,SR Tendulkar
214,0,4,South Africa,1,2006,lbw,54.87,25.56,29.74,41.19,50.21,42.7,46.97,52.77,SR Tendulkar
215,64,4,South Africa,1,2007,caught,54.92,29.78,30.37,43.48,51.0,43.98,47.32,52.98,SR Tendulkar
216,14,5,South Africa,1,2007,lbw,54.71,29.56,28.95,43.81,51.41,43.14,46.29,53.09,SR Tendulkar
217,101,4,Bangladesh,1,2007,caught,54.94,33.9,33.42,45.52,53.09,45.23,46.03,53.13,SR Tendulkar
218,31,4,Bangladesh,1,2007,bowled,54.82,36.6,33.89,46.56,45.57,45.2,46.52,53.39,SR Tendulkar
219,122,4,Bangladesh,0,2007,not out,55.44,54.11,36.5,52.27,47.34,48.91,49.24,55.12,SR Tendulkar
220,37,4,England,1,2007,lbw,55.35,54.44,37.67,50.52,41.67,49.6,49.71,55.31,SR Tendulkar
221,16,4,England,1,2007,lbw,55.15,51.33,37.28,40.43,42.06,48.7,49.97,55.29,SR Tendulkar
222,91,4,England,1,2007,lbw,55.33,59.89,41.28,42.39,44.36,50.79,50.77,54.94,SR Tendulkar
223,1,4,England,1,2007,caught,55.06,53.0,40.56,39.07,44.36,50.81,49.4,54.52,SR Tendulkar
224,82,4,England,1,2007,caught,55.19,62.11,43.83,40.14,46.42,52.7,50.47,52.59,SR Tendulkar
225,1,4,England,1,2007,bowled,54.93,55.11,42.44,38.32,46.39,51.86,50.29,51.76,SR Tendulkar
226,1,4,Pakistan,1,2007,run out,54.66,53.67,41.61,36.89,46.28,51.88,49.76,51.04,SR Tendulkar
227,56,4,Pakistan,0,2007,not out,54.94,54.75,43.17,39.74,47.63,53.4,49.98,52.13,SR Tendulkar
228,82,4,Pakistan,1,2007,bowled,55.07,61.12,47.5,41.96,49.89,48.47,48.16,52.94,SR Tendulkar
229,62,4,Australia,1,2007,bowled,55.1,47.67,50.89,40.22,51.09,47.41,48.3,52.22,SR Tendulkar
230,15,4,Australia,1,2007,caught,54.91,45.22,49.83,40.19,49.19,42.38,47.97,52.2,SR Tendulkar
231,154,4,Australia,0,2008,not out,55.65,68.12,59.24,46.77,46.58,46.8,50.62,53.7,SR Tendulkar
232,12,4,Australia,1,2008,bowled,55.44,58.25,59.12,46.5,45.92,46.89,49.72,52.83,SR Tendulkar
233,71,4,Australia,1,2008,lbw,55.52,67.0,59.59,48.69,45.28,48.48,50.3,53.4,SR Tendulkar
234,13,5,Australia,1,2008,lbw,55.31,58.38,60.35,48.31,44.19,48.59,47.62,52.78,SR Tendulkar
235,153,4,Australia,1,2008,caught,55.78,77.38,65.59,53.19,47.0,52.02,50.0,52.75,SR Tendulkar
236,13,4,Australia,1,2008,run out,55.58,78.88,65.53,53.08,46.22,52.2,49.38,52.73,SR Tendulkar
237,0,4,South Africa,1,2008,caught,55.31,63.89,59.59,50.07,45.78,50.95,49.23,52.72,SR Tendulkar
238,27,4,Sri Lanka,1,2008,bowled,55.18,57.78,59.35,50.93,45.92,51.5,49.15,52.19,SR Tendulkar
239,12,4,Sri Lanka,1,2008,caught,54.98,52.22,49.94,51.33,43.22,51.32,49.21,51.34,SR Tendulkar
240,5,4,Sri Lanka,1,2008,lbw,54.75,51.11,48.17,50.26,42.92,49.58,49.18,50.26,SR Tendulkar
241,31,4,Sri Lanka,1,2008,caught,54.64,33.7,49.0,49.78,43.14,43.78,48.79,50.31,SR Tendulkar
242,6,4,Sri Lanka,1,2008,lbw,54.42,33.1,44.28,49.48,42.78,43.13,48.87,49.38,SR Tendulkar
243,14,6,Sri Lanka,1,2008,lbw,54.23,27.4,45.0,47.67,42.78,41.39,49.1,47.58,SR Tendulkar
