,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
39,KF Barrington,172.0,run out,3,India,54.47,1961.0,36,1961,1,95.0,64.25,54.77,54.47,,,
40,KF Barrington,113.0,not out,3,India,57.61,2074.0,36,1961,0,113.57,71.25,56.64,59.26,,,
41,KF Barrington,14.0,bowled,3,India,56.43,2088.0,37,1961,1,114.86,67.38,55.24,58.69,,,
42,KF Barrington,3.0,caught,3,India,55.03,2091.0,38,1961,1,107.71,65.38,54.72,58.26,,,
43,KF Barrington,20.0,caught,3,India,54.13,2111.0,39,1962,1,98.71,66.56,55.36,57.23,,,
44,KF Barrington,48.0,lbw,3,India,53.98,2159.0,40,1962,1,85.71,68.94,56.2,56.31,,,
45,KF Barrington,84.0,bowled,3,Pakistan,54.71,2243.0,41,1962,1,96.86,72.88,59.56,56.43,,,
46,KF Barrington,9.0,lbw,5,Pakistan,53.62,2252.0,42,1962,1,67.0,66.29,57.16,54.2,,,
47,KF Barrington,0.0,caught,5,Pakistan,52.37,2252.0,43,1962,1,53.78,66.06,56.92,52.89,,,
48,KF Barrington,1.0,caught,5,Pakistan,51.2,2253.0,44,1962,1,51.56,62.24,56.0,52.69,,,
49,KF Barrington,50.0,not out,4,Pakistan,52.34,2303.0,44,1962,0,42.75,68.88,57.08,51.94,52.34,,
50,KF Barrington,78.0,caught,5,Australia,52.91,2381.0,45,1962,1,34.11,68.88,57.88,50.68,54.11,,
51,KF Barrington,23.0,caught,5,Australia,52.26,2404.0,46,1962,1,35.11,70.0,55.76,49.91,53.86,,
52,KF Barrington,35.0,lbw,5,Australia,51.89,2439.0,47,1962,1,38.67,68.88,55.76,50.47,54.25,,
53,KF Barrington,0.0,not out,5,Australia,51.89,2439.0,47,1962,0,41.0,67.93,58.04,51.88,54.21,,
54,KF Barrington,35.0,lbw,5,Australia,51.54,2474.0,48,1963,1,39.38,61.0,59.08,52.12,53.16,,
55,KF Barrington,21.0,bowled,5,Australia,50.92,2495.0,49,1963,1,31.5,62.0,59.08,52.76,51.79,,
56,KF Barrington,63.0,bowled,3,Australia,51.16,2558.0,50,1963,1,38.25,52.62,57.32,52.58,51.23,,
57,KF Barrington,132.0,not out,3,Australia,53.8,2690.0,50,1963,0,62.57,57.62,65.04,58.16,54.5,,
58,KF Barrington,101.0,caught,3,Australia,54.73,2791.0,51,1963,1,76.86,62.62,66.5,60.56,56.71,,
59,KF Barrington,94.0,caught,3,Australia,55.48,2885.0,52,1963,1,72.75,57.75,70.17,61.0,55.9,,
60,KF Barrington,126.0,caught,3,New Zealand,56.81,3011.0,53,1963,1,78.75,55.12,72.17,62.94,56.02,,
61,KF Barrington,76.0,caught,3,New Zealand,57.17,3087.0,54,1963,1,85.38,58.76,75.12,62.94,56.67,,
62,KF Barrington,47.0,lbw,3,New Zealand,56.98,3134.0,55,1963,1,86.88,61.35,74.88,63.3,57.4,,
63,KF Barrington,45.0,caught,1,New Zealand,56.77,3179.0,56,1963,1,82.22,62.82,73.29,64.64,58.38,,
64,KF Barrington,16.0,caught,3,West Indies,56.05,3195.0,57,1963,1,80.11,60.94,68.17,64.82,58.12,,
65,KF Barrington,8.0,bowled,4,West Indies,55.22,3203.0,58,1963,1,78.67,56.47,68.25,64.42,58.31,,
66,KF Barrington,80.0,caught,4,West Indies,55.64,3283.0,59,1963,1,80.56,60.65,62.68,63.47,58.57,,
67,KF Barrington,60.0,caught,4,West Indies,55.72,3343.0,60,1963,1,65.3,64.18,60.58,65.12,59.86,,
68,KF Barrington,9.0,bowled,4,West Indies,54.95,3352.0,61,1963,1,56.1,64.65,60.12,63.44,59.5,,
69,KF Barrington,1.0,bowled,3,West Indies,54.08,3353.0,62,1963,1,46.8,58.33,53.54,63.29,57.62,54.08,
70,KF Barrington,25.0,caught,4,West Indies,53.62,3378.0,63,1963,1,36.7,55.39,48.3,61.74,56.84,54.48,
71,KF Barrington,32.0,lbw,4,West Indies,53.28,3410.0,64,1963,1,32.3,55.89,48.96,62.53,55.81,54.45,
72,KF Barrington,16.0,caught,4,West Indies,52.71,3426.0,65,1963,1,29.2,54.83,49.44,61.44,55.37,54.42,
73,KF Barrington,28.0,bowled,4,West Indies,52.33,3454.0,66,1963,1,27.5,53.42,49.74,59.82,56.0,53.97,
74,KF Barrington,80.0,caught,5,India,52.75,3534.0,67,1964,1,33.9,55.79,50.93,58.09,57.63,53.97,
75,KF Barrington,22.0,caught,5,Australia,52.29,3556.0,68,1964,1,35.3,55.84,48.63,58.56,57.65,53.03,
76,KF Barrington,33.0,lbw,4,Australia,52.01,3589.0,69,1964,1,30.6,54.26,49.52,53.51,56.0,52.16,
77,KF Barrington,5.0,lbw,4,Australia,51.34,3594.0,70,1964,1,25.1,45.2,49.7,50.72,56.02,51.5,
78,KF Barrington,29.0,bowled,4,Australia,51.03,3623.0,71,1964,1,27.1,41.6,50.74,50.94,55.18,51.84,
79,KF Barrington,85.0,lbw,4,Australia,51.5,3708.0,72,1964,1,35.5,41.15,50.18,48.53,56.98,51.15,
80,KF Barrington,256.0,lbw,4,Australia,54.3,3964.0,73,1964,1,58.6,47.65,56.54,51.08,61.02,53.32,
81,KF Barrington,47.0,caught,5,Australia,54.2,4011.0,74,1964,1,60.1,46.2,57.39,51.97,61.98,53.29,
82,KF Barrington,54.0,not out,6,Australia,54.93,4065.0,74,1964,0,71.0,49.0,60.22,54.83,63.44,54.79,
83,KF Barrington,148.0,not out,4,South Africa,56.93,4213.0,74,1964,0,94.88,57.44,65.7,60.06,66.5,58.1,
84,KF Barrington,121.0,caught,4,South Africa,57.79,4334.0,75,1964,1,100.0,63.28,68.89,62.14,66.07,59.67,
85,KF Barrington,49.0,caught,4,South Africa,57.67,4383.0,76,1965,1,103.38,65.56,69.93,61.14,67.1,60.48,
86,KF Barrington,14.0,not out,2,South Africa,57.86,4397.0,76,1965,0,115.43,65.53,70.73,63.09,63.83,60.58,
87,KF Barrington,93.0,caught,4,South Africa,58.31,4490.0,77,1965,1,128.0,67.47,66.67,65.82,63.3,62.05,
88,KF Barrington,11.0,caught,4,South Africa,57.71,4501.0,78,1965,1,125.43,67.59,63.33,66.12,63.07,61.83,
89,KF Barrington,72.0,caught,5,South Africa,57.89,4573.0,79,1965,1,123.57,71.76,62.52,64.86,60.74,61.69,
90,KF Barrington,137.0,caught,4,New Zealand,58.88,4710.0,80,1965,1,106.57,78.35,62.93,66.54,59.91,62.93,
91,KF Barrington,163.0,caught,3,New Zealand,60.16,4873.0,81,1965,1,123.14,86.06,66.15,70.54,63.3,64.38,
92,KF Barrington,91.0,run out,4,South Africa,60.54,4964.0,82,1965,1,112.38,90.47,67.78,72.14,65.3,65.32,
93,KF Barrington,18.0,lbw,4,South Africa,60.02,4982.0,83,1965,1,85.44,89.88,66.78,70.64,65.25,65.6,
94,KF Barrington,1.0,bowled,3,South Africa,59.32,4983.0,84,1965,1,72.11,85.24,66.22,69.69,64.18,65.45,
95,KF Barrington,1.0,caught,5,South Africa,58.64,4984.0,85,1965,1,66.78,84.0,65.96,69.14,62.3,65.12,
96,KF Barrington,18.0,bowled,3,South Africa,58.16,5002.0,86,1965,1,60.5,83.12,63.67,67.89,62.5,63.56,
97,KF Barrington,73.0,lbw,4,South Africa,58.33,5075.0,87,1965,1,58.5,87.12,64.15,64.46,64.16,64.69,
98,KF Barrington,53.0,bowled,4,Australia,58.27,5128.0,88,1965,1,62.7,88.53,65.78,63.16,65.34,64.48,
99,KF Barrington,38.0,caught,4,Australia,58.04,5166.0,89,1965,1,59.3,85.76,67.15,61.65,63.62,65.0,58.04
100,KF Barrington,63.0,caught,4,Australia,58.1,5229.0,90,1965,1,51.9,74.41,68.56,59.95,63.29,64.75,58.75
101,KF Barrington,1.0,caught,4,Australia,57.47,5230.0,91,1966,1,35.7,71.71,67.41,57.92,62.8,64.69,58.38
102,KF Barrington,60.0,lbw,4,Australia,57.5,5290.0,92,1966,1,32.6,68.06,69.04,58.27,63.36,64.8,58.85
103,KF Barrington,102.0,caught,4,Australia,57.98,5392.0,93,1966,1,41.0,62.05,71.78,59.81,64.2,65.11,59.37
104,KF Barrington,115.0,caught,4,Australia,58.59,5507.0,94,1966,1,52.4,61.74,73.07,62.49,65.93,64.72,59.76
105,KF Barrington,32.0,not out,4,Australia,58.93,5539.0,94,1966,0,61.67,64.22,76.27,64.89,67.64,66.23,59.9
106,KF Barrington,5.0,caught,3,West Indies,58.36,5544.0,95,1966,1,60.22,60.37,75.19,62.81,66.36,62.75,58.97
107,KF Barrington,30.0,caught,3,West Indies,58.06,5574.0,96,1966,1,55.44,57.05,76.15,61.97,62.7,61.39,58.78
108,KF Barrington,19.0,bowled,4,West Indies,57.66,5593.0,97,1966,1,51.67,57.47,75.77,62.25,60.91,61.35,58.91
109,KF Barrington,5.0,bowled,3,West Indies,57.12,5598.0,98,1966,1,48.0,53.95,72.69,62.36,58.98,58.66,57.51
110,KF Barrington,93.0,run out,3,India,57.48,5691.0,99,1967,1,51.33,51.63,66.42,64.25,58.26,57.41,57.19
111,KF Barrington,46.0,caught,2,India,57.37,5737.0,100,1967,1,56.33,45.47,66.38,64.64,57.61,57.92,57.16
112,KF Barrington,97.0,bowled,2,India,57.76,5834.0,101,1967,1,60.44,45.79,65.52,66.89,58.7,59.41,58.08
113,KF Barrington,75.0,caught,3,India,57.93,5909.0,102,1967,1,57.44,48.79,60.57,68.19,59.35,60.29,58.89
114,KF Barrington,13.0,caught,3,India,57.5,5922.0,103,1967,1,46.11,49.42,56.71,66.33,59.28,59.73,58.73
115,KF Barrington,148.0,caught,3,Pakistan,58.37,6070.0,104,1967,1,53.1,57.16,60.25,69.83,62.33,60.75,60.41
116,KF Barrington,14.0,bowled,3,Pakistan,57.94,6084.0,105,1967,1,54.0,56.95,58.17,69.31,60.89,60.83,59.78
117,KF Barrington,109.0,not out,3,Pakistan,58.98,6193.0,105,1967,0,68.78,62.11,60.82,74.26,63.33,63.56,61.66
118,KF Barrington,142.0,caught,3,Pakistan,59.76,6335.0,106,1967,1,82.44,67.06,65.5,77.49,66.29,65.84,63.01
119,KF Barrington,13.0,not out,3,Pakistan,59.89,6348.0,106,1967,0,93.75,69.53,65.74,77.65,68.07,65.24,62.97
120,KF Barrington,143.0,caught,4,West Indies,60.66,6491.0,107,1968,1,100.0,74.24,65.96,74.32,70.75,66.29,63.87
121,KF Barrington,63.0,caught,4,West Indies,60.69,6554.0,108,1968,1,102.12,77.88,62.26,74.79,71.45,66.94,63.72
122,KF Barrington,13.0,lbw,4,West Indies,60.25,6567.0,109,1968,1,91.62,75.12,59.37,71.49,71.39,66.58,63.47
123,KF Barrington,17.0,caught,4,West Indies,59.85,6584.0,110,1968,1,84.38,70.12,59.33,65.86,71.14,65.79,63.66
124,KF Barrington,48.0,lbw,4,West Indies,59.75,6632.0,111,1968,1,88.75,66.18,61.07,63.83,70.41,66.0,64.09
125,KF Barrington,4.0,caught,5,West Indies,59.25,6636.0,112,1968,1,70.75,60.94,61.19,62.58,70.0,65.73,63.9
126,KF Barrington,0.0,caught,5,West Indies,58.73,6636.0,113,1968,1,69.0,60.67,60.52,60.51,69.25,64.73,62.62
127,KF Barrington,75.0,caught,5,Australia,58.87,6711.0,114,1968,1,57.56,63.17,60.59,60.03,70.84,62.83,63.43
128,KF Barrington,0.0,lbw,4,Australia,58.36,6711.0,115,1968,1,41.78,62.11,58.63,59.73,70.18,61.25,62.68
129,KF Barrington,49.0,bowled,5,Australia,58.28,6760.0,116,1968,1,41.2,64.56,59.04,59.11,69.36,60.55,63.17
130,KF Barrington,46.0,not out,5,Australia,58.67,6806.0,116,1968,0,35.0,65.59,60.65,58.22,66.09,60.24,63.53
