,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
21,AD Nourse,0.0,caught,4,England,50.22,904.0,18,1939,1,43.88,56.06,,,,,
22,AD Nourse,27.0,caught,4,England,49.0,931.0,19,1939,1,44.12,57.62,,,,,
23,AD Nourse,38.0,hit wicket,5,England,48.45,969.0,20,1939,1,48.5,58.19,,,,,
24,AD Nourse,103.0,bowled,5,England,51.05,1072.0,21,1939,1,61.0,57.71,,,,,
25,AD Nourse,25.0,caught,4,England,49.86,1097.0,22,1939,1,57.88,57.29,,,,,
26,AD Nourse,149.0,bowled,4,England,54.17,1246.0,23,1947,1,71.38,64.06,,,,,
27,AD Nourse,61.0,lbw,4,England,54.46,1307.0,24,1947,1,69.88,65.88,,,,,
28,AD Nourse,58.0,bowled,4,England,54.6,1365.0,25,1947,1,66.67,63.94,,,,,
29,AD Nourse,23.0,caught,4,England,53.38,1388.0,26,1947,1,55.89,65.29,53.38,,,,
30,AD Nourse,115.0,bowled,4,England,55.67,1503.0,27,1947,1,59.9,58.47,57.65,,,,
31,AD Nourse,51.0,bowled,4,England,55.5,1554.0,28,1947,1,65.0,55.61,59.5,,,,
32,AD Nourse,57.0,lbw,4,England,55.55,1611.0,29,1947,1,68.0,57.39,61.62,,,,
33,AD Nourse,10.0,caught,4,England,54.03,1621.0,30,1947,1,65.2,57.78,60.88,,,,
34,AD Nourse,97.0,bowled,4,England,55.42,1718.0,31,1947,1,64.6,63.0,60.26,,,,
35,AD Nourse,37.0,caught,4,England,54.84,1755.0,32,1948,1,65.8,62.28,60.44,,,,
36,AD Nourse,32.0,caught,4,England,54.15,1787.0,33,1948,1,54.1,61.78,60.37,,,,
37,AD Nourse,32.0,lbw,4,England,53.5,1819.0,34,1948,1,51.2,59.5,60.44,,,,
38,AD Nourse,56.0,not out,4,England,55.15,1875.0,34,1948,0,56.67,61.67,61.42,,,,
39,AD Nourse,112.0,caught,4,England,56.77,1987.0,35,1949,1,66.56,61.22,65.73,56.77,,,
40,AD Nourse,34.0,stumped,4,England,56.14,2021.0,36,1949,1,57.56,58.79,58.15,57.63,,,
41,AD Nourse,129.0,not out,4,England,59.72,2150.0,36,1949,0,74.5,69.22,61.42,63.03,,,
42,AD Nourse,1.0,bowled,4,England,58.14,2151.0,37,1949,1,67.5,67.78,60.5,63.0,,,
43,AD Nourse,73.0,bowled,4,England,58.53,2224.0,38,1949,1,75.38,69.72,63.19,64.29,,,
44,AD Nourse,30.0,not out,4,England,59.32,2254.0,38,1949,0,76.57,69.53,66.8,63.62,,,
45,AD Nourse,0.0,caught,4,Australia,57.79,2254.0,39,1949,1,71.29,68.06,64.8,62.68,,,
46,AD Nourse,36.0,caught,4,Australia,57.25,2290.0,40,1949,1,71.86,61.41,64.6,62.74,,,
47,AD Nourse,65.0,caught,4,Australia,57.44,2355.0,41,1949,1,76.57,61.65,64.28,63.76,,,
48,AD Nourse,114.0,lbw,4,Australia,58.79,2469.0,42,1949,1,74.25,64.94,65.54,64.44,,,
49,AD Nourse,66.0,caught,4,Australia,58.95,2535.0,43,1950,1,68.5,67.47,63.46,66.38,58.95,,
50,AD Nourse,27.0,caught,4,Australia,58.23,2562.0,44,1950,1,67.62,62.29,61.41,60.38,59.49,,
51,AD Nourse,5.0,caught,4,Australia,57.04,2567.0,45,1950,1,46.33,59.59,61.59,57.54,59.53,,
52,AD Nourse,37.0,caught,4,Australia,56.61,2604.0,46,1950,1,50.33,58.41,61.96,57.89,60.35,,
53,AD Nourse,55.0,bowled,4,Australia,56.57,2659.0,47,1950,1,48.33,61.06,62.59,59.37,60.95,,
54,AD Nourse,208.0,run out,4,England,59.73,2867.0,48,1951,1,61.3,67.59,66.48,65.23,63.09,,
55,AD Nourse,20.0,caught,4,England,58.92,2887.0,49,1951,1,63.3,66.59,66.3,64.37,62.82,,
56,AD Nourse,3.0,lbw,4,England,57.8,2890.0,50,1951,1,60.0,64.88,60.89,63.29,62.11,,
57,AD Nourse,29.0,caught,4,England,57.24,2919.0,51,1951,1,56.4,64.71,59.7,62.03,62.09,,
58,AD Nourse,20.0,caught,4,England,56.52,2939.0,52,1951,1,47.0,59.11,58.3,60.39,60.48,,
59,AD Nourse,13.0,lbw,4,England,55.7,2952.0,53,1951,1,41.7,53.61,57.93,57.42,60.77,,
60,AD Nourse,4.0,lbw,4,England,54.74,2956.0,54,1951,1,39.4,51.94,53.81,55.46,55.61,,
61,AD Nourse,4.0,bowled,4,England,53.82,2960.0,55,1951,1,39.3,42.63,52.07,55.57,53.49,,
