,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
28,115,2,Sri Lanka,1,2002,caught,35.32,45.0,38.95,,,,,,MP Vaughan
29,46,2,Sri Lanka,1,2002,caught,35.69,42.0,39.84,35.69,,,,,MP Vaughan
30,36,2,Sri Lanka,1,2002,caught,35.7,39.2,37.74,35.79,,,,,MP Vaughan
31,24,2,Sri Lanka,0,2002,not out,36.5,43.22,40.61,37.75,,,,,MP Vaughan
32,0,2,India,1,2002,lbw,35.32,43.22,40.11,37.0,,,,,MP Vaughan
33,100,2,India,1,2002,caught,37.34,53.56,44.22,39.54,,,,,MP Vaughan
34,197,2,India,1,2002,caught,42.18,71.67,54.72,45.07,,,,,MP Vaughan
35,61,2,India,1,2002,caught,42.74,75.44,56.33,47.07,,,,,MP Vaughan
36,15,2,India,1,2002,lbw,41.94,73.11,50.5,45.14,,,,,MP Vaughan
37,195,2,India,1,2002,caught,46.19,87.67,60.56,51.96,,,,,MP Vaughan
38,47,2,India,0,2002,not out,47.5,90.12,66.24,54.11,,,,,MP Vaughan
39,33,2,Australia,1,2002,caught,47.11,88.5,62.67,54.26,47.11,,,,MP Vaughan
40,0,2,Australia,1,2002,lbw,45.87,84.0,59.11,51.44,46.22,,,,MP Vaughan
41,177,2,Australia,1,2002,caught,49.23,91.67,67.44,57.63,50.86,,,,MP Vaughan
42,41,2,Australia,1,2002,caught,49.02,96.22,69.72,58.81,51.41,,,,MP Vaughan
43,34,2,Australia,1,2002,caught,48.66,88.89,71.22,59.11,51.54,,,,MP Vaughan
44,9,2,Australia,1,2002,run out,47.71,68.0,69.83,59.15,50.65,,,,MP Vaughan
45,11,2,Australia,1,2002,bowled,46.86,62.44,68.94,58.37,50.81,,,,MP Vaughan
46,145,2,Australia,1,2002,caught,49.09,76.89,75.0,59.3,52.86,,,,MP Vaughan
47,0,2,Australia,1,2003,caught,48.0,55.22,71.44,58.78,52.76,,,,MP Vaughan
48,183,2,Australia,1,2003,lbw,50.93,63.3,75.22,65.15,56.59,,,,MP Vaughan
49,8,2,Zimbabwe,1,2003,bowled,50.02,60.8,73.11,62.0,56.03,50.02,,,MP Vaughan
50,20,2,Zimbabwe,1,2003,caught,49.4,62.8,72.22,60.43,54.51,49.74,,,MP Vaughan
51,156,2,South Africa,1,2003,caught,51.57,60.7,75.37,65.04,58.46,52.96,,,MP Vaughan
52,22,2,South Africa,1,2003,caught,50.98,58.8,76.53,65.82,58.81,52.98,,,MP Vaughan
53,33,2,South Africa,1,2003,caught,50.63,58.7,73.0,66.75,59.0,53.06,,,MP Vaughan
54,29,2,South Africa,1,2003,caught,50.21,60.7,64.16,66.57,59.57,52.79,,,MP Vaughan
55,1,2,South Africa,1,2003,caught,49.28,59.7,61.0,65.64,58.73,52.7,,,MP Vaughan
56,5,2,South Africa,1,2003,caught,48.46,45.7,60.47,64.54,55.62,51.34,,,MP Vaughan
57,15,2,South Africa,1,2003,bowled,47.85,47.2,51.0,62.79,55.65,51.57,,,MP Vaughan
58,21,2,South Africa,1,2003,caught,47.38,31.0,47.15,59.43,55.92,51.15,,,MP Vaughan
59,23,2,South Africa,1,2003,caught,46.95,32.5,46.65,58.61,54.24,51.02,,,MP Vaughan
60,13,2,South Africa,1,2003,caught,46.36,31.8,47.3,57.79,52.89,49.68,,,MP Vaughan
61,48,2,Bangladesh,1,2003,bowled,46.39,21.0,40.85,56.62,53.45,50.49,,,MP Vaughan
62,81,2,Bangladesh,0,2003,not out,47.76,29.89,45.11,61.54,57.08,53.15,,,MP Vaughan
63,54,2,Bangladesh,1,2003,caught,47.87,32.22,46.16,59.89,58.35,53.76,,,MP Vaughan
64,25,2,Bangladesh,1,2003,run out,47.49,31.78,47.0,53.75,58.11,54.13,,,MP Vaughan
65,24,2,Sri Lanka,1,2003,bowled,47.11,34.33,47.68,52.43,58.03,53.96,,,MP Vaughan
66,8,2,Sri Lanka,1,2003,caught,46.49,34.67,40.47,52.18,57.27,51.52,,,MP Vaughan
67,52,2,Sri Lanka,1,2003,caught,46.58,38.78,43.21,47.07,56.95,52.35,,,MP Vaughan
68,105,2,Sri Lanka,1,2003,caught,47.48,48.11,39.11,47.45,56.68,54.39,,,MP Vaughan
69,18,2,Sri Lanka,1,2003,caught,47.03,47.56,39.63,46.93,55.92,52.96,47.03,,MP Vaughan
70,14,2,Sri Lanka,1,2003,caught,46.54,47.67,39.32,47.41,55.32,51.89,46.74,,MP Vaughan
71,15,2,West Indies,1,2004,caught,46.07,44.0,31.89,41.83,53.63,51.64,46.89,,MP Vaughan
72,11,2,West Indies,0,2004,not out,46.24,36.22,33.06,42.25,55.38,53.0,47.46,,MP Vaughan
73,0,2,West Indies,1,2004,lbw,45.57,30.22,31.22,41.04,52.68,52.85,47.02,,MP Vaughan
74,23,2,West Indies,1,2004,lbw,45.24,30.0,30.89,41.54,47.97,52.61,46.72,,MP Vaughan
75,17,2,West Indies,1,2004,caught,44.85,29.22,31.78,41.75,46.78,52.39,46.91,,MP Vaughan
76,32,2,West Indies,1,2004,caught,44.67,31.89,33.28,37.71,47.24,52.3,46.34,,MP Vaughan
77,7,2,West Indies,1,2004,caught,44.15,26.89,32.83,37.96,42.16,51.07,46.38,,MP Vaughan
78,140,2,West Indies,1,2004,caught,45.45,30.78,39.44,36.43,43.5,51.61,47.91,,MP Vaughan
79,13,4,New Zealand,1,2004,caught,45.01,30.22,38.89,36.61,42.97,50.89,47.66,,MP Vaughan
80,61,4,New Zealand,1,2004,lbw,45.22,35.44,41.56,38.07,44.58,51.43,47.43,,MP Vaughan
81,10,4,New Zealand,1,2004,lbw,44.77,34.89,39.44,32.86,40.18,50.04,47.43,,MP Vaughan
82,103,4,West Indies,1,2004,caught,45.51,40.6,38.53,35.75,41.82,52.23,48.88,,MP Vaughan
83,101,4,West Indies,0,2004,not out,46.81,56.33,43.28,39.59,44.76,53.39,50.81,,MP Vaughan
84,12,4,West Indies,1,2004,caught,46.37,55.11,42.56,38.96,44.84,49.37,50.88,,MP Vaughan
85,3,4,West Indies,1,2004,caught,45.82,53.56,41.39,39.04,44.62,48.11,50.42,,MP Vaughan
86,12,4,West Indies,1,2004,bowled,45.41,51.33,41.61,39.3,41.03,48.04,48.73,,MP Vaughan
87,33,4,West Indies,1,2004,caught,45.26,54.22,40.56,39.96,41.92,44.52,49.03,,MP Vaughan
88,66,4,West Indies,1,2004,caught,45.51,46.0,38.39,41.63,38.76,43.98,49.89,,MP Vaughan
89,10,4,South Africa,1,2004,caught,45.08,45.67,37.94,41.15,38.81,43.49,48.8,,MP Vaughan
90,15,4,South Africa,1,2004,bowled,44.73,40.56,38.0,41.22,38.68,43.81,48.05,,MP Vaughan
91,18,4,South Africa,1,2004,lbw,44.42,41.44,38.17,40.11,34.95,40.43,47.91,,MP Vaughan
92,10,4,South Africa,1,2004,caught,44.02,31.11,36.11,36.14,34.62,39.77,48.06,,MP Vaughan
93,11,4,South Africa,1,2005,caught,43.65,19.0,36.68,34.61,34.03,39.28,48.12,,MP Vaughan
94,20,4,South Africa,1,2005,caught,43.38,19.8,36.53,34.43,33.78,39.51,47.91,,MP Vaughan
95,82,4,South Africa,0,2005,not out,44.3,30.78,42.17,37.85,36.97,41.91,49.52,,MP Vaughan
96,54,4,South Africa,1,2005,caught,44.41,35.44,43.39,39.56,38.33,39.93,49.8,,MP Vaughan
97,0,4,South Africa,1,2005,caught,43.92,31.78,43.0,37.63,37.92,39.93,48.8,,MP Vaughan
98,26,4,South Africa,0,2005,not out,44.21,30.75,38.82,36.04,39.14,37.33,48.16,,MP Vaughan
99,120,3,Bangladesh,1,2005,caught,45.03,44.5,45.12,39.96,41.91,39.82,49.33,45.03,MP Vaughan
100,44,3,Bangladesh,1,2005,caught,45.02,48.12,44.12,41.12,42.8,40.36,49.46,45.15,MP Vaughan
101,3,3,Australia,1,2005,bowled,44.57,46.25,43.71,40.65,41.51,36.96,48.36,45.13,MP Vaughan
102,4,3,Australia,1,2005,bowled,44.15,45.5,37.88,38.89,38.22,36.56,48.42,44.95,MP Vaughan
103,24,3,Australia,1,2005,caught,43.94,47.12,31.5,39.78,37.39,36.36,47.23,44.89,MP Vaughan
104,1,4,Australia,1,2005,bowled,43.49,44.75,30.89,38.96,36.72,35.73,44.17,44.45,MP Vaughan
105,166,3,Australia,1,2005,caught,44.74,49.11,39.94,44.48,40.67,39.4,45.81,46.2,MP Vaughan
106,14,3,Australia,1,2005,caught,44.43,44.67,40.06,43.81,40.83,39.6,45.8,45.6,MP Vaughan
107,58,3,Australia,1,2005,caught,44.57,51.11,41.44,45.7,41.0,40.56,43.66,46.18,MP Vaughan
108,0,3,Australia,1,2005,caught,44.13,43.4,37.78,40.52,38.08,40.09,42.26,45.74,MP Vaughan
109,11,3,Australia,1,2005,caught,43.8,32.5,37.83,40.44,37.89,39.82,41.92,45.54,MP Vaughan
110,45,3,Australia,1,2005,caught,43.82,32.6,39.5,39.85,38.75,40.53,42.62,45.21,MP Vaughan
111,2,3,Pakistan,1,2005,bowled,43.41,32.5,38.61,39.56,38.39,39.51,39.92,45.12,MP Vaughan
112,9,3,Pakistan,1,2005,lbw,43.09,33.0,38.56,36.07,37.3,37.09,39.43,45.12,MP Vaughan
113,58,2,Pakistan,1,2005,caught,43.23,36.4,41.17,33.25,38.86,37.17,39.8,45.47,MP Vaughan
114,13,2,Pakistan,1,2005,caught,42.94,37.6,40.78,33.29,38.59,36.91,39.86,45.52,MP Vaughan
115,103,3,West Indies,1,2007,caught,43.5,31.3,39.74,36.86,40.92,38.63,41.28,46.29,MP Vaughan
116,41,3,West Indies,1,2007,bowled,43.48,34.0,39.05,37.89,41.16,39.35,39.68,45.43,MP Vaughan
117,40,3,West Indies,1,2007,caught,43.45,32.2,41.16,38.14,42.05,39.09,40.29,45.72,MP Vaughan
118,19,3,West Indies,1,2007,caught,43.23,34.1,38.75,36.46,38.78,37.22,37.77,45.8,MP Vaughan
119,48,3,West Indies,0,2007,not out,43.66,42.0,37.0,39.22,40.83,38.71,38.98,45.99,MP Vaughan
120,79,3,India,1,2007,caught,43.97,45.78,38.84,41.59,41.33,40.16,39.91,46.15,MP Vaughan
121,30,3,India,1,2007,bowled,43.85,48.89,40.26,42.04,41.89,40.49,37.94,46.18,MP Vaughan
122,9,3,India,1,2007,caught,43.54,48.89,40.53,42.0,39.28,39.57,37.73,46.28,MP Vaughan
123,124,3,India,1,2007,bowled,44.24,56.22,45.79,46.19,38.84,42.26,39.16,47.55,MP Vaughan
124,11,4,India,1,2007,caught,43.96,56.0,46.32,45.85,38.81,42.0,38.88,47.3,MP Vaughan
125,42,3,India,1,2007,caught,43.94,49.22,39.79,42.79,39.86,42.54,39.52,47.47,MP Vaughan
126,37,2,Sri Lanka,1,2007,caught,43.88,48.78,41.0,42.18,40.54,42.65,40.02,47.48,MP Vaughan
127,5,2,Sri Lanka,1,2007,caught,43.55,44.89,38.21,42.36,39.78,42.61,39.86,46.84,MP Vaughan
128,87,2,Sri Lanka,1,2007,caught,43.92,52.44,42.79,43.0,40.35,41.46,40.89,46.53,MP Vaughan
129,61,2,Sri Lanka,1,2007,caught,44.06,48.5,45.42,40.97,41.73,42.5,41.48,46.7,MP Vaughan
130,1,2,Sri Lanka,1,2007,lbw,43.7,40.7,43.11,39.48,41.35,41.2,41.3,46.32,MP Vaughan
131,24,2,Sri Lanka,1,2007,caught,43.54,40.1,44.26,40.21,41.51,41.5,40.92,45.82,MP Vaughan
132,63,2,New Zealand,1,2008,caught,43.7,45.5,47.11,42.24,42.95,40.63,40.02,46.49,MP Vaughan
133,9,2,New Zealand,1,2008,lbw,43.42,34.0,44.53,41.72,42.89,37.81,39.32,45.52,MP Vaughan
134,32,2,New Zealand,1,2008,bowled,43.33,36.1,45.53,42.79,43.22,38.23,39.43,43.74,MP Vaughan
135,13,2,New Zealand,1,2008,caught,43.09,33.2,40.79,37.52,40.26,38.45,39.26,43.23,MP Vaughan
136,2,2,New Zealand,1,2008,lbw,42.77,29.7,38.74,37.1,38.89,38.23,39.17,43.09,MP Vaughan
137,4,2,New Zealand,1,2008,caught,42.47,29.6,36.84,35.24,39.0,37.62,38.43,41.03,MP Vaughan
138,106,3,New Zealand,1,2008,caught,42.96,31.5,41.42,38.9,40.05,38.47,38.45,41.22,MP Vaughan
139,30,3,New Zealand,1,2008,lbw,42.86,28.4,38.45,39.55,37.74,38.89,38.63,41.19,MP Vaughan
140,48,3,New Zealand,1,2008,caught,42.9,33.1,36.9,39.66,37.85,39.6,39.15,41.7,MP Vaughan
141,16,3,New Zealand,1,2008,bowled,42.7,32.3,36.2,40.14,38.18,39.55,39.17,39.99,MP Vaughan
142,2,3,South Africa,1,2008,bowled,42.4,26.2,35.85,39.9,38.13,39.38,38.44,39.57,MP Vaughan
143,0,3,South Africa,1,2008,caught,42.08,25.3,29.65,37.9,37.51,39.15,38.44,39.21,MP Vaughan
144,21,3,South Africa,1,2008,caught,41.93,24.2,30.15,38.17,38.03,39.17,38.41,39.34,MP Vaughan
145,0,3,South Africa,1,2008,caught,41.62,22.9,28.05,34.62,33.77,36.65,38.15,39.22,MP Vaughan
146,17,3,South Africa,1,2008,caught,41.44,24.4,27.05,33.79,33.85,35.88,37.92,37.86,MP Vaughan
