,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,AC Gilchrist,90.0,caught,7,England,53.74,1236.0,23,2001,1,55.56,50.06,,,,,
27,AC Gilchrist,54.0,caught,7,England,53.75,1290.0,24,2001,1,54.4,50.0,,,,,
28,AC Gilchrist,19.0,caught,7,England,52.36,1309.0,25,2001,1,52.6,45.78,,,,,
29,AC Gilchrist,25.0,caught,6,England,51.31,1334.0,26,2001,1,46.4,46.78,51.31,,,,
30,AC Gilchrist,118.0,caught,7,New Zealand,53.78,1452.0,27,2001,1,46.0,50.06,52.73,,,,
31,AC Gilchrist,20.0,bowled,1,New Zealand,52.57,1472.0,28,2001,1,48.0,51.0,53.27,,,,
32,AC Gilchrist,39.0,bowled,7,New Zealand,52.1,1511.0,29,2001,1,51.9,49.0,47.22,,,,
33,AC Gilchrist,0.0,caught,7,New Zealand,50.37,1511.0,30,2001,1,51.8,46.42,46.19,,,,
34,AC Gilchrist,83.0,not out,7,New Zealand,53.13,1594.0,30,2001,0,66.67,50.94,51.15,,,,
35,AC Gilchrist,7.0,caught,7,South Africa,51.65,1601.0,31,2001,1,50.56,48.56,49.77,,,,
36,AC Gilchrist,22.0,caught,5,South Africa,50.72,1623.0,32,2001,1,43.0,49.28,47.62,,,,
37,AC Gilchrist,30.0,not out,7,South Africa,51.66,1653.0,32,2001,0,45.38,50.39,48.52,,,,
38,AC Gilchrist,34.0,caught,7,South Africa,51.12,1687.0,33,2002,1,47.25,50.22,46.23,,,,
39,AC Gilchrist,204.0,not out,7,South Africa,57.3,1891.0,33,2002,0,79.57,60.06,55.96,57.3,,,
40,AC Gilchrist,138.0,not out,7,South Africa,61.48,2029.0,33,2002,0,96.17,64.81,61.58,60.88,,,
41,AC Gilchrist,24.0,caught,7,South Africa,60.38,2053.0,34,2002,1,96.83,66.31,62.46,61.44,,,
42,AC Gilchrist,91.0,caught,7,South Africa,61.26,2144.0,35,2002,1,105.5,72.0,63.12,57.82,,,
43,AC Gilchrist,16.0,caught,7,South Africa,60.0,2160.0,36,2002,1,108.17,72.94,61.24,57.45,,,
44,AC Gilchrist,66.0,not out,7,Pakistan,61.83,2226.0,36,2002,0,105.33,82.13,64.54,61.31,,,
45,AC Gilchrist,5.0,bowled,7,Pakistan,60.3,2231.0,37,2002,1,105.0,72.33,62.67,60.12,,,
46,AC Gilchrist,17.0,caught,7,Pakistan,59.16,2248.0,38,2002,1,104.17,67.47,63.0,58.22,,,
47,AC Gilchrist,34.0,caught,7,Pakistan,58.51,2282.0,39,2002,1,89.86,66.13,61.44,57.56,,,
48,AC Gilchrist,0.0,caught,7,England,57.05,2282.0,40,2002,1,85.0,64.87,59.96,54.45,,,
49,AC Gilchrist,60.0,not out,5,England,58.55,2342.0,40,2002,0,64.43,72.0,61.33,57.81,58.55,,
50,AC Gilchrist,54.0,caught,7,England,58.44,2396.0,41,2002,1,45.88,67.43,58.5,57.66,57.88,,
51,AC Gilchrist,38.0,caught,7,England,57.95,2434.0,42,2002,1,47.62,68.71,60.08,58.75,58.68,,
52,AC Gilchrist,1.0,bowled,7,England,56.63,2435.0,43,2002,1,36.38,66.0,60.12,56.44,53.63,,
53,AC Gilchrist,10.0,not out,7,England,56.86,2445.0,43,2002,0,40.71,71.85,63.13,56.75,54.52,,
54,AC Gilchrist,133.0,caught,7,England,58.59,2578.0,44,2003,1,44.0,70.29,68.87,59.41,57.85,,
55,AC Gilchrist,37.0,caught,8,England,58.11,2615.0,45,2003,1,48.0,72.43,63.87,59.0,57.7,,
56,AC Gilchrist,77.0,caught,6,West Indies,58.52,2692.0,46,2003,1,55.5,76.36,63.3,61.12,57.68,,
57,AC Gilchrist,101.0,not out,5,West Indies,60.72,2793.0,46,2003,0,73.0,81.43,68.32,63.97,60.33,,
58,AC Gilchrist,65.0,caught,6,West Indies,60.81,2858.0,47,2003,1,82.29,83.64,70.41,64.84,59.32,,
59,AC Gilchrist,33.0,caught,6,West Indies,60.23,2891.0,48,2003,1,68.62,66.67,70.77,63.16,59.98,,
60,AC Gilchrist,6.0,caught,3,West Indies,59.12,2897.0,49,2003,1,62.62,54.25,65.68,59.53,58.65,,
61,AC Gilchrist,43.0,bowled,7,Bangladesh,58.8,2940.0,50,2003,1,63.25,55.44,66.73,60.88,59.65,,
62,AC Gilchrist,113.0,not out,7,Zimbabwe,61.06,3053.0,50,2003,0,88.29,60.6,73.43,66.48,62.15,,
63,AC Gilchrist,20.0,bowled,7,Zimbabwe,60.25,3073.0,51,2003,1,78.5,60.87,74.38,67.1,61.1,,
64,AC Gilchrist,0.0,caught,7,India,59.1,3073.0,52,2003,1,61.88,52.94,67.23,67.06,59.9,,
65,AC Gilchrist,29.0,caught,7,India,58.53,3102.0,53,2003,1,60.88,54.44,68.23,63.1,59.38,,
66,AC Gilchrist,43.0,bowled,7,India,58.24,3145.0,54,2003,1,56.62,56.06,69.18,61.58,60.22,,
67,AC Gilchrist,14.0,caught,4,India,57.44,3159.0,55,2003,1,40.67,54.81,65.48,60.29,58.85,,
68,AC Gilchrist,6.0,bowled,7,India,56.52,3165.0,56,2004,1,34.11,55.19,64.26,59.87,58.1,,
69,AC Gilchrist,4.0,stumped,7,India,55.6,3169.0,57,2004,1,30.89,48.65,53.25,59.19,56.07,55.6,
70,AC Gilchrist,4.0,caught,7,Sri Lanka,54.71,3173.0,58,2004,1,30.67,45.71,45.76,55.52,53.2,54.25,
71,AC Gilchrist,0.0,lbw,7,Sri Lanka,53.78,3173.0,59,2004,1,25.89,43.47,44.8,54.87,53.2,54.14,
72,AC Gilchrist,0.0,caught,7,Sri Lanka,52.88,3173.0,60,2004,1,12.0,43.41,41.16,53.61,53.2,50.64,
73,AC Gilchrist,144.0,lbw,3,Sri Lanka,54.38,3317.0,61,2004,1,24.4,48.44,46.28,58.26,56.68,52.64,
74,AC Gilchrist,22.0,caught,7,Sri Lanka,53.85,3339.0,62,2004,1,26.6,42.28,42.81,54.53,57.2,53.02,
75,AC Gilchrist,31.0,not out,8,Sri Lanka,54.35,3370.0,62,2004,0,29.78,44.41,45.56,57.06,55.6,53.74,
76,AC Gilchrist,0.0,caught,7,Sri Lanka,53.49,3370.0,63,2004,1,25.0,39.88,44.88,56.35,53.35,52.37,
77,AC Gilchrist,80.0,run out,7,Sri Lanka,53.91,3450.0,64,2004,1,32.33,36.5,46.72,56.16,54.0,52.81,
78,AC Gilchrist,35.0,caught,7,Sri Lanka,53.62,3485.0,65,2004,1,35.56,34.83,48.12,56.19,54.4,51.72,
79,AC Gilchrist,0.0,bowled,7,Sri Lanka,52.8,3485.0,66,2004,1,35.11,33.0,43.96,48.3,53.78,51.6,
80,AC Gilchrist,104.0,caught,7,India,53.57,3589.0,67,2004,1,46.22,38.44,45.88,45.88,53.42,52.38,
81,AC Gilchrist,26.0,caught,7,India,53.16,3615.0,68,2004,1,49.11,37.5,45.42,45.94,53.58,52.78,
82,AC Gilchrist,3.0,caught,7,India,52.43,3618.0,69,2004,1,49.44,29.74,45.5,43.35,52.68,51.53,
83,AC Gilchrist,49.0,bowled,3,India,52.39,3667.0,70,2004,1,38.89,31.26,45.26,44.32,53.9,51.49,
84,AC Gilchrist,2.0,caught,7,India,51.68,3669.0,71,2004,1,36.67,31.37,40.41,41.23,50.61,50.71,
85,AC Gilchrist,3.0,not out,6,India,51.72,3672.0,71,2004,0,33.56,31.67,40.65,42.38,51.78,50.78,
86,AC Gilchrist,26.0,caught,7,India,51.36,3698.0,72,2004,1,36.44,30.72,38.69,42.65,51.88,51.07,
87,AC Gilchrist,5.0,caught,7,India,50.73,3703.0,73,2004,1,28.11,30.22,33.7,41.79,50.0,50.12,
88,AC Gilchrist,126.0,caught,7,New Zealand,51.74,3829.0,74,2004,1,38.22,36.89,35.96,45.5,52.24,51.63,
89,AC Gilchrist,50.0,caught,7,New Zealand,51.72,3879.0,75,2004,1,43.78,39.44,36.59,43.91,47.33,51.0,
90,AC Gilchrist,69.0,bowled,7,Pakistan,51.95,3948.0,76,2004,1,39.89,43.06,38.93,44.34,44.63,50.1,
91,AC Gilchrist,0.0,not out,7,Pakistan,51.95,3948.0,76,2004,0,41.62,45.59,38.77,44.53,45.12,50.97,
92,AC Gilchrist,48.0,caught,7,Pakistan,51.9,3996.0,77,2004,1,47.25,48.41,34.93,45.91,44.1,51.79,
93,AC Gilchrist,113.0,stumped,6,Pakistan,52.68,4109.0,78,2005,1,55.25,46.59,38.37,47.54,46.4,53.72,
94,AC Gilchrist,121.0,caught,8,New Zealand,53.54,4230.0,79,2005,1,70.12,52.41,42.85,47.2,46.6,55.79,
95,AC Gilchrist,162.0,caught,7,New Zealand,54.9,4392.0,80,2005,1,80.0,56.78,47.78,50.77,50.26,55.97,
96,AC Gilchrist,60.0,not out,8,New Zealand,55.65,4452.0,80,2005,0,94.25,63.65,50.27,51.76,52.48,56.42,
97,AC Gilchrist,26.0,caught,7,England,55.28,4478.0,81,2005,1,96.88,60.47,50.73,48.14,52.29,55.93,
98,AC Gilchrist,10.0,bowled,7,England,54.73,4488.0,82,2005,1,82.38,59.0,50.88,46.57,52.52,55.77,
99,AC Gilchrist,49.0,not out,7,England,55.33,4537.0,82,2005,0,94.0,65.75,54.72,48.41,52.26,57.2,55.33
100,AC Gilchrist,1.0,caught,7,England,54.67,4538.0,83,2005,1,84.29,59.31,54.6,48.26,51.0,55.11,54.35
101,AC Gilchrist,30.0,caught,6,England,54.38,4568.0,84,2005,1,77.5,59.56,55.8,47.88,50.81,55.29,54.65
102,AC Gilchrist,4.0,caught,6,England,53.79,4572.0,85,2005,1,72.0,59.62,55.96,43.4,50.88,54.66,52.24
103,AC Gilchrist,27.0,caught,7,England,53.48,4599.0,86,2005,1,61.25,58.25,51.28,43.6,50.09,55.14,52.23
104,AC Gilchrist,11.0,lbw,7,England,52.99,4610.0,87,2005,1,47.5,58.81,50.84,43.91,47.26,52.91,52.36
105,AC Gilchrist,23.0,lbw,7,England,52.65,4633.0,88,2005,1,30.12,56.53,48.58,43.74,46.93,53.19,52.12
106,AC Gilchrist,94.0,lbw,6,ICC World XI,53.11,4727.0,89,2005,1,30.56,60.53,52.19,45.2,47.33,54.46,52.31
107,AC Gilchrist,1.0,caught,6,ICC World XI,52.53,4728.0,90,2005,1,27.78,60.29,49.15,44.83,43.98,53.02,51.66
108,AC Gilchrist,44.0,lbw,6,West Indies,52.44,4772.0,91,2005,1,31.56,55.47,49.5,45.91,43.5,53.19,51.04
109,AC Gilchrist,2.0,caught,7,West Indies,51.89,4774.0,92,2005,1,23.7,52.65,49.58,45.86,42.8,48.86,50.98
110,AC Gilchrist,6.0,caught,7,West Indies,51.4,4780.0,93,2005,1,24.2,48.94,45.81,45.91,42.8,45.85,50.35
111,AC Gilchrist,6.0,caught,7,South Africa,50.91,4786.0,94,2005,1,21.8,46.56,45.04,46.09,41.95,45.55,50.38
112,AC Gilchrist,44.0,caught,8,South Africa,50.84,4830.0,95,2005,1,25.8,46.33,46.62,47.34,39.49,44.77,50.01
113,AC Gilchrist,2.0,caught,7,South Africa,50.33,4832.0,96,2005,1,23.3,40.17,44.81,43.29,39.09,44.53,49.45
114,AC Gilchrist,0.0,caught,7,South Africa,49.81,4832.0,97,2005,1,22.2,33.44,44.73,42.66,39.09,42.72,48.88
115,AC Gilchrist,86.0,caught,7,South Africa,50.18,4918.0,98,2006,1,28.5,29.22,46.15,43.0,40.36,44.05,49.31
116,AC Gilchrist,12.0,caught,7,South Africa,49.8,4930.0,99,2006,1,20.3,25.16,45.63,43.33,39.67,43.97,49.34
117,AC Gilchrist,2.0,caught,8,South Africa,49.32,4932.0,100,2006,1,20.4,23.89,45.52,41.17,39.4,43.44,48.67
118,AC Gilchrist,24.0,caught,5,South Africa,49.07,4956.0,101,2006,1,18.4,24.63,41.74,40.86,39.8,43.84,48.52
119,AC Gilchrist,12.0,caught,7,South Africa,48.71,4968.0,102,2006,1,19.4,21.55,40.33,41.19,39.98,42.35,47.65
120,AC Gilchrist,0.0,caught,6,South Africa,48.23,4968.0,103,2006,1,18.8,21.5,37.78,38.31,39.89,41.48,46.23
121,AC Gilchrist,144.0,caught,6,Bangladesh,49.15,5112.0,104,2006,1,32.6,27.2,41.57,41.58,43.09,43.19,47.91
122,AC Gilchrist,12.0,bowled,6,Bangladesh,48.8,5124.0,105,2006,1,29.4,27.6,40.29,41.83,43.36,43.37,48.05
123,AC Gilchrist,0.0,lbw,7,England,48.34,5124.0,106,2006,1,29.2,26.25,36.25,40.47,40.16,42.52,48.03
124,AC Gilchrist,64.0,caught,7,England,48.49,5188.0,107,2006,1,35.6,28.9,34.21,42.19,41.09,41.43,48.77
125,AC Gilchrist,0.0,caught,7,England,48.04,5188.0,108,2006,1,27.0,27.75,28.43,40.97,39.52,40.84,47.0
126,AC Gilchrist,102.0,not out,7,England,48.98,5290.0,108,2006,0,40.0,29.63,29.93,44.22,42.67,41.9,47.69
127,AC Gilchrist,1.0,caught,8,England,48.54,5291.0,109,2006,1,39.89,29.63,29.04,44.11,40.91,39.65,47.07
128,AC Gilchrist,62.0,caught,7,England,48.66,5353.0,110,2007,1,44.11,30.58,30.89,42.33,41.51,39.6,47.58
129,AC Gilchrist,67.0,not out,7,Sri Lanka,49.27,5420.0,110,2007,0,56.5,35.89,31.54,44.03,43.98,40.79,48.64
130,AC Gilchrist,23.0,caught,7,India,49.04,5443.0,111,2007,1,59.38,36.83,32.32,42.71,42.14,41.06,47.51
131,AC Gilchrist,35.0,caught,7,India,48.91,5478.0,112,2007,1,45.75,38.44,32.5,42.5,42.34,40.94,47.69
132,AC Gilchrist,7.0,caught,7,India,48.54,5485.0,113,2008,1,45.12,36.39,32.61,41.36,42.43,38.6,47.31
133,AC Gilchrist,1.0,caught,7,India,48.12,5486.0,114,2008,1,45.25,36.33,31.68,38.25,41.34,38.3,47.32
134,AC Gilchrist,55.0,caught,7,India,48.18,5541.0,115,2008,1,44.12,39.39,33.25,36.42,42.55,39.17,46.44
135,AC Gilchrist,15.0,bowled,7,India,47.9,5556.0,116,2008,1,46.0,35.44,32.96,32.33,41.87,38.95,46.53
136,AC Gilchrist,14.0,caught,7,India,47.61,5570.0,117,2008,1,31.11,35.56,30.11,30.22,41.6,38.49,46.44
