,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
91,58,5,Pakistan,0,1983,not out,37.53,29.11,39.39,37.0,34.36,38.31,40.06,,DB Vengsarkar
92,1,5,Pakistan,0,1983,not out,37.54,30.88,39.24,37.04,33.71,36.66,40.46,,DB Vengsarkar
93,89,5,Pakistan,1,1983,caught,38.15,30.75,44.0,40.0,34.97,37.5,41.74,,DB Vengsarkar
94,30,4,West Indies,1,1983,caught,38.06,33.88,41.65,39.58,35.83,37.73,42.21,,DB Vengsarkar
95,20,4,West Indies,1,1983,caught,37.85,36.0,40.94,38.85,34.94,37.59,42.36,,DB Vengsarkar
96,7,4,West Indies,1,1983,caught,37.49,36.88,35.11,38.12,34.67,35.73,41.63,,DB Vengsarkar
97,45,4,West Indies,1,1983,caught,37.58,32.62,35.06,37.5,34.97,36.7,41.18,,DB Vengsarkar
98,62,4,West Indies,1,1983,caught,37.85,39.62,38.39,39.88,36.42,37.98,41.5,,DB Vengsarkar
99,15,4,West Indies,1,1983,caught,37.6,41.38,30.5,37.04,36.22,37.57,38.59,37.6,DB Vengsarkar
100,6,4,West Indies,1,1983,lbw,37.25,41.62,30.17,36.63,35.44,37.68,38.68,37.59,DB Vengsarkar
101,94,4,West Indies,1,1983,caught,37.87,41.0,35.06,39.93,38.0,35.69,40.17,38.57,DB Vengsarkar
102,0,4,West Indies,1,1983,caught,37.46,36.8,34.17,38.33,36.97,34.4,38.44,38.39,DB Vengsarkar
103,21,3,Pakistan,1,1983,caught,37.29,30.0,30.33,38.81,37.22,33.87,38.54,38.29,DB Vengsarkar
104,40,3,Pakistan,1,1983,caught,37.32,31.0,32.28,37.7,37.19,34.76,38.83,38.51,DB Vengsarkar
105,14,4,West Indies,1,1983,bowled,37.07,30.4,32.89,37.04,36.5,33.96,38.94,38.62,DB Vengsarkar
106,65,4,West Indies,1,1983,caught,37.36,36.2,36.5,35.5,37.58,35.0,39.97,39.34,DB Vengsarkar
107,159,3,West Indies,1,1983,caught,38.6,47.6,40.94,39.54,40.31,37.72,40.86,40.68,DB Vengsarkar
108,63,3,West Indies,1,1983,bowled,38.85,47.7,44.11,41.71,42.06,38.87,40.19,41.14,DB Vengsarkar
109,100,3,West Indies,1,1983,caught,39.46,56.2,49.61,39.68,42.22,40.57,41.75,42.17,DB Vengsarkar
110,23,3,West Indies,1,1983,bowled,39.3,57.9,50.67,40.07,42.38,40.33,41.3,41.95,DB Vengsarkar
111,1,3,West Indies,1,1983,lbw,38.92,48.6,45.0,39.89,42.27,40.3,40.3,41.43,DB Vengsarkar
112,0,3,West Indies,1,1983,caught,38.54,48.6,42.7,39.32,41.11,39.5,38.55,41.42,DB Vengsarkar
113,41,3,Pakistan,1,1984,caught,38.57,50.6,40.3,37.57,42.0,40.13,38.38,41.33,DB Vengsarkar
114,28,3,Pakistan,1,1984,caught,38.47,49.4,40.2,38.39,40.86,39.85,38.5,41.54,DB Vengsarkar
115,5,3,Pakistan,1,1984,caught,38.15,48.5,39.45,38.46,40.14,39.11,38.17,41.19,DB Vengsarkar
116,34,3,England,1,1984,caught,38.11,45.4,40.8,39.68,38.11,39.28,37.31,41.49,DB Vengsarkar
117,21,3,England,0,1984,not out,38.31,35.11,41.68,39.0,38.46,39.27,38.21,41.66,DB Vengsarkar
118,24,3,England,1,1984,stumped,38.18,30.78,39.68,39.67,39.05,39.8,38.49,41.43,DB Vengsarkar
119,1,3,England,1,1984,bowled,37.83,19.78,38.95,39.67,34.84,37.83,37.98,40.58,DB Vengsarkar
120,48,3,England,1,1984,bowled,37.93,22.56,41.16,41.3,35.81,38.5,38.73,40.19,DB Vengsarkar
121,17,3,England,1,1985,caught,37.74,24.33,37.11,38.36,36.11,38.76,36.11,39.53,DB Vengsarkar
122,2,3,England,1,1985,caught,37.42,24.56,37.21,37.07,35.73,37.87,35.23,39.37,DB Vengsarkar
123,137,5,England,1,1985,caught,38.3,35.22,43.32,38.72,37.0,40.67,36.67,40.77,DB Vengsarkar
124,6,4,Sri Lanka,1,1985,caught,38.02,32.78,41.53,37.9,37.03,39.28,36.77,40.82,DB Vengsarkar
125,98,4,Sri Lanka,0,1985,not out,38.88,48.5,48.5,42.04,40.69,41.62,38.05,42.26,DB Vengsarkar
126,1,4,Sri Lanka,1,1985,caught,38.55,44.38,44.94,41.82,40.72,39.2,37.8,41.69,DB Vengsarkar
127,0,4,Sri Lanka,1,1985,caught,38.22,37.11,36.11,40.21,38.53,38.2,37.27,40.88,DB Vengsarkar
128,62,4,Sri Lanka,1,1985,run out,38.42,41.33,36.06,40.21,40.08,39.5,38.08,41.1,DB Vengsarkar
129,10,4,Sri Lanka,1,1985,lbw,38.18,42.33,31.06,40.04,40.33,36.3,37.89,39.03,DB Vengsarkar
130,7,4,Australia,1,1985,caught,37.92,37.78,30.17,40.07,40.42,36.2,37.47,39.11,DB Vengsarkar
131,75,4,Australia,1,1985,caught,38.22,44.22,34.28,39.39,39.78,37.7,38.61,39.93,DB Vengsarkar
132,1,4,Australia,0,1985,not out,38.23,49.62,36.35,40.89,39.78,38.2,38.65,39.18,DB Vengsarkar
133,37,5,Australia,0,1986,not out,38.54,42.43,38.38,43.08,39.44,37.86,39.68,39.87,DB Vengsarkar
134,126,4,England,0,1986,not out,39.59,69.5,47.47,48.24,43.31,41.56,41.72,41.5,DB Vengsarkar
135,33,4,England,1,1986,bowled,39.54,50.29,49.33,49.0,43.69,42.26,41.62,41.8,DB Vengsarkar
136,61,4,England,1,1986,caught,39.71,58.86,51.13,48.84,45.23,43.67,42.2,42.49,DB Vengsarkar
137,102,4,England,0,1986,not out,40.55,85.67,56.53,48.5,48.24,45.26,43.58,42.97,DB Vengsarkar
138,38,4,England,1,1986,caught,40.53,81.67,57.47,47.46,47.53,46.02,44.22,42.17,DB Vengsarkar
139,0,4,England,1,1986,caught,40.2,80.0,57.4,43.29,47.09,46.0,42.64,42.17,DB Vengsarkar
140,22,4,Australia,0,1986,not out,40.38,99.0,59.64,45.13,49.0,47.56,43.43,42.31,DB Vengsarkar
141,164,5,Australia,0,1986,not out,41.7,146.0,75.54,54.59,52.72,50.15,46.86,43.95,DB Vengsarkar
142,57,4,Sri Lanka,1,1986,caught,41.82,128.0,79.77,57.18,54.5,50.29,47.1,43.31,DB Vengsarkar
143,153,4,Sri Lanka,1,1986,caught,42.71,126.0,81.0,62.27,58.62,51.81,49.56,44.49,DB Vengsarkar
144,166,4,Sri Lanka,1,1987,lbw,43.68,113.71,93.31,68.55,62.56,55.05,51.19,46.19,DB Vengsarkar
145,96,4,Pakistan,1,1987,stumped,44.09,122.71,86.5,72.68,65.12,56.86,52.27,47.0,DB Vengsarkar
146,38,4,Pakistan,1,1987,caught,44.04,119.43,89.14,72.86,64.28,57.6,50.85,46.41,DB Vengsarkar
147,41,4,Pakistan,0,1987,not out,44.36,110.71,99.15,73.77,62.55,58.9,51.63,47.41,DB Vengsarkar
148,30,4,Pakistan,1,1987,caught,44.25,109.57,96.69,74.05,61.48,58.12,52.1,47.69,DB Vengsarkar
149,21,4,Pakistan,0,1987,not out,44.41,131.33,105.67,78.52,60.9,59.72,50.66,48.12,DB Vengsarkar
150,109,4,Pakistan,1,1987,caught,44.9,125.0,114.17,81.43,63.77,62.3,52.33,49.4,DB Vengsarkar
151,50,4,Pakistan,1,1987,caught,44.94,95.12,112.08,83.0,65.4,61.2,53.09,47.69,DB Vengsarkar
152,19,4,Pakistan,1,1987,bowled,44.74,90.38,104.85,83.81,66.03,61.68,53.14,47.24,DB Vengsarkar
153,10,4,West Indies,1,1987,caught,44.49,72.5,95.43,77.76,65.0,61.4,51.76,46.82,DB Vengsarkar
154,102,4,West Indies,1,1987,caught,44.91,64.5,87.47,82.33,67.47,62.95,53.43,48.02,DB Vengsarkar
155,51,4,West Indies,1,1987,stumped,44.96,58.88,88.67,76.45,69.0,63.88,54.26,47.87,DB Vengsarkar
156,40,4,West Indies,0,1987,not out,45.25,67.57,93.5,81.95,71.59,64.87,55.91,48.71,DB Vengsarkar
157,102,4,West Indies,0,1987,retired notout,46.0,76.29,93.5,91.15,74.38,65.08,57.32,50.1,DB Vengsarkar
158,75,4,New Zealand,1,1988,bowled,46.21,82.71,96.14,91.8,76.14,65.39,58.55,50.87,DB Vengsarkar
159,25,4,New Zealand,1,1988,caught,46.06,72.88,97.93,92.55,76.97,63.42,58.98,50.9,DB Vengsarkar
160,0,4,New Zealand,1,1988,bowled,45.73,59.25,89.93,92.2,75.31,62.82,58.91,50.5,DB Vengsarkar
161,32,4,New Zealand,1,1988,caught,45.63,57.0,76.06,90.05,75.83,63.63,57.42,50.86,DB Vengsarkar
162,20,4,West Indies,1,1989,run out,45.45,57.12,73.75,86.67,76.45,64.16,56.76,50.65,DB Vengsarkar
163,6,4,West Indies,1,1989,caught,45.17,56.62,64.56,81.32,71.93,63.24,55.33,50.58,DB Vengsarkar
164,2,4,West Indies,1,1989,bowled,44.87,44.12,54.31,72.39,71.79,62.55,54.84,50.12,DB Vengsarkar
165,62,5,West Indies,1,1989,caught,44.99,45.5,52.19,73.65,68.2,64.05,55.57,50.39,DB Vengsarkar
166,12,4,West Indies,1,1989,caught,44.76,37.33,50.56,71.52,68.57,63.47,55.66,50.23,DB Vengsarkar
167,8,5,West Indies,1,1989,bowled,44.51,24.2,45.65,64.62,68.83,61.51,55.02,49.6,DB Vengsarkar
168,0,5,New Zealand,1,1990,caught,44.2,16.7,43.88,63.04,66.77,60.9,53.95,49.6,DB Vengsarkar
169,47,4,New Zealand,1,1990,caught,44.22,18.9,42.89,65.0,68.0,62.08,54.5,48.95,DB Vengsarkar
170,52,4,England,1,1990,caught,44.28,24.1,39.72,63.6,69.5,62.18,55.29,49.36,DB Vengsarkar
171,35,4,England,1,1990,caught,44.21,24.4,38.89,56.19,68.17,62.64,54.28,49.72,DB Vengsarkar
172,6,4,England,1,1990,caught,43.96,23.0,38.17,54.23,66.13,62.74,54.38,49.28,DB Vengsarkar
173,32,4,England,1,1990,bowled,43.88,25.6,39.39,49.58,63.91,60.05,54.57,49.56,DB Vengsarkar
174,33,4,England,1,1990,caught,43.81,28.7,35.56,44.46,59.15,60.74,54.45,49.13,DB Vengsarkar
175,7,4,Sri Lanka,1,1990,lbw,43.57,23.2,33.11,41.04,58.36,56.95,54.33,48.84,DB Vengsarkar
176,5,4,Australia,1,1991,caught,43.32,22.5,29.53,39.77,56.67,57.05,53.29,47.5,DB Vengsarkar
177,0,4,Australia,1,1991,lbw,43.04,21.7,22.95,36.78,52.0,57.05,50.55,46.97,DB Vengsarkar
178,23,5,Australia,1,1991,caught,42.92,24.0,20.35,36.52,51.56,56.08,49.86,47.21,DB Vengsarkar
179,54,4,Australia,1,1991,caught,42.99,24.7,21.8,36.39,53.15,57.18,49.07,46.01,DB Vengsarkar
180,54,4,Australia,1,1992,caught,43.06,24.9,24.5,34.43,52.54,58.35,49.6,46.5,DB Vengsarkar
181,13,4,Australia,1,1992,caught,42.87,22.7,23.55,33.11,46.89,56.8,49.81,46.58,DB Vengsarkar
182,4,5,Australia,1,1992,lbw,42.63,22.5,22.75,32.57,45.42,55.49,49.88,46.44,DB Vengsarkar
183,1,5,Australia,1,1992,caught,42.37,19.4,22.5,32.25,41.19,53.31,49.19,45.41,DB Vengsarkar
184,4,5,Australia,1,1992,caught,42.13,16.5,22.6,28.75,36.69,49.23,48.78,45.4,DB Vengsarkar
