,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
129,40,2,Australia,1,1988,caught,39.68,40.88,28.18,32.08,39.18,41.82,38.15,38.9,DL Haynes
130,30,2,Australia,0,1988,not out,39.94,44.14,28.19,34.54,39.25,43.67,38.97,39.66,DL Haynes
131,11,2,Australia,1,1988,lbw,39.69,45.14,27.18,30.08,37.21,41.95,38.12,38.8,DL Haynes
132,100,2,Australia,1,1988,caught,40.21,50.86,32.76,29.24,37.7,42.21,38.92,39.96,DL Haynes
133,17,2,Australia,1,1988,caught,40.01,51.57,31.0,29.4,37.45,42.41,39.07,39.84,DL Haynes
134,23,2,Australia,1,1988,lbw,39.87,54.14,31.59,30.28,36.53,41.41,39.25,39.93,DL Haynes
135,75,2,Australia,1,1989,caught,40.16,57.14,35.65,31.77,34.88,42.12,40.24,40.21,DL Haynes
136,143,2,Australia,1,1989,caught,41.01,64.75,44.0,37.27,37.03,43.8,42.36,41.59,DL Haynes
137,83,2,Australia,1,1989,run out,41.35,74.88,48.59,39.73,38.29,44.17,43.03,42.52,DL Haynes
138,15,2,Australia,1,1989,caught,41.14,59.67,48.47,38.58,38.74,43.76,43.25,42.4,DL Haynes
139,20,2,India,1,1989,bowled,40.97,57.44,49.65,38.31,38.79,43.1,43.42,42.24,DL Haynes
140,27,2,India,1,1989,caught,40.86,51.4,48.41,37.12,39.5,42.14,41.76,42.55,DL Haynes
141,112,2,India,0,1989,not out,41.75,68.33,58.19,41.42,40.21,43.88,43.45,43.85,DL Haynes
142,65,2,India,1,1989,caught,41.94,64.44,58.5,43.73,38.56,43.43,44.21,43.52,DL Haynes
143,6,2,India,1,1989,caught,41.65,63.22,58.12,42.15,38.35,42.98,44.19,43.08,DL Haynes
144,15,2,India,1,1989,caught,41.45,62.33,58.75,42.23,38.76,41.93,44.45,41.66,DL Haynes
145,35,2,India,1,1989,stumped,41.4,57.89,57.56,43.35,38.49,39.7,44.19,42.0,DL Haynes
146,36,2,England,1,1990,caught,41.35,46.0,54.82,44.69,39.51,38.91,44.59,42.28,DL Haynes
147,14,2,England,1,1990,bowled,41.15,38.33,55.53,45.04,39.37,38.3,43.74,42.25,DL Haynes
148,0,2,England,1,1990,caught,40.83,36.67,48.17,44.38,38.09,38.3,43.16,42.14,DL Haynes
149,45,2,England,1,1990,caught,40.86,39.44,48.44,46.12,38.6,38.93,43.88,42.66,DL Haynes
150,0,2,England,1,1990,caught,40.56,36.44,44.32,44.27,36.94,38.86,43.88,42.01,DL Haynes
151,109,2,England,1,1990,caught,41.07,32.5,49.47,48.31,38.94,38.45,44.41,43.01,DL Haynes
152,167,2,England,1,1990,caught,41.99,42.7,53.0,52.42,43.44,39.5,45.74,44.92,DL Haynes
153,117,2,Pakistan,1,1990,lbw,42.54,53.8,58.26,56.46,45.39,41.86,47.6,46.02,DL Haynes
154,47,2,Pakistan,1,1990,caught,42.57,57.0,59.53,58.08,46.33,42.91,47.34,46.29,DL Haynes
155,19,2,Pakistan,1,1990,lbw,42.4,55.4,56.58,56.73,46.69,42.24,46.78,45.81,DL Haynes
156,0,1,Pakistan,1,1990,caught,42.1,51.8,49.05,53.7,46.67,42.24,45.49,44.08,DL Haynes
157,3,2,Pakistan,1,1990,caught,41.82,50.7,44.84,53.74,46.61,41.89,44.38,43.5,DL Haynes
158,12,2,Pakistan,1,1990,caught,41.61,51.9,44.68,49.5,46.47,41.16,44.05,41.95,DL Haynes
159,8,2,Australia,1,1991,bowled,41.38,48.2,44.05,48.36,46.69,40.73,43.39,41.44,DL Haynes
160,84,2,Australia,1,1991,caught,41.67,56.6,47.05,48.55,47.69,41.31,43.67,42.16,DL Haynes
161,111,2,Australia,1,1991,caught,42.15,56.8,44.65,52.0,50.67,42.83,44.13,42.75,DL Haynes
162,23,2,Australia,0,1991,not out,42.31,47.11,44.79,51.11,51.06,44.18,43.85,42.84,DL Haynes
163,1,2,Australia,1,1991,bowled,42.03,34.22,44.53,50.54,50.74,43.16,43.46,42.76,DL Haynes
164,28,2,Australia,1,1991,caught,41.93,32.11,45.21,50.71,51.4,43.49,42.94,42.94,DL Haynes
165,40,2,Australia,1,1991,caught,41.92,34.44,45.47,49.46,51.0,44.24,41.47,43.21,DL Haynes
166,84,2,Australia,1,1991,lbw,42.2,43.78,48.0,47.36,51.22,46.09,41.69,43.97,DL Haynes
167,33,2,Australia,1,1991,run out,42.14,47.11,49.0,45.57,52.08,46.71,41.58,43.85,DL Haynes
168,7,2,England,1,1991,caught,41.91,46.56,49.37,45.29,48.78,46.49,41.69,43.91,DL Haynes
169,19,2,England,1,1991,caught,41.76,47.78,48.0,45.25,48.22,46.91,41.71,44.01,DL Haynes
170,60,2,England,1,1991,caught,41.88,45.11,51.16,46.43,47.74,47.18,42.63,43.26,DL Haynes
171,4,2,England,0,1991,not out,41.9,37.38,48.17,42.57,48.84,48.25,41.27,43.16,DL Haynes
172,18,2,England,1,1991,caught,41.75,32.67,39.89,40.89,46.62,47.3,39.61,43.13,DL Haynes
173,57,2,England,0,1991,not out,42.12,43.75,38.71,44.3,49.03,49.44,40.98,44.22,DL Haynes
174,32,2,England,1,1991,caught,42.05,44.25,37.82,44.93,49.28,50.07,41.49,44.6,DL Haynes
175,8,2,England,1,1991,caught,41.83,40.25,37.18,43.93,47.42,49.0,40.85,44.11,DL Haynes
176,75,2,England,0,1991,not out,42.31,44.71,44.19,47.12,46.83,50.16,42.75,45.37,DL Haynes
177,43,2,England,1,1991,lbw,42.32,46.14,46.69,48.23,45.69,51.12,43.15,45.13,DL Haynes
178,58,1,South Africa,1,1992,caught,42.42,53.43,49.56,50.46,46.91,49.52,43.36,45.42,DL Haynes
179,23,1,South Africa,1,1992,caught,42.3,54.0,50.5,49.62,47.0,49.14,43.3,45.65,DL Haynes
180,8,1,Australia,1,1992,caught,42.08,46.57,45.75,49.92,46.46,47.56,42.48,45.75,DL Haynes
181,1,1,Australia,1,1992,caught,41.83,40.38,38.88,45.77,42.08,47.33,41.81,44.83,DL Haynes
182,7,1,Australia,1,1992,bowled,41.61,39.0,35.65,39.62,40.47,45.27,41.84,43.85,DL Haynes
183,5,1,Australia,1,1992,caught,41.39,28.89,35.88,35.31,40.44,45.0,41.16,43.8,DL Haynes
184,22,1,Australia,1,1993,bowled,41.27,27.78,35.53,34.35,40.64,44.98,41.31,43.32,DL Haynes
185,45,1,Australia,1,1993,stumped,41.29,31.89,35.82,35.35,40.92,44.31,41.94,43.28,DL Haynes
186,11,1,Australia,1,1993,caught,41.11,22.3,31.53,35.77,40.22,41.38,42.1,42.52,DL Haynes
187,24,1,Australia,1,1993,caught,41.01,20.4,31.0,36.58,40.5,40.07,42.4,42.02,DL Haynes
188,31,1,Pakistan,1,1993,caught,40.95,17.7,32.41,37.31,41.36,40.42,42.63,42.01,DL Haynes
189,143,1,Pakistan,0,1993,not out,41.8,33.0,42.19,44.2,45.34,44.14,45.67,43.63,DL Haynes
190,125,1,Pakistan,1,1993,bowled,42.29,46.0,46.25,45.84,48.91,46.36,46.93,44.3,DL Haynes
191,16,1,Pakistan,0,1993,not out,42.38,53.62,47.0,43.79,47.62,44.18,47.92,44.03,DL Haynes
192,23,1,Pakistan,1,1993,caught,42.27,55.62,47.31,42.04,43.38,43.23,47.3,43.33,DL Haynes
193,64,1,Pakistan,0,1993,not out,42.65,72.0,47.75,46.42,43.09,45.58,48.98,44.29,DL Haynes
194,20,1,Sri Lanka,1,1993,lbw,42.51,71.71,47.0,46.08,42.27,45.7,49.24,43.81,DL Haynes
195,4,1,England,1,1994,caught,42.29,65.86,46.75,44.58,41.82,44.98,48.39,42.34,DL Haynes
196,43,1,England,0,1994,not out,42.54,82.17,44.75,44.74,44.47,46.21,48.69,42.52,DL Haynes
197,63,1,England,1,1994,caught,42.66,88.67,46.0,46.04,46.34,47.38,49.73,42.79,DL Haynes
198,38,1,England,1,1994,bowled,42.63,89.83,44.75,47.39,47.16,48.29,48.25,43.24,DL Haynes
199,19,1,England,1,1994,bowled,42.5,59.29,44.5,47.39,47.5,47.67,47.9,43.25,DL Haynes
200,35,1,England,1,1994,caught,42.45,46.43,46.19,46.3,45.97,48.5,47.2,43.62,DL Haynes
201,15,8,England,1,1994,caught,42.3,40.5,47.06,44.83,42.97,46.26,47.26,42.27,DL Haynes
