,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
92,79,3,Pakistan,1,2006,caught,47.83,48.1,42.58,52.69,49.31,47.25,49.56,,KC Sangakkara
93,16,2,Pakistan,1,2006,bowled,47.47,49.4,43.16,50.69,49.15,47.38,49.12,,KC Sangakkara
94,21,3,England,1,2006,caught,47.18,48.2,43.42,49.14,49.51,46.29,48.61,,KC Sangakkara
95,65,3,England,1,2006,caught,47.37,50.6,44.47,49.38,51.05,46.47,47.65,,KC Sangakkara
96,25,3,England,1,2006,caught,47.13,51.4,44.0,49.79,50.95,45.45,47.39,,KC Sangakkara
97,18,3,England,1,2006,caught,46.82,46.3,44.95,42.41,50.85,45.57,47.23,,KC Sangakkara
98,36,3,England,1,2006,caught,46.7,45.3,46.53,41.45,51.08,44.86,46.92,,KC Sangakkara
99,66,3,England,1,2006,caught,46.91,51.9,39.65,43.66,52.49,45.82,44.44,46.91,KC Sangakkara
100,287,3,South Africa,1,2006,caught,49.41,79.8,52.5,51.52,52.92,50.98,47.85,49.68,KC Sangakkara
101,14,3,South Africa,1,2006,caught,49.04,62.7,52.95,51.55,53.23,51.06,47.91,49.58,KC Sangakkara
102,39,3,South Africa,1,2006,caught,48.94,58.7,53.4,48.14,54.23,51.22,47.69,49.94,KC Sangakkara
103,4,3,New Zealand,1,2006,caught,48.48,57.5,53.45,48.1,52.44,50.86,47.51,49.72,KC Sangakkara
104,100,3,New Zealand,0,2006,not out,49.49,72.67,59.79,52.82,54.71,53.85,49.7,51.24,KC Sangakkara
105,156,3,New Zealand,0,2006,not out,51.07,93.12,69.5,58.89,58.84,58.21,52.21,52.68,KC Sangakkara
106,8,3,New Zealand,1,2006,caught,50.64,91.0,69.0,57.93,58.7,57.77,51.85,52.58,KC Sangakkara
107,6,3,Bangladesh,1,2007,caught,50.2,89.5,65.5,58.15,52.59,57.43,50.8,52.3,KC Sangakkara
108,200,3,Bangladesh,0,2007,not out,52.18,125.71,78.41,67.85,57.83,62.43,54.26,54.92,KC Sangakkara
109,222,3,Bangladesh,0,2007,not out,54.38,172.67,97.19,70.35,65.77,68.51,58.47,57.93,KC Sangakkara
110,57,3,Australia,1,2007,caught,54.4,134.33,100.25,71.38,65.71,63.78,58.81,57.48,KC Sangakkara
111,192,3,Australia,1,2007,caught,55.74,164.0,100.69,78.58,70.83,68.0,60.42,58.96,KC Sangakkara
112,92,3,England,1,2007,caught,56.09,172.83,101.5,80.96,69.51,70.04,60.81,59.78,KC Sangakkara
113,152,3,England,1,2007,caught,57.0,197.5,110.0,86.69,73.71,71.78,63.03,60.41,KC Sangakkara
114,1,3,England,1,2007,caught,56.47,155.14,108.75,85.46,73.29,70.33,61.66,59.92,KC Sangakkara
115,46,3,England,1,2007,caught,56.37,122.0,107.56,85.65,73.31,70.07,61.51,60.43,KC Sangakkara
116,50,3,West Indies,1,2008,caught,56.31,127.25,109.12,86.92,73.77,70.89,61.12,59.17,KC Sangakkara
117,21,3,West Indies,1,2008,caught,55.99,129.12,109.31,85.08,74.37,66.2,61.26,59.07,KC Sangakkara
118,10,3,West Indies,1,2008,caught,55.57,93.67,107.69,83.69,74.49,65.0,60.32,59.03,KC Sangakkara
119,14,3,West Indies,1,2008,caught,55.2,63.5,104.44,84.23,68.44,65.27,60.25,58.67,KC Sangakkara
120,12,3,India,1,2008,caught,54.81,59.0,87.25,84.38,67.94,64.22,59.91,58.22,KC Sangakkara
121,68,3,India,1,2008,caught,54.93,46.6,90.62,79.88,69.69,65.44,60.8,57.43,KC Sangakkara
122,1,3,India,1,2008,caught,54.46,37.5,88.25,76.88,68.89,62.4,60.34,57.28,KC Sangakkara
123,144,4,India,1,2008,caught,55.23,36.7,97.0,81.81,72.81,65.49,62.22,58.36,KC Sangakkara
124,4,3,India,1,2008,caught,54.79,37.0,85.65,81.15,72.0,65.22,62.17,57.8,KC Sangakkara
125,43,3,Bangladesh,1,2008,caught,54.69,36.7,74.61,80.31,72.06,65.18,62.75,56.88,KC Sangakkara
126,67,3,Bangladesh,1,2008,caught,54.8,38.4,77.89,81.92,73.44,65.91,63.34,57.15,KC Sangakkara
127,5,3,Bangladesh,1,2009,bowled,54.38,36.8,77.83,81.42,71.67,66.02,63.08,56.89,KC Sangakkara
128,54,3,Bangladesh,1,2009,bowled,54.38,41.2,66.05,82.12,71.89,67.09,63.49,56.87,KC Sangakkara
129,70,3,Pakistan,1,2009,caught,54.5,46.8,55.15,82.27,73.83,63.74,64.4,55.13,KC Sangakkara
130,65,3,Pakistan,1,2009,lbw,54.59,52.1,55.55,73.73,75.42,64.5,61.25,55.09,KC Sangakkara
131,104,3,Pakistan,1,2009,caught,54.99,55.7,51.15,77.19,73.17,66.65,62.82,56.1,KC Sangakkara
132,9,3,Pakistan,1,2009,caught,54.62,56.5,47.0,76.04,71.22,66.2,62.95,55.53,KC Sangakkara
133,14,4,Pakistan,1,2009,caught,54.3,43.5,40.1,76.42,71.17,66.43,62.03,55.51,KC Sangakkara
134,87,3,Pakistan,1,2009,bowled,54.56,51.8,44.4,73.11,73.0,67.61,62.35,56.43,KC Sangakkara
135,46,3,Pakistan,1,2009,caught,54.49,52.1,44.4,66.57,72.47,67.72,62.17,56.49,KC Sangakkara
136,45,3,Pakistan,1,2009,lbw,54.41,49.9,44.15,67.89,73.03,68.33,62.66,56.63,KC Sangakkara
137,130,3,Pakistan,0,2009,not out,55.43,69.33,52.21,75.0,78.31,71.2,62.05,57.83,KC Sangakkara
138,8,3,New Zealand,1,2009,caught,55.06,64.22,52.11,65.46,77.51,70.36,61.17,57.63,KC Sangakkara
139,46,3,New Zealand,1,2009,run out,54.99,61.56,53.79,57.14,76.94,71.38,61.86,58.05,KC Sangakkara
140,50,3,New Zealand,1,2009,caught,54.95,59.89,55.79,56.9,70.17,72.31,61.72,58.22,KC Sangakkara
141,109,3,New Zealand,1,2009,caught,55.36,60.44,57.95,54.03,72.89,70.62,63.22,58.43,KC Sangakkara
142,31,3,India,1,2009,caught,55.18,62.89,59.53,51.93,72.66,69.56,61.55,58.04,KC Sangakkara
143,44,3,India,1,2009,bowled,55.1,66.22,54.26,48.21,73.8,70.18,62.16,58.41,KC Sangakkara
144,11,3,India,1,2009,bowled,54.77,57.78,54.63,48.55,69.28,69.96,62.08,57.62,KC Sangakkara
145,18,3,India,1,2009,caught,54.5,54.67,53.32,47.59,63.68,68.91,61.66,57.21,KC Sangakkara
146,137,3,India,1,2009,caught,55.1,64.89,57.0,50.59,67.16,71.4,63.27,57.87,KC Sangakkara
147,103,3,India,1,2010,caught,55.45,55.7,62.16,53.41,69.78,73.29,64.88,58.84,KC Sangakkara
148,219,3,India,1,2010,caught,56.63,76.8,70.84,60.62,68.45,77.36,68.2,60.41,KC Sangakkara
149,42,3,India,0,2010,not out,56.93,84.89,73.22,63.79,63.71,78.57,66.41,61.31,KC Sangakkara
150,75,3,India,1,2010,caught,57.06,87.67,73.78,66.04,64.18,73.75,67.11,61.75,KC Sangakkara
151,28,3,India,1,2010,caught,56.85,78.67,69.56,64.61,59.87,74.07,67.47,61.95,KC Sangakkara
152,73,3,West Indies,1,2010,bowled,56.96,83.33,73.11,67.18,59.37,74.84,68.14,62.4,KC Sangakkara
153,4,3,West Indies,1,2010,caught,56.59,78.89,72.56,62.18,55.47,74.84,68.16,62.2,KC Sangakkara
154,150,3,West Indies,1,2010,caught,57.24,94.33,76.06,67.39,59.39,74.29,69.98,63.74,KC Sangakkara
155,1,3,West Indies,0,2010,not out,57.25,104.0,77.88,68.33,59.78,70.84,70.46,64.39,KC Sangakkara
156,11,3,England,1,2011,caught,56.93,88.25,75.88,66.26,58.73,70.91,70.37,64.2,KC Sangakkara
157,14,3,England,1,2011,caught,56.64,77.12,65.22,66.59,58.54,71.09,69.49,64.11,KC Sangakkara
158,26,3,England,1,2011,caught,56.43,53.0,66.22,65.56,58.97,65.76,69.17,64.1,KC Sangakkara
159,12,2,England,1,2011,caught,56.13,43.78,64.33,63.41,58.92,59.89,69.37,64.11,KC Sangakkara
160,2,3,England,1,2011,caught,55.77,35.67,61.67,61.07,58.65,58.72,69.27,61.2,KC Sangakkara
161,119,3,England,1,2011,caught,56.19,45.78,62.22,61.63,60.03,57.17,68.22,62.47,KC Sangakkara
162,10,3,Australia,1,2011,caught,55.88,38.78,61.06,61.67,60.27,55.43,67.13,62.58,KC Sangakkara
163,17,3,Australia,1,2011,caught,55.62,40.22,59.56,61.78,56.84,52.55,67.14,61.96,KC Sangakkara
164,48,3,Australia,1,2011,caught,55.58,28.89,61.61,60.33,58.03,53.55,67.57,61.76,KC Sangakkara
165,69,3,Australia,1,2011,caught,55.66,32.8,64.44,61.19,58.73,54.04,67.63,61.88,KC Sangakkara
166,79,3,Australia,1,2011,caught,55.81,39.6,61.22,62.44,59.05,54.66,68.49,62.6,KC Sangakkara
167,2,3,Pakistan,1,2011,caught,55.47,38.4,55.61,55.64,58.97,54.26,68.24,60.1,KC Sangakkara
168,211,3,Pakistan,1,2011,lbw,56.46,56.9,55.17,62.89,63.22,58.53,71.02,61.7,KC Sangakkara
169,78,3,Pakistan,1,2011,caught,56.59,63.5,54.16,64.04,63.43,59.89,71.21,62.52,KC Sangakkara
170,30,3,Pakistan,1,2011,lbw,56.43,66.3,51.79,63.32,62.49,60.28,67.13,62.21,KC Sangakkara
171,144,3,Pakistan,1,2011,caught,56.98,68.8,57.89,64.57,63.57,61.89,69.19,63.63,KC Sangakkara
172,51,3,Pakistan,1,2011,caught,56.94,72.9,56.74,65.29,64.7,62.96,69.38,62.68,KC Sangakkara
173,1,3,South Africa,1,2011,caught,56.59,71.3,56.58,63.75,64.35,59.91,69.33,62.64,KC Sangakkara
174,2,3,South Africa,1,2011,caught,56.26,66.7,48.79,63.43,62.05,59.87,66.72,62.49,KC Sangakkara
175,0,3,South Africa,1,2011,caught,55.91,59.8,46.3,62.79,60.81,58.96,63.29,62.0,KC Sangakkara
176,108,3,South Africa,1,2011,caught,56.23,62.7,51.15,61.75,62.51,59.83,64.83,62.8,KC Sangakkara
177,35,3,South Africa,1,2012,caught,56.1,66.0,52.2,59.32,58.37,60.47,65.28,63.18,KC Sangakkara
178,34,3,South Africa,1,2012,caught,55.97,48.3,52.6,52.71,59.05,60.04,61.77,63.49,KC Sangakkara
179,0,3,England,1,2012,caught,55.64,40.5,52.0,49.45,57.84,58.55,57.54,61.12,KC Sangakkara
180,14,3,England,1,2012,caught,55.39,38.9,52.6,47.34,56.89,57.47,56.9,60.95,KC Sangakkara
181,0,3,England,1,2012,caught,55.06,24.5,46.65,46.38,54.03,55.26,54.03,60.89,KC Sangakkara
182,21,4,England,1,2012,caught,54.87,21.5,47.2,44.59,53.76,55.51,52.97,60.8,KC Sangakkara
183,199,3,Pakistan,0,2012,not out,56.03,45.89,59.26,53.14,59.41,60.74,54.48,63.59,KC Sangakkara
184,1,3,Pakistan,1,2012,caught,55.71,45.78,56.79,47.82,59.14,58.87,54.48,63.24,KC Sangakkara
185,192,3,Pakistan,1,2012,caught,56.5,67.11,63.26,52.76,63.84,62.04,56.7,64.88,KC Sangakkara
186,24,3,Pakistan,0,2012,not out,56.64,65.0,63.72,55.11,62.47,62.96,57.17,65.67,KC Sangakkara
187,0,3,Pakistan,1,2012,bowled,56.31,60.62,63.61,54.61,59.61,58.76,56.85,64.91,KC Sangakkara
188,74,3,Pakistan,0,2012,not out,56.74,75.0,59.29,58.41,57.17,61.53,58.73,65.94,KC Sangakkara
189,5,4,New Zealand,1,2012,caught,56.44,75.71,55.0,58.15,54.56,60.62,58.59,66.0,KC Sangakkara
190,0,3,New Zealand,1,2012,caught,56.12,73.71,53.24,58.07,52.47,59.51,58.41,65.91,KC Sangakkara
191,16,3,New Zealand,1,2012,bowled,55.89,76.0,45.71,54.26,52.14,57.44,57.59,64.03,KC Sangakkara
192,4,3,Australia,1,2012,caught,55.6,73.57,42.94,54.04,50.22,56.84,57.64,63.2,KC Sangakkara
193,63,3,Australia,1,2012,lbw,55.64,47.38,46.59,55.74,51.86,57.27,56.38,63.72,KC Sangakkara
194,58,3,Australia,1,2012,caught,55.66,54.5,49.88,56.11,49.31,58.31,57.22,64.13,KC Sangakkara
195,27,3,Australia,0,2012,retired notout,55.81,38.71,54.69,56.65,50.03,59.84,57.87,64.43,KC Sangakkara
196,142,3,Bangladesh,1,2013,caught,56.28,48.62,56.81,59.08,53.67,59.95,59.06,65.74,KC Sangakkara
197,105,3,Bangladesh,1,2013,caught,56.55,61.75,61.19,63.04,56.19,60.0,60.65,66.72,KC Sangakkara
198,139,3,Bangladesh,1,2013,caught,57.0,62.11,67.75,60.27,59.33,58.18,62.0,67.88,KC Sangakkara
199,55,3,Bangladesh,1,2013,bowled,56.99,67.67,71.19,59.38,60.53,57.18,61.76,67.75,KC Sangakkara
200,16,3,Pakistan,1,2013,caught,56.77,69.44,71.31,58.85,60.92,55.87,60.98,64.71,KC Sangakkara
201,55,3,Pakistan,1,2013,caught,56.76,73.78,74.75,55.42,59.14,56.47,60.21,65.17,KC Sangakkara
202,26,3,Pakistan,1,2014,lbw,56.59,76.22,75.06,54.46,59.58,55.42,60.48,65.02,KC Sangakkara
203,9,3,Pakistan,0,2014,not out,56.64,79.0,63.19,56.96,61.06,56.8,61.37,65.82,KC Sangakkara
204,52,3,Pakistan,1,2014,caught,56.62,78.25,66.38,58.96,61.17,54.57,60.81,64.54,KC Sangakkara
205,8,3,Pakistan,1,2014,caught,56.36,67.44,54.88,59.28,59.43,53.51,60.19,62.18,KC Sangakkara
206,75,3,Bangladesh,1,2014,caught,56.46,60.0,54.65,57.96,59.31,54.93,60.68,62.92,KC Sangakkara
207,319,3,Bangladesh,1,2014,caught,57.83,83.78,73.41,69.32,68.37,61.71,62.71,66.4,KC Sangakkara
208,105,3,Bangladesh,1,2014,bowled,58.08,80.0,71.06,72.16,65.34,63.47,64.25,64.63,KC Sangakkara
209,147,3,England,1,2014,caught,58.54,90.22,78.94,78.04,67.31,66.47,65.86,63.11,KC Sangakkara
210,61,3,England,1,2014,bowled,58.55,95.22,82.33,79.92,68.2,67.78,66.03,63.15,KC Sangakkara
211,79,3,England,1,2014,caught,58.66,97.89,85.83,83.08,66.34,66.89,65.56,61.92,KC Sangakkara
212,55,3,England,1,2014,lbw,58.64,101.11,88.67,84.44,66.46,67.89,65.94,61.52,KC Sangakkara
213,24,3,South Africa,1,2014,bowled,58.46,92.5,86.5,74.46,67.11,68.04,65.62,60.13,KC Sangakkara
214,76,3,South Africa,1,2014,caught,58.55,94.9,87.5,77.35,69.23,68.67,66.65,60.95,KC Sangakkara
215,0,3,South Africa,1,2014,caught,58.26,94.1,81.47,69.96,69.23,67.13,66.37,60.45,KC Sangakkara
216,72,3,South Africa,1,2014,caught,58.32,93.8,77.79,69.15,68.2,66.98,65.33,60.68,KC Sangakkara
217,221,3,Pakistan,1,2014,stumped,59.13,84.0,83.89,77.33,73.51,71.84,67.21,62.86,KC Sangakkara
218,21,3,Pakistan,1,2014,caught,58.95,75.6,77.68,72.68,73.14,67.62,64.06,62.98,KC Sangakkara
219,22,3,Pakistan,1,2014,bowled,58.76,63.1,75.95,73.29,73.77,66.38,62.75,63.07,KC Sangakkara
220,59,3,Pakistan,1,2014,caught,58.76,62.9,78.21,75.39,75.06,67.02,62.5,63.58,KC Sangakkara
221,6,3,New Zealand,1,2014,caught,58.51,55.6,75.63,75.04,75.23,63.96,62.16,62.9,KC Sangakkara
222,1,3,New Zealand,1,2014,caught,58.23,50.2,74.32,74.93,74.66,62.84,61.03,62.9,KC Sangakkara
223,203,3,New Zealand,1,2015,caught,58.93,68.1,80.3,79.93,72.69,67.33,64.14,63.54,KC Sangakkara
224,5,4,New Zealand,1,2015,caught,58.67,61.0,77.95,78.04,72.81,67.4,61.88,63.55,KC Sangakkara
225,50,3,Pakistan,1,2015,caught,58.63,66.0,80.05,76.14,68.86,68.51,61.68,63.63,KC Sangakkara
226,18,3,Pakistan,1,2015,caught,58.43,60.6,77.2,71.86,66.84,66.51,61.78,63.1,KC Sangakkara
227,34,3,Pakistan,1,2015,caught,58.32,41.9,62.95,69.41,67.76,66.49,62.09,63.41,KC Sangakkara
228,0,3,Pakistan,1,2015,caught,58.04,39.8,57.7,64.62,64.03,65.73,61.69,62.83,KC Sangakkara
229,5,4,India,1,2015,caught,57.79,38.1,50.6,62.9,64.03,65.84,61.58,62.12,KC Sangakkara
230,40,4,India,1,2015,caught,57.71,36.2,49.55,63.72,65.08,66.42,62.17,61.85,KC Sangakkara
231,32,3,India,1,2015,caught,57.59,38.8,47.2,62.93,65.5,67.13,60.83,61.07,KC Sangakkara
232,18,3,India,1,2015,caught,57.41,40.5,45.35,62.66,65.87,67.07,60.95,61.16,KC Sangakkara
