,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
27,30,6,Australia,0,1998,not out,53.27,69.44,49.37,,,,,,SC Ganguly
28,65,6,Australia,1,1998,caught,53.7,75.78,50.63,,,,,,SC Ganguly
29,17,6,Australia,1,1998,lbw,52.39,77.67,50.68,52.39,,,,,SC Ganguly
30,16,6,Australia,1,1998,bowled,51.14,63.11,51.53,48.29,,,,,SC Ganguly
31,47,7,Zimbabwe,1,1998,lbw,51.0,63.33,52.79,45.11,,,,,SC Ganguly
32,36,6,Zimbabwe,1,1998,lbw,50.52,55.22,53.11,44.68,,,,,SC Ganguly
33,5,4,New Zealand,1,1998,caught,49.09,44.78,49.53,42.5,,,,,SC Ganguly
34,48,4,New Zealand,1,1998,caught,49.06,30.89,48.89,41.97,,,,,SC Ganguly
35,11,5,New Zealand,1,1999,caught,47.94,30.89,47.26,42.14,,,,,SC Ganguly
36,101,4,New Zealand,0,1999,not out,50.91,47.0,55.17,47.25,,,,,SC Ganguly
37,54,6,Pakistan,1,1999,caught,51.0,44.44,56.94,47.79,,,,,SC Ganguly
38,2,6,Pakistan,1,1999,caught,49.64,37.44,56.61,46.39,,,,,SC Ganguly
39,13,6,Pakistan,1,1999,lbw,48.65,37.0,57.33,46.29,48.65,,,,SC Ganguly
40,62,6,Pakistan,0,1999,not out,50.32,47.38,55.71,50.3,48.08,,,,SC Ganguly
41,17,7,Pakistan,1,1999,caught,49.45,43.62,54.06,50.07,44.78,,,,SC Ganguly
42,24,6,Pakistan,1,1999,caught,48.79,42.12,49.06,49.85,44.11,,,,SC Ganguly
43,56,6,Sri Lanka,1,1999,caught,48.98,48.5,46.53,49.22,43.83,,,,SC Ganguly
44,78,3,Sri Lanka,1,1999,stumped,49.68,52.25,40.94,49.89,44.19,,,,SC Ganguly
45,2,5,New Zealand,1,1999,bowled,48.55,51.12,40.41,48.41,44.08,,,,SC Ganguly
46,64,5,New Zealand,0,1999,not out,50.07,46.5,46.75,52.5,47.08,,,,SC Ganguly
47,0,5,New Zealand,1,1999,caught,48.91,39.75,42.24,51.65,46.0,,,,SC Ganguly
48,125,5,New Zealand,1,1999,caught,50.64,55.12,45.76,56.15,48.33,,,,SC Ganguly
49,53,4,New Zealand,1,1999,bowled,50.69,60.12,47.88,58.19,49.36,50.69,,,SC Ganguly
50,60,6,Australia,1,1999,stumped,50.89,53.22,50.47,54.85,51.03,49.11,,,SC Ganguly
51,43,6,Australia,1,1999,caught,50.72,56.11,50.24,54.77,51.58,47.04,,,SC Ganguly
52,31,5,Australia,1,1999,caught,50.31,56.89,49.94,51.77,51.61,46.67,,,SC Ganguly
53,17,5,Australia,1,1999,bowled,49.63,52.56,50.65,48.62,50.06,45.58,,,SC Ganguly
54,1,5,Australia,1,2000,caught,48.66,44.0,47.88,42.0,48.42,44.15,,,SC Ganguly
55,25,5,Australia,1,2000,caught,48.2,46.56,48.71,42.54,47.94,44.57,,,SC Ganguly
56,2,5,South Africa,1,2000,caught,47.31,35.7,40.5,42.5,47.83,44.61,,,SC Ganguly
57,31,5,South Africa,1,2000,caught,47.0,38.8,39.22,40.96,48.08,44.43,,,SC Ganguly
58,1,3,South Africa,1,2000,lbw,46.15,26.4,39.17,38.59,47.89,43.57,,,SC Ganguly
59,13,3,South Africa,1,2000,lbw,45.55,22.4,39.17,38.44,48.25,43.5,,,SC Ganguly
60,84,6,Bangladesh,1,2000,caught,46.23,24.8,38.26,40.96,46.5,45.33,,,SC Ganguly
61,27,5,Zimbabwe,1,2000,caught,45.89,23.2,38.79,40.22,46.0,45.41,,,SC Ganguly
62,65,5,Zimbabwe,0,2000,not out,47.04,29.56,43.22,42.88,46.06,47.2,,,SC Ganguly
63,30,5,Zimbabwe,1,2000,caught,46.74,31.0,41.78,43.85,44.09,46.24,,,SC Ganguly
64,8,5,Australia,1,2001,caught,46.08,31.78,37.89,42.31,39.37,45.09,,,SC Ganguly
65,1,6,Australia,1,2001,run out,45.33,29.11,37.83,41.92,39.09,44.18,,,SC Ganguly
66,23,5,Australia,1,2001,caught,44.97,31.44,33.68,37.48,39.66,44.56,,,SC Ganguly
67,48,5,Australia,1,2001,caught,45.02,33.33,36.21,37.26,39.06,45.13,,,SC Ganguly
68,22,5,Australia,1,2001,caught,44.65,35.67,30.79,38.0,37.86,45.44,,,SC Ganguly
69,4,5,Australia,1,2001,caught,44.02,34.67,28.21,37.67,37.5,45.53,44.02,,SC Ganguly
70,5,6,Zimbabwe,1,2001,caught,43.42,25.89,25.32,34.29,37.19,42.38,42.05,,SC Ganguly
71,9,5,Zimbabwe,1,2001,caught,42.89,23.89,23.53,34.0,36.14,41.58,40.06,,SC Ganguly
72,0,6,Zimbabwe,1,2001,lbw,42.25,15.0,21.89,33.14,35.14,39.16,39.31,,SC Ganguly
73,15,5,Sri Lanka,1,2001,caught,41.85,13.5,21.79,31.68,35.42,37.29,38.52,,SC Ganguly
74,4,5,Sri Lanka,1,2001,bowled,41.3,13.1,21.95,29.04,34.19,33.53,37.66,,SC Ganguly
75,18,4,Sri Lanka,1,2001,caught,40.97,14.8,21.58,29.61,34.39,33.69,37.85,,SC Ganguly
76,98,4,Sri Lanka,0,2001,not out,42.37,24.78,28.11,30.82,34.31,36.61,39.97,,SC Ganguly
77,1,4,Sri Lanka,1,2001,lbw,41.79,19.56,26.44,30.86,32.83,35.16,39.38,,SC Ganguly
78,30,4,Sri Lanka,1,2001,caught,41.62,20.44,28.06,27.46,33.61,34.38,39.2,,SC Ganguly
79,14,5,South Africa,1,2001,caught,41.25,21.56,28.11,26.07,33.64,34.31,39.17,,SC Ganguly
80,30,5,South Africa,1,2001,caught,41.09,24.33,25.11,25.0,31.86,34.62,39.64,,SC Ganguly
81,42,5,South Africa,1,2001,bowled,41.11,28.0,25.94,24.96,32.54,34.51,39.94,,SC Ganguly
82,4,5,South Africa,0,2001,not out,41.16,32.0,22.56,24.89,32.89,34.57,40.16,,SC Ganguly
83,47,6,England,1,2001,caught,41.24,36.0,23.5,26.0,32.64,35.52,39.75,,SC Ganguly
84,5,5,England,1,2001,caught,40.77,36.12,23.33,26.15,30.61,34.55,38.87,,SC Ganguly
85,16,5,England,0,2001,not out,40.97,41.0,25.59,26.81,31.89,35.47,39.08,,SC Ganguly
86,0,6,England,1,2001,caught,40.45,23.62,24.24,26.73,29.22,32.36,38.98,,SC Ganguly
87,38,5,Zimbabwe,1,2002,caught,40.42,28.25,23.65,27.0,30.28,32.0,39.24,,SC Ganguly
88,136,3,Zimbabwe,1,2002,caught,41.61,41.5,30.35,32.19,30.58,35.05,41.31,,SC Ganguly
89,20,3,Zimbabwe,1,2002,lbw,41.35,42.25,31.29,32.46,29.67,35.2,41.63,,SC Ganguly
90,5,3,West Indies,1,2002,caught,40.9,39.12,31.29,29.42,28.14,33.16,39.34,,SC Ganguly
91,25,5,West Indies,1,2002,caught,40.71,37.0,32.24,29.35,27.64,33.33,39.02,,SC Ganguly
92,75,5,West Indies,0,2002,not out,41.61,45.88,38.94,29.73,29.69,35.25,39.1,,SC Ganguly
93,48,5,West Indies,1,2002,caught,41.69,46.0,41.0,30.42,30.57,35.07,38.26,,SC Ganguly
94,60,5,West Indies,0,2002,not out,42.4,60.43,47.47,33.72,33.21,35.47,37.02,,SC Ganguly
95,45,5,West Indies,1,2002,caught,42.44,56.5,49.27,35.48,33.79,36.47,37.58,,SC Ganguly
96,36,5,West Indies,1,2002,caught,42.36,61.0,42.31,36.0,34.79,35.0,38.13,,SC Ganguly
97,28,5,West Indies,1,2002,caught,42.2,59.75,44.0,35.2,34.71,35.64,37.48,,SC Ganguly
98,5,6,England,1,2002,caught,41.77,43.38,42.44,34.52,34.82,32.91,36.49,,SC Ganguly
99,0,5,England,1,2002,lbw,41.3,40.88,41.56,34.36,34.44,31.7,36.21,41.3,SC Ganguly
100,68,5,England,1,2002,caught,41.6,48.75,43.94,36.88,33.97,31.89,37.07,40.6,SC Ganguly
101,99,5,England,1,2002,bowled,42.23,58.0,47.5,40.48,36.09,33.16,37.92,40.18,SC Ganguly
102,128,5,England,1,2002,bowled,43.16,57.44,52.0,45.6,36.86,35.36,39.43,41.08,SC Ganguly
103,51,5,England,1,2002,caught,43.25,57.78,52.24,47.04,37.46,36.14,40.18,40.91,SC Ganguly
104,4,5,West Indies,1,2002,lbw,42.83,46.4,52.18,47.04,37.34,36.2,39.46,40.27,SC Ganguly
105,0,5,West Indies,1,2002,lbw,42.38,41.9,48.39,46.32,37.31,35.64,39.28,40.2,SC Ganguly
106,29,5,West Indies,1,2002,caught,42.24,41.2,50.0,41.88,37.49,36.25,37.48,40.52,SC Ganguly
107,16,5,West Indies,1,2002,lbw,41.97,40.0,48.78,42.46,36.57,35.91,36.87,40.27,SC Ganguly
108,17,5,New Zealand,1,2002,caught,41.71,41.2,42.17,41.96,36.43,36.27,37.11,40.0,SC Ganguly
109,2,5,New Zealand,1,2002,caught,41.31,41.4,41.17,41.5,36.37,36.02,36.94,39.84,SC Ganguly
110,5,5,New Zealand,1,2002,caught,40.95,35.1,41.17,40.54,36.37,34.23,35.44,39.9,SC Ganguly
111,5,5,New Zealand,1,2002,caught,40.59,25.7,40.06,39.12,36.26,33.73,35.25,39.7,SC Ganguly
112,100,6,New Zealand,0,2003,not out,41.58,25.44,41.44,42.81,40.26,34.52,37.05,40.93,SC Ganguly
113,25,6,New Zealand,1,2003,bowled,41.42,22.56,40.17,41.96,40.56,34.41,36.55,40.39,SC Ganguly
114,144,5,Australia,1,2003,caught,42.42,38.11,42.47,47.31,44.68,37.5,37.61,41.34,SC Ganguly
115,2,5,Australia,1,2003,run out,42.03,38.33,40.21,45.04,44.21,37.52,37.61,40.89,SC Ganguly
116,12,5,Australia,1,2003,caught,41.74,36.44,38.95,45.48,40.49,37.27,36.19,40.96,SC Ganguly
117,37,5,Australia,1,2003,caught,41.7,38.78,39.42,45.44,41.51,37.02,36.78,41.12,SC Ganguly
118,73,4,Australia,1,2003,bowled,41.99,45.0,43.0,43.11,42.74,38.18,35.95,41.85,SC Ganguly
119,16,6,Australia,1,2004,bowled,41.75,46.56,43.84,42.96,42.8,38.45,35.37,42.03,SC Ganguly
120,77,6,Pakistan,1,2004,run out,42.07,54.56,44.32,45.63,44.14,40.09,35.63,41.25,SC Ganguly
121,45,4,Australia,1,2004,caught,42.1,59.0,41.47,46.37,44.23,40.91,35.67,41.25,SC Ganguly
122,5,4,Australia,1,2004,run out,41.77,43.6,35.0,42.21,43.03,41.02,35.25,40.08,SC Ganguly
123,9,5,Australia,1,2004,caught,41.47,42.0,32.79,40.82,41.97,40.89,35.13,39.07,SC Ganguly
124,57,5,South Africa,1,2004,caught,41.61,33.3,35.58,39.31,43.42,42.09,36.02,37.76,SC Ganguly
125,40,5,South Africa,1,2004,lbw,41.6,37.1,37.68,39.14,42.89,42.59,36.25,38.09,SC Ganguly
126,71,5,Bangladesh,1,2004,bowled,41.85,43.0,39.89,40.34,44.81,41.04,37.35,38.85,SC Ganguly
127,88,5,Bangladesh,1,2004,caught,42.25,48.1,43.68,42.41,46.16,42.98,38.25,39.07,SC Ganguly
128,21,5,Pakistan,1,2005,caught,42.07,42.9,43.89,42.97,43.05,42.78,38.57,38.58,SC Ganguly
129,12,5,Pakistan,1,2005,caught,41.81,42.5,44.42,43.38,42.84,42.73,38.56,38.52,SC Ganguly
130,12,5,Pakistan,1,2005,caught,41.56,36.0,44.79,41.45,43.03,42.33,37.41,38.48,SC Ganguly
131,1,6,Pakistan,1,2005,stumped,41.22,31.6,44.58,38.07,42.38,41.42,37.0,37.97,SC Ganguly
132,2,6,Pakistan,1,2005,bowled,40.9,31.3,37.45,33.72,39.34,40.48,35.44,37.59,SC Ganguly
133,101,5,Zimbabwe,1,2005,caught,41.39,40.5,41.25,35.45,40.74,41.65,36.55,38.66,SC Ganguly
134,16,5,Zimbabwe,1,2005,caught,41.19,36.4,34.85,35.86,38.56,41.89,36.67,38.3,SC Ganguly
135,5,6,Sri Lanka,1,2005,caught,40.9,32.9,35.0,36.03,37.54,40.77,36.73,38.23,SC Ganguly
136,40,5,Sri Lanka,1,2005,lbw,40.89,29.8,36.4,36.41,37.64,41.62,37.0,37.14,SC Ganguly
137,39,6,Sri Lanka,1,2005,bowled,40.87,24.9,36.5,37.21,37.92,41.64,36.86,36.98,SC Ganguly
138,34,5,Pakistan,1,2006,caught,40.82,26.2,34.55,37.79,38.67,39.47,37.05,37.33,SC Ganguly
139,37,5,Pakistan,1,2006,lbw,40.79,28.7,35.6,39.0,39.62,39.83,37.56,37.59,SC Ganguly
140,51,6,South Africa,0,2006,not out,41.19,36.22,36.11,42.04,40.21,41.7,38.89,37.47,SC Ganguly
141,25,6,South Africa,1,2006,caught,41.06,38.89,35.05,42.75,38.26,41.7,39.14,37.56,SC Ganguly
142,0,6,South Africa,1,2006,caught,40.75,38.67,34.79,37.83,34.89,39.21,39.14,37.3,SC Ganguly
143,26,6,South Africa,1,2006,caught,40.63,30.33,35.68,37.86,34.24,38.74,39.32,36.97,SC Ganguly
144,66,6,South Africa,1,2007,caught,40.83,35.89,36.16,35.17,35.87,38.06,40.3,36.84,SC Ganguly
145,46,4,South Africa,1,2007,caught,40.86,40.44,36.47,36.69,37.08,38.08,40.75,37.32,SC Ganguly
146,100,5,Bangladesh,1,2007,caught,41.31,47.11,38.0,39.72,38.95,39.42,40.14,37.3,SC Ganguly
147,13,5,Bangladesh,1,2007,caught,41.1,44.22,34.05,38.9,38.87,39.1,40.33,37.45,SC Ganguly
148,15,5,Bangladesh,1,2007,caught,40.9,42.11,33.74,36.9,38.82,39.31,40.09,36.25,SC Ganguly
149,34,5,England,1,2007,bowled,40.85,41.78,34.89,37.52,39.66,40.02,40.41,36.04,SC Ganguly
150,40,5,England,1,2007,lbw,40.85,36.5,36.37,36.24,40.58,39.44,40.56,35.83,SC Ganguly
151,79,5,England,1,2007,caught,41.12,41.9,40.47,37.41,42.53,39.02,41.14,36.22,SC Ganguly
152,2,5,England,0,2007,not out,41.14,46.78,42.72,38.64,39.95,37.17,41.11,36.3,SC Ganguly
153,37,5,England,1,2007,lbw,41.11,48.0,39.17,39.64,40.26,36.87,40.95,36.52,SC Ganguly
154,57,5,England,1,2007,caught,41.22,47.0,41.44,39.64,37.97,38.0,41.77,37.13,SC Ganguly
155,8,5,Pakistan,1,2007,bowled,40.99,42.78,41.61,38.5,38.13,38.17,41.0,36.95,SC Ganguly
156,48,5,Pakistan,1,2007,caught,41.03,37.0,42.06,37.68,39.08,38.57,41.74,37.45,SC Ganguly
157,102,5,Pakistan,1,2007,caught,41.46,46.89,45.56,38.18,40.79,40.4,42.72,38.23,SC Ganguly
158,46,4,Pakistan,1,2007,bowled,41.49,50.33,46.22,39.07,40.08,41.02,41.34,38.73,SC Ganguly
159,239,4,Pakistan,1,2007,bowled,42.84,73.11,57.44,47.18,45.95,46.06,44.71,41.21,SC Ganguly
160,91,4,Pakistan,1,2007,caught,43.17,78.78,56.53,50.0,46.32,47.89,46.03,41.29,SC Ganguly
161,43,5,Australia,1,2007,bowled,43.17,74.78,57.47,51.5,46.26,48.7,46.31,41.46,SC Ganguly
162,40,5,Australia,1,2007,caught,43.15,71.1,59.58,52.86,47.18,46.44,45.08,40.74,SC Ganguly
163,67,5,Australia,1,2008,caught,43.31,74.1,61.74,51.64,48.71,47.31,45.36,41.14,SC Ganguly
164,51,5,Australia,1,2008,caught,43.36,73.5,60.95,52.89,48.55,45.38,44.55,41.61,SC Ganguly
165,9,5,Australia,1,2008,caught,43.13,73.6,59.0,53.04,47.74,45.52,44.01,41.7,SC Ganguly
166,0,6,Australia,1,2008,caught,42.85,68.8,53.74,51.61,45.87,45.27,43.48,41.45,SC Ganguly
167,7,5,Australia,1,2008,lbw,42.62,59.3,53.42,50.46,43.74,44.65,43.16,41.0,SC Ganguly
168,18,5,Australia,1,2008,caught,42.46,56.5,53.58,49.89,43.66,43.5,43.36,40.96,SC Ganguly
169,24,5,South Africa,1,2008,caught,42.34,35.0,53.05,49.43,43.97,43.67,43.72,41.17,SC Ganguly
170,0,5,South Africa,1,2008,bowled,42.07,25.9,50.95,45.97,43.66,42.06,42.7,41.12,SC Ganguly
171,87,5,South Africa,1,2008,caught,42.35,30.3,51.37,48.1,45.92,42.94,42.52,41.97,SC Ganguly
172,87,5,South Africa,1,2008,caught,42.64,35.0,53.05,51.1,48.16,44.65,41.91,42.91,SC Ganguly
173,13,3,South Africa,0,2008,not out,42.72,32.89,54.58,52.46,47.08,45.68,41.97,43.36,SC Ganguly
174,23,5,Sri Lanka,1,2008,caught,42.59,29.78,52.79,50.93,47.27,44.96,42.26,43.57,SC Ganguly
175,4,6,Sri Lanka,1,2008,caught,42.35,29.22,52.58,49.43,47.24,44.19,42.32,43.42,SC Ganguly
176,0,5,Sri Lanka,1,2008,caught,42.09,29.22,50.05,45.86,46.16,42.68,41.88,41.88,SC Ganguly
177,16,5,Sri Lanka,1,2008,stumped,41.93,30.22,45.53,45.96,45.54,41.15,41.88,42.04,SC Ganguly
178,35,5,Sri Lanka,1,2008,caught,41.89,32.11,44.95,46.68,45.57,41.45,42.15,42.1,SC Ganguly
179,18,4,Sri Lanka,1,2008,lbw,41.75,31.44,33.32,46.11,45.05,41.57,42.39,42.14,SC Ganguly
180,47,6,Australia,1,2008,lbw,41.78,36.67,31.0,46.36,43.76,42.32,43.03,42.33,SC Ganguly
181,26,6,Australia,0,2008,not out,41.93,33.62,31.78,46.11,44.97,43.78,44.02,42.62,SC Ganguly
182,102,6,Australia,1,2008,caught,42.29,35.5,35.22,48.04,47.73,45.96,43.38,43.22,SC Ganguly
183,27,4,Australia,1,2008,caught,42.2,33.11,33.0,47.68,47.76,44.35,43.41,43.0,SC Ganguly
184,5,6,Australia,1,2008,caught,41.98,31.11,30.44,45.82,46.11,44.11,41.3,43.0,SC Ganguly
185,32,7,Australia,0,2008,not out,42.17,38.5,33.59,48.41,47.0,45.69,42.4,43.17,SC Ganguly
186,85,6,Australia,1,2008,caught,42.42,49.12,38.59,49.78,46.58,46.69,43.52,44.1,SC Ganguly
187,0,6,Australia,1,2008,caught,42.18,47.12,38.18,46.0,46.22,45.82,42.95,43.68,SC Ganguly
