,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
23,ER Dexter,0.0,caught,3,South Africa,40.57,933.0,23,1960,1,42.5,45.74,,,,,
24,ER Dexter,38.0,bowled,3,South Africa,40.46,971.0,24,1960,1,44.7,47.42,,,,,
25,ER Dexter,22.0,caught,3,South Africa,39.72,993.0,25,1960,1,43.0,41.16,,,,,
26,ER Dexter,28.0,bowled,3,South Africa,39.27,1021.0,26,1960,1,34.8,42.58,,,,,
27,ER Dexter,16.0,bowled,3,South Africa,38.41,1037.0,27,1960,1,28.8,42.74,,,,,
28,ER Dexter,10.0,caught,3,Australia,37.39,1047.0,28,1961,1,25.1,40.89,,,,,
29,ER Dexter,180.0,stumped,3,Australia,42.31,1227.0,29,1961,1,37.9,50.37,42.31,,,,
30,ER Dexter,27.0,caught,3,Australia,41.8,1254.0,30,1961,1,38.0,42.4,41.45,,,,
31,ER Dexter,17.0,bowled,3,Australia,41.0,1271.0,31,1961,1,34.1,39.4,42.0,,,,
32,ER Dexter,28.0,bowled,5,Australia,40.59,1299.0,32,1961,1,36.6,40.8,42.59,,,,
33,ER Dexter,16.0,caught,3,Australia,39.85,1315.0,33,1961,1,38.2,40.35,43.14,,,,
34,ER Dexter,76.0,caught,3,Australia,40.91,1391.0,34,1961,1,42.0,43.35,45.55,,,,
35,ER Dexter,24.0,caught,5,Australia,40.43,1415.0,35,1961,1,42.2,42.6,41.52,,,,
36,ER Dexter,0.0,caught,3,Australia,39.31,1415.0,36,1961,1,39.4,37.1,41.48,,,,
37,ER Dexter,20.0,hit wicket,5,Pakistan,38.78,1435.0,37,1961,1,39.8,34.3,41.72,,,,
38,ER Dexter,66.0,not out,5,Pakistan,40.57,1501.0,37,1961,0,50.44,37.11,43.96,,,,
39,ER Dexter,85.0,bowled,5,India,41.74,1586.0,38,1961,1,39.89,38.84,47.0,41.74,,,
40,ER Dexter,27.0,caught,5,India,41.36,1613.0,39,1961,1,39.89,38.89,41.62,41.08,,,
41,ER Dexter,2.0,caught,5,India,40.38,1615.0,40,1961,1,38.22,36.05,39.03,41.11,,,
42,ER Dexter,126.0,not out,5,India,43.52,1741.0,40,1961,0,55.25,44.89,44.93,45.32,,,
43,ER Dexter,45.0,not out,5,India,44.65,1786.0,40,1961,0,67.29,50.18,47.33,47.83,,,
44,ER Dexter,57.0,bowled,5,India,44.95,1843.0,41,1961,1,64.57,51.29,48.85,49.25,,,
45,ER Dexter,62.0,lbw,4,India,45.36,1905.0,42,1961,1,70.0,53.65,49.7,47.06,,,
46,ER Dexter,2.0,bowled,4,India,44.35,1907.0,43,1962,1,70.29,52.12,45.7,47.08,,,
47,ER Dexter,3.0,caught,4,India,43.41,1910.0,44,1962,1,67.86,51.35,43.0,46.81,,,
48,ER Dexter,12.0,bowled,5,Pakistan,42.71,1922.0,45,1962,1,52.62,51.47,41.7,45.89,,,
49,ER Dexter,205.0,caught,3,Pakistan,46.24,2127.0,46,1962,1,67.62,52.94,47.37,51.58,46.24,,
50,ER Dexter,72.0,caught,3,Pakistan,46.79,2199.0,47,1962,1,73.25,55.59,49.07,48.46,46.67,,
51,ER Dexter,65.0,caught,3,Pakistan,47.17,2264.0,48,1962,1,81.12,58.41,49.41,48.14,48.07,,
52,ER Dexter,32.0,not out,3,Pakistan,47.83,2296.0,48,1962,0,69.38,62.31,52.42,50.36,49.6,,
53,ER Dexter,20.0,bowled,3,Pakistan,47.27,2316.0,49,1962,1,58.89,62.56,53.19,50.22,50.04,,
54,ER Dexter,85.0,caught,3,Pakistan,48.02,2401.0,50,1962,1,62.0,63.12,55.0,52.14,51.8,,
55,ER Dexter,172.0,bowled,3,Pakistan,50.45,2573.0,51,1962,1,74.22,72.38,60.77,55.83,52.49,,
56,ER Dexter,70.0,bowled,3,Australia,50.83,2643.0,52,1962,1,81.78,76.75,62.38,54.72,54.02,,
57,ER Dexter,99.0,bowled,3,Australia,51.74,2742.0,53,1962,1,92.44,81.69,65.58,55.36,55.93,,
58,ER Dexter,93.0,caught,3,Australia,52.5,2835.0,54,1962,1,101.44,78.47,68.77,56.64,57.0,,
59,ER Dexter,52.0,run out,3,Australia,52.49,2887.0,55,1962,1,84.44,76.53,63.85,56.64,58.16,,
60,ER Dexter,32.0,caught,3,Australia,52.12,2919.0,56,1963,1,80.0,76.82,64.04,56.81,54.63,,
61,ER Dexter,11.0,caught,3,Australia,51.4,2930.0,57,1963,1,74.0,77.35,63.81,55.56,53.2,,
62,ER Dexter,61.0,caught,5,Australia,51.57,2991.0,58,1963,1,69.5,69.44,65.08,57.17,54.52,,
63,ER Dexter,10.0,caught,5,Australia,50.86,3001.0,59,1963,1,68.5,63.95,64.85,57.44,54.2,,
64,ER Dexter,47.0,caught,4,Australia,50.8,3048.0,60,1963,1,64.7,63.42,63.73,57.69,54.87,,
65,ER Dexter,6.0,stumped,4,Australia,50.07,3054.0,61,1963,1,48.1,60.47,63.04,57.25,54.15,,
66,ER Dexter,7.0,caught,4,New Zealand,49.37,3061.0,62,1963,1,41.8,60.74,63.31,56.67,51.91,,
67,ER Dexter,31.0,bowled,4,New Zealand,49.08,3092.0,63,1963,1,35.0,62.21,63.73,57.08,50.93,,
68,ER Dexter,46.0,bowled,4,New Zealand,49.03,3138.0,64,1963,1,30.3,64.0,60.63,58.08,50.91,,
69,ER Dexter,73.0,caught,5,West Indies,49.4,3211.0,65,1963,1,32.4,57.05,60.19,55.11,51.37,49.4,
70,ER Dexter,35.0,caught,6,West Indies,49.18,3246.0,66,1963,1,32.7,55.11,60.48,55.33,51.57,49.14,
71,ER Dexter,70.0,lbw,3,West Indies,49.49,3316.0,67,1963,1,38.6,55.37,63.0,56.81,51.87,50.2,
72,ER Dexter,2.0,bowled,3,West Indies,48.79,3318.0,68,1963,1,32.7,51.1,56.32,56.08,51.85,50.06,
73,ER Dexter,29.0,bowled,3,West Indies,48.51,3347.0,69,1963,1,34.6,51.55,53.83,56.44,52.48,50.51,
74,ER Dexter,57.0,stumped,5,West Indies,48.63,3404.0,70,1963,1,35.6,50.15,53.83,55.92,52.89,51.29,
75,ER Dexter,8.0,bowled,3,West Indies,48.06,3412.0,71,1963,1,35.8,41.95,51.97,55.47,52.59,49.25,
76,ER Dexter,10.0,lbw,3,West Indies,47.53,3422.0,72,1963,1,36.1,38.95,52.24,55.75,52.2,49.38,
77,ER Dexter,29.0,caught,3,West Indies,47.27,3451.0,73,1963,1,35.9,35.45,53.14,56.0,52.48,49.63,
78,ER Dexter,27.0,caught,3,West Indies,47.0,3478.0,74,1963,1,34.0,32.15,53.66,53.43,52.85,49.35,
79,ER Dexter,9.0,caught,3,Australia,46.49,3487.0,75,1964,1,27.6,30.0,46.9,51.38,49.13,49.49,
80,ER Dexter,68.0,caught,1,Australia,46.78,3555.0,76,1964,1,30.9,31.8,46.76,52.49,50.02,47.71,
81,ER Dexter,2.0,bowled,1,Australia,46.19,3557.0,77,1964,1,24.1,31.35,44.59,52.49,49.7,46.58,
82,ER Dexter,66.0,caught,3,Australia,46.45,3623.0,78,1964,1,30.5,31.6,44.23,49.53,50.52,47.58,
83,ER Dexter,17.0,caught,5,Australia,46.08,3640.0,79,1964,1,29.3,31.95,44.13,47.54,50.54,47.45,
84,ER Dexter,174.0,bowled,3,Australia,47.68,3814.0,80,1964,1,41.0,38.3,47.1,50.54,52.67,49.85,
85,ER Dexter,23.0,caught,3,Australia,47.37,3837.0,81,1964,1,42.5,39.15,42.13,49.54,52.65,49.61,
86,ER Dexter,25.0,caught,3,Australia,47.1,3862.0,82,1964,1,44.0,40.05,40.63,50.13,53.2,48.32,
87,ER Dexter,28.0,caught,3,South Africa,46.87,3890.0,83,1964,1,43.9,39.9,38.27,50.77,53.37,47.59,
88,ER Dexter,172.0,caught,3,South Africa,48.36,4062.0,84,1964,1,58.4,46.2,40.9,54.87,54.49,49.48,
89,ER Dexter,61.0,caught,3,South Africa,48.51,4123.0,85,1965,1,63.6,45.6,41.2,51.18,53.98,49.62,
90,ER Dexter,38.0,caught,3,South Africa,48.38,4161.0,86,1965,1,60.6,45.75,41.4,50.31,54.21,49.8,
91,ER Dexter,0.0,caught,3,South Africa,47.83,4161.0,87,1965,1,60.4,42.25,41.03,48.64,54.17,48.95,
92,ER Dexter,40.0,run out,4,South Africa,47.74,4201.0,88,1965,1,57.8,44.15,40.33,47.62,51.25,49.52,
93,ER Dexter,5.0,not out,3,South Africa,47.8,4206.0,88,1965,0,62.89,45.21,41.55,48.46,50.42,50.35,
94,ER Dexter,57.0,caught,3,New Zealand,47.9,4263.0,89,1965,1,49.89,45.21,41.9,47.74,50.42,50.65,
95,ER Dexter,0.0,not out,3,New Zealand,47.9,4263.0,89,1965,0,53.25,47.28,43.18,44.47,50.17,51.09,
96,ER Dexter,62.0,caught,3,New Zealand,48.06,4325.0,90,1965,1,57.88,50.17,45.14,44.26,51.45,51.62,
97,ER Dexter,80.0,not out,4,New Zealand,48.94,4405.0,90,1965,0,73.57,56.12,48.63,44.95,54.24,53.46,
98,ER Dexter,10.0,bowled,3,Australia,48.52,4415.0,91,1968,1,50.43,55.12,47.3,42.7,54.2,53.46,
99,ER Dexter,38.0,bowled,3,Australia,48.4,4453.0,92,1968,1,47.14,56.82,46.0,42.32,50.57,51.21,48.4
100,ER Dexter,21.0,bowled,3,Australia,48.11,4474.0,93,1968,1,44.71,54.06,45.48,42.03,49.46,51.11,48.07
101,ER Dexter,28.0,bowled,3,Australia,47.89,4502.0,94,1968,1,48.71,55.59,43.93,42.49,48.65,51.29,48.36
