,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,53,3,West Indies,1,1998,caught,29.83,39.89,33.95,30.83,,,,,JH Kallis
31,57,3,West Indies,0,1998,not out,31.73,50.5,36.5,33.71,,,,,JH Kallis
32,30,3,West Indies,1,1998,caught,31.68,48.22,37.33,34.57,,,,,JH Kallis
33,3,3,West Indies,1,1998,caught,30.78,41.78,36.67,33.29,,,,,JH Kallis
34,11,3,West Indies,1,1998,caught,30.18,43.0,36.44,33.68,,,,,JH Kallis
35,23,3,West Indies,0,1998,not out,30.88,34.75,37.41,35.7,,,,,JH Kallis
36,110,3,West Indies,1,1999,caught,33.21,42.62,42.59,39.7,,,,,JH Kallis
37,88,3,West Indies,0,1999,not out,35.79,59.71,50.12,42.27,,,,,JH Kallis
38,83,3,West Indies,1,1999,caught,37.14,65.86,51.0,44.88,,,,,JH Kallis
39,27,3,West Indies,1,1999,caught,36.86,69.29,52.5,42.04,36.86,,,,JH Kallis
40,7,3,New Zealand,1,1999,lbw,36.05,62.71,49.88,41.69,37.03,,,,JH Kallis
41,148,3,New Zealand,0,1999,not out,40.05,75.71,62.27,47.48,42.11,,,,JH Kallis
42,17,3,New Zealand,1,1999,caught,39.45,73.86,59.44,47.56,42.43,,,,JH Kallis
43,4,3,New Zealand,1,1999,bowled,38.54,74.0,55.88,47.12,41.43,,,,JH Kallis
44,64,3,Zimbabwe,1,1999,lbw,39.17,81.57,59.88,49.08,43.26,,,,JH Kallis
45,115,3,Zimbabwe,1,1999,lbw,41.02,82.88,58.81,51.96,46.49,,,,JH Kallis
46,12,3,England,1,1999,caught,40.33,70.62,56.62,51.56,46.77,,,,JH Kallis
47,1,3,England,1,1999,caught,39.42,53.11,56.0,51.2,45.06,,,,JH Kallis
48,85,3,England,0,1999,not out,41.4,60.0,62.73,54.0,48.44,,,,JH Kallis
49,0,3,England,1,1999,caught,40.45,56.62,62.53,53.88,45.47,40.45,,,JH Kallis
50,69,3,England,1,1999,caught,41.09,64.38,63.6,54.71,47.03,42.0,,,JH Kallis
51,105,3,England,1,2000,caught,42.48,52.44,62.62,58.58,48.79,44.23,,,JH Kallis
52,25,3,England,1,2000,bowled,42.11,53.33,62.31,57.24,49.09,44.66,,,JH Kallis
53,5,3,India,1,2000,caught,41.33,53.44,62.44,55.0,48.79,43.89,,,JH Kallis
54,36,3,India,0,2000,not out,42.08,56.62,68.27,58.79,50.91,45.74,,,JH Kallis
55,95,4,India,1,2000,caught,43.16,54.12,68.5,57.25,52.48,47.91,,,JH Kallis
56,29,3,Sri Lanka,1,2000,caught,42.88,56.25,63.44,56.5,52.7,48.53,,,JH Kallis
57,40,3,Sri Lanka,1,2000,caught,42.82,61.12,56.88,57.71,53.61,48.05,,,JH Kallis
58,16,3,Sri Lanka,1,2000,lbw,42.31,46.67,52.94,56.71,52.0,48.07,,,JH Kallis
59,87,3,Sri Lanka,1,2000,bowled,43.15,56.33,56.47,60.21,54.55,47.74,,,JH Kallis
60,19,3,Sri Lanka,1,2000,caught,42.7,50.78,57.18,58.79,53.64,47.81,,,JH Kallis
61,0,3,Sri Lanka,1,2000,bowled,41.93,39.11,45.78,54.16,53.27,46.77,,,JH Kallis
62,160,3,New Zealand,1,2000,caught,44.04,54.11,53.72,59.36,56.41,50.14,,,JH Kallis
63,13,3,New Zealand,1,2000,lbw,43.49,55.0,54.22,59.76,55.0,50.09,,,JH Kallis
64,12,3,New Zealand,1,2000,caught,42.95,47.1,51.33,59.8,55.35,50.02,,,JH Kallis
65,23,3,New Zealand,1,2000,caught,42.61,39.9,46.22,57.5,52.15,49.56,,,JH Kallis
66,79,4,New Zealand,0,2000,not out,43.95,49.89,52.88,58.56,54.7,52.1,,,JH Kallis
67,21,3,Sri Lanka,1,2000,caught,43.57,47.78,54.06,53.73,55.0,52.36,,,JH Kallis
68,15,3,Sri Lanka,1,2000,bowled,43.1,47.67,47.17,51.12,54.24,51.07,,,JH Kallis
69,49,3,Sri Lanka,1,2001,caught,43.19,43.44,49.89,51.96,55.64,52.17,43.19,,JH Kallis
70,7,3,Sri Lanka,1,2001,caught,42.62,42.11,46.44,51.96,54.24,51.17,43.29,,JH Kallis
71,50,3,West Indies,1,2001,lbw,42.73,47.67,43.39,46.41,52.44,52.07,43.98,,JH Kallis
72,30,3,West Indies,1,2001,lbw,42.54,33.22,43.67,46.89,52.44,51.56,44.37,,JH Kallis
73,53,3,West Indies,1,2001,caught,42.7,37.67,46.33,48.7,53.91,51.37,44.6,,JH Kallis
74,0,3,West Indies,1,2001,lbw,42.06,36.33,42.0,46.33,53.59,51.37,44.6,,JH Kallis
75,11,3,West Indies,1,2001,caught,41.6,35.0,37.58,42.48,51.71,48.56,44.74,,JH Kallis
76,20,5,West Indies,1,2001,caught,41.29,25.6,37.11,42.78,49.14,47.93,45.03,,JH Kallis
77,5,3,West Indies,1,2001,bowled,40.77,24.0,35.26,42.93,45.47,47.79,44.13,,JH Kallis
78,30,6,West Indies,0,2001,not out,41.2,28.33,38.0,40.89,45.26,48.69,45.1,,JH Kallis
79,17,3,West Indies,1,2001,caught,40.86,24.78,34.11,41.52,44.97,49.02,43.72,,JH Kallis
80,51,5,West Indies,1,2001,bowled,41.0,29.67,35.89,40.85,46.23,48.98,44.3,,JH Kallis
81,157,3,Zimbabwe,0,2001,not out,43.18,46.75,47.24,44.42,46.49,51.36,46.9,,JH Kallis
82,42,3,Zimbabwe,0,2001,not out,43.76,55.14,42.81,46.88,48.59,52.9,48.15,,JH Kallis
83,189,3,Zimbabwe,0,2001,not out,46.39,87.0,57.4,56.5,55.67,58.88,51.98,,JH Kallis
84,68,3,India,1,2001,caught,46.68,98.33,61.13,55.52,55.79,60.3,52.9,,JH Kallis
85,21,3,India,0,2001,not out,46.97,120.0,65.36,54.75,54.59,60.25,53.44,,JH Kallis
86,24,3,India,1,2001,bowled,46.66,120.8,57.33,54.54,54.97,58.1,53.47,,JH Kallis
87,89,3,India,0,2001,not out,47.86,172.0,66.29,59.04,59.58,58.12,55.84,,JH Kallis
88,5,5,Australia,1,2001,lbw,47.29,132.6,65.57,58.57,55.22,56.18,54.7,,JH Kallis
89,65,4,Australia,0,2001,not out,48.16,177.75,71.85,60.23,59.1,58.59,56.82,,JH Kallis
90,38,4,Australia,1,2001,caught,48.03,174.5,74.23,61.09,58.1,59.38,56.62,,JH Kallis
91,99,4,Australia,1,2001,run out,48.69,128.0,78.0,65.59,57.9,56.68,58.2,,JH Kallis
92,4,4,Australia,1,2002,caught,48.12,100.33,76.0,58.5,57.23,56.35,57.23,,JH Kallis
93,34,4,Australia,1,2002,caught,47.94,63.86,74.54,59.45,58.16,57.1,56.75,,JH Kallis
94,3,4,Australia,1,2002,caught,47.38,54.57,74.77,59.05,55.31,55.58,56.8,,JH Kallis
95,8,4,Australia,1,2002,caught,46.89,46.12,74.54,58.36,52.59,52.9,54.59,,JH Kallis
96,23,4,Australia,1,2002,caught,46.6,46.0,74.77,53.39,52.41,53.18,54.16,,JH Kallis
97,73,4,Australia,1,2002,lbw,46.92,39.11,80.0,55.65,53.44,54.98,55.27,,JH Kallis
98,16,5,Australia,1,2002,caught,46.55,40.33,73.29,55.7,53.44,51.95,54.84,,JH Kallis
99,61,4,Australia,0,2002,not out,47.27,39.89,82.31,58.77,54.32,54.78,56.89,47.27,JH Kallis
100,75,4,Bangladesh,0,2002,not out,48.17,49.5,91.17,64.81,58.0,56.33,58.35,48.73,JH Kallis
101,139,4,Bangladesh,0,2002,not out,49.82,62.29,89.67,72.5,64.79,58.71,59.87,50.94,JH Kallis
102,75,4,Sri Lanka,1,2002,caught,50.12,72.43,85.31,74.75,61.86,60.03,60.7,51.78,JH Kallis
103,84,4,Sri Lanka,1,2002,bowled,50.51,79.57,71.71,76.3,64.31,62.11,62.2,52.33,JH Kallis
104,6,4,Sri Lanka,1,2002,bowled,50.0,80.0,67.29,76.6,64.1,59.74,62.11,52.4,JH Kallis
105,105,4,Pakistan,1,2002,bowled,50.62,93.86,68.4,81.3,66.93,60.0,62.47,53.66,JH Kallis
106,31,4,Pakistan,1,2003,lbw,50.4,95.0,68.87,81.85,63.1,60.05,61.04,54.01,JH Kallis
107,27,4,England,1,2003,bowled,50.14,88.43,60.69,82.95,63.3,59.72,58.86,53.6,JH Kallis
108,13,4,England,1,2003,bowled,49.74,88.0,61.19,78.19,63.23,59.64,57.61,53.57,JH Kallis
109,6,4,England,1,2003,caught,49.26,70.12,54.12,77.67,61.8,57.56,57.23,52.41,JH Kallis
110,41,4,England,1,2003,caught,49.17,58.56,54.29,77.19,62.93,58.13,57.84,52.72,JH Kallis
111,66,4,England,1,2003,run out,49.35,45.4,52.35,69.55,63.47,59.82,55.39,52.98,JH Kallis
112,35,4,England,1,2003,lbw,49.2,41.4,54.18,66.22,63.63,56.62,55.7,53.22,JH Kallis
113,29,4,Pakistan,1,2003,caught,48.99,35.9,53.88,56.79,62.83,57.03,56.14,53.39,JH Kallis
114,18,4,Pakistan,1,2003,caught,48.67,37.1,54.76,54.71,63.43,57.18,55.33,53.43,JH Kallis
115,10,4,Pakistan,1,2003,caught,48.28,27.6,54.88,52.08,63.4,56.85,53.49,53.02,JH Kallis
116,43,6,Pakistan,1,2003,lbw,48.22,28.8,56.06,52.84,64.17,54.52,54.04,53.28,JH Kallis
117,158,4,West Indies,1,2003,bowled,49.32,41.9,61.06,53.46,69.27,57.95,56.79,55.09,JH Kallis
118,44,4,West Indies,1,2003,lbw,49.27,45.0,62.71,54.96,67.48,58.68,55.1,54.78,JH Kallis
119,177,4,West Indies,1,2003,caught,50.52,62.1,65.67,57.07,72.65,61.88,58.16,56.9,JH Kallis
120,73,4,West Indies,1,2004,lbw,50.74,65.3,62.11,58.37,73.35,63.52,58.22,57.2,JH Kallis
121,130,4,West Indies,0,2004,not out,52.0,79.67,61.63,61.81,72.48,67.21,59.68,59.36,JH Kallis
122,130,4,West Indies,0,2004,not out,53.26,101.5,68.11,69.32,75.32,71.61,62.62,60.96,JH Kallis
123,92,4,New Zealand,1,2004,caught,53.63,109.38,68.56,71.64,69.94,72.63,64.18,61.35,JH Kallis
124,150,4,New Zealand,0,2004,not out,55.08,143.86,81.06,80.75,74.84,78.65,66.21,63.99,JH Kallis
125,40,4,New Zealand,1,2004,caught,54.93,148.14,77.24,82.08,73.09,79.43,65.23,62.84,JH Kallis
126,71,4,New Zealand,1,2004,lbw,55.08,152.14,79.59,84.08,74.56,80.81,65.98,63.14,JH Kallis
127,0,6,New Zealand,1,2004,caught,54.57,129.57,78.0,81.04,69.61,80.68,65.27,63.0,JH Kallis
128,1,4,New Zealand,1,2004,lbw,54.07,123.43,77.29,80.42,69.48,77.79,65.0,62.51,JH Kallis
129,59,4,Sri Lanka,1,2004,caught,54.12,106.57,80.41,77.12,67.26,78.89,64.5,63.21,JH Kallis
130,52,4,Sri Lanka,0,2004,not out,54.6,120.83,86.12,76.2,69.73,81.05,66.27,64.0,JH Kallis
131,13,5,Sri Lanka,1,2004,bowled,54.22,86.86,82.81,68.42,67.12,75.13,66.51,62.65,JH Kallis
132,3,4,Sri Lanka,1,2004,caught,53.76,60.12,80.81,65.65,67.09,72.21,63.65,62.31,JH Kallis
133,37,4,India,1,2004,lbw,53.61,53.25,81.31,63.85,67.18,66.6,64.09,62.74,JH Kallis
134,28,4,India,0,2004,not out,53.86,38.0,87.4,67.28,70.06,67.28,65.57,63.75,JH Kallis
135,121,4,India,1,2004,bowled,54.45,48.12,94.8,67.92,73.59,68.1,67.39,64.18,JH Kallis
136,55,4,India,1,2004,caught,54.46,46.12,95.6,68.88,74.59,68.88,65.73,63.49,JH Kallis
137,0,4,England,1,2004,bowled,53.98,46.12,85.07,67.8,72.31,65.02,65.35,61.62,JH Kallis
138,61,4,England,1,2004,lbw,54.04,53.62,86.2,69.72,73.72,66.39,66.18,61.35,JH Kallis
139,162,4,England,1,2004,caught,54.97,66.5,85.2,75.96,74.55,67.12,68.24,63.01,JH Kallis
140,10,5,England,1,2004,caught,54.58,54.44,81.0,74.72,70.44,66.45,68.29,63.05,JH Kallis
141,149,4,England,1,2005,caught,55.38,69.56,77.12,78.04,68.71,67.64,70.09,62.29,JH Kallis
142,66,4,England,1,2005,run out,55.47,76.56,68.82,79.28,68.46,69.12,70.75,62.89,JH Kallis
143,33,4,England,1,2005,bowled,55.28,76.11,65.35,79.44,67.0,69.1,70.38,63.24,JH Kallis
144,0,4,England,1,2005,caught,54.83,65.7,53.39,78.72,66.83,69.02,70.38,62.46,JH Kallis
145,8,4,England,1,2005,bowled,54.45,54.4,51.61,78.64,64.06,69.02,70.33,61.16,JH Kallis
146,136,4,England,0,2005,not out,55.55,69.44,58.47,85.79,69.03,73.46,73.78,63.44,JH Kallis
147,54,4,Zimbabwe,1,2005,caught,55.54,75.44,61.65,81.46,69.82,73.0,74.69,64.1,JH Kallis
148,58,7,Zimbabwe,1,2005,bowled,55.56,75.11,65.0,82.04,71.15,74.02,73.84,62.99,JH Kallis
149,0,4,West Indies,1,2005,bowled,55.12,57.11,61.53,74.67,70.97,70.81,73.53,62.99,JH Kallis
150,109,4,West Indies,0,2005,not out,55.98,76.62,64.88,79.48,75.18,71.62,75.96,64.26,JH Kallis
151,39,4,West Indies,1,2005,lbw,55.85,62.88,66.41,72.38,74.36,67.63,72.44,63.44,JH Kallis
152,19,4,West Indies,0,2005,not out,56.0,65.14,71.56,67.75,76.19,67.9,72.02,64.16,JH Kallis
153,78,4,West Indies,1,2005,caught,56.17,71.57,74.12,67.17,77.72,67.76,68.75,65.08,JH Kallis
154,147,4,West Indies,1,2005,caught,56.88,92.57,76.76,64.36,81.75,71.12,70.16,65.64,JH Kallis
155,44,5,Australia,1,2005,caught,56.78,97.71,72.24,64.52,82.81,69.67,69.33,65.01,JH Kallis
156,39,5,Australia,0,2005,not out,57.08,83.86,75.75,65.88,85.35,71.56,70.84,65.95,JH Kallis
157,23,4,Australia,1,2005,bowled,56.82,79.43,77.19,66.83,81.0,71.46,68.44,65.74,JH Kallis
158,9,4,Australia,1,2005,caught,56.45,72.43,73.94,67.17,79.87,71.37,68.51,65.65,JH Kallis
159,111,4,Australia,1,2006,caught,56.86,88.29,70.75,69.33,77.74,73.93,68.12,65.95,JH Kallis
160,50,4,Australia,0,2006,not out,57.24,79.86,78.13,69.25,79.57,76.0,69.53,67.18,JH Kallis
161,6,4,Australia,1,2006,caught,56.86,75.14,68.6,68.96,73.0,74.5,67.89,67.25,JH Kallis
162,36,4,Australia,1,2006,caught,56.7,67.88,66.6,70.33,67.78,74.53,68.46,65.68,JH Kallis
163,114,4,Australia,1,2006,caught,57.12,72.38,72.0,73.54,68.47,76.65,69.86,66.96,JH Kallis
164,7,4,Australia,1,2006,lbw,56.76,54.88,72.47,69.76,62.06,76.38,69.93,66.9,JH Kallis
165,37,4,Australia,1,2006,bowled,56.62,54.0,74.4,66.4,61.97,77.05,70.44,67.08,JH Kallis
166,27,4,Australia,1,2006,lbw,56.4,46.67,62.94,65.28,60.64,76.65,70.51,65.59,JH Kallis
167,38,4,New Zealand,1,2006,bowled,56.27,48.33,61.94,66.8,61.79,73.65,69.89,65.8,JH Kallis
168,62,4,New Zealand,1,2006,caught,56.31,54.22,62.19,66.84,63.64,74.1,70.7,66.39,JH Kallis
169,71,4,New Zealand,1,2006,caught,56.42,49.78,66.62,63.2,64.0,71.45,69.66,66.66,JH Kallis
170,9,4,New Zealand,1,2006,bowled,56.08,40.7,56.82,63.16,60.85,69.85,67.36,66.69,JH Kallis
171,13,4,New Zealand,1,2006,caught,55.78,41.4,55.29,57.72,60.85,65.29,64.13,66.22,JH Kallis
172,12,4,India,1,2006,caught,55.48,39.0,51.83,55.56,61.12,60.93,63.08,66.0,JH Kallis
173,27,4,India,1,2006,caught,55.29,30.3,49.0,55.32,60.82,59.38,62.13,65.68,JH Kallis
174,54,4,India,1,2007,caught,55.28,35.0,43.83,57.48,59.83,55.77,62.93,66.35,JH Kallis
175,32,5,India,1,2007,caught,55.12,34.5,43.17,58.44,57.29,55.58,61.72,66.61,JH Kallis
176,18,4,Pakistan,1,2007,caught,54.87,33.6,39.79,51.65,56.23,54.35,61.5,66.59,JH Kallis
177,60,5,Pakistan,0,2007,not out,55.28,39.78,44.06,53.96,59.65,57.07,63.1,68.13,JH Kallis
178,24,4,Pakistan,1,2007,caught,55.07,35.56,44.89,52.6,58.56,57.62,63.29,67.2,JH Kallis
179,91,4,Pakistan,1,2007,lbw,55.3,37.78,43.78,56.24,56.47,58.38,64.73,68.12,JH Kallis
180,28,4,Pakistan,1,2007,caught,55.12,39.89,40.32,50.96,57.0,56.47,64.51,67.84,JH Kallis
181,51,5,Pakistan,1,2007,bowled,55.1,44.11,42.68,51.42,54.12,57.35,64.25,65.69,JH Kallis
182,155,4,Pakistan,1,2007,caught,55.75,60.0,48.95,54.56,56.74,60.88,66.29,66.27,JH Kallis
183,100,4,Pakistan,0,2007,not out,56.4,76.62,50.89,57.5,60.48,63.83,68.66,65.18,JH Kallis
184,59,4,Pakistan,1,2007,lbw,56.41,77.25,53.78,54.12,62.27,63.07,69.36,65.07,JH Kallis
185,107,4,Pakistan,0,2007,not out,57.1,99.0,61.06,58.8,67.31,64.24,72.28,66.12,JH Kallis
186,29,4,New Zealand,1,2007,caught,56.92,100.57,61.18,56.15,62.03,63.62,72.04,66.18,JH Kallis
187,186,4,New Zealand,1,2007,caught,57.75,103.75,69.88,62.42,66.03,68.05,72.53,66.55,JH Kallis
188,131,4,New Zealand,1,2007,lbw,58.21,117.12,73.94,67.12,68.24,69.71,74.05,68.07,JH Kallis
189,0,4,West Indies,1,2007,caught,57.84,105.75,69.76,62.85,68.24,65.86,70.95,66.49,JH Kallis
190,85,4,West Indies,1,2007,caught,58.01,112.88,74.24,61.81,65.53,67.64,71.16,67.05,JH Kallis
191,36,4,West Indies,1,2008,caught,57.88,111.0,75.59,62.93,65.44,64.95,68.31,66.3,JH Kallis
192,22,4,West Indies,0,2008,not out,58.01,107.86,80.94,64.81,65.53,65.46,66.45,67.31,JH Kallis
193,74,4,West Indies,1,2008,caught,58.11,91.12,83.88,63.27,65.41,66.46,66.14,67.8,JH Kallis
194,17,4,Bangladesh,1,2008,bowled,57.86,85.88,81.56,63.65,61.59,66.88,62.76,67.96,JH Kallis
195,7,4,Bangladesh,1,2008,caught,57.55,65.22,80.0,62.5,60.5,66.85,62.2,67.95,JH Kallis
196,39,4,Bangladesh,0,2008,not out,57.79,74.62,86.73,65.48,60.5,64.49,62.72,68.98,JH Kallis
197,13,4,India,1,2008,caught,57.52,53.0,78.38,64.48,60.21,63.49,62.95,68.24,JH Kallis
198,19,4,India,1,2008,caught,57.28,39.0,78.06,62.76,60.5,62.54,63.26,68.28,JH Kallis
199,132,4,India,1,2008,bowled,57.73,55.5,80.62,65.2,61.12,65.76,64.52,68.31,JH Kallis
200,1,4,India,1,2008,bowled,57.39,45.0,78.94,64.88,57.97,61.62,62.56,66.62,JH Kallis
201,15,4,India,1,2008,caught,57.14,42.38,76.69,64.96,58.23,61.05,62.59,64.38,JH Kallis
202,7,4,England,1,2008,caught,56.85,36.0,67.44,64.76,57.4,59.35,62.66,63.58,JH Kallis
203,13,4,England,1,2008,bowled,56.59,29.22,58.35,64.2,54.51,57.84,62.25,62.74,JH Kallis
204,4,4,England,1,2008,bowled,56.28,27.78,55.12,62.2,54.43,54.51,60.82,62.72,JH Kallis
205,64,5,England,1,2008,bowled,56.33,34.11,49.67,63.48,55.2,54.98,59.87,62.24,JH Kallis
206,5,4,England,1,2008,lbw,56.03,27.3,48.33,62.96,54.57,52.95,59.03,61.93,JH Kallis
207,2,4,England,1,2008,lbw,55.73,26.2,38.11,58.31,53.54,52.48,59.07,61.64,JH Kallis
208,9,4,England,1,2008,caught,55.46,25.2,31.33,57.73,52.03,52.48,58.2,61.59,JH Kallis
209,16,4,Bangladesh,1,2008,caught,55.24,13.6,32.22,54.85,50.46,50.32,55.77,61.71,JH Kallis
210,24,4,Bangladesh,1,2008,bowled,55.06,15.9,28.83,54.69,50.89,48.62,56.0,61.51,JH Kallis
211,63,4,Australia,1,2008,caught,55.11,20.7,30.33,55.15,52.31,49.89,54.57,61.47,JH Kallis
212,57,4,Australia,1,2008,caught,55.12,25.7,30.58,51.38,53.6,50.36,54.42,61.73,JH Kallis
213,26,4,Australia,1,2008,caught,54.96,27.0,28.05,46.74,53.57,48.4,54.3,61.69,JH Kallis
214,37,4,Australia,1,2009,caught,54.86,30.3,29.11,45.93,53.09,49.07,54.92,61.92,JH Kallis
215,4,4,Australia,1,2009,caught,54.58,24.3,28.95,40.61,52.29,48.33,54.85,61.85,JH Kallis
216,27,4,Australia,1,2009,caught,54.43,26.5,26.9,40.54,52.54,48.33,52.16,61.66,JH Kallis
217,45,4,Australia,1,2009,bowled,54.38,30.8,28.5,35.5,50.67,48.49,52.02,60.33,JH Kallis
218,22,4,Australia,1,2009,caught,54.2,32.1,28.65,31.61,50.61,47.6,51.43,60.07,JH Kallis
219,93,3,Australia,1,2009,caught,54.41,39.8,26.7,34.93,50.67,48.09,52.95,59.08,JH Kallis
220,102,4,Australia,1,2009,caught,54.66,47.6,31.75,35.54,52.72,50.16,51.98,59.42,JH Kallis
221,120,4,England,1,2009,caught,55.01,53.3,37.0,38.54,54.64,52.53,53.29,58.62,JH Kallis
222,4,5,England,1,2009,caught,54.74,48.0,36.85,36.59,50.44,52.36,52.21,56.49,JH Kallis
223,75,4,England,1,2009,caught,54.85,52.9,39.95,36.62,48.41,53.42,52.16,56.3,JH Kallis
224,3,4,England,1,2009,bowled,54.58,49.5,39.9,36.14,46.89,52.29,49.87,53.99,JH Kallis
225,108,4,England,1,2010,caught,54.85,59.9,42.1,39.62,45.68,53.98,50.89,54.76,JH Kallis
226,46,4,England,1,2010,caught,54.81,61.8,44.15,38.53,46.13,54.6,50.2,54.48,JH Kallis
227,7,4,England,1,2010,caught,54.56,58.0,44.4,38.33,41.42,52.26,49.95,54.56,JH Kallis
228,173,4,India,1,2010,caught,55.17,73.1,52.6,43.47,42.53,55.5,52.52,56.51,JH Kallis
229,10,4,India,1,2010,caught,54.94,64.8,52.3,39.4,42.79,53.74,50.94,55.95,JH Kallis
230,20,4,India,1,2010,caught,54.76,56.6,52.1,40.03,41.08,53.57,49.69,54.97,JH Kallis
231,28,4,West Indies,1,2010,lbw,54.63,47.4,50.35,40.47,40.87,53.07,50.03,55.13,JH Kallis
232,40,4,West Indies,1,2010,lbw,54.56,51.0,49.5,41.57,40.28,50.57,50.09,55.55,JH Kallis
233,110,4,West Indies,1,2010,caught,54.83,54.5,53.7,44.8,41.21,49.7,50.03,56.37,JH Kallis
234,62,4,West Indies,0,2010,not out,55.14,67.11,57.84,48.34,43.47,50.85,51.67,56.75,JH Kallis
235,43,5,West Indies,1,2010,bowled,55.08,59.89,59.89,47.62,44.42,48.4,51.77,55.88,JH Kallis
236,0,4,West Indies,0,2010,not out,55.08,61.62,61.72,49.14,43.39,48.83,52.16,55.89,JH Kallis
237,73,4,Pakistan,1,2010,caught,55.17,69.88,63.28,51.68,44.97,46.37,52.71,56.72,JH Kallis
238,135,4,Pakistan,0,2010,not out,55.83,74.43,73.65,58.26,49.32,47.49,54.74,58.22,JH Kallis
239,105,4,Pakistan,1,2010,bowled,56.07,88.0,74.35,61.56,48.59,49.82,55.29,57.56,JH Kallis
240,10,4,Pakistan,1,2010,caught,55.85,86.57,68.94,61.04,48.84,48.16,55.31,57.56,JH Kallis
241,201,4,India,0,2010,not out,56.83,129.83,78.31,68.69,55.36,53.0,59.3,58.84,JH Kallis
242,10,4,India,1,2010,run out,56.6,124.83,78.69,66.88,55.44,51.56,59.26,58.19,JH Kallis
243,17,4,India,1,2010,caught,56.41,109.33,75.06,66.54,55.56,50.29,59.1,58.0,JH Kallis
244,161,4,India,1,2011,caught,56.91,107.86,84.94,71.31,59.92,53.49,60.85,59.87,JH Kallis
245,109,5,India,0,2011,not out,57.44,136.83,90.67,78.36,62.91,57.02,63.15,61.76,JH Kallis
246,0,4,Australia,1,2011,caught,57.16,117.29,87.6,77.28,62.77,54.89,62.85,59.47,JH Kallis
247,2,4,Australia,0,2011,not out,57.17,125.0,93.5,78.71,64.62,55.89,61.88,59.55,JH Kallis
248,54,4,Australia,1,2011,caught,57.16,95.57,85.0,80.04,65.94,56.68,62.38,59.51,JH Kallis
249,2,4,Australia,1,2011,caught,56.9,80.86,84.43,76.25,65.53,53.73,60.9,59.53,JH Kallis
250,31,5,Sri Lanka,1,2011,caught,56.77,83.86,85.21,73.29,65.74,54.41,60.95,57.93,JH Kallis
251,0,4,Sri Lanka,1,2011,caught,56.51,48.25,83.21,68.29,63.88,54.07,60.1,57.48,JH Kallis
252,0,4,Sri Lanka,1,2011,caught,56.24,47.0,80.36,68.12,62.21,53.91,57.52,56.6,JH Kallis
253,224,4,Sri Lanka,1,2012,caught,57.02,72.88,88.5,74.33,68.03,58.7,58.61,58.28,JH Kallis
254,0,4,New Zealand,1,2012,caught,56.76,52.75,78.47,74.21,66.94,58.61,57.64,56.59,JH Kallis
