,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
32,28,3,England,1,1985,run out,45.59,63.1,37.05,41.62,,,,,KC Wessels
33,33,4,England,1,1985,caught,45.21,60.3,38.21,42.72,,,,,KC Wessels
34,34,1,England,1,1985,caught,44.88,53.9,39.84,42.28,,,,,KC Wessels
35,50,3,England,1,1985,caught,45.03,51.9,39.65,43.52,,,,,KC Wessels
36,83,3,England,1,1985,caught,46.08,51.2,43.6,45.72,,,,,KC Wessels
37,10,3,England,1,1985,caught,45.11,52.2,43.1,44.24,,,,,KC Wessels
38,12,3,England,1,1985,bowled,44.24,36.1,43.5,39.79,,,,,KC Wessels
39,7,3,England,1,1985,caught,43.28,33.2,43.65,39.62,43.28,,,,KC Wessels
40,70,1,New Zealand,1,1985,lbw,43.95,33.8,46.5,40.83,40.92,,,,KC Wessels
41,3,1,New Zealand,1,1985,caught,42.95,33.0,46.65,34.76,39.82,,,,KC Wessels
42,59,3,West Indies,1,1992,caught,43.33,36.1,49.6,36.72,40.21,,,,KC Wessels
43,74,3,West Indies,1,1992,caught,44.05,40.2,50.25,38.9,42.08,,,,KC Wessels
44,118,3,India,1,1992,caught,45.73,48.6,51.25,42.86,43.9,,,,KC Wessels
45,32,3,India,1,1992,caught,45.42,46.8,49.35,42.03,44.36,,,,KC Wessels
46,5,3,India,1,1992,caught,44.54,39.0,45.1,42.07,44.0,,,,KC Wessels
47,11,4,India,1,1992,run out,43.83,39.1,45.65,41.77,42.92,,,,KC Wessels
48,0,2,India,1,1992,bowled,42.92,37.9,37.0,41.63,39.31,,,,KC Wessels
49,95,1,India,0,1992,not out,44.9,51.89,42.05,46.21,42.53,44.9,,,KC Wessels
50,0,2,India,1,1993,bowled,43.98,44.11,38.68,45.76,41.61,41.52,,,KC Wessels
51,34,1,India,1,1993,caught,43.78,47.56,39.89,46.93,37.79,41.27,,,KC Wessels
52,47,1,Sri Lanka,1,1993,caught,43.84,46.22,40.89,48.55,38.97,41.33,,,KC Wessels
53,16,2,Sri Lanka,1,1993,caught,43.31,39.78,40.0,47.0,39.11,41.65,,,KC Wessels
54,92,1,Sri Lanka,1,1993,caught,44.23,36.89,43.05,46.79,41.45,42.58,,,KC Wessels
55,26,2,Sri Lanka,1,1993,bowled,43.89,36.22,41.79,45.28,40.69,42.83,,,KC Wessels
56,7,1,Sri Lanka,1,1993,caught,43.22,36.44,37.79,42.41,40.77,42.58,,,KC Wessels
57,63,6,Australia,0,1993,not out,44.36,47.5,42.83,46.18,42.97,43.7,,,KC Wessels
58,3,6,Australia,1,1994,caught,43.62,47.88,42.33,40.11,42.95,40.77,,,KC Wessels
59,18,4,Australia,1,1994,bowled,43.18,34.0,42.94,39.46,43.32,40.89,,,KC Wessels
60,18,4,Australia,1,1994,caught,42.74,36.0,40.06,37.82,43.45,40.53,,,KC Wessels
61,50,4,Australia,1,1994,caught,42.86,37.78,42.67,39.21,44.76,37.79,,,KC Wessels
62,11,4,Australia,1,1994,caught,42.33,33.78,40.0,38.61,45.05,37.98,,,KC Wessels
63,9,4,Australia,1,1994,run out,41.79,33.0,36.39,37.75,43.68,37.94,,,KC Wessels
64,1,4,Australia,1,1994,lbw,41.13,22.89,29.89,36.57,41.13,37.89,,,KC Wessels
65,105,4,England,1,1994,caught,42.14,31.67,33.94,38.54,42.05,39.0,,,KC Wessels
66,28,4,England,1,1994,caught,41.92,34.0,35.22,36.57,40.42,39.5,,,KC Wessels
67,25,5,England,1,1994,caught,41.66,26.8,36.0,37.11,41.08,39.6,,,KC Wessels
68,7,4,England,1,1994,bowled,41.14,27.2,36.39,36.93,36.71,39.67,,,KC Wessels
69,45,4,England,1,1994,lbw,41.19,29.9,31.84,38.29,36.95,40.52,41.19,,KC Wessels
70,28,4,England,1,1994,caught,41.0,30.9,33.32,36.79,36.0,40.83,39.19,,KC Wessels
