,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
35,44,5,England,1,1907,bowled,32.17,30.67,35.5,29.5,,,,,WW Armstrong
36,31,5,England,1,1908,caught,32.13,33.44,34.5,29.89,,,,,WW Armstrong
37,77,5,England,1,1908,bowled,33.53,38.33,28.37,32.64,,,,,WW Armstrong
38,17,5,England,1,1908,caught,33.03,32.89,29.11,32.36,,,,,WW Armstrong
39,34,5,England,1,1908,caught,33.06,33.11,28.37,32.64,33.06,,,,WW Armstrong
40,32,6,England,1,1908,bowled,33.03,33.44,28.63,33.61,32.91,,,,WW Armstrong
41,133,6,England,0,1908,not out,36.83,53.12,37.56,39.67,35.43,,,,WW Armstrong
42,3,6,England,1,1908,caught,35.89,51.25,37.72,39.15,35.26,,,,WW Armstrong
43,32,7,England,1,1908,caught,35.78,45.56,38.94,39.56,34.92,,,,WW Armstrong
44,24,3,England,1,1909,bowled,35.47,47.44,38.11,40.04,34.06,,,,WW Armstrong
45,0,7,England,1,1909,caught,34.56,42.56,36.61,37.85,32.68,,,,WW Armstrong
46,12,4,England,1,1909,caught,34.0,40.44,36.94,36.48,32.46,,,,WW Armstrong
47,21,6,England,1,1909,caught,33.68,34.22,36.28,30.25,33.03,,,,WW Armstrong
48,45,4,England,1,1909,bowled,33.95,37.33,35.11,31.75,33.57,,,,WW Armstrong
49,32,6,England,0,1909,not out,34.71,41.75,37.18,32.33,34.67,34.71,,,WW Armstrong
50,30,5,England,1,1909,lbw,34.6,41.5,37.24,32.44,35.36,34.51,,,WW Armstrong
51,15,4,England,1,1909,lbw,34.16,23.78,37.59,32.96,35.69,33.05,,,WW Armstrong
52,10,4,England,1,1909,caught,33.62,24.56,37.12,33.33,35.5,33.07,,,WW Armstrong
53,48,5,South Africa,1,1910,bowled,33.93,26.33,35.94,34.74,36.25,33.2,,,WW Armstrong
54,75,7,South Africa,1,1910,caught,34.81,32.0,39.72,36.07,38.03,33.64,,,WW Armstrong
55,29,8,South Africa,1,1910,bowled,34.69,35.22,38.89,36.15,37.19,33.17,,,WW Armstrong
56,30,8,South Africa,1,1911,bowled,34.59,37.22,38.83,37.04,36.67,33.39,,,WW Armstrong
57,48,7,South Africa,1,1911,bowled,34.86,40.22,37.22,37.59,32.68,34.43,,,WW Armstrong
58,48,4,South Africa,1,1911,run out,35.12,40.56,38.94,36.93,33.89,34.93,,,WW Armstrong
59,132,4,South Africa,1,1911,caught,36.98,46.5,44.39,40.63,36.16,37.24,,,WW Armstrong
60,0,8,South Africa,1,1911,caught,36.28,43.5,42.61,39.56,35.43,37.13,,,WW Armstrong
61,60,4,England,1,1911,stumped,36.72,48.0,36.53,41.44,37.03,38.37,,,WW Armstrong
62,28,4,England,1,1911,bowled,36.56,49.8,37.84,41.81,37.78,38.61,,,WW Armstrong
63,4,4,England,1,1911,caught,35.98,45.4,36.37,39.32,37.62,38.24,,,WW Armstrong
64,90,4,England,1,1911,bowled,36.93,46.9,39.84,42.29,39.0,39.96,,,WW Armstrong
65,33,5,England,1,1912,bowled,36.86,47.3,41.58,41.89,39.16,39.39,,,WW Armstrong
66,25,5,England,1,1912,bowled,36.66,46.8,42.26,41.68,39.68,38.87,,,WW Armstrong
67,7,6,England,1,1912,bowled,36.17,42.7,41.53,39.18,38.97,34.81,,,WW Armstrong
68,11,6,England,1,1912,bowled,35.75,39.0,39.74,38.96,37.49,34.98,,,WW Armstrong
69,33,4,England,1,1912,lbw,35.71,29.1,37.8,38.93,37.51,34.66,35.71,,WW Armstrong
70,33,4,England,1,1912,bowled,35.67,32.4,37.95,38.96,37.62,34.79,35.6,,WW Armstrong
71,12,5,England,1,1920,stumped,35.3,27.6,37.8,33.45,37.7,35.02,34.53,,WW Armstrong
72,158,7,England,1,1920,bowled,37.18,40.6,45.2,38.79,41.49,38.38,36.86,,WW Armstrong
73,39,5,England,1,1920,lbw,37.21,44.1,44.75,39.03,40.58,39.0,36.75,,WW Armstrong
74,11,5,England,1,1921,caught,36.82,36.2,41.55,38.59,40.68,38.4,36.08,,WW Armstrong
75,121,5,England,1,1921,bowled,38.06,45.0,46.15,42.76,42.71,40.4,37.11,,WW Armstrong
76,123,7,England,0,1921,not out,39.87,60.89,53.47,48.25,46.35,43.83,39.26,,WW Armstrong
77,0,6,England,1,1921,caught,39.29,60.11,50.95,47.5,44.27,43.11,39.26,,WW Armstrong
78,11,5,England,1,1921,bowled,38.89,60.11,49.0,46.29,44.11,41.91,39.05,,WW Armstrong
79,0,6,England,1,1921,bowled,38.34,56.44,42.05,43.59,43.19,41.22,38.65,,WW Armstrong
80,77,7,England,1,1921,caught,38.88,61.33,46.11,45.21,44.41,42.26,39.75,,WW Armstrong
81,28,7,England,0,1921,not out,39.26,71.0,46.89,47.29,41.57,43.62,40.77,,WW Armstrong
82,17,7,England,1,1921,bowled,38.96,53.38,46.28,47.54,41.95,43.6,40.77,,WW Armstrong
83,19,7,England,1,1921,caught,38.69,50.88,47.11,46.5,41.59,42.37,40.73,,WW Armstrong
