,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,0,2,England,1,1951,bowled,58.59,40.1,59.11,58.15,,,,,AR Morris
35,206,2,England,1,1951,bowled,63.06,58.2,64.42,59.0,,,,,AR Morris
36,16,2,England,1,1951,run out,61.68,55.4,62.0,57.54,,,,,AR Morris
37,50,2,England,1,1951,lbw,61.34,49.3,61.95,58.71,,,,,AR Morris
38,4,2,England,1,1951,lbw,59.75,47.8,56.35,57.18,,,,,AR Morris
39,33,2,West Indies,1,1951,caught,59.03,35.4,57.7,58.0,59.03,,,,AR Morris
40,48,2,West Indies,1,1951,caught,58.74,37.7,51.0,58.11,60.27,,,,AR Morris
41,11,2,West Indies,1,1951,caught,57.51,38.8,41.75,53.03,60.43,,,,AR Morris
42,30,2,West Indies,1,1951,stumped,56.82,41.6,43.25,53.83,60.68,,,,AR Morris
43,1,2,West Indies,1,1951,bowled,55.46,39.9,41.2,52.79,56.51,,,,AR Morris
44,45,5,West Indies,1,1951,bowled,55.21,44.4,42.25,54.03,54.43,,,,AR Morris
45,6,2,West Indies,1,1951,bowled,54.07,24.4,41.3,50.62,49.89,,,,AR Morris
46,12,2,West Indies,1,1951,lbw,53.11,24.0,39.7,48.9,48.71,,,,AR Morris
47,29,2,South Africa,1,1952,lbw,52.58,21.9,35.6,48.14,49.03,,,,AR Morris
48,58,2,South Africa,1,1952,caught,52.7,27.3,37.55,46.67,49.32,,,,AR Morris
49,43,2,South Africa,1,1952,caught,52.49,28.3,31.85,47.9,50.18,52.49,,,AR Morris
50,1,2,South Africa,1,1952,caught,51.42,23.6,30.65,41.87,49.03,52.47,,,AR Morris
51,18,2,South Africa,1,1953,bowled,50.73,24.3,31.55,35.93,45.67,52.74,,,AR Morris
52,1,2,South Africa,1,1953,caught,49.74,21.4,31.5,35.97,45.51,52.32,,,AR Morris
53,77,2,South Africa,1,1953,caught,50.27,29.0,34.45,37.13,46.69,50.66,,,AR Morris
54,99,2,South Africa,1,1953,run out,51.21,34.4,39.4,39.63,49.0,50.17,,,AR Morris
55,44,2,South Africa,1,1953,lbw,51.08,38.2,31.3,40.27,47.44,47.46,,,AR Morris
56,67,2,England,1,1953,lbw,51.37,43.7,33.85,41.03,47.56,47.67,,,AR Morris
57,60,2,England,1,1953,bowled,51.53,46.8,34.35,39.33,47.79,48.56,,,AR Morris
58,30,2,England,1,1953,stumped,51.14,44.0,35.65,39.7,46.0,48.21,,,AR Morris
59,89,2,England,1,1953,caught,51.81,48.6,38.45,37.43,48.08,49.85,,,AR Morris
60,1,2,England,1,1953,bowled,50.93,48.6,36.1,36.63,43.55,48.94,,,AR Morris
61,0,2,England,1,1953,caught,50.07,46.8,35.55,36.63,38.65,45.9,,,AR Morris
62,10,2,England,1,1953,caught,49.4,47.7,34.55,36.9,38.9,45.96,,,AR Morris
63,38,2,England,1,1953,stumped,49.21,43.8,36.4,37.57,38.8,46.1,,,AR Morris
64,16,2,England,1,1953,lbw,48.68,35.5,34.95,38.1,38.6,46.24,,,AR Morris
65,26,2,England,1,1953,lbw,48.32,33.7,35.95,32.1,38.62,44.63,,,AR Morris
66,153,2,England,1,1954,caught,49.95,42.3,43.0,36.67,41.35,46.49,,,AR Morris
67,12,2,England,1,1954,caught,49.37,37.5,42.15,35.4,38.88,45.69,,,AR Morris
68,10,2,England,1,1954,lbw,48.77,35.5,39.75,35.6,38.65,43.9,,,AR Morris
69,3,2,England,1,1954,lbw,48.09,26.9,37.75,34.6,34.8,43.84,48.09,,AR Morris
70,4,2,England,1,1954,caught,47.44,27.2,37.9,33.13,34.28,40.28,48.12,,AR Morris
71,25,2,England,1,1955,caught,47.12,29.7,38.25,33.6,34.9,36.86,48.42,,AR Morris
72,16,2,England,1,1955,caught,46.67,30.3,39.0,33.13,35.25,37.18,48.34,,AR Morris
73,65,2,West Indies,1,1955,lbw,46.93,33.0,38.4,35.27,36.42,37.64,47.0,,AR Morris
74,1,2,West Indies,1,1955,caught,46.29,31.5,33.5,33.8,36.45,37.18,45.19,,AR Morris
75,111,2,West Indies,1,1955,caught,47.18,40.0,36.85,37.3,34.08,38.9,44.34,,AR Morris
76,44,2,West Indies,1,1955,caught,47.14,29.1,35.7,38.37,34.78,38.9,44.15,,AR Morris
77,38,2,West Indies,1,1955,caught,47.01,31.7,34.6,38.67,34.48,37.44,44.46,,AR Morris
78,7,3,West Indies,1,1955,lbw,46.49,31.4,33.45,36.97,34.55,37.2,43.87,,AR Morris
