,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
128,Azhar Ali,22.0,caught,3,New Zealand,44.01,5325.0,121,2018,1,19.2,30.15,38.41,46.49,44.81,49.03,44.19
129,Azhar Ali,65.0,lbw,3,New Zealand,44.18,5390.0,122,2018,1,25.5,33.35,39.59,47.22,43.7,48.45,44.31
130,Azhar Ali,81.0,run out,3,New Zealand,44.48,5471.0,123,2018,1,28.6,32.15,42.34,48.08,44.32,49.23,45.08
131,Azhar Ali,134.0,caught,3,New Zealand,45.2,5605.0,124,2018,1,41.6,38.35,44.97,49.55,47.06,50.64,46.21
132,Azhar Ali,5.0,caught,3,New Zealand,44.88,5610.0,125,2018,1,41.9,32.25,44.97,40.67,47.17,50.23,45.67
133,Azhar Ali,36.0,caught,4,South Africa,44.81,5646.0,126,2018,1,44.4,33.9,43.76,41.54,47.21,50.62,45.69
134,Azhar Ali,0.0,caught,4,South Africa,44.46,5646.0,127,2018,1,42.6,29.65,35.47,41.54,47.06,49.82,45.68
135,Azhar Ali,2.0,caught,4,South Africa,44.12,5648.0,128,2019,1,42.4,29.75,34.1,39.56,46.62,49.39,45.45
136,Azhar Ali,6.0,lbw,3,South Africa,43.83,5654.0,129,2019,1,41.5,27.1,31.93,39.72,46.72,47.83,44.8
137,Azhar Ali,0.0,caught,3,South Africa,43.49,5654.0,130,2019,1,35.1,26.25,31.57,37.38,46.55,45.63,44.79
138,Azhar Ali,15.0,caught,3,South Africa,43.27,5669.0,131,2019,1,34.4,26.8,31.57,37.38,43.91,44.55,43.31
139,Azhar Ali,39.0,caught,2,Australia,43.24,5708.0,132,2019,1,31.8,28.65,32.83,37.59,43.94,44.79,43.72
140,Azhar Ali,5.0,lbw,2,Australia,42.95,5713.0,133,2019,1,24.2,26.4,29.5,37.69,43.0,43.75,43.7
141,Azhar Ali,9.0,caught,3,Australia,42.7,5722.0,134,2019,1,11.7,26.65,29.47,36.44,41.67,43.52,42.16
142,Azhar Ali,9.0,caught,3,Australia,42.45,5731.0,135,2019,1,12.1,27.0,25.53,36.54,34.84,43.07,42.25
143,Azhar Ali,36.0,caught,3,Sri Lanka,42.4,5767.0,136,2019,1,12.1,28.25,26.63,35.64,35.53,43.52,41.21
144,Azhar Ali,0.0,bowled,3,Sri Lanka,42.09,5767.0,137,2019,1,12.1,27.35,23.8,29.62,35.53,42.28,41.07
145,Azhar Ali,118.0,stumped,3,Sri Lanka,42.64,5885.0,138,2019,1,23.7,33.05,27.73,31.5,36.33,40.67,42.11
146,Azhar Ali,34.0,caught,3,Bangladesh,42.58,5919.0,139,2020,1,26.5,34.0,26.9,30.58,37.02,40.81,42.43
147,Azhar Ali,0.0,lbw,3,England,42.28,5919.0,140,2020,1,26.5,30.8,26.33,30.3,35.16,40.69,41.75
148,Azhar Ali,18.0,lbw,3,England,42.11,5937.0,141,2020,1,26.8,30.6,26.8,30.38,35.22,40.57,41.88
149,Azhar Ali,20.0,caught,3,England,41.95,5957.0,142,2020,1,24.9,28.35,27.4,30.85,35.0,39.12,41.8
150,Azhar Ali,141.0,not out,3,England,42.94,6098.0,142,2020,0,42.78,33.0,31.48,32.56,38.65,41.06,42.91
151,Azhar Ali,31.0,caught,3,England,42.86,6129.0,143,2020,1,45.22,27.58,32.41,33.1,38.08,41.45,43.23
