,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
25,NCL O'Neill,11.0,caught,3,West Indies,60.71,1275.0,21,1961,1,71.5,58.41,,,,,
26,NCL O'Neill,65.0,caught,3,West Indies,60.91,1340.0,22,1961,1,61.7,62.24,,,,,
27,NCL O'Neill,10.0,bowled,3,West Indies,58.7,1350.0,23,1961,1,58.7,62.71,,,,,
28,NCL O'Neill,48.0,caught,4,West Indies,58.25,1398.0,24,1961,1,52.2,60.44,,,,,
29,NCL O'Neill,82.0,bowled,4,England,59.2,1480.0,25,1961,1,42.3,57.56,59.2,,,,
30,NCL O'Neill,1.0,bowled,5,England,56.96,1481.0,26,1961,1,39.8,52.32,57.88,,,,
31,NCL O'Neill,0.0,bowled,4,England,54.85,1481.0,27,1961,1,35.8,52.0,52.92,,,,
32,NCL O'Neill,27.0,caught,4,England,53.86,1508.0,28,1961,1,38.5,50.4,52.54,,,,
33,NCL O'Neill,19.0,caught,4,England,52.66,1527.0,29,1961,1,33.3,49.4,50.31,,,,
34,NCL O'Neill,11.0,hit wicket,4,England,51.27,1538.0,30,1961,1,27.4,49.15,48.59,,,,
35,NCL O'Neill,67.0,caught,4,England,51.77,1605.0,31,1961,1,33.0,52.25,49.0,,,,
36,NCL O'Neill,117.0,caught,4,England,53.81,1722.0,32,1961,1,38.2,49.95,53.33,,,,
37,NCL O'Neill,19.0,caught,3,England,52.76,1741.0,33,1962,1,39.1,48.9,53.96,,,,
38,NCL O'Neill,56.0,lbw,3,England,52.85,1797.0,34,1962,1,39.9,46.05,53.11,,,,
39,NCL O'Neill,19.0,caught,3,England,51.89,1816.0,35,1962,1,33.6,37.95,49.0,51.89,,,
40,NCL O'Neill,0.0,caught,3,England,50.44,1816.0,36,1962,1,33.5,36.65,45.83,50.91,,,
41,NCL O'Neill,3.0,bowled,5,England,49.16,1819.0,37,1963,1,33.8,34.8,45.72,47.61,,,
42,NCL O'Neill,100.0,caught,5,England,50.5,1919.0,38,1963,1,41.1,39.8,47.3,49.36,,,
43,NCL O'Neill,23.0,caught,5,England,49.79,1942.0,39,1963,1,41.5,37.4,46.77,47.86,,,
44,NCL O'Neill,73.0,caught,4,England,50.38,2015.0,40,1963,1,47.7,37.55,48.67,48.35,,,
45,NCL O'Neill,17.0,caught,4,England,49.56,2032.0,41,1963,1,42.7,37.85,49.07,47.3,,,
46,NCL O'Neill,82.0,caught,3,South Africa,50.33,2114.0,42,1963,1,39.2,38.7,46.37,49.51,,,
47,NCL O'Neill,19.0,not out,3,South Africa,50.79,2133.0,42,1963,0,43.56,41.21,47.24,51.36,,,
48,NCL O'Neill,3.0,caught,3,South Africa,49.67,2136.0,43,1964,1,37.67,38.84,43.45,49.35,,,
49,NCL O'Neill,88.0,caught,3,South Africa,50.55,2224.0,44,1964,1,45.33,39.16,40.24,48.11,50.55,,
50,NCL O'Neill,0.0,caught,3,South Africa,49.42,2224.0,45,1964,1,45.33,39.11,39.34,45.71,49.77,,
51,NCL O'Neill,66.0,caught,3,South Africa,49.78,2290.0,46,1964,1,52.33,42.58,40.24,47.29,48.56,,
52,NCL O'Neill,21.0,bowled,3,South Africa,49.17,2311.0,47,1964,1,43.56,42.26,40.97,46.44,48.2,,
53,NCL O'Neill,6.0,bowled,7,South Africa,48.27,2317.0,48,1964,1,41.67,41.58,38.72,45.59,46.62,,
54,NCL O'Neill,26.0,bowled,3,England,47.82,2343.0,49,1964,1,36.44,42.37,37.21,45.85,46.02,,
55,NCL O'Neill,24.0,retired notout,3,England,48.31,2367.0,49,1964,0,41.88,42.33,39.0,47.55,46.33,,
56,NCL O'Neill,26.0,caught,3,England,47.86,2393.0,50,1964,1,34.88,37.28,37.61,43.95,46.91,,
57,NCL O'Neill,22.0,caught,3,England,47.35,2415.0,51,1964,1,31.33,37.44,38.04,43.47,47.36,,
58,NCL O'Neill,47.0,bowled,4,England,47.35,2462.0,52,1964,1,36.22,36.94,38.0,41.74,46.78,,
59,NCL O'Neill,11.0,caught,3,England,46.66,2473.0,53,1964,1,27.67,36.5,35.46,37.26,44.11,,
60,NCL O'Neill,40.0,bowled,3,India,46.54,2513.0,54,1964,1,32.11,38.72,36.86,37.63,43.11,,
61,NCL O'Neill,0.0,bowled,3,India,45.69,2513.0,55,1964,1,24.78,38.56,36.86,36.58,42.98,,
62,NCL O'Neill,40.0,caught,4,West Indies,45.59,2553.0,56,1965,1,26.89,35.22,37.32,37.63,42.77,,
63,NCL O'Neill,22.0,caught,5,West Indies,45.18,2575.0,57,1965,1,28.67,35.17,37.43,36.34,42.42,,
64,NCL O'Neill,36.0,caught,4,West Indies,45.02,2611.0,58,1965,1,29.78,33.11,38.32,35.45,42.83,,
65,NCL O'Neill,27.0,bowled,4,West Indies,44.71,2638.0,59,1965,1,27.1,33.67,36.89,35.87,43.29,,
66,NCL O'Neill,16.0,caught,4,West Indies,44.23,2654.0,60,1965,1,26.1,30.0,33.29,34.58,40.23,,
67,NCL O'Neill,51.0,caught,4,West Indies,44.34,2705.0,61,1965,1,29.0,30.11,34.43,35.66,40.46,,
68,NCL O'Neill,74.0,not out,4,West Indies,45.56,2779.0,61,1965,0,35.22,35.72,36.37,37.32,40.49,,
