,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
76,9,5,India,1,1994,caught,35.92,32.6,41.68,35.71,33.82,37.7,37.77,,A Ranatunga
77,0,5,India,1,1994,caught,35.43,31.2,35.0,34.21,33.76,37.17,37.55,,A Ranatunga
78,26,4,India,1,1994,lbw,35.31,32.9,36.37,33.18,34.05,37.34,36.58,,A Ranatunga
79,28,5,India,1,1994,caught,35.21,34.4,36.89,33.43,33.34,37.23,36.52,,A Ranatunga
80,15,5,India,1,1994,caught,34.95,31.5,35.16,32.1,32.55,35.91,36.44,,A Ranatunga
81,29,5,India,1,1994,caught,34.87,21.3,36.53,31.93,33.18,35.4,36.11,,A Ranatunga
82,9,5,Pakistan,1,1994,caught,34.54,21.1,33.0,31.21,31.37,32.04,36.15,,A Ranatunga
83,41,6,Pakistan,1,1994,stumped,34.62,23.8,31.79,32.62,31.79,31.81,36.67,,A Ranatunga
84,0,5,Pakistan,1,1994,caught,34.2,18.8,29.95,32.62,31.24,30.58,36.11,,A Ranatunga
85,34,6,Pakistan,1,1994,caught,34.2,19.1,29.8,33.79,31.13,31.19,35.86,,A Ranatunga
86,62,5,Zimbabwe,1,1994,caught,34.53,24.4,28.5,35.72,32.74,31.85,35.53,,A Ranatunga
87,34,5,Zimbabwe,1,1994,caught,34.52,27.8,29.5,32.52,32.53,32.52,36.05,,A Ranatunga
88,39,6,Zimbabwe,1,1994,caught,34.58,29.1,31.0,33.86,32.11,33.02,34.95,,A Ranatunga
89,22,5,Zimbabwe,0,1994,not out,34.84,31.67,33.11,35.21,33.0,33.02,35.6,,A Ranatunga
90,55,6,New Zealand,1,1995,caught,35.07,36.11,33.68,35.46,33.05,33.23,36.12,,A Ranatunga
91,28,6,New Zealand,1,1995,bowled,34.99,36.0,28.26,36.36,32.89,33.72,35.97,,A Ranatunga
92,0,5,New Zealand,1,1995,caught,34.59,35.0,27.68,33.64,32.11,32.06,35.97,,A Ranatunga
93,90,6,New Zealand,1,1995,caught,35.21,40.44,31.68,34.57,34.47,33.45,36.14,,A Ranatunga
94,8,5,Pakistan,1,1995,lbw,34.91,41.33,29.47,33.61,34.68,33.17,35.33,,A Ranatunga
95,76,5,Pakistan,1,1995,caught,35.36,46.0,31.84,34.83,36.68,33.98,36.06,,A Ranatunga
96,0,5,Pakistan,1,1995,caught,34.98,39.11,31.37,31.79,36.53,33.96,35.88,,A Ranatunga
97,2,6,Pakistan,1,1995,caught,34.62,35.56,31.47,31.38,33.24,33.11,35.53,,A Ranatunga
98,24,5,Pakistan,1,1995,bowled,34.51,33.89,31.37,31.9,33.87,32.45,35.62,,A Ranatunga
99,87,5,Pakistan,1,1995,caught,35.06,37.0,34.47,34.45,35.68,33.85,36.44,35.06,A Ranatunga
100,32,5,Australia,1,1995,caught,35.03,34.7,35.37,34.03,35.26,33.4,35.76,34.83,A Ranatunga
101,46,5,Australia,1,1995,bowled,35.14,36.5,36.26,31.1,36.39,33.65,35.65,35.29,A Ranatunga
102,51,5,Australia,1,1995,caught,35.31,41.6,38.47,32.48,35.74,34.08,33.87,35.69,A Ranatunga
103,11,7,Australia,0,1995,not out,35.42,37.44,38.94,33.54,35.27,35.04,33.76,35.84,A Ranatunga
104,75,6,Zimbabwe,1,1996,lbw,35.82,44.89,43.11,34.43,36.35,36.64,34.0,36.64,A Ranatunga
105,6,5,Zimbabwe,1,1996,caught,35.52,37.11,41.56,33.54,35.37,36.77,34.02,36.68,A Ranatunga
106,14,5,New Zealand,1,1997,caught,35.31,38.67,38.89,33.71,33.42,36.94,33.77,36.56,A Ranatunga
107,13,5,New Zealand,1,1997,caught,35.09,39.89,37.72,34.18,33.39,34.51,33.94,36.54,A Ranatunga
108,4,5,New Zealand,1,1997,lbw,34.79,37.67,35.78,33.39,33.26,34.6,33.77,35.63,A Ranatunga
109,33,6,New Zealand,1,1997,caught,34.77,31.67,34.47,33.57,33.79,34.91,33.44,35.64,A Ranatunga
110,49,5,Pakistan,1,1997,caught,34.9,33.56,34.16,34.79,33.92,34.94,33.5,35.95,A Ranatunga
111,58,4,Pakistan,1,1997,caught,35.12,34.89,35.74,35.82,32.0,36.11,34.3,36.02,A Ranatunga
112,4,5,Pakistan,1,1997,caught,34.83,29.67,35.95,35.64,31.82,34.57,33.18,36.0,A Ranatunga
113,66,5,Pakistan,1,1997,stumped,35.12,32.2,34.68,36.54,33.18,34.62,33.8,36.63,A Ranatunga
114,42,5,West Indies,1,1997,run out,35.18,28.9,36.47,38.04,32.97,34.77,34.12,36.68,A Ranatunga
115,13,5,West Indies,1,1997,caught,34.98,29.6,33.16,37.29,32.5,34.17,33.74,36.29,A Ranatunga
116,13,5,West Indies,1,1997,caught,34.78,29.5,33.84,35.54,32.61,32.6,33.92,35.53,A Ranatunga
117,72,5,West Indies,0,1997,not out,35.43,39.33,39.61,38.26,35.43,34.53,34.91,36.69,A Ranatunga
118,86,5,India,1,1997,run out,35.88,48.44,43.06,40.0,37.05,36.17,35.38,36.42,A Ranatunga
119,14,5,India,1,1997,caught,35.69,46.33,39.0,38.29,36.68,36.19,35.28,36.41,A Ranatunga
120,1,5,India,1,1997,run out,35.39,41.0,37.28,36.36,36.3,35.28,34.45,36.19,A Ranatunga
121,30,5,India,1,1997,caught,35.34,37.89,36.39,36.43,36.32,33.13,34.39,36.11,A Ranatunga
122,3,5,India,1,1997,caught,35.06,37.78,33.72,36.54,36.16,32.96,33.98,36.14,A Ranatunga
123,1,6,India,1,1997,caught,34.77,30.56,31.42,33.36,35.08,32.68,34.0,35.3,A Ranatunga
124,12,5,India,1,1997,bowled,34.58,27.22,28.11,33.5,35.41,31.87,34.18,34.79,A Ranatunga
125,27,5,Zimbabwe,1,1998,bowled,34.51,28.78,29.21,31.75,35.22,31.79,34.59,34.78,A Ranatunga
126,52,5,Zimbabwe,1,1998,caught,34.66,33.11,31.21,33.61,34.95,32.7,35.29,35.2,A Ranatunga
127,87,7,Zimbabwe,0,1998,not out,35.38,34.78,37.06,38.0,37.39,35.3,35.22,36.25,A Ranatunga
128,20,5,South Africa,1,1998,caught,35.26,27.44,37.94,37.85,36.86,35.17,35.52,36.27,A Ranatunga
129,43,5,South Africa,1,1998,caught,35.32,30.67,38.5,36.22,36.43,35.5,35.91,36.38,A Ranatunga
130,73,5,South Africa,1,1998,lbw,35.63,38.67,39.83,37.74,36.92,36.76,36.29,36.33,A Ranatunga
131,0,5,South Africa,1,1998,caught,35.34,35.33,36.61,36.04,36.16,36.13,36.25,35.76,A Ranatunga
132,49,5,New Zealand,1,1998,bowled,35.45,40.44,39.11,35.96,37.49,37.0,35.83,34.47,A Ranatunga
133,9,5,New Zealand,1,1998,caught,35.24,41.33,35.94,34.61,35.3,36.3,34.98,34.01,A Ranatunga
134,36,5,New Zealand,1,1998,caught,35.24,44.0,35.61,33.21,36.05,37.09,35.0,33.77,A Ranatunga
135,4,5,New Zealand,1,1998,run out,35.0,41.44,35.11,33.14,34.11,36.43,34.42,33.76,A Ranatunga
136,64,5,New Zealand,1,1998,caught,35.22,42.78,37.94,34.93,35.84,36.48,34.06,34.12,A Ranatunga
137,51,5,England,1,1998,lbw,35.35,34.9,34.84,36.29,37.16,36.85,34.62,34.64,A Ranatunga
138,66,6,India,1,1999,caught,35.58,39.5,33.79,38.5,38.3,37.43,35.48,35.18,A Ranatunga
139,4,6,Australia,1,1999,caught,35.34,35.6,33.26,37.46,36.05,36.26,35.35,34.64,A Ranatunga
140,19,6,Australia,0,1999,not out,35.48,33.56,36.11,37.74,36.69,36.26,35.51,34.73,A Ranatunga
141,10,6,Australia,1,1999,caught,35.29,34.67,35.0,35.96,35.69,35.87,33.65,34.78,A Ranatunga
142,1,6,Australia,0,1999,not out,35.3,33.0,36.94,37.23,35.29,36.69,34.02,34.33,A Ranatunga
143,49,6,Pakistan,1,2000,bowled,35.4,38.0,39.76,36.58,35.36,35.78,34.56,34.59,A Ranatunga
144,29,6,Pakistan,0,2000,not out,35.62,42.43,43.31,37.52,35.06,37.07,34.78,35.05,A Ranatunga
145,6,6,Pakistan,1,2000,run out,35.4,42.71,42.0,37.24,35.06,35.48,34.38,34.7,A Ranatunga
146,7,6,Pakistan,1,2000,caught,35.19,34.57,39.19,37.0,34.86,35.64,34.35,34.77,A Ranatunga
147,51,6,Pakistan,1,2000,run out,35.31,34.57,34.76,34.77,35.94,36.75,35.16,34.87,A Ranatunga
148,65,6,Pakistan,1,2000,lbw,35.52,34.43,37.41,33.96,37.69,37.68,35.78,34.98,A Ranatunga
149,6,6,Pakistan,1,2000,caught,35.31,34.71,35.24,33.65,36.91,35.84,35.43,34.81,A Ranatunga
150,13,6,South Africa,1,2000,caught,35.15,29.62,31.71,34.12,35.89,35.41,35.4,34.36,A Ranatunga
151,54,6,South Africa,1,2000,lbw,35.28,35.12,34.88,35.04,35.77,35.59,35.79,34.58,A Ranatunga
152,88,6,South Africa,1,2000,caught,35.65,40.89,37.18,38.31,38.17,36.43,37.05,35.21,A Ranatunga
153,14,7,South Africa,1,2000,bowled,35.5,37.0,37.47,38.81,36.69,35.69,36.62,35.36,A Ranatunga
154,28,6,South Africa,0,2000,not out,35.7,36.89,39.31,41.0,37.35,35.43,37.66,36.05,A Ranatunga
