,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,11,4,South Africa,1,2013,caught,44.32,52.78,50.29,48.74,,,,,V Kohli
37,4,4,New Zealand,1,2014,caught,43.17,41.2,44.89,48.48,,,,,V Kohli
38,67,4,New Zealand,1,2014,caught,43.83,44.5,47.56,50.96,,,,,V Kohli
39,38,5,New Zealand,1,2014,caught,43.68,48.2,46.32,51.52,43.68,,,,V Kohli
40,105,4,New Zealand,0,2014,not out,46.51,60.67,53.67,57.19,47.69,,,,V Kohli
41,1,4,England,1,2014,caught,45.32,60.44,53.33,55.54,47.31,,,,V Kohli
42,8,4,England,1,2014,lbw,44.36,55.0,53.44,52.96,47.53,,,,V Kohli
43,25,4,England,1,2014,caught,43.88,44.56,53.72,49.46,47.47,,,,V Kohli
44,0,4,England,1,2014,bowled,42.8,33.89,48.0,48.62,46.64,,,,V Kohli
45,39,4,England,1,2014,caught,42.71,33.11,44.22,47.88,46.28,,,,V Kohli
46,28,4,England,1,2014,caught,42.37,35.0,43.89,45.0,45.31,,,,V Kohli
47,0,4,England,1,2014,caught,41.41,34.56,38.05,41.44,45.0,,,,V Kohli
48,7,4,England,1,2014,caught,40.64,27.89,36.63,41.0,45.19,,,,V Kohli
49,6,4,England,1,2014,lbw,39.89,24.33,36.89,39.25,44.72,39.89,,,V Kohli
50,20,4,England,1,2014,caught,39.47,13.4,35.79,39.29,45.03,40.24,,,V Kohli
51,115,4,Australia,1,2014,caught,41.04,24.8,41.68,43.14,47.0,42.41,,,V Kohli
52,141,4,Australia,1,2014,caught,43.08,38.1,46.11,47.96,48.83,45.48,,,V Kohli
53,19,4,Australia,1,2014,caught,42.6,37.5,40.84,47.93,46.14,45.3,,,V Kohli
54,1,4,Australia,1,2014,bowled,41.78,37.6,35.84,44.29,45.56,44.67,,,V Kohli
55,169,4,Australia,1,2014,caught,44.23,50.6,42.32,46.5,48.64,47.22,,,V Kohli
56,54,4,Australia,1,2014,caught,44.42,53.2,44.58,47.21,47.28,47.02,,,V Kohli
57,147,4,Australia,1,2015,caught,46.31,67.9,52.11,48.34,48.59,49.98,,,V Kohli
58,46,4,Australia,1,2015,caught,46.31,71.8,51.0,48.76,49.32,50.98,,,V Kohli
59,14,4,Bangladesh,1,2015,bowled,45.73,72.6,49.74,49.21,48.03,50.78,,,V Kohli
60,103,4,Sri Lanka,1,2015,lbw,46.74,80.9,47.15,51.34,50.24,52.83,,,V Kohli
61,3,5,Sri Lanka,1,2015,caught,45.98,69.7,47.25,51.34,50.13,51.93,,,V Kohli
62,78,4,Sri Lanka,1,2015,caught,46.53,63.4,50.75,52.07,52.03,52.0,,,V Kohli
63,10,4,Sri Lanka,1,2015,lbw,45.92,62.5,50.0,48.31,51.76,49.7,,,V Kohli
64,18,4,Sri Lanka,1,2015,caught,45.46,64.2,50.9,45.62,49.53,49.61,,,V Kohli
65,21,4,Sri Lanka,1,2015,caught,45.06,49.4,50.0,44.76,47.26,48.8,,,V Kohli
66,1,4,South Africa,1,2015,caught,44.37,44.1,48.65,44.41,46.39,46.59,,,V Kohli
67,29,4,South Africa,1,2015,caught,44.12,32.3,50.1,45.28,44.23,45.13,,,V Kohli
68,22,4,South Africa,1,2015,caught,43.78,29.9,50.85,43.72,43.92,45.19,,,V Kohli
69,16,4,South Africa,1,2015,caught,43.36,30.1,51.35,42.97,44.31,44.29,43.36,,V Kohli
70,44,4,South Africa,1,2015,caught,43.37,24.2,52.55,39.5,44.38,44.81,43.97,,V Kohli
71,88,5,South Africa,1,2015,lbw,44.03,32.7,51.2,42.4,46.56,46.5,45.08,,V Kohli
72,200,4,West Indies,1,2016,bowled,46.29,44.9,54.15,48.8,50.23,50.54,48.11,,V Kohli
73,44,4,West Indies,1,2016,caught,46.26,48.3,55.4,49.43,48.31,51.04,48.36,,V Kohli
74,3,3,West Indies,1,2016,caught,45.65,46.8,55.5,49.53,45.92,48.96,47.95,,V Kohli
75,4,3,West Indies,1,2016,lbw,45.07,45.1,47.25,48.37,44.85,46.81,47.23,,V Kohli
76,9,4,New Zealand,1,2016,caught,44.58,45.9,45.0,47.73,44.79,46.29,46.41,,V Kohli
77,18,4,New Zealand,1,2016,caught,44.22,44.8,38.55,48.33,45.15,44.35,46.52,,V Kohli
78,9,4,New Zealand,1,2016,caught,43.75,43.5,36.7,48.4,43.67,43.84,46.65,,V Kohli
79,45,4,New Zealand,1,2016,lbw,43.76,46.4,38.25,49.7,43.85,44.73,46.98,,V Kohli
80,211,4,New Zealand,1,2016,lbw,45.94,63.1,43.65,56.07,45.4,48.2,50.05,,V Kohli
81,17,4,New Zealand,1,2016,lbw,45.56,56.0,44.35,52.8,45.8,48.49,49.64,,V Kohli
82,40,4,England,1,2016,hit wicket,45.49,40.0,42.45,49.43,46.6,48.14,49.11,,V Kohli
83,49,4,England,0,2016,not out,46.11,45.0,46.74,52.17,48.41,47.69,48.83,,V Kohli
84,167,4,England,1,2016,caught,47.62,63.22,54.58,57.9,52.69,49.17,51.06,,V Kohli
85,81,4,England,1,2016,caught,48.04,71.78,57.74,54.86,53.77,49.9,51.42,,V Kohli
86,62,4,England,1,2016,caught,48.21,77.67,60.95,55.14,54.64,50.96,50.78,,V Kohli
87,6,4,England,0,2016,not out,48.28,85.88,63.06,52.07,56.24,52.09,50.09,,V Kohli
88,235,4,England,1,2016,caught,50.53,114.12,74.89,58.82,62.24,55.66,53.42,,V Kohli
89,15,4,England,1,2016,caught,50.11,110.38,74.83,58.86,62.47,55.17,52.62,,V Kohli
90,204,4,Bangladesh,1,2017,lbw,51.92,109.5,83.72,62.46,67.32,56.08,55.42,,V Kohli
91,38,4,Bangladesh,1,2017,caught,51.76,112.12,80.94,63.71,65.29,56.85,55.89,,V Kohli
92,0,4,Australia,1,2017,caught,51.16,107.12,69.83,60.93,61.58,56.69,55.8,,V Kohli
93,13,4,Australia,1,2017,bowled,50.73,91.22,68.11,61.04,61.42,56.44,55.7,,V Kohli
94,12,4,Australia,1,2017,lbw,50.29,74.0,68.61,60.82,61.71,56.69,54.32,,V Kohli
95,15,4,Australia,1,2017,lbw,49.9,66.67,69.22,60.61,57.66,56.19,52.92,,V Kohli
96,6,4,Australia,1,2017,caught,49.42,60.44,69.06,60.79,56.39,55.73,52.5,,V Kohli
97,3,4,Sri Lanka,1,2017,caught,48.91,54.1,68.22,59.86,52.61,55.79,50.76,,V Kohli
98,103,4,Sri Lanka,0,2017,not out,50.03,45.44,77.76,65.07,55.57,59.02,52.58,,V Kohli
99,13,4,Sri Lanka,1,2017,caught,49.63,45.22,75.88,64.96,55.54,59.17,52.76,49.63,V Kohli
100,42,4,Sri Lanka,1,2017,caught,49.55,27.22,65.94,64.89,53.89,59.64,52.77,50.04,V Kohli
101,0,4,Sri Lanka,1,2017,lbw,49.03,23.0,64.94,61.63,53.81,57.19,52.73,49.88,V Kohli
102,104,4,Sri Lanka,0,2017,not out,50.13,38.88,73.0,60.31,56.03,57.63,54.26,51.55,V Kohli
103,213,4,Sri Lanka,1,2017,caught,51.82,63.88,78.35,66.81,61.67,61.85,55.71,53.58,V Kohli
104,243,4,Sri Lanka,1,2017,lbw,53.79,92.75,82.82,76.04,67.92,67.11,57.97,55.89,V Kohli
105,50,5,Sri Lanka,1,2017,caught,53.76,97.12,81.0,77.81,68.72,64.52,58.03,55.87,V Kohli
106,5,4,South Africa,1,2018,caught,53.26,97.0,77.65,77.65,68.83,63.46,57.94,55.24,V Kohli
107,28,4,South Africa,1,2018,lbw,53.01,100.12,74.56,78.04,68.81,60.87,58.31,55.42,V Kohli
108,153,4,South Africa,1,2018,caught,54.0,94.56,70.0,83.58,72.44,63.2,59.63,57.09,V Kohli
109,5,4,South Africa,1,2018,lbw,53.52,93.67,69.44,82.04,72.14,63.0,59.12,56.89,V Kohli
110,54,4,South Africa,1,2018,caught,53.52,95.0,61.11,76.0,72.42,61.93,57.45,57.38,V Kohli
111,41,5,South Africa,1,2018,bowled,53.4,99.56,61.28,76.92,71.11,62.76,58.06,57.35,V Kohli
112,149,4,England,1,2018,caught,54.31,94.1,69.56,81.12,69.69,64.3,60.2,58.15,V Kohli
113,51,4,England,1,2018,lbw,54.28,77.9,71.67,78.19,69.89,65.2,60.59,57.45,V Kohli
114,23,4,England,1,2018,caught,53.99,55.9,72.28,72.85,70.44,65.3,60.94,57.46,V Kohli
115,17,5,England,1,2018,caught,53.65,52.6,72.39,70.48,70.81,65.22,60.61,57.01,V Kohli
116,97,4,England,1,2018,caught,54.05,61.8,77.44,71.78,73.25,67.3,61.65,56.95,V Kohli
117,103,4,England,1,2018,lbw,54.49,69.3,83.0,72.68,75.61,68.91,63.21,56.89,V Kohli
118,46,4,England,1,2018,caught,54.41,58.6,75.63,65.93,76.64,69.43,63.8,57.18,V Kohli
119,58,4,England,1,2018,caught,54.45,63.9,78.0,67.46,77.0,70.35,64.59,57.04,V Kohli
120,49,4,England,1,2018,caught,54.4,63.4,78.37,61.93,72.5,70.46,65.03,57.36,V Kohli
121,0,4,England,1,2018,caught,53.92,59.3,78.37,60.57,72.03,68.54,63.29,57.29,V Kohli
122,139,4,West Indies,1,2018,caught,54.66,58.3,76.2,65.54,74.78,67.22,63.26,58.7,V Kohli
123,45,4,West Indies,1,2018,lbw,54.58,57.7,67.8,66.68,72.65,67.24,63.65,58.97,V Kohli
124,3,4,Australia,1,2018,caught,54.14,55.7,55.8,66.36,68.22,67.24,63.68,57.9,V Kohli
125,34,4,Australia,1,2018,caught,53.97,57.4,55.0,67.04,66.95,67.89,61.64,57.13,V Kohli
126,123,4,Australia,1,2018,caught,54.55,60.0,60.9,71.21,68.59,70.37,62.68,58.07,V Kohli
127,17,4,Australia,1,2018,caught,54.23,51.4,60.35,71.71,67.08,70.35,60.71,56.94,V Kohli
128,82,4,Australia,1,2018,caught,54.46,55.0,56.8,68.52,63.05,71.93,61.26,57.44,V Kohli
129,0,4,Australia,1,2018,caught,54.02,49.2,56.55,68.07,62.66,70.96,61.05,57.43,V Kohli
130,23,4,Australia,1,2019,caught,53.76,46.6,55.0,67.41,57.89,66.87,59.83,57.24,V Kohli
131,9,4,West Indies,1,2019,caught,53.4,47.5,53.4,67.72,57.13,66.7,59.92,57.31,V Kohli
132,51,4,West Indies,1,2019,caught,53.38,38.7,48.5,63.7,58.47,66.93,59.52,57.24,V Kohli
133,76,4,West Indies,1,2019,caught,53.56,41.8,49.75,59.13,60.13,66.09,60.52,56.79,V Kohli
134,0,4,West Indies,1,2019,caught,53.14,41.5,48.6,51.03,59.82,62.53,60.24,55.78,V Kohli
135,20,4,South Africa,1,2019,caught,52.88,40.1,48.75,50.03,59.95,61.23,60.23,55.51,V Kohli
136,31,5,South Africa,0,2019,not out,53.12,34.33,47.84,52.66,62.24,61.89,61.62,56.31,V Kohli
137,254,4,South Africa,0,2019,not out,55.11,68.25,58.89,62.61,70.94,67.28,66.09,59.6,V Kohli
138,12,4,South Africa,1,2019,lbw,54.78,59.5,57.0,57.57,66.57,62.43,65.94,59.01,V Kohli
139,0,4,Bangladesh,1,2019,lbw,54.35,59.5,53.78,57.39,66.22,62.11,65.69,58.6,V Kohli
