,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
54,65,3,England,1,1980,bowled,60.53,77.0,65.9,71.33,70.35,60.14,,,IVA Richards
55,26,3,England,1,1980,caught,59.89,75.7,52.65,71.53,69.97,59.65,,,IVA Richards
56,31,3,England,1,1980,bowled,59.36,76.5,52.6,66.67,69.85,60.24,,,IVA Richards
57,75,3,Pakistan,1,1980,bowled,59.64,70.0,51.75,68.4,70.62,61.76,,,IVA Richards
58,72,3,Pakistan,1,1980,bowled,59.86,67.6,55.15,68.67,72.38,61.18,,,IVA Richards
59,67,5,Pakistan,1,1980,caught,59.98,66.7,57.0,63.17,73.3,62.38,,,IVA Richards
60,18,3,Pakistan,1,1980,caught,59.27,61.1,55.4,61.67,71.22,62.74,,,IVA Richards
61,120,3,Pakistan,0,1980,not out,61.31,74.11,64.42,67.79,74.85,66.27,,,IVA Richards
62,12,3,Pakistan,1,1980,caught,60.48,70.11,63.32,63.55,72.64,66.51,,,IVA Richards
63,29,3,England,1,1981,caught,59.97,57.22,64.58,62.28,69.74,66.86,,,IVA Richards
64,0,3,England,1,1981,caught,59.0,50.0,64.21,60.97,66.41,66.61,,,IVA Richards
65,182,4,England,0,1981,not out,61.94,75.75,75.72,59.25,72.42,70.94,,,IVA Richards
66,114,3,England,1,1981,caught,62.76,86.12,80.78,62.18,70.76,72.56,,,IVA Richards
67,15,3,England,1,1981,caught,62.02,78.62,73.83,59.43,70.55,71.96,,,IVA Richards
68,2,4,Australia,1,1981,bowled,61.09,69.88,68.61,59.36,68.92,71.96,,,IVA Richards
69,0,3,Australia,1,1981,bowled,60.17,61.5,64.39,58.29,62.82,71.33,60.17,,IVA Richards
70,44,3,Australia,1,1982,caught,59.93,64.75,62.72,58.07,62.32,70.15,60.77,,IVA Richards
71,22,3,Australia,1,1982,caught,59.37,46.67,60.39,58.71,62.79,69.56,61.06,,IVA Richards
72,42,3,Australia,1,1982,caught,59.12,50.0,60.06,59.04,60.34,68.4,57.91,,IVA Richards
73,50,3,Australia,1,1982,bowled,58.99,52.33,54.78,60.64,59.92,66.48,58.43,,IVA Richards
74,29,3,India,1,1983,caught,58.56,55.56,52.78,61.43,59.68,64.38,58.16,,IVA Richards
75,61,4,India,1,1983,caught,58.6,37.9,54.72,62.21,53.63,65.23,58.33,,IVA Richards
76,1,3,India,1,1983,caught,57.81,26.6,53.06,61.43,52.82,61.56,58.31,,IVA Richards
77,109,3,India,1,1983,caught,58.5,36.0,54.94,60.32,53.26,63.35,59.93,,IVA Richards
78,80,3,India,1,1983,caught,58.79,43.8,55.39,59.75,55.26,63.69,59.65,,IVA Richards
79,2,4,India,1,1983,caught,58.04,44.0,51.78,57.11,54.53,58.9,59.57,,IVA Richards
80,24,3,India,1,1983,caught,57.6,42.0,52.11,55.32,53.84,58.08,59.93,,IVA Richards
81,67,4,India,1,1983,lbw,57.72,46.5,46.58,55.43,55.5,59.4,60.76,,IVA Richards
82,22,3,India,1,1983,caught,57.27,44.5,47.11,54.5,55.21,57.04,61.09,,IVA Richards
83,8,3,India,1,1983,caught,56.65,40.3,46.0,49.61,55.29,55.83,61.03,,IVA Richards
84,20,3,India,1,1983,caught,56.2,39.4,47.05,48.0,55.63,55.46,61.15,,IVA Richards
85,120,4,India,1,1983,stumped,56.98,45.3,41.6,51.36,57.76,51.9,62.31,,IVA Richards
86,4,4,India,1,1983,caught,56.34,45.6,36.1,50.39,57.26,51.31,61.84,,IVA Richards
87,9,3,India,1,1983,caught,55.77,35.6,35.8,48.04,53.82,49.58,61.32,,IVA Richards
88,32,3,India,1,1983,caught,55.49,30.8,37.3,46.61,52.13,50.17,61.76,,IVA Richards
89,8,4,Australia,1,1984,caught,54.94,31.4,37.7,44.5,50.34,49.71,61.44,,IVA Richards
90,76,4,Australia,1,1984,caught,55.18,36.6,39.3,46.57,50.39,50.25,61.07,,IVA Richards
91,6,4,Australia,1,1984,bowled,54.62,30.5,38.5,41.03,48.87,50.29,60.43,,IVA Richards
92,178,4,Australia,1,1984,caught,56.01,46.1,45.3,46.76,52.29,53.31,61.6,,IVA Richards
93,2,4,Australia,1,1984,run out,55.41,45.5,42.9,45.83,48.53,53.25,59.54,,IVA Richards
94,117,4,England,1,1984,caught,56.09,55.2,47.3,49.86,49.89,55.54,59.35,,IVA Richards
95,72,4,England,1,1984,lbw,56.26,50.4,47.85,44.53,51.11,56.23,60.12,,IVA Richards
96,15,4,England,1,1984,caught,55.82,51.5,48.55,41.23,50.68,56.06,57.74,,IVA Richards
97,22,4,England,0,1984,not out,56.05,58.67,46.53,42.9,50.62,54.74,58.58,,IVA Richards
98,1,4,England,1,1984,caught,55.47,55.22,42.37,42.86,48.7,52.72,57.64,,IVA Richards
99,8,4,England,1,1984,caught,54.97,55.22,42.68,43.14,47.11,51.28,54.3,54.97,IVA Richards
100,15,4,England,1,1984,lbw,54.55,48.44,42.21,42.14,47.03,50.02,53.58,55.08,IVA Richards
101,10,5,Australia,1,1984,caught,54.09,48.89,39.21,41.72,42.89,48.87,53.67,55.16,IVA Richards
102,6,5,Australia,1,1984,caught,53.6,29.78,38.37,40.48,42.74,47.98,51.75,52.65,IVA Richards
103,3,4,Australia,0,1984,not out,53.63,33.62,40.22,40.25,43.19,45.93,51.58,53.07,IVA Richards
104,0,5,Australia,1,1984,caught,53.09,19.0,39.11,39.21,43.19,44.52,51.0,52.58,IVA Richards
105,42,6,Australia,1,1984,caught,52.98,15.25,34.78,38.54,38.37,44.87,47.23,52.49,IVA Richards
106,208,5,Australia,1,1984,caught,54.51,39.38,46.11,45.93,40.84,48.72,49.89,54.66,IVA Richards
107,0,5,Australia,1,1984,lbw,53.98,32.56,45.61,42.04,40.45,47.09,48.5,54.65,IVA Richards
108,15,5,Australia,1,1984,caught,53.6,34.11,44.67,39.71,40.79,45.85,48.67,53.83,IVA Richards
109,58,5,Australia,1,1984,bowled,53.64,39.67,47.44,41.71,42.32,45.65,49.09,54.36,IVA Richards
110,57,5,New Zealand,1,1985,bowled,53.68,44.33,46.39,42.89,42.66,46.5,49.2,54.96,IVA Richards
111,78,4,New Zealand,1,1985,bowled,53.91,51.89,50.39,43.29,44.13,44.62,50.32,55.67,IVA Richards
112,40,5,New Zealand,1,1985,stumped,53.78,55.67,42.72,43.93,44.08,45.21,50.42,56.08,IVA Richards
113,7,8,New Zealand,0,1985,not out,53.84,56.11,45.53,45.52,44.11,45.72,51.23,56.62,IVA Richards
114,105,6,New Zealand,1,1985,caught,54.31,67.78,44.82,48.67,46.16,48.0,52.74,57.6,IVA Richards
115,23,5,New Zealand,1,1985,lbw,54.03,65.67,41.94,45.07,45.14,43.6,52.49,57.41,IVA Richards
116,23,7,England,1,1986,lbw,53.75,45.11,42.41,45.78,45.73,41.66,52.49,57.27,IVA Richards
117,34,6,England,1,1986,caught,53.57,48.89,40.72,46.7,43.7,42.06,50.86,57.17,IVA Richards
118,51,5,England,1,1986,caught,53.54,52.89,43.5,47.41,42.92,43.11,50.17,57.68,IVA Richards
119,87,5,England,1,1986,lbw,53.84,56.11,47.89,50.33,45.22,44.96,50.34,58.28,IVA Richards
120,26,5,England,1,1986,caught,53.6,52.67,48.5,48.48,45.27,44.57,49.6,57.49,IVA Richards
121,110,3,England,0,1986,not out,54.56,63.25,57.24,54.35,47.72,47.46,51.09,58.74,IVA Richards
122,33,8,Pakistan,1,1986,caught,54.37,62.38,58.82,48.77,48.03,47.26,50.86,58.05,IVA Richards
123,0,5,Pakistan,1,1986,caught,53.91,54.67,55.39,48.69,47.81,46.17,48.59,56.54,IVA Richards
124,44,5,Pakistan,1,1986,caught,53.82,47.89,57.83,45.88,48.47,46.5,48.27,55.63,IVA Richards
125,70,5,Pakistan,1,1986,caught,53.96,53.11,59.39,45.81,47.08,46.7,48.95,56.16,IVA Richards
126,28,5,Pakistan,1,1986,caught,53.74,53.67,49.39,46.31,47.75,47.28,48.91,54.57,IVA Richards
127,24,5,New Zealand,1,1987,caught,53.49,52.56,50.72,44.67,48.17,45.43,48.11,54.59,IVA Richards
128,14,5,New Zealand,1,1987,bowled,53.17,48.44,50.67,45.15,47.67,44.0,47.2,54.05,IVA Richards
129,1,5,New Zealand,1,1987,caught,52.74,38.89,47.5,44.89,47.47,43.98,46.17,51.6,IVA Richards
130,38,5,New Zealand,1,1987,caught,52.62,40.22,46.44,45.74,46.42,44.28,46.48,51.33,IVA Richards
131,9,4,India,1,1987,caught,52.27,26.1,42.61,45.7,46.5,43.02,44.06,51.38,IVA Richards
132,109,5,India,0,1987,not out,53.15,37.44,49.18,51.42,45.86,45.91,46.27,51.66,IVA Richards
133,37,4,India,1,1987,bowled,53.02,41.56,48.11,50.78,46.86,46.56,46.39,51.34,IVA Richards
134,68,4,India,1,1987,caught,53.13,44.22,46.06,53.3,45.46,47.62,47.45,51.67,IVA Richards
135,68,4,India,1,1988,bowled,53.25,44.0,48.56,54.26,45.34,46.47,44.97,49.27,IVA Richards
136,4,4,India,1,1988,caught,52.87,41.33,47.5,46.7,45.03,46.47,43.28,48.97,IVA Richards
137,49,5,Pakistan,1,1988,caught,52.84,44.11,48.33,48.52,44.53,47.36,43.8,48.51,IVA Richards
138,123,5,Pakistan,1,1988,lbw,53.38,56.22,52.33,52.52,47.92,49.38,45.66,49.78,IVA Richards
139,67,5,Pakistan,1,1988,caught,53.48,63.56,51.22,52.85,49.56,50.69,46.69,50.18,IVA Richards
140,39,5,Pakistan,1,1988,bowled,53.37,63.67,51.94,52.19,50.22,49.87,46.62,50.06,IVA Richards
141,80,4,England,1,1988,caught,53.57,71.56,47.63,52.26,52.17,51.51,47.51,50.88,IVA Richards
142,6,4,England,1,1988,caught,53.22,54.1,46.21,51.0,52.17,47.69,46.95,50.59,IVA Richards
143,72,4,England,1,1988,bowled,53.36,57.6,50.0,51.5,52.62,49.24,47.29,51.31,IVA Richards
144,47,4,England,1,1988,bowled,53.31,55.5,50.16,49.43,53.89,47.69,47.57,51.74,IVA Richards
145,18,4,England,1,1988,caught,53.05,50.5,47.42,49.25,53.24,46.49,46.91,51.52,IVA Richards
146,0,4,England,1,1988,caught,52.67,50.1,45.95,48.43,47.62,46.16,46.89,51.27,IVA Richards
147,68,5,Australia,1,1988,caught,52.78,52.0,48.26,49.64,49.46,46.15,46.26,50.49,IVA Richards
148,146,5,Australia,1,1988,caught,53.44,54.3,55.21,53.04,53.0,49.3,47.28,51.03,IVA Richards
149,5,5,Australia,1,1988,lbw,53.1,48.1,55.42,50.11,51.57,49.24,47.32,50.27,IVA Richards
150,12,5,Australia,1,1988,caught,52.81,45.4,54.05,49.61,50.35,49.17,47.14,49.6,IVA Richards
151,63,6,Australia,1,1988,lbw,52.88,43.7,56.89,46.28,49.95,50.33,47.08,49.59,IVA Richards
152,11,5,Australia,1,1989,caught,52.59,44.2,49.15,45.52,49.16,50.43,46.91,49.19,IVA Richards
153,4,5,Australia,1,1989,caught,52.26,37.4,47.5,45.66,47.79,49.38,46.85,47.68,IVA Richards
154,69,5,Australia,1,1989,caught,52.37,39.6,47.55,46.52,46.84,50.85,47.6,47.72,IVA Richards
155,68,5,Australia,0,1989,not out,52.84,49.56,50.05,48.11,49.32,52.52,47.53,48.7,IVA Richards
156,5,5,India,1,1989,bowled,52.51,50.11,50.11,47.29,48.84,48.11,47.55,48.41,IVA Richards
157,1,5,India,1,1989,caught,52.16,42.67,47.58,46.46,47.95,48.13,47.42,47.61,IVA Richards
158,19,5,India,1,1989,bowled,51.94,28.56,42.11,46.64,47.08,48.22,47.22,47.03,IVA Richards
159,0,5,India,1,1989,caught,51.59,28.0,38.58,46.61,44.73,46.96,47.09,46.3,IVA Richards
160,110,5,India,1,1989,caught,51.98,38.89,42.32,49.18,47.0,48.11,47.62,47.3,IVA Richards
161,21,6,England,1,1990,lbw,51.78,34.22,39.21,49.61,43.42,46.87,47.86,45.73,IVA Richards
162,37,6,England,1,1990,bowled,51.68,37.11,40.84,45.41,43.53,46.8,45.66,46.0,IVA Richards
163,70,5,England,1,1990,caught,51.8,44.44,40.74,46.55,45.37,47.15,46.72,46.44,IVA Richards
164,12,4,England,1,1990,caught,51.54,38.11,38.89,44.62,44.53,45.17,45.08,46.57,IVA Richards
165,1,5,England,1,1990,caught,51.22,27.6,38.0,42.31,42.71,44.7,43.97,44.15,IVA Richards
166,11,5,Australia,1,1991,caught,50.96,28.2,38.58,42.55,42.26,44.45,43.91,43.05,IVA Richards
167,52,5,Australia,0,1991,not out,51.29,37.0,39.83,44.18,44.16,45.8,44.38,43.91,IVA Richards
168,50,5,Australia,1,1991,bowled,51.28,40.44,34.5,41.57,45.14,45.78,45.14,44.43,IVA Richards
169,2,6,Australia,1,1991,caught,50.97,40.67,34.33,39.25,45.16,43.93,45.05,44.45,IVA Richards
170,32,5,Australia,1,1991,caught,50.86,32.0,35.44,39.0,45.0,44.07,45.31,44.32,IVA Richards
171,25,6,Australia,1,1991,lbw,50.7,32.44,33.33,37.04,45.43,41.32,45.55,44.35,IVA Richards
172,0,5,Australia,1,1991,lbw,50.38,28.33,32.72,36.82,41.37,40.62,45.45,43.9,IVA Richards
173,2,5,Australia,1,1991,caught,50.09,20.78,32.61,34.32,40.45,40.66,44.74,43.39,IVA Richards
174,73,5,England,1,1991,caught,50.23,27.56,32.83,35.25,40.58,41.28,45.86,43.86,IVA Richards
175,3,5,England,1,1991,caught,49.94,27.78,27.68,34.71,38.87,39.85,45.26,43.24,IVA Richards
176,63,5,England,1,1991,lbw,50.02,33.56,30.74,36.96,40.42,40.6,43.03,43.9,IVA Richards
177,80,5,England,1,1991,bowled,50.2,33.0,34.89,37.39,41.24,41.79,44.26,43.59,IVA Richards
178,22,5,England,1,1991,caught,50.03,30.2,35.05,32.96,38.58,41.96,44.37,42.97,IVA Richards
179,73,5,England,0,1991,not out,50.46,41.44,41.06,36.7,39.78,44.43,45.3,44.21,IVA Richards
180,2,8,England,1,1991,caught,50.18,38.11,35.06,36.33,38.78,43.65,44.44,43.97,IVA Richards
181,60,6,England,1,1991,caught,50.24,42.0,37.22,36.22,38.24,44.76,44.16,43.89,IVA Richards
