,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
24,BA Stokes,0.0,caught,6,Australia,34.56,864.0,25,2015,1,44.1,34.15,,,,,
25,BA Stokes,5.0,caught,7,Australia,33.42,869.0,26,2015,1,41.4,33.45,,,,,
26,BA Stokes,15.0,caught,6,Australia,32.74,884.0,27,2015,1,33.7,31.85,,,,,
27,BA Stokes,0.0,caught,6,Australia,31.57,884.0,28,2015,1,23.6,30.25,,,,,
28,BA Stokes,57.0,bowled,7,Pakistan,32.45,941.0,29,2015,1,28.7,33.1,,,,,
29,BA Stokes,2.0,caught,4,Pakistan,31.43,943.0,30,2015,1,26.0,33.2,31.43,,,,
30,BA Stokes,4.0,caught,6,Pakistan,30.55,947.0,31,2015,1,21.2,33.4,31.53,,,,
31,BA Stokes,13.0,caught,6,Pakistan,30.0,960.0,32,2015,1,18.3,30.1,31.03,,,,
32,BA Stokes,0.0,bowled,11,Pakistan,29.09,960.0,33,2015,1,9.6,28.35,30.43,,,,
33,BA Stokes,12.0,stumped,10,Pakistan,28.59,972.0,34,2015,1,10.8,28.55,26.83,,,,
34,BA Stokes,21.0,caught,6,South Africa,28.37,993.0,35,2015,1,12.9,28.5,27.07,,,,
35,BA Stokes,5.0,caught,6,South Africa,27.72,998.0,36,2015,1,12.9,27.15,26.6,,,,
36,BA Stokes,258.0,run out,6,South Africa,33.95,1256.0,37,2016,1,37.2,35.45,33.63,,,,
37,BA Stokes,26.0,caught,6,South Africa,33.74,1282.0,38,2016,1,39.8,31.7,33.43,,,,
38,BA Stokes,58.0,caught,6,South Africa,34.36,1340.0,39,2016,1,39.9,34.3,35.37,,,,
39,BA Stokes,33.0,caught,6,South Africa,34.33,1373.0,40,2016,1,43.0,34.5,36.47,34.33,,,
40,BA Stokes,10.0,caught,6,South Africa,33.73,1383.0,41,2016,1,43.6,32.4,36.8,34.55,,,
41,BA Stokes,12.0,caught,6,Sri Lanka,33.21,1395.0,42,2016,1,43.5,30.9,34.57,34.15,,,
42,BA Stokes,34.0,caught,7,Pakistan,33.23,1429.0,43,2016,1,46.9,28.25,34.53,34.55,,,
43,BA Stokes,18.0,bowled,6,Bangladesh,32.89,1447.0,44,2016,1,47.5,29.15,34.87,32.0,,,
44,BA Stokes,85.0,lbw,6,Bangladesh,34.04,1532.0,45,2016,1,53.9,33.4,36.97,33.78,,,
45,BA Stokes,0.0,caught,6,Bangladesh,33.3,1532.0,46,2016,1,53.4,33.15,35.9,33.3,,,
46,BA Stokes,25.0,bowled,6,Bangladesh,33.13,1557.0,47,2016,1,30.1,33.65,33.67,32.75,,,
47,BA Stokes,128.0,caught,6,India,35.1,1685.0,48,2016,1,40.3,40.05,34.57,35.15,,,
48,BA Stokes,29.0,not out,4,India,35.71,1714.0,48,2016,0,41.56,40.68,36.55,36.79,,,
49,BA Stokes,70.0,lbw,6,India,36.41,1784.0,49,2016,1,45.67,44.26,37.97,38.59,36.41,,
50,BA Stokes,6.0,bowled,6,India,35.8,1790.0,50,2016,1,45.22,44.37,36.38,38.74,36.51,,
51,BA Stokes,29.0,stumped,6,India,35.67,1819.0,51,2016,1,47.11,45.21,35.93,37.46,36.53,,
52,BA Stokes,5.0,lbw,5,India,35.08,1824.0,52,2016,1,43.89,45.47,33.1,36.69,36.27,,
53,BA Stokes,31.0,caught,6,India,35.0,1855.0,53,2016,1,45.33,46.47,34.17,37.28,34.45,,
54,BA Stokes,18.0,caught,6,India,34.69,1873.0,54,2016,1,37.89,46.32,34.79,37.18,34.53,,
55,BA Stokes,6.0,caught,6,India,34.16,1879.0,55,2016,1,38.56,46.37,34.83,36.51,34.27,,
56,BA Stokes,23.0,caught,6,India,33.96,1902.0,56,2016,1,38.33,34.0,35.1,34.74,33.78,,
57,BA Stokes,56.0,caught,6,South Africa,34.35,1958.0,57,2017,1,30.33,35.58,37.03,33.59,34.27,,
58,BA Stokes,1.0,lbw,6,South Africa,33.78,1959.0,58,2017,1,24.5,32.58,35.1,33.46,34.29,,
59,BA Stokes,0.0,caught,6,South Africa,33.2,1959.0,59,2017,1,17.5,30.84,35.03,32.72,34.29,,
60,BA Stokes,18.0,caught,6,South Africa,32.95,1977.0,60,2017,1,18.7,31.26,35.52,31.85,34.65,,
61,BA Stokes,112.0,caught,6,South Africa,34.25,2089.0,61,2017,1,27.0,36.53,38.93,33.64,35.33,,
62,BA Stokes,31.0,bowled,6,South Africa,34.19,2120.0,62,2017,1,29.6,36.37,40.0,32.21,35.24,,
63,BA Stokes,58.0,bowled,6,South Africa,34.57,2178.0,63,2017,1,32.3,38.47,41.59,33.69,36.27,,
64,BA Stokes,23.0,caught,6,South Africa,34.39,2201.0,64,2017,1,32.8,35.21,41.66,34.28,36.29,,
65,BA Stokes,10.0,caught,6,West Indies,34.02,2211.0,65,2017,1,33.2,35.74,41.83,34.41,35.84,,
66,BA Stokes,100.0,caught,6,West Indies,35.02,2311.0,66,2017,1,40.9,39.68,36.38,36.59,36.0,,
67,BA Stokes,58.0,caught,6,West Indies,35.36,2369.0,67,2017,1,41.1,36.0,37.48,38.08,35.12,,
68,BA Stokes,60.0,bowled,6,West Indies,35.72,2429.0,68,2017,1,47.0,35.75,37.55,38.15,36.22,,
69,BA Stokes,0.0,bowled,5,New Zealand,35.2,2429.0,69,2018,1,47.0,32.25,36.41,38.1,35.63,35.2,
70,BA Stokes,66.0,caught,5,New Zealand,35.64,2495.0,70,2018,1,51.8,35.25,38.34,39.69,35.92,36.14,
71,BA Stokes,25.0,caught,6,New Zealand,35.49,2520.0,71,2018,1,43.1,35.05,38.79,40.0,35.57,36.1,
72,BA Stokes,12.0,caught,6,New Zealand,35.17,2532.0,72,2018,1,41.2,35.4,38.03,40.31,34.04,36.01,
73,BA Stokes,38.0,lbw,6,Pakistan,35.21,2570.0,73,2018,1,39.2,35.75,38.72,40.97,34.82,34.83,
74,BA Stokes,9.0,caught,6,Pakistan,34.85,2579.0,74,2018,1,37.8,35.3,36.1,40.67,35.0,34.75,
75,BA Stokes,21.0,caught,6,India,34.67,2600.0,75,2018,1,38.9,36.05,36.83,41.08,35.33,34.78,
76,BA Stokes,6.0,caught,6,India,34.29,2606.0,76,2018,1,29.5,35.2,36.17,34.62,35.14,34.19,
77,BA Stokes,10.0,caught,6,India,33.97,2616.0,77,2018,1,24.7,32.9,32.1,34.21,35.35,33.87,
78,BA Stokes,62.0,caught,5,India,34.33,2678.0,78,2018,1,24.9,35.95,32.13,34.31,35.45,34.77,
79,BA Stokes,23.0,lbw,5,India,34.19,2701.0,79,2018,1,27.2,37.1,30.57,34.05,35.88,35.1,
80,BA Stokes,30.0,caught,6,India,34.14,2731.0,80,2018,1,23.6,37.7,31.37,34.56,36.41,35.54,
81,BA Stokes,11.0,lbw,6,India,33.85,2742.0,81,2018,1,22.2,32.65,30.77,34.54,36.37,34.55,
82,BA Stokes,37.0,caught,6,India,33.89,2779.0,82,2018,1,24.7,32.95,31.83,34.62,37.12,34.58,
83,BA Stokes,7.0,bowled,5,Sri Lanka,33.57,2786.0,83,2018,1,21.6,30.4,31.03,34.33,37.02,34.57,
84,BA Stokes,62.0,bowled,5,Sri Lanka,33.9,2848.0,84,2018,1,26.9,32.35,32.5,33.74,37.86,35.14,
85,BA Stokes,19.0,lbw,3,Sri Lanka,33.73,2867.0,85,2018,1,26.7,32.8,32.93,34.23,38.14,34.96,
86,BA Stokes,0.0,lbw,5,Sri Lanka,33.34,2867.0,86,2018,1,26.1,27.8,32.17,33.59,32.88,33.62,
87,BA Stokes,57.0,caught,5,Sri Lanka,33.61,2924.0,87,2018,1,30.8,27.75,32.2,31.77,33.51,32.99,
88,BA Stokes,42.0,caught,5,Sri Lanka,33.7,2966.0,88,2018,1,28.8,26.85,33.57,31.3,33.18,33.51,
89,BA Stokes,0.0,lbw,5,West Indies,33.33,2966.0,89,2019,1,26.5,26.85,33.57,29.55,32.51,33.09,
90,BA Stokes,34.0,lbw,5,West Indies,33.33,3000.0,90,2019,1,26.9,25.25,34.1,30.25,33.0,32.83,
91,BA Stokes,14.0,caught,6,West Indies,33.12,3014.0,91,2019,1,27.2,24.7,30.83,29.88,33.04,32.42,
92,BA Stokes,11.0,bowled,6,West Indies,32.88,3025.0,92,2019,1,24.6,24.65,30.17,30.02,32.57,31.32,
93,BA Stokes,79.0,caught,6,West Indies,33.38,3104.0,93,2019,1,31.8,26.7,30.87,31.22,33.82,32.46,
94,BA Stokes,48.0,not out,6,West Indies,33.89,3152.0,93,2019,0,33.78,30.16,32.79,32.79,33.75,33.65,
95,BA Stokes,50.0,caught,6,Australia,34.06,3202.0,94,2019,1,37.22,31.68,34.17,33.92,34.79,34.31,
96,BA Stokes,6.0,caught,6,Australia,33.77,3208.0,95,2019,1,37.89,31.68,30.93,33.49,34.4,34.18,
97,BA Stokes,13.0,lbw,6,Australia,33.55,3221.0,96,2019,1,33.0,31.84,29.38,32.38,32.0,34.37,
98,BA Stokes,115.0,not out,5,Australia,34.75,3336.0,96,2019,0,46.25,36.56,32.39,36.24,33.79,35.75,
99,BA Stokes,8.0,caught,5,Australia,34.47,3344.0,97,2019,1,47.25,35.72,32.68,36.45,32.5,35.84,34.47
100,BA Stokes,135.0,not out,5,Australia,35.87,3479.0,97,2019,0,68.43,44.0,36.44,40.59,35.94,38.36,36.23
101,BA Stokes,26.0,caught,6,Australia,35.77,3505.0,98,2019,1,70.14,44.88,36.48,38.27,35.87,38.56,36.21
102,BA Stokes,1.0,caught,5,Australia,35.41,3506.0,99,2019,1,68.71,42.76,36.07,37.46,35.79,38.58,36.03
103,BA Stokes,20.0,caught,4,Australia,35.26,3526.0,100,2019,1,60.29,43.53,35.41,36.43,35.55,38.7,34.99
104,BA Stokes,67.0,bowled,4,Australia,35.57,3593.0,101,2019,1,55.12,43.82,37.56,37.62,36.6,39.39,35.54
105,BA Stokes,91.0,caught,5,New Zealand,36.12,3684.0,102,2019,1,60.25,48.06,40.15,39.81,38.4,40.7,36.29
106,BA Stokes,28.0,bowled,6,New Zealand,36.04,3712.0,103,2019,1,63.0,49.71,40.96,37.86,38.51,37.21,36.09
107,BA Stokes,26.0,caught,5,New Zealand,35.94,3738.0,104,2019,1,64.62,47.88,41.56,37.0,37.87,37.21,36.03
108,BA Stokes,35.0,caught,5,South Africa,35.93,3773.0,105,2019,1,48.56,47.47,40.56,36.32,38.6,36.86,36.4
109,BA Stokes,14.0,bowled,5,South Africa,35.73,3787.0,106,2019,1,49.22,48.29,40.22,36.7,38.89,36.58,36.54
110,BA Stokes,47.0,caught,5,South Africa,35.83,3834.0,107,2020,1,35.5,49.06,40.85,36.19,39.51,37.14,37.03
111,BA Stokes,72.0,caught,6,South Africa,36.17,3906.0,108,2020,1,40.1,52.47,43.11,37.46,38.66,38.05,36.96
112,BA Stokes,120.0,caught,5,South Africa,36.94,4026.0,109,2020,1,52.0,58.88,46.19,40.38,40.55,39.35,37.84
113,BA Stokes,2.0,caught,5,South Africa,36.62,4028.0,110,2020,1,50.2,54.35,46.0,39.41,39.36,39.11,37.78
114,BA Stokes,28.0,caught,5,South Africa,36.54,4056.0,111,2020,1,46.3,50.22,44.74,39.92,39.47,38.24,37.84
115,BA Stokes,43.0,caught,5,West Indies,36.6,4099.0,112,2020,1,41.5,49.83,45.63,40.51,40.17,38.89,37.96
116,BA Stokes,46.0,caught,5,West Indies,36.68,4145.0,113,2020,1,43.3,52.06,47.33,41.59,39.02,39.21,37.48
117,BA Stokes,176.0,caught,5,West Indies,37.9,4321.0,114,2020,1,58.3,61.11,51.74,46.08,41.53,39.94,38.26
118,BA Stokes,78.0,not out,1,West Indies,38.59,4399.0,114,2020,0,69.56,59.06,55.12,47.81,42.83,40.68,39.42
119,BA Stokes,20.0,bowled,4,West Indies,38.43,4419.0,115,2020,1,70.22,59.72,55.88,47.72,43.26,39.92,39.33
120,BA Stokes,0.0,bowled,4,Pakistan,38.09,4419.0,116,2020,1,65.0,49.47,54.58,46.89,41.83,39.83,38.78
121,BA Stokes,9.0,caught,4,Pakistan,37.85,4428.0,117,2020,1,58.0,48.58,54.38,46.83,41.48,39.53,38.43
