,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
71,DJ Cullinan,10.0,caught,4,West Indies,37.26,2459.0,66,1998,1,27.78,34.95,34.26,36.69,38.91,37.27,
72,DJ Cullinan,40.0,run out,4,West Indies,37.3,2499.0,67,1998,1,28.5,36.26,30.11,37.81,37.7,37.38,
73,DJ Cullinan,168.0,caught,4,West Indies,39.22,2667.0,68,1999,1,37.8,44.84,35.14,41.28,41.09,39.28,
74,DJ Cullinan,0.0,lbw,4,West Indies,38.65,2667.0,69,1999,1,34.8,44.84,35.14,36.03,40.85,38.47,
75,DJ Cullinan,9.0,caught,4,West Indies,38.23,2676.0,70,1999,1,30.1,44.47,34.25,35.49,39.54,37.02,
76,DJ Cullinan,4.0,caught,4,West Indies,37.75,2680.0,71,1999,1,27.8,38.74,34.32,35.54,38.3,37.02,
77,DJ Cullinan,275.0,not out,4,New Zealand,41.62,2955.0,71,1999,0,61.44,52.39,44.04,44.14,45.04,41.97,
78,DJ Cullinan,152.0,caught,4,New Zealand,43.15,3107.0,72,1999,1,77.44,55.11,47.46,48.28,46.4,44.24,
79,DJ Cullinan,0.0,not out,4,New Zealand,43.15,3107.0,72,1999,0,82.75,58.35,48.63,47.46,47.14,44.92,
80,DJ Cullinan,27.0,caught,4,Zimbabwe,42.93,3134.0,73,1999,1,85.62,55.35,49.59,46.66,46.34,45.19,
81,DJ Cullinan,0.0,caught,4,Zimbabwe,42.35,3134.0,74,1999,1,84.38,54.41,49.59,45.71,45.36,45.11,
82,DJ Cullinan,108.0,bowled,4,England,43.23,3242.0,75,1999,1,92.88,57.11,53.04,44.06,47.82,46.74,
83,DJ Cullinan,58.0,stumped,4,England,43.42,3300.0,76,1999,1,79.12,56.17,55.0,44.92,48.16,46.16,
84,DJ Cullinan,18.0,bowled,4,England,43.09,3318.0,77,1999,1,81.38,55.5,55.67,45.42,44.09,45.52,
85,DJ Cullinan,20.0,bowled,4,England,42.79,3338.0,78,1999,1,82.75,53.5,55.81,45.03,43.89,45.65,
86,DJ Cullinan,16.0,caught,4,England,42.46,3354.0,79,1999,1,84.25,52.89,52.22,45.42,44.2,45.35,
87,DJ Cullinan,120.0,caught,4,England,43.42,3474.0,80,2000,1,57.67,59.56,54.15,47.44,46.84,46.14,
88,DJ Cullinan,46.0,caught,4,England,43.46,3520.0,81,2000,1,45.89,61.67,52.04,47.08,47.8,46.79,
89,DJ Cullinan,53.0,caught,5,India,43.57,3573.0,82,2000,1,46.6,62.67,54.0,48.08,47.27,47.19,
90,DJ Cullinan,114.0,not out,4,Sri Lanka,44.96,3687.0,82,2000,0,61.44,72.82,57.46,52.56,49.68,49.79,
91,DJ Cullinan,12.0,caught,4,Sri Lanka,44.57,3699.0,83,2000,1,62.78,72.94,57.31,52.89,49.2,48.1,
92,DJ Cullinan,2.0,bowled,4,Sri Lanka,44.06,3701.0,84,2000,1,51.0,70.71,55.07,52.53,45.44,46.6,
93,DJ Cullinan,6.0,bowled,4,Sri Lanka,43.61,3707.0,85,2000,1,45.22,61.18,52.52,52.56,44.98,46.51,
94,DJ Cullinan,38.0,caught,4,Sri Lanka,43.55,3745.0,86,2000,1,47.44,63.41,52.81,53.61,45.82,46.94,
95,DJ Cullinan,3.0,caught,4,Sri Lanka,43.08,3748.0,87,2000,1,45.56,63.06,50.85,53.25,45.13,45.89,
96,DJ Cullinan,29.0,bowled,4,New Zealand,42.92,3777.0,88,2000,1,47.0,64.53,50.93,50.92,45.73,45.38,
97,DJ Cullinan,22.0,lbw,4,New Zealand,42.69,3799.0,89,2000,1,36.11,46.89,51.74,49.64,45.18,45.57,
98,DJ Cullinan,33.0,bowled,4,New Zealand,42.58,3832.0,90,2000,1,34.67,40.28,52.67,47.69,44.65,44.65,
99,DJ Cullinan,11.0,bowled,4,New Zealand,42.23,3843.0,91,2000,1,30.0,38.74,51.78,48.0,44.54,44.6,42.23
100,DJ Cullinan,31.0,not out,5,New Zealand,42.57,3874.0,91,2000,0,20.78,41.11,54.81,48.03,46.2,44.82,42.53
101,DJ Cullinan,59.0,caught,4,Sri Lanka,42.75,3933.0,92,2000,1,26.0,44.39,56.69,49.26,47.51,45.08,42.88
102,DJ Cullinan,2.0,not out,9,Sri Lanka,42.77,3935.0,92,2000,0,29.25,40.76,57.44,49.17,48.3,45.85,43.01
103,DJ Cullinan,112.0,run out,4,Sri Lanka,43.52,4047.0,93,2001,1,42.5,43.94,55.2,50.23,50.73,46.98,43.75
104,DJ Cullinan,48.0,caught,4,Sri Lanka,43.56,4095.0,94,2001,1,43.75,45.71,57.12,50.74,51.82,44.53,43.71
105,DJ Cullinan,7.0,caught,4,West Indies,43.18,4102.0,95,2001,1,44.25,44.94,57.04,49.34,51.61,44.18,42.64
106,DJ Cullinan,4.0,not out,4,West Indies,43.22,4106.0,95,2001,0,47.0,47.0,59.42,50.12,50.28,44.93,43.12
107,DJ Cullinan,103.0,caught,4,West Indies,43.84,4209.0,96,2001,1,58.57,45.94,50.16,53.15,51.09,46.61,44.3
108,DJ Cullinan,73.0,caught,4,West Indies,44.14,4282.0,97,2001,1,64.29,47.62,47.0,55.06,50.4,47.75,45.02
109,DJ Cullinan,134.0,caught,4,West Indies,45.06,4416.0,98,2001,1,81.86,52.69,50.35,57.97,53.51,48.69,46.52
110,DJ Cullinan,82.0,caught,4,West Indies,45.43,4498.0,99,2001,1,78.0,47.71,52.46,60.26,53.6,49.13,47.34
111,DJ Cullinan,4.0,caught,4,West Indies,45.02,4502.0,100,2001,1,71.12,47.24,52.62,60.09,53.33,48.66,47.33
112,DJ Cullinan,28.0,caught,5,West Indies,44.85,4530.0,101,2001,1,66.11,48.76,49.54,59.74,52.64,46.35,47.57
113,DJ Cullinan,6.0,caught,4,West Indies,44.47,4536.0,102,2001,1,54.33,48.76,47.54,54.97,51.07,46.02,46.57
114,DJ Cullinan,18.0,lbw,4,West Indies,44.21,4554.0,103,2001,1,51.0,47.59,47.54,55.5,50.8,46.31,46.11
