,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
59,20,5,New Zealand,1,2013,lbw,36.37,39.33,47.05,44.24,41.13,38.71,,,Shakib Al Hasan
60,32,5,New Zealand,0,2013,not out,36.93,48.0,47.67,43.86,43.11,40.17,,,Shakib Al Hasan
61,55,5,Sri Lanka,1,2014,lbw,37.24,52.75,50.39,42.25,43.35,41.23,,,Shakib Al Hasan
62,25,5,Sri Lanka,1,2014,lbw,37.03,43.75,49.56,43.11,43.57,40.26,,,Shakib Al Hasan
63,50,5,Sri Lanka,1,2014,caught,37.25,49.38,48.28,44.75,44.11,40.28,,,Shakib Al Hasan
64,43,5,Sri Lanka,0,2014,not out,37.97,62.0,50.41,46.19,46.08,41.78,,,Shakib Al Hasan
65,5,5,Zimbabwe,1,2014,run out,37.43,51.14,50.24,42.81,42.38,41.89,,,Shakib Al Hasan
66,15,5,Zimbabwe,1,2014,caught,37.06,44.86,48.12,42.44,42.32,41.57,,,Shakib Al Hasan
67,137,5,Zimbabwe,1,2014,bowled,38.65,61.71,47.71,46.93,45.57,44.5,,,Shakib Al Hasan
68,6,5,Zimbabwe,1,2014,lbw,38.14,48.5,47.71,46.78,44.81,44.07,,,Shakib Al Hasan
69,71,5,Zimbabwe,1,2014,caught,38.65,54.88,46.65,49.37,46.54,43.52,38.65,,Shakib Al Hasan
70,17,5,Zimbabwe,1,2014,caught,38.32,47.11,47.53,47.48,44.65,43.89,38.49,,Shakib Al Hasan
71,25,5,Pakistan,1,2015,caught,38.12,43.78,48.0,48.19,42.62,43.43,38.42,,Shakib Al Hasan
72,76,5,Pakistan,0,2015,not out,39.25,55.62,49.69,51.42,45.89,45.71,39.97,,Shakib Al Hasan
73,89,5,Pakistan,0,2015,not out,40.58,69.14,58.6,54.12,49.63,48.09,41.76,,Shakib Al Hasan
74,13,5,Pakistan,1,2015,caught,40.18,56.75,59.2,52.44,48.6,48.02,41.84,,Shakib Al Hasan
75,9,5,India,1,2015,caught,39.72,57.25,54.4,52.48,46.11,45.02,41.9,,Shakib Al Hasan
76,47,6,South Africa,1,2015,caught,39.83,61.25,53.6,52.32,46.74,45.69,41.34,,Shakib Al Hasan
77,35,6,South Africa,1,2015,caught,39.76,48.5,54.67,47.96,47.29,46.09,41.42,,Shakib Al Hasan
78,31,6,England,1,2016,stumped,39.64,51.62,50.06,48.96,47.89,46.02,41.86,,Shakib Al Hasan
79,24,5,England,1,2016,caught,39.42,45.75,50.31,46.36,48.54,46.4,41.61,,Shakib Al Hasan
80,10,5,England,1,2016,caught,39.03,44.88,46.06,46.68,46.89,44.69,41.73,,Shakib Al Hasan
81,41,5,England,1,2016,bowled,39.05,46.88,45.24,47.64,47.89,43.38,42.3,,Shakib Al Hasan
82,217,5,New Zealand,1,2017,bowled,41.39,57.33,56.53,52.44,52.94,48.18,44.58,,Shakib Al Hasan
83,0,6,New Zealand,1,2017,caught,40.86,42.7,53.59,52.24,50.86,48.09,43.81,,Shakib Al Hasan
84,59,4,New Zealand,1,2017,caught,41.09,47.3,51.5,54.44,50.97,48.31,44.52,,Shakib Al Hasan
85,8,4,New Zealand,1,2017,caught,40.67,47.2,51.67,51.52,50.97,46.36,44.64,,Shakib Al Hasan
86,82,5,India,1,2017,caught,41.19,50.7,55.39,52.44,51.86,47.62,45.45,,Shakib Al Hasan
87,22,5,India,1,2017,caught,40.95,49.4,49.0,52.56,48.37,47.76,45.77,,Shakib Al Hasan
88,23,5,Sri Lanka,1,2017,caught,40.73,48.6,49.94,49.5,48.86,48.04,45.72,,Shakib Al Hasan
89,8,5,Sri Lanka,1,2017,caught,40.34,47.0,46.44,49.04,46.54,48.2,44.34,,Shakib Al Hasan
90,116,6,Sri Lanka,1,2017,caught,41.24,57.6,51.94,50.33,49.8,49.27,46.16,,Shakib Al Hasan
91,15,5,Sri Lanka,1,2017,bowled,40.93,55.0,51.39,48.85,49.74,49.47,45.67,,Shakib Al Hasan
92,84,5,Australia,1,2017,caught,41.43,41.7,49.11,51.04,49.37,50.44,46.72,,Shakib Al Hasan
93,5,6,Australia,1,2017,caught,41.01,42.2,42.45,49.37,49.37,48.93,46.33,,Shakib Al Hasan
94,24,5,Australia,1,2017,caught,40.82,38.7,43.0,46.93,49.94,48.24,46.45,,Shakib Al Hasan
95,2,5,Australia,1,2017,caught,40.38,38.1,42.65,46.82,47.69,48.11,44.29,,Shakib Al Hasan
96,0,5,West Indies,1,2018,caught,39.93,29.9,40.3,46.29,46.0,46.98,44.03,,Shakib Al Hasan
97,12,5,West Indies,1,2018,caught,39.63,28.9,39.15,41.82,45.8,44.04,43.95,,Shakib Al Hasan
98,32,4,West Indies,1,2018,bowled,39.54,29.8,39.2,42.75,44.03,44.62,43.92,,Shakib Al Hasan
99,54,4,West Indies,1,2018,bowled,39.7,34.4,40.7,42.14,44.97,43.84,44.65,39.7,Shakib Al Hasan
100,34,5,West Indies,1,2018,bowled,39.64,26.2,41.9,42.75,43.81,44.56,43.83,39.77,Shakib Al Hasan
101,1,5,West Indies,1,2018,caught,39.23,24.8,39.9,41.89,42.35,44.2,42.31,39.46,Shakib Al Hasan
102,80,5,West Indies,1,2018,caught,39.66,24.4,33.05,40.59,43.84,43.82,43.52,40.16,Shakib Al Hasan
103,11,5,Afghanistan,1,2019,lbw,39.36,25.0,33.6,36.63,42.78,43.96,43.63,40.11,Shakib Al Hasan
104,44,6,Afghanistan,1,2019,caught,39.41,27.0,32.85,37.67,41.68,44.84,43.55,40.49,Shakib Al Hasan
