,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
50,67,6,India,1,1999,lbw,44.06,60.78,50.5,46.07,44.83,42.93,,,RT Ponting
51,21,7,India,0,1999,not out,44.51,70.88,53.47,46.27,46.46,42.78,,,RT Ponting
52,141,6,India,0,2000,not out,47.51,75.38,64.94,52.72,50.65,46.82,,,RT Ponting
53,20,7,West Indies,1,2000,caught,46.94,74.0,65.88,52.6,50.06,46.82,,,RT Ponting
54,5,7,West Indies,1,2000,bowled,46.08,74.62,65.56,52.08,49.62,46.61,,,RT Ponting
55,92,6,West Indies,1,2000,caught,47.0,86.12,64.81,55.68,51.56,48.41,,,RT Ponting
56,11,5,West Indies,1,2000,lbw,46.29,87.5,64.12,53.72,48.31,46.66,,,RT Ponting
57,23,6,West Indies,1,2000,caught,45.85,65.75,64.25,54.28,48.51,46.98,,,RT Ponting
58,26,7,West Indies,0,2000,not out,46.35,61.0,64.56,56.96,50.59,48.47,,,RT Ponting
59,51,6,West Indies,1,2001,lbw,46.43,65.29,61.75,53.68,49.0,49.56,,,RT Ponting
60,14,6,West Indies,0,2001,not out,46.7,67.33,63.4,54.71,49.94,48.05,,,RT Ponting
61,0,6,India,1,2001,caught,45.83,54.71,63.33,53.83,48.06,47.83,,,RT Ponting
62,6,6,India,1,2001,lbw,45.11,31.0,53.19,53.62,47.45,46.9,,,RT Ponting
63,0,6,India,1,2001,caught,44.3,28.5,51.25,53.42,46.76,45.95,,,RT Ponting
64,0,6,India,1,2001,stumped,43.53,27.88,51.25,53.0,46.21,45.48,,,RT Ponting
65,11,7,India,1,2001,caught,42.97,17.75,51.94,49.12,46.48,45.12,,,RT Ponting
66,11,3,England,1,2001,lbw,42.42,17.75,52.62,48.67,45.0,42.63,,,RT Ponting
67,14,3,England,1,2001,caught,41.95,16.62,41.19,48.38,45.15,42.58,,,RT Ponting
68,4,3,England,1,2001,lbw,41.33,12.33,33.62,45.76,44.79,42.58,,,RT Ponting
69,14,3,England,1,2001,caught,40.89,8.22,33.19,42.48,41.65,40.47,40.89,,RT Ponting
70,17,3,England,1,2001,caught,40.51,7.7,30.06,41.12,40.88,40.12,39.61,,RT Ponting
71,144,3,England,1,2001,caught,42.12,22.1,35.53,46.84,44.5,42.02,40.79,,RT Ponting
72,72,3,England,1,2001,lbw,42.58,28.7,29.72,43.77,46.29,43.09,41.85,,RT Ponting
73,62,3,England,1,2001,caught,42.88,34.9,32.06,44.96,47.97,44.0,42.53,,RT Ponting
74,5,3,New Zealand,1,2001,caught,42.31,35.4,32.06,45.15,47.82,43.7,42.39,,RT Ponting
75,32,3,New Zealand,0,2001,not out,42.79,41.67,30.41,48.24,47.09,45.45,43.39,,RT Ponting
76,157,3,New Zealand,0,2001,not out,45.13,65.12,41.44,56.79,52.78,48.93,45.27,,RT Ponting
77,31,3,New Zealand,1,2001,caught,44.93,67.25,41.94,49.88,53.09,49.46,45.63,,RT Ponting
78,26,3,New Zealand,1,2001,bowled,44.65,70.0,39.47,45.75,51.64,49.71,45.92,,RT Ponting
79,54,3,South Africa,1,2001,run out,44.79,75.0,39.65,47.12,50.36,48.0,46.75,,RT Ponting
80,25,3,South Africa,1,2001,lbw,44.51,76.0,38.06,45.38,49.58,47.57,45.05,,RT Ponting
81,22,3,South Africa,1,2001,caught,44.19,60.75,39.28,43.6,50.21,47.6,45.27,,RT Ponting
82,0,3,South Africa,0,2001,not out,44.19,59.14,41.24,37.96,47.03,48.49,45.27,,RT Ponting
83,14,3,South Africa,1,2002,run out,43.78,52.29,42.06,37.72,46.52,48.71,44.83,,RT Ponting
84,39,3,South Africa,1,2002,caught,43.72,57.14,44.35,39.08,47.7,49.41,45.15,,RT Ponting
85,47,3,South Africa,1,2002,caught,43.76,51.88,46.47,37.28,49.12,48.02,45.51,,RT Ponting
86,100,3,South Africa,0,2002,not out,45.09,44.75,54.94,42.54,53.78,51.18,45.97,,RT Ponting
87,89,3,South Africa,1,2002,run out,45.67,52.0,59.62,45.29,50.41,52.88,47.2,,RT Ponting
88,34,3,South Africa,1,2002,caught,45.52,53.0,61.5,43.8,47.56,51.9,47.71,,RT Ponting
89,141,3,Pakistan,1,2002,caught,46.74,63.88,69.44,47.4,51.31,53.0,48.32,,RT Ponting
90,7,3,Pakistan,1,2002,bowled,46.24,61.62,68.81,45.31,49.44,51.93,47.9,,RT Ponting
91,44,3,Pakistan,1,2002,lbw,46.21,64.38,62.56,47.0,48.64,52.98,47.59,,RT Ponting
92,150,3,Pakistan,1,2002,bowled,47.49,73.89,67.44,52.54,47.47,52.79,49.69,,RT Ponting
93,123,3,England,1,2002,bowled,48.41,86.0,71.25,57.27,50.5,54.98,51.39,,RT Ponting
94,3,3,England,1,2002,caught,47.87,82.0,71.12,57.38,50.44,55.05,51.14,,RT Ponting
95,154,3,England,1,2002,caught,49.13,93.89,74.12,62.88,52.26,58.71,53.71,,RT Ponting
96,68,3,England,1,2002,bowled,49.35,81.3,65.06,65.08,53.94,60.33,53.85,,RT Ponting
97,21,3,England,1,2002,bowled,49.02,74.5,64.5,65.35,53.88,56.14,54.05,,RT Ponting
98,30,3,England,1,2002,caught,48.8,74.1,64.72,66.35,52.46,53.88,54.29,,RT Ponting
99,7,3,England,1,2003,caught,48.33,60.7,62.11,66.08,51.2,53.55,52.23,48.33,RT Ponting
100,11,4,England,1,2003,lbw,47.91,61.1,61.33,65.85,49.69,52.21,51.7,47.36,RT Ponting
101,117,3,West Indies,1,2003,caught,48.68,68.4,66.61,64.81,52.94,53.23,53.3,47.89,RT Ponting
102,42,3,West Indies,0,2003,not out,49.14,64.0,68.94,66.2,55.49,50.93,54.73,48.85,RT Ponting
103,206,3,West Indies,1,2003,stumped,50.87,73.22,79.61,71.96,61.37,55.26,58.14,50.99,RT Ponting
104,45,3,West Indies,1,2003,caught,50.8,77.89,79.94,73.56,62.66,56.19,58.73,51.34,RT Ponting
105,113,3,West Indies,1,2003,run out,51.47,73.33,83.61,73.85,65.57,56.67,58.88,52.49,RT Ponting
106,10,3,Bangladesh,1,2003,caught,51.03,66.89,74.47,65.67,65.54,56.65,58.68,51.6,RT Ponting
107,59,3,Bangladesh,1,2003,caught,51.12,71.11,72.89,66.7,66.83,57.49,59.32,52.17,RT Ponting
108,37,3,Zimbabwe,1,2003,lbw,50.97,71.89,73.05,67.11,67.77,56.43,58.6,52.49,RT Ponting
109,169,3,Zimbabwe,1,2003,bowled,52.19,89.89,74.53,71.37,72.2,59.11,59.82,54.39,RT Ponting
110,53,3,Zimbabwe,0,2003,not out,52.73,106.38,81.22,75.19,75.38,60.0,60.86,54.16,RT Ponting
111,54,3,India,1,2003,caught,52.74,98.5,81.78,76.42,72.74,61.23,61.76,54.69,RT Ponting
112,50,3,India,1,2003,caught,52.72,88.44,76.22,75.44,72.09,62.23,59.82,54.74,RT Ponting
113,242,3,India,1,2003,caught,54.61,92.44,82.83,83.89,77.38,67.73,63.33,57.09,RT Ponting
114,0,3,India,1,2003,caught,54.07,87.44,82.67,82.44,77.24,67.73,63.33,56.86,RT Ponting
115,257,3,India,1,2003,stumped,56.06,103.44,88.39,90.22,81.46,73.32,67.62,59.55,RT Ponting
116,31,3,India,0,2003,not out,56.36,119.0,91.41,87.67,77.86,75.49,69.29,59.06,RT Ponting
117,25,3,India,1,2004,lbw,56.06,114.75,91.65,85.3,77.69,75.74,66.37,59.16,RT Ponting
118,47,3,India,1,2004,caught,55.97,116.0,92.65,85.78,78.29,76.74,65.05,59.66,RT Ponting
119,21,3,Sri Lanka,1,2004,stumped,55.64,97.5,93.47,81.33,77.34,76.91,65.05,58.69,RT Ponting
120,28,3,Sri Lanka,1,2004,run out,55.38,83.89,94.47,82.11,77.43,77.16,64.39,58.64,RT Ponting
121,10,3,Sri Lanka,1,2004,lbw,54.95,79.0,88.18,80.85,77.09,74.05,63.13,58.03,RT Ponting
122,27,6,Sri Lanka,1,2004,caught,54.69,76.44,82.44,76.3,75.69,73.0,60.23,58.05,RT Ponting
123,92,3,Sri Lanka,1,2004,caught,55.04,59.78,76.11,75.15,77.86,73.7,61.41,58.85,RT Ponting
124,20,3,Sri Lanka,1,2004,caught,54.72,62.0,74.72,75.78,77.33,74.05,61.66,58.87,RT Ponting
125,22,3,Sri Lanka,1,2004,caught,54.42,35.89,69.67,70.89,76.64,72.14,60.51,59.1,RT Ponting
126,45,3,Sri Lanka,1,2004,caught,54.34,33.7,71.61,70.04,73.08,68.04,61.07,58.93,RT Ponting
127,11,3,India,1,2004,lbw,53.96,32.3,68.94,69.67,70.97,67.6,60.87,58.95,RT Ponting
128,12,3,India,1,2004,caught,53.59,28.8,67.56,69.0,70.38,67.29,59.66,58.91,RT Ponting
129,51,3,New Zealand,1,2004,caught,53.57,31.8,61.0,70.63,67.95,67.22,59.66,57.94,RT Ponting
130,68,3,New Zealand,1,2004,stumped,53.69,35.8,58.58,72.74,69.59,68.18,59.57,58.23,RT Ponting
131,26,3,New Zealand,0,2004,not out,53.91,41.56,60.28,72.04,71.03,69.82,60.95,58.97,RT Ponting
132,25,3,Pakistan,1,2004,bowled,53.67,41.33,58.89,68.74,67.56,68.82,61.26,59.13,RT Ponting
133,98,3,Pakistan,1,2004,stumped,54.04,42.0,50.89,64.74,66.86,70.69,62.84,60.21,RT Ponting
134,7,3,Pakistan,1,2004,caught,53.65,40.56,51.28,63.33,66.97,69.98,62.95,60.17,RT Ponting
135,62,3,Pakistan,0,2004,not out,54.17,50.62,42.82,63.81,66.26,71.91,64.82,60.39,RT Ponting
136,207,3,Pakistan,1,2005,bowled,55.44,70.88,50.22,71.38,70.23,72.69,68.03,62.56,RT Ponting
137,4,3,Pakistan,0,2005,not out,55.48,80.0,51.94,72.04,71.79,72.41,69.0,63.11,RT Ponting
138,46,3,New Zealand,1,2005,caught,55.4,84.86,51.88,72.4,72.26,72.68,69.7,62.66,RT Ponting
139,47,3,New Zealand,0,2005,not out,55.79,98.33,56.75,70.33,75.67,72.19,71.44,62.82,RT Ponting
140,9,3,New Zealand,1,2005,lbw,55.4,88.5,55.56,65.76,75.61,72.23,71.31,62.32,RT Ponting
141,105,3,New Zealand,1,2005,caught,55.8,87.14,61.5,67.8,75.24,73.65,70.64,63.56,RT Ponting
142,86,3,New Zealand,0,2005,not out,56.5,111.83,69.53,72.12,76.58,73.88,72.1,63.33,RT Ponting
143,9,3,England,1,2005,caught,56.12,97.0,64.0,62.42,70.61,71.17,71.19,63.07,RT Ponting
144,42,3,England,1,2005,caught,56.01,102.83,65.47,64.17,70.52,72.1,71.83,63.57,RT Ponting
145,61,3,England,1,2005,caught,56.05,88.0,68.07,56.0,68.94,69.88,71.1,64.3,RT Ponting
146,0,3,England,1,2005,caught,55.61,58.43,65.07,52.52,68.64,68.26,67.3,64.3,RT Ponting
147,7,3,England,1,2005,caught,55.23,51.5,64.8,51.8,67.06,67.93,66.9,62.04,RT Ponting
148,156,3,England,1,2005,caught,56.01,65.25,74.4,56.16,70.67,70.93,69.07,62.4,RT Ponting
149,1,3,England,1,2005,lbw,55.58,52.89,71.07,55.36,65.58,70.79,68.18,62.17,RT Ponting
150,48,3,England,1,2005,run out,55.53,57.22,69.73,56.16,63.5,71.67,68.57,61.94,RT Ponting
151,35,3,England,1,2005,caught,55.37,49.44,65.94,57.16,62.94,69.71,68.78,61.38,RT Ponting
152,46,3,ICC World XI,1,2005,caught,55.3,40.5,67.25,57.92,62.82,68.19,68.41,59.56,RT Ponting
153,54,3,ICC World XI,1,2005,caught,55.29,45.0,64.5,56.4,57.29,64.65,69.07,59.95,RT Ponting
154,149,3,West Indies,1,2005,caught,55.99,55.7,73.38,61.56,61.68,67.07,70.87,61.63,RT Ponting
155,104,3,West Indies,0,2005,not out,56.76,66.67,76.0,67.54,58.91,68.45,73.0,62.49,RT Ponting
156,17,3,West Indies,1,2005,bowled,56.46,68.56,64.12,66.38,56.76,68.62,70.44,62.56,RT Ponting
157,0,3,West Indies,0,2005,not out,56.46,76.25,63.88,68.78,57.73,68.85,70.13,63.04,RT Ponting
158,56,3,West Indies,1,2005,lbw,56.46,63.75,64.5,70.7,58.0,69.32,70.5,62.65,RT Ponting
159,3,3,West Indies,1,2005,caught,56.07,64.0,58.12,68.61,57.45,65.27,68.2,62.08,RT Ponting
160,71,3,South Africa,1,2005,lbw,56.18,66.88,61.76,68.74,58.76,64.14,69.27,62.02,RT Ponting
161,53,4,South Africa,1,2005,caught,56.16,69.12,58.71,67.0,60.06,64.12,69.42,62.64,RT Ponting
162,117,3,South Africa,1,2005,caught,56.59,78.0,57.17,70.83,62.79,65.71,68.87,63.93,RT Ponting
163,11,3,South Africa,1,2005,lbw,56.27,72.62,57.28,67.21,60.33,60.21,67.0,64.06,RT Ponting
164,120,3,South Africa,1,2006,lbw,56.71,69.0,61.61,71.92,63.36,63.07,68.95,65.45,RT Ponting
165,143,3,South Africa,0,2006,not out,57.71,73.88,70.06,75.29,69.12,61.83,69.93,67.78,RT Ponting
166,74,3,South Africa,1,2006,caught,57.83,81.0,74.41,69.75,70.03,61.38,70.03,68.52,RT Ponting
167,1,3,South Africa,1,2006,lbw,57.43,72.11,74.06,66.84,69.72,60.81,69.69,68.36,RT Ponting
168,103,3,South Africa,1,2006,caught,57.75,77.33,70.94,69.12,72.56,62.14,70.93,69.53,RT Ponting
169,116,3,South Africa,1,2006,caught,58.14,89.89,77.71,69.12,74.59,64.4,72.78,70.73,RT Ponting
170,34,3,South Africa,1,2006,caught,57.98,85.78,76.88,70.08,73.53,64.55,73.17,70.93,RT Ponting
171,20,3,South Africa,1,2006,caught,57.72,82.11,76.0,66.81,71.12,64.79,71.53,69.47,RT Ponting
172,21,3,Bangladesh,1,2006,lbw,57.48,71.44,74.53,61.93,71.0,64.64,69.98,68.87,RT Ponting
173,118,3,Bangladesh,0,2006,not out,58.27,93.75,83.19,68.5,73.84,66.85,69.68,70.36,RT Ponting
174,52,4,Bangladesh,1,2006,run out,58.23,85.25,77.12,68.88,75.25,67.63,69.8,70.92,RT Ponting
175,196,3,England,1,2006,lbw,59.13,81.67,78.0,74.08,77.03,71.88,71.2,72.01,RT Ponting
176,60,3,England,0,2006,not out,59.53,90.12,85.56,79.44,74.84,74.05,73.29,70.87,RT Ponting
177,142,3,England,1,2006,caught,60.07,107.75,88.88,84.84,76.76,77.32,74.72,72.18,RT Ponting
178,49,3,England,1,2006,caught,59.99,101.0,88.47,80.56,76.85,78.25,74.93,72.45,RT Ponting
179,2,3,England,1,2006,lbw,59.62,86.75,88.41,80.6,73.26,77.03,72.05,71.84,RT Ponting
180,75,3,England,1,2006,caught,59.72,91.88,88.65,81.68,75.21,77.2,71.2,72.42,RT Ponting
181,7,4,England,1,2006,caught,59.38,90.25,85.94,80.56,72.32,74.85,70.41,72.25,RT Ponting
182,45,3,England,1,2007,run out,59.29,93.25,81.71,80.52,69.09,75.34,70.32,71.93,RT Ponting
183,56,3,Sri Lanka,1,2007,stumped,59.27,76.0,84.35,80.6,70.43,74.32,67.17,72.42,RT Ponting
184,31,3,Sri Lanka,1,2007,caught,59.09,73.67,79.12,75.88,70.11,74.9,67.69,72.33,RT Ponting
185,53,3,Sri Lanka,0,2007,not out,59.42,65.0,73.82,73.84,71.94,74.68,65.34,73.25,RT Ponting
186,4,3,India,1,2007,bowled,59.08,51.56,69.71,73.32,72.06,69.73,63.78,71.28,RT Ponting
187,3,3,India,1,2007,caught,58.73,36.11,69.82,70.62,71.94,68.05,63.41,70.28,RT Ponting
188,55,3,India,1,2008,lbw,58.71,36.78,67.0,70.58,68.97,68.26,63.54,70.52,RT Ponting
189,1,3,India,1,2008,caught,58.36,36.67,60.24,70.5,68.97,65.6,63.2,68.9,RT Ponting
190,20,3,India,1,2008,caught,58.13,30.56,59.41,68.54,68.15,65.86,63.07,69.05,RT Ponting
191,45,3,India,1,2008,caught,58.05,34.78,60.88,68.23,68.44,64.47,63.66,69.06,RT Ponting
192,140,3,India,1,2008,bowled,58.54,45.33,67.88,69.12,71.21,64.23,65.58,68.94,RT Ponting
193,158,3,West Indies,1,2008,caught,59.13,56.67,66.33,74.77,74.26,67.61,66.69,69.35,RT Ponting
194,5,3,West Indies,1,2008,caught,58.81,53.78,63.72,70.35,70.03,66.77,66.44,69.37,RT Ponting
195,65,3,West Indies,1,2008,caught,58.85,49.6,56.44,64.85,66.91,66.86,67.17,68.34,RT Ponting
196,38,3,West Indies,1,2008,lbw,58.73,53.0,52.32,63.52,67.51,67.73,67.05,67.99,RT Ponting
197,18,3,West Indies,1,2008,lbw,58.49,54.5,45.79,64.15,66.14,67.98,67.17,67.95,RT Ponting
198,39,3,West Indies,1,2008,caught,58.38,52.9,45.26,61.78,65.67,65.32,67.63,68.06,RT Ponting
199,123,3,India,1,2008,lbw,58.75,65.1,51.63,62.04,69.0,68.09,68.85,69.41,RT Ponting
200,17,3,India,1,2008,caught,58.51,64.8,48.58,61.41,67.5,67.39,67.98,69.48,RT Ponting
201,5,3,India,1,2008,lbw,58.2,60.8,48.47,60.85,66.17,66.7,66.5,68.17,RT Ponting
202,2,3,India,1,2008,bowled,57.89,47.0,46.21,60.15,62.97,65.7,66.12,66.93,RT Ponting
203,87,3,India,1,2008,bowled,58.05,39.9,47.84,56.89,65.08,66.45,65.93,65.56,RT Ponting
204,24,3,India,1,2008,bowled,57.86,41.8,47.47,55.89,62.42,63.61,66.22,65.32,RT Ponting
205,8,3,India,1,2008,run out,57.58,36.1,42.85,49.18,57.08,60.07,64.25,64.11,RT Ponting
206,4,3,New Zealand,1,2008,caught,57.29,32.7,42.85,45.55,55.19,59.78,60.92,64.05,RT Ponting
207,17,3,New Zealand,1,2008,caught,57.07,32.6,43.55,41.24,55.62,58.85,60.15,63.56,RT Ponting
208,79,3,New Zealand,1,2008,caught,57.19,36.6,44.75,42.28,54.97,59.35,60.68,64.05,RT Ponting
209,0,3,South Africa,1,2008,caught,56.88,24.3,44.7,42.21,51.84,59.28,58.97,62.1,RT Ponting
210,32,3,South Africa,1,2008,caught,56.74,25.8,45.3,40.72,51.78,58.43,59.33,61.16,RT Ponting
211,101,3,South Africa,1,2008,caught,56.98,35.4,48.1,43.97,53.97,59.48,59.27,61.69,RT Ponting
212,99,3,South Africa,1,2008,caught,57.2,45.1,46.05,45.83,56.08,59.09,58.55,62.25,RT Ponting
213,0,3,South Africa,1,2009,caught,56.9,36.4,38.15,43.9,51.5,58.85,58.41,59.5,RT Ponting
214,53,3,South Africa,1,2009,bowled,56.88,39.3,40.55,44.66,51.53,57.39,58.58,60.1,RT Ponting
215,83,3,South Africa,1,2009,bowled,57.02,46.8,41.45,44.17,48.55,54.89,58.92,58.12,RT Ponting
216,25,3,South Africa,1,2009,caught,56.85,48.9,40.8,44.87,46.41,53.85,59.31,57.4,RT Ponting
217,9,3,South Africa,1,2009,caught,56.6,48.1,40.35,45.07,43.0,54.02,59.34,57.22,RT Ponting
218,81,3,South Africa,1,2009,caught,56.73,48.3,42.45,45.93,43.82,53.55,58.17,57.61,RT Ponting
219,0,3,South Africa,1,2009,caught,56.43,48.3,36.3,45.9,43.77,51.09,58.16,57.37,RT Ponting
220,12,3,South Africa,1,2009,caught,56.21,46.3,36.05,45.63,42.15,50.62,57.59,57.19,RT Ponting
221,150,3,England,1,2009,bowled,56.68,51.2,43.3,49.13,45.82,53.38,59.39,58.76,RT Ponting
222,2,3,England,1,2009,caught,56.41,41.5,43.3,44.53,44.72,52.98,58.7,58.48,RT Ponting
223,38,3,England,1,2009,bowled,56.31,45.3,40.85,40.53,44.26,50.21,58.45,57.88,RT Ponting
224,38,3,England,1,2009,caught,56.22,43.8,41.55,41.63,44.44,49.92,56.72,58.08,RT Ponting
225,5,3,England,1,2009,bowled,55.96,36.0,41.4,39.63,42.12,45.94,54.32,57.89,RT Ponting
226,78,3,England,1,2009,lbw,56.07,41.3,45.1,40.97,43.98,45.37,55.26,58.26,RT Ponting
227,8,3,England,1,2009,bowled,55.84,41.2,44.65,40.63,44.1,42.63,54.55,58.22,RT Ponting
228,66,3,England,1,2009,run out,55.89,39.7,44.0,41.53,44.38,42.98,54.7,58.83,RT Ponting
229,55,3,West Indies,1,2009,caught,55.88,45.2,46.75,39.27,45.72,44.06,55.48,58.88,RT Ponting
230,36,3,West Indies,1,2009,caught,55.79,47.6,46.95,39.9,46.12,43.27,54.95,58.52,RT Ponting
231,20,3,West Indies,1,2009,bowled,55.61,34.6,42.9,40.4,45.5,43.53,54.45,57.8,RT Ponting
232,23,3,West Indies,0,2009,retired notout,55.72,40.78,41.16,42.52,43.67,43.98,53.85,58.43,RT Ponting
233,2,9,West Indies,1,2009,caught,55.46,36.78,41.26,39.59,39.67,42.85,53.71,57.35,RT Ponting
234,57,3,Pakistan,1,2009,caught,55.47,38.89,41.47,40.72,41.0,43.4,52.74,57.91,RT Ponting
235,12,3,Pakistan,1,2009,caught,55.26,39.67,37.74,40.86,39.64,41.67,49.95,56.71,RT Ponting
236,0,3,Pakistan,1,2010,caught,55.0,31.0,36.42,40.72,38.67,41.59,48.83,54.41,RT Ponting
237,11,3,Pakistan,1,2010,caught,54.79,31.33,36.53,40.52,38.49,41.76,48.98,53.89,RT Ponting
238,209,3,Pakistan,1,2010,caught,55.52,47.22,43.26,45.0,42.85,44.9,50.59,55.68,RT Ponting
239,89,3,Pakistan,1,2010,caught,55.68,51.0,47.95,48.07,41.97,46.69,50.18,55.53,RT Ponting
240,41,3,New Zealand,1,2010,run out,55.61,51.56,49.47,48.38,42.59,47.12,50.29,55.88,RT Ponting
241,22,3,New Zealand,1,2010,run out,55.45,51.78,42.74,45.66,43.03,46.65,50.32,54.98,RT Ponting
242,6,3,New Zealand,1,2010,caught,55.22,44.9,42.95,42.45,43.13,43.92,50.09,53.53,RT Ponting
243,26,3,Pakistan,1,2010,caught,55.09,47.3,42.32,43.34,41.56,41.22,47.97,53.71,RT Ponting
244,0,3,Pakistan,1,2010,lbw,54.83,41.6,40.32,41.52,40.95,41.12,47.19,53.26,RT Ponting
245,6,3,Pakistan,1,2010,lbw,54.61,41.0,40.37,38.86,40.9,39.92,44.36,52.67,RT Ponting
246,66,3,Pakistan,1,2010,caught,54.66,47.6,39.74,40.28,42.49,40.49,43.79,53.38,RT Ponting
247,71,3,India,1,2010,run out,54.74,53.6,43.05,42.41,43.87,41.57,42.75,54.06,RT Ponting
248,4,3,India,1,2010,caught,54.51,33.1,39.79,39.76,41.95,40.86,42.09,52.43,RT Ponting
249,77,3,India,1,2010,lbw,54.61,31.9,40.95,42.41,43.92,39.92,43.19,53.25,RT Ponting
250,72,3,India,1,2010,lbw,54.69,35.0,42.84,44.48,44.95,41.04,43.15,53.51,RT Ponting
251,10,3,England,1,2010,caught,54.49,33.8,42.32,39.66,42.62,41.14,43.19,53.24,RT Ponting
252,51,3,England,0,2010,not out,54.72,42.56,43.79,42.82,42.47,43.02,43.93,53.87,RT Ponting
253,0,3,England,1,2010,caught,54.47,39.67,43.68,41.46,42.47,41.21,43.09,53.28,RT Ponting
254,9,3,England,1,2010,caught,54.27,40.67,41.16,40.43,41.32,40.9,42.76,51.76,RT Ponting
255,12,3,England,1,2010,caught,54.09,41.33,41.16,40.68,39.45,40.98,41.53,50.22,RT Ponting
