,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
45,JA Rudolph,8.0,caught,3,West Indies,38.54,1580.0,41,2005,1,17.44,24.42,37.38,34.11,,,
46,JA Rudolph,7.0,not out,3,West Indies,38.71,1587.0,41,2005,0,17.62,26.11,37.68,35.29,,,
47,JA Rudolph,8.0,caught,4,Australia,37.98,1595.0,42,2005,1,18.12,26.56,35.12,33.94,,,
48,JA Rudolph,102.0,not out,4,Australia,40.4,1697.0,42,2005,0,35.0,34.0,40.83,37.65,,,
49,JA Rudolph,13.0,bowled,6,Australia,39.77,1710.0,43,2005,1,32.14,31.18,40.67,38.03,39.77,,
50,JA Rudolph,4.0,bowled,6,Australia,38.95,1714.0,44,2005,1,32.43,31.24,33.04,37.91,33.91,,
51,JA Rudolph,38.0,caught,6,Australia,38.93,1752.0,45,2006,1,27.0,28.0,29.65,38.97,33.16,,
52,JA Rudolph,4.0,caught,6,Australia,38.17,1756.0,46,2006,1,26.0,26.59,29.81,37.79,33.02,,
53,JA Rudolph,10.0,caught,6,Australia,37.57,1766.0,47,2006,1,27.25,25.29,26.27,37.03,33.07,,
54,JA Rudolph,41.0,bowled,6,Australia,37.65,1807.0,48,2006,1,29.38,24.12,25.81,35.26,33.41,,
55,JA Rudolph,13.0,caught,6,Australia,37.14,1820.0,49,2006,1,30.0,23.35,26.07,35.65,33.36,,
56,JA Rudolph,36.0,caught,6,Australia,37.12,1856.0,50,2006,1,29.89,24.12,27.37,35.62,34.18,,
57,JA Rudolph,25.0,caught,6,Australia,36.88,1881.0,51,2006,1,31.78,25.35,28.3,34.24,33.5,,
58,JA Rudolph,0.0,caught,7,Australia,36.17,1881.0,52,2006,1,18.4,25.24,28.22,34.24,33.27,,
59,JA Rudolph,29.0,caught,3,Sri Lanka,36.04,1910.0,53,2006,1,20.0,25.0,27.04,34.59,33.93,,
60,JA Rudolph,90.0,caught,1,Sri Lanka,37.04,2000.0,54,2006,1,28.6,30.18,30.26,31.77,35.8,,
61,JA Rudolph,13.0,bowled,3,Sri Lanka,36.6,2013.0,55,2006,1,26.1,26.5,27.3,28.67,36.05,,
62,JA Rudolph,15.0,run out,3,Sri Lanka,36.21,2028.0,56,2006,1,27.2,26.67,26.81,29.08,35.39,,
63,JA Rudolph,18.0,bowled,1,Australia,35.89,2046.0,57,2011,1,28.0,27.67,26.3,26.75,34.98,,
64,JA Rudolph,14.0,caught,2,Australia,35.52,2060.0,58,2011,1,25.3,27.11,24.56,25.68,33.0,,
65,JA Rudolph,30.0,caught,1,Australia,35.42,2090.0,59,2011,1,27.0,28.33,24.7,26.32,33.68,,
66,JA Rudolph,24.0,caught,2,Australia,35.23,2114.0,60,2011,1,25.8,27.74,24.74,26.95,33.39,,
67,JA Rudolph,44.0,caught,1,Sri Lanka,35.38,2158.0,61,2011,1,27.7,29.63,26.22,28.14,32.75,,
68,JA Rudolph,7.0,caught,2,Sri Lanka,34.92,2165.0,62,2011,1,28.4,23.4,26.41,28.27,32.91,,
69,JA Rudolph,22.0,caught,1,Sri Lanka,34.71,2187.0,63,2011,1,27.7,23.85,26.0,27.22,33.02,34.71,
70,JA Rudolph,51.0,not out,6,Sri Lanka,35.52,2238.0,63,2012,0,26.44,27.58,28.88,29.31,30.68,32.0,
71,JA Rudolph,52.0,caught,6,New Zealand,35.78,2290.0,64,2012,1,30.78,28.32,27.93,28.17,29.09,31.7,
72,JA Rudolph,105.0,not out,5,New Zealand,37.42,2395.0,64,2012,0,45.88,35.5,32.58,31.17,32.14,33.74,
73,JA Rudolph,1.0,caught,7,New Zealand,36.86,2396.0,65,2012,1,43.75,35.0,32.62,30.29,29.84,33.63,
74,JA Rudolph,11.0,caught,6,New Zealand,36.47,2407.0,66,2012,1,43.38,33.33,32.12,28.86,28.82,33.39,
75,JA Rudolph,19.0,stumped,7,England,36.21,2426.0,67,2012,1,42.0,33.67,32.54,28.66,29.11,33.45,
76,JA Rudolph,69.0,lbw,1,England,36.69,2495.0,68,2012,1,47.62,35.5,33.63,29.97,30.62,34.56,
77,JA Rudolph,42.0,bowled,6,England,36.77,2537.0,69,2012,1,47.38,36.44,34.89,31.06,31.56,34.35,
78,JA Rudolph,11.0,caught,7,England,36.4,2548.0,70,2012,1,47.88,37.06,30.39,31.31,31.76,34.37,
79,JA Rudolph,31.0,caught,6,Australia,36.32,2579.0,71,2012,1,49.0,37.17,31.04,31.26,31.09,34.87,
80,JA Rudolph,11.0,lbw,6,Australia,35.97,2590.0,72,2012,1,39.11,32.78,31.29,31.51,31.27,34.92,
81,JA Rudolph,29.0,caught,4,Australia,35.88,2619.0,73,2012,1,36.56,33.67,30.96,30.08,29.84,35.35,
82,JA Rudolph,3.0,caught,4,Australia,35.43,2622.0,74,2012,1,22.7,33.0,30.93,29.83,29.29,34.69,
