,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,54,4,India,1,2008,caught,69.08,39.0,55.33,67.23,65.44,,,,MEK Hussey
45,1,4,India,1,2008,lbw,67.29,36.9,53.33,63.85,62.74,,,,MEK Hussey
46,53,4,India,1,2008,bowled,66.92,36.6,48.89,65.0,63.6,,,,MEK Hussey
47,90,4,India,1,2008,run out,67.5,45.5,46.56,67.04,64.51,,,,MEK Hussey
48,19,5,India,1,2008,caught,66.32,46.4,43.32,60.77,61.57,,,,MEK Hussey
49,35,4,New Zealand,1,2008,lbw,65.57,45.9,45.05,58.81,61.69,65.57,,,MEK Hussey
50,0,4,New Zealand,1,2008,caught,64.05,44.7,43.16,55.31,60.4,65.55,,,MEK Hussey
51,70,4,New Zealand,1,2008,caught,64.18,49.9,44.68,53.59,62.23,66.52,,,MEK Hussey
52,0,4,South Africa,1,2008,caught,62.76,35.3,35.2,49.04,60.11,63.26,,,MEK Hussey
53,8,4,South Africa,1,2008,bowled,61.57,33.0,35.6,45.64,58.25,61.26,,,MEK Hussey
54,0,4,South Africa,1,2008,caught,60.26,27.6,33.3,45.43,56.22,56.84,,,MEK Hussey
55,2,4,South Africa,1,2008,caught,59.04,27.7,32.3,44.18,53.81,54.96,,,MEK Hussey
56,30,4,South Africa,1,2009,caught,58.45,25.4,31.0,40.5,54.0,55.11,,,MEK Hussey
57,45,4,South Africa,0,2009,not out,59.37,23.22,34.95,38.78,55.77,56.07,,,MEK Hussey
58,4,4,South Africa,1,2009,caught,58.26,21.56,34.63,36.32,50.69,53.39,,,MEK Hussey
59,0,4,South Africa,1,2009,caught,57.12,17.67,32.53,36.25,48.23,52.68,,,MEK Hussey
60,50,4,South Africa,1,2009,bowled,56.98,23.22,34.53,36.75,47.06,52.8,,,MEK Hussey
61,19,4,South Africa,1,2009,caught,56.26,17.56,34.58,35.96,44.58,53.09,,,MEK Hussey
62,20,4,South Africa,1,2009,bowled,55.59,19.78,27.95,30.41,41.92,52.04,,,MEK Hussey
63,39,4,South Africa,1,2009,caught,55.29,23.22,28.37,31.76,40.19,51.24,,,MEK Hussey
64,3,4,England,1,2009,caught,54.36,23.56,25.68,30.28,40.11,49.69,,,MEK Hussey
65,51,4,England,1,2009,bowled,54.3,29.0,28.32,31.28,40.49,48.84,,,MEK Hussey
66,27,4,England,1,2009,caught,53.83,28.67,26.95,30.28,37.62,48.93,,,MEK Hussey
67,0,4,England,1,2009,bowled,52.92,21.3,22.21,30.24,34.05,48.11,,,MEK Hussey
68,64,4,England,1,2009,caught,53.1,27.3,24.58,32.1,33.95,45.49,,,MEK Hussey
69,10,4,England,1,2009,lbw,52.39,28.3,23.26,31.07,34.16,43.8,52.39,,MEK Hussey
70,0,4,England,1,2009,lbw,51.55,23.3,23.26,30.66,33.21,41.78,52.38,,MEK Hussey
71,121,4,England,1,2009,caught,52.65,33.5,25.95,34.21,35.32,42.17,53.89,,MEK Hussey
72,66,4,West Indies,1,2009,caught,52.86,38.1,29.42,31.45,32.38,41.11,52.72,,MEK Hussey
73,41,4,West Indies,1,2009,caught,52.68,38.3,31.16,31.79,33.44,39.79,52.03,,MEK Hussey
74,29,4,West Indies,1,2009,caught,52.32,40.9,32.68,30.93,33.0,40.28,49.56,,MEK Hussey
75,82,4,West Indies,1,2009,caught,52.76,44.0,36.89,33.72,34.54,41.23,49.59,,MEK Hussey
76,17,4,West Indies,1,2009,caught,52.24,43.0,36.21,32.48,33.54,38.77,49.5,,MEK Hussey
77,82,4,Pakistan,1,2009,lbw,52.67,51.2,36.25,32.21,35.62,37.7,49.88,,MEK Hussey
78,4,4,Pakistan,1,2009,lbw,51.97,45.2,36.25,31.69,35.46,36.29,48.03,,MEK Hussey
79,28,4,Pakistan,1,2010,caught,51.63,47.0,37.65,31.45,35.15,36.83,47.98,,MEK Hussey
80,134,4,Pakistan,0,2010,not out,53.52,67.11,44.05,37.36,39.29,39.7,50.16,,MEK Hussey
81,6,4,Pakistan,1,2010,caught,52.86,54.33,43.37,35.07,38.97,38.96,50.16,,MEK Hussey
82,13,4,Pakistan,0,2010,not out,53.04,54.5,45.39,36.85,36.43,36.15,50.14,,MEK Hussey
83,4,4,New Zealand,1,2010,caught,52.37,49.88,43.44,36.7,35.7,36.23,49.02,,MEK Hussey
84,22,4,New Zealand,1,2010,caught,51.96,49.0,44.5,37.52,34.84,35.72,48.21,,MEK Hussey
85,67,4,New Zealand,1,2010,caught,52.16,47.12,45.39,39.93,36.62,36.68,47.86,,MEK Hussey
86,56,5,Pakistan,0,2010,not out,52.91,59.43,49.76,42.46,37.72,37.48,49.16,,MEK Hussey
87,0,5,Pakistan,1,2010,caught,52.21,47.71,49.76,39.22,35.22,37.46,48.56,,MEK Hussey
88,5,5,Pakistan,1,2010,lbw,51.6,47.86,46.29,39.26,34.83,37.35,45.71,,MEK Hussey
89,8,5,Pakistan,1,2010,caught,51.04,45.0,46.18,39.56,34.08,36.65,44.45,,MEK Hussey
90,17,5,India,1,2010,lbw,50.61,24.75,47.18,38.33,34.56,36.76,43.26,,MEK Hussey
91,28,5,India,1,2010,lbw,50.32,27.5,41.71,38.67,33.39,36.98,42.05,,MEK Hussey
92,34,5,India,1,2010,caught,50.12,26.78,39.82,39.19,34.33,34.54,40.77,,MEK Hussey
93,20,5,India,1,2010,lbw,49.76,28.56,38.59,38.48,34.67,34.3,39.47,,MEK Hussey
94,195,5,England,1,2010,caught,51.51,47.78,48.35,45.59,40.08,37.37,42.42,,MEK Hussey
95,93,5,England,1,2010,caught,52.0,50.67,49.0,47.15,42.61,39.37,43.3,,MEK Hussey
96,52,5,England,1,2010,caught,52.0,45.2,51.06,48.07,43.22,39.35,42.03,,MEK Hussey
97,61,5,England,1,2010,caught,52.1,51.3,49.82,50.33,42.49,38.72,40.92,,MEK Hussey
98,116,5,England,1,2010,caught,52.84,62.4,56.41,52.26,45.51,40.83,41.55,,MEK Hussey
99,8,5,England,1,2010,caught,52.33,62.4,55.24,52.19,45.73,40.24,41.65,52.33,MEK Hussey
100,0,5,England,1,2010,caught,51.74,60.7,44.72,52.19,44.38,40.24,41.09,52.32,MEK Hussey
101,33,5,England,1,2011,bowled,51.53,61.2,46.22,48.93,44.76,39.43,40.97,52.36,MEK Hussey
102,12,5,England,1,2011,caught,51.1,59.0,43.74,46.93,44.54,39.7,38.33,50.94,MEK Hussey
103,95,5,Sri Lanka,1,2011,lbw,51.58,66.5,48.53,48.93,46.05,41.59,39.77,51.09,MEK Hussey
104,15,5,Sri Lanka,1,2011,caught,51.18,48.5,48.16,48.41,46.38,41.91,39.3,49.21,MEK Hussey
105,142,5,Sri Lanka,1,2011,caught,52.15,53.4,52.11,50.63,48.84,44.96,41.12,49.9,MEK Hussey
106,118,6,Sri Lanka,1,2011,bowled,52.84,60.0,52.6,54.37,51.3,46.87,42.06,50.95,MEK Hussey
107,93,6,Sri Lanka,1,2011,caught,53.26,63.2,57.25,54.78,53.81,46.89,43.45,51.33,MEK Hussey
108,1,6,South Africa,1,2011,caught,52.72,51.7,57.05,54.67,52.11,46.83,43.32,50.0,MEK Hussey
109,0,5,South Africa,1,2011,caught,52.18,50.9,56.65,53.63,51.84,46.83,42.71,49.66,MEK Hussey
110,20,6,South Africa,1,2011,bowled,51.86,52.9,56.8,47.64,52.38,46.19,42.83,49.38,MEK Hussey
111,39,6,South Africa,1,2011,lbw,51.73,53.5,57.35,48.82,50.16,46.62,43.15,49.75,MEK Hussey
112,15,6,New Zealand,1,2011,caught,51.37,53.8,56.4,47.21,48.78,46.51,41.17,49.22,MEK Hussey
113,8,6,New Zealand,1,2011,caught,50.94,45.1,55.8,47.34,47.89,45.85,40.82,48.49,MEK Hussey
114,0,6,New Zealand,1,2011,lbw,50.45,43.6,46.05,46.59,47.11,45.79,40.0,47.7,MEK Hussey
115,0,6,India,1,2011,caught,49.96,29.4,41.4,44.28,44.89,44.7,39.98,46.73,MEK Hussey
116,89,6,India,1,2011,caught,50.33,26.5,43.25,43.9,46.84,46.02,40.53,47.45,MEK Hussey
117,150,6,India,0,2012,not out,51.76,35.78,50.21,50.59,50.03,50.28,42.08,49.21,MEK Hussey
118,14,6,India,1,2012,caught,51.41,37.22,44.84,50.9,50.31,49.2,42.0,47.36,MEK Hussey
119,25,6,India,1,2012,run out,51.16,40.0,45.74,51.48,50.22,49.52,41.85,46.69,MEK Hussey
120,15,6,India,1,2012,lbw,50.82,39.44,46.53,51.41,45.65,49.85,42.08,45.86,MEK Hussey
121,48,6,West Indies,1,2012,caught,50.8,40.44,47.32,52.1,46.78,48.26,41.74,45.22,MEK Hussey
122,32,6,West Indies,1,2012,bowled,50.63,42.33,48.37,52.03,46.05,47.52,42.23,44.28,MEK Hussey
123,73,6,West Indies,1,2012,caught,50.83,49.56,47.21,53.86,47.87,48.22,43.23,43.96,MEK Hussey
124,24,6,West Indies,1,2012,bowled,50.59,52.22,47.68,47.97,47.92,48.11,43.6,44.15,MEK Hussey
125,10,6,West Indies,1,2012,caught,50.23,53.33,40.74,45.1,46.42,46.54,43.72,43.86,MEK Hussey
126,32,6,West Indies,1,2012,caught,50.07,47.0,36.21,44.41,44.62,46.87,43.75,42.77,MEK Hussey
127,100,6,South Africa,1,2012,caught,50.5,37.3,36.58,45.76,47.18,47.26,43.92,42.43,MEK Hussey
128,103,6,South Africa,1,2012,bowled,50.96,46.2,41.95,45.31,49.69,49.41,45.42,42.71,MEK Hussey
129,54,7,South Africa,1,2012,caught,50.98,49.1,44.79,46.9,50.87,49.98,46.24,43.27,MEK Hussey
130,12,7,South Africa,1,2012,caught,50.65,48.8,44.37,47.31,50.74,46.32,45.67,43.01,MEK Hussey
131,26,6,South Africa,1,2012,caught,50.45,46.6,43.68,47.07,50.69,46.74,45.77,42.85,MEK Hussey
132,115,6,Sri Lanka,0,2012,not out,51.41,61.0,51.67,52.43,54.16,48.91,47.94,42.53,MEK Hussey
133,31,7,Sri Lanka,0,2012,not out,51.67,63.38,56.06,52.0,55.92,50.57,48.56,43.32,MEK Hussey
134,34,6,Sri Lanka,1,2012,caught,51.52,64.62,58.06,52.7,51.57,50.83,49.05,43.19,MEK Hussey
135,25,5,Sri Lanka,1,2013,run out,51.31,66.5,59.53,48.37,49.73,49.91,48.64,43.23,MEK Hussey
136,27,5,Sri Lanka,0,2013,not out,51.53,75.29,59.38,46.73,50.42,49.28,49.41,43.38,MEK Hussey
