,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
85,Tamim Iqbal,25.0,bowled,1,New Zealand,40.35,3430.0,85,2017,1,45.56,52.37,47.38,43.13,40.51,44.0,
86,Tamim Iqbal,5.0,caught,1,New Zealand,39.94,3435.0,86,2017,1,44.0,52.37,44.28,41.41,40.31,44.07,
87,Tamim Iqbal,8.0,caught,1,New Zealand,39.57,3443.0,87,2017,1,38.8,52.79,42.14,41.49,39.59,43.94,
88,Tamim Iqbal,24.0,run out,1,India,39.4,3467.0,88,2017,1,35.5,48.32,42.76,41.28,39.02,44.09,
89,Tamim Iqbal,3.0,caught,1,India,38.99,3470.0,89,2017,1,35.2,47.42,42.48,40.64,38.33,42.28,
90,Tamim Iqbal,57.0,run out,1,Sri Lanka,39.19,3527.0,90,2017,1,33.1,44.68,44.45,41.85,39.2,42.57,
91,Tamim Iqbal,19.0,caught,1,Sri Lanka,38.97,3546.0,91,2017,1,34.1,42.26,44.03,40.82,37.9,42.58,
92,Tamim Iqbal,49.0,lbw,1,Sri Lanka,39.08,3595.0,92,2017,1,28.6,43.53,45.69,40.82,38.71,42.84,
93,Tamim Iqbal,82.0,caught,1,Sri Lanka,39.54,3677.0,93,2017,1,32.8,37.0,46.69,42.74,40.08,43.28,
94,Tamim Iqbal,71.0,caught,1,Australia,39.87,3748.0,94,2017,1,34.3,40.53,47.48,44.56,41.24,44.3,
95,Tamim Iqbal,78.0,caught,1,Australia,40.27,3826.0,95,2017,1,39.6,42.42,47.97,45.38,42.41,43.25,
96,Tamim Iqbal,9.0,lbw,1,Australia,39.95,3835.0,96,2017,1,40.0,41.89,48.1,43.18,41.12,42.39,
97,Tamim Iqbal,12.0,stumped,1,Australia,39.66,3847.0,97,2017,1,40.4,39.6,48.52,41.69,41.27,42.13,
98,Tamim Iqbal,39.0,caught,5,South Africa,39.65,3886.0,98,2017,1,41.9,38.7,46.1,42.54,41.41,41.45,
99,Tamim Iqbal,0.0,bowled,1,South Africa,39.25,3886.0,99,2017,1,41.6,38.4,45.41,42.26,40.84,41.25,39.25
100,Tamim Iqbal,52.0,bowled,1,Sri Lanka,39.38,3938.0,100,2018,1,41.1,37.1,43.45,43.59,41.69,40.77,39.24
101,Tamim Iqbal,41.0,caught,1,Sri Lanka,39.4,3979.0,101,2018,1,43.3,38.7,42.62,43.85,41.33,40.61,38.81
102,Tamim Iqbal,4.0,caught,1,Sri Lanka,39.05,3983.0,102,2018,1,38.8,33.7,41.9,43.92,40.41,39.87,38.7
103,Tamim Iqbal,2.0,lbw,1,Sri Lanka,38.69,3985.0,103,2018,1,30.8,31.8,34.86,42.62,40.31,38.41,38.72
104,Tamim Iqbal,4.0,caught,1,West Indies,38.36,3989.0,104,2018,1,24.1,29.2,34.86,41.49,40.39,36.9,38.74
105,Tamim Iqbal,13.0,caught,1,West Indies,38.11,4002.0,105,2018,1,17.6,28.6,33.86,40.18,39.71,37.06,38.73
106,Tamim Iqbal,47.0,bowled,1,West Indies,38.2,4049.0,106,2018,1,21.4,30.7,34.83,41.26,38.73,37.52,39.11
107,Tamim Iqbal,0.0,lbw,1,West Indies,37.84,4049.0,107,2018,1,20.2,30.3,33.13,41.26,37.31,36.9,38.93
108,Tamim Iqbal,126.0,caught,1,New Zealand,38.66,4175.0,108,2019,1,28.9,35.4,35.43,41.69,39.76,37.97,39.87
109,Tamim Iqbal,74.0,caught,1,New Zealand,38.98,4249.0,109,2019,1,36.3,38.95,37.7,43.08,41.04,38.51,40.37
110,Tamim Iqbal,74.0,caught,1,New Zealand,39.3,4323.0,110,2019,1,38.5,39.8,37.57,42.18,42.55,39.38,41.05
111,Tamim Iqbal,4.0,bowled,1,New Zealand,38.98,4327.0,111,2019,1,34.8,39.05,37.4,40.62,42.0,38.23,40.89
112,Tamim Iqbal,3.0,lbw,1,Pakistan,38.66,4330.0,112,2020,1,34.7,36.75,34.03,40.05,42.04,38.14,40.61
113,Tamim Iqbal,34.0,lbw,1,Pakistan,38.62,4364.0,113,2020,1,37.9,34.35,33.83,35.64,41.65,38.42,40.75
114,Tamim Iqbal,41.0,caught,1,Zimbabwe,38.64,4405.0,114,2020,1,41.6,32.85,33.33,36.59,41.51,38.81,40.99
