,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,8,3,Pakistan,1,1959,lbw,37.93,50.7,45.63,37.79,,,,,RB Kanhai
31,217,3,Pakistan,1,1959,caught,43.9,72.4,53.35,45.5,,,,,RB Kanhai
32,40,3,England,1,1960,bowled,43.77,72.3,50.55,45.71,,,,,RB Kanhai
33,5,3,England,1,1960,lbw,42.56,47.2,50.55,45.89,,,,,RB Kanhai
34,110,3,England,1,1960,caught,44.61,48.3,54.8,48.32,,,,,RB Kanhai
35,18,3,England,1,1960,run out,43.82,48.7,54.5,47.96,,,,,RB Kanhai
36,57,3,England,1,1960,bowled,44.2,50.4,54.25,48.32,,,,,RB Kanhai
37,55,3,England,1,1960,caught,44.5,52.6,57.0,50.29,,,,,RB Kanhai
38,6,7,England,1,1960,bowled,43.46,52.0,55.15,48.62,,,,,RB Kanhai
39,34,3,England,1,1960,caught,43.21,55.0,53.55,49.52,43.21,,,,RB Kanhai
40,15,3,Australia,1,1960,caught,42.49,55.7,53.2,49.1,42.5,,,,RB Kanhai
41,54,3,Australia,1,1960,caught,42.78,39.4,55.9,48.7,43.89,,,,RB Kanhai
42,84,4,Australia,1,1960,caught,43.78,43.8,58.05,48.3,45.21,,,,RB Kanhai
43,25,4,Australia,1,1960,caught,43.33,45.8,46.5,48.97,45.87,,,,RB Kanhai
44,21,3,Australia,1,1961,caught,42.81,36.9,42.6,48.83,45.32,,,,RB Kanhai
45,3,3,Australia,1,1961,caught,41.91,35.4,42.05,48.13,44.66,,,,RB Kanhai
46,117,3,Australia,1,1961,caught,43.58,41.4,45.9,49.97,46.5,,,,RB Kanhai
47,115,3,Australia,1,1961,lbw,45.13,47.4,50.0,53.8,49.53,,,,RB Kanhai
48,38,3,Australia,1,1961,caught,44.98,50.6,51.3,53.63,49.13,,,,RB Kanhai
49,31,3,Australia,1,1961,caught,44.69,50.3,52.65,52.47,49.72,44.69,,,RB Kanhai
50,24,3,India,1,1962,caught,44.27,51.2,53.45,52.53,49.64,44.31,,,RB Kanhai
51,138,3,India,1,1962,caught,46.14,59.6,49.5,57.13,51.42,47.17,,,RB Kanhai
52,89,3,India,1,1962,run out,46.98,60.1,51.95,58.73,51.25,48.31,,,RB Kanhai
53,139,3,India,1,1962,lbw,48.75,71.5,58.65,54.83,54.6,51.21,,,RB Kanhai
54,20,3,India,1,1962,caught,48.21,71.4,54.15,52.2,54.48,50.75,,,RB Kanhai
55,44,3,India,1,1962,caught,48.13,75.5,55.45,53.2,54.98,51.08,,,RB Kanhai
56,41,9,India,1,1962,bowled,48.0,67.9,54.65,53.23,54.45,50.96,,,RB Kanhai
57,90,3,England,1,1963,run out,48.75,65.4,56.4,55.13,56.7,52.83,,,RB Kanhai
58,73,4,England,1,1963,caught,49.18,68.9,59.75,57.17,57.45,53.16,,,RB Kanhai
59,21,3,England,1,1963,caught,48.69,67.9,59.1,57.73,56.32,53.43,,,RB Kanhai
60,32,3,England,1,1963,caught,48.41,68.7,59.95,58.53,56.58,53.53,,,RB Kanhai
61,38,3,England,1,1963,caught,48.23,58.7,59.15,52.57,57.52,52.88,,,RB Kanhai
62,92,3,England,1,1963,bowled,48.95,59.0,59.55,54.3,58.8,52.8,,,RB Kanhai
63,44,3,England,1,1963,lbw,48.87,49.5,60.5,55.6,53.5,53.58,,,RB Kanhai
64,30,3,England,1,1963,bowled,48.57,50.5,60.95,52.93,51.78,53.68,,,RB Kanhai
65,77,3,England,1,1963,caught,49.02,53.8,64.65,54.9,53.35,54.74,,,RB Kanhai
66,17,3,Australia,1,1965,caught,48.52,51.4,59.65,53.57,52.78,53.84,,,RB Kanhai
67,16,3,Australia,1,1965,caught,48.03,44.0,54.7,52.27,52.35,54.16,,,RB Kanhai
68,27,3,Australia,1,1965,caught,47.72,39.4,54.15,52.97,52.72,53.84,,,RB Kanhai
69,53,3,Australia,1,1965,caught,47.79,42.6,55.25,53.6,53.95,53.58,47.79,,RB Kanhai
70,89,3,Australia,1,1965,bowled,48.39,48.3,58.5,56.07,55.98,54.92,48.49,,RB Kanhai
71,0,3,Australia,1,1965,bowled,47.7,44.5,51.6,54.27,50.55,54.92,48.47,,RB Kanhai
72,129,3,Australia,1,1965,caught,48.85,48.2,53.6,55.77,52.78,56.68,49.87,,RB Kanhai
73,1,3,Australia,1,1965,lbw,48.18,43.9,46.7,54.97,52.68,51.58,49.88,,RB Kanhai
74,121,3,Australia,1,1965,caught,49.18,53.0,51.75,58.3,52.95,52.02,51.04,,RB Kanhai
75,9,3,Australia,1,1965,bowled,48.64,46.2,50.0,58.5,52.72,51.92,50.76,,RB Kanhai
76,0,3,England,1,1966,bowled,47.99,44.5,47.95,54.6,51.3,51.12,50.07,,RB Kanhai
77,25,3,England,1,1966,caught,47.68,45.4,44.7,51.6,50.55,50.96,50.44,,RB Kanhai
78,40,3,England,1,1966,caught,47.58,46.7,43.05,51.67,51.4,51.52,50.23,,RB Kanhai
79,32,3,England,1,1966,caught,47.38,44.6,43.6,51.7,51.35,52.08,50.58,,RB Kanhai
80,63,3,England,1,1966,caught,47.58,42.0,45.15,53.0,52.55,53.18,51.1,,RB Kanhai
81,45,3,England,1,1966,caught,47.55,46.5,45.5,49.9,52.32,49.74,50.77,,RB Kanhai
82,104,3,England,1,1966,caught,48.25,44.0,46.1,50.4,52.82,51.02,50.89,,RB Kanhai
83,15,3,England,1,1966,bowled,47.84,45.4,44.65,46.27,52.58,51.22,51.03,,RB Kanhai
84,24,3,India,1,1966,caught,47.55,35.7,44.35,46.4,52.65,49.5,51.01,,RB Kanhai
85,90,3,India,1,1966,caught,48.06,43.8,45.0,47.93,54.82,50.94,51.96,,RB Kanhai
86,77,3,India,1,1967,caught,48.4,51.5,48.0,49.13,53.82,51.34,52.17,,RB Kanhai
87,36,3,India,1,1967,caught,48.26,52.6,49.0,47.33,51.85,50.96,52.69,,RB Kanhai
88,85,3,England,1,1968,caught,48.68,57.1,51.9,47.73,53.02,52.54,53.29,,RB Kanhai
89,37,4,England,1,1968,caught,48.55,57.6,51.1,48.27,53.18,52.6,52.87,,RB Kanhai
90,26,3,England,1,1968,caught,48.29,53.9,47.95,48.07,53.22,52.82,52.93,,RB Kanhai
91,36,3,England,1,1968,caught,48.16,53.0,49.75,48.0,50.68,52.46,53.44,,RB Kanhai
92,12,3,England,1,1968,caught,47.76,43.8,43.9,45.33,48.75,51.02,53.03,,RB Kanhai
93,12,3,England,1,1968,lbw,47.37,43.5,44.45,44.27,45.58,50.76,49.54,,RB Kanhai
94,153,4,England,1,1968,caught,48.51,56.4,46.05,48.37,48.9,53.4,50.31,,RB Kanhai
95,2,4,England,0,1968,not out,48.53,52.89,48.11,47.45,49.08,54.47,50.87,,RB Kanhai
96,150,3,England,1,1968,caught,49.61,61.0,56.0,52.03,51.87,55.14,52.46,,RB Kanhai
97,22,3,England,1,1968,caught,49.32,59.44,55.84,52.24,50.13,53.24,52.3,,RB Kanhai
98,94,3,Australia,1,1968,caught,49.78,60.44,58.68,54.55,50.67,54.39,53.49,,RB Kanhai
99,29,3,Australia,1,1968,caught,49.57,59.56,58.53,53.72,50.87,54.35,53.86,49.57,RB Kanhai
100,5,7,Australia,1,1968,caught,49.11,57.22,55.47,50.83,50.18,53.96,53.81,49.19,RB Kanhai
101,4,4,Australia,1,1968,caught,48.66,53.67,53.32,50.97,49.31,51.22,50.72,49.22,RB Kanhai
102,17,3,Australia,1,1969,bowled,48.34,54.22,48.74,47.1,47.38,49.76,50.39,49.04,RB Kanhai
103,69,3,Australia,1,1969,caught,48.54,60.56,51.58,49.45,48.03,48.33,51.32,49.75,RB Kanhai
104,11,3,Australia,1,1969,lbw,48.18,44.78,50.89,45.66,47.54,48.14,49.88,49.43,RB Kanhai
105,80,3,Australia,1,1969,bowled,48.49,48.1,50.37,48.1,47.62,48.88,50.78,49.97,RB Kanhai
106,44,3,Australia,1,1969,caught,48.44,37.5,48.63,49.62,48.31,48.94,50.59,49.94,RB Kanhai
107,18,3,Australia,1,1969,caught,48.15,37.1,47.68,49.38,48.36,47.47,50.06,50.12,RB Kanhai
108,56,3,India,1,1971,caught,48.23,33.3,46.16,49.93,49.1,47.12,50.78,50.14,RB Kanhai
109,158,3,India,0,1971,not out,49.72,51.33,55.44,56.21,53.16,50.96,53.35,52.21,RB Kanhai
110,37,3,India,1,1971,caught,49.6,54.89,56.06,55.29,51.79,51.06,53.68,52.31,RB Kanhai
111,27,2,India,1,1971,caught,49.39,57.44,55.56,54.64,52.5,50.83,53.28,51.88,RB Kanhai
112,25,3,India,1,1971,caught,49.17,58.33,56.28,51.82,49.76,49.44,52.41,51.15,RB Kanhai
113,85,3,India,1,1971,caught,49.49,60.11,60.33,54.32,51.97,50.29,53.29,51.97,RB Kanhai
114,11,3,India,1,1971,caught,49.14,60.11,52.44,53.86,49.08,49.9,53.15,51.83,RB Kanhai
115,13,3,India,1,1971,run out,48.82,52.67,50.26,51.11,49.18,48.56,53.29,51.71,RB Kanhai
116,21,4,India,1,1971,bowled,48.58,50.11,43.47,49.11,49.74,48.65,51.88,51.3,RB Kanhai
117,84,5,Australia,1,1973,caught,48.89,57.44,46.74,50.82,51.29,50.06,51.43,52.15,RB Kanhai
118,105,5,Australia,1,1973,lbw,49.37,62.89,47.32,51.54,53.0,51.69,52.41,52.79,RB Kanhai
119,56,5,Australia,1,1973,caught,49.43,46.4,48.74,52.21,53.63,51.75,52.78,52.68,RB Kanhai
120,14,4,Australia,1,1973,bowled,49.13,44.1,49.21,51.79,52.34,50.19,52.63,52.6,RB Kanhai
121,57,5,Australia,1,1973,caught,49.19,47.1,52.0,52.54,52.66,51.38,51.44,53.18,RB Kanhai
122,23,5,Australia,1,1973,lbw,48.97,46.9,52.32,52.93,50.53,49.17,50.47,53.0,RB Kanhai
123,3,5,Australia,1,1973,bowled,48.59,38.7,48.84,52.61,50.21,49.21,48.47,50.42,RB Kanhai
124,16,6,Australia,0,1973,not out,48.72,43.56,51.83,49.48,51.35,48.02,49.13,50.08,RB Kanhai
125,10,3,England,1,1973,bowled,48.4,43.22,47.94,48.0,49.19,48.04,48.63,50.04,RB Kanhai
126,0,3,England,1,1973,caught,48.01,40.89,45.5,42.64,47.11,48.04,48.01,49.63,RB Kanhai
127,2,3,England,1,1973,caught,47.63,31.78,44.61,41.93,46.19,47.55,46.7,49.31,RB Kanhai
128,54,3,England,1,1973,caught,47.69,26.11,44.5,40.5,45.35,47.85,46.42,49.74,RB Kanhai
129,157,3,England,1,1973,caught,48.56,37.33,42.11,45.07,48.59,50.51,48.45,51.32,RB Kanhai
130,8,5,England,1,1974,bowled,48.24,36.67,40.58,45.18,48.11,49.34,48.09,51.32,RB Kanhai
131,39,5,England,0,1974,not out,48.55,39.0,43.5,48.15,49.53,50.28,48.83,50.0,RB Kanhai
132,39,5,England,1,1974,caught,48.47,41.0,44.28,48.96,50.28,48.87,48.03,49.99,RB Kanhai
133,18,6,England,1,1974,bowled,48.23,42.88,40.56,47.07,50.44,48.93,47.64,50.12,RB Kanhai
134,44,4,England,1,1974,bowled,48.2,41.22,42.39,48.3,47.42,49.37,47.85,49.44,RB Kanhai
135,2,6,England,1,1974,caught,47.85,40.33,41.78,45.41,46.14,47.46,46.71,49.27,RB Kanhai
136,7,5,England,1,1974,caught,47.53,41.11,41.0,44.04,42.27,45.93,46.56,48.75,RB Kanhai
