,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,MD Crowe,37.0,caught,4,Pakistan,24.58,639.0,26,1985,1,31.33,28.89,,,,,
27,MD Crowe,33.0,caught,4,Pakistan,24.89,672.0,27,1985,1,34.11,30.58,,,,,
28,MD Crowe,84.0,caught,4,Pakistan,27.0,756.0,28,1985,1,43.44,32.58,,,,,
29,MD Crowe,57.0,caught,4,Pakistan,28.03,813.0,29,1985,1,42.9,34.95,28.03,,,,
30,MD Crowe,84.0,caught,4,Pakistan,29.9,897.0,30,1985,1,46.8,37.58,30.62,,,,
31,MD Crowe,3.0,lbw,4,West Indies,29.03,900.0,31,1985,1,41.6,37.74,30.66,,,,
32,MD Crowe,2.0,caught,4,West Indies,28.19,902.0,32,1985,1,38.5,37.16,30.72,,,,
33,MD Crowe,188.0,lbw,4,West Indies,33.03,1090.0,33,1985,1,55.4,41.79,36.9,,,,
34,MD Crowe,14.0,hit wicket,4,West Indies,32.47,1104.0,34,1985,1,54.7,41.53,37.38,,,,
35,MD Crowe,2.0,caught,4,West Indies,31.6,1106.0,35,1985,1,50.4,40.79,36.31,,,,
36,MD Crowe,6.0,caught,4,West Indies,30.89,1112.0,36,1985,1,47.3,39.74,35.24,,,,
37,MD Crowe,1.0,caught,4,West Indies,30.08,1113.0,37,1985,1,44.1,39.37,35.24,,,,
38,MD Crowe,188.0,bowled,4,Australia,34.24,1301.0,38,1985,1,54.5,49.26,40.14,,,,
39,MD Crowe,8.0,run out,4,Australia,33.56,1309.0,39,1985,1,49.6,46.25,40.0,33.56,,,
40,MD Crowe,0.0,bowled,4,Australia,32.72,1309.0,40,1985,1,41.2,44.0,38.83,33.33,,,
41,MD Crowe,71.0,lbw,4,Australia,33.66,1380.0,41,1985,1,48.0,44.8,41.28,35.1,,,
42,MD Crowe,42.0,not out,4,Australia,34.68,1422.0,41,1985,0,57.78,47.63,43.79,37.13,,,
43,MD Crowe,19.0,bowled,5,Australia,34.31,1441.0,42,1986,1,39.0,47.63,40.89,37.39,,,
44,MD Crowe,137.0,caught,4,Australia,36.7,1578.0,43,1986,1,52.67,53.74,45.11,41.0,,,
45,MD Crowe,0.0,lbw,4,Australia,35.86,1578.0,44,1986,1,52.44,51.37,44.54,40.13,,,
46,MD Crowe,23.0,not out,4,Australia,36.39,1601.0,44,1986,0,61.12,53.44,46.07,40.84,,,
47,MD Crowe,106.0,caught,4,England,37.93,1707.0,45,1986,1,74.25,57.5,49.7,43.68,,,
48,MD Crowe,11.0,not out,4,England,38.18,1718.0,45,1986,0,59.57,56.59,52.04,43.92,,,
49,MD Crowe,28.0,caught,4,England,37.96,1746.0,46,1986,1,62.43,54.88,50.44,44.36,37.96,,
50,MD Crowe,48.0,not out,3,England,39.0,1794.0,46,1986,0,80.83,56.06,52.5,46.03,39.67,,
51,MD Crowe,13.0,lbw,4,England,38.45,1807.0,47,1986,1,71.17,56.69,50.88,46.4,39.91,,
52,MD Crowe,3.0,lbw,4,West Indies,37.71,1810.0,48,1987,1,55.43,56.75,49.73,46.11,39.98,,
53,MD Crowe,119.0,caught,4,West Indies,39.37,1929.0,49,1987,1,69.71,52.44,53.58,46.66,42.42,,
54,MD Crowe,10.0,caught,4,West Indies,38.78,1939.0,50,1987,1,51.57,52.19,53.15,46.4,42.64,,
55,MD Crowe,104.0,caught,4,West Indies,40.06,2043.0,51,1987,1,66.43,58.56,55.42,48.91,44.22,,
56,MD Crowe,83.0,bowled,4,West Indies,40.88,2126.0,52,1987,1,65.62,63.38,57.19,50.54,45.24,,
57,MD Crowe,9.0,not out,4,West Indies,41.06,2135.0,52,1987,0,61.14,68.13,58.52,52.06,46.45,,
58,MD Crowe,27.0,caught,4,Sri Lanka,40.79,2162.0,53,1987,1,55.5,57.4,56.24,52.85,46.02,,
59,MD Crowe,67.0,caught,4,Australia,41.28,2229.0,54,1987,1,60.38,61.33,56.64,52.71,47.27,,
60,MD Crowe,23.0,caught,4,Australia,40.95,2252.0,55,1987,1,50.89,62.87,54.2,52.09,47.02,,
61,MD Crowe,137.0,caught,4,Australia,42.66,2389.0,56,1987,1,64.67,67.27,59.56,54.43,50.14,,
62,MD Crowe,8.0,caught,4,Australia,42.05,2397.0,57,1987,1,65.22,60.94,59.8,53.71,50.02,,
63,MD Crowe,82.0,caught,4,Australia,42.74,2479.0,58,1987,1,61.11,64.88,55.56,55.51,49.61,,
64,MD Crowe,79.0,caught,4,Australia,43.36,2558.0,59,1987,1,68.78,61.25,58.16,57.17,50.98,,
65,MD Crowe,5.0,caught,4,England,42.72,2563.0,60,1988,1,57.78,61.56,58.28,56.03,50.73,,
66,MD Crowe,6.0,caught,4,England,42.11,2569.0,61,1988,1,49.22,56.94,58.28,55.14,50.27,,
67,MD Crowe,36.0,caught,4,England,42.02,2605.0,62,1988,1,47.0,52.82,59.68,55.23,50.91,,
68,MD Crowe,26.0,lbw,4,England,41.76,2631.0,63,1988,1,46.9,50.72,53.2,53.57,51.5,,
69,MD Crowe,143.0,lbw,4,England,43.34,2774.0,64,1988,1,54.5,57.11,58.6,56.03,53.11,43.34,
70,MD Crowe,174.0,caught,4,Pakistan,45.35,2948.0,65,1989,1,69.6,60.74,65.56,58.6,55.98,45.92,
71,MD Crowe,0.0,lbw,4,Pakistan,44.67,2948.0,66,1989,1,55.9,60.05,62.72,58.51,54.76,45.89,
72,MD Crowe,78.0,caught,4,Pakistan,45.16,3026.0,67,1989,1,62.9,64.0,61.69,60.69,55.76,47.11,
73,MD Crowe,9.0,not out,4,Pakistan,45.3,3035.0,67,1989,0,61.78,61.44,63.76,57.21,56.8,47.86,
74,MD Crowe,62.0,lbw,4,Australia,45.54,3097.0,68,1989,1,59.89,64.33,60.76,58.62,57.73,48.84,
75,MD Crowe,30.0,caught,4,Australia,45.32,3127.0,69,1989,1,62.67,60.22,61.96,59.44,57.39,48.79,
76,MD Crowe,24.0,lbw,4,India,45.01,3151.0,70,1990,1,64.67,56.94,59.62,59.97,57.09,48.59,
77,MD Crowe,24.0,caught,4,India,44.72,3175.0,71,1990,1,63.33,54.74,56.46,60.65,56.89,48.95,
78,MD Crowe,113.0,lbw,4,India,45.67,3288.0,72,1990,1,73.0,59.26,58.15,58.44,57.55,50.02,
79,MD Crowe,59.0,bowled,4,England,45.85,3347.0,73,1990,1,63.67,58.84,59.3,59.94,57.59,50.76,
80,MD Crowe,1.0,caught,4,England,45.24,3348.0,74,1990,1,44.44,57.68,55.5,59.97,55.7,50.24,
81,MD Crowe,11.0,lbw,4,England,44.79,3359.0,75,1990,1,45.67,51.05,55.43,58.21,55.89,50.41,
82,MD Crowe,25.0,lbw,4,England,44.53,3384.0,76,1990,1,39.78,51.95,56.21,56.06,56.41,50.6,
83,MD Crowe,7.0,caught,4,Pakistan,44.04,3391.0,77,1990,1,35.6,48.0,52.21,55.71,52.3,49.13,
84,MD Crowe,68.0,not out,4,Pakistan,44.92,3459.0,77,1990,0,40.22,50.06,56.3,55.32,54.77,50.71,
85,MD Crowe,20.0,caught,4,Pakistan,44.6,3479.0,78,1990,1,39.11,50.89,53.19,55.91,55.19,50.77,
86,MD Crowe,108.0,not out,4,Pakistan,45.99,3587.0,78,1990,0,54.5,59.88,56.19,58.41,58.93,52.95,
87,MD Crowe,31.0,caught,4,Pakistan,45.8,3618.0,79,1990,1,55.38,59.59,54.93,56.21,59.64,53.33,
88,MD Crowe,10.0,caught,5,Pakistan,45.35,3628.0,80,1990,1,42.5,58.65,54.3,54.57,55.4,53.49,
89,MD Crowe,30.0,caught,4,Sri Lanka,45.16,3658.0,81,1991,1,38.88,52.0,52.93,54.63,55.93,52.81,
90,MD Crowe,299.0,caught,4,Sri Lanka,48.26,3957.0,82,1991,1,76.12,59.35,63.15,60.08,63.05,56.9,
91,MD Crowe,36.0,caught,4,Sri Lanka,48.11,3993.0,83,1991,1,79.25,61.47,59.41,60.72,62.21,56.6,
92,MD Crowe,20.0,caught,7,England,47.77,4013.0,84,1992,1,78.62,58.06,59.85,61.19,60.26,56.39,
93,MD Crowe,48.0,caught,5,England,47.78,4061.0,85,1992,1,83.75,57.0,58.59,59.22,60.93,56.85,
94,MD Crowe,45.0,caught,4,England,47.74,4106.0,86,1992,1,71.89,56.06,57.33,60.19,58.79,57.24,
95,MD Crowe,56.0,caught,4,England,47.84,4162.0,87,1992,1,75.89,57.5,59.22,58.86,60.09,57.42,
96,MD Crowe,30.0,bowled,4,England,47.64,4192.0,88,1992,1,60.5,57.83,60.11,57.39,58.89,57.31,
97,MD Crowe,13.0,not out,3,England,47.78,4205.0,88,1992,0,65.22,60.59,61.54,57.5,58.09,57.92,
98,MD Crowe,42.0,caught,4,Zimbabwe,47.72,4247.0,89,1992,1,68.78,56.41,62.15,57.92,57.48,57.23,
99,MD Crowe,6.0,caught,5,Zimbabwe,47.26,4253.0,90,1992,1,66.11,53.29,56.88,56.22,56.98,56.39,47.26
100,MD Crowe,140.0,caught,4,Zimbabwe,48.27,4393.0,91,1992,1,48.44,61.47,55.58,59.47,57.76,57.31,48.71
101,MD Crowe,61.0,lbw,4,Zimbabwe,48.41,4454.0,92,1992,1,51.22,64.41,57.92,57.36,58.82,58.26,49.37
102,MD Crowe,19.0,caught,4,Sri Lanka,48.1,4473.0,93,1992,1,51.11,64.06,55.65,57.67,59.18,58.54,49.58
103,MD Crowe,11.0,caught,4,Sri Lanka,47.7,4484.0,94,1992,1,47.0,64.29,53.67,55.69,56.78,55.64,49.6
104,MD Crowe,0.0,bowled,4,Sri Lanka,47.2,4484.0,95,1992,1,42.0,56.94,51.37,53.5,56.56,55.41,49.6
105,MD Crowe,107.0,caught,4,Sri Lanka,47.82,4591.0,96,1992,1,47.67,61.78,54.22,56.33,56.62,57.13,50.42
106,MD Crowe,15.0,caught,4,Australia,47.48,4606.0,97,1993,1,46.0,53.63,53.89,56.58,55.11,57.28,50.18
107,MD Crowe,14.0,lbw,4,Australia,47.14,4620.0,98,1993,1,41.5,52.74,53.52,55.97,54.02,57.49,50.32
108,MD Crowe,98.0,bowled,4,Australia,47.66,4718.0,99,1993,1,47.1,57.37,52.96,57.97,55.57,56.02,50.9
109,MD Crowe,3.0,lbw,3,Australia,47.21,4721.0,100,1993,1,46.8,55.95,50.89,54.08,54.17,55.93,50.8
110,MD Crowe,31.0,caught,4,Australia,47.05,4752.0,101,1993,1,35.9,41.84,52.0,50.11,54.35,56.44,50.77
111,MD Crowe,25.0,caught,4,Australia,46.83,4777.0,102,1993,1,32.3,41.26,52.52,50.81,51.91,55.69,51.04
112,MD Crowe,42.0,caught,4,Australia,46.79,4819.0,103,1993,1,34.6,42.42,53.15,49.81,52.65,54.79,51.37
113,MD Crowe,31.0,not out,4,Australia,47.09,4850.0,103,1993,0,40.67,43.83,56.12,50.42,52.69,55.89,51.17
114,MD Crowe,16.0,caught,4,England,46.79,4866.0,104,1994,1,42.44,42.22,52.11,49.14,51.29,53.9,51.13
115,MD Crowe,28.0,lbw,4,England,46.61,4894.0,105,1994,1,33.67,40.67,52.41,49.08,51.8,54.36,51.27
116,MD Crowe,142.0,caught,4,England,47.51,5036.0,106,1994,1,47.78,46.89,51.75,52.36,54.82,55.4,52.57
117,MD Crowe,9.0,bowled,4,England,47.15,5045.0,107,1994,1,47.22,44.21,50.96,51.94,54.22,53.84,52.58
118,MD Crowe,70.0,caught,5,England,47.36,5115.0,108,1994,1,44.11,45.68,53.11,50.75,55.2,53.92,53.37
119,MD Crowe,115.0,caught,5,England,47.98,5230.0,109,1994,1,56.56,51.42,56.14,52.31,54.58,55.3,53.84
120,MD Crowe,83.0,lbw,4,South Africa,48.3,5313.0,110,1994,1,62.33,48.42,48.43,54.58,52.56,54.98,54.27
121,MD Crowe,0.0,bowled,4,South Africa,47.86,5313.0,111,1994,1,59.56,45.21,47.14,54.28,52.56,54.78,53.66
122,MD Crowe,18.0,caught,4,South Africa,47.6,5331.0,112,1994,1,56.89,45.16,47.07,54.08,51.22,55.02,53.49
123,MD Crowe,10.0,caught,4,South Africa,47.27,5341.0,113,1994,1,49.1,45.11,45.71,54.17,50.13,53.31,53.39
124,MD Crowe,18.0,caught,4,South Africa,47.01,5359.0,114,1995,1,49.3,46.05,44.75,51.35,49.17,53.44,53.36
125,MD Crowe,5.0,caught,4,South Africa,46.64,5364.0,115,1995,1,47.0,40.68,42.93,50.95,48.63,51.89,52.91
126,MD Crowe,16.0,caught,3,South Africa,46.38,5380.0,116,1995,1,34.4,40.74,42.43,47.18,48.46,50.84,52.68
127,MD Crowe,14.0,caught,3,South Africa,46.1,5394.0,117,1995,1,34.9,40.74,41.0,46.74,48.24,50.14,52.47
128,MD Crowe,11.0,caught,4,India,45.81,5405.0,118,1995,1,29.0,36.16,39.93,46.76,46.02,49.89,51.66
129,MD Crowe,24.0,lbw,4,India,45.62,5429.0,119,1995,1,19.9,37.26,40.55,46.61,45.26,49.23,51.29
130,MD Crowe,15.0,caught,4,India,45.37,5444.0,120,1995,1,13.1,36.42,36.24,39.13,45.57,49.11,50.52
