,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
26,28,6,Pakistan,1,2006,run out,43.33,39.44,36.95,,,,,,IR Bell
27,106,6,Pakistan,0,2006,not out,47.75,57.12,41.61,,,,,,IR Bell
28,119,6,Pakistan,1,2006,bowled,50.6,60.5,44.61,,,,,,IR Bell
29,4,6,Pakistan,1,2006,caught,48.81,59.88,44.67,48.81,,,,,IR Bell
30,9,6,Pakistan,1,2006,caught,47.33,60.88,45.0,46.46,,,,,IR Bell
31,9,6,Pakistan,0,2006,not out,47.67,65.43,48.18,44.31,,,,,IR Bell
32,50,3,Australia,1,2006,caught,47.75,64.43,51.12,38.52,,,,,IR Bell
33,0,3,Australia,1,2006,lbw,46.1,61.86,46.94,38.3,,,,,IR Bell
34,60,3,Australia,1,2006,caught,46.57,69.29,48.65,40.22,,,,,IR Bell
35,26,3,Australia,1,2006,run out,45.9,51.38,43.41,40.96,,,,,IR Bell
36,0,3,Australia,1,2006,caught,44.47,47.88,43.41,40.19,,,,,IR Bell
37,87,3,Australia,1,2006,caught,45.76,40.44,48.29,41.22,,,,,IR Bell
38,7,3,Australia,1,2006,lbw,44.62,28.0,43.29,39.07,,,,,IR Bell
39,2,3,Australia,1,2006,lbw,43.4,27.78,42.88,39.04,43.4,,,,IR Bell
40,71,3,Australia,1,2007,bowled,44.17,34.67,47.0,41.56,43.43,,,,IR Bell
41,28,3,Australia,1,2007,caught,43.73,33.1,46.41,42.59,41.19,,,,IR Bell
42,109,6,West Indies,0,2007,not out,46.68,43.33,52.56,48.42,39.72,,,,IR Bell
43,3,6,West Indies,1,2007,caught,45.53,43.67,51.62,45.81,39.64,,,,IR Bell
44,5,6,West Indies,1,2007,caught,44.49,37.56,51.44,44.81,39.56,,,,IR Bell
45,97,6,West Indies,1,2007,caught,45.8,45.44,48.24,44.12,42.08,,,,IR Bell
46,2,6,West Indies,1,2007,caught,44.73,45.67,46.71,44.19,41.56,,,,IR Bell
47,11,7,West Indies,1,2007,caught,43.93,37.22,38.83,44.46,40.22,,,,IR Bell
48,20,7,India,1,2007,bowled,43.37,38.67,33.33,41.69,38.97,,,,IR Bell
49,9,6,India,1,2007,bowled,42.59,39.44,33.61,41.69,39.14,42.59,,,IR Bell
50,31,6,India,1,2007,lbw,42.33,35.0,34.83,42.85,39.92,41.7,,,IR Bell
51,0,6,India,1,2007,lbw,41.41,31.89,32.53,41.38,39.92,39.33,,,IR Bell
52,63,7,India,1,2007,caught,41.87,24.1,33.21,41.62,41.67,36.33,,,IR Bell
53,67,6,India,1,2007,lbw,42.4,30.5,36.74,43.5,41.56,37.65,,,IR Bell
54,83,3,Sri Lanka,1,2007,caught,43.22,38.3,37.95,46.38,43.0,39.28,,,IR Bell
55,74,4,Sri Lanka,1,2007,bowled,43.84,36.0,40.47,43.7,41.86,40.76,,,IR Bell
56,15,3,Sri Lanka,1,2007,caught,43.27,37.3,41.26,43.22,42.28,40.63,,,IR Bell
57,54,3,Sri Lanka,1,2007,caught,43.48,41.6,39.53,39.82,43.67,40.52,,,IR Bell
58,1,3,Sri Lanka,1,2007,run out,42.68,39.7,39.21,35.61,41.14,39.13,,,IR Bell
59,34,3,Sri Lanka,1,2007,bowled,42.52,42.2,40.89,36.68,41.83,39.8,,,IR Bell
60,25,6,New Zealand,1,2008,bowled,42.2,41.6,38.47,37.25,42.5,40.28,,,IR Bell
61,54,5,New Zealand,0,2008,not out,43.18,52.22,42.06,38.86,44.17,42.38,,,IR Bell
62,11,5,New Zealand,1,2008,caught,42.61,46.44,34.68,37.46,42.86,42.62,,,IR Bell
63,41,5,New Zealand,1,2008,caught,42.58,43.56,36.68,38.93,43.51,41.96,,,IR Bell
64,9,5,New Zealand,1,2008,caught,42.0,35.33,36.89,37.11,43.54,41.47,,,IR Bell
65,110,5,New Zealand,1,2008,caught,43.15,39.33,37.58,40.11,42.61,41.36,,,IR Bell
66,16,5,New Zealand,1,2008,caught,42.7,39.44,38.32,40.68,42.28,41.71,,,IR Bell
67,8,6,New Zealand,1,2008,caught,42.13,34.33,38.16,37.86,38.49,41.8,,,IR Bell
68,21,5,New Zealand,0,2008,not out,42.48,41.12,40.33,39.78,36.83,41.14,,,IR Bell
69,0,5,New Zealand,1,2008,lbw,41.79,36.88,39.83,39.7,36.72,40.93,41.79,,IR Bell
70,199,5,South Africa,1,2008,caught,44.29,58.62,49.17,44.44,42.0,45.43,43.87,,IR Bell
71,31,5,South Africa,1,2008,bowled,44.08,49.56,50.89,44.56,41.46,45.27,42.63,,IR Bell
72,4,6,South Africa,1,2008,caught,43.46,48.78,47.61,39.21,40.22,44.07,39.5,,IR Bell
73,50,5,South Africa,1,2008,caught,43.56,49.78,46.67,40.89,41.57,44.8,40.19,,IR Bell
74,20,5,South Africa,1,2008,caught,43.21,51.0,43.17,41.43,40.49,45.07,40.38,,IR Bell
75,24,3,South Africa,1,2008,caught,42.93,41.44,40.39,38.82,40.43,42.38,40.66,,IR Bell
76,4,3,South Africa,1,2008,bowled,42.36,40.11,39.78,38.89,40.54,41.84,40.39,,IR Bell
77,17,3,India,1,2008,lbw,42.0,41.11,37.72,39.11,38.65,39.0,39.73,,IR Bell
78,7,3,India,1,2008,caught,41.51,35.6,38.06,38.64,38.65,36.57,38.83,,IR Bell
79,1,3,India,1,2008,bowled,40.94,35.7,36.22,38.36,38.62,36.5,38.8,,IR Bell
80,24,3,India,0,2008,not out,41.28,20.22,38.29,39.52,38.39,37.64,39.75,,IR Bell
81,28,3,West Indies,1,2009,caught,41.1,19.89,34.72,40.56,38.39,37.24,40.19,,IR Bell
82,4,3,West Indies,1,2009,caught,40.59,19.89,34.33,38.37,34.51,36.24,40.25,,IR Bell
83,53,4,Australia,1,2009,lbw,40.76,20.22,35.0,37.85,35.86,37.39,39.97,,IR Bell
84,8,4,Australia,1,2009,caught,40.33,18.89,34.94,35.07,35.95,36.26,39.6,,IR Bell
85,3,4,Australia,1,2009,caught,39.84,16.56,29.0,32.44,33.41,35.76,37.83,,IR Bell
86,72,3,Australia,1,2009,bowled,40.26,24.11,32.11,34.56,35.3,37.33,38.97,,IR Bell
87,4,3,Australia,1,2009,caught,39.8,22.67,31.89,32.7,35.11,35.52,38.97,,IR Bell
88,5,6,South Africa,1,2009,bowled,39.36,22.44,29.37,32.85,34.7,35.48,37.59,,IR Bell
89,2,7,South Africa,1,2009,caught,38.9,22.56,29.47,31.67,34.51,35.48,37.48,,IR Bell
90,140,6,South Africa,1,2009,caught,40.13,31.9,26.37,35.93,37.46,36.98,39.68,,IR Bell
91,48,6,South Africa,1,2010,caught,40.23,33.9,27.26,34.43,38.76,37.41,39.84,,IR Bell
92,78,7,South Africa,1,2010,caught,40.68,41.3,31.16,36.82,39.16,35.96,40.17,,IR Bell
93,35,6,South Africa,1,2010,bowled,40.61,39.5,30.37,36.61,38.3,36.64,40.44,,IR Bell
94,5,6,South Africa,1,2010,caught,40.2,39.2,29.58,36.46,36.19,36.64,40.4,,IR Bell
95,84,6,Bangladesh,1,2010,caught,40.7,47.3,32.74,35.54,36.46,36.36,39.52,,IR Bell
96,39,6,Bangladesh,0,2010,not out,41.15,48.89,36.5,37.7,38.14,37.96,40.32,,IR Bell
97,138,5,Bangladesh,1,2010,caught,42.25,63.78,43.22,42.52,40.47,40.72,40.19,,IR Bell
98,17,5,Bangladesh,1,2010,bowled,41.97,65.11,43.78,40.86,40.92,40.65,38.59,,IR Bell
99,128,5,Bangladesh,1,2010,bowled,42.92,79.11,50.83,45.43,43.53,43.24,40.53,42.92,IR Bell
100,76,6,Australia,1,2010,caught,43.29,72.0,50.89,41.04,44.94,44.22,41.58,42.99,IR Bell
101,68,6,Australia,0,2010,not out,44.03,83.5,55.94,43.93,45.33,46.71,42.5,43.02,IR Bell
102,53,6,Australia,1,2010,caught,44.13,80.38,58.67,45.74,46.5,46.49,42.55,41.35,IR Bell
103,16,7,Australia,1,2010,lbw,43.83,78.0,56.61,44.48,45.81,45.36,42.8,41.46,IR Bell
104,1,6,Australia,1,2010,caught,43.37,77.5,56.22,43.78,45.58,43.53,41.88,41.38,IR Bell
105,115,7,Australia,1,2011,caught,44.13,81.38,62.44,47.15,45.72,44.44,43.27,42.58,IR Bell
106,103,6,Sri Lanka,0,2011,not out,45.21,89.38,67.94,52.77,49.51,47.45,45.59,43.97,IR Bell
107,52,5,Sri Lanka,1,2011,caught,45.28,78.62,70.76,54.12,50.77,47.41,45.03,43.89,IR Bell
108,57,5,Sri Lanka,0,2011,not out,45.88,95.57,78.44,58.28,51.8,49.81,46.56,44.29,IR Bell
109,119,5,Sri Lanka,0,2011,not out,47.11,110.0,91.47,65.62,56.82,53.02,49.25,46.11,IR Bell
110,45,5,India,1,2011,caught,47.09,104.83,85.13,63.84,52.29,53.5,48.82,46.59,IR Bell
111,0,5,India,1,2011,caught,46.61,80.14,81.93,62.72,51.38,51.0,48.36,46.59,IR Bell
112,31,5,India,1,2011,caught,46.45,77.0,78.8,63.8,52.18,51.47,46.32,46.94,IR Bell
113,159,3,India,1,2011,caught,47.58,97.43,87.07,68.04,55.38,54.21,48.84,47.94,IR Bell
114,34,3,India,1,2011,bowled,47.45,102.14,89.0,69.08,55.79,54.79,49.31,47.98,IR Bell
115,235,3,India,1,2011,lbw,49.28,119.29,99.07,78.36,62.0,57.7,51.53,49.34,IR Bell
116,0,5,Pakistan,1,2012,caught,48.81,91.5,90.44,75.48,61.88,57.33,51.5,49.34,IR Bell
117,4,5,Pakistan,1,2012,lbw,48.38,85.5,82.06,75.48,61.5,57.23,51.39,49.34,IR Bell
118,29,5,Pakistan,1,2012,lbw,48.19,72.89,82.81,76.44,62.15,56.11,51.53,48.62,IR Bell
119,3,3,Pakistan,1,2012,bowled,47.76,54.0,75.0,76.48,62.21,56.18,51.44,48.56,IR Bell
120,5,5,Pakistan,1,2012,stumped,47.36,50.0,70.56,71.08,59.89,51.77,51.02,48.6,IR Bell
121,10,5,Pakistan,1,2012,caught,47.02,51.0,63.0,69.56,59.37,51.3,51.18,48.28,IR Bell
122,52,5,Sri Lanka,1,2012,bowled,47.06,53.1,62.94,68.52,60.74,52.39,51.0,48.23,IR Bell
123,13,5,Sri Lanka,1,2012,lbw,46.75,38.5,62.76,67.64,59.6,51.55,50.13,48.17,IR Bell
124,18,5,Sri Lanka,1,2012,caught,46.5,36.9,63.76,68.16,59.89,51.5,49.08,48.28,IR Bell
125,61,5,West Indies,1,2012,caught,46.62,19.5,60.59,67.24,61.54,52.34,48.87,47.3,IR Bell
126,63,6,West Indies,0,2012,not out,47.19,28.67,58.24,68.2,63.09,54.93,50.46,48.24,IR Bell
127,22,5,West Indies,1,2012,lbw,46.96,30.67,56.47,63.56,63.62,55.05,49.93,46.75,IR Bell
128,76,5,West Indies,0,2012,not out,47.64,40.38,57.59,68.67,67.7,58.0,52.02,46.8,IR Bell
129,13,5,South Africa,1,2012,bowled,47.33,41.62,48.5,63.88,68.03,58.29,51.67,46.9,IR Bell
130,55,5,South Africa,1,2012,caught,47.4,47.88,49.06,63.0,65.45,57.65,52.17,47.42,IR Bell
131,11,5,South Africa,1,2012,caught,47.09,48.0,49.67,58.2,64.33,57.26,50.61,46.91,IR Bell
132,3,6,South Africa,0,2012,not out,47.11,47.86,50.94,58.54,64.0,58.6,51.32,46.91,IR Bell
133,58,4,South Africa,1,2012,caught,47.21,54.29,45.0,60.29,64.72,58.71,51.6,47.57,IR Bell
134,4,4,South Africa,1,2012,caught,46.84,52.29,43.24,60.42,64.69,58.62,51.52,46.93,IR Bell
135,0,6,India,1,2012,caught,46.45,43.57,29.41,55.62,62.06,58.55,49.68,46.64,IR Bell
136,22,5,India,1,2012,lbw,46.24,33.0,30.71,50.16,59.67,57.36,49.78,46.89,IR Bell
137,5,5,India,1,2012,caught,45.9,30.88,30.76,48.28,55.64,57.38,49.73,45.95,IR Bell
138,28,5,India,0,2012,not out,46.13,24.88,32.62,47.12,57.72,59.34,49.85,46.72,IR Bell
139,1,5,India,1,2012,caught,45.76,23.38,32.5,40.77,53.75,59.32,49.87,46.71,IR Bell
140,116,5,India,0,2012,not out,46.71,35.43,42.07,45.24,56.77,60.2,49.31,47.78,IR Bell
141,24,5,New Zealand,1,2013,caught,46.53,37.29,43.0,46.2,53.62,59.6,49.19,47.73,IR Bell
142,26,6,New Zealand,0,2013,not out,46.74,40.57,44.21,47.92,54.48,59.79,50.41,46.77,IR Bell
143,11,5,New Zealand,1,2013,caught,46.45,33.86,44.07,41.75,54.32,59.18,49.74,46.86,IR Bell
144,17,4,New Zealand,1,2013,lbw,46.22,35.71,44.0,41.04,54.84,59.49,49.69,47.0,IR Bell
145,75,4,New Zealand,1,2013,caught,46.44,46.43,45.0,34.38,53.55,59.26,50.57,46.74,IR Bell
146,31,4,New Zealand,1,2013,caught,46.32,47.71,39.87,35.67,49.62,57.58,51.03,47.08,IR Bell
147,6,8,New Zealand,1,2013,caught,46.01,47.86,38.8,35.75,48.19,54.28,50.84,47.02,IR Bell
148,30,4,New Zealand,1,2013,caught,45.88,42.12,33.5,35.79,45.91,54.6,51.24,47.14,IR Bell
149,6,4,New Zealand,1,2013,caught,45.58,42.75,33.06,35.92,41.24,51.55,51.33,47.1,IR Bell
150,25,5,Australia,1,2013,caught,45.42,27.89,31.19,36.75,40.65,50.28,50.47,47.03,IR Bell
151,109,5,Australia,1,2013,caught,45.9,37.33,37.31,40.88,43.85,50.05,51.85,48.3,IR Bell
152,109,5,Australia,1,2013,caught,46.38,41.9,41.35,43.25,46.15,51.41,53.63,48.84,IR Bell
153,74,6,Australia,1,2013,caught,46.58,48.2,42.29,45.79,43.65,52.83,53.98,48.92,IR Bell
154,60,6,Australia,1,2013,bowled,46.68,52.5,45.59,47.54,44.41,54.27,54.86,48.65,IR Bell
155,4,5,Australia,0,2013,not out,46.71,50.44,48.69,47.13,38.76,52.85,55.83,48.4,IR Bell
156,6,5,Australia,1,2013,caught,46.41,47.67,47.69,42.79,38.94,49.2,54.69,48.29,IR Bell
157,113,5,Australia,1,2013,bowled,46.9,59.56,54.44,46.58,42.24,50.68,56.57,48.99,IR Bell
158,45,5,Australia,1,2013,caught,46.88,61.22,52.24,43.48,42.73,49.19,57.26,49.51,IR Bell
159,17,5,Australia,1,2013,run out,46.67,62.44,53.18,43.64,43.15,45.67,57.52,49.31,IR Bell
160,5,5,Australia,1,2013,caught,46.37,60.22,44.06,41.64,43.15,44.74,55.19,49.07,IR Bell
161,32,5,Australia,1,2013,caught,46.27,51.67,44.5,42.48,43.82,45.49,54.91,48.24,IR Bell
162,72,5,Australia,0,2013,not out,46.78,53.5,47.06,45.24,45.81,47.55,55.77,49.53,IR Bell
163,6,5,Australia,1,2013,caught,46.49,45.0,46.78,43.16,45.59,43.9,55.26,49.12,IR Bell
164,15,5,Australia,1,2013,lbw,46.27,39.38,46.67,43.6,45.5,43.45,55.44,49.19,IR Bell
165,60,5,Australia,1,2013,caught,46.37,41.22,45.83,46.0,45.47,39.29,55.02,48.6,IR Bell
166,27,5,Australia,1,2013,caught,46.23,43.56,45.61,46.2,43.0,39.93,53.86,48.73,IR Bell
167,0,5,Australia,1,2013,caught,45.92,31.0,45.28,46.0,42.33,39.83,51.48,48.64,IR Bell
168,2,4,Australia,1,2014,caught,45.62,26.22,43.72,43.23,38.91,39.19,51.22,47.85,IR Bell
169,16,3,Australia,1,2014,caught,45.42,26.11,44.28,43.81,39.0,39.5,49.29,48.03,IR Bell
170,56,4,Sri Lanka,1,2014,lbw,45.49,31.78,46.0,39.96,39.03,40.71,48.95,46.37,IR Bell
171,9,4,Sri Lanka,1,2014,bowled,45.25,29.22,40.44,39.41,38.97,40.69,47.12,46.12,IR Bell
172,64,4,Sri Lanka,1,2014,caught,45.37,25.5,37.94,39.36,39.6,40.98,47.31,46.81,IR Bell
173,8,4,Sri Lanka,1,2014,bowled,45.12,25.7,34.28,39.25,38.17,40.86,47.17,46.33,IR Bell
174,25,4,India,1,2014,caught,44.99,26.7,32.33,39.54,38.77,41.02,47.58,46.38,IR Bell
175,16,4,India,1,2014,caught,44.81,22.3,31.26,37.43,39.23,39.95,45.9,46.29,IR Bell
176,1,4,India,1,2014,bowled,44.52,19.7,31.0,36.36,38.63,37.58,43.43,46.26,IR Bell
177,167,4,India,1,2014,caught,45.31,36.4,33.84,42.11,43.26,40.95,45.35,48.0,IR Bell
178,23,4,India,1,2014,bowled,45.17,38.5,32.68,41.86,41.92,38.82,44.05,48.19,IR Bell
179,58,4,India,1,2014,caught,45.25,42.7,34.84,43.71,43.5,39.84,42.35,48.85,IR Bell
180,7,4,India,1,2014,caught,45.01,37.8,34.95,43.07,39.38,38.75,41.74,48.09,IR Bell
181,143,4,West Indies,1,2015,caught,45.62,51.2,40.79,44.29,42.59,41.75,44.05,49.41,IR Bell
182,11,4,West Indies,1,2015,run out,45.4,45.9,35.7,40.79,41.08,41.0,43.73,49.49,IR Bell
183,1,4,West Indies,1,2015,bowled,45.13,45.2,35.45,38.18,40.82,39.73,41.18,48.9,IR Bell
184,0,4,West Indies,1,2015,caught,44.85,42.7,34.7,36.04,40.37,39.64,40.63,48.8,IR Bell
185,0,4,West Indies,1,2015,lbw,44.58,41.1,31.7,34.66,38.39,39.64,36.84,48.77,IR Bell
186,1,4,New Zealand,1,2015,bowled,44.32,41.1,30.4,34.48,37.61,39.18,36.85,47.95,IR Bell
187,29,4,New Zealand,1,2015,caught,44.22,27.3,31.85,31.59,38.21,39.71,37.26,48.24,IR Bell
188,12,4,New Zealand,1,2015,caught,44.03,26.2,32.35,30.45,37.74,38.5,36.98,48.32,IR Bell
189,1,4,New Zealand,1,2015,caught,43.77,20.5,31.6,29.9,37.61,38.5,36.95,48.31,IR Bell
190,1,4,Australia,1,2015,lbw,43.52,19.9,28.85,29.76,36.97,35.23,36.89,46.71,IR Bell
191,60,4,Australia,1,2015,bowled,43.62,11.6,31.4,30.72,35.68,36.0,37.69,46.85,IR Bell
192,1,4,Australia,1,2015,bowled,43.37,10.6,28.25,27.33,32.84,34.73,36.87,45.97,IR Bell
193,11,4,Australia,1,2015,caught,43.18,11.6,28.4,27.5,31.18,34.73,36.84,45.69,IR Bell
194,53,3,Australia,1,2015,caught,43.24,16.9,29.8,28.77,31.0,35.48,37.4,46.24,IR Bell
195,65,3,Australia,0,2015,not out,43.61,26.0,33.95,29.93,32.61,36.02,38.08,46.56,IR Bell
196,1,3,Australia,1,2015,lbw,43.37,26.0,33.95,29.03,32.47,35.38,36.47,45.59,IR Bell
197,10,3,Australia,1,2015,bowled,43.18,23.89,25.68,29.38,29.76,35.47,36.27,44.11,IR Bell
198,13,3,Australia,1,2015,caught,43.01,24.0,25.16,29.76,28.92,35.11,34.7,44.07,IR Bell
199,63,3,Pakistan,1,2015,caught,43.12,30.89,25.42,31.38,30.13,36.32,35.49,43.32,IR Bell
200,5,6,Pakistan,0,2015,not out,43.15,35.25,26.72,30.68,30.95,36.67,35.26,43.0,IR Bell
201,4,3,Pakistan,1,2015,caught,42.93,28.25,19.0,30.5,30.19,34.39,35.15,41.77,IR Bell
202,46,3,Pakistan,1,2015,caught,42.94,33.88,20.94,29.86,28.71,33.02,35.27,41.69,IR Bell
203,40,3,Pakistan,1,2015,stumped,42.93,37.5,23.11,31.0,29.61,32.28,34.98,41.97,IR Bell
204,0,3,Pakistan,1,2015,bowled,42.69,30.88,23.11,30.11,29.21,30.98,34.92,41.95,IR Bell
