,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,33,6,Sri Lanka,1,2006,caught,41.21,36.5,28.6,41.5,41.21,,,,AB de Villiers
40,6,6,India,1,2006,caught,40.33,36.7,28.3,38.43,40.64,,,,AB de Villiers
41,17,6,India,1,2006,run out,39.76,35.7,26.1,37.43,40.72,,,,AB de Villiers
42,9,2,India,1,2006,caught,39.02,26.9,26.15,36.37,40.59,,,,AB de Villiers
43,47,2,India,1,2006,caught,39.21,30.3,28.4,37.27,39.45,,,,AB de Villiers
44,1,2,India,1,2007,caught,38.34,30.2,28.4,36.2,38.95,,,,AB de Villiers
45,22,1,India,1,2007,caught,37.98,31.9,29.1,34.87,39.25,,,,AB de Villiers
46,4,1,Pakistan,1,2007,caught,37.24,25.8,28.95,29.07,38.88,,,,AB de Villiers
47,12,2,Pakistan,1,2007,caught,36.7,24.6,27.05,25.67,39.1,,,,AB de Villiers
48,2,1,Pakistan,1,2007,caught,35.98,15.3,24.85,25.33,36.85,,,,AB de Villiers
49,15,2,Pakistan,1,2007,bowled,35.55,13.5,25.0,23.57,34.5,35.55,,,AB de Villiers
50,11,6,Pakistan,1,2007,bowled,35.06,14.0,25.35,23.53,32.33,35.2,,,AB de Villiers
51,4,7,Pakistan,0,2007,not out,35.14,14.11,25.47,22.38,32.05,35.73,,,AB de Villiers
52,77,6,Pakistan,1,2007,bowled,35.96,21.67,24.42,24.76,32.97,37.04,,,AB de Villiers
53,1,6,Pakistan,1,2007,bowled,35.29,16.56,23.79,24.72,32.49,35.24,,,AB de Villiers
54,45,6,Pakistan,1,2007,run out,35.47,21.44,26.05,26.24,32.79,35.73,,,AB de Villiers
55,8,6,Pakistan,0,2007,not out,35.62,22.38,27.67,27.18,32.24,36.44,,,AB de Villiers
56,33,6,New Zealand,1,2007,caught,35.57,26.0,25.89,28.11,28.42,36.73,,,AB de Villiers
57,33,6,New Zealand,1,2007,caught,35.53,28.62,26.39,27.5,26.29,37.35,,,AB de Villiers
58,59,6,West Indies,1,2007,bowled,35.95,35.75,24.39,27.96,27.53,36.67,,,AB de Villiers
59,60,6,West Indies,1,2007,caught,36.37,41.38,25.89,29.68,27.32,35.65,,,AB de Villiers
60,2,6,West Indies,1,2008,caught,35.78,40.25,25.67,29.61,27.05,33.65,,,AB de Villiers
61,23,2,West Indies,1,2008,caught,35.56,37.89,26.0,29.46,26.05,33.15,,,AB de Villiers
62,103,6,West Indies,0,2008,not out,37.31,45.88,33.06,30.78,29.32,35.17,,,AB de Villiers
63,46,7,Bangladesh,1,2008,caught,37.45,51.5,33.0,32.0,30.51,35.72,,,AB de Villiers
64,19,6,Bangladesh,0,2008,not out,37.77,55.14,36.19,33.88,31.86,36.2,,,AB de Villiers
65,1,6,Bangladesh,1,2008,bowled,37.16,47.38,34.88,33.73,31.67,34.87,,,AB de Villiers
66,44,6,India,1,2008,caught,37.27,48.75,37.38,32.92,32.69,31.96,,,AB de Villiers
67,11,6,India,1,2008,caught,36.86,46.0,37.31,32.42,31.61,29.72,,,AB de Villiers
68,217,6,India,0,2008,not out,40.3,75.14,54.13,38.6,37.4,34.93,,,AB de Villiers
69,25,6,India,1,2008,caught,40.06,70.14,54.8,38.28,37.77,33.98,40.06,,AB de Villiers
70,7,6,India,1,2008,caught,39.55,70.86,54.53,38.32,37.86,33.87,39.73,,AB de Villiers
71,42,6,England,1,2008,caught,39.59,73.57,53.5,39.32,38.29,33.44,40.17,,AB de Villiers
72,174,6,England,1,2008,caught,41.6,73.25,59.56,45.92,40.49,37.13,42.67,,AB de Villiers
73,5,7,England,1,2008,caught,41.06,68.12,59.81,44.24,40.26,37.2,41.29,,AB de Villiers
74,27,6,England,1,2008,caught,40.86,61.44,58.69,45.28,40.97,37.78,41.38,,AB de Villiers
75,39,6,England,1,2008,lbw,40.83,65.67,57.06,45.96,41.94,38.47,41.83,,AB de Villiers
76,97,6,England,1,2008,bowled,41.62,71.56,60.82,49.68,42.86,40.47,43.03,,AB de Villiers
77,3,6,Bangladesh,1,2008,caught,41.08,70.67,59.06,49.32,42.26,39.42,43.03,,AB de Villiers
78,0,6,Bangladesh,1,2008,stumped,40.52,41.9,55.59,49.24,39.54,38.4,41.62,,AB de Villiers
79,63,5,Australia,1,2008,caught,40.82,45.7,55.76,51.16,40.4,39.53,40.91,,AB de Villiers
80,106,5,Australia,0,2008,not out,42.26,61.78,65.75,57.25,44.53,42.75,41.67,,AB de Villiers
81,7,5,Australia,1,2008,bowled,41.79,57.89,64.75,55.08,44.24,42.3,41.05,,AB de Villiers
82,11,5,Australia,1,2009,run out,41.38,39.78,55.53,52.44,44.29,40.34,40.58,,AB de Villiers
83,56,5,Australia,1,2009,bowled,41.57,45.44,56.12,54.64,44.56,41.32,41.14,,AB de Villiers
84,104,5,Australia,0,2009,not out,42.92,60.75,61.12,59.38,49.03,44.65,42.92,,AB de Villiers
85,3,5,Australia,1,2009,lbw,42.41,56.25,61.24,56.8,48.45,44.6,41.98,,AB de Villiers
86,3,5,Australia,1,2009,lbw,41.91,44.5,58.82,55.6,48.42,43.16,39.21,,AB de Villiers
87,84,4,Australia,1,2009,caught,42.44,54.62,63.12,57.64,50.61,44.56,38.73,,AB de Villiers
88,163,5,Australia,1,2009,caught,43.93,75.0,56.61,61.8,55.48,46.14,41.13,,AB de Villiers
89,32,5,England,1,2009,caught,43.78,71.12,57.0,60.68,56.0,46.12,40.56,,AB de Villiers
90,64,6,England,1,2009,caught,44.02,58.56,60.17,63.16,57.61,47.47,41.38,,AB de Villiers
91,50,5,England,1,2009,caught,44.1,63.33,60.61,64.24,57.26,48.23,41.21,,AB de Villiers
92,2,5,England,1,2009,lbw,43.6,62.33,51.06,57.88,55.06,48.07,41.11,,AB de Villiers
93,36,5,England,1,2010,caught,43.51,60.11,52.78,57.5,56.09,47.81,41.65,,AB de Villiers
94,34,5,England,1,2010,caught,43.4,47.1,53.17,55.93,55.76,48.58,42.17,,AB de Villiers
95,58,5,England,1,2010,caught,43.57,52.6,54.22,58.04,55.6,49.42,42.97,,AB de Villiers
96,53,5,India,1,2010,caught,43.67,57.6,51.78,58.37,56.17,50.56,43.7,,AB de Villiers
97,12,5,India,1,2010,run out,43.32,50.4,52.28,58.41,55.57,50.56,43.1,,AB de Villiers
98,3,6,India,1,2010,lbw,42.88,34.4,52.44,48.68,53.97,50.58,42.41,,AB de Villiers
99,68,6,West Indies,1,2010,caught,43.15,38.0,52.72,50.21,54.2,51.81,43.3,43.15,AB de Villiers
100,19,5,West Indies,0,2010,not out,43.36,37.22,47.89,52.52,56.29,53.24,44.24,43.53,AB de Villiers
101,135,5,West Indies,0,2010,not out,44.83,52.5,58.24,58.12,61.39,56.36,46.74,45.36,AB de Villiers
102,31,5,West Indies,0,2010,not out,45.16,64.14,63.12,54.72,59.21,56.61,46.42,46.06,AB de Villiers
103,73,6,West Indies,1,2010,caught,45.46,69.43,64.19,57.44,60.03,58.37,47.42,45.78,AB de Villiers
104,4,5,West Indies,0,2010,not out,45.51,76.0,57.94,58.88,59.58,58.8,48.25,46.1,AB de Villiers
105,5,6,Pakistan,1,2010,bowled,45.07,67.17,58.06,57.46,59.7,57.29,48.25,46.04,AB de Villiers
106,278,5,Pakistan,0,2010,not out,48.03,125.6,80.27,67.83,68.88,64.85,52.76,49.51,AB de Villiers
107,25,3,Pakistan,1,2010,lbw,47.79,128.2,76.33,68.78,69.31,64.65,52.78,49.76,AB de Villiers
108,129,5,India,1,2010,caught,48.64,153.4,74.07,74.39,64.55,66.4,53.36,50.18,AB de Villiers
109,0,5,India,1,2010,caught,48.13,139.8,71.93,71.65,63.79,64.9,52.79,48.94,AB de Villiers
110,33,5,India,1,2010,lbw,47.98,118.83,69.87,65.62,64.58,65.68,53.26,48.2,AB de Villiers
111,26,5,India,1,2011,caught,47.76,86.29,68.27,66.42,64.09,65.75,53.41,47.97,AB de Villiers
112,13,6,India,1,2011,bowled,47.41,73.25,69.0,66.5,59.21,61.95,53.48,47.65,AB de Villiers
113,8,5,Australia,1,2011,lbw,47.02,65.12,67.13,64.5,59.3,61.02,52.81,47.51,AB de Villiers
114,64,5,Australia,1,2011,caught,47.19,64.56,69.13,60.32,60.42,60.64,53.9,47.86,AB de Villiers
115,73,5,Australia,1,2011,caught,47.44,72.11,70.13,63.12,61.45,62.36,54.78,47.99,AB de Villiers
116,99,6,Sri Lanka,1,2011,caught,47.93,47.0,73.2,66.96,61.52,63.67,56.41,47.09,AB de Villiers
117,25,5,Sri Lanka,1,2011,caught,47.71,47.0,74.07,64.6,62.18,64.0,56.64,46.08,AB de Villiers
118,69,6,Sri Lanka,1,2011,lbw,47.92,41.0,78.47,60.84,64.27,59.07,57.79,46.73,AB de Villiers
119,160,5,Sri Lanka,0,2012,not out,49.42,63.33,90.64,68.71,69.31,63.69,61.35,48.32,AB de Villiers
120,0,5,New Zealand,1,2012,lbw,48.96,59.67,83.33,66.04,64.0,63.52,61.16,48.18,AB de Villiers
121,29,6,New Zealand,1,2012,caught,48.78,60.0,71.5,65.17,64.67,63.21,60.53,47.82,AB de Villiers
122,83,6,New Zealand,1,2012,bowled,49.09,67.78,70.35,68.54,66.85,61.05,60.64,48.68,AB de Villiers
123,38,5,New Zealand,1,2012,bowled,48.99,71.11,68.29,68.62,66.3,61.83,61.28,49.09,AB de Villiers
124,68,3,New Zealand,1,2012,caught,49.16,71.56,68.06,70.04,63.29,62.81,61.67,49.86,AB de Villiers
125,47,5,England,1,2012,bowled,49.14,68.67,70.39,69.58,64.59,63.0,61.29,50.31,AB de Villiers
126,44,4,England,1,2012,lbw,49.1,62.56,54.37,69.21,65.79,61.74,61.47,50.74,AB de Villiers
127,27,5,England,1,2012,caught,48.9,62.78,54.47,69.83,64.12,62.31,61.37,50.47,AB de Villiers
128,43,6,England,1,2012,caught,48.85,59.89,49.95,71.5,60.59,63.33,61.1,50.44,AB de Villiers
129,40,5,Australia,1,2012,caught,48.78,41.9,52.05,70.33,60.82,62.79,60.76,50.76,AB de Villiers
130,29,5,Australia,0,2012,not out,49.03,49.78,54.72,70.75,61.61,60.95,62.28,51.64,AB de Villiers
131,1,5,Australia,1,2012,lbw,48.62,46.67,53.33,62.56,60.12,60.81,61.9,51.34,AB de Villiers
132,33,5,Australia,1,2012,bowled,48.48,41.11,54.44,60.23,61.06,61.33,59.66,50.59,AB de Villiers
133,4,5,Australia,1,2012,caught,48.11,37.33,54.22,57.58,60.09,60.1,58.95,50.49,AB de Villiers
134,169,5,Australia,1,2012,caught,49.12,48.56,60.06,61.56,64.18,60.21,60.47,52.43,AB de Villiers
135,67,5,New Zealand,1,2013,bowled,49.26,50.78,59.72,63.85,64.45,61.7,61.57,53.15,AB de Villiers
136,51,5,New Zealand,1,2013,caught,49.28,51.56,57.06,53.46,64.39,62.81,61.68,52.99,AB de Villiers
137,31,5,Pakistan,1,2013,caught,49.13,52.0,57.39,53.68,64.97,61.58,62.02,53.07,AB de Villiers
138,103,5,Pakistan,0,2013,not out,49.97,66.0,62.76,54.7,70.12,61.62,60.12,53.79,AB de Villiers
139,61,6,Pakistan,1,2013,caught,50.06,68.62,53.78,56.96,69.91,62.31,60.72,54.12,AB de Villiers
140,36,5,Pakistan,1,2013,caught,49.94,61.78,55.78,57.07,68.3,61.64,61.2,54.47,AB de Villiers
141,121,5,Pakistan,1,2013,caught,50.51,75.11,60.89,60.59,65.88,63.33,62.52,55.69,AB de Villiers
142,19,5,Pakistan,1,2013,run out,50.26,73.56,57.33,60.81,63.66,63.74,59.93,55.81,AB de Villiers
143,90,5,Pakistan,1,2013,caught,50.57,83.11,60.22,63.85,64.14,65.02,61.35,56.32,AB de Villiers
144,164,6,Pakistan,1,2013,caught,51.45,82.56,65.56,67.56,66.81,68.12,63.63,58.24,AB de Villiers
145,13,5,India,1,2013,lbw,51.15,76.56,63.67,65.33,67.03,67.05,63.2,58.13,AB de Villiers
146,103,6,India,1,2013,bowled,51.55,82.33,66.94,65.48,60.49,68.24,63.3,59.29,AB de Villiers
147,74,5,India,1,2013,caught,51.72,87.11,69.56,67.3,61.81,69.71,64.48,60.02,AB de Villiers
148,91,5,Australia,1,2014,caught,52.02,77.2,72.22,68.11,60.78,71.81,66.0,61.07,AB de Villiers
149,48,5,Australia,1,2014,caught,51.99,75.9,72.67,61.68,62.08,71.33,65.75,61.46,AB de Villiers
150,116,5,Australia,1,2014,caught,52.46,83.9,73.42,65.82,64.32,71.93,64.84,62.69,AB de Villiers
151,29,5,Australia,1,2014,caught,52.29,74.7,74.89,65.82,64.41,67.89,65.2,62.26,AB de Villiers
152,14,5,Australia,1,2014,caught,52.01,74.2,73.89,63.36,64.43,66.0,65.25,61.52,AB de Villiers
153,43,5,Australia,1,2014,caught,51.94,69.5,75.95,63.54,65.38,65.33,65.03,62.01,AB de Villiers
154,21,5,Sri Lanka,1,2014,bowled,51.72,55.2,68.16,61.86,64.22,64.28,62.65,61.73,AB de Villiers
155,51,5,Sri Lanka,1,2014,bowled,51.71,59.0,67.32,62.0,63.62,65.28,63.42,61.52,AB de Villiers
156,37,5,Sri Lanka,1,2014,lbw,51.61,52.4,66.58,61.75,61.95,58.77,63.97,61.56,AB de Villiers
157,12,5,Sri Lanka,1,2014,bowled,51.33,46.2,65.58,61.21,61.59,58.49,62.81,61.32,AB de Villiers
158,7,5,Zimbabwe,1,2014,caught,51.02,37.8,57.5,59.93,59.92,55.89,60.29,60.72,AB de Villiers
159,152,5,West Indies,1,2014,caught,51.72,48.2,62.05,63.93,58.13,59.13,62.23,61.78,AB de Villiers
160,10,5,West Indies,1,2014,bowled,51.43,37.6,60.75,61.07,58.39,58.64,61.35,61.87,AB de Villiers
161,148,5,West Indies,1,2015,caught,52.1,49.5,62.1,66.14,61.53,61.23,62.94,63.31,AB de Villiers
162,63,5,India,1,2015,bowled,52.17,54.4,64.3,67.17,61.0,62.3,63.92,62.14,AB de Villiers
163,16,5,India,1,2015,bowled,51.93,51.7,60.6,67.59,60.42,62.47,63.6,61.8,AB de Villiers
164,85,5,India,1,2015,caught,52.15,58.1,56.65,64.69,60.87,62.91,64.42,61.84,AB de Villiers
165,0,5,India,1,2015,caught,51.8,53.0,56.0,62.38,59.63,61.36,63.48,61.83,AB de Villiers
166,9,5,India,1,2015,lbw,51.52,50.2,51.3,60.93,58.71,59.45,62.77,61.44,AB de Villiers
167,42,4,India,1,2015,caught,51.45,53.2,49.7,61.31,59.11,59.81,63.26,61.79,AB de Villiers
168,43,4,India,1,2015,caught,51.4,56.8,47.3,57.27,59.11,59.26,63.9,59.17,AB de Villiers
169,49,4,England,1,2015,caught,51.38,46.5,47.35,56.87,59.34,55.71,63.6,59.43,AB de Villiers
170,37,4,England,1,2015,lbw,51.29,49.2,43.4,56.9,58.03,56.48,62.87,59.77,AB de Villiers
171,88,4,England,1,2016,caught,51.53,43.2,46.35,55.8,60.26,57.71,61.16,60.28,AB de Villiers
172,36,4,England,1,2016,caught,51.43,40.5,47.45,56.37,60.33,56.73,60.29,58.74,AB de Villiers
173,0,4,England,1,2016,caught,51.1,38.9,45.3,53.37,60.23,55.94,59.17,58.69,AB de Villiers
174,0,4,England,1,2016,caught,50.78,30.4,44.25,47.9,55.9,54.52,58.21,58.39,AB de Villiers
175,0,4,England,1,2016,lbw,50.46,30.4,41.7,47.47,54.18,53.54,58.14,57.96,AB de Villiers
176,53,4,Zimbabwe,1,2017,caught,50.48,34.8,42.5,45.8,54.23,53.73,53.91,57.47,AB de Villiers
177,65,4,India,1,2018,bowled,50.57,37.1,45.15,45.5,55.1,54.52,54.51,58.16,AB de Villiers
178,35,5,India,1,2018,caught,50.47,36.3,46.55,43.63,52.02,54.35,53.1,58.54,AB de Villiers
179,20,4,India,1,2018,bowled,50.29,33.4,39.95,42.7,51.0,53.94,53.4,58.07,AB de Villiers
180,80,4,India,1,2018,caught,50.47,37.7,43.45,41.5,52.1,53.88,54.1,57.14,AB de Villiers
181,5,5,India,1,2018,bowled,50.19,29.4,36.3,40.7,49.2,53.96,53.79,57.12,AB de Villiers
182,6,4,India,1,2018,caught,49.93,26.4,33.45,40.43,48.88,53.41,53.69,57.07,AB de Villiers
183,71,4,Australia,0,2018,not out,50.35,37.22,38.11,42.79,49.64,55.92,55.45,57.87,AB de Villiers
184,0,4,Australia,1,2018,run out,50.05,37.22,33.63,42.07,45.44,52.4,54.48,56.09,AB de Villiers
185,126,5,Australia,0,2018,not out,50.8,57.62,42.5,46.25,49.61,54.77,56.14,58.08,AB de Villiers
186,28,4,Australia,1,2018,caught,50.67,54.5,43.56,45.93,47.63,54.28,55.05,58.36,AB de Villiers
187,64,4,Australia,1,2018,caught,50.75,54.38,44.78,47.79,47.37,54.98,55.65,58.13,AB de Villiers
188,63,4,Australia,1,2018,caught,50.82,57.88,45.89,49.79,46.63,53.0,55.55,57.02,AB de Villiers
189,69,4,Australia,1,2018,caught,50.92,64.0,47.0,46.82,47.18,53.17,53.33,57.43,AB de Villiers
190,6,4,Australia,1,2018,caught,50.66,54.75,45.28,46.68,44.29,52.54,53.42,56.79,AB de Villiers
