,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
52,IM Chappell,17.0,caught,4,South Africa,35.78,1753.0,49,1970,1,18.6,32.53,44.78,40.81,37.09,,
53,IM Chappell,14.0,caught,4,South Africa,35.34,1767.0,50,1970,1,10.1,31.53,43.25,41.14,36.59,,
54,IM Chappell,59.0,run out,3,England,35.8,1826.0,51,1970,1,15.6,30.63,42.82,42.38,37.13,,
55,IM Chappell,10.0,stumped,3,England,35.31,1836.0,52,1970,1,16.1,26.11,41.07,38.57,36.28,,
56,IM Chappell,50.0,caught,3,England,35.58,1886.0,53,1970,1,21.1,28.68,40.55,39.46,37.22,,
57,IM Chappell,17.0,caught,3,England,35.24,1903.0,54,1970,1,21.5,29.05,38.34,39.19,37.48,,
58,IM Chappell,12.0,caught,2,England,34.82,1915.0,55,1971,1,22.7,28.05,38.41,39.51,37.2,,
59,IM Chappell,0.0,caught,2,England,34.2,1915.0,56,1971,1,21.3,25.1,38.34,39.46,37.2,,
60,IM Chappell,111.0,caught,3,England,35.54,2026.0,57,1971,1,29.0,29.85,38.14,40.49,38.49,,
61,IM Chappell,30.0,bowled,3,England,35.45,2056.0,58,1971,1,32.0,24.45,37.45,41.05,38.89,,
62,IM Chappell,28.0,caught,3,England,35.32,2084.0,59,1971,1,33.1,25.85,32.72,41.62,39.17,,
63,IM Chappell,104.0,caught,3,England,36.47,2188.0,60,1971,1,42.1,26.1,35.17,42.95,41.34,,
64,IM Chappell,25.0,bowled,4,England,36.28,2213.0,61,1971,1,38.7,27.15,33.41,41.74,41.6,,
65,IM Chappell,6.0,caught,3,England,35.79,2219.0,62,1971,1,38.3,27.2,30.31,40.36,38.51,,
66,IM Chappell,0.0,caught,3,England,35.22,2219.0,63,1972,1,33.3,27.2,30.28,38.69,38.15,,
67,IM Chappell,7.0,caught,3,England,34.78,2226.0,64,1972,1,32.3,26.9,30.17,36.79,37.72,,
68,IM Chappell,56.0,caught,3,England,35.11,2282.0,65,1972,1,36.7,29.7,31.03,37.97,38.91,,
69,IM Chappell,6.0,caught,3,England,34.67,2288.0,66,1972,1,37.3,29.3,29.17,38.08,39.0,34.67,
70,IM Chappell,34.0,caught,3,England,34.66,2322.0,67,1972,1,29.6,29.3,29.77,35.95,38.17,35.02,
71,IM Chappell,50.0,lbw,3,England,34.88,2372.0,68,1972,1,31.6,31.8,26.83,35.95,39.04,35.52,
72,IM Chappell,26.0,caught,3,England,34.75,2398.0,69,1972,1,31.4,32.25,27.7,32.38,39.45,35.62,
73,IM Chappell,0.0,caught,3,England,34.26,2398.0,70,1972,1,21.0,31.55,24.4,31.54,38.38,35.06,
74,IM Chappell,118.0,caught,3,England,35.44,2516.0,71,1972,1,30.3,34.5,28.2,32.62,39.35,36.33,
75,IM Chappell,37.0,caught,3,England,35.46,2553.0,72,1972,1,33.4,35.85,29.27,31.1,38.94,36.15,
76,IM Chappell,196.0,caught,3,Pakistan,37.66,2749.0,73,1972,1,53.0,43.15,35.8,36.1,41.61,39.02,
77,IM Chappell,66.0,caught,3,Pakistan,38.04,2815.0,74,1972,1,58.9,45.6,37.57,37.54,41.31,39.94,
78,IM Chappell,9.0,stumped,4,Pakistan,37.65,2824.0,75,1972,1,54.2,45.45,37.87,36.97,41.29,39.7,
79,IM Chappell,43.0,lbw,3,Pakistan,37.72,2867.0,76,1973,1,57.9,47.6,38.83,36.35,42.12,40.35,
80,IM Chappell,27.0,caught,3,Pakistan,37.58,2894.0,77,1973,1,57.2,43.4,38.6,36.62,40.29,39.96,
81,IM Chappell,19.0,caught,3,West Indies,37.35,2913.0,78,1973,1,54.1,42.85,39.23,33.65,39.65,40.07,
82,IM Chappell,38.0,not out,3,West Indies,37.83,2951.0,78,1973,0,61.44,45.63,41.31,35.49,37.83,41.03,
83,IM Chappell,72.0,run out,3,West Indies,38.27,3023.0,79,1973,1,69.44,43.95,43.31,34.79,38.65,42.09,
84,IM Chappell,106.0,not out,3,West Indies,39.61,3129.0,79,1973,0,76.62,50.89,46.54,38.39,40.11,44.17,
85,IM Chappell,8.0,caught,6,West Indies,39.21,3137.0,80,1973,1,73.0,51.0,46.46,38.47,38.23,41.97,
86,IM Chappell,97.0,caught,3,West Indies,39.93,3234.0,81,1973,1,60.62,56.39,48.14,41.03,40.28,43.2,
87,IM Chappell,109.0,bowled,3,West Indies,40.77,3343.0,82,1973,1,66.0,62.06,51.43,43.55,42.38,44.46,
88,IM Chappell,56.0,caught,3,West Indies,40.95,3399.0,83,1973,1,71.88,62.06,53.0,45.03,42.91,45.32,
89,IM Chappell,37.0,caught,3,West Indies,40.9,3436.0,84,1973,1,71.12,63.78,54.32,45.63,42.15,45.86,
90,IM Chappell,54.0,caught,3,New Zealand,41.06,3490.0,85,1973,1,74.5,64.89,52.29,46.16,42.94,45.57,
91,IM Chappell,45.0,caught,3,New Zealand,41.1,3535.0,86,1974,1,77.75,64.61,52.82,47.34,41.0,46.12,
92,IM Chappell,6.0,lbw,3,New Zealand,40.7,3541.0,87,1974,1,65.56,63.5,52.04,47.05,41.12,46.11,
93,IM Chappell,22.0,caught,3,New Zealand,40.49,3563.0,88,1974,1,60.0,64.72,49.11,47.26,39.52,45.56,
94,IM Chappell,145.0,caught,3,New Zealand,41.66,3708.0,89,1974,1,57.9,66.22,53.39,49.53,42.46,46.68,
95,IM Chappell,121.0,caught,3,New Zealand,42.54,3829.0,90,1974,1,69.2,70.89,57.5,52.45,44.88,47.52,
96,IM Chappell,20.0,bowled,3,New Zealand,42.3,3849.0,91,1974,1,61.5,61.11,58.21,51.66,45.29,46.85,
97,IM Chappell,1.0,bowled,3,New Zealand,41.85,3850.0,92,1974,1,50.7,57.5,58.0,51.24,45.04,45.66,
98,IM Chappell,37.0,caught,3,New Zealand,41.8,3887.0,93,1974,1,48.8,59.06,57.32,51.89,45.81,46.06,
99,IM Chappell,35.0,lbw,3,New Zealand,41.72,3922.0,94,1974,1,48.6,58.61,58.36,52.82,46.25,46.55,41.72
100,IM Chappell,90.0,caught,3,England,42.23,4012.0,95,1974,1,52.2,62.11,60.36,52.26,47.42,46.15,42.56
101,IM Chappell,11.0,caught,3,England,41.91,4023.0,96,1974,1,48.8,61.67,58.96,51.76,47.65,45.57,42.5
102,IM Chappell,25.0,caught,3,England,41.73,4048.0,97,1974,1,50.7,57.74,58.93,51.68,47.81,43.48,42.56
103,IM Chappell,11.0,not out,3,England,41.85,4059.0,97,1974,0,55.11,57.56,61.52,50.57,48.77,43.8,42.74
104,IM Chappell,36.0,lbw,6,England,41.79,4095.0,98,1974,1,43.0,50.84,58.48,50.86,48.28,43.2,42.76
105,IM Chappell,0.0,lbw,3,England,41.36,4095.0,99,1974,1,29.56,50.42,57.11,50.7,48.06,41.74,42.24
106,IM Chappell,53.0,caught,3,England,41.48,4148.0,100,1975,1,33.22,48.11,51.81,52.14,48.13,42.53,42.73
107,IM Chappell,5.0,caught,2,England,41.12,4153.0,101,1975,1,33.67,42.63,49.56,52.08,47.87,42.45,42.73
108,IM Chappell,0.0,caught,3,England,40.72,4153.0,102,1975,1,29.56,39.68,49.22,50.57,47.62,41.98,42.46
109,IM Chappell,41.0,caught,3,England,40.72,4194.0,103,1975,1,30.22,39.89,49.15,51.51,48.49,41.51,42.9
110,IM Chappell,65.0,caught,3,England,40.95,4259.0,104,1975,1,27.44,40.47,50.56,52.35,47.51,42.24,43.0
111,IM Chappell,50.0,caught,3,England,41.04,4309.0,105,1975,1,31.78,40.74,51.7,52.35,47.94,40.93,43.41
112,IM Chappell,52.0,caught,3,England,41.14,4361.0,106,1975,1,34.78,43.16,50.36,53.05,48.45,41.7,43.81
113,IM Chappell,2.0,caught,3,England,40.78,4363.0,107,1975,1,30.4,42.11,47.86,53.11,46.28,40.25,43.81
114,IM Chappell,86.0,lbw,3,England,41.19,4449.0,108,1975,1,35.4,39.0,45.52,52.24,47.57,41.48,44.59
115,IM Chappell,35.0,bowled,3,England,41.14,4484.0,109,1975,1,38.9,34.47,46.45,52.19,48.19,41.93,43.35
116,IM Chappell,62.0,lbw,3,England,41.33,4546.0,110,1975,1,39.8,36.68,45.24,48.57,49.51,42.85,43.83
117,IM Chappell,192.0,caught,3,England,42.68,4738.0,111,1975,1,58.5,46.74,48.1,51.97,53.45,45.52,45.59
118,IM Chappell,41.0,lbw,3,West Indies,42.67,4779.0,112,1975,1,62.6,46.95,47.59,52.84,53.13,46.13,46.02
119,IM Chappell,74.0,not out,3,West Indies,43.33,4853.0,112,1975,0,73.22,51.72,50.61,55.17,55.76,47.74,47.29
120,IM Chappell,156.0,bowled,3,West Indies,44.33,5009.0,113,1975,1,83.33,55.39,54.25,58.75,58.41,49.59,48.18
121,IM Chappell,20.0,caught,3,West Indies,44.11,5029.0,114,1975,1,80.0,55.89,53.36,58.78,57.76,49.89,48.3
122,IM Chappell,35.0,caught,4,West Indies,44.03,5064.0,115,1975,1,78.11,56.44,54.39,57.11,57.96,50.17,48.6
123,IM Chappell,13.0,not out,4,West Indies,44.15,5077.0,115,1975,0,89.25,56.56,56.07,57.06,59.53,50.92,48.61
124,IM Chappell,4.0,caught,4,West Indies,43.8,5081.0,116,1976,1,79.0,54.78,50.85,52.76,57.0,50.08,47.89
125,IM Chappell,9.0,caught,4,West Indies,43.5,5090.0,117,1976,1,75.75,55.28,46.7,52.78,56.38,50.06,47.29
126,IM Chappell,42.0,lbw,4,West Indies,43.49,5132.0,118,1976,1,73.25,54.67,47.52,51.3,52.96,49.94,47.04
127,IM Chappell,23.0,run out,4,West Indies,43.32,5155.0,119,1976,1,52.12,55.67,48.33,48.97,52.0,50.03,46.43
128,IM Chappell,1.0,bowled,4,West Indies,42.97,5156.0,120,1976,1,47.12,55.72,47.0,47.49,51.82,49.86,46.33
129,IM Chappell,31.0,caught,4,West Indies,42.87,5187.0,121,1976,1,37.11,55.17,46.85,47.32,51.56,50.34,46.64
130,IM Chappell,42.0,caught,3,England,42.86,5229.0,122,1980,1,24.44,53.89,45.07,47.0,51.89,49.28,45.84
131,IM Chappell,9.0,caught,3,England,42.59,5238.0,123,1980,1,23.22,51.61,45.0,46.03,51.67,48.95,45.4
132,IM Chappell,2.0,caught,3,West Indies,42.26,5240.0,124,1980,1,19.56,48.83,44.15,45.92,49.76,48.55,43.67
133,IM Chappell,4.0,caught,3,West Indies,41.95,5244.0,125,1980,1,16.7,48.94,42.32,45.43,48.28,47.02,43.36
134,IM Chappell,75.0,caught,3,England,42.21,5319.0,126,1980,1,23.8,48.33,43.71,43.54,46.6,47.78,43.35
135,IM Chappell,26.0,not out,3,England,42.42,5345.0,126,1980,0,28.33,50.65,46.3,42.11,48.0,48.84,43.06
