,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
63,0,5,England,1,1991,lbw,49.25,43.11,50.5,57.88,50.26,49.0,,,DM Jones
64,8,4,England,1,1991,lbw,48.53,42.89,47.11,57.5,48.89,49.14,,,DM Jones
65,34,5,England,1,1991,bowled,48.28,33.78,47.78,57.69,49.17,48.56,,,DM Jones
66,0,5,West Indies,1,1991,caught,47.46,18.3,41.0,54.67,46.26,48.07,,,DM Jones
67,34,5,West Indies,1,1991,bowled,47.23,19.7,40.11,47.93,47.14,43.57,,,DM Jones
68,3,5,West Indies,1,1991,run out,46.51,20.0,34.78,47.81,47.11,42.95,,,DM Jones
69,21,5,West Indies,1,1991,lbw,46.1,20.4,35.11,45.67,47.26,43.39,46.1,,DM Jones
70,39,4,West Indies,0,1991,not out,46.73,22.11,38.12,45.63,47.77,43.41,46.7,,DM Jones
71,22,5,West Indies,1,1991,lbw,46.33,17.89,39.24,45.44,48.4,43.91,46.98,,DM Jones
72,37,6,West Indies,1,1991,bowled,46.19,22.0,32.56,46.81,49.46,44.66,47.57,,DM Jones
73,81,5,West Indies,1,1991,lbw,46.72,31.0,37.06,44.0,50.97,46.32,48.72,,DM Jones
74,8,6,West Indies,1,1991,bowled,46.14,31.0,36.94,41.74,50.69,45.23,45.41,,DM Jones
75,0,5,India,1,1991,bowled,45.45,27.22,30.5,40.93,49.86,44.68,45.02,,DM Jones
76,59,5,India,1,1991,caught,45.65,33.78,25.63,38.59,49.44,43.7,45.51,,DM Jones
77,35,5,India,1,1992,run out,45.49,33.89,26.42,38.04,44.42,44.43,45.51,,DM Jones
78,18,5,India,1,1992,caught,45.1,35.56,27.37,35.04,44.75,44.75,43.89,,DM Jones
79,41,5,India,1,1992,caught,45.04,37.78,28.63,36.0,43.69,45.32,44.42,,DM Jones
80,0,5,India,1,1992,caught,44.42,30.1,26.32,35.15,41.43,43.84,44.13,,DM Jones
81,7,5,India,1,1992,caught,43.9,28.6,23.53,35.3,40.89,44.0,43.81,,DM Jones
82,150,4,India,0,1992,not out,45.96,44.33,33.17,36.48,46.19,48.41,45.85,,DM Jones
83,10,4,Sri Lanka,1,1992,lbw,45.47,36.44,33.72,36.85,42.11,48.0,44.49,,DM Jones
84,57,4,Sri Lanka,1,1992,run out,45.63,41.89,36.44,38.59,41.78,48.89,45.39,,DM Jones
85,77,4,Sri Lanka,1,1992,lbw,46.04,50.44,38.83,37.15,43.31,49.98,45.69,,DM Jones
86,100,4,Sri Lanka,0,1992,not out,47.36,61.88,47.0,36.37,43.91,51.7,47.77,,DM Jones
87,11,4,Sri Lanka,1,1992,lbw,46.88,58.88,45.65,36.04,42.8,47.05,44.15,,DM Jones
88,21,4,Sri Lanka,1,1992,bowled,46.55,59.25,46.71,36.81,40.57,47.39,44.0,,DM Jones
